timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
9514.14,1.6107,0.994871,-1.77289,-0.0601773,-0.0412503,2.00958,0,1,185.675
9580.7,1.60594,1.01413,-1.79338,-0.0578414,-0.0426235,2.05612,0,1,189.636
9647.85,1.58568,1.03391,-1.79429,-0.0561616,-0.0420587,2.1024,0,1,189.673
9713.96,1.56355,1.05254,-1.80195,-0.0555845,-0.0400421,2.15163,0,1,186.352
9782.05,1.53741,1.0672,-1.80059,-0.0563035,-0.036211,2.19761,0,1,187.583
9847.18,1.50692,1.07846,-1.79985,-0.0573826,-0.0319312,2.24327,0,1,183.695
9913.87,1.47784,1.08534,-1.79454,-0.0596919,-0.0269643,2.28743,0,1,181.709
9980.58,1.4596,1.08514,-1.79893,-0.0630977,-0.0212293,2.33359,0,1,183.597
10081.2,1.46644,1.08222,-1.80568,-0.0667141,-0.0133775,2.39337,0,4,237.781
10147,1.46373,1.06065,-1.80754,-0.0680934,-0.00972485,2.44653,0,4,242.204
10213.7,1.46402,1.05667,-1.8114,-0.0697973,-0.00861201,2.49679,0,4,236.965
10282.7,1.45076,1.07932,-1.81,-0.0711838,-0.00983708,2.55922,0,4,232.937
10347.2,1.48851,1.02741,-1.79919,-0.0715819,-0.0130867,2.63515,0,4,258.383
10414.7,1.46146,0.977318,-1.65826,-0.0715406,-0.018342,2.63153,0,4,273.027
10481.3,1.48809,1.00114,-1.80339,-0.0562819,-0.0236669,2.66554,0,4,237.378
10547,1.49733,1.01088,-1.8162,-0.0479825,-0.0282826,2.74082,0,4,232.289
10615.1,1.49525,1.02247,-1.81927,-0.0578978,-0.0337272,2.75369,0,4,266.622
10681.8,1.50138,1.02856,-1.79791,-0.0622005,-0.0391156,2.79669,0,4,264.122
10746.8,1.45636,1.03245,-1.83555,-0.0638191,-0.0422476,2.85193,0,4,232.712
10814,1.46085,1.05229,-1.79675,-0.0636586,-0.0428775,2.90653,0,4,221.435
10881.1,1.43721,1.03283,-1.79746,-0.0630765,-0.0409293,2.90074,0,4,235.734
10948.3,1.41052,1.05458,-1.82203,-0.0622835,-0.0374439,2.99924,0,4,224.137
11013.5,1.38452,1.02292,-1.78006,-0.0614065,-0.0325544,2.97598,0,4,253.24
11080.7,1.38919,1.07592,-1.75932,-0.0612021,-0.0262396,3.07227,0,4,231.768
11146.7,1.34517,1.007,-1.84679,-0.0613499,-0.0206621,2.98193,0,4,228.301
11215,1.34322,1.04459,-1.77685,-0.06219,-0.0157428,3.13334,0,4,230.757
11282.2,1.33304,0.989725,-1.83238,-0.0631004,-0.0118482,-3.09998,0,4,277.691
11346.4,1.34431,1.00332,-1.80179,-0.0635376,-0.009492,-3.08352,0,4,259.531
11413.1,1.34468,0.961082,-1.80811,-0.064019,-0.00924591,-3.00905,0,1,189.556
11480.4,1.36138,0.947934,-1.8137,-0.0652683,-0.0111363,-2.96743,0,1,195.134
11546.4,1.37834,0.937347,-1.81611,-0.066872,-0.0145424,-2.92581,0,1,193.366
11614.6,1.39353,0.928641,-1.82183,-0.0684628,-0.019098,-2.88431,0,1,190.769
11680.4,1.40597,0.922932,-1.82449,-0.0699666,-0.0240006,-2.84233,0,1,190.089
11746.2,1.41195,0.917852,-1.82188,-0.0707258,-0.0289514,-2.80072,0,1,192.108
11813,1.41266,0.913105,-1.82266,-0.0703624,-0.0332321,-2.76004,0,1,187.006
11880.3,1.40596,0.909679,-1.82385,-0.0696763,-0.0361365,-2.71961,0,1,189.111
11947.7,1.39362,0.906174,-1.82452,-0.0690833,-0.0378321,-2.68046,0,1,191.103
12012.9,1.37296,0.899622,-1.82576,-0.0680589,-0.0386522,-2.64103,0,1,186.943
12082.4,1.3562,0.874596,-1.8205,-0.0667391,-0.0378001,-2.61966,0,4,254.234
12149,1.32844,0.85601,-1.80292,-0.0651208,-0.0354018,-2.59101,0,4,230.355
12212.9,1.32331,0.901093,-1.83077,-0.0628831,-0.0318173,-2.50281,0,4,307.447
12281.9,1.36096,0.853299,-1.81742,-0.0601215,-0.0265244,-2.58527,0,4,268.476
12346.1,1.27833,0.82971,-1.82461,-0.0581185,-0.0218956,-2.50368,0,4,270.611
12413.3,1.35324,0.823713,-1.82365,-0.0573044,-0.0179242,-2.40297,0,4,220.915
12480.4,1.29481,0.786701,-1.81651,-0.0574027,-0.0146964,-2.42802,0,4,304.889
12546.6,1.35206,0.772026,-1.82916,-0.0579485,-0.0131066,-2.30652,0,4,225.562
12614.2,1.3407,0.802615,-1.82608,-0.058985,-0.0130528,-2.33183,0,4,261.923
12680,1.34169,0.748721,-1.83829,-0.0609728,-0.0142644,-2.2282,0,4,237.678
12745.9,1.3708,0.72684,-1.90494,-0.0637125,-0.016116,-2.18618,0,4,235.714
12812.5,1.3581,0.76688,-1.81396,-0.0666041,-0.0185562,-2.14843,0,4,262.194
12880.4,1.3581,0.76688,-1.81396,-0.0693393,-0.0223295,4.13477,0,32,316.84
12947.2,1.39333,0.721589,-1.87114,-0.0716731,-0.0269216,-2.1451,0,4,255.792
13013.2,1.39333,0.721589,-1.87114,-0.0735722,-0.0309304,4.1381,0,32,323.725
13079.7,1.43421,0.740849,-1.86455,-0.0745343,-0.03371,-2.03504,0,4,251.006
13145.7,1.38381,0.712178,-1.83446,-0.0742692,-0.0355908,-1.99205,0,4,240.081
13212.3,1.34542,0.689621,-1.85457,-0.0726358,-0.0362948,-1.93687,0,4,232.874
13281.7,1.35909,0.628748,-1.82155,-0.0697321,-0.0356277,-1.91113,0,4,256.365
13345.5,1.36558,0.626338,-1.85156,-0.0664758,-0.033873,-1.85183,0,4,251.349
13412.8,1.34946,0.619149,-1.83268,-0.0629631,-0.0309156,-1.85246,0,1,189.726
13479.5,1.35046,0.598153,-1.86814,-0.0599804,-0.0282068,-1.81993,0,1,185.462
13546.1,1.35745,0.57784,-1.87353,-0.0572423,-0.0253555,-1.78634,0,1,185.447
13614.1,1.37627,0.558236,-1.85618,-0.0553432,-0.0226378,-1.75284,0,1,187.104
13680.4,1.39817,0.548512,-1.8573,-0.0551723,-0.0203284,-1.71771,0,1,190.956
13745.6,1.4187,0.534213,-1.86227,-0.056071,-0.0182002,-1.68574,0,1,190.217
13811.9,1.44571,0.528246,-1.87202,-0.0585253,-0.0178515,-1.6535,0,1,185.502
13879.2,1.46601,0.521003,-1.84414,-0.0620374,-0.0186816,-1.61256,0,1,188.026
13946.6,1.48791,0.52211,-1.83384,-0.0650432,-0.0201024,-1.58035,0,1,196.238
14011.8,1.50819,0.521228,-1.83649,-0.0682181,-0.021773,-1.54382,0,1,196.595
14079.1,1.47794,0.511173,-1.86656,-0.0718849,-0.0239015,-1.5062,0,4,229.597
14145,1.49517,0.526399,-1.873,-0.0746682,-0.0259331,-1.57171,0,4,244.353
14221.1,1.49662,0.521996,-1.86769,-0.0765048,-0.0273481,-1.52367,0,4,242.909
14312.3,1.49662,0.521996,-1.86769,-0.0765018,-0.0290092,-1.52367,0,32,324.273
14378.2,1.51329,0.460307,-1.87471,-0.0745182,-0.0302438,-1.3678,0,4,235.095
14446.4,1.48633,0.457475,-1.83361,-0.0712032,-0.0313913,-1.49455,0,4,322.286
14511.6,1.486,0.439695,-1.8313,-0.0676614,-0.0316906,-1.3118,0,4,240.77
14578.2,1.49088,0.377045,-1.83821,-0.0640834,-0.0313455,-1.2488,0,4,236.686
14644.7,1.51689,0.408353,-1.85598,-0.0602988,-0.030674,-1.29531,0,4,303.929
14711.4,1.52921,0.392596,-1.88563,-0.0568981,-0.0285862,-1.20158,0,4,235.494
14779.5,1.53932,0.389194,-1.87506,-0.0442494,-0.0262563,-1.20407,0,4,250.481
14844.6,1.59991,0.379112,-1.89365,-0.03897,-0.0249026,-1.15982,0,4,240.976
14911.3,1.60062,0.333176,-1.83577,-0.0479884,-0.0234508,-1.08913,0,4,248.631
14977.9,1.5887,0.362041,-1.86852,-0.0537399,-0.0222263,-1.17546,0,4,315.474
15045.1,1.59347,0.301547,-1.8594,-0.0583976,-0.0216095,-1.37639,0,4,249.2
15112.7,1.68151,0.357727,-1.83098,-0.0627439,-0.0210489,-1.18952,0,4,231.976
15178.1,1.67714,0.359913,-1.88886,-0.0668128,-0.0207784,-1.03453,0,4,227.199
15244.5,1.68306,0.35378,-1.90174,-0.0708941,-0.0211381,-0.988335,0,4,242.227
15311,1.71873,0.349466,-1.88352,-0.0741909,-0.0220673,-1.02501,0,4,230.927
15377.6,1.71914,0.352295,-1.86964,-0.0755944,-0.0230329,-0.906804,0,4,262.117
15448.3,1.72621,0.361587,-1.82425,-0.0755451,-0.0245828,-0.854452,0,1,188.467
15511,1.72576,0.35048,-1.82312,-0.0748075,-0.026214,-0.823491,0,1,190.094
15577.7,1.7248,0.332504,-1.84035,-0.0734032,-0.0271073,-0.788904,0,1,193.527
15644.3,1.72511,0.319117,-1.86614,-0.0709535,-0.028053,-0.757556,0,1,191.004
15711.1,1.729,0.303629,-1.8656,-0.0677219,-0.0292783,-0.722094,0,1,185.156
15779.5,1.74271,0.290113,-1.86067,-0.0642958,-0.0301558,-0.698753,0,1,184.697
15844.8,1.76106,0.280119,-1.86052,-0.0607043,-0.0308175,-0.668334,0,1,184.111
15910.7,1.78252,0.273124,-1.86076,-0.0578768,-0.030908,-0.639253,0,1,185.163
15977.4,1.80591,0.270816,-1.85917,-0.056688,-0.0294534,-0.609867,0,1,184.615
16044.1,1.82864,0.27144,-1.84597,-0.0565939,-0.0277261,-0.583445,0,1,187.268
16112.2,1.8392,0.29671,-1.89045,-0.0573082,-0.0260872,-0.562733,0,4,231.106
16177.3,1.87148,0.283176,-1.84591,-0.0588758,-0.0240798,-0.437848,0,4,224.806
16244,1.88203,0.285302,-1.85314,-0.0611888,-0.0217891,-0.493241,0,4,223.774
16310.7,1.91892,0.286989,-1.84355,-0.0640955,-0.0198938,-0.48213,0,4,225.433
16377.8,1.91914,0.320187,-1.86464,-0.0670621,-0.0189423,-0.449944,0,4,238.47
16445.5,1.94337,0.296703,-1.85061,-0.0695596,-0.0184657,-0.396908,0,4,225.056
16511.2,1.96762,0.311349,-1.87443,-0.0715083,-0.0187299,-0.324613,0,4,247.088
16577.1,1.96668,0.278968,-1.84946,-0.073239,-0.0198551,-0.330519,0,4,243.557
16643.7,1.95498,0.304134,-1.84745,-0.073869,-0.0209268,-0.24723,0,4,256.695
16710.3,1.9631,0.263202,-1.86461,-0.0729352,-0.0229619,-0.268379,0,4,226.804
16778.4,1.96775,0.250832,-1.86344,-0.0711901,-0.0257754,-0.260458,0,4,225.013
16843.5,1.96329,0.270594,-1.88204,-0.0688866,-0.0273591,-0.22642,0,4,229.051
16910.1,1.99742,0.250204,-1.84855,-0.0534551,-0.0286785,-0.218135,0,4,257.442
16976.8,2.01249,0.250858,-1.8642,-0.0442239,-0.0300898,-0.185722,0,4,233.757
17043.5,2.00964,0.24737,-1.84558,-0.0516147,-0.0307952,-0.15334,0,4,218.165
17111.6,2.05124,0.271307,-1.85007,-0.0553665,-0.0308992,-0.178753,0,4,231.282
17176.7,2.05064,0.260842,-1.8632,-0.0566599,-0.0307032,-0.0484835,0,4,221.458
17243.4,2.08736,0.246233,-1.85019,-0.0573302,-0.0301013,-0.0940221,0,4,214.061
17310.6,2.10192,0.237788,-1.84677,-0.0584216,-0.0285414,-0.091659,0,4,210.982
17376.6,2.11605,0.291316,-1.87485,-0.0601973,-0.0257915,-0.0364856,0,4,231.479
17444.6,2.14322,0.294462,-1.8334,-0.0626345,-0.0228526,0.0191871,0,1,182.932
17509.8,2.15588,0.302175,-1.83618,-0.0652728,-0.0202207,0.0472252,0,1,178.722
17576.8,2.16213,0.335678,-1.84642,-0.0528398,-0.0181024,0.0788263,0,1,182.308
17643.2,2.16633,0.351901,-1.84966,-0.047187,-0.0170544,0.105347,0,1,186.731
17709.7,2.17477,0.332576,-1.83294,-0.0593207,-0.0172768,0.131724,0,1,178.305
17778.9,2.1799,0.31797,-1.83244,-0.0650682,-0.0184198,0.159392,0,1,179.919
17844.1,2.18217,0.307322,-1.82961,-0.0672473,-0.0194426,0.186925,0,1,180.992
17909.7,2.18506,0.297966,-1.82626,-0.0673721,-0.0214469,0.21359,0,1,178.058
17976.3,2.19107,0.28597,-1.83597,-0.0669364,-0.0239716,0.242251,0,1,177.478
18043.1,2.19883,0.280472,-1.83031,-0.0664675,-0.0259888,0.272966,0,1,177.109
18111.6,2.26159,0.281381,-1.82558,-0.0649534,-0.0282906,0.291421,0,4,268.554
18176.7,2.22637,0.274966,-1.84358,-0.0630117,-0.030358,0.259424,0,4,226.94
18243.4,2.24511,0.314727,-1.83874,-0.0615053,-0.0316795,0.310702,0,4,239.409
18309.4,2.26701,0.2772,-1.83018,-0.0605102,-0.0320867,0.384086,0,4,217.087
18376,2.29022,0.291049,-1.82955,-0.0600055,-0.0315438,0.429169,0,4,231.036
18444.1,2.2985,0.306166,-1.82927,-0.0605107,-0.0297435,0.414372,0,4,228.476
18509.3,2.3381,0.312428,-1.82968,-0.0619806,-0.0271652,0.434865,0,4,237.373
18575.9,2.33353,0.299217,-1.82818,-0.0639888,-0.0248343,0.45409,0,4,213.072
18642.6,2.37447,0.365375,-1.81012,-0.065745,-0.0221662,0.47043,0,4,219.78
18709.2,2.31031,0.326393,-1.83396,-0.0666219,-0.0190854,0.570912,0,4,225.797
18778.3,2.38739,0.381654,-1.81406,-0.0670728,-0.0169873,0.498658,0,4,220.262
18843,2.32042,0.337159,-1.83092,-0.0680149,-0.0165046,0.635074,0,4,217.631
18909.1,2.37943,0.359214,-1.83782,-0.0690011,-0.0172475,0.565437,0,4,223.226
18977.1,2.3808,0.348403,-1.83679,-0.0692543,-0.0183906,0.633214,0,4,219.246
19043.1,2.34705,0.426795,-1.73998,-0.06888,-0.0196855,0.654117,0,4,278.567
19110.4,2.38607,0.346615,-1.83163,-0.0681851,-0.0218581,0.694859,0,4,237.653
19177,2.40594,0.341908,-1.82288,-0.0670934,-0.0244271,0.703674,0,4,228.092
19242.3,2.3959,0.345056,-1.81507,-0.0660629,-0.0269243,0.768545,0,4,236.461
19308.8,2.4003,0.36316,-1.80046,-0.0652829,-0.0292079,0.763525,0,4,226.223
19376.1,2.4236,0.340301,-1.82693,-0.0641333,-0.0308656,0.801138,0,4,243.704
19443.7,2.41357,0.356851,-1.81823,-0.0633081,-0.031944,0.815506,0,1,175.727
19508.6,2.42677,0.367165,-1.81651,-0.0631571,-0.0319714,0.838678,0,1,173.889
19576.4,2.44007,0.379852,-1.81524,-0.0633308,-0.0309732,0.863087,0,1,178.417
19642.3,2.45346,0.394134,-1.81621,-0.0639103,-0.0297473,0.887461,0,1,175.087
19708.6,2.46368,0.410457,-1.81291,-0.063955,-0.0278814,0.910244,0,1,175.672
19776.8,2.47172,0.423776,-1.81743,-0.0634693,-0.0253988,0.935026,0,1,179.362
19842.7,2.47676,0.436599,-1.81469,-0.0634845,-0.0229706,0.959185,0,1,177.067
19908.5,2.45962,0.457158,-1.8233,-0.0506191,-0.0205096,0.984043,0,1,175.074
19975.3,2.44997,0.467963,-1.8215,-0.0443002,-0.0182514,1.00771,0,1,179.635
20708.1,2.51135,0.45392,-1.81066,-0.0760378,-0.0272835,1.03301,0,1,177.565
20779.5,2.54025,0.502204,-1.81158,-0.069704,-0.029502,1.27891,0,4,217.186
20843.7,2.55471,0.495569,-1.84938,-0.0671749,-0.0290151,1.30409,0,4,223.457
20908.2,2.539,0.496715,-1.81494,-0.0656264,-0.0275446,1.34647,0,4,220.478
20974.6,2.55236,0.519813,-1.80693,-0.0648157,-0.0252791,1.30903,0,4,231.035
21041.3,2.52977,0.522913,-1.8246,-0.0514025,-0.0226385,1.36203,0,4,221.546
21109.8,2.53763,0.537605,-1.82826,-0.044309,-0.0205269,1.4036,0,4,220.158
21174.5,2.53439,0.536051,-1.82575,-0.0539349,-0.0190472,1.41348,0,4,220.75
21242.5,2.57011,0.531438,-1.80995,-0.0595501,-0.0180083,1.47512,0,4,257.752
21307.9,2.58185,0.52292,-1.85121,-0.0629753,-0.0180042,1.46974,0,4,225.81
21375.1,2.56781,0.513597,-1.82849,-0.0647482,-0.0190081,1.50052,0,4,235.89
21442.8,2.5659,0.541767,-1.82439,-0.0648755,-0.0207743,1.52224,0,4,237.88
21507.7,2.57235,0.538054,-1.81391,-0.0649365,-0.0228449,1.51146,0,4,241.07
21574.4,2.55314,0.530632,-1.82616,-0.0654685,-0.0251733,1.7773,0,4,247.163
21641.1,2.57081,0.508598,-1.83592,-0.0659844,-0.0273375,1.6331,0,4,231.694
21710.2,2.55552,0.5445,-1.77497,-0.0662492,-0.0289616,1.55769,0,4,238.712
21775.7,2.57705,0.523231,-1.83969,-0.0661262,-0.0302141,1.82706,0,4,276.692
21841,2.60908,0.544982,-1.81418,-0.0660641,-0.030601,1.66181,0,4,224.843
21908.3,2.59175,0.532944,-1.80287,-0.0660318,-0.0297948,1.66601,0,4,224.52
21974.2,2.60224,0.571623,-1.84649,-0.0657682,-0.029153,1.70184,0,4,235.597
22041.1,2.59818,0.564263,-1.82223,-0.0653831,-0.028575,1.71925,0,4,267.656
22109,2.60719,0.583166,-1.82006,-0.064682,-0.0272697,1.75525,0,1,184.631
22174,2.60506,0.592461,-1.8199,-0.0636116,-0.0256657,1.77772,0,1,186.768
22241.5,2.57984,0.591783,-1.82376,-0.0499289,-0.0235634,1.79826,0,1,184.994
22307.3,2.56771,0.590491,-1.82698,-0.0437753,-0.0217991,1.8205,0,1,184.49
22374,2.58255,0.591131,-1.84157,-0.0536413,-0.020399,1.84053,0,1,183.321
22442.3,2.59172,0.591476,-1.82425,-0.0586607,-0.0196867,1.86559,0,1,186.991
22507.9,2.59521,0.588799,-1.82373,-0.0615452,-0.0203355,1.88797,0,1,186.33
22574.6,2.59804,0.584104,-1.82293,-0.0635233,-0.0214181,1.90935,0,1,184.21
22640.5,2.60191,0.579584,-1.82542,-0.0647509,-0.0226979,1.92898,0,1,183.07
22708.8,2.6023,0.573008,-1.84607,-0.0656415,-0.02387,1.94882,0,1,183.511
22811.4,2.60494,0.572892,-1.83649,-0.0669018,-0.0256534,1.98136,0,4,214.45
22875.1,2.58594,0.583816,-1.73504,-0.0676739,-0.0275118,1.99557,0,4,222.665
22941.9,2.60268,0.585785,-1.83228,-0.0680876,-0.0292585,2.10452,0,4,219.083
23007,2.6153,0.579179,-1.82661,-0.0680446,-0.0301138,2.04782,0,4,214.058
23074.4,2.62048,0.596328,-1.81956,-0.06777,-0.0300564,2.10145,0,4,216.421
23141.1,2.61731,0.598131,-1.82387,-0.0666346,-0.0290278,2.08253,0,4,258.734
23208.5,2.60516,0.61689,-1.81095,-0.0648023,-0.0277535,2.06046,0,4,223.651
23275.9,2.61321,0.619026,-1.82639,-0.0636417,-0.0263654,2.12401,0,4,219.528
23340.3,2.63378,0.680563,-1.84878,-0.0628419,-0.0249695,2.15211,0,4,218.045
23406.8,2.61252,0.639308,-1.82657,-0.0624218,-0.0237371,2.21148,0,4,230.661
23475.1,2.61322,0.640596,-1.83087,-0.0624616,-0.0223436,2.20168,0,4,233.916
23539.9,2.61943,0.632291,-1.82307,-0.0624804,-0.0209519,2.21963,0,4,223.697
23608.2,2.59351,0.629022,-1.81291,-0.0632541,-0.0207218,2.19294,0,4,207.774
23674.4,2.59307,0.627149,-1.8199,-0.0643711,-0.0216062,2.28474,0,4,220.594
23739.9,2.59787,0.648985,-1.84114,-0.0651748,-0.0220472,2.27428,0,4,223.99
23806.7,2.60676,0.641783,-1.82046,-0.0658384,-0.0225243,2.23641,0,4,221.328
23874.8,2.59993,0.608848,-1.82118,-0.0666825,-0.023528,2.35253,0,4,236.064
23941.5,2.60537,0.640772,-1.82058,-0.0675916,-0.0247645,2.31373,0,4,216.654
24007.1,2.61119,0.645858,-1.81911,-0.0680403,-0.0261157,2.40683,0,4,208.514
24073.9,2.61588,0.609898,-1.83633,-0.0677698,-0.0270593,2.34972,0,4,203.746
24139.7,2.62177,0.608815,-1.84554,-0.0676362,-0.0272775,2.4066,0,1,175.439
24206.5,2.62349,0.615387,-1.84558,-0.067568,-0.0273889,2.42532,0,1,174.699
24281,2.62294,0.623188,-1.84578,-0.0669883,-0.0274492,2.44651,0,1,175.008
24339.3,2.62127,0.631035,-1.84583,-0.0663164,-0.0270207,2.46668,0,1,176.74
24406.2,2.62066,0.638373,-1.82297,-0.0651552,-0.0262584,2.49039,0,1,176.662
24474.8,2.61462,0.646538,-1.87244,-0.0637989,-0.0253602,2.50538,0,1,177.502
24539.4,2.61338,0.651162,-1.85227,-0.0626764,-0.0244519,2.53076,0,1,184.284
24608.1,2.60547,0.648704,-1.87699,-0.0620748,-0.0234538,2.54579,0,1,179.108
24673.7,2.60221,0.645874,-1.87735,-0.0617909,-0.0224887,2.56551,0,1,179.488
24739.4,2.60044,0.639161,-1.87964,-0.0613998,-0.0212579,2.58597,0,1,215.501
24806.2,2.60415,0.668151,-1.86257,-0.0611996,-0.0203776,2.58325,0,4,226.572
24873.6,2.59961,0.638773,-1.84096,-0.0618551,-0.0206914,2.56365,0,4,212.742
24940.7,2.6246,0.625861,-1.83299,-0.063184,-0.0213489,2.66542,0,4,216.52
25006,2.59522,0.633844,-1.84279,-0.0643241,-0.0221617,2.66274,0,4,215.631
25139.2,2.60485,0.599967,-1.854,-0.0660638,-0.0240312,2.7273,0,4,230.39
25205.8,2.60448,0.600368,-1.85106,-0.0667814,-0.0250149,2.71633,0,4,223.567
25274.8,2.61678,0.649073,-1.85464,-0.0674065,-0.0262898,2.74942,0,4,228.859
25339,2.63486,0.62089,-1.83378,-0.067695,-0.0273639,2.80209,0,4,229.006
