timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7349.17,1.4828,0.70164,-1.67298,-0.0458354,-0.0265169,0.523439,0,4,219.272
7415.17,1.49764,0.75892,-1.67096,-0.0474058,-0.0247717,0.482712,0,4,206.574
7482.63,1.49764,0.75892,-1.67096,-0.0507322,-0.0228691,0.482712,0,32,254.398
7548.37,1.54996,0.762742,-1.60576,-0.0560598,-0.0209548,0.703598,0,4,217.765
7616.5,1.46916,0.811996,-1.68239,-0.0636522,-0.0191991,0.666178,0,4,213.341
7682.51,1.48111,0.869933,-1.69368,-0.0710211,-0.0178595,0.731729,0,4,207.478
7748.26,1.47919,0.848893,-1.68571,-0.0769486,-0.0171868,0.766504,0,4,210.465
7814.91,1.47733,0.842706,-1.69894,-0.0807236,-0.0173434,0.813807,0,4,214.303
7882.44,1.50554,0.866898,-1.67293,-0.0821252,-0.0181797,0.85222,0,4,216.204
7949.7,1.53281,0.870631,-1.68068,-0.0823139,-0.0193476,0.845278,0,4,207.437
8014.82,1.49803,0.81413,-1.68558,-0.0804403,-0.0211418,0.940026,0,4,209.058
8082.32,1.55555,0.823512,-1.68245,-0.0761807,-0.023846,0.968866,0,4,213.092
8147.99,1.54981,0.794076,-1.71937,-0.0711476,-0.0266412,0.990231,0,4,201.581
8214.63,1.56263,0.778576,-1.72065,-0.0653256,-0.0298196,1.04581,0,4,207.957
8283.75,1.57987,0.783695,-1.70514,-0.0571964,-0.033508,1.0858,0,4,211.054
8347.9,1.56814,0.820962,-1.71142,-0.0447153,-0.0347184,1.12422,0,1,181.404
8414.57,1.59671,0.845659,-1.74554,-0.0376074,-0.0343592,1.17708,0,1,185.356
8482.27,1.59588,0.869532,-1.7151,-0.0398291,-0.0341775,1.22975,0,1,179.326
8549.22,1.58995,0.901059,-1.72096,-0.0431752,-0.0328345,1.28295,0,1,177.59
8616.17,1.57924,0.931351,-1.72665,-0.0473509,-0.0306603,1.33454,0,1,175.469
8685.7,1.56436,0.957553,-1.73014,-0.0525872,-0.02774,1.38573,0,1,178.235
8747.79,1.55202,0.979575,-1.74675,-0.0589423,-0.0240727,1.43502,0,1,178.64
8814.46,1.53814,0.992183,-1.75194,-0.0654713,-0.0200362,1.4861,0,1,178.159
8881.92,1.52625,0.999824,-1.75623,-0.0705303,-0.0169913,1.53764,0,1,184.492
8949.18,1.52175,0.997964,-1.76044,-0.0745417,-0.014479,1.58927,0,1,188.235
9014.53,1.52557,0.98854,-1.75411,-0.0772302,-0.013258,1.64168,0,1,187.001
9082.44,1.53337,0.98048,-1.76709,-0.0783809,-0.0138876,1.69245,0,1,179.977
9180.96,1.54644,0.973661,-1.77158,-0.0768094,-0.0172621,1.74081,0,1,181.413
9247.94,1.57393,0.963592,-1.77385,-0.0738945,-0.0216464,1.8167,0,1,182.009
9314.68,1.59074,0.962969,-1.77341,-0.0701942,-0.0278283,1.86628,0,1,180.845
9380.86,1.60227,0.96953,-1.77453,-0.0661196,-0.0331349,1.91524,0,1,180.802
9449.38,1.61225,0.980899,-1.75425,-0.0627413,-0.0376592,1.96273,0,1,181.101
9514.14,1.6107,0.994871,-1.77289,-0.0601773,-0.0412503,2.00958,0,1,180.726
9580.7,1.60594,1.01413,-1.79338,-0.0578414,-0.0426235,2.05612,0,1,182.242
9647.85,1.58568,1.03391,-1.79429,-0.0561616,-0.0420587,2.1024,0,1,182.966
9713.96,1.56355,1.05254,-1.80195,-0.0555845,-0.0400421,2.15163,0,1,180.027
9782.05,1.53741,1.0672,-1.80059,-0.0563035,-0.036211,2.19761,0,1,180.409
9847.18,1.50692,1.07846,-1.79985,-0.0573826,-0.0319312,2.24327,0,1,176.08
9913.87,1.47784,1.08534,-1.79454,-0.0596919,-0.0269643,2.28743,0,1,176.506
9980.58,1.4596,1.08514,-1.79893,-0.0630977,-0.0212293,2.33359,0,1,176.248
10081.2,1.45071,1.0819,-1.82409,-0.0667141,-0.0133775,2.37998,0,1,178.448
10147,1.441,1.06734,-1.82942,-0.0680934,-0.00972485,2.44912,0,1,179.894
10213.7,1.4472,1.05296,-1.81503,-0.0697973,-0.00861201,2.49753,0,1,181.712
10282.7,1.46199,1.04318,-1.78419,-0.0711838,-0.00983708,2.54252,0,1,181.124
10347.2,1.47789,1.03264,-1.78631,-0.0715819,-0.0130867,2.5877,0,1,213.529
10414.7,1.4837,1.0245,-1.81716,-0.0715406,-0.018342,2.62399,0,4,192.532
10481.3,1.48562,1.02751,-1.8035,-0.0562819,-0.0236669,2.71833,0,4,205.122
10547,1.49109,1.00303,-1.81329,-0.0479825,-0.0282826,2.65267,0,4,198.252
10615.1,1.50505,0.997674,-1.80397,-0.0578978,-0.0337272,2.76958,0,4,205.188
10681.8,1.54258,1.00915,-1.7961,-0.0622005,-0.0391156,2.79599,0,4,211.114
10746.8,1.47882,1.06207,-1.82945,-0.0638191,-0.0422476,2.89766,0,4,200.631
10814,1.48137,1.07765,-1.79075,-0.0636586,-0.0428775,2.89736,0,4,203.784
10881.1,1.44103,1.02943,-1.78471,-0.0630765,-0.0409293,2.86015,0,4,221.236
10948.3,1.41217,1.02762,-1.77885,-0.0622835,-0.0374439,2.95317,0,4,222.366
11013.5,1.38325,1.04694,-1.82362,-0.0614065,-0.0325544,3.04762,0,4,206.979
11080.7,1.36799,1.07641,-1.77305,-0.0612021,-0.0262396,3.04183,0,4,219.212
11146.7,1.35118,1.05949,-1.77903,-0.0613499,-0.0206621,3.04354,0,4,204.603
11215,1.34986,1.05478,-1.79769,-0.06219,-0.0157428,3.04165,0,4,207.276
11282.2,1.25923,1.03182,-1.83054,-0.0631004,-0.0118482,-3.08573,0,4,212.296
11346.4,1.32778,0.960708,-1.80742,-0.0635376,-0.009492,-2.90775,0,4,211.764
11413.1,1.34468,0.961028,-1.80772,-0.064019,-0.00924591,-3.00896,0,1,185.43
11480.4,1.36138,0.947934,-1.8137,-0.0652683,-0.0111363,-2.96743,0,1,187.294
11546.4,1.37834,0.937347,-1.81611,-0.066872,-0.0145424,-2.92581,0,1,186.471
11614.6,1.39353,0.928641,-1.82183,-0.0684628,-0.019098,-2.88431,0,1,186.284
11680.4,1.40597,0.922932,-1.82449,-0.0699666,-0.0240006,-2.84233,0,1,183.273
11746.2,1.41195,0.917852,-1.82188,-0.0707258,-0.0289514,-2.80072,0,1,183.259
11813,1.41266,0.913105,-1.82266,-0.0703624,-0.0332321,-2.76004,0,1,181.776
11880.3,1.40596,0.909679,-1.82385,-0.0696763,-0.0361365,-2.71961,0,1,182.037
11947.7,1.39362,0.906174,-1.82452,-0.0690833,-0.0378321,-2.68046,0,1,183.207
12012.9,1.37296,0.899622,-1.82576,-0.0680589,-0.0386522,-2.64103,0,1,181.967
12082.4,1.34869,0.889114,-1.82511,-0.0667391,-0.0378001,-2.60255,0,1,181.446
12149,1.32566,0.876875,-1.82474,-0.0651208,-0.0354018,-2.56418,0,1,183.97
12212.9,1.30468,0.861757,-1.84268,-0.0628831,-0.0318173,-2.52711,0,1,185.235
12281.9,1.29082,0.842436,-1.84482,-0.0601215,-0.0265244,-2.48878,0,1,183.28
12346.1,1.28485,0.822945,-1.8487,-0.0581185,-0.0218956,-2.45175,0,1,184.058
12413.3,1.28542,0.80395,-1.85316,-0.0573044,-0.0179242,-2.41487,0,1,181.609
12480.4,1.29617,0.78691,-1.85756,-0.0574027,-0.0146964,-2.37792,0,1,186.566
12546.6,1.31187,0.769698,-1.86046,-0.0579485,-0.0131066,-2.33965,0,1,186.52
12614.2,1.33076,0.754089,-1.85995,-0.058985,-0.0130528,-2.3016,0,1,182.402
12680,1.35666,0.745374,-1.83622,-0.0609728,-0.0142644,-2.26161,0,1,181.078
12745.9,1.37892,0.735212,-1.85,-0.0637125,-0.016116,-2.22596,0,1,181.677
12812.5,1.3992,0.732476,-1.85436,-0.0666041,-0.0185562,-2.18765,0,1,182.538
12880.4,1.41121,0.72621,-1.85313,-0.0693393,-0.0223295,-2.14867,0,1,181.939
12947.2,1.41603,0.71933,-1.85042,-0.0716731,-0.0269216,-2.10756,0,1,186.035
13013.2,1.41679,0.715491,-1.85354,-0.0735722,-0.0309304,-2.07107,0,1,185.164
13079.7,1.40885,0.710238,-1.8434,-0.0745343,-0.03371,-2.03316,0,1,184.338
13145.7,1.39313,0.692558,-1.8701,-0.0742692,-0.0355908,-1.99813,0,1,184.222
13212.3,1.37924,0.677651,-1.87175,-0.0726358,-0.0362948,-1.96306,0,1,181.857
13281.7,1.36814,0.662017,-1.86946,-0.0697321,-0.0356277,-1.92459,0,1,184.439
13345.5,1.35359,0.640456,-1.84761,-0.0664758,-0.033873,-1.89314,0,1,183.967
13412.8,1.35333,0.620858,-1.81462,-0.0629631,-0.0309156,-1.87999,0,4,230.255
13479.5,1.33077,0.700505,-1.95689,-0.0599804,-0.0282068,-1.78084,0,4,236.334
13546.1,1.31442,0.715506,-1.92408,-0.0572423,-0.0253555,-1.56349,0,4,199.257
13614.1,1.40209,0.578055,-1.89056,-0.0553432,-0.0226378,-1.85106,0,4,205.23
13680.4,1.41001,0.573955,-1.83596,-0.0551723,-0.0203284,-1.68414,0,4,227.63
13745.6,1.40162,0.564511,-1.8174,-0.056071,-0.0182002,-1.6661,0,4,207.165
13811.9,1.45116,0.51882,-1.90661,-0.0585253,-0.0178515,-1.59878,0,4,204.557
13879.2,1.46484,0.521302,-1.86349,-0.0620374,-0.0186816,-1.60752,0,4,204.086
13946.6,1.48336,0.505968,-1.84431,-0.0650432,-0.0201024,-1.56947,0,4,232.698
14011.8,1.50321,0.468441,-1.84914,-0.0682181,-0.021773,-1.55709,0,4,207.477
14079.1,1.51742,0.438905,-1.86656,-0.0718849,-0.0239015,-1.54285,0,4,210.152
14145,1.52355,0.502839,-1.88124,-0.0746682,-0.0259331,-1.55028,0,4,209.926
14221.1,1.54073,0.502397,-1.84284,-0.0765048,-0.0273481,-1.49453,0,4,238.665
14312.3,1.50411,0.441845,-1.82232,-0.0765018,-0.0290092,-1.39068,0,4,208.882
14378.2,1.50047,0.453639,-1.83668,-0.0745182,-0.0302438,-1.33414,0,4,207.3
14446.4,1.51124,0.461733,-1.84747,-0.0712032,-0.0313913,-1.32124,0,1,187.087
14511.6,1.51436,0.44517,-1.85238,-0.0676614,-0.0316906,-1.28904,0,1,188.643
14578.2,1.51755,0.425745,-1.85324,-0.0640834,-0.0313455,-1.25734,0,1,190.181
14644.7,1.52462,0.404606,-1.85219,-0.0602988,-0.030674,-1.22867,0,1,185.472
14711.4,1.53948,0.390526,-1.85348,-0.0568981,-0.0285862,-1.19752,0,1,182.687
14779.5,1.57831,0.387134,-1.85875,-0.0442494,-0.0262563,-1.16622,0,1,184.158
14844.6,1.61274,0.383871,-1.861,-0.03897,-0.0249026,-1.13169,0,1,182.862
14911.3,1.62417,0.372842,-1.86151,-0.0479884,-0.0234508,-1.10002,0,1,182.467
14977.9,1.64233,0.367331,-1.86185,-0.0537399,-0.0222263,-1.07164,0,1,180.049
15045.1,1.66502,0.366693,-1.86246,-0.0583976,-0.0216095,-1.03974,0,1,177.119
15112.7,1.68614,0.369223,-1.86252,-0.0627439,-0.0210489,-1.00802,0,1,176.698
15178.1,1.70375,0.372768,-1.84429,-0.0668128,-0.0207784,-0.982424,0,1,177.489
15244.5,1.71444,0.375816,-1.83775,-0.0708941,-0.0211381,-0.94775,0,1,179.379
15311,1.72153,0.373869,-1.83748,-0.0741909,-0.0220673,-0.915384,0,1,176.12
15377.6,1.72444,0.369656,-1.83885,-0.0755944,-0.0230329,-0.884709,0,1,177.629
15448.3,1.72622,0.361616,-1.82418,-0.0755451,-0.0245828,-0.854466,0,1,179.44
15511,1.72576,0.35048,-1.82312,-0.0748075,-0.026214,-0.823491,0,1,180.985
15577.7,1.7248,0.332504,-1.84035,-0.0734032,-0.0271073,-0.788904,0,1,183.136
15644.3,1.72511,0.319117,-1.86614,-0.0709535,-0.028053,-0.757556,0,1,180.688
15711.1,1.729,0.303629,-1.8656,-0.0677219,-0.0292783,-0.722094,0,1,176.329
15779.5,1.74271,0.290113,-1.86067,-0.0642958,-0.0301558,-0.698753,0,1,176.221
15844.8,1.76106,0.280119,-1.86052,-0.0607043,-0.0308175,-0.668334,0,1,175.2
15910.7,1.78252,0.273124,-1.86076,-0.0578768,-0.030908,-0.639253,0,1,175.406
15977.4,1.80591,0.270816,-1.85917,-0.056688,-0.0294534,-0.609867,0,1,174.499
16044.1,1.82864,0.27144,-1.84597,-0.0565939,-0.0277261,-0.583445,0,1,178.406
16112.2,1.85598,0.275813,-1.84804,-0.0573082,-0.0260872,-0.553276,0,1,174.864
16177.3,1.87897,0.281834,-1.8485,-0.0588758,-0.0240798,-0.519905,0,1,176.431
16244,1.90027,0.290105,-1.8483,-0.0611888,-0.0217891,-0.491138,0,1,174.894
16310.7,1.92131,0.302407,-1.83272,-0.0640955,-0.0198938,-0.462081,0,1,175.105
16377.8,1.93559,0.306879,-1.83442,-0.0670621,-0.0189423,-0.432299,0,1,177.688
16445.5,1.94175,0.296738,-1.84601,-0.0695596,-0.0184657,-0.390903,0,4,192.834
16511.2,1.9523,0.292598,-1.85732,-0.0715083,-0.0187299,-0.380237,0,4,204.851
16577.1,1.98454,0.307796,-1.8444,-0.073239,-0.0198551,-0.321496,0,4,210.746
16643.7,1.95885,0.276238,-1.86445,-0.073869,-0.0209268,-0.306333,0,4,207.171
16710.3,1.96438,0.264275,-1.87034,-0.0729352,-0.0229619,-0.275283,0,4,215.507
16778.4,1.96887,0.254129,-1.87238,-0.0711901,-0.0257754,-0.246451,0,4,205.074
16843.5,1.97027,0.24604,-1.86176,-0.0688866,-0.0273591,-0.212749,0,4,206.564
16910.1,2.0216,0.290818,-1.84638,-0.0534551,-0.0286785,-0.238199,0,4,200.521
16976.8,2.01503,0.272632,-1.85025,-0.0442239,-0.0300898,-0.187978,0,4,196.527
17043.5,2.02565,0.245268,-1.85165,-0.0516147,-0.0307952,-0.149076,0,4,199.183
17111.6,2.03436,0.236855,-1.84207,-0.0553665,-0.0308992,-0.137906,0,4,196.474
17176.7,2.0605,0.251677,-1.81507,-0.0566599,-0.0307032,-0.0546395,0,4,197.52
17243.4,2.08183,0.237382,-1.84589,-0.0573302,-0.0301013,-0.0981012,0,4,209.343
17310.6,2.11777,0.29763,-1.82855,-0.0584216,-0.0285414,-0.128802,0,4,199.161
17376.6,2.12259,0.261311,-1.83304,-0.0601973,-0.0257915,0.0014134,0,4,198.065
17444.6,2.14324,0.294442,-1.83367,-0.0626345,-0.0228526,0.0192418,0,1,179.657
17509.8,2.15588,0.302175,-1.83618,-0.0652728,-0.0202207,0.0472251,0,1,175.91
17576.8,2.16213,0.335678,-1.84642,-0.0528398,-0.0181024,0.0788263,0,1,175.982
17643.2,2.16633,0.351901,-1.84966,-0.047187,-0.0170544,0.105347,0,1,173.825
17709.7,2.17477,0.332576,-1.83294,-0.0593207,-0.0172768,0.131724,0,1,173.776
17778.9,2.1799,0.31797,-1.83244,-0.0650682,-0.0184198,0.159392,0,1,178.077
17844.1,2.18217,0.307322,-1.82961,-0.0672473,-0.0194426,0.186925,0,1,178.647
17909.7,2.18506,0.297966,-1.82626,-0.0673721,-0.0214469,0.21359,0,1,175.093
17976.3,2.19107,0.28597,-1.83597,-0.0669364,-0.0239716,0.242251,0,1,173.036
18043.1,2.19883,0.280472,-1.83031,-0.0664675,-0.0259888,0.272966,0,1,173.858
18111.6,2.21066,0.277139,-1.81752,-0.0649534,-0.0282906,0.294695,0,1,175.966
18176.7,2.22332,0.277248,-1.82699,-0.0630117,-0.030358,0.325885,0,1,172.687
18243.4,2.24132,0.279515,-1.81542,-0.0615053,-0.0316795,0.343892,0,1,172.713
18309.4,2.25848,0.28991,-1.81288,-0.0605102,-0.0320867,0.372657,0,1,174.001
18376,2.27646,0.300741,-1.81186,-0.0600055,-0.0315438,0.397968,0,1,175.221
18444.1,2.29415,0.312615,-1.81207,-0.0605107,-0.0297435,0.423707,0,1,176.05
18509.3,2.30993,0.324595,-1.81167,-0.0619806,-0.0271652,0.449038,0,1,174.666
18575.9,2.32587,0.337488,-1.80883,-0.0639888,-0.0248343,0.475414,0,1,174.003
18642.6,2.33777,0.348202,-1.80956,-0.065745,-0.0221662,0.501818,0,1,173.773
18709.2,2.34457,0.356745,-1.81121,-0.0666219,-0.0190854,0.526696,0,1,173.736
18778.3,2.34949,0.363316,-1.81203,-0.0670728,-0.0169873,0.553153,0,1,173.518
18843,2.3552,0.365132,-1.833,-0.0680149,-0.0165046,0.582864,0,1,176.224
18909.1,2.36,0.364437,-1.8319,-0.0690011,-0.0172475,0.610036,0,1,174.874
18977.1,2.36333,0.360764,-1.83161,-0.0692543,-0.0183906,0.637175,0,1,173.505
19043.1,2.36481,0.355968,-1.82916,-0.06888,-0.0196855,0.662979,0,1,170.973
19110.4,2.3679,0.351344,-1.82692,-0.0681851,-0.0218581,0.689117,0,1,170.922
19177,2.37298,0.347075,-1.82531,-0.0670934,-0.0244271,0.71452,0,1,173.056
19242.3,2.37985,0.344698,-1.82209,-0.0660629,-0.0269243,0.739679,0,1,171.602
19308.8,2.38977,0.345044,-1.82017,-0.0652829,-0.0292079,0.765142,0,1,171.456
19376.1,2.40069,0.348965,-1.81923,-0.0641333,-0.0308656,0.789909,0,1,171.007
19443.7,2.42956,0.360593,-1.80865,-0.0633081,-0.031944,0.804627,0,4,203.708
19508.6,2.39352,0.425767,-1.70026,-0.0631571,-0.0319714,0.82489,0,4,198.579
19576.4,2.45312,0.382241,-1.81035,-0.0633308,-0.0309732,0.817911,0,4,194.204
19642.3,2.43681,0.376288,-1.80958,-0.0639103,-0.0297473,0.887151,0,4,188.752
19708.6,2.43713,0.391405,-1.80548,-0.063955,-0.0278814,0.904231,0,4,192.342
19776.8,2.46206,0.432982,-1.80562,-0.0634693,-0.0253988,0.903696,0,4,189.836
19842.7,2.45493,0.435979,-1.80388,-0.0634845,-0.0229706,0.941189,0,4,197.436
19908.5,2.48333,0.442777,-1.80397,-0.0506191,-0.0205096,1.14684,0,4,193.53
19975.3,2.42904,0.470179,-1.80473,-0.0443002,-0.0182514,0.964687,0,4,217.16
20708.1,2.4827,0.441381,-1.78052,-0.0760378,-0.0272835,1.0113,0,4,205.386
20779.5,2.54809,0.489868,-1.8601,-0.069704,-0.029502,0.669572,0,4,199.632
20843.7,2.53677,0.473495,-1.79169,-0.0671749,-0.0290151,1.25333,0,4,207.994
20908.2,2.58992,0.513168,-1.80598,-0.0656264,-0.0275446,1.27396,0,4,191.012
20974.6,2.55919,0.499099,-1.79021,-0.0648157,-0.0252791,1.28593,0,4,212.308
21041.3,2.5373,0.524678,-1.81098,-0.0514025,-0.0226385,1.3592,0,4,205.283
21109.8,2.52912,0.531772,-1.84913,-0.044309,-0.0205269,1.41058,0,1,173.903
21174.5,2.5473,0.534456,-1.81863,-0.0539349,-0.0190472,1.4354,0,1,176.468
21242.5,2.5595,0.532029,-1.81519,-0.0595501,-0.0180083,1.45931,0,1,177.338
21307.9,2.56085,0.526169,-1.83199,-0.0629753,-0.0180042,1.48211,0,1,175.636
21375.1,2.56317,0.519104,-1.84439,-0.0647482,-0.0190081,1.50468,0,1,175.198
21442.8,2.56773,0.516428,-1.83116,-0.0648755,-0.0207743,1.52908,0,1,180.197
21507.7,2.56757,0.512272,-1.82936,-0.0649365,-0.0228449,1.55245,0,1,179.985
21574.4,2.57176,0.510823,-1.82674,-0.0654685,-0.0251733,1.57591,0,1,176.255
21641.1,2.57699,0.511829,-1.8244,-0.0659844,-0.0273375,1.59943,0,1,176.379
21710.2,2.58308,0.515578,-1.82308,-0.0662492,-0.0289616,1.62232,0,1,176.872
21775.7,2.58868,0.52262,-1.8222,-0.0661262,-0.0302141,1.64438,0,1,175.745
21841,2.59535,0.528543,-1.83775,-0.0660641,-0.030601,1.66711,0,1,171.914
21908.3,2.59991,0.543134,-1.81903,-0.0660318,-0.0297948,1.68935,0,1,174.787
21974.2,2.60599,0.556244,-1.8196,-0.0657682,-0.029153,1.71166,0,1,176.09
22041.1,2.60604,0.571096,-1.81827,-0.0653831,-0.028575,1.73343,0,1,176.428
22109,2.6072,0.583161,-1.82014,-0.064682,-0.0272697,1.75523,0,1,178.215
22174,2.60506,0.592461,-1.8199,-0.0636116,-0.0256657,1.77772,0,1,177.961
22241.5,2.57984,0.591783,-1.82376,-0.0499289,-0.0235634,1.79826,0,1,175.606
22307.3,2.56771,0.590491,-1.82698,-0.0437753,-0.0217991,1.8205,0,1,175.487
22374,2.58255,0.591131,-1.84157,-0.0536413,-0.020399,1.84053,0,1,175.642
22442.3,2.59172,0.591476,-1.82425,-0.0586607,-0.0196867,1.86559,0,1,178.284
22507.9,2.59521,0.588799,-1.82373,-0.0615452,-0.0203355,1.88797,0,1,177.894
22574.6,2.59804,0.584104,-1.82293,-0.0635233,-0.0214181,1.90935,0,1,174.797
22640.5,2.60191,0.579584,-1.82542,-0.0647509,-0.0226979,1.92898,0,1,173.916
22708.8,2.6023,0.573008,-1.84607,-0.0656415,-0.02387,1.94882,0,1,174.186
22811.4,2.60864,0.570139,-1.84484,-0.0669018,-0.0256534,1.98211,0,1,174.814
22875.1,2.61535,0.575512,-1.82013,-0.0676739,-0.0275118,2.00724,0,1,174.262
22941.9,2.6169,0.5806,-1.84208,-0.0680876,-0.0292585,2.02654,0,1,171.926
23007,2.61961,0.589076,-1.84188,-0.0680446,-0.0301138,2.04749,0,1,175.374
23074.4,2.62724,0.605235,-1.84439,-0.06777,-0.0300564,2.07092,0,1,175.229
23141.1,2.61821,0.607225,-1.83081,-0.0666346,-0.0290278,2.09602,0,4,191.351
23208.5,2.61286,0.598805,-1.8263,-0.0648023,-0.0277535,2.11866,0,4,218.133
23275.9,2.62261,0.612466,-1.84987,-0.0636417,-0.0263654,2.05611,0,4,201.132
23340.3,2.64812,0.651796,-1.89151,-0.0628419,-0.0249695,2.15066,0,4,199.556
23406.8,2.62467,0.621102,-1.89789,-0.0624218,-0.0237371,2.12202,0,4,199.423
23475.1,2.62411,0.640945,-1.84586,-0.0624616,-0.0223436,2.2148,0,4,204.555
23539.9,2.61019,0.624735,-1.84934,-0.0624804,-0.0209519,2.1336,0,4,210.431
23608.2,2.6296,0.591843,-1.80718,-0.0632541,-0.0207218,2.19758,0,4,201.739
23674.4,2.61743,0.631817,-1.84465,-0.0643711,-0.0216062,2.26651,0,4,201.413
23739.9,2.6099,0.621999,-1.85855,-0.0651748,-0.0220472,2.29708,0,4,210.093
23806.7,2.60907,0.62027,-1.85566,-0.0658384,-0.0225243,2.31986,0,4,208.714
23874.8,2.60982,0.59905,-1.84533,-0.0666825,-0.023528,2.34805,0,4,236.152
23941.5,2.61281,0.612725,-1.8497,-0.0675916,-0.0247645,2.35368,0,4,196.536
24007.1,2.60994,0.602026,-1.84268,-0.0680403,-0.0261157,2.37493,0,4,195.591
24073.9,2.61768,0.603939,-1.84342,-0.0677698,-0.0270593,2.37934,0,4,212.272
24139.7,2.62177,0.608815,-1.84552,-0.0676362,-0.0272775,2.40661,0,1,179.258
24206.5,2.62349,0.615387,-1.84558,-0.067568,-0.0273889,2.42532,0,1,179.06
24281,2.62294,0.623188,-1.84578,-0.0669883,-0.0274492,2.44651,0,1,178.716
24339.3,2.62127,0.631035,-1.84583,-0.0663164,-0.0270207,2.46668,0,1,181.059
24406.2,2.62066,0.638373,-1.82297,-0.0651552,-0.0262584,2.49039,0,1,182.305
24474.8,2.61462,0.646538,-1.87244,-0.0637989,-0.0253602,2.50538,0,1,181.402
24539.4,2.61338,0.651162,-1.85227,-0.0626764,-0.0244519,2.53076,0,1,186.428
24608.1,2.60547,0.648704,-1.87699,-0.0620748,-0.0234538,2.54579,0,1,183.501
24673.7,2.60221,0.645874,-1.87735,-0.0617909,-0.0224887,2.56551,0,1,182.729
24739.4,2.60044,0.639161,-1.87964,-0.0613998,-0.0212579,2.58597,0,1,184.874
24806.2,2.60327,0.633234,-1.85697,-0.0611996,-0.0203776,2.61029,0,1,182.257
24873.6,2.60304,0.6254,-1.85838,-0.0618551,-0.0206914,2.63105,0,1,183.779
24940.7,2.60491,0.619164,-1.85961,-0.063184,-0.0213489,2.6519,0,1,184.448
25006,2.60704,0.612947,-1.85899,-0.0643241,-0.0221617,2.67174,0,1,182.114
25139.2,2.60975,0.603505,-1.88056,-0.0660638,-0.0240312,2.70712,0,1,181.108
25205.8,2.61579,0.606057,-1.86019,-0.0667814,-0.0250149,2.73255,0,1,183.366
25274.8,2.61726,0.609449,-1.86083,-0.0674065,-0.0262898,2.75253,0,1,184.347
25339,2.61787,0.614547,-1.86281,-0.067695,-0.0273639,2.77329,0,1,185.24
