timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7082.84,1.43524,0.651382,-1.6879,-0.0611627,-0.0308911,0.364675,0,4,198.707
7116.86,1.45868,0.636274,-1.6528,-0.0579172,-0.030632,0.388079,0,4,197.046
7149.51,1.46665,0.651628,-1.6593,-0.0549933,-0.030174,0.420194,0,4,203.727
7182.12,1.46665,0.651628,-1.6593,-0.0475649,-0.0295644,0.420194,0,32,212.787
7215.18,1.48143,0.680778,-1.65812,-0.0418724,-0.0291206,0.55868,0,4,204.956
7248.63,1.4791,0.697572,-1.65998,-0.0423388,-0.0286562,0.46602,0,4,197.114
7284.29,1.47818,0.690103,-1.69709,-0.0425389,-0.0280036,0.503712,0,4,192.495
7315.2,1.48354,0.72067,-1.64842,-0.0427962,-0.0273333,0.530269,0,4,197.6
7349.17,1.44652,0.742442,-1.76478,-0.0435813,-0.0265106,0.578836,0,4,197.753
7381.9,1.46284,0.765458,-1.78071,-0.0448242,-0.0256638,0.5118,0,4,196.815
7415.17,1.51343,0.744716,-1.69474,-0.0463006,-0.0247613,0.610039,0,4,188.18
7450.01,1.56796,0.780088,-1.74557,-0.0482884,-0.0236453,0.536583,0,4,198.643
7482.63,1.55079,0.751541,-1.76971,-0.0504512,-0.022623,0.621276,0,4,192.635
7515.08,1.44198,0.693781,-1.71178,-0.0526984,-0.021751,0.636922,0,4,194.937
7548.37,1.38327,0.607299,-1.77843,-0.0556384,-0.0208232,0.645075,0,4,190.723
7581.91,1.45266,0.824853,-1.5976,-0.0590455,-0.019725,0.284895,0,4,202.391
7616.5,1.47049,0.875894,-1.79396,-0.0630132,-0.018774,0.721403,0,4,193.219
7648.34,1.44328,0.841788,-1.71231,-0.0669923,-0.0181494,0.737832,0,4,195.059
7682.51,1.42303,0.737618,-1.69399,-0.0707885,-0.0175221,0.732953,0,4,192.261
7715,1.49086,0.871647,-1.75031,-0.0740618,-0.0170967,0.653732,0,4,203.63
7748.26,1.4545,0.866472,-1.62584,-0.0770385,-0.0169265,0.805994,0,4,192.559
7783.2,1.46607,0.848835,-1.65938,-0.0792578,-0.0169484,0.835882,0,4,197.044
7814.91,1.47533,0.861565,-1.71755,-0.0805558,-0.0170994,0.835295,0,4,194.507
7848.3,1.45985,0.862754,-1.63818,-0.0813982,-0.0175001,0.845106,0,4,196.812
7882.44,1.492,0.845769,-1.6802,-0.0818653,-0.0180833,0.878426,0,4,191.903
7914.82,1.47623,0.820867,-1.70158,-0.0823209,-0.0187568,0.885315,0,4,194.484
7949.7,1.49505,0.79425,-1.6482,-0.0825226,-0.0194231,0.904563,0,4,187.822
7981.53,1.50243,0.829323,-1.71346,-0.0821045,-0.0199934,0.917632,0,4,193.461
8014.82,1.4928,0.8087,-1.6745,-0.0807904,-0.0209942,0.940837,0,4,226.335
8048.18,1.51134,0.832756,-1.67159,-0.0788489,-0.0221395,0.925735,0,4,193.734
8082.32,1.54965,0.845273,-1.73895,-0.07656,-0.0234111,0.972221,0,4,191.669
8116.36,1.5573,0.796534,-1.66734,-0.0737791,-0.0250368,0.924079,0,4,192.672
8147.99,1.56851,0.791577,-1.66492,-0.0711083,-0.0265289,1.00909,0,4,204.304
8181.39,1.56532,0.792728,-1.73776,-0.0682153,-0.0280947,0.995515,0,4,197.698
8214.63,1.57718,0.780314,-1.68232,-0.0651611,-0.0297779,1.02565,0,4,195.889
8247.99,1.55579,0.776748,-1.68518,-0.0622559,-0.0314139,1.04301,0,4,200.168
8283.75,1.57302,0.793738,-1.70078,-0.058083,-0.0332602,1.06945,0,4,197.188
8314.66,1.59612,0.794658,-1.69307,-0.0521708,-0.0343953,1.09918,0,4,196.859
8347.9,1.56723,0.820844,-1.71158,-0.0442838,-0.0344251,1.12424,0,1,182.442
8381.3,1.58475,0.832359,-1.74059,-0.0397664,-0.0344466,1.15017,0,1,182.32
8414.57,1.60043,0.844921,-1.74568,-0.0395478,-0.034747,1.17716,0,1,185.371
8449.53,1.60086,0.857178,-1.74929,-0.0401288,-0.0348223,1.19927,0,1,182.168
8482.27,1.59779,0.869609,-1.71482,-0.0407959,-0.034591,1.22978,0,1,180.215
8514.6,1.60707,0.867935,-1.73381,-0.0416876,-0.034009,1.2785,0,4,190.375
8549.22,1.63015,0.890108,-1.72964,-0.043403,-0.033121,1.20702,0,4,191.436
8581.19,1.62322,0.926607,-1.73362,-0.0453592,-0.0319851,1.34168,0,4,186.424
8616.17,1.58477,0.932739,-1.74397,-0.0473363,-0.0306498,1.28688,0,4,183.398
8649.17,1.58228,0.946232,-1.73331,-0.0496488,-0.029191,1.35393,0,4,186.206
8685.7,1.56461,0.955552,-1.73458,-0.0528461,-0.0274331,1.37845,0,4,186.266
8714.58,1.56208,0.973566,-1.74983,-0.0554086,-0.026062,1.42807,0,4,187.175
8747.79,1.55718,0.977248,-1.7378,-0.0587099,-0.0240507,1.42478,0,4,186.457
8782.78,1.55191,0.985812,-1.73696,-0.062221,-0.0218021,1.45762,0,4,190.221
8814.46,1.53939,0.999101,-1.74104,-0.0650321,-0.0200786,1.46648,0,4,189.719
8847.82,1.53463,1.00404,-1.74206,-0.0677391,-0.0183407,1.50712,0,4,231.103
8881.92,1.52089,0.996224,-1.74716,-0.0701457,-0.0167848,1.33972,0,4,195.249
8914.45,1.53239,1.01556,-1.77496,-0.0723433,-0.015446,1.54952,0,4,196.251
8949.18,1.54662,0.99709,-1.77347,-0.074461,-0.0141304,1.57559,0,4,199.742
8981.2,1.51889,0.98993,-1.74495,-0.0759899,-0.0132664,1.60243,0,4,197.465
9014.53,1.54118,0.988938,-1.78751,-0.0771355,-0.0129046,1.63076,0,4,191.671
9048.77,1.53473,0.995834,-1.76033,-0.0781191,-0.0132248,1.64972,0,4,200.243
9082.44,1.54073,0.996761,-1.77579,-0.0786612,-0.0138805,1.69171,0,4,192.222
9116.45,1.54083,0.973304,-1.76029,-0.078469,-0.0149326,1.70828,0,4,195.34
9180.96,1.55389,0.982629,-1.78762,-0.0767769,-0.0176482,1.74535,0,4,190.191
9215.59,1.55921,0.967981,-1.77249,-0.0753669,-0.0198183,1.783,0,4,203.254
9247.94,1.57678,0.971148,-1.75265,-0.0738724,-0.0223751,1.81633,0,4,191.929
9283.27,1.58206,0.97667,-1.75905,-0.0721092,-0.0254152,1.83515,0,4,191.253
9314.68,1.61439,0.951466,-1.76286,-0.070315,-0.0284244,1.88043,0,4,194.481
9347.91,1.59929,0.981296,-1.76225,-0.0682306,-0.0312954,1.87495,0,4,194.782
9380.86,1.60547,0.99933,-1.75539,-0.0661851,-0.033475,1.88497,0,4,190.963
9414.27,1.60612,1.01408,-1.75464,-0.0642713,-0.0354861,2.00022,0,4,197.015
9449.38,1.60931,0.989912,-1.74671,-0.0626969,-0.0378796,1.99571,0,4,191.201
9481.85,1.61153,1.01497,-1.77481,-0.0615245,-0.0398687,1.9726,0,4,196.978
9514.14,1.60977,1.01102,-1.75823,-0.0602667,-0.0412952,2.02693,0,4,192.935
9547.31,1.60851,1.02997,-1.77992,-0.0589105,-0.042207,2.03475,0,4,228.814
9580.7,1.58392,1.12627,-1.93437,-0.0577916,-0.042577,2.02199,0,4,195.219
9615.48,1.61117,1.07349,-1.83035,-0.0568163,-0.0425542,2.13165,0,4,198.319
9647.85,1.62459,1.08604,-1.79961,-0.0560317,-0.0421212,2.02277,0,4,196.648
9682.25,1.62459,1.08604,-1.79961,-0.0555821,-0.0412051,2.02277,0,32,210.881
9713.96,1.5574,1.05178,-1.77904,-0.0555596,-0.0400541,1.96737,0,4,193.24
9747.25,1.54382,1.04235,-1.77131,-0.0556853,-0.038469,2.1747,0,4,190.395
9782.05,1.49249,1.06905,-1.91772,-0.056075,-0.036255,2.23672,0,4,193.573
9813.86,1.49934,1.13181,-1.87899,-0.0566033,-0.0338522,2.22223,0,4,185.984
9847.18,1.50687,1.11457,-1.78076,-0.057145,-0.0316095,2.14424,0,4,185.111
9881.3,1.49158,1.0813,-1.79342,-0.0581229,-0.0292458,2.26456,0,1,177.626
9913.87,1.47829,1.08463,-1.79455,-0.059629,-0.0265161,2.28747,0,1,177.771
9948.61,1.46889,1.08607,-1.7957,-0.0615148,-0.0234034,2.31095,0,1,179.512
9980.58,1.4604,1.08448,-1.79897,-0.0631645,-0.0206737,2.3336,0,1,177.415
10013.8,1.45258,1.0834,-1.79975,-0.0643996,-0.0180603,2.35627,0,1,177.838
10081.2,1.43783,1.07891,-1.79763,-0.0662146,-0.0129887,2.36335,0,4,190.238
10115.2,1.42229,1.11179,-1.82315,-0.0671693,-0.0109578,2.41055,0,4,190.013
10147,1.40831,1.11703,-1.80465,-0.067946,-0.00959752,2.42235,0,4,193.696
10180.3,1.4216,1.0766,-1.75058,-0.0685323,-0.00857055,2.57991,0,4,195.245
10213.7,1.4429,1.05639,-1.81731,-0.0693817,-0.00826415,2.48421,0,4,188.965
10247,1.4766,1.04583,-1.80469,-0.0702719,-0.00875968,2.50363,0,4,192.998
10282.7,1.43685,1.08298,-1.75973,-0.0707954,-0.00974128,2.56067,0,4,192.914
10313.6,1.44307,1.11297,-1.78228,-0.070984,-0.0107473,2.59168,0,4,187.873
10347.2,1.49954,1.03783,-1.83891,-0.0711324,-0.012546,2.6611,0,4,186.66
10380.3,1.48031,1.03567,-1.7552,-0.0712368,-0.0149469,2.60784,0,4,189.743
10414.7,1.39419,1.04667,-1.78612,-0.0711673,-0.0177509,2.6257,0,4,190.996
10449.7,1.33527,1.0576,-1.82078,-0.0709685,-0.0208038,2.74892,0,4,198.672
10481.3,1.50126,1.01727,-1.77993,-0.0626544,-0.0233133,2.67848,0,4,195.556
10513.5,1.52093,0.999195,-1.83869,-0.0562324,-0.0259999,2.70046,0,4,199.405
10547,1.50019,1.01647,-1.79909,-0.059609,-0.0285824,2.72121,0,4,195.235
10580.3,1.50546,1.04393,-1.80171,-0.0617189,-0.0312708,2.72422,0,4,200.512
10615.1,1.53792,1.01828,-1.84649,-0.0631361,-0.0344512,2.78518,0,4,198.463
10646.8,1.55299,0.994849,-1.82836,-0.0641934,-0.037064,2.79592,0,4,197.371
10681.8,1.55324,1.04333,-1.77275,-0.0648805,-0.0395769,2.83315,0,4,197.77
10713.9,1.48421,1.16002,-1.86127,-0.0650518,-0.0413536,2.88889,0,4,202.89
10746.8,1.30521,1.0115,-1.87189,-0.0650372,-0.042525,2.84913,0,4,195.762
10782.4,1.49762,1.03959,-1.72474,-0.0648748,-0.0431219,2.96165,0,4,198.068
10814,1.45875,1.03529,-1.8141,-0.0643632,-0.0430886,2.86298,0,4,204.394
10846.7,1.45555,1.05891,-1.77137,-0.0638396,-0.0425016,2.90894,0,4,207.101
10881.1,1.4235,1.03907,-1.76594,-0.0635931,-0.0411803,2.92555,0,4,198.051
10913.5,1.39374,1.05868,-1.81609,-0.0634278,-0.0397359,2.94855,0,4,193.905
10948.3,1.41904,1.04635,-1.83517,-0.0628563,-0.0380357,2.9398,0,4,195.127
10980,1.39922,1.04774,-1.82498,-0.0620747,-0.0357001,3.01761,0,4,195.903
11013.5,1.36556,1.05902,-1.79846,-0.0616229,-0.0326297,3.01585,0,4,199.863
11047.3,1.33907,1.06422,-1.83236,-0.0614428,-0.0297009,3.0882,0,4,189.446
11080.7,1.32651,1.06123,-1.83481,-0.0613161,-0.0267813,3.09008,0,4,223.157
11114.8,1.32454,1.03607,-1.80063,-0.061224,-0.0234948,3.12698,0,4,191.038
11146.7,1.32307,1.0627,-1.8277,-0.0612999,-0.020745,3.08191,0,4,194.059
11180,1.32307,1.0627,-1.8277,-0.0616425,-0.0182486,3.08191,0,32,210.247
11215,1.33454,1.01979,-1.87338,-0.0621958,-0.0157916,3.00681,0,4,193.173
11246.5,1.33281,0.983438,-1.86504,-0.0628229,-0.0138072,-3.12087,0,4,191.901
11282.2,1.34727,0.989193,-1.8552,-0.0633309,-0.0118966,-3.08451,0,4,192.467
11313.2,1.35827,0.973491,-1.87339,-0.0635105,-0.0104482,-3.06075,0,4,191.04
11346.4,1.34111,0.980326,-1.85865,-0.0636499,-0.00932398,-3.07936,0,4,194.226
11379.7,1.33935,0.997587,-1.805,-0.0638926,-0.00908876,-3.0766,0,4,202.251
11413.1,1.34417,0.96138,-1.80799,-0.0642095,-0.00949265,-3.00902,0,1,186.843
11448,1.35137,0.953846,-1.80936,-0.0647416,-0.0103863,-2.98705,0,1,187.082
11480.4,1.36056,0.948252,-1.81354,-0.0655107,-0.0115333,-2.96742,0,1,188.616
11513.1,1.36958,0.942951,-1.81441,-0.0662103,-0.0126481,-2.947,0,1,189.768
11546.4,1.37876,0.937416,-1.81603,-0.066864,-0.0143187,-2.92584,0,1,189.491
11579.7,1.38826,0.949113,-1.80685,-0.0677592,-0.0166542,-2.91445,0,4,198.06
11614.6,1.39746,0.943748,-1.81001,-0.0687222,-0.0191341,-2.98021,0,4,214.319
11646.3,1.39928,0.948778,-1.82339,-0.0693455,-0.0212864,-2.93059,0,4,199.074
11680.4,1.39026,0.915951,-1.86514,-0.0699732,-0.023825,-2.8272,0,4,200.564
11713,1.41672,0.941951,-1.83939,-0.0706814,-0.0262567,-2.82702,0,4,199.702
11746.2,1.40246,0.938038,-1.8508,-0.0710569,-0.0286038,-2.81126,0,4,195.879
11781.4,1.43972,0.95116,-1.8431,-0.0708902,-0.0309673,-2.77078,0,4,215.067
11813,1.43339,0.969541,-1.82613,-0.0705108,-0.0328864,-2.83155,0,4,202.721
11846.2,1.41136,0.911594,-1.87715,-0.0700807,-0.0346272,-2.73629,0,4,200.037
11880.3,1.37487,0.922177,-1.81245,-0.0697658,-0.0359011,-2.71868,0,4,204.541
11912.9,1.3948,0.898878,-1.79733,-0.069411,-0.0370501,-2.64132,0,4,199.833
11947.7,1.38854,0.863872,-1.84955,-0.0689927,-0.0380727,-2.67548,0,4,206.161
11979.4,1.39463,0.900928,-1.8655,-0.0685843,-0.0386001,-2.64699,0,4,198.638
12012.9,1.38148,0.9098,-1.80342,-0.0679862,-0.0388583,-2.56499,0,4,196.861
12048.2,1.35937,0.918865,-1.8352,-0.0672402,-0.0386008,-2.60338,0,4,219.179
12082.4,1.35779,0.88507,-1.86384,-0.066586,-0.0378412,-2.56935,0,4,196.612
12116.2,1.33849,0.887143,-1.85559,-0.0658383,-0.0367306,-2.57105,0,4,205.658
12149,1.30908,0.892495,-1.83599,-0.0648976,-0.0353976,-2.5806,0,4,196.457
12179.5,1.28718,0.895104,-1.8607,-0.0638661,-0.0339692,-2.60215,0,4,192.649
12212.9,1.28718,0.895104,-1.8607,-0.0626165,-0.0319745,-2.60215,0,32,218.236
12246.4,1.25907,0.884101,-1.88237,-0.0614353,-0.0296863,-2.54441,0,4,203.934
12281.9,1.26856,0.866188,-1.82277,-0.0600981,-0.0269168,-2.53997,0,4,198.479
12313.4,1.30423,0.829012,-1.86277,-0.0589829,-0.0243541,-2.49375,0,4,199.45
12346.1,1.27277,0.789209,-1.8619,-0.0581446,-0.0221468,-2.43714,0,4,198.357
12379.4,1.21422,0.836394,-1.87217,-0.0576751,-0.0201066,-2.4576,0,4,198.256
12413.3,1.2953,0.808755,-1.84821,-0.0574794,-0.0180466,-2.50087,0,4,208.018
12447.6,1.2743,0.815689,-1.83785,-0.057339,-0.0162763,-2.41205,0,4,204.602
12480.4,1.29918,0.80199,-1.79836,-0.0573844,-0.0149304,-2.3669,0,4,204.016
12513.7,1.27757,0.728495,-1.81093,-0.0577029,-0.0138083,-2.37458,0,4,213.421
12546.6,1.27915,0.795859,-1.8486,-0.0580693,-0.0131562,-2.36485,0,4,207.514
12579.8,1.26977,0.700605,-1.86776,-0.0583343,-0.012827,-2.2714,0,4,199.008
12614.2,1.31787,0.715678,-1.89434,-0.0588232,-0.0128778,-2.38507,0,4,198.17
12645.9,1.34947,0.785513,-1.82341,-0.0596925,-0.0133217,-2.28421,0,4,198.678
12680,1.35128,0.764189,-1.81861,-0.0609474,-0.0141019,-2.31404,0,4,201.977
12712.6,1.34119,0.773046,-1.86644,-0.0623637,-0.0150544,-2.1992,0,4,199.159
12745.9,1.36507,0.732961,-1.80486,-0.0638299,-0.016038,-2.19105,0,4,205.491
12780.8,1.38021,0.718585,-1.81057,-0.0653662,-0.0175125,-2.17692,0,4,195.607
12812.5,1.42585,0.739653,-1.84015,-0.066771,-0.019014,-2.23302,0,4,198.209
12845.8,1.38603,0.744772,-1.83732,-0.0681209,-0.0204373,-2.15394,0,4,201.142
12880.4,1.3802,0.753352,-1.81317,-0.0694127,-0.0223732,-2.11223,0,4,194.834
12912.4,1.41624,0.727661,-1.84425,-0.0705402,-0.0244771,-2.12786,0,1,199.68
12947.2,1.41602,0.719476,-1.8504,-0.071714,-0.0268553,-2.10756,0,1,190.363
12979,1.4159,0.718873,-1.83863,-0.0727528,-0.0289528,-2.08617,0,1,189.858
13013.2,1.41664,0.715721,-1.85354,-0.0737011,-0.0308649,-2.07107,0,1,190.974
13046.3,1.41097,0.709098,-1.85674,-0.074354,-0.0323233,-2.0532,0,1,189.902
13079.7,1.40103,0.719992,-1.82621,-0.074682,-0.0335187,-2.03721,0,4,199.775
13113.8,1.38966,0.706223,-1.84743,-0.074629,-0.0346786,-2.04946,0,4,197.565
13145.7,1.38369,0.712272,-1.83447,-0.0743184,-0.0355924,-1.99276,0,4,199.651
13178.9,1.37126,0.716377,-1.83505,-0.0736582,-0.0361355,-1.93854,0,4,199.115
13212.3,1.38511,0.697147,-1.8261,-0.0726113,-0.0362398,-1.92331,0,4,202.608
13245.6,1.38053,0.655037,-1.83632,-0.0711522,-0.0358859,-1.93216,0,4,197.873
13281.7,1.35024,0.551212,-1.86206,-0.0694237,-0.0353092,-1.93407,0,4,200.568
13312.3,1.3335,0.64553,-1.89369,-0.0679843,-0.034829,-1.85702,0,4,196.65
13345.5,1.31344,0.622818,-1.84006,-0.0662804,-0.0338811,-1.891,0,4,197.483
13378.8,1.35375,0.645986,-1.88793,-0.0646303,-0.0326305,-1.89102,0,4,197.477
13412.8,1.40731,0.655619,-1.92516,-0.0629941,-0.0311396,-1.86588,0,4,212.093
13447.1,1.37603,0.585951,-1.74076,-0.0612391,-0.0296348,-1.89165,0,4,202.591
13479.5,1.35051,0.421948,-1.81636,-0.0597783,-0.0284819,-1.83326,0,4,193.346
13513,1.2957,0.509184,-1.96961,-0.0584072,-0.0270524,-1.7606,0,4,199.859
13546.1,1.34689,0.643335,-1.89242,-0.0570136,-0.0253335,-1.815,0,4,195.244
13579.2,1.36561,0.609187,-1.76838,-0.0560157,-0.0238188,-1.80396,0,4,205.431
13614.1,1.35627,0.547208,-1.87438,-0.0554168,-0.0226841,-1.8219,0,4,204.854
13645.3,1.39095,0.524049,-1.86476,-0.0550344,-0.0219596,-1.63679,0,4,198.574
13680.4,1.38215,0.486037,-1.76119,-0.0550241,-0.0207773,-1.69488,0,4,200.473
13712.2,1.41135,0.488264,-1.8965,-0.055429,-0.0193294,-1.40517,0,4,196.39
13745.6,1.41494,0.523239,-1.88601,-0.0560218,-0.0182334,-1.72111,0,4,198.299
13780.1,1.43726,0.552231,-1.78633,-0.0570452,-0.0178705,-1.69966,0,4,196.408
13811.9,1.47728,0.546656,-1.89578,-0.0585419,-0.0180432,-1.69436,0,4,196.724
13845.2,1.45308,0.478576,-1.8237,-0.0602428,-0.0183163,-1.64076,0,4,199.392
13879.2,1.45878,0.520589,-1.85274,-0.0619158,-0.0186603,-1.63746,0,4,191.065
13911.8,1.47905,0.495956,-1.86749,-0.0634811,-0.019176,-1.58747,0,4,202.125
13946.6,1.4941,0.508741,-1.82734,-0.0649688,-0.0200131,-1.53255,0,4,200.184
13978.4,1.49619,0.550531,-1.86185,-0.0664864,-0.0206954,-1.55208,0,4,199.649
14011.8,1.48851,0.535244,-1.90685,-0.0683506,-0.021355,-1.52285,0,4,213.274
14045.1,1.48439,0.515424,-1.8494,-0.0702488,-0.0223955,-1.50332,0,4,204.974
14079.1,1.48619,0.48892,-1.85465,-0.0720654,-0.0237336,-1.50318,0,4,203.156
14113.1,1.48454,0.462641,-1.89947,-0.0734994,-0.0249734,-2.76751,0,4,207.584
14145,1.50893,0.41808,-1.82824,-0.0746001,-0.0258061,-1.64727,0,4,206.293
14178.3,1.52689,0.467055,-1.85694,-0.0755706,-0.0265751,-2.11326,0,4,195.229
14221.1,1.53517,0.522151,-1.87148,-0.0764271,-0.02743,-2.05928,0,4,203.725
14280.5,1.52855,0.557864,-1.79001,-0.061805,-0.028378,-1.43054,0,4,200.603
14312.3,1.50754,0.57078,-1.8352,-0.0566455,-0.0289602,-1.43085,0,4,197.502
14344.9,1.51068,0.558486,-1.86594,-0.0612299,-0.0296722,-0.680089,0,4,193.641
14378.2,1.57942,0.422413,-1.71869,-0.0638762,-0.0303367,-1.42118,0,4,209.608
14411.5,1.51209,0.454429,-1.81949,-0.0654816,-0.0309542,-1.56066,0,4,209.836
14446.4,1.52115,0.463905,-1.84821,-0.0660814,-0.0315621,-1.32135,0,1,197.332
14479.8,1.52133,0.456885,-1.85309,-0.0657719,-0.0318306,-1.30483,0,1,197.831
14511.6,1.51938,0.446492,-1.85273,-0.0650114,-0.0317399,-1.28907,0,1,195.783
14544.8,1.51683,0.434994,-1.84902,-0.0638692,-0.0313868,-1.26959,0,1,198.116
14578.2,1.52015,0.426993,-1.85353,-0.0626187,-0.031133,-1.25734,0,1,199.69
14613,1.51163,0.408443,-1.84544,-0.0611014,-0.0307972,-1.26945,0,4,207.717
14644.7,1.49785,0.386237,-1.84242,-0.0594319,-0.0303054,-1.21415,0,4,202.102
14678.7,1.53634,0.396097,-1.86081,-0.0577081,-0.0297808,-1.15701,0,4,205.168
14711.4,1.55515,0.368797,-1.83927,-0.0563849,-0.0287182,-1.20444,0,4,203.902
14744.7,1.53654,0.39606,-1.81373,-0.0554186,-0.0273713,-1.16538,0,4,205.724
14779.5,1.55891,0.381612,-1.8426,-0.0484769,-0.026372,-1.18987,0,4,205.091
14811.4,1.56664,0.389542,-1.84282,-0.0442188,-0.0255818,-1.16844,0,4,199.688
14844.6,1.59522,0.372773,-1.81409,-0.0474309,-0.0248467,-1.32286,0,4,207.5
14878.7,1.60128,0.380287,-1.8574,-0.0499274,-0.0240174,-1.15325,0,4,205.042
14911.3,1.5824,0.37041,-1.86692,-0.0519099,-0.0231716,-1.10683,0,4,197.404
14946,1.57145,0.377198,-1.82869,-0.0540064,-0.0225294,-1.11649,0,4,198.484
14977.9,1.57904,0.395767,-1.84514,-0.0557929,-0.0221087,-1.08509,0,4,196.81
