timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
19443.7,2.41401,0.356031,-1.81781,-0.0637936,-0.0317732,0.815515,0,1,175.474
19576.4,2.44063,0.37984,-1.81509,-0.0635594,-0.0311564,0.863101,0,1,176.707
19708.6,2.46251,0.410321,-1.81303,-0.0635121,-0.0274504,0.910204,0,1,177.542
19842.7,2.47645,0.436118,-1.81467,-0.0635024,-0.0226737,0.959161,0,1,178.807
19975.3,2.4819,0.447692,-1.81563,-0.0642978,-0.0181497,1.00778,0,1,179.344
20779.5,2.54018,0.464134,-1.81623,-0.0646216,-0.0251174,1.29787,0,1,179.944
20908.2,2.55729,0.503116,-1.82772,-0.0637433,-0.0269832,1.34221,0,1,181.181
21041.3,2.52416,0.532568,-1.83223,-0.0423709,-0.0230008,1.38776,0,1,179.303
21174.5,2.51801,0.537839,-1.82354,-0.0384766,-0.0190026,1.43489,0,1,180.208
21307.9,2.55542,0.526977,-1.83228,-0.0601018,-0.0182003,1.48207,0,1,179.263
21442.8,2.56692,0.516612,-1.83124,-0.0644507,-0.0208586,1.52908,0,1,185.44
21574.4,2.57066,0.511115,-1.82686,-0.0648867,-0.0253363,1.57589,0,1,180.721
21710.2,2.58219,0.515803,-1.82314,-0.0657872,-0.0291084,1.62231,0,1,182.844
21841,2.59521,0.527776,-1.83768,-0.0659555,-0.0302089,1.6671,0,1,176.486
21974.2,2.60553,0.557128,-1.81954,-0.0655913,-0.0296421,1.71166,0,1,181.016
22109,2.63291,0.593225,-1.81815,-0.0643099,-0.0275145,1.73634,0,4,245.631
22241.5,2.59134,0.589732,-1.84668,-0.042544,-0.023518,1.81743,0,4,231.308
22374,2.55335,0.581004,-1.84887,-0.0381255,-0.0199172,1.70844,0,4,229.443
22507.9,2.58557,0.594572,-1.83895,-0.0588778,-0.0199836,1.88603,0,4,227.61
22640.5,2.58466,0.635997,-1.8356,-0.064158,-0.0227874,1.95466,0,4,214.456
22811.4,2.60738,0.605401,-1.8548,-0.066777,-0.0262087,1.96499,0,4,225.829
22941.9,2.61048,0.5724,-1.8196,-0.0677428,-0.0288079,2.09748,0,4,238.512
23074.4,2.61205,0.595672,-1.83018,-0.0675493,-0.029758,1.98406,0,4,233.442
23208.5,2.62958,0.648911,-1.82542,-0.0651015,-0.0279454,2.14529,0,4,229.331
23340.3,2.63175,0.638741,-1.82881,-0.0622402,-0.0252082,2.17068,0,4,260.127
23475.1,2.62279,0.674801,-1.82156,-0.0616442,-0.0222222,2.15233,0,4,252.035
23608.2,2.62684,0.686078,-1.82274,-0.0631273,-0.0212455,2.196,0,4,222.123
23739.9,2.58586,0.625386,-1.83408,-0.0650114,-0.0218446,2.31759,0,4,261.181
23874.8,2.60518,0.602484,-1.83441,-0.0666135,-0.0231782,2.37518,0,4,248.254
24007.1,2.60611,0.603513,-1.82826,-0.0677175,-0.0258232,2.35677,0,4,231.356
24139.7,2.62233,0.609101,-1.84548,-0.0679428,-0.0271602,2.40663,0,1,181.445
24281,2.62376,0.622935,-1.84573,-0.0671621,-0.0270276,2.44652,0,1,183.141
24406.2,2.62064,0.638278,-1.82293,-0.0651124,-0.0262364,2.49039,0,1,185.194
24539.4,2.6133,0.651016,-1.85217,-0.0626239,-0.0244483,2.53071,0,1,189.766
24673.7,2.60171,0.64507,-1.8773,-0.0613192,-0.0224812,2.56546,0,1,187.165
24806.2,2.60227,0.633515,-1.85713,-0.0610648,-0.0209022,2.61028,0,1,187.919
24940.7,2.605,0.617853,-1.85969,-0.062621,-0.0209808,2.65185,0,1,185.954
25139.2,2.61063,0.602927,-1.88052,-0.0659873,-0.0234905,2.70712,0,1,183.203
25274.8,2.61778,0.608842,-1.86075,-0.0672097,-0.0259225,2.75254,0,1,187.716
25405.7,2.61275,0.616889,-1.88595,-0.0670438,-0.0279617,2.78731,0,1,188.803
25539.6,2.61332,0.631753,-1.86676,-0.0658056,-0.0279924,2.8327,0,1,189.87
25673.1,2.60467,0.634086,-1.87104,-0.0639597,-0.025997,2.87048,0,1,198.893
25805.6,2.5974,0.620803,-1.84492,-0.0619993,-0.0236084,2.90715,0,1,192.727
25940.3,2.59438,0.605829,-1.84935,-0.061195,-0.0219113,2.9454,0,1,192.912
26072.9,2.59832,0.590126,-1.85328,-0.0630329,-0.0215834,2.98407,0,1,189.404
26208.1,2.60279,0.579198,-1.85644,-0.0662331,-0.0227261,3.02231,0,1,189.265
26338.5,2.60727,0.572412,-1.87643,-0.0680225,-0.0237317,3.05738,0,1,188.933
26472.9,2.61211,0.577567,-1.8716,-0.0688082,-0.0247512,3.10287,0,1,190.222
26606.7,2.60725,0.579881,-1.89365,-0.0673586,-0.0261532,3.13607,0,1,184.284
26738.3,2.60107,0.581601,-1.89524,-0.0642959,-0.0260316,-3.11022,0,1,185.698
26872.5,2.59569,0.576609,-1.89986,-0.0616489,-0.0244,-3.07376,0,1,186.841
27005.4,2.59128,0.563505,-1.90575,-0.0599331,-0.0232822,-3.03856,0,1,183.672
27138.7,2.59094,0.545951,-1.91119,-0.0603866,-0.0226565,-3.00228,0,1,183.045
27274.6,2.59455,0.530666,-1.91382,-0.0629059,-0.0229345,-2.96501,0,1,184.313
27404.7,2.60217,0.520419,-1.91715,-0.0661331,-0.0233802,-2.92832,0,1,179.394
27538,2.60939,0.516969,-1.92016,-0.0680263,-0.023876,-2.89085,0,1,184.688
27673.5,2.6128,0.517524,-1.92617,-0.0680051,-0.0247839,-2.8537,0,1,186.1
27804.5,2.61106,0.520687,-1.94216,-0.0668137,-0.0261423,-2.81673,0,1,188.927
27939.1,2.60686,0.518106,-1.94574,-0.06455,-0.0260278,-2.78141,0,1,188.455
28071.8,2.60449,0.507479,-1.95064,-0.062117,-0.0248091,-2.74643,0,1,188.016
28204.3,2.58887,0.507988,-1.94113,-0.0608283,-0.0245627,-2.73037,0,4,225.999
28337.4,2.59989,0.482663,-1.90825,-0.0629634,-0.0237134,-2.75738,0,4,263.396
28471.6,2.60617,0.466231,-1.91922,-0.0662052,-0.0227389,-2.70383,0,4,254.025
28605.6,2.60509,0.476667,-1.92874,-0.0680465,-0.022146,-2.60514,0,4,224.685
28737.5,2.61681,0.455283,-1.94726,-0.0688044,-0.0228248,-2.50435,0,4,233.796
28871.7,2.61289,0.45179,-1.94032,-0.0685599,-0.0249733,-2.49309,0,4,273.496
29003.7,2.61959,0.44677,-1.95279,-0.0661267,-0.0265849,-2.48752,0,4,242.343
29137,2.62115,0.432343,-1.94408,-0.0636257,-0.0269169,-2.5144,0,4,286.062
29272.7,2.61983,0.426338,-1.95399,-0.0631199,-0.0257714,-2.42552,0,4,229.259
29404.6,2.60829,0.418999,-1.944,-0.0630246,-0.023966,-2.44577,0,4,230.705
