timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11813,1.41273,0.913084,-1.82272,-0.0703369,-0.0332047,-2.76003,0,1,6.66446
11947.7,1.39306,0.905416,-1.82455,-0.0688584,-0.0382718,-2.68048,0,1,12.5219
12082.4,1.34871,0.889633,-1.82502,-0.0669601,-0.0376506,-2.6026,0,1,6.74086
12212.9,1.30483,0.86224,-1.84254,-0.0630431,-0.0316088,-2.52718,0,1,6.93547
12346.1,1.28298,0.822675,-1.8486,-0.0586113,-0.0227271,-2.45182,0,1,6.05385
12480.4,1.29541,0.785956,-1.85766,-0.0573167,-0.0153134,-2.37796,0,1,6.18079
12614.2,1.33062,0.754181,-1.86021,-0.059067,-0.013058,-2.30162,0,1,6.37245
12745.9,1.3798,0.73532,-1.85023,-0.0633813,-0.0157912,-2.22596,0,1,6.28636
12880.4,1.41153,0.72585,-1.85322,-0.0691061,-0.0223926,-2.14865,0,1,6.69142
13013.2,1.41749,0.716141,-1.85363,-0.0734108,-0.0304591,-2.07108,0,1,6.89839
13145.7,1.39302,0.692426,-1.87004,-0.0742789,-0.0356722,-1.99815,0,1,6.99871
13281.7,1.36741,0.661629,-1.86935,-0.0700055,-0.0359376,-1.92463,0,1,10.2471
13412.8,1.34401,0.634238,-1.91329,-0.06327,-0.0312356,-1.85187,0,3,17.0952
13546.1,1.34893,0.600031,-1.92619,-0.0570549,-0.0246481,-1.78054,0,3,9.23209
13680.4,1.37853,0.57024,-1.92514,-0.0550021,-0.0193065,-1.71144,0,3,9.88141
13811.9,1.41939,0.550457,-1.94052,-0.0589672,-0.0178733,-1.6428,0,3,8.79227
13946.6,1.4628,0.53901,-1.95091,-0.0650304,-0.02039,-1.57245,0,3,12.7264
14079.1,1.49049,0.533516,-1.96648,-0.0713821,-0.0244626,-1.50275,0,3,10.1504
14221.1,1.49604,0.525745,-1.96591,-0.0764625,-0.0278153,-1.43296,0,3,9.2954
14378.2,1.48582,0.500651,-1.96195,-0.0742958,-0.0301775,-1.34845,0,3,10.1103
14511.6,1.48038,0.467746,-1.96067,-0.0676572,-0.0312358,-1.28367,0,3,10.1528
14644.7,1.49034,0.431802,-1.96382,-0.0599395,-0.0302482,-1.21918,0,3,13.0289
14779.5,1.54271,0.417645,-1.97388,-0.0378437,-0.0272299,-1.14782,0,3,10.5114
14911.3,1.58578,0.410989,-1.99026,-0.0351873,-0.0234722,-1.08545,0,3,10.0012
15045.1,1.60161,0.399927,-1.98807,-0.0562816,-0.0214903,-1.00264,0,3,12.7052
15178.1,1.63003,0.401249,-1.98948,-0.0664411,-0.0210986,-0.939392,0,3,12.57
15311,1.64502,0.400092,-1.98999,-0.0736741,-0.0222175,-0.874624,0,3,9.86073
15448.3,1.72636,0.359979,-1.82385,-0.0759747,-0.0252969,-0.85462,0,1,6.29293
15577.7,1.72489,0.331768,-1.8401,-0.0736375,-0.0274207,-0.788923,0,1,7.20133
15711.1,1.72792,0.302994,-1.8655,-0.0683259,-0.0290846,-0.722128,0,1,6.38666
15844.8,1.7612,0.279625,-1.86053,-0.0608529,-0.0310201,-0.668393,0,1,6.65773
15977.4,1.80597,0.270972,-1.85937,-0.0565847,-0.0294094,-0.609922,0,1,6.16331
16112.2,1.85492,0.276333,-1.84839,-0.0573217,-0.0254561,-0.553341,0,1,6.43579
16244,1.89995,0.290555,-1.84857,-0.0610384,-0.0215187,-0.491136,0,1,6.32416
16377.8,1.93554,0.307795,-1.8347,-0.0666194,-0.0186978,-0.432295,0,1,6.52745
16511.2,1.95646,0.306253,-1.84965,-0.0713253,-0.0189396,-0.368241,0,1,6.48631
16643.7,1.96,0.295448,-1.84367,-0.0730585,-0.0205817,-0.315141,0,1,6.88493
16778.4,1.96471,0.272695,-1.84573,-0.0709992,-0.0245405,-0.252978,0,1,7.30595
16910.1,1.99201,0.29293,-1.84175,-0.0459861,-0.0288758,-0.200607,0,1,7.04564
17043.5,2.02178,0.291736,-1.83791,-0.0371945,-0.0305757,-0.145476,0,1,6.50608
17176.7,2.05974,0.2607,-1.83885,-0.0538287,-0.0305152,-0.0853572,0,1,7.46078
17310.6,2.10597,0.275017,-1.83894,-0.0575753,-0.0280969,-0.0316229,0,1,9.90023
17444.6,2.14388,0.295816,-1.83368,-0.061928,-0.0232048,0.0192251,0,1,6.64788
17576.8,2.16195,0.354082,-1.84777,-0.0432813,-0.0186643,0.0789141,0,1,6.36324
17709.7,2.17074,0.366096,-1.83954,-0.0414598,-0.0177347,0.131228,0,1,7.73637
17844.1,2.18132,0.312692,-1.83043,-0.0644012,-0.0195556,0.186843,0,1,6.41743
17976.3,2.18958,0.284962,-1.83578,-0.0672655,-0.023093,0.2422,0,1,6.23223
18111.6,2.21065,0.276988,-1.81741,-0.0650337,-0.0282636,0.294673,0,1,6.67024
18243.4,2.24142,0.278926,-1.81521,-0.0618291,-0.0316293,0.343879,0,1,6.78531
18376,2.27669,0.300086,-1.81167,-0.0603707,-0.0315262,0.397943,0,1,8.65474
18509.3,2.31058,0.324706,-1.81155,-0.0620739,-0.0275058,0.449031,0,1,8.24407
18642.6,2.33655,0.347798,-1.80974,-0.0656142,-0.0215021,0.50175,0,1,6.64799
18778.3,2.35007,0.362629,-1.81177,-0.0675431,-0.0170538,0.553157,0,1,9.61607
18909.1,2.35927,0.364655,-1.83199,-0.0686952,-0.0170113,0.610005,0,1,6.42659
19043.1,2.36508,0.356029,-1.8291,-0.0689398,-0.0198106,0.662989,0,1,6.16493
19177,2.37217,0.346676,-1.82529,-0.066983,-0.0239727,0.714487,0,1,6.36752
19308.8,2.38879,0.344836,-1.82018,-0.0650104,-0.0287612,0.765096,0,1,6.17341
19443.7,2.41401,0.356031,-1.81781,-0.0637936,-0.0317732,0.815515,0,1,6.58235
19576.4,2.44063,0.37984,-1.81509,-0.0635594,-0.0311564,0.863101,0,1,9.6384
19708.6,2.46251,0.410321,-1.81303,-0.0635121,-0.0274504,0.910204,0,1,15.2581
19842.7,2.47645,0.436118,-1.81467,-0.0635024,-0.0226737,0.959161,0,1,7.26752
19975.3,2.4819,0.447692,-1.81563,-0.0642978,-0.0181497,1.00778,0,1,6.47087
20779.5,2.54018,0.464134,-1.81623,-0.0646216,-0.0251174,1.29787,0,1,6.29509
20908.2,2.55729,0.503116,-1.82772,-0.0637433,-0.0269832,1.34221,0,1,6.67944
21041.3,2.52416,0.532568,-1.83223,-0.0423709,-0.0230008,1.38776,0,1,6.33452
21174.5,2.51801,0.537839,-1.82354,-0.0384766,-0.0190026,1.43489,0,1,6.46053
21307.9,2.55542,0.526977,-1.83228,-0.0601018,-0.0182003,1.48207,0,1,6.46786
21442.8,2.56692,0.516612,-1.83124,-0.0644507,-0.0208586,1.52908,0,1,6.4668
21574.4,2.57066,0.511115,-1.82686,-0.0648867,-0.0253363,1.57589,0,1,6.68441
21710.2,2.58219,0.515803,-1.82314,-0.0657872,-0.0291084,1.62231,0,1,7.06179
21841,2.59521,0.527776,-1.83768,-0.0659555,-0.0302089,1.6671,0,1,6.01105
21974.2,2.60553,0.557128,-1.81954,-0.0655913,-0.0296421,1.71166,0,1,7.14515
22109,2.60642,0.583486,-1.82015,-0.0643099,-0.0275145,1.75522,0,1,6.37385
22241.5,2.56619,0.588415,-1.82519,-0.042544,-0.023518,1.79802,0,1,8.34626
22374,2.55418,0.582347,-1.84281,-0.0381255,-0.0199172,1.83992,0,1,6.68453
22507.9,2.59058,0.586557,-1.82412,-0.0588778,-0.0199836,1.88795,0,1,6.81349
22640.5,2.6008,0.579334,-1.82552,-0.064158,-0.0227874,1.92897,0,1,6.64103
22811.4,2.60801,0.571007,-1.84487,-0.066777,-0.0262087,1.9821,0,1,6.6323
22941.9,2.61668,0.57954,-1.84208,-0.0677428,-0.0288079,2.02654,0,1,11.791
23074.4,2.62712,0.604511,-1.84424,-0.0675493,-0.029758,2.07092,0,1,7.10873
23208.5,2.62674,0.623977,-1.84731,-0.0651015,-0.0279454,2.11369,0,1,7.02048
23340.3,2.61658,0.635553,-1.87453,-0.0622402,-0.0252082,2.15178,0,1,6.65555
23475.1,2.61114,0.634321,-1.81936,-0.0616442,-0.0222222,2.19824,0,1,6.63956
23608.2,2.60836,0.629953,-1.82191,-0.0631273,-0.0212455,2.2405,0,1,6.68434
23739.9,2.60698,0.618288,-1.84572,-0.0650114,-0.0218446,2.27818,0,1,6.50441
23874.8,2.61114,0.606126,-1.84655,-0.0666135,-0.0231782,2.32134,0,1,6.60241
24007.1,2.61919,0.604287,-1.82324,-0.0677175,-0.0258232,2.36725,0,1,6.71271
24139.7,2.624,0.610905,-1.81381,-0.0679428,-0.0271602,2.40998,0,3,9.05508
24281,2.62558,0.624867,-1.81239,-0.0671621,-0.0270276,2.45079,0,3,9.12116
24406.2,2.62109,0.639541,-1.81352,-0.0651124,-0.0262364,2.49223,0,3,9.17732
24539.4,2.61182,0.645715,-1.81508,-0.0626239,-0.0244483,2.53033,0,3,10.1236
24673.7,2.60601,0.638496,-1.82506,-0.0613192,-0.0224812,2.56224,0,3,9.10233
24806.2,2.60535,0.625207,-1.83365,-0.0610648,-0.0209022,2.6036,0,3,9.3587
24940.7,2.61051,0.608915,-1.84644,-0.062621,-0.0209808,2.64513,0,3,9.76592
25139.2,2.62566,0.592833,-1.86465,-0.0659873,-0.0234905,2.7023,0,3,9.37893
25274.8,2.63336,0.594189,-1.87625,-0.0672097,-0.0259225,2.73725,0,3,9.70982
25405.7,2.6336,0.600902,-1.8658,-0.0670438,-0.0279617,2.78748,0,3,10.1642
25539.6,2.63076,0.60904,-1.86314,-0.0658056,-0.0279924,2.82094,0,3,9.45985
25673.1,2.62651,0.610812,-1.89369,-0.0639597,-0.025997,2.85989,0,3,9.93073
25805.6,2.62534,0.600025,-1.93821,-0.0619993,-0.0236084,2.88833,0,3,10.2041
25940.3,2.62449,0.581887,-1.94273,-0.061195,-0.0219113,2.9193,0,3,10.4378
26072.9,2.62855,0.56465,-1.9533,-0.0630329,-0.0215834,2.9547,0,3,10.0273
26208.1,2.60282,0.579188,-1.85626,-0.0662331,-0.0227261,3.02233,0,1,7.79856
26338.5,2.60727,0.572412,-1.87643,-0.0680225,-0.0237317,3.05738,0,1,8.15257
26472.9,2.61211,0.577567,-1.8716,-0.0688082,-0.0247512,3.10287,0,1,7.70753
26606.7,2.60725,0.579881,-1.89365,-0.0673586,-0.0261532,3.13607,0,1,7.75918
26738.3,2.60107,0.581601,-1.89524,-0.0642959,-0.0260316,-3.11022,0,1,6.79175
26872.5,2.59569,0.576609,-1.89986,-0.0616489,-0.0244,-3.07376,0,1,6.98833
27005.4,2.59128,0.563505,-1.90575,-0.0599331,-0.0232822,-3.03856,0,1,7.35483
27138.7,2.59094,0.545951,-1.91119,-0.0603866,-0.0226565,-3.00228,0,1,7.25318
27274.6,2.59455,0.530666,-1.91382,-0.0629059,-0.0229345,-2.96501,0,1,8.94114
27404.7,2.60217,0.520419,-1.91715,-0.0661331,-0.0233802,-2.92832,0,1,16.2124
27538,2.60939,0.516969,-1.92016,-0.0680263,-0.023876,-2.89085,0,1,7.87118
27673.5,2.6128,0.517524,-1.92617,-0.0680051,-0.0247839,-2.8537,0,1,7.5908
27804.5,2.61106,0.520687,-1.94216,-0.0668137,-0.0261423,-2.81673,0,1,8.02654
27939.1,2.60686,0.518106,-1.94574,-0.06455,-0.0260278,-2.78141,0,1,7.6986
28071.8,2.60449,0.507479,-1.95064,-0.062117,-0.0248091,-2.74643,0,1,7.68996
28204.3,2.60154,0.488778,-1.94525,-0.0608283,-0.0245627,-2.71357,0,1,8.01549
28337.4,2.60491,0.471836,-1.94958,-0.0629634,-0.0237134,-2.67897,0,1,8.97398
28471.6,2.61207,0.457786,-1.95535,-0.0662052,-0.0227389,-2.64348,0,1,9.2008
28605.6,2.62212,0.447433,-1.95909,-0.0680465,-0.022146,-2.60896,0,1,7.30797
28737.5,2.62952,0.443415,-1.96399,-0.0688044,-0.0228248,-2.57181,0,1,7.06767
28871.7,2.6317,0.440924,-1.95079,-0.0685599,-0.0249733,-2.5375,0,1,7.09261
29003.7,2.63097,0.436563,-1.95711,-0.0661267,-0.0265849,-2.50274,0,1,7.10869
29137,2.62947,0.428586,-1.96136,-0.0636257,-0.0269169,-2.4694,0,1,6.91881
29272.7,2.62967,0.417431,-1.96654,-0.0631199,-0.0257714,-2.43585,0,1,9.07387
29404.6,2.63445,0.400192,-1.97172,-0.0630246,-0.023966,-2.40354,0,1,10.3126
