timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7315.2,1.48784,0.709903,-1.67576,-0.0427962,-0.0273333,0.51686,0,3,8.05609
7349.17,1.49104,0.720856,-1.67424,-0.0435813,-0.0265106,0.537558,0,3,7.86518
7381.9,1.49304,0.733247,-1.6761,-0.0448242,-0.0256638,0.555829,0,3,7.2342
7415.17,1.49353,0.746855,-1.67697,-0.0463006,-0.0247613,0.575932,0,3,7.3635
7450.01,1.49323,0.760602,-1.67885,-0.0482884,-0.0236453,0.594354,0,3,8.3804
7482.63,1.49106,0.774983,-1.6805,-0.0504512,-0.022623,0.614227,0,3,9.89075
7515.08,1.48888,0.789559,-1.68271,-0.0526984,-0.021751,0.633098,0,3,8.9149
7548.37,1.48533,0.802188,-1.67988,-0.0556384,-0.0208232,0.64959,0,3,7.98993
7581.91,1.48274,0.813064,-1.68203,-0.0590455,-0.019725,0.66843,0,3,7.90987
7616.5,1.4792,0.822745,-1.68417,-0.0630132,-0.018774,0.688329,0,3,7.07839
7648.34,1.47777,0.830044,-1.68645,-0.0669923,-0.0181494,0.707872,0,3,7.75711
7682.51,1.47528,0.835936,-1.68923,-0.0707885,-0.0175221,0.727648,0,3,7.70166
7715,1.47404,0.839655,-1.69085,-0.0740618,-0.0170967,0.747445,0,3,7.55713
7748.26,1.47278,0.842055,-1.69309,-0.0770385,-0.0169265,0.767269,0,3,7.37234
7783.2,1.47309,0.842293,-1.695,-0.0792578,-0.0169484,0.787319,0,3,7.76073
7814.91,1.47312,0.841583,-1.69704,-0.0805558,-0.0170994,0.80705,0,3,8.98902
7848.3,1.47496,0.838813,-1.69798,-0.0813982,-0.0175001,0.826741,0,3,8.9225
7882.44,1.47802,0.834406,-1.69988,-0.0818653,-0.0180833,0.846308,0,3,8.7971
7914.82,1.48315,0.827842,-1.7013,-0.0823209,-0.0187568,0.866265,0,3,8.79556
7949.7,1.48968,0.819926,-1.70211,-0.0825226,-0.0194231,0.885613,0,3,8.33178
7981.53,1.4967,0.811187,-1.70278,-0.0821045,-0.0199934,0.904738,0,3,11.445
8014.82,1.50434,0.80326,-1.70338,-0.0807904,-0.0209942,0.9238,0,3,8.61108
8048.18,1.51283,0.795527,-1.70408,-0.0788489,-0.0221395,0.94296,0,3,9.14053
8082.32,1.52177,0.788702,-1.70491,-0.07656,-0.0234111,0.961654,0,3,8.81203
8116.36,1.53129,0.783084,-1.70544,-0.0737791,-0.0250368,0.980203,0,3,8.68709
8147.99,1.541,0.778139,-1.70572,-0.0711083,-0.0265289,0.998335,0,3,8.71111
8181.39,1.55052,0.774882,-1.70574,-0.0682153,-0.0280947,1.01679,0,3,8.87077
8214.63,1.55957,0.773761,-1.7059,-0.0651611,-0.0297779,1.03461,0,3,7.67715
8247.99,1.56799,0.774517,-1.70574,-0.0622559,-0.0314139,1.05253,0,3,7.25059
8283.75,1.57381,0.77907,-1.70595,-0.058083,-0.0332602,1.06958,0,3,7.75494
8314.66,1.56854,0.790222,-1.70701,-0.0521708,-0.0343953,1.08699,0,3,7.07383
8347.9,1.5672,0.82083,-1.71144,-0.0442838,-0.0344251,1.12421,0,1,6.04382
8381.3,1.58475,0.832359,-1.74059,-0.0397664,-0.0344466,1.15017,0,1,6.81683
8414.57,1.60043,0.844921,-1.74568,-0.0395478,-0.034747,1.17716,0,1,6.81736
8449.53,1.60086,0.857178,-1.74929,-0.0401288,-0.0348223,1.19927,0,1,6.96425
8482.27,1.59779,0.869609,-1.71482,-0.0407959,-0.034591,1.22978,0,1,6.77917
8514.6,1.59428,0.883972,-1.72124,-0.0416876,-0.034009,1.25089,0,3,11.5771
8549.22,1.59281,0.899335,-1.71575,-0.043403,-0.033121,1.28141,0,3,8.44406
8581.19,1.58918,0.912263,-1.71915,-0.0453592,-0.0319851,1.30216,0,3,8.8402
8616.17,1.58296,0.926976,-1.7166,-0.0473363,-0.0306498,1.33288,0,3,8.53528
8649.17,1.57727,0.939873,-1.72078,-0.0496488,-0.029191,1.35449,0,3,8.29903
8685.7,1.57033,0.951306,-1.72079,-0.0528461,-0.0274331,1.38423,0,3,8.48732
8714.58,1.5616,0.974121,-1.74916,-0.0554086,-0.026062,1.43453,0,3,8.50293
8747.79,1.5533,0.981339,-1.74882,-0.0587099,-0.0240507,1.46013,0,3,8.2645
8782.78,1.54918,0.987632,-1.75199,-0.062221,-0.0218021,1.48404,0,3,7.81563
8814.46,1.54012,0.993031,-1.75346,-0.0650321,-0.0200786,1.51223,0,3,8.27413
8847.82,1.53726,0.99669,-1.75595,-0.0677391,-0.0183407,1.53645,0,3,8.12157
8881.92,1.53074,0.997817,-1.75809,-0.0701457,-0.0167848,1.56441,0,3,8.50813
8914.45,1.52989,0.998688,-1.76094,-0.0723433,-0.015446,1.58903,0,3,8.72132
8949.18,1.52574,0.996691,-1.75935,-0.074461,-0.0141304,1.61544,0,3,10.11
8981.2,1.52811,0.994842,-1.76174,-0.0759899,-0.0132664,1.64089,0,3,10.859
9014.53,1.52719,0.990747,-1.76085,-0.0771355,-0.0129046,1.66846,0,3,10.4242
9048.77,1.53314,0.987714,-1.76225,-0.0781191,-0.0132248,1.69387,0,3,16.551
9082.44,1.53723,0.982502,-1.76445,-0.0786612,-0.0138805,1.71998,0,3,14.4583
9116.45,1.54499,0.978772,-1.76468,-0.078469,-0.0149326,1.74539,0,3,7.48616
9180.96,1.5489,0.975597,-1.76604,-0.0767769,-0.0176482,1.77096,0,3,7.52283
9215.59,1.56723,0.965478,-1.76209,-0.0753669,-0.0198183,1.82303,0,3,8.93731
9247.94,1.57651,0.964211,-1.76096,-0.0738724,-0.0223751,1.84843,0,3,8.0859
9283.27,1.58343,0.9635,-1.76133,-0.0721092,-0.0254152,1.87287,0,3,7.63653
9314.68,1.59154,0.964694,-1.76029,-0.070315,-0.0284244,1.89801,0,3,7.49629
9347.91,1.59733,0.966198,-1.75992,-0.0682306,-0.0312954,1.92224,0,3,8.27994
9380.86,1.60313,0.968697,-1.75887,-0.0661851,-0.033475,1.94692,0,3,7.97996
9414.27,1.60689,0.971932,-1.75819,-0.0642713,-0.0354861,1.97066,0,3,7.55895
9449.38,1.60958,0.978106,-1.75667,-0.0626969,-0.0378796,1.99509,0,3,7.94347
9481.85,1.61042,0.985224,-1.75587,-0.0615245,-0.0398687,2.01829,0,3,9.94372
9514.14,1.60914,0.99292,-1.75496,-0.0602667,-0.0412952,2.04229,0,3,7.49295
9547.31,1.6052,1.00105,-1.75464,-0.0589105,-0.042207,2.06544,0,3,7.4245
9580.7,1.59969,1.00967,-1.75373,-0.0577916,-0.042577,2.08918,0,3,7.45656
9615.48,1.59168,1.01866,-1.75312,-0.0568163,-0.0425542,2.11199,0,3,7.61669
9647.85,1.58182,1.02758,-1.75255,-0.0560317,-0.0421212,2.13567,0,3,7.77715
9682.25,1.57079,1.0365,-1.75214,-0.0555821,-0.0412051,2.15839,0,3,7.41443
9713.96,1.5584,1.04551,-1.75194,-0.0555596,-0.0400541,2.18185,0,3,7.56192
9747.25,1.54502,1.05366,-1.75229,-0.0556853,-0.038469,2.20528,0,3,7.68875
9782.05,1.53181,1.05991,-1.75215,-0.056075,-0.036255,2.22883,0,3,7.8743
9813.86,1.518,1.0659,-1.75271,-0.0566033,-0.0338522,2.25123,0,3,7.45015
9847.18,1.50344,1.07055,-1.75344,-0.057145,-0.0316095,2.27443,0,3,7.87844
9881.3,1.49154,1.08126,-1.79313,-0.0581229,-0.0292458,2.26455,0,1,5.67395
9913.87,1.47829,1.08463,-1.79455,-0.059629,-0.0265161,2.28747,0,1,5.9838
9948.61,1.46889,1.08607,-1.7957,-0.0615148,-0.0234034,2.31095,0,1,10.0582
9980.58,1.4604,1.08448,-1.79897,-0.0631645,-0.0206737,2.3336,0,1,9.40458
10013.8,1.45258,1.0834,-1.79975,-0.0643996,-0.0180603,2.35627,0,1,7.98701
10081.2,1.45083,1.07747,-1.80225,-0.0662146,-0.0129887,2.37927,0,3,9.03958
10115.2,1.44185,1.0701,-1.80736,-0.0671693,-0.0109578,2.42551,0,3,6.84927
10147,1.44238,1.06503,-1.8098,-0.067946,-0.00959752,2.44892,0,3,7.60974
10180.3,1.44452,1.05827,-1.81251,-0.0685323,-0.00857055,2.47165,0,3,7.60089
10213.7,1.44884,1.05319,-1.81465,-0.0693817,-0.00826415,2.495,0,3,7.00196
10247,1.45395,1.04745,-1.81678,-0.0702719,-0.00875968,2.51734,0,3,7.45394
10282.7,1.46034,1.04219,-1.81813,-0.0707954,-0.00974128,2.54125,0,3,7.53718
10313.6,1.46816,1.03647,-1.82007,-0.070984,-0.0107473,2.56382,0,3,7.05709
10347.2,1.47571,1.03145,-1.82106,-0.0711324,-0.012546,2.5876,0,3,7.14783
10380.3,1.48335,1.028,-1.82226,-0.0712368,-0.0149469,2.61002,0,3,7.43594
10414.7,1.49031,1.02458,-1.82282,-0.0711673,-0.0177509,2.63341,0,3,7.54765
10449.7,1.49692,1.02305,-1.82356,-0.0709685,-0.0208038,2.65588,0,3,6.82647
10481.3,1.49627,1.00736,-1.82591,-0.0626544,-0.0233133,2.67906,0,3,7.80495
10513.5,1.49685,0.997004,-1.82743,-0.0562324,-0.0259999,2.70139,0,3,8.28371
10547,1.50393,1.00224,-1.82644,-0.059609,-0.0285824,2.72393,0,3,7.7957
10580.3,1.50806,1.00783,-1.82534,-0.0617189,-0.0312708,2.74612,0,3,7.34651
10615.1,1.50827,1.01198,-1.82393,-0.0631361,-0.0344512,2.76811,0,3,8.20226
10646.8,1.50689,1.01756,-1.82256,-0.0641934,-0.037064,2.79007,0,3,7.55017
10681.8,1.50266,1.0221,-1.8213,-0.0648805,-0.0395769,2.81188,0,3,8.24876
10713.9,1.4966,1.02635,-1.8199,-0.0650518,-0.0413536,2.83387,0,3,7.34669
10746.8,1.48879,1.03002,-1.81866,-0.0650372,-0.042525,2.85555,0,3,7.80821
10782.4,1.47918,1.03334,-1.81719,-0.0648748,-0.0431219,2.87737,0,3,8.20366
10814,1.46809,1.0357,-1.81597,-0.0643632,-0.0430886,2.89873,0,3,7.38945
10846.7,1.45591,1.03753,-1.81496,-0.0638396,-0.0425016,2.92014,0,3,7.67699
10881.1,1.44318,1.03917,-1.81452,-0.0635931,-0.0411803,2.94171,0,3,7.67162
10913.5,1.43034,1.04029,-1.81429,-0.0634278,-0.0397359,2.9626,0,3,7.39778
10948.3,1.41696,1.03997,-1.81481,-0.0628563,-0.0380357,2.98396,0,3,8.05497
10980,1.40422,1.03819,-1.81638,-0.0620747,-0.0357001,3.00412,0,3,7.52952
11013.5,1.39243,1.03582,-1.81771,-0.0616229,-0.0326297,3.02496,0,3,7.2883
11047.3,1.38211,1.03281,-1.81919,-0.0614428,-0.0297009,3.04212,0,3,7.85689
11080.7,1.37161,1.02931,-1.82193,-0.0613161,-0.0267813,3.06224,0,3,7.30119
11114.8,1.36283,1.02488,-1.82471,-0.061224,-0.0234948,3.08277,0,3,8.62151
11146.7,1.355,1.01983,-1.82785,-0.0612999,-0.020745,3.10338,0,3,7.52404
11180,1.34826,1.01403,-1.8319,-0.0616425,-0.0182486,3.12423,0,3,7.06154
11215,1.34408,1.00771,-1.83511,-0.0621958,-0.0157916,-3.13823,0,3,7.74144
11246.5,1.34162,1.00109,-1.83869,-0.0628229,-0.0138072,-3.11771,0,3,8.06552
11282.2,1.34178,0.993418,-1.84251,-0.0633309,-0.0118966,-3.09695,0,3,8.00852
11313.2,1.34367,0.985205,-1.84616,-0.0635105,-0.0104482,-3.07658,0,3,7.38009
11346.4,1.34809,0.976039,-1.84769,-0.0636499,-0.00932398,-3.05617,0,3,7.15708
11379.7,1.35285,0.967948,-1.85034,-0.0638926,-0.00908876,-3.03552,0,3,8.0282
11413.1,1.34418,0.961341,-1.80756,-0.0642095,-0.00949265,-3.00901,0,1,6.32089
11448,1.35137,0.953846,-1.80936,-0.0647416,-0.0103863,-2.98705,0,1,5.74669
11480.4,1.36056,0.948252,-1.81354,-0.0655107,-0.0115333,-2.96742,0,1,6.35452
11513.1,1.36958,0.942951,-1.81441,-0.0662103,-0.0126481,-2.947,0,1,5.61351
11546.4,1.37876,0.937416,-1.81603,-0.066864,-0.0143187,-2.92584,0,1,6.32025
11579.7,1.38634,0.933214,-1.81677,-0.0677592,-0.0166542,-2.90494,0,3,7.699
11614.6,1.39358,0.929395,-1.81712,-0.0687222,-0.0191341,-2.8841,0,3,8.03111
11646.3,1.40035,0.926065,-1.81735,-0.0693455,-0.0212864,-2.86255,0,3,7.8926
11680.4,1.4058,0.923249,-1.81737,-0.0699732,-0.023825,-2.84174,0,3,7.86398
11713,1.40986,0.921386,-1.81712,-0.0706814,-0.0262567,-2.82104,0,3,7.81781
11746.2,1.41265,0.919587,-1.81672,-0.0710569,-0.0286038,-2.80028,0,3,7.9859
11781.4,1.4136,0.917216,-1.81663,-0.0708902,-0.0309673,-2.77989,0,3,7.65148
11813,1.41345,0.91484,-1.81691,-0.0705108,-0.0328864,-2.75963,0,3,7.67416
11846.2,1.41118,0.912491,-1.81622,-0.0700807,-0.0346272,-2.73928,0,3,7.41673
11880.3,1.40725,0.910558,-1.81573,-0.0697658,-0.0359011,-2.71904,0,3,7.49028
11912.9,1.40119,0.908214,-1.81477,-0.069411,-0.0370501,-2.69892,0,3,7.5074
11947.7,1.39416,0.907138,-1.83492,-0.0689927,-0.0380727,-2.67732,0,3,7.51754
11979.4,1.38486,0.904161,-1.83441,-0.0685843,-0.0386001,-2.65747,0,3,7.69305
12012.9,1.37459,0.900507,-1.83382,-0.0679862,-0.0388583,-2.63787,0,3,7.8917
12048.2,1.36393,0.896134,-1.83356,-0.0672402,-0.0386008,-2.61842,0,3,7.91774
12082.4,1.35303,0.891569,-1.83361,-0.066586,-0.0378412,-2.59895,0,3,8.65283
12116.2,1.34196,0.88606,-1.83475,-0.0658383,-0.0367306,-2.57971,0,3,8.45543
12149,1.331,0.879789,-1.83609,-0.0648976,-0.0353976,-2.56064,0,3,7.75991
12179.5,1.32078,0.872221,-1.8376,-0.0638661,-0.0339692,-2.54164,0,3,8.67939
12212.9,1.31211,0.864201,-1.83889,-0.0626165,-0.0319745,-2.52281,0,3,8.43708
12246.4,1.30597,0.85668,-1.84015,-0.0614353,-0.0296863,-2.50437,0,3,9.53129
12281.9,1.30149,0.848617,-1.84176,-0.0600981,-0.0269168,-2.48584,0,3,11.5353
12313.4,1.29823,0.84001,-1.84361,-0.0589829,-0.0243541,-2.4674,0,3,10.8113
12346.1,1.29591,0.831375,-1.84563,-0.0581446,-0.0221468,-2.44891,0,3,14.0155
12379.4,1.29522,0.822398,-1.84798,-0.0576751,-0.0201066,-2.43038,0,3,10.7885
12413.3,1.29641,0.813928,-1.85065,-0.0574794,-0.0180466,-2.41182,0,3,11.1524
12447.6,1.29956,0.805478,-1.8535,-0.057339,-0.0162763,-2.3934,0,3,10.5439
12480.4,1.30425,0.797061,-1.85562,-0.0573844,-0.0149304,-2.37482,0,3,11.4263
12513.7,1.31074,0.78918,-1.85799,-0.0577029,-0.0138083,-2.35625,0,3,10.9015
12546.6,1.31856,0.781561,-1.86009,-0.0580693,-0.0131562,-2.33767,0,3,10.4774
12579.8,1.32786,0.774298,-1.86222,-0.0583343,-0.012827,-2.31899,0,3,10.3164
12614.2,1.33763,0.767648,-1.86428,-0.0588232,-0.0128778,-2.29961,0,3,11.029
12645.9,1.34759,0.762056,-1.86564,-0.0596925,-0.0133217,-2.28073,0,3,11.4434
12680,1.35731,0.757515,-1.8663,-0.0609474,-0.0141019,-2.26186,0,3,16.3057
12712.6,1.36723,0.753605,-1.86734,-0.0623637,-0.0150544,-2.24276,0,3,10.2494
12745.9,1.37742,0.750607,-1.86845,-0.0638299,-0.016038,-2.22366,0,3,9.52881
12780.8,1.38654,0.747764,-1.86955,-0.0653662,-0.0175125,-2.20457,0,3,8.84854
12812.5,1.39503,0.745479,-1.87052,-0.066771,-0.019014,-2.18517,0,3,9.70465
12845.8,1.40246,0.743682,-1.87099,-0.0681209,-0.0204373,-2.16607,0,3,10.521
12880.4,1.40801,0.741446,-1.87133,-0.0694127,-0.0223732,-2.14697,0,3,10.1117
12912.4,1.41623,0.727696,-1.84396,-0.0705402,-0.0244771,-2.12788,0,1,9.37939
12947.2,1.41602,0.719476,-1.8504,-0.071714,-0.0268553,-2.10756,0,1,6.61743
12979,1.4159,0.718873,-1.83863,-0.0727528,-0.0289528,-2.08617,0,1,6.64986
13013.2,1.41664,0.715721,-1.85354,-0.0737011,-0.0308649,-2.07107,0,1,6.23912
13046.3,1.41097,0.709098,-1.85674,-0.074354,-0.0323233,-2.0532,0,1,6.05771
13079.7,1.40751,0.705017,-1.85573,-0.074682,-0.0335187,-2.03441,0,3,7.83953
13113.8,1.40278,0.699888,-1.85515,-0.074629,-0.0346786,-2.01591,0,3,7.73199
13145.7,1.39722,0.694089,-1.85405,-0.0743184,-0.0355924,-1.99756,0,3,8.81932
13178.9,1.39103,0.6875,-1.85299,-0.0736582,-0.0361355,-1.97938,0,3,7.67379
13212.3,1.38511,0.680416,-1.85178,-0.0726113,-0.0362398,-1.96129,0,3,7.5429
13245.6,1.37939,0.672825,-1.85102,-0.0711522,-0.0358859,-1.94361,0,3,7.67114
13281.7,1.3741,0.664412,-1.85081,-0.0694237,-0.0353092,-1.92609,0,3,7.56952
13312.3,1.36874,0.655872,-1.85067,-0.0679843,-0.034829,-1.9086,0,3,7.5805
13345.5,1.36456,0.647183,-1.85101,-0.0662804,-0.0338811,-1.89138,0,3,7.7915
13378.8,1.36132,0.638374,-1.85135,-0.0646303,-0.0326305,-1.87431,0,3,7.95559
13412.8,1.35908,0.628933,-1.8521,-0.0629941,-0.0311396,-1.85726,0,3,7.08082
13447.1,1.35842,0.619139,-1.85307,-0.0612391,-0.0296348,-1.8403,0,3,8.54414
13479.5,1.35873,0.609164,-1.85432,-0.0597783,-0.0284819,-1.8236,0,3,8.85589
13513,1.36081,0.599643,-1.85566,-0.0584072,-0.0270524,-1.80675,0,3,10.6989
13546.1,1.36506,0.591034,-1.85709,-0.0570136,-0.0253335,-1.79009,0,3,8.34328
13579.2,1.37066,0.582371,-1.85853,-0.0560157,-0.0238188,-1.77325,0,3,8.94919
13614.1,1.3775,0.573943,-1.86012,-0.0554168,-0.0226841,-1.75628,0,3,8.24521
13645.3,1.38575,0.565646,-1.86197,-0.0550344,-0.0219596,-1.73919,0,3,8.26527
13680.4,1.39537,0.558772,-1.85823,-0.0550241,-0.0207773,-1.72113,0,3,8.8563
13712.2,1.40524,0.554375,-1.86055,-0.055429,-0.0193294,-1.7041,0,3,12.5793
13745.6,1.41607,0.550726,-1.86296,-0.0560218,-0.0182334,-1.68724,0,3,11.8523
13780.1,1.42761,0.546697,-1.86562,-0.0570452,-0.0178705,-1.67031,0,3,8.935
13811.9,1.43907,0.542941,-1.86806,-0.0585419,-0.0180432,-1.65315,0,3,9.16834
13845.2,1.45152,0.539698,-1.87021,-0.0602428,-0.0183163,-1.63588,0,3,8.86707
13879.2,1.46405,0.537637,-1.87284,-0.0619158,-0.0186603,-1.61874,0,3,9.05439
13911.8,1.47636,0.535982,-1.87458,-0.0634811,-0.019176,-1.60158,0,3,9.20634
13946.6,1.48718,0.534651,-1.87585,-0.0649688,-0.0200131,-1.58445,0,3,9.09333
13978.4,1.49693,0.533965,-1.87679,-0.0664864,-0.0206954,-1.5671,0,3,9.45736
14011.8,1.50489,0.533651,-1.87759,-0.0683506,-0.021355,-1.54975,0,3,9.02226
14045.1,1.51128,0.532651,-1.87802,-0.0702488,-0.0223955,-1.53211,0,3,9.33318
14079.1,1.5163,0.531063,-1.87801,-0.0720654,-0.0237336,-1.51464,0,3,9.13837
14113.1,1.52029,0.529309,-1.87773,-0.0734994,-0.0249734,-1.49703,0,3,9.40008
14145,1.52301,0.527851,-1.87724,-0.0746001,-0.0258061,-1.47972,0,3,9.39817
14178.3,1.52421,0.525826,-1.87665,-0.0755706,-0.0265751,-1.46228,0,3,8.08741
14221.1,1.52395,0.522888,-1.87606,-0.0764271,-0.02743,-1.44511,0,3,8.91293
14280.5,1.5489,0.522325,-1.87851,-0.061805,-0.028378,-1.42874,0,3,8.76111
14312.3,1.55311,0.51591,-1.87817,-0.0566455,-0.0289602,-1.39505,0,3,9.21287
14344.9,1.54155,0.508369,-1.87693,-0.0612299,-0.0296722,-1.37818,0,3,8.73634
14378.2,1.53283,0.50012,-1.87575,-0.0638762,-0.0303367,-1.36132,0,3,8.68913
14411.5,1.52576,0.491206,-1.87478,-0.0654816,-0.0309542,-1.34481,0,3,9.68905
14446.4,1.52112,0.463935,-1.84786,-0.0660814,-0.0315621,-1.3214,0,1,7.39115
14479.8,1.52133,0.456885,-1.85309,-0.0657719,-0.0318306,-1.30483,0,1,7.69796
14511.6,1.51938,0.446492,-1.85273,-0.0650114,-0.0317399,-1.28907,0,1,7.50167
14544.8,1.51683,0.434994,-1.84902,-0.0638692,-0.0313868,-1.26959,0,1,9.20508
14578.2,1.52015,0.426993,-1.85353,-0.0626187,-0.031133,-1.25734,0,1,6.90009
14613,1.5232,0.418202,-1.85417,-0.0611014,-0.0307972,-1.24181,0,3,9.83518
14644.7,1.52672,0.409362,-1.85135,-0.0594319,-0.0303054,-1.21958,0,3,11.3147
14678.7,1.53256,0.402157,-1.85279,-0.0577081,-0.0297808,-1.20371,0,3,10.4936
14711.4,1.53922,0.396414,-1.85488,-0.0563849,-0.0287182,-1.18821,0,3,10.6369
14744.7,1.54631,0.391562,-1.8579,-0.0554186,-0.0273713,-1.17168,0,3,9.06116
14779.5,1.56446,0.39092,-1.86009,-0.0484769,-0.026372,-1.15671,0,3,7.65601
14811.4,1.5797,0.389667,-1.86264,-0.0442188,-0.0255818,-1.14144,0,3,7.62212
