timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
9782.05,1.50293,1.01434,-1.67458,-0.055987,-0.0359773,2.06792,0,3,227.293
9913.87,1.49127,1.0015,-1.6334,-0.0603672,-0.0260638,2.06211,0,3,232.741
10081.2,1.47838,0.980148,-1.59995,-0.0664101,-0.0132508,2.0982,0,3,226.22
10213.7,1.45787,0.969186,-1.62965,-0.0700682,-0.00866746,2.16332,0,3,235.672
10347.2,1.46425,0.942958,-1.64979,-0.0720151,-0.013337,2.20893,0,3,235.324
10481.3,1.43618,0.889722,-1.64391,-0.0475191,-0.0231008,2.25923,0,3,236.263
10615.1,1.43333,0.878047,-1.62999,-0.0406895,-0.0342435,2.33396,0,3,229.682
10746.8,1.45063,0.92283,-1.62004,-0.0607883,-0.041991,2.42053,0,3,220.578
10881.1,1.41988,0.958307,-1.61673,-0.0633688,-0.040793,2.50527,0,3,226.369
11013.5,1.39966,0.973713,-1.65468,-0.0622784,-0.0317966,2.56639,0,3,231.342
11146.7,1.35546,0.978449,-1.66072,-0.0616561,-0.020766,2.65058,0,3,225.785
11282.2,1.33214,0.95769,-1.67158,-0.0627416,-0.0120698,2.7245,0,3,221.713
11413.1,1.34391,0.961085,-1.80796,-0.0641328,-0.00964105,-3.00894,0,1,184.831
11546.4,1.37817,0.936446,-1.81642,-0.0664262,-0.0147275,-2.92578,0,1,186.372
11680.4,1.40581,0.922338,-1.82466,-0.069695,-0.0241737,-2.8423,0,1,183.443
11813,1.41273,0.913084,-1.82272,-0.0703369,-0.0332047,-2.76003,0,1,181.136
11947.7,1.39306,0.905416,-1.82455,-0.0688584,-0.0382718,-2.68048,0,1,184.712
12082.4,1.34871,0.889633,-1.82502,-0.0669601,-0.0376506,-2.6026,0,1,180.873
12212.9,1.30483,0.86224,-1.84254,-0.0630431,-0.0316088,-2.52718,0,1,184.278
12346.1,1.28298,0.822675,-1.8486,-0.0586113,-0.0227271,-2.45182,0,1,184.006
12480.4,1.29541,0.785956,-1.85766,-0.0573167,-0.0153134,-2.37796,0,1,186.747
12614.2,1.33062,0.754181,-1.86021,-0.059067,-0.013058,-2.30162,0,1,183.07
12745.9,1.3798,0.73532,-1.85023,-0.0633813,-0.0157912,-2.22596,0,1,181.696
12880.4,1.41153,0.72585,-1.85322,-0.0691061,-0.0223926,-2.14865,0,1,182.356
13013.2,1.41749,0.716141,-1.85363,-0.0734108,-0.0304591,-2.07108,0,1,185.176
13145.7,1.39302,0.692426,-1.87004,-0.0742789,-0.0356722,-1.99815,0,1,183.487
13281.7,1.36741,0.661629,-1.86935,-0.0700055,-0.0359376,-1.92463,0,1,184.244
13412.8,1.34866,0.618694,-1.83242,-0.06327,-0.0312356,-1.85254,0,1,182.448
13546.1,1.35815,0.579084,-1.87349,-0.0570549,-0.0246481,-1.7864,0,1,177.418
13680.4,1.39879,0.550426,-1.85738,-0.0550021,-0.0193065,-1.7178,0,1,185.246
13811.9,1.44486,0.528266,-1.8721,-0.0589672,-0.0178733,-1.65353,0,1,178.342
13946.6,1.48791,0.521554,-1.83397,-0.0650304,-0.02039,-1.58036,0,1,187.244
14079.1,1.52123,0.517978,-1.838,-0.0713821,-0.0244626,-1.50921,0,1,188.662
14221.1,1.52762,0.509522,-1.84093,-0.0764625,-0.0278153,-1.44085,0,1,187.094
14378.2,1.51685,0.481338,-1.84964,-0.0742958,-0.0301775,-1.35089,0,1,184.064
14511.6,1.51413,0.446034,-1.85226,-0.0676572,-0.0312358,-1.2891,0,1,187.985
14644.7,1.52504,0.40563,-1.85225,-0.0599395,-0.0302482,-1.22874,0,1,185.344
14779.5,1.59074,0.390396,-1.85989,-0.0378437,-0.0272299,-1.16624,0,1,184.35
14911.3,1.64673,0.384142,-1.86308,-0.0351873,-0.0234722,-1.10018,0,1,214.856
15045.1,1.66856,0.369025,-1.86253,-0.0562816,-0.0214903,-1.03971,0,1,178.318
15178.1,1.70471,0.372647,-1.84446,-0.0664411,-0.0210986,-0.982394,0,1,178.746
15311,1.72252,0.374228,-1.8377,-0.0736741,-0.0222175,-0.915355,0,1,177.23
15448.3,1.72614,0.36156,-1.83614,-0.0759747,-0.0252969,-0.851426,0,3,210.977
15577.7,1.72426,0.338238,-1.81459,-0.0736375,-0.0274207,-0.79191,0,3,219.056
15711.1,1.729,0.312595,-1.81515,-0.0683259,-0.0290846,-0.734662,0,3,212.938
15844.8,1.75489,0.288698,-1.81574,-0.0608529,-0.0310201,-0.67836,0,3,210.349
15977.4,1.796,0.27714,-1.81654,-0.0565847,-0.0294094,-0.623711,0,3,209.472
16112.2,1.84329,0.278488,-1.81871,-0.0573217,-0.0254561,-0.568978,0,3,211.609
16244,1.89214,0.289587,-1.81646,-0.0610384,-0.0215187,-0.511555,0,3,212.347
16377.8,1.92439,0.298259,-1.79842,-0.0666194,-0.0186978,-0.448965,0,3,219.008
16511.2,1.93821,0.297188,-1.79487,-0.0713253,-0.0189396,-0.388554,0,3,214.986
16643.7,1.941,0.285071,-1.79483,-0.0730585,-0.0205817,-0.327623,0,3,212.956
16778.4,1.94744,0.264823,-1.80201,-0.0709992,-0.0245405,-0.277929,0,3,213.96
16910.1,1.9743,0.280653,-1.79901,-0.0459861,-0.0288758,-0.220896,0,3,210.081
17043.5,2.00369,0.277984,-1.79574,-0.0371945,-0.0305757,-0.165169,0,3,210.441
17176.7,2.0392,0.245665,-1.79027,-0.0538287,-0.0305152,-0.112323,0,3,213.781
17310.6,2.07169,0.245334,-1.77235,-0.0575753,-0.0280969,-0.0971307,0,3,217.049
17444.6,2.14387,0.295793,-1.83393,-0.061928,-0.0232048,0.0192049,0,1,176.981
17576.8,2.16195,0.354082,-1.84777,-0.0432813,-0.0186643,0.078914,0,1,176.134
17709.7,2.17074,0.366096,-1.83954,-0.0414598,-0.0177347,0.131228,0,1,173.562
17844.1,2.18132,0.312692,-1.83043,-0.0644012,-0.0195556,0.186843,0,1,175.584
17976.3,2.18958,0.284962,-1.83578,-0.0672655,-0.023093,0.2422,0,1,173.073
18111.6,2.21065,0.276988,-1.81741,-0.0650337,-0.0282636,0.294673,0,1,175.459
18243.4,2.24142,0.278926,-1.81521,-0.0618291,-0.0316293,0.343879,0,1,172.947
18376,2.27669,0.300086,-1.81167,-0.0603707,-0.0315262,0.397943,0,1,175.081
18509.3,2.31058,0.324706,-1.81155,-0.0620739,-0.0275058,0.449031,0,1,173.995
18642.6,2.33655,0.347798,-1.80974,-0.0656142,-0.0215021,0.50175,0,1,173.642
18778.3,2.35007,0.362629,-1.81177,-0.0675431,-0.0170538,0.553157,0,1,172.535
18909.1,2.35927,0.364655,-1.83199,-0.0686952,-0.0170113,0.610005,0,1,175.339
19043.1,2.36508,0.356029,-1.8291,-0.0689398,-0.0198106,0.662989,0,1,171.185
19177,2.37217,0.346676,-1.82529,-0.066983,-0.0239727,0.714487,0,1,172.364
19308.8,2.38879,0.344836,-1.82018,-0.0650104,-0.0287612,0.765096,0,1,171.517
19443.7,2.41401,0.356031,-1.81781,-0.0637936,-0.0317732,0.815515,0,1,170.762
19576.4,2.44063,0.37984,-1.81509,-0.0635594,-0.0311564,0.863101,0,1,171.366
19708.6,2.46251,0.410321,-1.81303,-0.0635121,-0.0274504,0.910204,0,1,171.454
19842.7,2.47645,0.436118,-1.81467,-0.0635024,-0.0226737,0.959161,0,1,174.091
19975.3,2.4819,0.447692,-1.81563,-0.0642978,-0.0181497,1.00778,0,1,172.192
20779.5,2.54018,0.464134,-1.81623,-0.0646216,-0.0251174,1.29787,0,1,173.293
20908.2,2.55729,0.503116,-1.82772,-0.0637433,-0.0269832,1.34221,0,1,175.862
21041.3,2.52416,0.532568,-1.83223,-0.0423709,-0.0230008,1.38776,0,1,173.018
21174.5,2.51801,0.537839,-1.82354,-0.0384766,-0.0190026,1.43489,0,1,175.713
21307.9,2.55542,0.526977,-1.83228,-0.0601018,-0.0182003,1.48207,0,1,174.471
21442.8,2.56692,0.516612,-1.83124,-0.0644507,-0.0208586,1.52908,0,1,179.113
21574.4,2.57066,0.511115,-1.82686,-0.0648867,-0.0253363,1.57589,0,1,175.64
21710.2,2.58219,0.515803,-1.82314,-0.0657872,-0.0291084,1.62231,0,1,209.035
21841,2.59521,0.527776,-1.83768,-0.0659555,-0.0302089,1.6671,0,1,171.386
21974.2,2.60553,0.557128,-1.81954,-0.0655913,-0.0296421,1.71166,0,1,177.577
22109,2.60852,0.582139,-1.81807,-0.0643099,-0.0275145,1.75553,0,3,207.622
22241.5,2.56848,0.589547,-1.82441,-0.042544,-0.023518,1.80011,0,3,205.996
22374,2.55771,0.586048,-1.82599,-0.0381255,-0.0199172,1.84521,0,3,203.48
22507.9,2.59294,0.58654,-1.82162,-0.0588778,-0.0199836,1.89212,0,3,209.711
22640.5,2.60124,0.57808,-1.82072,-0.064158,-0.0227874,1.93861,0,3,206.083
22811.4,2.61022,0.571798,-1.81748,-0.066777,-0.0262087,1.99532,0,3,211.535
22941.9,2.61796,0.578989,-1.81409,-0.0677428,-0.0288079,2.03918,0,3,205.124
23074.4,2.62356,0.595914,-1.81183,-0.0675493,-0.029758,2.08125,0,3,210.386
23208.5,2.62436,0.612151,-1.81614,-0.0651015,-0.0279454,2.12956,0,3,214.416
23340.3,2.61886,0.625495,-1.81523,-0.0622402,-0.0252082,2.16993,0,3,212.665
23475.1,2.61616,0.629427,-1.81871,-0.0616442,-0.0222222,2.22489,0,3,213.601
23608.2,2.61346,0.624438,-1.82099,-0.0631273,-0.0212455,2.26688,0,3,207.823
23739.9,2.61435,0.612584,-1.8211,-0.0650114,-0.0218446,2.31031,0,3,208.361
23874.8,2.61882,0.600654,-1.82168,-0.0666135,-0.0231782,2.35299,0,3,207.627
24007.1,2.6242,0.597209,-1.8209,-0.0677175,-0.0258232,2.39608,0,3,207.25
24139.7,2.62232,0.609104,-1.84547,-0.0679428,-0.0271602,2.40661,0,1,176.28
24281,2.62376,0.622935,-1.84573,-0.0671621,-0.0270276,2.44652,0,1,175.257
24406.2,2.62064,0.638278,-1.82293,-0.0651124,-0.0262364,2.49039,0,1,176.74
24539.4,2.6133,0.651016,-1.85217,-0.0626239,-0.0244483,2.53071,0,1,182.672
24673.7,2.60171,0.64507,-1.8773,-0.0613192,-0.0224812,2.56546,0,1,178.251
24806.2,2.60227,0.633515,-1.85713,-0.0610648,-0.0209022,2.61028,0,1,178.539
24940.7,2.605,0.617853,-1.85969,-0.062621,-0.0209808,2.65185,0,1,179.371
25139.2,2.61063,0.602927,-1.88052,-0.0659873,-0.0234905,2.70712,0,1,177.397
25274.8,2.61778,0.608842,-1.86075,-0.0672097,-0.0259225,2.75254,0,1,180.462
25405.7,2.61275,0.616889,-1.88595,-0.0670438,-0.0279617,2.78731,0,1,182.109
25539.6,2.61332,0.631753,-1.86676,-0.0658056,-0.0279924,2.8327,0,1,185.534
25673.1,2.60467,0.634086,-1.87104,-0.0639597,-0.025997,2.87048,0,1,188.743
25805.6,2.5974,0.620803,-1.84492,-0.0619993,-0.0236084,2.90715,0,1,185.761
25940.3,2.59438,0.605829,-1.84935,-0.061195,-0.0219113,2.9454,0,1,187.749
26072.9,2.59832,0.590126,-1.85328,-0.0630329,-0.0215834,2.98407,0,1,182.548
26208.1,2.60279,0.579198,-1.85644,-0.0662331,-0.0227261,3.02231,0,1,180.832
26338.5,2.60727,0.572412,-1.87643,-0.0680225,-0.0237317,3.05738,0,1,180.415
26472.9,2.61211,0.577567,-1.8716,-0.0688082,-0.0247512,3.10287,0,1,183.104
26606.7,2.60725,0.579881,-1.89365,-0.0673586,-0.0261532,3.13607,0,1,180.407
26738.3,2.60107,0.581601,-1.89524,-0.0642959,-0.0260316,-3.11022,0,1,179.144
26872.5,2.59569,0.576609,-1.89986,-0.0616489,-0.0244,-3.07376,0,1,178.818
27005.4,2.59128,0.563505,-1.90575,-0.0599331,-0.0232822,-3.03856,0,1,176.234
27138.7,2.59094,0.545951,-1.91119,-0.0603866,-0.0226565,-3.00228,0,1,175.019
27274.6,2.59455,0.530666,-1.91382,-0.0629059,-0.0229345,-2.96501,0,1,175.599
27404.7,2.60217,0.520419,-1.91715,-0.0661331,-0.0233802,-2.92832,0,1,173.583
27538,2.60939,0.516969,-1.92016,-0.0680263,-0.023876,-2.89085,0,1,176.603
27673.5,2.6128,0.517524,-1.92617,-0.0680051,-0.0247839,-2.8537,0,1,176.7
27804.5,2.61106,0.520687,-1.94216,-0.0668137,-0.0261423,-2.81673,0,1,180.773
27939.1,2.60686,0.518106,-1.94574,-0.06455,-0.0260278,-2.78141,0,1,203.243
28071.8,2.60449,0.507479,-1.95064,-0.062117,-0.0248091,-2.74643,0,1,178.472
28204.3,2.60393,0.490499,-1.95372,-0.0608283,-0.0245627,-2.71336,0,3,216.282
28337.4,2.60653,0.474309,-1.95861,-0.0629634,-0.0237134,-2.67839,0,3,214.512
28471.6,2.61352,0.45996,-1.96225,-0.0662052,-0.0227389,-2.6421,0,3,214.295
28605.6,2.62311,0.4496,-1.9686,-0.0680465,-0.022146,-2.60611,0,3,215.85
28737.5,2.62992,0.444827,-1.97406,-0.0688044,-0.0228248,-2.57005,0,3,218.198
28871.7,2.63038,0.443177,-1.97824,-0.0685599,-0.0249733,-2.53429,0,3,217.73
29003.7,2.62938,0.439165,-1.9828,-0.0661267,-0.0265849,-2.49916,0,3,219.188
29137,2.62829,0.431711,-1.98846,-0.0636257,-0.0269169,-2.46471,0,3,223.516
29272.7,2.62851,0.420934,-1.99472,-0.0631199,-0.0257714,-2.43078,0,3,223.056
29404.6,2.63379,0.403931,-2.00197,-0.0630246,-0.023966,-2.3972,0,3,224.804
