timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10615.1,1.51949,1.03883,-1.80798,-0.0578978,-0.0337272,2.76085,0,4,207.447
10681.8,1.51433,1.03635,-1.76904,-0.0622005,-0.0391156,2.80219,0,4,209.361
10746.8,1.47758,1.06087,-1.78731,-0.0638191,-0.0422476,2.85669,0,4,209.874
10814,1.48231,1.03505,-1.8138,-0.0636586,-0.0428775,2.89427,0,4,206.084
10881.1,1.43785,1.05103,-1.80959,-0.0630765,-0.0409293,2.98571,0,4,212.308
10948.3,1.40157,1.06448,-1.78937,-0.0622835,-0.0374439,2.9861,0,4,211.298
11013.5,1.38161,1.03096,-1.80828,-0.0614065,-0.0325544,3.05201,0,4,209.137
11080.7,1.36423,1.02364,-1.80507,-0.0612021,-0.0262396,3.04538,0,4,206.234
11146.7,1.34817,1.05475,-1.77736,-0.0613499,-0.0206621,3.07922,0,4,204.997
11215,1.34652,1.0265,-1.75194,-0.06219,-0.0157428,2.97933,0,4,213.525
11282.2,1.33276,1.03417,-1.80053,-0.0631004,-0.0118482,3.13067,0,4,206.427
11346.4,1.28923,0.987402,-1.78931,-0.0635376,-0.009492,-3.00014,0,4,208.004
11413.1,1.34465,0.961085,-1.80816,-0.064019,-0.00924591,-3.0089,0,1,189.68
11480.4,1.36138,0.947934,-1.8137,-0.0652683,-0.0111363,-2.96743,0,1,192.775
11546.4,1.37834,0.937347,-1.81611,-0.066872,-0.0145424,-2.92581,0,1,187.686
11614.6,1.39353,0.928641,-1.82183,-0.0684628,-0.019098,-2.88431,0,1,191.127
11680.4,1.40597,0.922932,-1.82449,-0.0699666,-0.0240006,-2.84233,0,1,188.35
11746.2,1.41195,0.917852,-1.82188,-0.0707258,-0.0289514,-2.80072,0,1,184.92
11813,1.41266,0.913105,-1.82266,-0.0703624,-0.0332321,-2.76004,0,1,186.705
11880.3,1.40596,0.909679,-1.82385,-0.0696763,-0.0361365,-2.71961,0,1,187.513
11947.7,1.39362,0.906174,-1.82452,-0.0690833,-0.0378321,-2.68046,0,1,184.584
12012.9,1.37296,0.899622,-1.82576,-0.0680589,-0.0386522,-2.64103,0,1,187.183
12082.4,1.36128,0.93665,-1.8068,-0.0667391,-0.0378001,-2.60351,0,4,208.777
12149,1.33545,0.855087,-1.78544,-0.0651208,-0.0354018,-2.66391,0,4,219.493
12212.9,1.337,0.916795,-1.77279,-0.0628831,-0.0318173,-2.55328,0,4,235.2
12281.9,1.27486,0.845121,-1.82,-0.0601215,-0.0265244,-2.43441,0,4,205.833
12346.1,1.26324,0.856836,-1.79836,-0.0581185,-0.0218956,-2.47399,0,4,212.627
12413.3,1.27116,0.772954,-1.85584,-0.0573044,-0.0179242,-2.36551,0,4,211.776
12480.4,1.26238,0.739292,-1.85382,-0.0574027,-0.0146964,-2.35772,0,4,218.255
12546.6,1.3003,0.763636,-1.8155,-0.0579485,-0.0131066,-2.27166,0,4,216.275
12614.2,1.30853,0.778037,-1.82265,-0.058985,-0.0130528,-2.34019,0,4,211.924
12680,1.33147,0.765809,-1.82423,-0.0609728,-0.0142644,-2.31753,0,4,212.267
12745.9,1.37395,0.728279,-1.84361,-0.0637125,-0.016116,-2.26185,0,4,211.43
12812.5,1.39423,0.717403,-1.85393,-0.0666041,-0.0185562,-2.14733,0,4,208.97
12880.4,1.38675,0.699528,-1.82779,-0.0693393,-0.0223295,-2.04784,0,4,208.474
12947.2,1.39406,0.698016,-1.84682,-0.0716731,-0.0269216,-1.99848,0,4,205.69
13013.2,1.41177,0.701977,-1.86277,-0.0735722,-0.0309304,-2.01609,0,4,218.059
13079.7,1.41883,0.675291,-1.83837,-0.0745343,-0.03371,-2.02765,0,4,215.47
13145.7,1.38568,0.667404,-1.8843,-0.0742692,-0.0355908,-1.99075,0,4,218.637
13212.3,1.3802,0.68518,-1.81989,-0.0726358,-0.0362948,-1.94475,0,4,224.092
13281.7,1.40169,0.69982,-1.86367,-0.0697321,-0.0356277,-1.89515,0,4,206.881
13345.5,1.31949,0.667602,-1.87176,-0.0664758,-0.033873,-1.89048,0,4,214.442
13412.8,1.34927,0.619188,-1.83338,-0.0629631,-0.0309156,-1.85258,0,1,189.896
13479.5,1.35046,0.598153,-1.86814,-0.0599804,-0.0282068,-1.81993,0,1,207.737
13546.1,1.35745,0.57784,-1.87353,-0.0572423,-0.0253555,-1.78634,0,1,186.554
13614.1,1.37627,0.558236,-1.85618,-0.0553432,-0.0226378,-1.75284,0,1,188.38
13680.4,1.39817,0.548512,-1.8573,-0.0551723,-0.0203284,-1.71771,0,1,190.16
13745.6,1.4187,0.534213,-1.86227,-0.056071,-0.0182002,-1.68574,0,1,190.57
13811.9,1.44571,0.528246,-1.87202,-0.0585253,-0.0178515,-1.6535,0,1,186.402
13879.2,1.46601,0.521003,-1.84414,-0.0620374,-0.0186816,-1.61256,0,1,188.532
13946.6,1.48791,0.52211,-1.83384,-0.0650432,-0.0201024,-1.58035,0,1,196.248
14011.8,1.50819,0.521228,-1.83649,-0.0682181,-0.021773,-1.54382,0,1,194.176
14079.1,1.4925,0.528266,-1.87878,-0.0718849,-0.0239015,-1.52941,0,4,216.449
14145,1.51695,0.525618,-1.83611,-0.0746682,-0.0259331,-1.45762,0,4,221.717
14221.1,1.50338,0.476421,-1.8311,-0.0765048,-0.0273481,-1.43423,0,4,221.98
14312.3,1.50411,0.462829,-1.8205,-0.0765018,-0.0290092,-1.34677,0,4,221.978
14378.2,1.53628,0.504631,-1.87001,-0.0745182,-0.0302438,-1.80635,0,4,231.814
14446.4,1.4992,0.483274,-1.80899,-0.0712032,-0.0313913,-1.33168,0,4,217.986
14511.6,1.52254,0.443977,-1.8226,-0.0676614,-0.0316906,-1.57564,0,4,234.699
14578.2,1.50631,0.42131,-1.85022,-0.0640834,-0.0313455,-1.27735,0,4,225.051
14644.7,1.49391,0.424815,-1.83102,-0.0602988,-0.030674,-1.30693,0,4,223.659
14711.4,1.51583,0.405371,-1.83012,-0.0568981,-0.0285862,-1.23069,0,4,227.026
14779.5,1.56369,0.395693,-1.82678,-0.0442494,-0.0262563,-1.21185,0,4,223.22
14844.6,1.59353,0.352942,-1.84946,-0.03897,-0.0249026,-1.10898,0,4,220.263
14911.3,1.63322,0.366291,-1.84129,-0.0479884,-0.0234508,-1.03941,0,4,218.659
14977.9,1.63322,0.366291,-1.84129,-0.0537399,-0.0222263,-1.03941,0,32,260.774
15045.1,1.65378,0.321774,-1.85317,-0.0583976,-0.0216095,-1.01168,0,4,213.407
15112.7,1.66887,0.366466,-1.85477,-0.0627439,-0.0210489,-0.977953,0,4,213.74
15178.1,1.66676,0.320685,-1.84688,-0.0668128,-0.0207784,-1.09269,0,4,211.677
15244.5,1.72274,0.351163,-1.82214,-0.0708941,-0.0211381,-0.913926,0,4,213.028
15311,1.70187,0.337534,-1.83815,-0.0741909,-0.0220673,-0.962708,0,4,201.815
15377.6,1.71484,0.342683,-1.85134,-0.0755944,-0.0230329,-0.961623,0,4,214.881
15448.3,1.72621,0.361571,-1.82438,-0.0755451,-0.0245828,-0.854429,0,1,190.065
15511,1.72576,0.35048,-1.82312,-0.0748075,-0.026214,-0.823491,0,1,189.708
15577.7,1.7248,0.332504,-1.84035,-0.0734032,-0.0271073,-0.788904,0,1,193.821
15644.3,1.72511,0.319117,-1.86614,-0.0709535,-0.028053,-0.757556,0,1,188.644
15711.1,1.729,0.303629,-1.8656,-0.0677219,-0.0292783,-0.722094,0,1,185.547
15779.5,1.74271,0.290113,-1.86067,-0.0642958,-0.0301558,-0.698753,0,1,185.833
15844.8,1.76106,0.280119,-1.86052,-0.0607043,-0.0308175,-0.668334,0,1,185.318
15910.7,1.78252,0.273124,-1.86076,-0.0578768,-0.030908,-0.639253,0,1,184.766
15977.4,1.80591,0.270816,-1.85917,-0.056688,-0.0294534,-0.609867,0,1,184.265
16044.1,1.82864,0.27144,-1.84597,-0.0565939,-0.0277261,-0.583445,0,1,186.811
16112.2,1.82512,0.262579,-1.83902,-0.0573082,-0.0260872,-0.569079,0,4,214.489
16177.3,1.88313,0.269659,-1.8515,-0.0588758,-0.0240798,-0.536115,0,4,209.676
16244,1.87447,0.23542,-1.84372,-0.0611888,-0.0217891,-0.571148,0,4,204.562
16310.7,1.92149,0.273656,-1.87672,-0.0640955,-0.0198938,-0.513262,0,4,212.982
16377.8,1.91553,0.328018,-1.81206,-0.0670621,-0.0189423,-0.433167,0,4,206.397
16445.5,1.93216,0.320292,-1.86597,-0.0695596,-0.0184657,-0.446007,0,4,242.971
16511.2,1.9889,0.318035,-1.78672,-0.0715083,-0.0187299,-0.434494,0,4,205.212
16577.1,1.97105,0.332365,-1.84349,-0.073239,-0.0198551,-0.307634,0,4,215.266
16643.7,1.96131,0.324529,-1.80727,-0.073869,-0.0209268,-0.296531,0,4,211.638
16710.3,1.94073,0.309173,-1.88451,-0.0729352,-0.0229619,-0.274659,0,4,210.884
16778.4,1.99729,0.288372,-1.76844,-0.0711901,-0.0257754,-0.329117,0,4,225.597
16843.5,1.97859,0.266146,-1.79433,-0.0688866,-0.0273591,-0.215596,0,4,227.492
16910.1,1.99256,0.288206,-1.81547,-0.0534551,-0.0286785,-0.197425,0,4,217.526
16976.8,1.99845,0.286272,-1.81942,-0.0442239,-0.0300898,-0.181737,0,4,214.264
17043.5,2.04368,0.283901,-1.81595,-0.0516147,-0.0307952,-0.178059,0,4,222.788
17111.6,2.0326,0.265364,-1.79413,-0.0553665,-0.0308992,-0.119249,0,4,216.738
17176.7,2.0374,0.254592,-1.80439,-0.0566599,-0.0307032,-0.0439848,0,4,208.779
17243.4,2.08223,0.255669,-1.82585,-0.0573302,-0.0301013,-0.104746,0,4,203.919
17310.6,2.10694,0.228171,-1.82007,-0.0584216,-0.0285414,-0.0105778,0,4,210.821
17376.6,2.09955,0.22954,-1.80818,-0.0601973,-0.0257915,-0.0955234,0,4,223.213
17444.6,2.14324,0.294412,-1.8339,-0.0626345,-0.0228526,0.0192272,0,1,186.258
17509.8,2.15588,0.302175,-1.83618,-0.0652728,-0.0202207,0.047225,0,1,186.341
17576.8,2.16213,0.335678,-1.84642,-0.0528398,-0.0181024,0.0788263,0,1,184.6
17643.2,2.16633,0.351901,-1.84966,-0.047187,-0.0170544,0.105347,0,1,182.026
17709.7,2.17477,0.332576,-1.83294,-0.0593207,-0.0172768,0.131724,0,1,182.823
17778.9,2.1799,0.31797,-1.83244,-0.0650682,-0.0184198,0.159392,0,1,184.759
17844.1,2.18217,0.307322,-1.82961,-0.0672473,-0.0194426,0.186925,0,1,183.916
17909.7,2.18506,0.297966,-1.82626,-0.0673721,-0.0214469,0.21359,0,1,184.248
17976.3,2.19107,0.28597,-1.83597,-0.0669364,-0.0239716,0.242251,0,1,181.328
18043.1,2.19883,0.280472,-1.83031,-0.0664675,-0.0259888,0.272966,0,1,182.497
18111.6,2.21187,0.285784,-1.81334,-0.0649534,-0.0282906,0.302624,0,4,211.466
18176.7,2.22174,0.286716,-1.82634,-0.0630117,-0.030358,0.325742,0,4,207.464
18243.4,2.23113,0.255691,-1.80702,-0.0615053,-0.0316795,0.335153,0,4,210.526
18309.4,2.24464,0.22488,-1.819,-0.0605102,-0.0320867,0.321998,0,4,203.598
18376,2.26881,0.343444,-1.76415,-0.0600055,-0.0315438,0.247082,0,4,223.077
18444.1,2.29916,0.297308,-1.80434,-0.0605107,-0.0297435,0.454908,0,4,216.843
18509.3,2.31938,0.303683,-1.80094,-0.0619806,-0.0271652,0.46509,0,4,209.955
18575.9,2.33617,0.336256,-1.81683,-0.0639888,-0.0248343,0.455572,0,4,206.24
18642.6,2.33008,0.319388,-1.80509,-0.065745,-0.0221662,0.519903,0,4,203.615
18709.2,2.354,0.351912,-1.81606,-0.0666219,-0.0190854,0.565835,0,4,212.472
18778.3,2.35374,0.337388,-1.8126,-0.0670728,-0.0169873,0.543364,0,4,199.953
18843,2.36329,0.363007,-1.81295,-0.0680149,-0.0165046,0.63986,0,4,208.251
18909.1,2.34403,0.388996,-1.81565,-0.0690011,-0.0172475,0.653864,0,4,210.307
18977.1,2.38124,0.370049,-1.79754,-0.0692543,-0.0183906,0.602304,0,4,217.023
19043.1,2.37491,0.357233,-1.81422,-0.06888,-0.0196855,0.689221,0,4,201.528
19110.4,2.39619,0.3458,-1.82926,-0.0681851,-0.0218581,0.682629,0,4,205.341
19177,2.36859,0.385041,-1.83442,-0.0670934,-0.0244271,0.727384,0,4,203.739
19242.3,2.39898,0.336479,-1.82701,-0.0660629,-0.0269243,0.678855,0,4,206.016
19308.8,2.39954,0.350186,-1.81147,-0.0652829,-0.0292079,0.774603,0,4,205.969
19376.1,2.41629,0.334828,-1.80788,-0.0641333,-0.0308656,0.785262,0,4,235.628
19443.7,2.41356,0.356851,-1.81824,-0.0633081,-0.031944,0.8155,0,1,179.343
19508.6,2.42677,0.367165,-1.81651,-0.0631571,-0.0319714,0.838678,0,1,178.218
19576.4,2.44007,0.379852,-1.81524,-0.0633308,-0.0309732,0.863087,0,1,179.653
19642.3,2.45346,0.394134,-1.81621,-0.0639103,-0.0297473,0.887461,0,1,179.898
19708.6,2.46368,0.410457,-1.81291,-0.063955,-0.0278814,0.910244,0,1,181.382
19776.8,2.47172,0.423776,-1.81743,-0.0634693,-0.0253988,0.935026,0,1,181.197
19842.7,2.47676,0.436599,-1.81469,-0.0634845,-0.0229706,0.959185,0,1,181.345
19908.5,2.45962,0.457158,-1.8233,-0.0506191,-0.0205096,0.984043,0,1,180.433
19975.3,2.44997,0.467963,-1.8215,-0.0443002,-0.0182514,1.00771,0,1,181.159
20708.1,2.51135,0.45392,-1.81066,-0.0760378,-0.0272835,1.03301,0,1,181.478
20779.5,2.52895,0.461713,-1.81673,-0.069704,-0.029502,0.94112,0,4,211.043
20843.7,2.58135,0.468666,-1.7944,-0.0671749,-0.0290151,1.31265,0,4,209.836
20908.2,2.57192,0.503933,-1.80035,-0.0656264,-0.0275446,1.2677,0,4,220.68
20974.6,2.55416,0.504817,-1.80844,-0.0648157,-0.0252791,1.20106,0,4,212.977
21041.3,2.55049,0.522771,-1.79155,-0.0514025,-0.0226385,1.01065,0,4,215.393
21109.8,2.54469,0.546341,-1.82761,-0.044309,-0.0205269,1.39706,0,4,209.14
21174.5,2.55183,0.513779,-1.80235,-0.0539349,-0.0190472,1.38012,0,4,219.16
21242.5,2.56003,0.531909,-1.81835,-0.0595501,-0.0180083,1.44006,0,4,223.416
21307.9,2.56849,0.534591,-1.81161,-0.0629753,-0.0180042,1.4884,0,4,204.279
21375.1,2.55668,0.511916,-1.81787,-0.0647482,-0.0190081,1.51345,0,4,224.109
21442.8,2.55668,0.511916,-1.81787,-0.0648755,-0.0207743,1.51345,0,32,257.804
21507.7,2.57055,0.503602,-1.82519,-0.0649365,-0.0228449,1.56901,0,4,219.184
21574.4,2.58684,0.529118,-1.80671,-0.0654685,-0.0251733,1.58879,0,4,205.743
21641.1,2.55284,0.537338,-1.7765,-0.0659844,-0.0273375,1.64885,0,4,203.919
21710.2,2.57006,0.51814,-1.80624,-0.0662492,-0.0289616,1.76398,0,4,219.124
21775.7,2.59457,0.542888,-1.81566,-0.0661262,-0.0302141,1.64656,0,4,201.665
21841,2.59851,0.554555,-1.81357,-0.0660641,-0.030601,1.64639,0,4,198.056
21908.3,2.59662,0.519803,-1.82413,-0.0660318,-0.0297948,1.6828,0,4,206.141
21974.2,2.62793,0.562722,-1.81357,-0.0657682,-0.029153,1.70623,0,4,204.562
22041.1,2.63438,0.573742,-1.81568,-0.0653831,-0.028575,1.75374,0,4,212.488
22109,2.60723,0.583152,-1.82032,-0.064682,-0.0272697,1.75518,0,1,184.155
22174,2.60506,0.592461,-1.8199,-0.0636116,-0.0256657,1.77772,0,1,180.78
22241.5,2.57984,0.591783,-1.82376,-0.0499289,-0.0235634,1.79826,0,1,183.109
22307.3,2.56771,0.590491,-1.82698,-0.0437753,-0.0217991,1.8205,0,1,185.714
22374,2.58255,0.591131,-1.84157,-0.0536413,-0.020399,1.84053,0,1,178.673
22442.3,2.59172,0.591476,-1.82425,-0.0586607,-0.0196867,1.86559,0,1,185.819
22507.9,2.59521,0.588799,-1.82373,-0.0615452,-0.0203355,1.88797,0,1,185.614
22574.6,2.59804,0.584104,-1.82293,-0.0635233,-0.0214181,1.90935,0,1,178.306
22640.5,2.60191,0.579584,-1.82542,-0.0647509,-0.0226979,1.92898,0,1,182.247
22708.8,2.6023,0.573008,-1.84607,-0.0656415,-0.02387,1.94882,0,1,183.968
22811.4,2.59697,0.57364,-1.80806,-0.0669018,-0.0256534,1.98132,0,4,219.364
22875.1,2.66029,0.557361,-1.81252,-0.0676739,-0.0275118,2.0309,0,4,211.529
22941.9,2.62782,0.538053,-1.8263,-0.0680876,-0.0292585,1.7359,0,4,208.373
23007,2.63247,0.543788,-1.8221,-0.0680446,-0.0301138,1.66261,0,4,217.971
23074.4,2.6388,0.602507,-1.83941,-0.06777,-0.0300564,2.02156,0,4,243.945
23141.1,2.61716,0.603773,-1.84424,-0.0666346,-0.0290278,2.01956,0,4,210.088
23208.5,2.61256,0.613102,-1.83782,-0.0648023,-0.0277535,2.04379,0,4,212.547
23275.9,2.61123,0.616248,-1.78882,-0.0636417,-0.0263654,2.09408,0,4,224.456
23340.3,2.60705,0.625477,-1.79574,-0.0628419,-0.0249695,2.10936,0,4,218.847
23406.8,2.6003,0.630359,-1.79605,-0.0624218,-0.0237371,2.14993,0,4,200.747
23475.1,2.63632,0.635331,-1.82881,-0.0624616,-0.0223436,2.19927,0,4,204.232
23539.9,2.62808,0.668715,-1.81479,-0.0624804,-0.0209519,2.23073,0,4,212.319
23608.2,2.62187,0.670251,-1.81696,-0.0632541,-0.0207218,2.12821,0,4,209.869
23674.4,2.59367,0.626555,-1.81847,-0.0643711,-0.0216062,2.27518,0,4,205.927
23739.9,2.62432,0.667738,-1.81686,-0.0651748,-0.0220472,2.25686,0,4,207.02
23806.7,2.59554,0.612547,-1.81437,-0.0658384,-0.0225243,2.38392,0,4,208.451
23874.8,2.59767,0.609692,-1.81499,-0.0666825,-0.023528,2.31725,0,4,207.072
23941.5,2.61008,0.60738,-1.83263,-0.0675916,-0.0247645,2.34807,0,4,210.148
24007.1,2.60298,0.606142,-1.81687,-0.0680403,-0.0261157,2.35807,0,4,203.181
24073.9,2.62797,0.617935,-1.7977,-0.0677698,-0.0270593,2.37926,0,4,203.076
24139.7,2.62177,0.608814,-1.84558,-0.0676362,-0.0272775,2.40656,0,1,180.018
24206.5,2.62349,0.615387,-1.84558,-0.067568,-0.0273889,2.42532,0,1,179.298
24281,2.62294,0.623188,-1.84578,-0.0669883,-0.0274492,2.44651,0,1,177.647
24339.3,2.62127,0.631035,-1.84583,-0.0663164,-0.0270207,2.46668,0,1,181.226
24406.2,2.62066,0.638373,-1.82297,-0.0651552,-0.0262584,2.49039,0,1,182.243
24474.8,2.61462,0.646538,-1.87244,-0.0637989,-0.0253602,2.50538,0,1,180.25
24539.4,2.61338,0.651162,-1.85227,-0.0626764,-0.0244519,2.53076,0,1,188.985
24608.1,2.60547,0.648704,-1.87699,-0.0620748,-0.0234538,2.54579,0,1,184.063
24673.7,2.60221,0.645874,-1.87735,-0.0617909,-0.0224887,2.56551,0,1,183.339
24739.4,2.60044,0.639161,-1.87964,-0.0613998,-0.0212579,2.58597,0,1,185.131
24806.2,2.57359,0.689643,-1.83726,-0.0611996,-0.0203776,2.62952,0,4,208.043
24873.6,2.5952,0.648322,-1.87308,-0.0618551,-0.0206914,2.61733,0,4,209.64
24940.7,2.5839,0.652833,-1.841,-0.063184,-0.0213489,2.64887,0,4,215.669
25006,2.574,0.624117,-1.86895,-0.0643241,-0.0221617,2.79945,0,4,211.054
25139.2,2.60225,0.612257,-1.86364,-0.0660638,-0.0240312,2.72365,0,4,197.928
25205.8,2.62123,0.602914,-1.86054,-0.0667814,-0.0250149,2.70398,0,4,209.997
25274.8,2.61456,0.607345,-1.84204,-0.0674065,-0.0262898,2.75551,0,4,243.626
25339,2.60519,0.610991,-1.86434,-0.067695,-0.0273639,2.74536,0,4,211.86
