timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6548.88,1.32381,0.76644,-1.61745,-0.101018,-0.0185865,0.0542941,0,3,6.79241
6582.37,1.32656,0.7597,-1.61656,-0.0981441,-0.0201395,0.0776388,0,3,6.37303
6618.05,1.32858,0.773062,-1.62393,-0.0943157,-0.0225195,0.089101,0,3,6.61038
6648.89,1.33129,0.779275,-1.62082,-0.0907577,-0.0245183,0.123749,0,3,6.4256
6682.98,1.33736,0.769731,-1.62738,-0.0884983,-0.0261149,0.138722,0,3,6.71719
6715.49,1.33956,0.775421,-1.62496,-0.0868209,-0.027481,0.165972,0,3,6.48533
6748.79,1.34666,0.765413,-1.62393,-0.0853019,-0.028771,0.18572,0,3,6.55092
6783.74,1.34945,0.762299,-1.62162,-0.0843196,-0.0295829,0.21138,0,3,7.41844
6815.48,1.35904,0.749376,-1.6215,-0.0835472,-0.0299711,0.231479,0,3,6.23819
6848.8,1.36338,0.727435,-1.65285,-0.0821057,-0.0304078,0.236894,0,1,6.06187
6884.09,1.37544,0.712804,-1.65423,-0.0798242,-0.0308854,0.256933,0,1,5.62838
6915.35,1.38449,0.713857,-1.65998,-0.0774386,-0.0311867,0.286204,0,1,5.99231
6950.43,1.39751,0.695442,-1.65404,-0.0747708,-0.0314294,0.304976,0,1,6.15886
6982.28,1.40781,0.685738,-1.66646,-0.0716743,-0.0315862,0.324137,0,1,5.7531
7015.33,1.42098,0.676623,-1.66627,-0.0679376,-0.0315618,0.34412,0,1,6.3056
7048.68,1.42933,0.676113,-1.6868,-0.0645254,-0.0312583,0.36561,0,1,6.35007
7082.84,1.44277,0.673334,-1.67764,-0.0611627,-0.0308911,0.386254,0,1,6.63246
7116.86,1.4525,0.673208,-1.67859,-0.0579172,-0.030632,0.404738,0,1,5.76697
7149.51,1.46282,0.678489,-1.68822,-0.0549933,-0.030174,0.42798,0,1,6.17048
7182.12,1.46885,0.685207,-1.68262,-0.0475649,-0.0295644,0.443575,0,1,5.71239
7215.18,1.47464,0.6961,-1.68384,-0.0418724,-0.0291206,0.463757,0,1,6.23756
7248.63,1.4828,0.701244,-1.68609,-0.0423388,-0.0286562,0.482822,0,1,5.88858
7284.29,1.48961,0.709323,-1.687,-0.0425389,-0.0280036,0.502913,0,1,6.09201
7315.2,1.49385,0.724949,-1.69747,-0.0427962,-0.0273333,0.522797,0,1,5.73557
7349.17,1.49832,0.731967,-1.69036,-0.0435813,-0.0265106,0.541255,0,1,6.11576
7381.9,1.49891,0.75073,-1.6988,-0.0448242,-0.0256638,0.561895,0,1,5.64392
7415.17,1.49885,0.764726,-1.69923,-0.0463006,-0.0247613,0.581501,0,1,5.47119
7450.01,1.49869,0.776888,-1.68597,-0.0482884,-0.0236453,0.602384,0,1,6.23804
7482.63,1.49656,0.788337,-1.68506,-0.0504512,-0.022623,0.621363,0,1,6.48956
7515.08,1.49383,0.80295,-1.68698,-0.0526984,-0.021751,0.640607,0,1,6.23129
7548.37,1.48953,0.8169,-1.68888,-0.0556384,-0.0208232,0.660172,0,1,5.65941
7581.91,1.48659,0.827887,-1.69145,-0.0590455,-0.019725,0.679359,0,1,5.52978
7616.5,1.48264,0.837527,-1.69346,-0.0630132,-0.018774,0.699349,0,1,6.04138
7648.34,1.48069,0.844514,-1.69506,-0.0669923,-0.0181494,0.71885,0,1,5.57357
7682.51,1.47794,0.850287,-1.69723,-0.0707885,-0.0175221,0.738306,0,1,5.78506
7715,1.47632,0.857497,-1.7003,-0.0740618,-0.0170967,0.758858,0,1,6.34528
7748.26,1.47503,0.856938,-1.69995,-0.0770385,-0.0169265,0.777272,0,1,5.53967
7783.2,1.47508,0.85695,-1.70357,-0.0792578,-0.0169484,0.79752,0,1,6.09844
7814.91,1.47539,0.856482,-1.70485,-0.0805558,-0.0170994,0.817011,0,1,5.67322
7848.3,1.47726,0.853498,-1.70583,-0.0813982,-0.0175001,0.835771,0,3,6.18976
7882.44,1.48028,0.84892,-1.7075,-0.0818653,-0.0180833,0.854247,0,3,6.74102
7914.82,1.48546,0.841938,-1.7092,-0.0823209,-0.0187568,0.872882,0,3,6.84761
7949.7,1.492,0.833524,-1.70924,-0.0825226,-0.0194231,0.891124,0,3,7.48036
7981.53,1.49913,0.824175,-1.70903,-0.0821045,-0.0199934,0.909417,0,3,7.97536
8014.82,1.50662,0.816404,-1.70862,-0.0807904,-0.0209942,0.928524,0,3,6.47209
8048.18,1.51522,0.808749,-1.70873,-0.0788489,-0.0221395,0.947447,0,3,7.00192
8082.32,1.52412,0.802153,-1.71003,-0.07656,-0.0234111,0.965369,0,3,6.23302
8116.36,1.53391,0.796498,-1.71129,-0.0737791,-0.0250368,0.982662,0,3,6.56967
8147.99,1.54365,0.791511,-1.71215,-0.0711083,-0.0265289,0.999286,0,3,6.11264
8181.39,1.55327,0.7883,-1.71282,-0.0682153,-0.0280947,1.01697,0,3,6.18704
8214.63,1.56242,0.787179,-1.71336,-0.0651611,-0.0297779,1.03426,0,3,6.71667
8247.99,1.5708,0.787798,-1.71322,-0.0622559,-0.0314139,1.05238,0,3,6.86121
8283.75,1.57678,0.792286,-1.71301,-0.058083,-0.0332602,1.06952,0,3,6.91782
8314.66,1.57178,0.803335,-1.71341,-0.0521708,-0.0343953,1.08526,0,3,6.58367
8347.9,1.5672,0.820826,-1.7114,-0.0442838,-0.0344251,1.12424,0,1,5.69825
8381.3,1.58475,0.832359,-1.74059,-0.0397664,-0.0344466,1.15017,0,1,6.08502
8414.57,1.60043,0.844921,-1.74568,-0.0395478,-0.034747,1.17716,0,1,6.30983
8449.53,1.60086,0.857178,-1.74929,-0.0401288,-0.0348223,1.19927,0,1,6.11705
8482.27,1.59779,0.869609,-1.71482,-0.0407959,-0.034591,1.22978,0,1,5.62061
8514.6,1.59298,0.884373,-1.71826,-0.0416876,-0.034009,1.25273,0,1,5.30323
8549.22,1.59048,0.901433,-1.72088,-0.043403,-0.033121,1.28299,0,1,6.34215
8581.19,1.58671,0.915186,-1.72469,-0.0453592,-0.0319851,1.30466,0,1,5.69302
8616.17,1.57921,0.931339,-1.72664,-0.0473363,-0.0306498,1.33457,0,1,5.66129
8649.17,1.57289,0.944768,-1.72828,-0.0496488,-0.029191,1.35641,0,1,5.05778
8685.7,1.56473,0.956909,-1.7301,-0.0528461,-0.0274331,1.38575,0,1,5.20337
8714.58,1.55737,0.969079,-1.73277,-0.0554086,-0.026062,1.40886,0,1,5.13644
8747.79,1.5516,0.979585,-1.74678,-0.0587099,-0.0240507,1.43505,0,1,5.42901
8782.78,1.54562,0.988555,-1.75097,-0.062221,-0.0218021,1.45907,0,1,5.94387
8814.46,1.53735,0.992324,-1.75199,-0.0650321,-0.0200786,1.48612,0,1,5.31546
8847.82,1.53351,0.996478,-1.7543,-0.0677391,-0.0183407,1.51078,0,1,6.09035
8881.92,1.52553,0.999464,-1.75624,-0.0701457,-0.0167848,1.53764,0,1,5.4559
8914.45,1.52518,0.998685,-1.75917,-0.0723433,-0.015446,1.56289,0,1,5.50625
8949.18,1.52162,0.997317,-1.76043,-0.074461,-0.0141304,1.58927,0,1,5.51945
8981.2,1.5234,0.995499,-1.76174,-0.0759899,-0.0132664,1.61441,0,1,5.47403
9014.53,1.52544,0.987875,-1.75409,-0.0771355,-0.0129046,1.64167,0,1,6.17439
9048.77,1.52919,0.987603,-1.76535,-0.0781191,-0.0132248,1.66629,0,1,5.90999
9082.44,1.53389,0.980532,-1.76709,-0.0786612,-0.0138805,1.69245,0,1,5.66201
9116.45,1.54119,0.976457,-1.76661,-0.078469,-0.0149326,1.71763,0,1,5.94058
9180.96,1.54626,0.974359,-1.77157,-0.0767769,-0.0176482,1.74079,0,1,5.37667
9215.59,1.56513,0.964852,-1.77366,-0.0753669,-0.0198183,1.79141,0,1,6.02847
9247.94,1.57356,0.964886,-1.77389,-0.0738724,-0.0223751,1.81666,0,1,5.65617
9283.27,1.58216,0.962651,-1.77492,-0.0721092,-0.0254152,1.84168,0,1,5.18191
9314.68,1.59064,0.964098,-1.77342,-0.070315,-0.0284244,1.86627,0,1,5.88993
9347.91,1.59715,0.965903,-1.7736,-0.0682306,-0.0312954,1.89044,0,1,5.83114
9380.86,1.60292,0.968302,-1.77252,-0.0661851,-0.033475,1.91541,0,3,6.69629
9414.27,1.60676,0.971546,-1.77278,-0.0642713,-0.0354861,1.93957,0,3,6.16147
9449.38,1.60962,0.9777,-1.77213,-0.0626969,-0.0378796,1.96421,0,3,6.49612
9481.85,1.61099,0.985054,-1.77465,-0.0615245,-0.0398687,1.98721,0,3,6.65651
9514.14,1.61045,0.992778,-1.77541,-0.0602667,-0.0412952,2.01054,0,3,6.6075
9547.31,1.60711,1.0012,-1.77859,-0.0589105,-0.042207,2.03291,0,3,5.86967
9580.7,1.60219,1.0101,-1.77672,-0.0577916,-0.042577,2.05523,0,3,6.67424
9615.48,1.59443,1.01923,-1.7737,-0.0568163,-0.0425542,2.07746,0,3,6.74004
9647.85,1.58452,1.02857,-1.77192,-0.0560317,-0.0421212,2.10129,0,3,6.76801
9682.25,1.57334,1.03785,-1.77,-0.0555821,-0.0412051,2.12473,0,3,6.75344
9713.96,1.56029,1.04729,-1.76714,-0.0555596,-0.0400541,2.14975,0,3,6.74335
9747.25,1.54645,1.05598,-1.76685,-0.0556853,-0.038469,2.1732,0,3,6.75527
9782.05,1.53265,1.06246,-1.76412,-0.056075,-0.036255,2.19822,0,3,6.85562
9813.86,1.51825,1.06863,-1.76195,-0.0566033,-0.0338522,2.22208,0,3,7.29577
9847.18,1.50361,1.07386,-1.76166,-0.057145,-0.0316095,2.24581,0,3,6.75965
9881.3,1.49155,1.08127,-1.79315,-0.0581229,-0.0292458,2.26455,0,1,5.86574
9913.87,1.47829,1.08463,-1.79455,-0.059629,-0.0265161,2.28747,0,1,5.76768
9948.61,1.46889,1.08607,-1.7957,-0.0615148,-0.0234034,2.31095,0,1,5.80089
9980.58,1.4604,1.08448,-1.79897,-0.0631645,-0.0206737,2.3336,0,1,5.90748
10013.8,1.45258,1.0834,-1.79975,-0.0643996,-0.0180603,2.35627,0,1,5.70277
10081.2,1.45059,1.08067,-1.824,-0.0662146,-0.0129887,2.37999,0,1,5.7241
10115.2,1.44081,1.07252,-1.82838,-0.0671693,-0.0109578,2.42572,0,1,5.74147
10147,1.44102,1.06696,-1.8293,-0.067946,-0.00959752,2.44915,0,1,6.08284
10180.3,1.44281,1.05593,-1.81411,-0.0685323,-0.00857055,2.47359,0,1,5.13679
10213.7,1.44724,1.05193,-1.81497,-0.0693817,-0.00826415,2.49752,0,1,5.5705
10247,1.45715,1.0448,-1.79704,-0.0702719,-0.00875968,2.51916,0,1,6.04292
10282.7,1.4617,1.04247,-1.78435,-0.0707954,-0.00974128,2.5425,0,1,5.34839
10313.6,1.47087,1.03632,-1.78621,-0.070984,-0.0107473,2.56423,0,1,5.56771
10347.2,1.47828,1.03139,-1.78645,-0.0711324,-0.012546,2.58766,0,1,6.00198
10380.3,1.48578,1.02864,-1.78724,-0.0712368,-0.0149469,2.61129,0,1,6.25831
10414.7,1.49117,1.02559,-1.79562,-0.0711673,-0.0177509,2.6323,0,1,5.92524
10449.7,1.49794,1.02463,-1.79736,-0.0709685,-0.0208038,2.65451,0,1,5.35323
10481.3,1.496,1.00752,-1.79371,-0.0626544,-0.0233133,2.67638,0,1,6.0125
10513.5,1.49675,0.996885,-1.7959,-0.0562324,-0.0259999,2.69843,0,1,6.71656
10547,1.50373,1.00299,-1.79419,-0.059609,-0.0285824,2.72062,0,1,5.5024
10580.3,1.50808,1.00908,-1.79409,-0.0617189,-0.0312708,2.74297,0,1,6.37974
10615.1,1.5082,1.01404,-1.79301,-0.0631361,-0.0344512,2.76516,0,1,5.68531
10646.8,1.50646,1.01984,-1.79149,-0.0641934,-0.037064,2.78689,0,1,5.6647
10681.8,1.50179,1.0251,-1.79147,-0.0648805,-0.0395769,2.80912,0,1,5.70428
10713.9,1.49545,1.0293,-1.79042,-0.0650518,-0.0413536,2.83065,0,1,5.77663
10746.8,1.48721,1.03347,-1.78929,-0.0650372,-0.042525,2.85196,0,1,5.65802
10782.4,1.47693,1.03426,-1.80491,-0.0648748,-0.0431219,2.8755,0,1,6.55191
10814,1.46392,1.03744,-1.80923,-0.0643632,-0.0430886,2.89785,0,1,6.16996
10846.7,1.45065,1.04006,-1.80898,-0.0638396,-0.0425016,2.91848,0,1,6.2241
10881.1,1.43818,1.04128,-1.81019,-0.0635931,-0.0411803,2.93928,0,1,6.3225
10913.5,1.42354,1.0465,-1.80991,-0.0634278,-0.0397359,2.96301,0,20,6.69253
10948.3,1.40928,1.04615,-1.80851,-0.0628563,-0.0380357,2.98752,0,3,6.7221
10980,1.39562,1.04466,-1.80928,-0.0620747,-0.0357001,3.0119,0,3,6.83353
11013.5,1.38294,1.0427,-1.8108,-0.0616229,-0.0326297,3.03577,0,3,6.28825
11047.3,1.37071,1.04085,-1.81456,-0.0614428,-0.0297009,3.05951,0,3,6.39039
11080.7,1.36,1.0374,-1.81719,-0.0613161,-0.0267813,3.08135,0,3,6.49081
11114.8,1.34963,1.0327,-1.81224,-0.061224,-0.0234948,3.10247,0,3,6.8126
11146.7,1.34141,1.02812,-1.81603,-0.0612999,-0.020745,3.12437,0,3,6.55383
11180,1.33466,1.02278,-1.82179,-0.0616425,-0.0182486,-3.13697,0,3,6.42712
11215,1.33045,1.01673,-1.82606,-0.0621958,-0.0157916,-3.11512,0,3,6.62162
11246.5,1.32903,1.0104,-1.83065,-0.0628229,-0.0138072,-3.09581,0,3,6.43307
11282.2,1.33058,1.00341,-1.83631,-0.0633309,-0.0118966,-3.07685,0,3,6.48685
11313.2,1.33272,0.995463,-1.83919,-0.0635105,-0.0104482,-3.05586,0,3,6.44966
11346.4,1.33686,0.986077,-1.83759,-0.0636499,-0.00932398,-3.03454,0,3,6.74249
11379.7,1.34157,0.978268,-1.83874,-0.0638926,-0.00908876,-3.01336,0,3,5.9828
11413.1,1.34417,0.961359,-1.80772,-0.0642095,-0.00949265,-3.009,0,1,5.74561
11448,1.35137,0.953846,-1.80936,-0.0647416,-0.0103863,-2.98705,0,1,5.52733
11480.4,1.36056,0.948252,-1.81354,-0.0655107,-0.0115333,-2.96742,0,1,5.89464
11513.1,1.36958,0.942951,-1.81441,-0.0662103,-0.0126481,-2.947,0,1,5.79619
11546.4,1.37876,0.937416,-1.81603,-0.066864,-0.0143187,-2.92584,0,1,6.11704
11579.7,1.38668,0.933461,-1.81668,-0.0677592,-0.0166542,-2.90487,0,1,5.98804
11614.6,1.39334,0.929106,-1.82171,-0.0687222,-0.0191341,-2.88432,0,1,5.57871
11646.3,1.40072,0.926292,-1.82329,-0.0693455,-0.0212864,-2.86328,0,1,5.72322
11680.4,1.40629,0.923041,-1.82444,-0.0699732,-0.023825,-2.84235,0,1,5.51586
11713,1.4094,0.920541,-1.82282,-0.0706814,-0.0262567,-2.82117,0,1,6.46473
11746.2,1.41235,0.918675,-1.8218,-0.0710569,-0.0286038,-2.80072,0,1,6.64436
11781.4,1.41325,0.916033,-1.82383,-0.0708902,-0.0309673,-2.77994,0,1,6.11707
11813,1.41316,0.913616,-1.82261,-0.0705108,-0.0328864,-2.76004,0,1,5.98156
11846.2,1.41179,0.91237,-1.82381,-0.0700807,-0.0346272,-2.73992,0,1,6.28332
11880.3,1.4063,0.910021,-1.82384,-0.0697658,-0.0359011,-2.71961,0,1,6.16513
11912.9,1.40053,0.907618,-1.82373,-0.069411,-0.0370501,-2.69935,0,1,5.83534
11947.7,1.39329,0.905813,-1.82454,-0.0689927,-0.0380727,-2.68045,0,1,6.07723
11979.4,1.38256,0.901825,-1.82441,-0.0685843,-0.0386001,-2.66006,0,1,6.04819
12012.9,1.37269,0.899307,-1.82579,-0.0679862,-0.0388583,-2.641,0,1,5.54839
12048.2,1.36181,0.894646,-1.82634,-0.0672402,-0.0386008,-2.62213,0,1,5.90157
12082.4,1.34878,0.888813,-1.82515,-0.066586,-0.0378412,-2.60252,0,1,6.13309
12116.2,1.33898,0.883917,-1.8258,-0.0658383,-0.0367306,-2.58384,0,1,6.44831
12149,1.32591,0.87651,-1.82479,-0.0648976,-0.0353976,-2.56415,0,1,6.08915
12179.5,1.31712,0.869467,-1.82795,-0.0638661,-0.0339692,-2.54662,0,1,5.58287
12212.9,1.30473,0.861159,-1.84273,-0.0626165,-0.0319745,-2.52708,0,1,6.12695
12246.4,1.29709,0.852399,-1.84369,-0.0614353,-0.0296863,-2.50855,0,1,5.84139
12281.9,1.29025,0.841943,-1.84481,-0.0600981,-0.0269168,-2.48874,0,1,5.95416
12313.4,1.28857,0.833487,-1.84806,-0.0589829,-0.0243541,-2.47102,0,1,5.49814
12346.1,1.28445,0.822679,-1.84864,-0.0581446,-0.0221468,-2.45172,0,1,7.09505
12379.4,1.28341,0.812952,-1.85008,-0.0576751,-0.0201066,-2.43413,0,1,5.64679
12413.3,1.28434,0.804198,-1.8527,-0.0574794,-0.0180466,-2.41515,0,3,6.31329
12447.6,1.2875,0.795748,-1.85409,-0.057339,-0.0162763,-2.39649,0,3,6.6013
12480.4,1.29204,0.787167,-1.85499,-0.0573844,-0.0149304,-2.37775,0,3,6.86199
12513.7,1.29827,0.778789,-1.85526,-0.0577029,-0.0138083,-2.35851,0,3,6.79359
12546.6,1.30584,0.770625,-1.85541,-0.0580693,-0.0131562,-2.3393,0,3,6.77674
12579.8,1.31496,0.76284,-1.85595,-0.0583343,-0.012827,-2.3205,0,3,6.85481
12614.2,1.32488,0.756033,-1.85652,-0.0588232,-0.0128778,-2.30184,0,3,6.84442
12645.9,1.33491,0.750186,-1.85618,-0.0596925,-0.0133217,-2.28403,0,3,6.84099
12680,1.34446,0.74565,-1.85596,-0.0609474,-0.0141019,-2.26607,0,3,6.82353
12712.6,1.35444,0.741685,-1.85585,-0.0623637,-0.0150544,-2.24789,0,3,6.68102
12745.9,1.36495,0.738691,-1.85621,-0.0638299,-0.016038,-2.22997,0,3,6.56228
12780.8,1.37455,0.735889,-1.8565,-0.0653662,-0.0175125,-2.21205,0,3,6.98048
12812.5,1.38352,0.733677,-1.85765,-0.066771,-0.019014,-2.19314,0,3,6.66744
12845.8,1.39134,0.731853,-1.8567,-0.0681209,-0.0204373,-2.17497,0,3,6.98252
12880.4,1.39714,0.729639,-1.85589,-0.0694127,-0.0223732,-2.15629,0,3,6.81615
12912.4,1.41623,0.72768,-1.84395,-0.0705402,-0.0244771,-2.12785,0,1,5.92228
12947.2,1.41602,0.719476,-1.8504,-0.071714,-0.0268553,-2.10756,0,1,6.37713
12979,1.4159,0.718873,-1.83863,-0.0727528,-0.0289528,-2.08617,0,1,6.50202
13013.2,1.41664,0.715721,-1.85354,-0.0737011,-0.0308649,-2.07107,0,1,6.16705
13046.3,1.41097,0.709098,-1.85674,-0.074354,-0.0323233,-2.0532,0,1,6.6284
13079.7,1.40875,0.710696,-1.84339,-0.074682,-0.0335187,-2.03314,0,1,6.16481
13113.8,1.39958,0.698539,-1.86899,-0.074629,-0.0346786,-2.01599,0,1,6.11246
13145.7,1.39303,0.692591,-1.87021,-0.0743184,-0.0355924,-1.99811,0,1,6.19266
13178.9,1.38877,0.686818,-1.87511,-0.0736582,-0.0361355,-1.98089,0,1,6.3259
13212.3,1.37933,0.677728,-1.87179,-0.0726113,-0.0362398,-1.96305,0,1,6.08266
13245.6,1.37291,0.669384,-1.87316,-0.0711522,-0.0358859,-1.94541,0,1,6.47166
13281.7,1.36894,0.662392,-1.8695,-0.0694237,-0.0353092,-1.92458,0,1,6.20356
13312.3,1.36443,0.653348,-1.87293,-0.0679843,-0.034829,-1.90799,0,1,6.23139
13345.5,1.35396,0.640318,-1.84769,-0.0662804,-0.0338811,-1.89312,0,1,6.1466
13378.8,1.35233,0.631488,-1.85153,-0.0646303,-0.0326305,-1.87722,0,1,6.912
13412.8,1.34923,0.618771,-1.83288,-0.0629941,-0.0311396,-1.85246,0,1,6.1773
13447.1,1.34685,0.606467,-1.839,-0.0612391,-0.0296348,-1.83955,0,1,5.43869
13479.5,1.35071,0.597557,-1.86821,-0.0597783,-0.0284819,-1.8199,0,1,6.22693
13513,1.3528,0.590167,-1.85908,-0.0584072,-0.0270524,-1.79753,0,1,6.10469
13546.1,1.35792,0.577796,-1.8735,-0.0570136,-0.0253335,-1.78632,0,1,7.85366
13579.2,1.37171,0.568929,-1.83967,-0.0560157,-0.0238188,-1.77017,0,1,6.50329
13614.1,1.37612,0.558173,-1.85611,-0.0554168,-0.0226841,-1.75281,0,1,6.03276
13645.3,1.38506,0.549603,-1.85749,-0.0550344,-0.0219596,-1.73568,0,1,5.44371
13680.4,1.39832,0.547609,-1.85728,-0.0550241,-0.0207773,-1.71767,0,1,6.53556
13712.2,1.40697,0.538152,-1.86053,-0.055429,-0.0193294,-1.70232,0,1,6.08658
13745.6,1.41878,0.534138,-1.86225,-0.0560218,-0.0182334,-1.68572,0,1,6.13584
13780.1,1.43119,0.529707,-1.86422,-0.0570452,-0.0178705,-1.66826,0,1,5.88946
13811.9,1.44564,0.527881,-1.87194,-0.0585419,-0.0180432,-1.65349,0,1,5.90072
13845.2,1.45266,0.521583,-1.84427,-0.0602428,-0.0183163,-1.63326,0,1,6.08097
13879.2,1.46627,0.521043,-1.84419,-0.0619158,-0.0186603,-1.61254,0,1,5.5743
13911.8,1.47883,0.519731,-1.84671,-0.0634811,-0.019176,-1.59642,0,3,7.38894
13946.6,1.48999,0.518794,-1.84867,-0.0649688,-0.0200131,-1.58089,0,3,6.91983
13978.4,1.50005,0.518351,-1.84973,-0.0664864,-0.0206954,-1.56481,0,3,6.94252
14011.8,1.49608,0.516851,-1.87307,-0.0683506,-0.021355,-1.50696,0,3,6.84899
14045.1,1.50257,0.516138,-1.87201,-0.0702488,-0.0223955,-1.489,0,3,6.88836
14079.1,1.50781,0.514569,-1.87036,-0.0720654,-0.0237336,-1.47076,0,3,7.12783
14113.1,1.5118,0.512755,-1.86852,-0.0734994,-0.0249734,-1.45243,0,3,7.76109
14145,1.51459,0.511336,-1.8667,-0.0746001,-0.0258061,-1.43465,0,3,7.33737
14178.3,1.51578,0.50941,-1.86532,-0.0755706,-0.0265751,-1.41663,0,3,6.02659
14221.1,1.51555,0.506368,-1.86423,-0.0764271,-0.02743,-1.39918,0,3,5.85019
14280.5,1.5405,0.506751,-1.86569,-0.061805,-0.028378,-1.38252,0,3,6.0638
14312.3,1.54479,0.500228,-1.86416,-0.0566455,-0.0289602,-1.34727,0,3,6.434
14344.9,1.53363,0.491909,-1.86161,-0.0612299,-0.0296722,-1.32995,0,3,5.9916
14378.2,1.52537,0.48303,-1.86015,-0.0638762,-0.0303367,-1.3122,0,3,5.93482
14411.5,1.51878,0.473597,-1.85894,-0.0654816,-0.0309542,-1.29469,0,3,5.98747
14446.4,1.52112,0.463921,-1.84801,-0.0660814,-0.0315621,-1.32138,0,1,5.55715
14479.8,1.52133,0.456885,-1.85309,-0.0657719,-0.0318306,-1.30483,0,1,5.68725
14511.6,1.51938,0.446492,-1.85273,-0.0650114,-0.0317399,-1.28907,0,1,6.02125
14544.8,1.51683,0.434994,-1.84902,-0.0638692,-0.0313868,-1.26959,0,1,5.54315
14578.2,1.52015,0.426993,-1.85353,-0.0626187,-0.031133,-1.25734,0,1,6.21774
14613,1.52305,0.415974,-1.85166,-0.0611014,-0.0307972,-1.24026,0,1,5.78196
14644.7,1.52599,0.405838,-1.85239,-0.0594319,-0.0303054,-1.22866,0,1,5.84109
14678.7,1.53249,0.395681,-1.85037,-0.0577081,-0.0297808,-1.20296,0,1,5.65975
14711.4,1.54051,0.390663,-1.85353,-0.0563849,-0.0287182,-1.19749,0,1,6.27293
14744.7,1.55151,0.385416,-1.85518,-0.0554186,-0.0273713,-1.17727,0,1,6.18576
14779.5,1.57069,0.383666,-1.85781,-0.0484769,-0.026372,-1.1662,0,1,6.13918
14811.4,1.5891,0.382563,-1.85787,-0.0442188,-0.0255818,-1.15066,0,1,6.13189
