timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6049.26,1.31413,0.733293,-1.59823,-0.106395,-0.018165,-0.051137,0,1,186.308
6083.33,1.30318,0.727189,-1.59484,-0.108027,-0.0140414,-0.0551805,0,1,189.175
6117.43,1.30508,0.734116,-1.59777,-0.110058,-0.013301,-0.0461402,0,1,184.983
6150.23,1.30817,0.72967,-1.59841,-0.111592,-0.0144842,-0.0436659,0,1,188.793
6182.63,1.30811,0.72982,-1.59826,-0.112821,-0.0156039,-0.0460091,0,1,185.965
6215.79,1.31467,0.721731,-1.5954,-0.115432,-0.017281,-0.0411768,0,1,186.111
6249.11,1.32632,0.721618,-1.59899,-0.119021,-0.0203425,-0.0328417,0,1,189.288
6284.86,1.33085,0.716367,-1.59708,-0.121138,-0.0232715,-0.0331321,0,1,190.692
6315.76,1.33495,0.728549,-1.60578,-0.120164,-0.0234665,-0.0213232,0,1,221.155
6349.07,1.33179,0.729354,-1.60275,-0.116834,-0.0226194,-0.0205159,0,1,189.069
6382.47,1.33509,0.736688,-1.60603,-0.113161,-0.0231577,-0.0134606,0,1,188.85
6415.64,1.34021,0.737346,-1.60575,-0.111692,-0.0243931,-0.00482416,0,1,187.456
6450.71,1.33761,0.736748,-1.61068,-0.112232,-0.0236791,0.00323988,0,1,189.144
6483.72,1.33101,0.740607,-1.613,-0.110608,-0.0205116,0.0164757,0,1,187.145
6516.8,1.32286,0.749557,-1.61719,-0.10561,-0.0182375,0.0300428,0,1,185.5
6548.88,1.3237,0.767639,-1.62401,-0.101018,-0.0185865,0.0515152,0,1,187.684
6582.37,1.32627,0.760425,-1.62258,-0.0981441,-0.0201395,0.0713304,0,1,184.754
6618.05,1.32845,0.77446,-1.62959,-0.0943157,-0.0225195,0.0878823,0,1,183.845
6648.89,1.32962,0.774324,-1.62589,-0.0907577,-0.0245183,0.107997,0,1,184.928
6682.98,1.35213,0.768035,-1.61705,-0.0884983,-0.0261149,0.13011,0,4,251.916
6715.49,1.32568,0.760802,-1.62809,-0.0868209,-0.027481,0.145342,0,4,250.331
6748.79,1.33221,0.755768,-1.60367,-0.0853019,-0.028771,0.171893,0,4,234.331
6783.74,1.32881,0.753825,-1.59355,-0.0843196,-0.0295829,0.170917,0,4,262.386
6815.48,1.32697,0.711961,-1.63117,-0.0835472,-0.0299711,0.221994,0,4,238.608
6848.8,1.3634,0.72737,-1.65331,-0.0821057,-0.0304078,0.236854,0,1,188.283
6884.09,1.37544,0.712803,-1.65423,-0.0798242,-0.0308854,0.256933,0,1,188.519
6915.35,1.38449,0.713857,-1.65998,-0.0774386,-0.0311867,0.286204,0,1,186.322
6950.43,1.39751,0.695442,-1.65404,-0.0747708,-0.0314294,0.304976,0,1,192.098
6982.28,1.40781,0.685738,-1.66646,-0.0716743,-0.0315862,0.324137,0,1,191.639
7015.33,1.39542,0.680771,-1.58353,-0.0679376,-0.0315618,0.340699,0,4,267.673
7048.68,1.36917,0.675763,-1.65962,-0.0645254,-0.0312583,0.369449,0,4,239.171
7082.84,1.41479,0.663524,-1.61665,-0.0611627,-0.0308911,0.492084,0,4,239.884
7116.86,1.4366,0.669786,-1.61809,-0.0579172,-0.030632,0.499016,0,4,232.23
7149.51,1.43335,0.667332,-1.60572,-0.0549933,-0.030174,0.387422,0,4,251.289
7182.12,1.43449,0.675068,-1.60523,-0.0475649,-0.0295644,0.508279,0,4,255.848
7215.18,1.4796,0.634729,-1.62304,-0.0418724,-0.0291206,0.488728,0,4,233.837
7248.63,1.48806,0.626918,-1.61528,-0.0423388,-0.0286562,0.483916,0,4,236.795
7284.29,1.49566,0.690155,-1.69639,-0.0425389,-0.0280036,0.516159,0,4,233.838
7315.2,1.50707,0.725145,-1.64659,-0.0427962,-0.0273333,0.536235,0,4,245.054
7349.17,1.5219,0.729243,-1.63695,-0.0435813,-0.0265106,0.531772,0,4,262.115
7381.9,1.49682,0.67173,-1.63087,-0.0448242,-0.0256638,0.582832,0,4,288.214
7415.17,1.48209,0.714581,-1.69835,-0.0463006,-0.0247613,0.590453,0,4,228.518
7450.01,1.48533,0.776118,-1.64597,-0.0482884,-0.0236453,0.500374,0,4,243.97
7482.63,1.46065,0.748471,-1.6447,-0.0504512,-0.022623,0.587095,0,4,243.875
7515.08,1.49977,0.730697,-1.59632,-0.0526984,-0.021751,0.654178,0,4,250.261
7548.37,1.4913,0.806256,-1.67031,-0.0556384,-0.0208232,0.565788,0,4,234.933
7581.91,1.53334,0.783889,-1.62581,-0.0590455,-0.019725,0.692453,0,4,231.168
7616.5,1.47044,0.831052,-1.64781,-0.0630132,-0.018774,0.550535,0,4,242.66
7648.34,1.47432,0.838623,-1.6618,-0.0669923,-0.0181494,0.694783,0,4,236.269
7682.51,1.45926,0.850067,-1.64405,-0.0707885,-0.0175221,0.707544,0,4,235.559
7715,1.50826,0.822071,-1.65258,-0.0740618,-0.0170967,0.761836,0,4,259.692
7748.26,1.48696,0.854375,-1.71365,-0.0770385,-0.0169265,0.775492,0,4,246.531
7783.2,1.47938,0.877927,-1.65665,-0.0792578,-0.0169484,0.810626,0,4,230.056
7814.91,1.46462,0.855572,-1.66841,-0.0805558,-0.0170994,0.838758,0,4,227.556
7848.3,1.49024,0.914134,-1.63777,-0.0813982,-0.0175001,0.836054,0,4,235.048
7882.44,1.50096,0.842626,-1.66449,-0.0818653,-0.0180833,0.789518,0,4,231.265
7914.82,1.49914,0.865317,-1.65639,-0.0823209,-0.0187568,0.890304,0,4,260.449
7949.7,1.49484,0.818015,-1.68345,-0.0825226,-0.0194231,0.883741,0,4,235.17
7981.53,1.51683,0.824732,-1.67422,-0.0821045,-0.0199934,0.935262,0,4,244.949
8014.82,1.47547,0.821608,-1.63398,-0.0807904,-0.0209942,0.936493,0,4,238.074
8048.18,1.52842,0.839672,-1.65552,-0.0788489,-0.0221395,0.919221,0,4,225.759
8082.32,1.54074,0.837628,-1.64142,-0.07656,-0.0234111,0.96843,0,4,237.05
8116.36,1.53526,0.884989,-1.63719,-0.0737791,-0.0250368,1.04768,0,4,257.595
8147.99,1.53207,0.831003,-1.72859,-0.0711083,-0.0265289,0.989988,0,4,233.152
8181.39,1.55796,0.776252,-1.69913,-0.0682153,-0.0280947,1.03968,0,4,239.27
8214.63,1.58126,0.775556,-1.66233,-0.0651611,-0.0297779,1.05312,0,4,237.898
8247.99,1.54804,0.789913,-1.65135,-0.0622559,-0.0314139,1.03264,0,4,229.754
8283.75,1.56011,0.790982,-1.66958,-0.058083,-0.0332602,1.0956,0,4,244.293
8314.66,1.57399,0.79545,-1.66376,-0.0521708,-0.0343953,1.09732,0,4,231.483
8347.9,1.5672,0.820841,-1.71151,-0.0442838,-0.0344251,1.12421,0,1,189.042
8381.3,1.58475,0.832359,-1.74059,-0.0397664,-0.0344466,1.15017,0,1,190.189
8414.57,1.60043,0.844921,-1.74568,-0.0395478,-0.034747,1.17716,0,1,191.655
8449.53,1.60086,0.857178,-1.74929,-0.0401288,-0.0348223,1.19927,0,1,189.604
8482.27,1.59779,0.869609,-1.71482,-0.0407959,-0.034591,1.22978,0,1,188.015
8514.6,1.57512,0.884114,-1.67448,-0.0416876,-0.034009,1.22634,0,4,235.511
8549.22,1.59174,0.895455,-1.7074,-0.043403,-0.033121,1.27706,0,4,239.56
8581.19,1.58134,0.898774,-1.71204,-0.0453592,-0.0319851,1.30765,0,4,234.895
8616.17,1.57762,0.918171,-1.68208,-0.0473363,-0.0306498,1.29619,0,4,242.959
8649.17,1.61364,0.863967,-1.68573,-0.0496488,-0.029191,1.36612,0,4,222.129
8685.7,1.60201,0.881603,-1.67517,-0.0528461,-0.0274331,1.42491,0,4,228.208
8714.58,1.59213,0.953647,-1.6373,-0.0554086,-0.026062,1.53069,0,4,272.111
8747.79,1.58407,0.998325,-1.71038,-0.0587099,-0.0240507,1.45796,0,4,237.103
8782.78,1.53342,0.977828,-1.73516,-0.062221,-0.0218021,1.4247,0,4,238.197
8814.46,1.52156,0.994934,-1.70348,-0.0650321,-0.0200786,1.4787,0,4,235.307
8847.82,1.53312,1.01394,-1.70708,-0.0677391,-0.0183407,1.50349,0,4,245.467
8881.92,1.56673,0.981819,-1.77631,-0.0701457,-0.0167848,1.5368,0,4,252.956
8914.45,1.50677,1.03406,-1.7049,-0.0723433,-0.015446,1.55319,0,4,228.107
8949.18,1.51805,0.989662,-1.71489,-0.074461,-0.0141304,1.63908,0,4,247.465
8981.2,1.51246,1.05298,-1.7322,-0.0759899,-0.0132664,1.61734,0,4,236.555
9014.53,1.52773,0.988933,-1.7415,-0.0771355,-0.0129046,1.61404,0,4,252.006
9048.77,1.48065,1.0115,-1.69433,-0.0781191,-0.0132248,1.67057,0,4,274.854
9082.44,1.48065,1.0115,-1.69433,-0.0786612,-0.0138805,1.67057,0,32,317.8
9116.45,1.5256,0.962128,-1.71501,-0.078469,-0.0149326,1.80882,0,4,240.114
9180.96,1.56062,0.954379,-1.71207,-0.0767769,-0.0176482,1.76631,0,4,234.643
9215.59,1.57199,1.0041,-1.72829,-0.0753669,-0.0198183,1.80255,0,4,236.651
9247.94,1.58533,0.997866,-1.71332,-0.0738724,-0.0223751,1.72286,0,4,233.638
9283.27,1.56156,0.943455,-1.70691,-0.0721092,-0.0254152,1.87406,0,4,236.578
9314.68,1.59577,0.963219,-1.74491,-0.070315,-0.0284244,1.88205,0,4,238.883
9347.91,1.60701,0.987853,-1.71804,-0.0682306,-0.0312954,1.89426,0,4,238.511
9380.86,1.61319,0.953899,-1.73319,-0.0661851,-0.033475,1.89727,0,4,237.353
9414.27,1.585,0.988614,-1.71843,-0.0642713,-0.0354861,1.93549,0,4,237.568
9449.38,1.64048,1.00511,-1.72252,-0.0626969,-0.0378796,1.9286,0,4,230.345
9481.85,1.61412,0.974589,-1.73172,-0.0615245,-0.0398687,1.92133,0,4,226.372
9514.14,1.617,1.00846,-1.74288,-0.0602667,-0.0412952,2.03026,0,4,235.181
9547.31,1.58918,1.04009,-1.79436,-0.0589105,-0.042207,2.00737,0,4,238.108
9580.7,1.61496,1.00259,-1.7113,-0.0577916,-0.042577,2.02826,0,4,233.598
9615.48,1.61449,0.981584,-1.82796,-0.0568163,-0.0425542,2.08689,0,4,249.051
9647.85,1.5792,1.0117,-1.71766,-0.0560317,-0.0421212,1.76879,0,4,234.544
9682.25,1.62838,1.0645,-1.75278,-0.0555821,-0.0412051,2.13817,0,4,240.694
9713.96,1.55794,1.00071,-1.76486,-0.0555596,-0.0400541,2.12898,0,4,242.701
9747.25,1.55742,1.01124,-1.71169,-0.0556853,-0.038469,2.27019,0,4,273.934
9782.05,1.5675,1.07013,-1.80555,-0.056075,-0.036255,2.18111,0,4,233.064
9813.86,1.55447,1.0913,-1.74105,-0.0566033,-0.0338522,2.28998,0,4,234.331
9847.18,1.49892,1.05399,-1.77272,-0.057145,-0.0316095,2.23106,0,4,227.877
9881.3,1.49154,1.08125,-1.79301,-0.0581229,-0.0292458,2.26456,0,1,183.198
9913.87,1.47829,1.08463,-1.79455,-0.059629,-0.0265161,2.28747,0,1,185.026
9948.61,1.46889,1.08607,-1.7957,-0.0615148,-0.0234034,2.31095,0,1,185.477
9980.58,1.4604,1.08448,-1.79897,-0.0631645,-0.0206737,2.3336,0,1,185.486
10013.8,1.45258,1.0834,-1.79975,-0.0643996,-0.0180603,2.35627,0,1,184.557
10081.2,1.42742,1.08557,-1.75736,-0.0662146,-0.0129887,2.39765,0,4,236.002
10115.2,1.41303,1.07557,-1.82521,-0.0671693,-0.0109578,2.41666,0,4,231.974
10147,1.44677,1.05565,-1.77204,-0.067946,-0.00959752,2.49083,0,4,237.624
10180.3,1.45154,1.04958,-1.77865,-0.0685323,-0.00857055,2.47084,0,4,232.826
10213.7,1.47646,1.05149,-1.79589,-0.0693817,-0.00826415,2.49131,0,4,237.686
10247,1.44081,1.05248,-1.77877,-0.0702719,-0.00875968,2.52936,0,4,252.204
10282.7,1.44328,1.06207,-1.77136,-0.0707954,-0.00974128,2.57631,0,4,240.711
10313.6,1.4584,1.09179,-1.78229,-0.070984,-0.0107473,2.51347,0,4,220.16
10347.2,1.43568,1.03257,-1.83416,-0.0711324,-0.012546,2.57599,0,4,239.014
10380.3,1.48848,1.06119,-1.78707,-0.0712368,-0.0149469,2.57496,0,4,220.197
10414.7,1.4997,1.01342,-1.78208,-0.0711673,-0.0177509,2.64808,0,4,233.262
10449.7,1.49398,1.02297,-1.81095,-0.0709685,-0.0208038,2.65907,0,4,265.882
10481.3,1.4862,1.02985,-1.78466,-0.0626544,-0.0233133,2.70424,0,4,247.107
10513.5,1.50402,1.01989,-1.79847,-0.0562324,-0.0259999,2.65975,0,4,224.589
10547,1.49811,1.02974,-1.79384,-0.059609,-0.0285824,2.74828,0,4,229.332
10580.3,1.46275,1.0232,-1.77536,-0.0617189,-0.0312708,2.72723,0,4,266.497
10615.1,1.48773,1.01802,-1.80999,-0.0631361,-0.0344512,2.73168,0,4,227.194
10646.8,1.49948,1.0466,-1.83054,-0.0641934,-0.037064,2.77015,0,4,230.864
10681.8,1.47912,1.00885,-1.77222,-0.0648805,-0.0395769,2.78909,0,4,233.259
10713.9,1.52076,1.02585,-1.82337,-0.0650518,-0.0413536,2.8361,0,4,235.76
10746.8,1.50818,1.06284,-1.77329,-0.0650372,-0.042525,2.85005,0,4,228.854
10782.4,1.47689,1.02385,-1.79221,-0.0648748,-0.0431219,2.80722,0,4,267.213
10814,1.47235,1.04658,-1.83872,-0.0643632,-0.0430886,2.90695,0,4,227.536
10846.7,1.53441,1.05381,-1.7881,-0.0638396,-0.0425016,2.80192,0,4,246.808
10881.1,1.43466,1.05508,-1.79946,-0.0635931,-0.0411803,3.04521,0,4,241.983
10913.5,1.42632,1.03526,-1.78243,-0.0634278,-0.0397359,2.94908,0,4,230.895
10948.3,1.43355,1.05433,-1.79448,-0.0628563,-0.0380357,3.00215,0,4,251.37
10980,1.46612,1.00493,-1.77987,-0.0620747,-0.0357001,3.01443,0,4,274.664
11013.5,1.38026,1.03853,-1.80551,-0.0616229,-0.0326297,2.95281,0,4,217.852
11047.3,1.38697,1.05531,-1.74343,-0.0614428,-0.0297009,3.02005,0,4,301.416
11080.7,1.36204,1.06892,-1.78412,-0.0613161,-0.0267813,3.06524,0,4,238.635
11114.8,1.36891,1.07808,-1.78245,-0.061224,-0.0234948,3.08559,0,4,231.627
11146.7,1.37084,1.01615,-1.80002,-0.0612999,-0.020745,3.0513,0,4,232.207
11180,1.33055,1.00013,-1.80274,-0.0616425,-0.0182486,3.11387,0,4,213.825
11215,1.34419,1.02765,-1.77899,-0.0621958,-0.0157916,-3.10703,0,4,250.482
11246.5,1.32672,0.996537,-1.82877,-0.0628229,-0.0138072,-3.08127,0,4,251.558
11282.2,1.34401,1.03497,-1.78233,-0.0633309,-0.0118966,-3.1003,0,4,221.505
11313.2,1.34158,0.970952,-1.81772,-0.0635105,-0.0104482,3.10247,0,4,227.065
11346.4,1.42066,0.956825,-1.7034,-0.0636499,-0.00932398,-3.05733,0,4,212.069
11379.7,1.32117,0.991626,-1.80798,-0.0638926,-0.00908876,-3.00727,0,4,235.063
11413.1,1.34416,0.961381,-1.80799,-0.0642095,-0.00949265,-3.00897,0,1,191.562
11448,1.35137,0.953846,-1.80936,-0.0647416,-0.0103863,-2.98705,0,1,192.345
11480.4,1.36056,0.948252,-1.81354,-0.0655107,-0.0115333,-2.96742,0,1,194.171
11513.1,1.36958,0.942951,-1.81441,-0.0662103,-0.0126481,-2.947,0,1,192.687
11546.4,1.37876,0.937416,-1.81603,-0.066864,-0.0143187,-2.92584,0,1,193.697
11579.7,1.38955,0.954696,-1.78844,-0.0677592,-0.0166542,-2.94338,0,4,223.511
11614.6,1.39131,0.946738,-1.80429,-0.0687222,-0.0191341,-2.85593,0,4,242.948
11646.3,1.37436,0.902496,-1.80401,-0.0693455,-0.0212864,-2.86792,0,4,223.183
11680.4,1.39626,0.947899,-1.79131,-0.0699732,-0.023825,-2.8965,0,4,222.053
11713,1.40978,0.916272,-1.82848,-0.0706814,-0.0262567,-2.8126,0,4,233.761
11746.2,1.40051,0.915867,-1.77271,-0.0710569,-0.0286038,-2.79027,0,4,236.627
11781.4,1.39199,0.934272,-1.80378,-0.0708902,-0.0309673,-2.7925,0,4,232.682
11813,1.39087,0.9293,-1.80867,-0.0705108,-0.0328864,-2.76695,0,4,226.723
11846.2,1.45721,0.912331,-1.84825,-0.0700807,-0.0346272,-2.74272,0,4,231.168
11880.3,1.41594,0.93301,-1.79338,-0.0697658,-0.0359011,-2.71151,0,4,227.348
11912.9,1.40808,0.889165,-1.80589,-0.069411,-0.0370501,-2.70999,0,4,232.231
11947.7,1.39535,0.923736,-1.80885,-0.0689927,-0.0380727,-2.67415,0,4,222.652
11979.4,1.3886,0.905212,-1.89116,-0.0685843,-0.0386001,-2.65905,0,4,240.586
12012.9,1.38006,0.93849,-1.81458,-0.0679862,-0.0388583,-2.60619,0,4,221.441
12048.2,1.39386,0.881922,-1.79472,-0.0672402,-0.0386008,-2.72969,0,4,252.93
12082.4,1.34569,0.93043,-1.79794,-0.066586,-0.0378412,-2.58003,0,4,233.534
12116.2,1.35645,0.874512,-1.8656,-0.0658383,-0.0367306,-2.64769,0,4,249.179
12149,1.30201,0.892704,-1.83402,-0.0648976,-0.0353976,-2.55735,0,4,220.225
12179.5,1.32418,0.884293,-1.81875,-0.0638661,-0.0339692,-2.63027,0,4,269.809
12212.9,1.31857,0.873852,-1.81836,-0.0626165,-0.0319745,-2.55317,0,4,301.456
12246.4,1.31239,0.848969,-1.88334,-0.0614353,-0.0296863,-2.51648,0,4,241.166
12281.9,1.31453,0.873512,-1.76501,-0.0600981,-0.0269168,-2.49773,0,4,256.93
12313.4,1.29812,0.828408,-1.87565,-0.0589829,-0.0243541,-2.44289,0,4,238.22
12346.1,1.27933,0.860782,-1.80493,-0.0581446,-0.0221468,-2.45658,0,4,240.779
12379.4,1.30009,0.799099,-1.82618,-0.0576751,-0.0201066,-2.46493,0,4,224.827
12413.3,1.34462,0.806831,-1.79043,-0.0574794,-0.0180466,-2.41533,0,4,221.46
12447.6,1.29977,0.772624,-1.8071,-0.057339,-0.0162763,-2.46132,0,4,227.085
12480.4,1.31243,0.803214,-1.80839,-0.0573844,-0.0149304,-2.37639,0,4,228.23
12513.7,1.31162,0.793072,-1.8195,-0.0577029,-0.0138083,-2.33162,0,4,239.047
12546.6,1.29979,0.772809,-1.84213,-0.0580693,-0.0131562,-2.32998,0,4,245.666
12579.8,1.31328,0.798351,-1.81242,-0.0583343,-0.012827,-2.38955,0,4,225.717
12614.2,1.32033,0.722812,-1.82326,-0.0588232,-0.0128778,-2.2985,0,4,228.048
12645.9,1.31901,0.773088,-1.81987,-0.0596925,-0.0133217,-2.31963,0,4,231.855
12680,1.35336,0.742543,-1.83377,-0.0609474,-0.0141019,-2.29233,0,4,249.585
12712.6,1.34745,0.734389,-1.79008,-0.0623637,-0.0150544,-2.22775,0,4,245.922
12745.9,1.3656,0.72426,-1.90586,-0.0638299,-0.016038,-2.18177,0,4,233.154
12780.8,1.3618,0.752861,-1.83102,-0.0653662,-0.0175125,-2.2367,0,4,229.852
12812.5,1.37628,0.706908,-1.83435,-0.066771,-0.019014,-2.19028,0,4,240.775
12845.8,1.3995,0.708581,-1.81154,-0.0681209,-0.0204373,-2.08312,0,4,226.387
12880.4,1.38652,0.726844,-1.87054,-0.0694127,-0.0223732,-2.14088,0,4,249.289
12912.4,1.41623,0.727682,-1.84399,-0.0705402,-0.0244771,-2.12784,0,1,195.829
12947.2,1.41602,0.719476,-1.8504,-0.071714,-0.0268553,-2.10756,0,1,193.236
12979,1.4159,0.718873,-1.83863,-0.0727528,-0.0289528,-2.08617,0,1,193.495
13013.2,1.41664,0.715721,-1.85354,-0.0737011,-0.0308649,-2.07107,0,1,195.364
13046.3,1.41097,0.709098,-1.85674,-0.074354,-0.0323233,-2.0532,0,1,190.583
13079.7,1.40924,0.71616,-1.81024,-0.074682,-0.0335187,-2.03411,0,4,246.222
13113.8,1.38901,0.67738,-1.82442,-0.074629,-0.0346786,-2.02939,0,4,297.861
13145.7,1.42551,0.735482,-1.8587,-0.0743184,-0.0355924,-2.02256,0,4,239.333
13178.9,1.38497,0.696835,-1.82036,-0.0736582,-0.0361355,-1.95359,0,4,241.921
13212.3,1.39069,0.675711,-1.8925,-0.0726113,-0.0362398,-1.94767,0,4,238.289
13245.6,1.37131,0.671946,-1.8287,-0.0711522,-0.0358859,-1.94376,0,4,242.904
13281.7,1.37601,0.666676,-1.80162,-0.0694237,-0.0353092,-1.93923,0,4,269.876
13312.3,1.37601,0.666676,-1.80162,-0.0679843,-0.034829,-1.93923,0,32,321.881
13345.5,1.35476,0.661331,-1.86417,-0.0662804,-0.0338811,-1.85464,0,4,223.16
13378.8,1.3189,0.672795,-1.79708,-0.0646303,-0.0326305,-1.88091,0,4,257.181
13412.8,1.33305,0.63545,-1.78221,-0.0629941,-0.0311396,-1.87824,0,4,234.263
13447.1,1.35659,0.617215,-1.86276,-0.0612391,-0.0296348,-1.82403,0,4,236.345
13479.5,1.34526,0.619429,-1.84794,-0.0597783,-0.0284819,-1.8077,0,4,242.899
13513,1.34801,0.609912,-1.84889,-0.0584072,-0.0270524,-1.77692,0,4,227.804
13546.1,1.31745,0.713309,-1.92833,-0.0570136,-0.0253335,-1.72435,0,4,220.675
13579.2,1.35757,0.579178,-1.82472,-0.0560157,-0.0238188,-1.52878,0,4,282.442
13614.1,1.34022,0.568938,-1.87697,-0.0554168,-0.0226841,-1.74996,0,4,234.366
13645.3,1.38743,0.531448,-1.8758,-0.0550344,-0.0219596,-1.66481,0,4,229.525
13680.4,1.42077,0.559896,-1.86218,-0.0550241,-0.0207773,-1.63879,0,4,235.94
13712.2,1.39616,0.54222,-1.84242,-0.055429,-0.0193294,-1.6911,0,4,240.312
13745.6,1.42428,0.504369,-1.86142,-0.0560218,-0.0182334,-1.60365,0,4,236.011
13780.1,1.38075,0.521982,-1.86191,-0.0570452,-0.0178705,-1.63141,0,4,224.587
13811.9,1.43754,0.496502,-1.84895,-0.0585419,-0.0180432,-1.6157,0,4,227.281
13845.2,1.43754,0.496502,-1.84895,-0.0602428,-0.0183163,-1.6157,0,32,318.687
13879.2,1.45214,0.533145,-1.81462,-0.0619158,-0.0186603,-1.66534,0,4,264.008
13911.8,1.47881,0.489111,-1.85376,-0.0634811,-0.019176,-1.28027,0,4,242.343
13946.6,1.4522,0.51228,-1.84792,-0.0649688,-0.0200131,-1.535,0,4,247.472
13978.4,1.49276,0.512951,-1.86577,-0.0664864,-0.0206954,-1.5611,0,4,222.066
14011.8,1.53774,0.488736,-1.73167,-0.0683506,-0.021355,-1.51594,0,4,234.273
14045.1,1.49062,0.497867,-1.8276,-0.0702488,-0.0223955,-1.53497,0,4,227.813
14079.1,1.51625,0.466758,-1.86404,-0.0720654,-0.0237336,-0.603928,0,4,253.607
14113.1,1.49688,0.49767,-1.83733,-0.0734994,-0.0249734,-1.4151,0,4,279.357
14145,1.53046,0.47148,-1.83739,-0.0746001,-0.0258061,-2.0314,0,4,283.337
14178.3,1.51845,0.462126,-1.83963,-0.0755706,-0.0265751,-1.9557,0,4,254.413
14221.1,1.53989,0.488786,-1.79345,-0.0764271,-0.02743,-1.42389,0,4,254.749
14280.5,1.54335,0.487787,-1.82966,-0.061805,-0.028378,-1.42048,0,4,234.321
14312.3,1.55132,0.490342,-1.8404,-0.0566455,-0.0289602,-1.38658,0,4,236.15
14344.9,1.5384,0.483078,-1.84461,-0.0612299,-0.0296722,-1.37483,0,4,235.374
14378.2,1.54177,0.508132,-1.84177,-0.0638762,-0.0303367,-1.36197,0,4,236.45
14411.5,1.52671,0.44758,-1.7964,-0.0654816,-0.0309542,-1.37021,0,4,272.732
14446.4,1.52116,0.463906,-1.84811,-0.0660814,-0.0315621,-1.32132,0,1,226.92
14479.8,1.52133,0.456885,-1.85309,-0.0657719,-0.0318306,-1.30483,0,1,196.102
14511.6,1.51938,0.446492,-1.85273,-0.0650114,-0.0317399,-1.28907,0,1,195.49
14544.8,1.51683,0.434994,-1.84902,-0.0638692,-0.0313868,-1.26959,0,1,195.684
14578.2,1.52015,0.426993,-1.85353,-0.0626187,-0.031133,-1.25734,0,1,196.438
14613,1.51052,0.406833,-1.85014,-0.0611014,-0.0307972,-1.25033,0,4,246.717
14644.7,1.54064,0.390886,-1.82589,-0.0594319,-0.0303054,-1.24104,0,4,257.92
14678.7,1.52018,0.409128,-1.81039,-0.0577081,-0.0297808,-1.19384,0,4,237.707
14711.4,1.50851,0.410582,-1.82793,-0.0563849,-0.0287182,-1.25278,0,4,230.501
14744.7,1.53501,0.389792,-1.82781,-0.0554186,-0.0273713,-1.20367,0,4,243.628
14779.5,1.57847,0.387913,-1.84085,-0.0484769,-0.026372,-1.17907,0,4,224.844
14811.4,1.51584,0.393896,-1.8346,-0.0442188,-0.0255818,-1.19923,0,4,238.001
14844.6,1.59468,0.394812,-1.85908,-0.0474309,-0.0248467,-1.16183,0,4,249.588
14878.7,1.56045,0.369664,-1.83675,-0.0499274,-0.0240174,-1.07364,0,4,270.509
14911.3,1.57774,0.342828,-1.81711,-0.0519099,-0.0231716,-1.23758,0,4,281.075
14946,1.6302,0.430471,-1.78553,-0.0540064,-0.0225294,-1.05291,0,4,219.986
14977.9,1.62186,0.343455,-1.85123,-0.0557929,-0.0221087,-0.996724,0,4,247.269
