timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6648.89,1.32962,0.774324,-1.62589,-0.0907577,-0.0245183,0.107997,0,1,5.29415
6682.98,1.33102,0.776831,-1.60816,-0.0884983,-0.0261149,0.119522,0,4,8.55918
6715.49,1.32003,0.76602,-1.5973,-0.0868209,-0.027481,0.148035,0,4,7.16724
6748.79,1.33115,0.747975,-1.63308,-0.0853019,-0.028771,0.190807,0,4,7.00539
6783.74,1.36021,0.760433,-1.62426,-0.0843196,-0.0295829,0.223259,0,4,7.78787
6815.48,1.36604,0.776604,-1.60523,-0.0835472,-0.0299711,0.240602,0,4,7.66255
6848.8,1.33245,0.757609,-1.6159,-0.0821057,-0.0304078,0.3009,0,4,7.59747
6884.09,1.37955,0.71912,-1.61672,-0.0798242,-0.0308854,0.340247,0,4,9.69118
6915.35,1.39254,0.748772,-1.61141,-0.0774386,-0.0311867,0.298263,0,4,9.03629
6950.43,1.39558,0.720095,-1.59738,-0.0747708,-0.0314294,0.301272,0,4,7.86357
6982.28,1.39487,0.686275,-1.62004,-0.0716743,-0.0315862,0.353378,0,4,7.79306
7015.33,1.42211,0.666358,-1.65244,-0.0679376,-0.0315618,0.365251,0,4,8.55693
7048.68,1.41662,0.674864,-1.62526,-0.0645254,-0.0312583,0.383789,0,4,8.15497
7082.84,1.42436,0.675855,-1.61633,-0.0611627,-0.0308911,0.368001,0,4,7.46625
7116.86,1.41486,0.632495,-1.65431,-0.0579172,-0.030632,0.403281,0,4,7.90269
7149.51,1.48729,0.692768,-1.74283,-0.0549933,-0.030174,0.55159,0,4,6.84877
7182.12,1.42824,0.643277,-1.64901,-0.0475649,-0.0295644,0.441508,0,4,7.92383
7215.18,1.47087,0.648436,-1.60854,-0.0418724,-0.0291206,0.380477,0,4,10.1389
7248.63,1.48074,0.696071,-1.66299,-0.0423388,-0.0286562,0.426978,0,4,10.2939
7284.29,1.45706,0.678315,-1.64205,-0.0425389,-0.0280036,0.463431,0,4,8.84101
7315.2,1.45445,0.68415,-1.63643,-0.0427962,-0.0273333,0.419308,0,4,9.18063
7349.17,1.49836,0.732028,-1.69065,-0.0435813,-0.0265106,0.541102,0,1,6.8802
7381.9,1.49891,0.75073,-1.6988,-0.0448242,-0.0256638,0.561895,0,1,7.17171
7415.17,1.49885,0.764726,-1.69923,-0.0463006,-0.0247613,0.581501,0,1,6.76245
7450.01,1.49869,0.776888,-1.68597,-0.0482884,-0.0236453,0.602384,0,1,7.09716
7482.63,1.49656,0.788337,-1.68506,-0.0504512,-0.022623,0.621363,0,1,6.90103
7515.08,1.49383,0.80295,-1.68698,-0.0526984,-0.021751,0.640607,0,1,6.82209
7548.37,1.48953,0.8169,-1.68888,-0.0556384,-0.0208232,0.660172,0,1,7.05866
7581.91,1.48659,0.827887,-1.69145,-0.0590455,-0.019725,0.679359,0,1,6.71914
7616.5,1.48264,0.837527,-1.69346,-0.0630132,-0.018774,0.699349,0,1,7.10327
7648.34,1.48069,0.844514,-1.69506,-0.0669923,-0.0181494,0.71885,0,1,6.93293
7682.51,1.48001,0.847539,-1.67117,-0.0707885,-0.0175221,0.733428,0,4,8.69042
7715,1.46738,0.854501,-1.66765,-0.0740618,-0.0170967,0.741119,0,4,9.07402
7748.26,1.48642,0.844396,-1.69365,-0.0770385,-0.0169265,0.782856,0,4,8.74087
7783.2,1.46045,0.875869,-1.66455,-0.0792578,-0.0169484,0.814699,0,4,7.47357
7814.91,1.48908,0.869851,-1.66881,-0.0805558,-0.0170994,0.804551,0,4,7.6929
7848.3,1.49571,0.8685,-1.69292,-0.0813982,-0.0175001,0.809368,0,4,7.32078
7882.44,1.4809,0.873494,-1.68572,-0.0818653,-0.0180833,0.894785,0,4,7.60884
7914.82,1.48774,0.872902,-1.68558,-0.0823209,-0.0187568,0.882041,0,4,7.45654
7949.7,1.50064,0.834074,-1.69754,-0.0825226,-0.0194231,0.86966,0,4,6.94784
7981.53,1.49794,0.837782,-1.71862,-0.0821045,-0.0199934,0.915595,0,4,8.64954
8014.82,1.50784,0.839489,-1.67178,-0.0807904,-0.0209942,0.924597,0,4,8.26571
8048.18,1.51179,0.831904,-1.67375,-0.0788489,-0.0221395,0.966431,0,4,7.37375
8082.32,1.52084,0.817963,-1.68023,-0.07656,-0.0234111,1.00034,0,4,7.55783
8116.36,1.53276,0.813532,-1.72161,-0.0737791,-0.0250368,0.991912,0,4,7.23555
8147.99,1.54691,0.8169,-1.69792,-0.0711083,-0.0265289,0.989672,0,4,7.33123
8181.39,1.55221,0.777861,-1.71781,-0.0682153,-0.0280947,1.02633,0,4,8.38787
8214.63,1.56655,0.76827,-1.69045,-0.0651611,-0.0297779,1.04715,0,4,7.924
8247.99,1.55272,0.765068,-1.68973,-0.0622559,-0.0314139,1.03463,0,4,7.62663
8283.75,1.56523,0.792121,-1.68188,-0.058083,-0.0332602,1.061,0,4,8.25645
8314.66,1.58568,0.795203,-1.67911,-0.0521708,-0.0343953,1.10338,0,4,8.06994
8347.9,1.56722,0.820843,-1.71155,-0.0442838,-0.0344251,1.12423,0,1,6.57698
8381.3,1.58475,0.832359,-1.74059,-0.0397664,-0.0344466,1.15017,0,1,6.06774
8414.57,1.60043,0.844921,-1.74568,-0.0395478,-0.034747,1.17716,0,1,6.54697
8449.53,1.60086,0.857178,-1.74929,-0.0401288,-0.0348223,1.19927,0,1,6.44904
8482.27,1.59779,0.869609,-1.71482,-0.0407959,-0.034591,1.22978,0,1,5.97066
8514.6,1.59298,0.884373,-1.71826,-0.0416876,-0.034009,1.25273,0,1,6.23679
8549.22,1.59048,0.901433,-1.72088,-0.043403,-0.033121,1.28299,0,1,5.90554
8581.19,1.58671,0.915186,-1.72469,-0.0453592,-0.0319851,1.30466,0,1,5.67265
8616.17,1.57921,0.931339,-1.72664,-0.0473363,-0.0306498,1.33457,0,1,5.60695
8649.17,1.57289,0.944768,-1.72828,-0.0496488,-0.029191,1.35641,0,1,5.10521
8685.7,1.57451,0.956995,-1.72531,-0.0528461,-0.0274331,1.38863,0,4,7.46993
8714.58,1.54834,0.973069,-1.74673,-0.0554086,-0.026062,1.39442,0,4,7.31557
8747.79,1.55054,0.987584,-1.73133,-0.0587099,-0.0240507,1.4291,0,4,7.26363
8782.78,1.55576,0.995635,-1.72929,-0.062221,-0.0218021,1.46021,0,4,8.05722
8814.46,1.52661,1.01049,-1.72023,-0.0650321,-0.0200786,1.50969,0,4,7.19971
8847.82,1.52338,0.989684,-1.72968,-0.0677391,-0.0183407,1.52116,0,4,7.24684
8881.92,1.50664,1.00097,-1.76248,-0.0701457,-0.0167848,1.53247,0,4,7.60352
8914.45,1.52015,1.04059,-1.75126,-0.0723433,-0.015446,1.56116,0,4,7.63514
8949.18,1.53446,0.989742,-1.74392,-0.074461,-0.0141304,1.6096,0,4,8.2008
8981.2,1.52942,0.994934,-1.7355,-0.0759899,-0.0132664,1.6088,0,4,7.66253
9014.53,1.52916,0.980522,-1.73722,-0.0771355,-0.0129046,1.62228,0,4,7.14852
9048.77,1.51911,0.987847,-1.77623,-0.0781191,-0.0132248,1.66174,0,4,8.67332
9082.44,1.54244,0.968389,-1.73323,-0.0786612,-0.0138805,1.71092,0,4,7.64457
9116.45,1.54418,0.969763,-1.74835,-0.078469,-0.0149326,1.71563,0,4,7.63698
9180.96,1.54193,0.964509,-1.74791,-0.0767769,-0.0176482,1.73659,0,4,7.51912
9215.59,1.55641,0.976941,-1.74199,-0.0753669,-0.0198183,1.75982,0,4,6.90128
9247.94,1.57471,0.966652,-1.77378,-0.0738724,-0.0223751,1.80244,0,4,7.83715
9283.27,1.58133,0.994339,-1.75957,-0.0721092,-0.0254152,1.82494,0,4,7.13562
9314.68,1.59439,0.953921,-1.7549,-0.070315,-0.0284244,1.83434,0,4,7.53866
9347.91,1.6015,0.969257,-1.74648,-0.0682306,-0.0312954,1.90488,0,4,7.64121
9380.86,1.60217,0.97017,-1.77461,-0.0661851,-0.033475,1.91523,0,1,6.12101
9414.27,1.60784,0.972561,-1.77432,-0.0642713,-0.0354861,1.93868,0,1,8.19291
9449.38,1.61203,0.981249,-1.7543,-0.0626969,-0.0378796,1.96273,0,1,6.28639
9481.85,1.61205,0.986958,-1.77375,-0.0615245,-0.0398687,1.98619,0,1,6.71411
9514.14,1.61083,0.995026,-1.7729,-0.0602667,-0.0412952,2.00959,0,1,9.68951
9547.31,1.60538,1.0049,-1.77444,-0.0589105,-0.042207,2.03254,0,1,7.50833
9580.7,1.6059,1.014,-1.79338,-0.0577916,-0.042577,2.05614,0,1,8.5146
9615.48,1.59547,1.02462,-1.794,-0.0568163,-0.0425542,2.07926,0,1,8.14448
9647.85,1.58541,1.03387,-1.79424,-0.0560317,-0.0421212,2.10244,0,1,8.05094
9682.25,1.57568,1.04303,-1.79191,-0.0555821,-0.0412051,2.1252,0,1,8.18408
9713.96,1.56044,1.04721,-1.76496,-0.0555596,-0.0400541,2.00042,0,4,9.64525
9747.25,1.58225,1.03805,-1.77563,-0.0556853,-0.038469,2.16567,0,4,10.3377
9782.05,1.53482,1.0761,-1.76486,-0.056075,-0.036255,2.25428,0,4,7.33996
9813.86,1.55493,1.07838,-1.76546,-0.0566033,-0.0338522,2.22145,0,4,9.08559
9847.18,1.5226,1.20222,-1.82367,-0.057145,-0.0316095,2.2257,0,4,9.66923
9881.3,1.48252,1.08405,-1.79222,-0.0581229,-0.0292458,2.11578,0,4,9.04588
9913.87,1.5061,1.09584,-1.76319,-0.059629,-0.0265161,2.28853,0,4,9.03285
9948.61,1.46411,1.09962,-1.7882,-0.0615148,-0.0234034,2.27462,0,4,8.58706
9980.58,1.46514,1.12367,-1.77451,-0.0631645,-0.0206737,2.30146,0,4,8.62987
10013.8,1.45284,1.1322,-1.77408,-0.0643996,-0.0180603,2.31718,0,4,8.11449
10081.2,1.43648,1.0994,-1.86099,-0.0662146,-0.0129887,2.36511,0,4,8.62419
10115.2,1.40999,1.08906,-1.77229,-0.0671693,-0.0109578,2.43185,0,4,8.04756
10147,1.43783,1.06774,-1.79121,-0.067946,-0.00959752,2.45381,0,4,8.68793
10180.3,1.43585,1.07695,-1.80814,-0.0685323,-0.00857055,2.50537,0,4,8.32146
10213.7,1.40638,1.08745,-1.79202,-0.0693817,-0.00826415,2.53695,0,4,6.83451
10247,1.41322,1.06831,-1.76838,-0.0702719,-0.00875968,2.51025,0,4,7.54996
10282.7,1.41322,1.06831,-1.76838,-0.0707954,-0.00974128,2.51025,0,32,11.4815
10313.6,1.45421,1.04422,-1.77881,-0.070984,-0.0107473,2.66807,0,4,8.94017
10347.2,1.463,1.01873,-1.77812,-0.0711324,-0.012546,2.63606,0,4,8.77422
10380.3,1.47163,1.0399,-1.78503,-0.0712368,-0.0149469,2.60687,0,4,7.74186
10414.7,1.49116,1.02558,-1.7957,-0.0711673,-0.0177509,2.63233,0,1,5.85443
10449.7,1.49794,1.02463,-1.79736,-0.0709685,-0.0208038,2.65451,0,1,5.90524
10481.3,1.496,1.00752,-1.79371,-0.0626544,-0.0233133,2.67638,0,1,6.00203
10513.5,1.49675,0.996885,-1.7959,-0.0562324,-0.0259999,2.69843,0,1,6.65131
10547,1.50373,1.00299,-1.79419,-0.059609,-0.0285824,2.72062,0,1,6.03597
10580.3,1.50808,1.00908,-1.79409,-0.0617189,-0.0312708,2.74297,0,1,5.83537
10615.1,1.5082,1.01404,-1.79301,-0.0631361,-0.0344512,2.76516,0,1,5.80991
10646.8,1.50646,1.01984,-1.79149,-0.0641934,-0.037064,2.78689,0,1,6.33515
10681.8,1.50179,1.0251,-1.79147,-0.0648805,-0.0395769,2.80912,0,1,6.17691
10713.9,1.49545,1.0293,-1.79042,-0.0650518,-0.0413536,2.83065,0,1,6.49574
10746.8,1.4809,1.04567,-1.78679,-0.0650372,-0.042525,2.85096,0,4,7.89692
10782.4,1.46514,1.0382,-1.77507,-0.0648748,-0.0431219,2.87103,0,4,7.68417
10814,1.46665,1.05514,-1.7732,-0.0643632,-0.0430886,2.88211,0,4,7.36571
10846.7,1.45393,1.05441,-1.7899,-0.0638396,-0.0425016,2.9403,0,4,7.62863
10881.1,1.43692,1.05808,-1.78628,-0.0635931,-0.0411803,2.95961,0,4,7.6681
10913.5,1.44173,1.04409,-1.8255,-0.0634278,-0.0397359,2.96596,0,4,7.48377
10948.3,1.40481,1.05969,-1.80403,-0.0628563,-0.0380357,3.01949,0,4,7.79036
10980,1.39193,1.04121,-1.79923,-0.0620747,-0.0357001,3.05471,0,4,7.16003
11013.5,1.38799,1.08138,-1.78404,-0.0616229,-0.0326297,3.01572,0,4,6.75894
11047.3,1.36229,1.06004,-1.80113,-0.0614428,-0.0297009,-3.09687,0,4,8.15177
11080.7,1.34078,1.05732,-1.78717,-0.0613161,-0.0267813,3.05128,0,4,7.71849
11114.8,1.34931,1.06667,-1.79706,-0.061224,-0.0234948,3.05277,0,4,8.41817
11146.7,1.33668,1.01617,-1.80394,-0.0612999,-0.020745,-3.07646,0,4,8.02156
11180,1.33408,1.05246,-1.79788,-0.0616425,-0.0182486,3.11332,0,4,7.53434
11215,1.34396,1.0322,-1.79117,-0.0621958,-0.0157916,3.01915,0,4,7.85542
11246.5,1.37263,0.999065,-1.79108,-0.0628229,-0.0138072,-3.13783,0,4,8.01524
11282.2,1.34408,1.03558,-1.78302,-0.0633309,-0.0118966,-3.1288,0,4,7.97999
11313.2,1.31736,0.984622,-1.86615,-0.0635105,-0.0104482,-3.06931,0,4,7.63041
11346.4,1.35004,0.955693,-1.81287,-0.0636499,-0.00932398,-3.05016,0,4,7.52166
11379.7,1.35581,0.946403,-1.81156,-0.0638926,-0.00908876,-2.98827,0,4,8.50737
11413.1,1.34419,0.961294,-1.80742,-0.0642095,-0.00949265,-3.00899,0,1,6.10369
11448,1.35137,0.953845,-1.80936,-0.0647416,-0.0103863,-2.98705,0,1,6.6014
11480.4,1.36056,0.948252,-1.81354,-0.0655107,-0.0115333,-2.96742,0,1,6.3859
11513.1,1.36958,0.942951,-1.81441,-0.0662103,-0.0126481,-2.947,0,1,6.14033
11546.4,1.37876,0.937416,-1.81603,-0.066864,-0.0143187,-2.92584,0,1,6.34912
11579.7,1.38668,0.933461,-1.81668,-0.0677592,-0.0166542,-2.90487,0,1,6.40093
11614.6,1.39334,0.929106,-1.82171,-0.0687222,-0.0191341,-2.88432,0,1,6.18782
11646.3,1.40072,0.926292,-1.82329,-0.0693455,-0.0212864,-2.86328,0,1,7.27659
11680.4,1.40629,0.923041,-1.82444,-0.0699732,-0.023825,-2.84235,0,1,7.18383
11713,1.4094,0.920541,-1.82282,-0.0706814,-0.0262567,-2.82117,0,1,7.10219
11746.2,1.41614,0.935981,-1.80956,-0.0710569,-0.0286038,-2.82206,0,4,8.37896
11781.4,1.42168,0.902761,-1.80872,-0.0708902,-0.0309673,-2.80784,0,4,8.43914
11813,1.39947,0.923058,-1.82292,-0.0705108,-0.0328864,-2.7649,0,4,8.41325
11846.2,1.41224,0.927478,-1.80969,-0.0700807,-0.0346272,-2.71301,0,4,8.80367
11880.3,1.40156,0.932161,-1.82553,-0.0697658,-0.0359011,-2.711,0,4,9.12529
11912.9,1.40448,0.89301,-1.81441,-0.069411,-0.0370501,-2.72797,0,4,8.70119
11947.7,1.37138,0.897119,-1.87397,-0.0689927,-0.0380727,-2.6825,0,4,8.20915
11979.4,1.38609,0.897512,-1.80771,-0.0685843,-0.0386001,-2.67443,0,4,9.15817
12012.9,1.36572,0.918163,-1.81703,-0.0679862,-0.0388583,-2.64297,0,4,8.33685
12048.2,1.36032,0.918026,-1.8063,-0.0672402,-0.0386008,-2.66094,0,4,8.65464
12082.4,1.32922,0.909502,-1.82439,-0.066586,-0.0378412,-2.59067,0,4,8.38931
12116.2,1.33551,0.863483,-1.81738,-0.0658383,-0.0367306,-2.60804,0,4,9.69914
12149,1.31636,0.898236,-1.81396,-0.0648976,-0.0353976,-2.56302,0,4,6.77425
12179.5,1.29276,0.879611,-1.82399,-0.0638661,-0.0339692,-2.51468,0,4,7.8015
12212.9,1.31097,0.872668,-1.81798,-0.0626165,-0.0319745,-2.49223,0,4,8.06544
12246.4,1.28336,0.870936,-1.84362,-0.0614353,-0.0296863,-2.49584,0,4,7.76031
12281.9,1.27943,0.8726,-1.81867,-0.0600981,-0.0269168,-2.51371,0,4,8.16006
12313.4,1.28732,0.835445,-1.80551,-0.0589829,-0.0243541,-2.45599,0,4,7.93231
12346.1,1.27175,0.829814,-1.82888,-0.0581446,-0.0221468,-2.4413,0,4,7.39257
12379.4,1.27175,0.829814,-1.82888,-0.0576751,-0.0201066,-2.4413,0,32,11.078
12413.3,1.28501,0.804047,-1.85334,-0.0574794,-0.0180466,-2.41487,0,1,6.11107
12447.6,1.289,0.794955,-1.85328,-0.057339,-0.0162763,-2.3966,0,1,5.90958
12480.4,1.29587,0.786575,-1.85745,-0.0573844,-0.0149304,-2.3779,0,1,5.77542
12513.7,1.30112,0.777017,-1.85741,-0.0577029,-0.0138083,-2.35865,0,1,6.03077
12546.6,1.31164,0.7698,-1.86035,-0.0580693,-0.0131562,-2.33964,0,1,6.3455
12579.8,1.32198,0.761994,-1.86172,-0.0583343,-0.012827,-2.32125,0,1,6.6684
12614.2,1.33123,0.754132,-1.85982,-0.0588232,-0.0128778,-2.30159,0,1,6.31494
12645.9,1.34567,0.747967,-1.84787,-0.0596925,-0.0133217,-2.28308,0,1,6.28106
12680,1.3569,0.745576,-1.83611,-0.0609474,-0.0141019,-2.26161,0,1,6.13005
12712.6,1.36785,0.741401,-1.83708,-0.0623637,-0.0150544,-2.24196,0,1,6.40754
12745.9,1.41493,0.732948,-1.80777,-0.0638299,-0.016038,-2.19105,0,4,7.61234
12780.8,1.37656,0.737501,-1.83797,-0.0653662,-0.0175125,-2.2142,0,4,7.25909
12812.5,1.37595,0.738703,-1.85793,-0.066771,-0.019014,-2.21178,0,4,7.55954
12845.8,1.41421,0.7385,-1.84342,-0.0681209,-0.0204373,-2.21551,0,4,8.03564
12880.4,1.40472,0.744559,-1.8546,-0.0694127,-0.0223732,-2.14111,0,4,7.4538
12912.4,1.39882,0.742199,-1.84189,-0.0705402,-0.0244771,-2.09615,0,4,8.07329
12947.2,1.41333,0.727057,-1.82232,-0.071714,-0.0268553,-2.10963,0,4,8.00479
12979,1.40955,0.727342,-1.84852,-0.0727528,-0.0289528,-2.05279,0,4,9.33706
13013.2,1.45467,0.717856,-1.8784,-0.0737011,-0.0308649,-2.0786,0,4,7.96098
13046.3,1.43801,0.74598,-1.86365,-0.074354,-0.0323233,-2.00582,0,4,8.32481
13079.7,1.41176,0.743737,-1.83697,-0.074682,-0.0335187,-2.04355,0,4,8.42019
13113.8,1.42641,0.707181,-1.91702,-0.074629,-0.0346786,-2.02586,0,4,8.66645
13145.7,1.40237,0.68915,-1.81688,-0.0743184,-0.0355924,-2.00532,0,4,11.6693
13178.9,1.38409,0.707109,-1.86351,-0.0736582,-0.0361355,-1.97349,0,4,9.21988
13212.3,1.38394,0.677763,-1.82039,-0.0726113,-0.0362398,-2.00767,0,4,9.53729
13245.6,1.38455,0.69007,-1.83658,-0.0711522,-0.0358859,-1.93374,0,4,7.36797
13281.7,1.3695,0.685713,-1.83346,-0.0694237,-0.0353092,-1.9689,0,4,7.08609
13312.3,1.36035,0.673803,-1.83994,-0.0679843,-0.034829,-1.95682,0,4,8.13934
13345.5,1.32742,0.64939,-1.80873,-0.0662804,-0.0338811,-1.92575,0,4,9.75242
13378.8,1.34043,0.626535,-1.8429,-0.0646303,-0.0326305,-1.86419,0,4,8.04828
13412.8,1.3492,0.618795,-1.83313,-0.0629941,-0.0311396,-1.85244,0,1,6.34571
13447.1,1.34685,0.606467,-1.839,-0.0612391,-0.0296348,-1.83955,0,1,5.94333
13479.5,1.35071,0.597557,-1.86821,-0.0597783,-0.0284819,-1.8199,0,1,6.40276
13513,1.3528,0.590167,-1.85908,-0.0584072,-0.0270524,-1.79753,0,1,5.98971
13546.1,1.35792,0.577796,-1.8735,-0.0570136,-0.0253335,-1.78632,0,1,5.31299
13579.2,1.37171,0.568929,-1.83967,-0.0560157,-0.0238188,-1.77017,0,1,6.19503
13614.1,1.37612,0.558173,-1.85611,-0.0554168,-0.0226841,-1.75281,0,1,5.34359
13645.3,1.38506,0.549603,-1.85749,-0.0550344,-0.0219596,-1.73568,0,1,5.92736
13680.4,1.39832,0.547609,-1.85728,-0.0550241,-0.0207773,-1.71767,0,1,5.69572
13712.2,1.40697,0.538152,-1.86053,-0.055429,-0.0193294,-1.70232,0,1,5.66461
13745.6,1.4243,0.503726,-1.86007,-0.0560218,-0.0182334,-1.61978,0,4,8.00119
13780.1,1.43617,0.503757,-1.88966,-0.0570452,-0.0178705,-1.47221,0,4,8.36226
13811.9,1.43769,0.499816,-1.84843,-0.0585419,-0.0180432,-1.63759,0,4,6.84144
13845.2,1.45197,0.513032,-1.85764,-0.0602428,-0.0183163,-1.64914,0,4,7.43316
13879.2,1.46075,0.511767,-1.82713,-0.0619158,-0.0186603,-1.31212,0,4,7.62457
13911.8,1.47487,0.496406,-1.85118,-0.0634811,-0.019176,-1.57276,0,4,7.74284
13946.6,1.45745,0.487351,-1.83867,-0.0649688,-0.0200131,-1.53538,0,4,8.42436
13978.4,1.49293,0.490012,-1.8649,-0.0664864,-0.0206954,-1.48261,0,4,7.57103
14011.8,1.5254,0.483425,-1.87476,-0.0683506,-0.021355,-2.26825,0,4,9.13793
14045.1,1.50824,0.503638,-1.87911,-0.0702488,-0.0223955,-1.55636,0,4,8.37378
14079.1,1.50559,0.508323,-1.85426,-0.0720654,-0.0237336,-1.53068,0,4,8.2447
14113.1,1.49599,0.531106,-1.86208,-0.0734994,-0.0249734,-1.55809,0,4,8.32733
14145,1.50731,0.509946,-1.83814,-0.0746001,-0.0258061,-1.50103,0,4,7.46132
14178.3,1.50731,0.509946,-1.83814,-0.0755706,-0.0265751,-1.50103,0,32,10.0929
14221.1,1.52276,0.5054,-1.85014,-0.0764271,-0.02743,-1.40255,0,4,8.11424
14280.5,1.54385,0.503944,-1.86128,-0.061805,-0.028378,-1.36236,0,4,9.36564
14312.3,1.54017,0.49898,-1.83747,-0.0566455,-0.0289602,-1.38893,0,4,8.5638
14344.9,1.54544,0.506248,-1.86791,-0.0612299,-0.0296722,-1.35815,0,4,8.28055
14378.2,1.51976,0.480683,-1.87192,-0.0638762,-0.0303367,-1.35103,0,4,7.79708
14411.5,1.53151,0.49704,-1.84497,-0.0654816,-0.0309542,-1.32611,0,4,9.2009
14446.4,1.52114,0.463941,-1.84782,-0.0660814,-0.0315621,-1.3214,0,1,7.09256
14479.8,1.52133,0.456885,-1.85309,-0.0657719,-0.0318306,-1.30483,0,1,10.4148
14511.6,1.51938,0.446492,-1.85273,-0.0650114,-0.0317399,-1.28907,0,1,8.06102
14544.8,1.51683,0.434994,-1.84902,-0.0638692,-0.0313868,-1.26959,0,1,8.16702
14578.2,1.52015,0.426993,-1.85353,-0.0626187,-0.031133,-1.25734,0,1,5.7962
14613,1.52305,0.415974,-1.85166,-0.0611014,-0.0307972,-1.24026,0,1,6.73743
14644.7,1.52599,0.405838,-1.85239,-0.0594319,-0.0303054,-1.22866,0,1,6.41879
14678.7,1.53249,0.395681,-1.85037,-0.0577081,-0.0297808,-1.20296,0,1,6.37671
14711.4,1.54051,0.390663,-1.85353,-0.0563849,-0.0287182,-1.19749,0,1,5.93011
14744.7,1.55151,0.385416,-1.85518,-0.0554186,-0.0273713,-1.17727,0,1,6.92141
14779.5,1.58403,0.358938,-1.85379,-0.0484769,-0.026372,-1.17924,0,4,7.52889
14811.4,1.5757,0.367762,-1.84035,-0.0442188,-0.0255818,-1.26121,0,4,8.39054
