timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7616.5,1.48396,0.837126,-1.69348,-0.0636522,-0.0191991,0.69934,0,1,9.02587
7682.51,1.47866,0.850382,-1.69724,-0.0710211,-0.0178595,0.7383,0,1,7.0172
7748.26,1.47524,0.857389,-1.69997,-0.0769486,-0.0171868,0.777266,0,1,6.67704
7814.91,1.47591,0.856592,-1.70483,-0.0807236,-0.0173434,0.817013,0,1,7.07561
7882.44,1.48127,0.851014,-1.70199,-0.0821252,-0.0181797,0.857119,0,1,6.94382
7949.7,1.49202,0.837259,-1.70426,-0.0823139,-0.0193476,0.896023,0,1,7.11558
8014.82,1.50715,0.821418,-1.70564,-0.0804403,-0.0211418,0.934601,0,1,8.2697
8082.32,1.52416,0.811683,-1.7076,-0.0761807,-0.023846,0.972665,0,1,7.49344
8147.99,1.54542,0.796082,-1.70446,-0.0711476,-0.0266412,1.00708,0,1,7.2289
8214.63,1.56413,0.792566,-1.7066,-0.0653256,-0.0298196,1.04356,0,1,11.1354
8283.75,1.57646,0.798773,-1.70788,-0.0571964,-0.033508,1.07901,0,1,9.21374
8347.9,1.56814,0.820955,-1.71134,-0.0447153,-0.0347184,1.12424,0,1,5.98407
8414.57,1.59671,0.845659,-1.74554,-0.0376074,-0.0343592,1.17708,0,1,6.25015
8482.27,1.59588,0.869532,-1.7151,-0.0398291,-0.0341775,1.22975,0,1,5.77505
8549.22,1.58995,0.901059,-1.72096,-0.0431752,-0.0328345,1.28295,0,1,5.73857
8616.17,1.57924,0.931351,-1.72665,-0.0473509,-0.0306603,1.33454,0,1,5.82848
8685.7,1.56436,0.957553,-1.73014,-0.0525872,-0.02774,1.38573,0,1,5.29502
8747.79,1.55202,0.979575,-1.74675,-0.0589423,-0.0240727,1.43502,0,1,7.30383
8814.46,1.53814,0.992183,-1.75194,-0.0654713,-0.0200362,1.4861,0,1,8.26763
8881.92,1.52625,0.999824,-1.75623,-0.0705303,-0.0169913,1.53764,0,1,6.5592
8949.18,1.52175,0.997964,-1.76044,-0.0745417,-0.014479,1.58927,0,1,6.46462
9014.53,1.52557,0.98854,-1.75411,-0.0772302,-0.013258,1.64168,0,1,5.99776
9082.44,1.53337,0.98048,-1.76709,-0.0783809,-0.0138876,1.69245,0,1,6.14539
9180.96,1.54644,0.973661,-1.77158,-0.0768094,-0.0172621,1.74081,0,1,6.13944
9247.94,1.57393,0.963592,-1.77385,-0.0738945,-0.0216464,1.8167,0,1,5.58506
9314.68,1.59074,0.962969,-1.77341,-0.0701942,-0.0278283,1.86628,0,1,6.15283
9380.86,1.57403,1.00875,-1.74335,-0.0661196,-0.0331349,1.91831,0,4,10.0229
9449.38,1.61466,0.984565,-1.77198,-0.0627413,-0.0376592,1.99678,0,4,8.55657
9514.14,1.60327,1.00608,-1.74014,-0.0601773,-0.0412503,2.01985,0,4,9.7002
9580.7,1.60308,1.00636,-1.76617,-0.0578414,-0.0426235,2.05204,0,4,9.85224
9647.85,1.58644,1.01048,-1.86276,-0.0561616,-0.0420587,1.93207,0,4,9.30062
9713.96,1.55504,1.05432,-1.77864,-0.0555845,-0.0400421,1.8451,0,4,9.35724
9782.05,1.53448,1.0581,-1.75789,-0.0563035,-0.036211,2.16432,0,4,8.7893
9847.18,1.53326,1.08852,-1.77176,-0.0573826,-0.0319312,2.28549,0,4,9.56219
9913.87,1.54129,1.06631,-1.75164,-0.0596919,-0.0269643,2.32585,0,4,10.2289
9980.58,1.47675,1.12929,-1.73931,-0.0630977,-0.0212293,2.37075,0,4,9.53939
10081.2,1.43892,1.09369,-1.78705,-0.0667141,-0.0133775,2.44408,0,4,11.084
10147,1.48463,1.07088,-1.74855,-0.0680934,-0.00972485,2.40865,0,4,9.3159
10213.7,1.45552,1.06259,-1.83257,-0.0697973,-0.00861201,2.49399,0,4,11.3923
10282.7,1.46241,1.07754,-1.78877,-0.0711838,-0.00983708,2.53703,0,4,9.18684
10347.2,1.47281,1.04459,-1.80496,-0.0715819,-0.0130867,2.56686,0,4,10.2022
10414.7,1.49056,1.02676,-1.79554,-0.0715406,-0.018342,2.63233,0,1,7.52463
10481.3,1.48986,0.996861,-1.79485,-0.0562819,-0.0236669,2.67655,0,1,8.51609
10547,1.49501,0.982372,-1.79641,-0.0479825,-0.0282826,2.72077,0,1,6.96145
10615.1,1.50568,1.00417,-1.794,-0.0578978,-0.0337272,2.76519,0,1,6.54339
10681.8,1.50087,1.01997,-1.79203,-0.0622005,-0.0391156,2.80911,0,1,6.00985
10746.8,1.48701,1.03109,-1.78956,-0.0638191,-0.0422476,2.85194,0,1,6.39706
10814,1.46397,1.03605,-1.80926,-0.0636586,-0.0428775,2.8978,0,1,6.10631
10881.1,1.43844,1.04024,-1.8102,-0.0630765,-0.0409293,2.93922,0,1,6.60821
10948.3,1.40914,1.04076,-1.81027,-0.0622835,-0.0374439,2.98054,0,1,6.45096
11013.5,1.38153,1.03698,-1.81267,-0.0614065,-0.0325544,3.02141,0,1,6.76758
11080.7,1.35904,1.03041,-1.81426,-0.0612021,-0.0262396,3.06197,0,1,5.83771
11146.7,1.34078,1.02016,-1.81794,-0.0613499,-0.0206621,3.10261,0,1,6.10742
11215,1.33002,1.00788,-1.82133,-0.06219,-0.0157428,-3.13943,0,1,6.34619
11282.2,1.32767,0.996387,-1.80102,-0.0631004,-0.0118482,-3.08992,0,1,8.10804
11346.4,1.33366,0.980185,-1.80702,-0.0635376,-0.009492,-3.04832,0,1,9.9331
11413.1,1.34468,0.961054,-1.8079,-0.064019,-0.00924591,-3.00899,0,1,7.45505
11480.4,1.36138,0.947934,-1.8137,-0.0652683,-0.0111363,-2.96743,0,1,7.40772
11546.4,1.37834,0.937347,-1.81611,-0.066872,-0.0145424,-2.92581,0,1,7.41015
11614.6,1.39353,0.928641,-1.82183,-0.0684628,-0.019098,-2.88431,0,1,7.72153
11680.4,1.40597,0.922932,-1.82449,-0.0699666,-0.0240006,-2.84233,0,1,8.04327
11746.2,1.41195,0.917852,-1.82188,-0.0707258,-0.0289514,-2.80072,0,1,8.19665
11813,1.41266,0.913105,-1.82266,-0.0703624,-0.0332321,-2.76004,0,1,7.73495
11880.3,1.40596,0.909679,-1.82385,-0.0696763,-0.0361365,-2.71961,0,1,8.5598
11947.7,1.39362,0.906174,-1.82452,-0.0690833,-0.0378321,-2.68046,0,1,8.10215
12012.9,1.37296,0.899622,-1.82576,-0.0680589,-0.0386522,-2.64103,0,1,8.06798
12082.4,1.34869,0.889114,-1.82511,-0.0667391,-0.0378001,-2.60255,0,1,7.39677
12149,1.32566,0.876875,-1.82474,-0.0651208,-0.0354018,-2.56418,0,1,6.94478
12212.9,1.30468,0.861757,-1.84268,-0.0628831,-0.0318173,-2.52711,0,1,6.86954
12281.9,1.29082,0.842436,-1.84482,-0.0601215,-0.0265244,-2.48878,0,1,6.77568
12346.1,1.28485,0.822945,-1.8487,-0.0581185,-0.0218956,-2.45175,0,1,7.24209
12413.3,1.28542,0.80395,-1.85316,-0.0573044,-0.0179242,-2.41487,0,1,7.08687
12480.4,1.29617,0.78691,-1.85756,-0.0574027,-0.0146964,-2.37792,0,1,6.8147
12546.6,1.31187,0.769698,-1.86046,-0.0579485,-0.0131066,-2.33965,0,1,9.36154
12614.2,1.33076,0.754089,-1.85995,-0.058985,-0.0130528,-2.3016,0,1,9.5089
12680,1.35666,0.745374,-1.83622,-0.0609728,-0.0142644,-2.26161,0,1,5.57381
12745.9,1.37892,0.735212,-1.85,-0.0637125,-0.016116,-2.22596,0,1,5.49964
12812.5,1.3992,0.732476,-1.85436,-0.0666041,-0.0185562,-2.18765,0,1,5.62855
12880.4,1.41121,0.72621,-1.85313,-0.0693393,-0.0223295,-2.14867,0,1,6.10471
12947.2,1.41603,0.71933,-1.85042,-0.0716731,-0.0269216,-2.10756,0,1,6.17952
13013.2,1.41679,0.715491,-1.85354,-0.0735722,-0.0309304,-2.07107,0,1,6.26004
13079.7,1.40885,0.710238,-1.8434,-0.0745343,-0.03371,-2.03316,0,1,6.16389
13145.7,1.39313,0.692558,-1.8701,-0.0742692,-0.0355908,-1.99813,0,1,6.07906
13212.3,1.37924,0.677651,-1.87175,-0.0726358,-0.0362948,-1.96306,0,1,6.64661
13281.7,1.36814,0.662017,-1.86946,-0.0697321,-0.0356277,-1.92459,0,1,6.23036
13345.5,1.35359,0.640456,-1.84761,-0.0664758,-0.033873,-1.89314,0,1,7.36536
13412.8,1.34941,0.619161,-1.83287,-0.0629631,-0.0309156,-1.8525,0,1,8.48443
13479.5,1.35046,0.598153,-1.86814,-0.0599804,-0.0282068,-1.81993,0,1,10.1351
13546.1,1.35745,0.57784,-1.87353,-0.0572423,-0.0253555,-1.78634,0,1,6.95493
13614.1,1.37627,0.558236,-1.85618,-0.0553432,-0.0226378,-1.75284,0,1,7.11471
13680.4,1.39817,0.548512,-1.8573,-0.0551723,-0.0203284,-1.71771,0,1,6.77621
13745.6,1.4187,0.534213,-1.86227,-0.056071,-0.0182002,-1.68574,0,1,6.71053
13811.9,1.44571,0.528246,-1.87202,-0.0585253,-0.0178515,-1.6535,0,1,6.57826
13879.2,1.46601,0.521003,-1.84414,-0.0620374,-0.0186816,-1.61256,0,1,6.96312
13946.6,1.48791,0.52211,-1.83384,-0.0650432,-0.0201024,-1.58035,0,1,8.12944
14011.8,1.50819,0.521228,-1.83649,-0.0682181,-0.021773,-1.54382,0,1,10.5606
14079.1,1.52018,0.519,-1.83759,-0.0718849,-0.0239015,-1.50921,0,1,9.87078
14145,1.5265,0.514626,-1.84568,-0.0746682,-0.0259331,-1.4778,0,1,9.25363
14221.1,1.52742,0.510395,-1.84087,-0.0765048,-0.0273481,-1.44085,0,1,9.17531
14312.3,1.52033,0.493951,-1.83671,-0.0765018,-0.0290092,-1.38706,0,1,8.44619
14378.2,1.51644,0.481117,-1.84974,-0.0745182,-0.0302438,-1.35085,0,1,8.90427
14446.4,1.49149,0.456376,-1.82437,-0.0712032,-0.0313913,-1.31764,0,4,12.142
14511.6,1.5049,0.442306,-1.85743,-0.0676614,-0.0316906,-1.29082,0,4,11.4562
14578.2,1.51756,0.434156,-1.85052,-0.0640834,-0.0313455,-1.2704,0,4,10.2584
14644.7,1.51189,0.401941,-1.84274,-0.0602988,-0.030674,-1.22222,0,4,11.0334
14711.4,1.50681,0.4099,-1.82992,-0.0568981,-0.0285862,-1.25894,0,4,10.8637
14779.5,1.54371,0.390539,-1.86631,-0.0442494,-0.0262563,-1.13057,0,4,11.1215
14844.6,1.62328,0.367764,-1.8443,-0.03897,-0.0249026,-1.19694,0,4,10.2186
14911.3,1.61381,0.35652,-1.86697,-0.0479884,-0.0234508,-1.124,0,4,11.1921
14977.9,1.62187,0.350424,-1.82323,-0.0537399,-0.0222263,-1.09989,0,4,14.5644
15045.1,1.67826,0.352337,-1.84868,-0.0583976,-0.0216095,-1.0557,0,4,10.8003
15112.7,1.69989,0.374051,-1.87572,-0.0627439,-0.0210489,-1.08851,0,4,12.6227
15178.1,1.71038,0.367564,-1.85842,-0.0668128,-0.0207784,-0.969599,0,4,9.79878
15244.5,1.69883,0.367985,-1.83272,-0.0708941,-0.0211381,-0.945718,0,4,9.45404
15311,1.71135,0.339877,-1.86038,-0.0741909,-0.0220673,-0.912462,0,4,8.15878
15377.6,1.72672,0.366413,-1.88172,-0.0755944,-0.0230329,-0.865767,0,4,9.34191
15448.3,1.72621,0.361613,-1.82408,-0.0755451,-0.0245828,-0.854477,0,1,10.058
15511,1.72576,0.35048,-1.82313,-0.0748075,-0.026214,-0.823491,0,1,6.81482
15577.7,1.7248,0.332504,-1.84035,-0.0734032,-0.0271073,-0.788904,0,1,7.23914
15644.3,1.72511,0.319117,-1.86614,-0.0709535,-0.028053,-0.757556,0,1,6.37911
15711.1,1.729,0.303629,-1.8656,-0.0677219,-0.0292783,-0.722094,0,1,6.39397
15779.5,1.74271,0.290113,-1.86067,-0.0642958,-0.0301558,-0.698753,0,1,6.41084
15844.8,1.76106,0.280119,-1.86052,-0.0607043,-0.0308175,-0.668334,0,1,6.32829
15910.7,1.78252,0.273124,-1.86076,-0.0578768,-0.030908,-0.639253,0,1,6.87335
15977.4,1.80591,0.270816,-1.85917,-0.056688,-0.0294534,-0.609867,0,1,10.0285
16044.1,1.82864,0.27144,-1.84597,-0.0565939,-0.0277261,-0.583445,0,1,6.50994
16112.2,1.85598,0.275813,-1.84804,-0.0573082,-0.0260872,-0.553276,0,1,6.34568
16177.3,1.87897,0.281834,-1.8485,-0.0588758,-0.0240798,-0.519905,0,1,5.95397
16244,1.90027,0.290105,-1.8483,-0.0611888,-0.0217891,-0.491138,0,1,5.56737
16310.7,1.92131,0.302407,-1.83272,-0.0640955,-0.0198938,-0.462081,0,1,7.14102
16377.8,1.93559,0.306879,-1.83442,-0.0670621,-0.0189423,-0.432299,0,1,6.02847
16445.5,1.94303,0.306703,-1.83572,-0.0695596,-0.0184657,-0.409223,0,1,5.93355
16511.2,1.95596,0.306065,-1.84958,-0.0715083,-0.0187299,-0.368233,0,1,7.19794
16577.1,1.95787,0.300238,-1.84968,-0.073239,-0.0198551,-0.340105,0,1,7.7027
16643.7,1.96015,0.293767,-1.84345,-0.073869,-0.0209268,-0.3151,0,1,6.13115
16710.3,1.96346,0.283944,-1.84265,-0.0729352,-0.0229619,-0.285484,0,1,5.37461
16778.4,1.96694,0.271754,-1.84585,-0.0711901,-0.0257754,-0.252878,0,1,7.37999
16843.5,1.97383,0.263261,-1.83602,-0.0688866,-0.0273591,-0.228837,0,1,6.63996
16910.1,1.98874,0.279056,-1.83948,-0.0534551,-0.0286785,-0.200477,0,1,5.78992
16976.8,2.0037,0.281231,-1.8485,-0.0442239,-0.0300898,-0.17169,0,1,5.44859
17043.5,2.01811,0.264555,-1.83331,-0.0516147,-0.0307952,-0.14522,0,1,6.59238
17111.6,2.0378,0.253187,-1.83637,-0.0553665,-0.0308992,-0.121206,0,1,5.55315
17176.7,2.05962,0.255283,-1.83834,-0.0566599,-0.0307032,-0.0852437,0,1,5.95736
17243.4,2.08534,0.260606,-1.8352,-0.0573302,-0.0301013,-0.0667014,0,1,5.31759
17310.6,2.10679,0.273382,-1.83871,-0.0584216,-0.0285414,-0.0315433,0,1,5.72887
17376.6,2.12618,0.283798,-1.84159,-0.0601973,-0.0257915,-0.00455046,0,1,5.76071
17444.6,2.14323,0.294462,-1.83351,-0.0626345,-0.0228526,0.0192299,0,1,7.22912
17509.8,2.15588,0.302175,-1.83618,-0.0652728,-0.0202207,0.0472252,0,1,6.06579
17576.8,2.16213,0.335678,-1.84642,-0.0528398,-0.0181024,0.0788263,0,1,5.62966
17643.2,2.16633,0.351901,-1.84966,-0.047187,-0.0170544,0.105347,0,1,5.97319
17709.7,2.17477,0.332576,-1.83294,-0.0593207,-0.0172768,0.131724,0,1,7.12671
17778.9,2.1799,0.31797,-1.83244,-0.0650682,-0.0184198,0.159392,0,1,6.59529
17844.1,2.18217,0.307322,-1.82961,-0.0672473,-0.0194426,0.186925,0,1,5.19631
17909.7,2.18506,0.297966,-1.82626,-0.0673721,-0.0214469,0.21359,0,1,5.99343
17976.3,2.19107,0.28597,-1.83597,-0.0669364,-0.0239716,0.242251,0,1,5.11034
18043.1,2.19883,0.280472,-1.83031,-0.0664675,-0.0259888,0.272966,0,1,5.84676
18111.6,2.21066,0.277139,-1.81752,-0.0649534,-0.0282906,0.294695,0,1,5.71384
18176.7,2.22332,0.277248,-1.82699,-0.0630117,-0.030358,0.325885,0,1,5.90179
18243.4,2.24132,0.279515,-1.81542,-0.0615053,-0.0316795,0.343892,0,1,5.79681
18309.4,2.25848,0.28991,-1.81288,-0.0605102,-0.0320867,0.372657,0,1,5.728
18376,2.27646,0.300741,-1.81186,-0.0600055,-0.0315438,0.397968,0,1,5.72787
18444.1,2.29415,0.312615,-1.81207,-0.0605107,-0.0297435,0.423707,0,1,5.86781
18509.3,2.30993,0.324595,-1.81167,-0.0619806,-0.0271652,0.449038,0,1,5.53128
18575.9,2.32587,0.337488,-1.80883,-0.0639888,-0.0248343,0.475414,0,1,5.61667
18642.6,2.33777,0.348202,-1.80956,-0.065745,-0.0221662,0.501818,0,1,6.49322
18709.2,2.34457,0.356745,-1.81121,-0.0666219,-0.0190854,0.526696,0,1,6.23465
18778.3,2.34949,0.363316,-1.81203,-0.0670728,-0.0169873,0.553153,0,1,5.62172
18843,2.3552,0.365132,-1.833,-0.0680149,-0.0165046,0.582864,0,1,6.1617
18909.1,2.36,0.364437,-1.8319,-0.0690011,-0.0172475,0.610036,0,1,5.72358
18977.1,2.36333,0.360764,-1.83161,-0.0692543,-0.0183906,0.637175,0,1,6.10476
19043.1,2.36481,0.355968,-1.82916,-0.06888,-0.0196855,0.662979,0,1,7.24832
19110.4,2.3679,0.351344,-1.82692,-0.0681851,-0.0218581,0.689117,0,1,7.30478
19177,2.37298,0.347075,-1.82531,-0.0670934,-0.0244271,0.71452,0,1,5.61424
19242.3,2.37985,0.344698,-1.82209,-0.0660629,-0.0269243,0.739679,0,1,5.58831
19308.8,2.38977,0.345044,-1.82017,-0.0652829,-0.0292079,0.765142,0,1,5.6269
19376.1,2.40069,0.348965,-1.81923,-0.0641333,-0.0308656,0.789909,0,1,5.69864
19443.7,2.43292,0.369149,-1.81267,-0.0633081,-0.031944,0.80099,0,4,8.18536
19508.6,2.44525,0.364558,-1.81082,-0.0631571,-0.0319714,0.896148,0,4,7.79988
19576.4,2.44695,0.371206,-1.84393,-0.0633308,-0.0309732,0.867585,0,4,8.45005
19642.3,2.47558,0.389867,-1.85261,-0.0639103,-0.0297473,0.962242,0,4,7.57681
19708.6,2.47833,0.409708,-1.81957,-0.063955,-0.0278814,1.05351,0,4,8.00275
19776.8,2.47714,0.418144,-1.85016,-0.0634693,-0.0253988,0.940358,0,4,8.17529
19842.7,2.47235,0.429829,-1.875,-0.0634845,-0.0229706,0.958736,0,4,8.22016
19908.5,2.47621,0.401736,-1.8155,-0.0506191,-0.0205096,0.998331,0,4,8.103
19975.3,2.46821,0.457922,-1.82118,-0.0443002,-0.0182514,0.942284,0,4,10.8091
20708.1,2.52291,0.462738,-1.80813,-0.0760378,-0.0272835,1.01179,0,4,9.22958
20779.5,2.55403,0.498827,-1.83521,-0.069704,-0.029502,1.05012,0,4,8.59818
20843.7,2.56087,0.480094,-1.82557,-0.0671749,-0.0290151,1.29498,0,4,8.14874
20908.2,2.55085,0.500367,-1.83206,-0.0656264,-0.0275446,1.32387,0,4,8.74291
20974.6,2.55618,0.500996,-1.8688,-0.0648157,-0.0252791,1.20003,0,4,11.0191
21041.3,2.54915,0.527892,-1.82818,-0.0514025,-0.0226385,1.37352,0,4,8.75751
21109.8,2.52912,0.531775,-1.84915,-0.044309,-0.0205269,1.41058,0,1,5.50035
21174.5,2.5473,0.534456,-1.81863,-0.0539349,-0.0190472,1.4354,0,1,5.77679
21242.5,2.5595,0.532029,-1.81519,-0.0595501,-0.0180083,1.45931,0,1,5.26236
21307.9,2.56085,0.526169,-1.83199,-0.0629753,-0.0180042,1.48211,0,1,5.21355
21375.1,2.56317,0.519104,-1.84439,-0.0647482,-0.0190081,1.50468,0,1,5.20069
21442.8,2.56773,0.516428,-1.83116,-0.0648755,-0.0207743,1.52908,0,1,5.25633
21507.7,2.56757,0.512272,-1.82936,-0.0649365,-0.0228449,1.55245,0,1,5.29065
21574.4,2.57176,0.510823,-1.82674,-0.0654685,-0.0251733,1.57591,0,1,5.20831
21641.1,2.57699,0.511829,-1.8244,-0.0659844,-0.0273375,1.59943,0,1,5.56894
21710.2,2.58308,0.515578,-1.82308,-0.0662492,-0.0289616,1.62232,0,1,5.67187
21775.7,2.58868,0.52262,-1.8222,-0.0661262,-0.0302141,1.64438,0,1,5.81516
21841,2.59535,0.528543,-1.83775,-0.0660641,-0.030601,1.66711,0,1,5.24995
21908.3,2.59991,0.543134,-1.81903,-0.0660318,-0.0297948,1.68935,0,1,5.28816
21974.2,2.60599,0.556244,-1.8196,-0.0657682,-0.029153,1.71166,0,1,5.67098
22041.1,2.60604,0.571096,-1.81827,-0.0653831,-0.028575,1.73343,0,1,5.79234
22109,2.6072,0.583161,-1.82014,-0.064682,-0.0272697,1.75523,0,1,5.41432
22174,2.60506,0.592461,-1.8199,-0.0636116,-0.0256657,1.77772,0,1,6.0103
22241.5,2.57984,0.591783,-1.82376,-0.0499289,-0.0235634,1.79826,0,1,5.84839
22307.3,2.56771,0.590491,-1.82698,-0.0437753,-0.0217991,1.8205,0,1,5.63287
22374,2.58255,0.591131,-1.84157,-0.0536413,-0.020399,1.84053,0,1,5.22465
22442.3,2.59172,0.591476,-1.82425,-0.0586607,-0.0196867,1.86559,0,1,5.83382
22507.9,2.59521,0.588799,-1.82373,-0.0615452,-0.0203355,1.88797,0,1,5.9967
22574.6,2.59804,0.584104,-1.82293,-0.0635233,-0.0214181,1.90935,0,1,5.216
22640.5,2.60191,0.579584,-1.82542,-0.0647509,-0.0226979,1.92898,0,1,5.36699
22708.8,2.6023,0.573008,-1.84607,-0.0656415,-0.02387,1.94882,0,1,5.15848
22811.4,2.60864,0.570139,-1.84484,-0.0669018,-0.0256534,1.98211,0,1,5.95185
22875.1,2.61535,0.575512,-1.82013,-0.0676739,-0.0275118,2.00724,0,1,6.99423
22941.9,2.6169,0.5806,-1.84208,-0.0680876,-0.0292585,2.02654,0,1,5.22068
23007,2.61961,0.589076,-1.84188,-0.0680446,-0.0301138,2.04749,0,1,5.03305
23074.4,2.62724,0.605235,-1.84439,-0.06777,-0.0300564,2.07092,0,1,5.28443
23141.1,2.6242,0.611781,-1.8711,-0.0666346,-0.0290278,2.08931,0,1,5.76883
23208.5,2.62645,0.623374,-1.84743,-0.0648023,-0.0277535,2.11369,0,1,6.10556
23275.9,2.62028,0.628989,-1.87246,-0.0636417,-0.0263654,2.1304,0,1,6.02547
23340.3,2.61784,0.635842,-1.87466,-0.0628419,-0.0249695,2.15181,0,1,5.55432
23406.8,2.61461,0.640319,-1.87482,-0.0624218,-0.0237371,2.17225,0,1,5.32452
23475.1,2.61228,0.635414,-1.81907,-0.0624616,-0.0223436,2.19827,0,1,5.8741
23539.9,2.61062,0.632273,-1.82086,-0.0624804,-0.0209519,2.21916,0,1,6.12525
23608.2,2.60916,0.629334,-1.82176,-0.0632541,-0.0207218,2.2405,0,1,5.70711
23674.4,2.60633,0.626126,-1.84506,-0.0643711,-0.0216062,2.2574,0,1,5.289
23739.9,2.60698,0.618785,-1.84568,-0.0651748,-0.0220472,2.2782,0,1,5.20105
23806.7,2.60853,0.611824,-1.84656,-0.0658384,-0.0225243,2.2993,0,1,6.10535
23874.8,2.61079,0.6067,-1.84652,-0.0666825,-0.023528,2.32135,0,1,5.70426
23941.5,2.61391,0.603966,-1.84623,-0.0675916,-0.0247645,2.3426,0,1,5.01497
24007.1,2.61924,0.60511,-1.82316,-0.0680403,-0.0261157,2.36727,0,1,5.15862
24073.9,2.62181,0.606101,-1.82273,-0.0677698,-0.0270593,2.38831,0,1,5.78058
24139.7,2.62177,0.608815,-1.84553,-0.0676362,-0.0272775,2.40659,0,1,5.13227
24206.5,2.62349,0.615387,-1.84558,-0.067568,-0.0273889,2.42532,0,1,6.57678
24281,2.62294,0.623188,-1.84578,-0.0669883,-0.0274492,2.44651,0,1,9.80732
24339.3,2.62127,0.631035,-1.84583,-0.0663164,-0.0270207,2.46668,0,1,11.6085
24406.2,2.62066,0.638373,-1.82297,-0.0651552,-0.0262584,2.49039,0,1,8.6267
24474.8,2.61462,0.646538,-1.87244,-0.0637989,-0.0253602,2.50538,0,1,9.29575
24539.4,2.61338,0.651162,-1.85227,-0.0626764,-0.0244519,2.53076,0,1,7.00486
24608.1,2.60547,0.648704,-1.87699,-0.0620748,-0.0234538,2.54579,0,1,7.28254
24673.7,2.60221,0.645874,-1.87735,-0.0617909,-0.0224887,2.56551,0,1,7.78605
24739.4,2.60044,0.639161,-1.87964,-0.0613998,-0.0212579,2.58597,0,1,7.16599
24806.2,2.60327,0.633234,-1.85697,-0.0611996,-0.0203776,2.61029,0,1,6.67083
24873.6,2.60304,0.6254,-1.85838,-0.0618551,-0.0206914,2.63105,0,1,7.00765
