timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7482.63,1.49656,0.788337,-1.68506,-0.0504512,-0.022623,0.621363,0,1,190.319
7515.08,1.49383,0.80295,-1.68698,-0.0526984,-0.021751,0.640607,0,1,192.167
7548.37,1.48953,0.8169,-1.68888,-0.0556384,-0.0208232,0.660172,0,1,191.934
7581.91,1.48659,0.827887,-1.69145,-0.0590455,-0.019725,0.679359,0,1,192.423
7616.5,1.48264,0.837527,-1.69346,-0.0630132,-0.018774,0.699349,0,1,190.806
7648.34,1.48069,0.844514,-1.69506,-0.0669923,-0.0181494,0.71885,0,1,191.94
7682.51,1.47794,0.850287,-1.69723,-0.0707885,-0.0175221,0.738306,0,1,197.538
7715,1.47632,0.857497,-1.7003,-0.0740618,-0.0170967,0.758858,0,1,193.272
7748.26,1.47503,0.856938,-1.69995,-0.0770385,-0.0169265,0.777272,0,1,193.272
7783.2,1.47508,0.85695,-1.70357,-0.0792578,-0.0169484,0.79752,0,1,192.587
7814.91,1.47539,0.856482,-1.70485,-0.0805558,-0.0170994,0.817011,0,1,194.676
7848.3,1.48294,0.853803,-1.69819,-0.0813982,-0.0175001,0.833704,0,4,208.242
7882.44,1.47704,0.862018,-1.68731,-0.0818653,-0.0180833,0.860138,0,4,213.235
7914.82,1.48103,0.837018,-1.68032,-0.0823209,-0.0187568,0.890577,0,4,210.811
7949.7,1.49021,0.827244,-1.70842,-0.0825226,-0.0194231,0.896465,0,4,214.235
7981.53,1.50506,0.826937,-1.7079,-0.0821045,-0.0199934,0.925647,0,4,209.419
8014.82,1.51113,0.819806,-1.67818,-0.0807904,-0.0209942,0.939346,0,4,208.572
8048.18,1.50974,0.811124,-1.68903,-0.0788489,-0.0221395,0.958036,0,4,206.32
8082.32,1.52392,0.833997,-1.69896,-0.07656,-0.0234111,0.946,0,4,210.687
8116.36,1.5278,0.798805,-1.68914,-0.0737791,-0.0250368,1.03069,0,4,203.105
8147.99,1.52908,0.810453,-1.69221,-0.0711083,-0.0265289,1.01252,0,4,202.375
8181.39,1.55176,0.776988,-1.71756,-0.0682153,-0.0280947,1.03047,0,4,205.882
8214.63,1.55764,0.786425,-1.69056,-0.0651611,-0.0297779,1.03348,0,4,202.969
8247.99,1.57852,0.790749,-1.72453,-0.0622559,-0.0314139,1.06384,0,4,206.151
8283.75,1.58032,0.777025,-1.69708,-0.058083,-0.0332602,1.07196,0,4,210.892
8314.66,1.55624,0.776629,-1.70394,-0.0521708,-0.0343953,1.05652,0,4,213.916
8347.9,1.56718,0.82083,-1.71143,-0.0442838,-0.0344251,1.12418,0,1,180.336
8381.3,1.58475,0.832359,-1.74059,-0.0397664,-0.0344466,1.15017,0,1,180.479
8414.57,1.60043,0.844921,-1.74568,-0.0395478,-0.034747,1.17716,0,1,183.572
8449.53,1.60086,0.857178,-1.74929,-0.0401288,-0.0348223,1.19927,0,1,180.564
8482.27,1.59779,0.869609,-1.71482,-0.0407959,-0.034591,1.22978,0,1,210.664
8514.6,1.59298,0.884373,-1.71826,-0.0416876,-0.034009,1.25273,0,1,177.45
8549.22,1.59048,0.901433,-1.72088,-0.043403,-0.033121,1.28299,0,1,175.827
8581.19,1.58671,0.915186,-1.72469,-0.0453592,-0.0319851,1.30466,0,1,174.198
8616.17,1.57921,0.931339,-1.72664,-0.0473363,-0.0306498,1.33457,0,1,173.944
8649.17,1.57289,0.944768,-1.72828,-0.0496488,-0.029191,1.35641,0,1,174.627
8685.7,1.56473,0.956909,-1.7301,-0.0528461,-0.0274331,1.38575,0,1,177.933
8714.58,1.55737,0.969079,-1.73277,-0.0554086,-0.026062,1.40886,0,1,177.522
8747.79,1.5516,0.979585,-1.74678,-0.0587099,-0.0240507,1.43505,0,1,178.567
8782.78,1.54562,0.988555,-1.75097,-0.062221,-0.0218021,1.45907,0,1,179.324
8814.46,1.53735,0.992324,-1.75199,-0.0650321,-0.0200786,1.48612,0,1,177.356
8847.82,1.53351,0.996478,-1.7543,-0.0677391,-0.0183407,1.51078,0,1,181.895
8881.92,1.52553,0.999464,-1.75624,-0.0701457,-0.0167848,1.53764,0,1,184.49
8914.45,1.52518,0.998685,-1.75917,-0.0723433,-0.015446,1.56289,0,1,185.871
8949.18,1.52162,0.997317,-1.76043,-0.074461,-0.0141304,1.58927,0,1,187.769
8981.2,1.5234,0.995499,-1.76174,-0.0759899,-0.0132664,1.61441,0,1,186.467
9014.53,1.52544,0.987875,-1.75409,-0.0771355,-0.0129046,1.64167,0,1,186.876
9048.77,1.52919,0.987603,-1.76535,-0.0781191,-0.0132248,1.66629,0,1,186.833
9082.44,1.53389,0.980532,-1.76709,-0.0786612,-0.0138805,1.69245,0,1,179.466
9116.45,1.54119,0.976457,-1.76661,-0.078469,-0.0149326,1.71763,0,1,181.015
9180.96,1.54626,0.974359,-1.77157,-0.0767769,-0.0176482,1.74079,0,1,178.165
9215.59,1.56513,0.964852,-1.77366,-0.0753669,-0.0198183,1.79141,0,1,180.076
9247.94,1.57356,0.964886,-1.77389,-0.0738724,-0.0223751,1.81666,0,1,182.035
9283.27,1.58216,0.962651,-1.77492,-0.0721092,-0.0254152,1.84168,0,1,176.475
9314.68,1.59064,0.964098,-1.77342,-0.070315,-0.0284244,1.86627,0,1,180.62
9347.91,1.59715,0.965903,-1.7736,-0.0682306,-0.0312954,1.89044,0,1,181.394
9380.86,1.59877,0.962135,-1.76286,-0.0661851,-0.033475,1.91456,0,4,212.858
9414.27,1.60655,0.988423,-1.75573,-0.0642713,-0.0354861,1.93789,0,4,202.396
9449.38,1.64044,0.996644,-1.74193,-0.0626969,-0.0378796,1.95877,0,4,204.144
9481.85,1.65363,0.976448,-1.79292,-0.0615245,-0.0398687,1.96831,0,4,203.363
9514.14,1.61624,0.994455,-1.74609,-0.0602667,-0.0412952,2.00685,0,4,218.315
9547.31,1.59849,1.00063,-1.80761,-0.0589105,-0.042207,1.95876,0,4,212.19
9580.7,1.60366,1.01878,-1.76518,-0.0577916,-0.042577,2.0612,0,4,209.178
9615.48,1.62086,1.01193,-1.77094,-0.0568163,-0.0425542,2.05687,0,4,207.43
9647.85,1.595,1.04104,-1.80825,-0.0560317,-0.0421212,2.12662,0,4,211.259
9682.25,1.61275,1.02037,-1.77981,-0.0555821,-0.0412051,2.12145,0,4,207.736
9713.96,1.60637,1.03714,-1.76394,-0.0555596,-0.0400541,2.11135,0,4,209.104
9747.25,1.5459,1.16876,-1.873,-0.0556853,-0.038469,2.1942,0,4,202.594
9782.05,1.52706,1.06824,-1.7891,-0.056075,-0.036255,2.07868,0,4,208.057
9813.86,1.53823,1.07847,-1.79645,-0.0566033,-0.0338522,2.21493,0,4,192.677
9847.18,1.49758,1.10219,-1.79435,-0.057145,-0.0316095,2.23912,0,4,203.862
9881.3,1.49157,1.08128,-1.79331,-0.0581229,-0.0292458,2.26457,0,1,182.394
9913.87,1.47829,1.08463,-1.79455,-0.059629,-0.0265161,2.28747,0,1,182.05
9948.61,1.46889,1.08607,-1.7957,-0.0615148,-0.0234034,2.31095,0,1,185.154
9980.58,1.4604,1.08448,-1.79897,-0.0631645,-0.0206737,2.3336,0,1,185.096
10013.8,1.45258,1.0834,-1.79975,-0.0643996,-0.0180603,2.35627,0,1,212.354
10081.2,1.45059,1.08067,-1.824,-0.0662146,-0.0129887,2.37999,0,1,187.664
10115.2,1.44081,1.07252,-1.82838,-0.0671693,-0.0109578,2.42572,0,1,184.409
10147,1.44102,1.06696,-1.8293,-0.067946,-0.00959752,2.44915,0,1,185.635
10180.3,1.44281,1.05593,-1.81411,-0.0685323,-0.00857055,2.47359,0,1,186.871
10213.7,1.44724,1.05193,-1.81497,-0.0693817,-0.00826415,2.49752,0,1,189.74
10247,1.45715,1.0448,-1.79704,-0.0702719,-0.00875968,2.51916,0,1,184.674
10282.7,1.4617,1.04247,-1.78435,-0.0707954,-0.00974128,2.5425,0,1,190.401
10313.6,1.47087,1.03632,-1.78621,-0.070984,-0.0107473,2.56423,0,1,185.37
10347.2,1.47828,1.03139,-1.78645,-0.0711324,-0.012546,2.58766,0,1,187.057
10380.3,1.48578,1.02864,-1.78724,-0.0712368,-0.0149469,2.61129,0,1,199.146
10414.7,1.49117,1.02559,-1.79562,-0.0711673,-0.0177509,2.6323,0,1,185.634
10449.7,1.49794,1.02463,-1.79736,-0.0709685,-0.0208038,2.65451,0,1,184.383
10481.3,1.496,1.00752,-1.79371,-0.0626544,-0.0233133,2.67638,0,1,192.986
10513.5,1.49675,0.996885,-1.7959,-0.0562324,-0.0259999,2.69843,0,1,193.618
10547,1.50373,1.00299,-1.79419,-0.059609,-0.0285824,2.72062,0,1,188.118
10580.3,1.50808,1.00908,-1.79409,-0.0617189,-0.0312708,2.74297,0,1,194.321
10615.1,1.5082,1.01404,-1.79301,-0.0631361,-0.0344512,2.76516,0,1,193.069
10646.8,1.50646,1.01984,-1.79149,-0.0641934,-0.037064,2.78689,0,1,192.012
10681.8,1.50179,1.0251,-1.79147,-0.0648805,-0.0395769,2.80912,0,1,195.214
10713.9,1.49545,1.0293,-1.79042,-0.0650518,-0.0413536,2.83065,0,1,193.983
10746.8,1.48721,1.03347,-1.78929,-0.0650372,-0.042525,2.85196,0,1,189.369
10782.4,1.47693,1.03426,-1.80491,-0.0648748,-0.0431219,2.8755,0,1,190.784
10814,1.46392,1.03744,-1.80923,-0.0643632,-0.0430886,2.89785,0,1,190.302
10846.7,1.45065,1.04006,-1.80898,-0.0638396,-0.0425016,2.91848,0,1,189.273
10881.1,1.43818,1.04128,-1.81019,-0.0635931,-0.0411803,2.93928,0,1,196.299
10913.5,1.41617,1.06555,-1.79056,-0.0634278,-0.0397359,2.96183,0,4,221.214
10948.3,1.41344,1.07651,-1.78511,-0.0628563,-0.0380357,2.97992,0,4,213.858
10980,1.39852,1.07586,-1.78643,-0.0620747,-0.0357001,2.93491,0,4,217.349
11013.5,1.38691,1.04676,-1.83444,-0.0616229,-0.0326297,3.02016,0,4,216.114
11047.3,1.34408,1.0483,-1.80193,-0.0614428,-0.0297009,3.02823,0,4,211.139
11080.7,1.33694,1.04171,-1.80274,-0.0613161,-0.0267813,3.08907,0,4,215.1
11114.8,1.34421,1.04571,-1.80917,-0.061224,-0.0234948,3.10582,0,4,216.102
11146.7,1.33343,1.05921,-1.81237,-0.0612999,-0.020745,-3.1399,0,4,218.383
11180,1.34649,1.02451,-1.81419,-0.0616425,-0.0182486,3.08267,0,4,220.165
11215,1.33952,1.00021,-1.8041,-0.0621958,-0.0157916,3.09397,0,4,217.884
11246.5,1.27902,0.965185,-1.79088,-0.0628229,-0.0138072,-3.13343,0,4,220.799
11282.2,1.29385,1.00865,-1.78828,-0.0633309,-0.0118966,-3.11051,0,4,216.673
11313.2,1.28953,0.971075,-1.85915,-0.0635105,-0.0104482,-3.06265,0,4,213.226
11346.4,1.32553,0.9788,-1.78459,-0.0636499,-0.00932398,-3.04879,0,4,225.673
11379.7,1.31279,0.98661,-1.83331,-0.0638926,-0.00908876,-3.05566,0,4,214.315
11413.1,1.34416,0.961386,-1.8079,-0.0642095,-0.00949265,-3.00894,0,1,192.037
11448,1.35137,0.953846,-1.80936,-0.0647416,-0.0103863,-2.98705,0,1,201.158
11480.4,1.36056,0.948252,-1.81354,-0.0655107,-0.0115333,-2.96742,0,1,194.465
11513.1,1.36958,0.942951,-1.81441,-0.0662103,-0.0126481,-2.947,0,1,194.15
11546.4,1.37876,0.937416,-1.81603,-0.066864,-0.0143187,-2.92584,0,1,194.54
11579.7,1.38668,0.933461,-1.81668,-0.0677592,-0.0166542,-2.90487,0,1,194.656
11614.6,1.39334,0.929106,-1.82171,-0.0687222,-0.0191341,-2.88432,0,1,194.221
11646.3,1.40072,0.926292,-1.82329,-0.0693455,-0.0212864,-2.86328,0,1,194.009
11680.4,1.40629,0.923041,-1.82444,-0.0699732,-0.023825,-2.84235,0,1,191.197
11713,1.4094,0.920541,-1.82282,-0.0706814,-0.0262567,-2.82117,0,1,191.208
11746.2,1.41235,0.918675,-1.8218,-0.0710569,-0.0286038,-2.80072,0,1,191.055
11781.4,1.41325,0.916033,-1.82383,-0.0708902,-0.0309673,-2.77994,0,1,191.191
11813,1.41316,0.913616,-1.82261,-0.0705108,-0.0328864,-2.76004,0,1,189.498
11846.2,1.41179,0.91237,-1.82381,-0.0700807,-0.0346272,-2.73992,0,1,192.382
11880.3,1.4063,0.910021,-1.82384,-0.0697658,-0.0359011,-2.71961,0,1,190.169
11912.9,1.40053,0.907618,-1.82373,-0.069411,-0.0370501,-2.69935,0,1,189.826
11947.7,1.39329,0.905813,-1.82454,-0.0689927,-0.0380727,-2.68045,0,1,190.902
11979.4,1.38256,0.901825,-1.82441,-0.0685843,-0.0386001,-2.66006,0,1,193.786
12012.9,1.37269,0.899307,-1.82579,-0.0679862,-0.0388583,-2.641,0,1,196.152
12048.2,1.36181,0.894646,-1.82634,-0.0672402,-0.0386008,-2.62213,0,1,190.887
12082.4,1.34878,0.888813,-1.82515,-0.066586,-0.0378412,-2.60252,0,1,189.309
12116.2,1.33898,0.883917,-1.8258,-0.0658383,-0.0367306,-2.58384,0,1,191.816
12149,1.32591,0.87651,-1.82479,-0.0648976,-0.0353976,-2.56415,0,1,192.014
12179.5,1.31712,0.869467,-1.82795,-0.0638661,-0.0339692,-2.54662,0,1,190.745
12212.9,1.30473,0.861159,-1.84273,-0.0626165,-0.0319745,-2.52708,0,1,192.82
12246.4,1.29709,0.852399,-1.84369,-0.0614353,-0.0296863,-2.50855,0,1,194.905
12281.9,1.29025,0.841943,-1.84481,-0.0600981,-0.0269168,-2.48874,0,1,190.785
12313.4,1.28857,0.833487,-1.84806,-0.0589829,-0.0243541,-2.47102,0,1,194.26
12346.1,1.28445,0.822679,-1.84864,-0.0581446,-0.0221468,-2.45172,0,1,191.416
12379.4,1.28341,0.812952,-1.85008,-0.0576751,-0.0201066,-2.43413,0,1,191.137
12413.3,1.26848,0.824173,-1.84046,-0.0574794,-0.0180466,-2.43083,0,4,206.613
12447.6,1.25397,0.818699,-1.83758,-0.057339,-0.0162763,-2.32623,0,4,216.785
12480.4,1.30777,0.802656,-1.8326,-0.0573844,-0.0149304,-2.45942,0,4,221.923
12513.7,1.25959,0.791179,-1.83156,-0.0577029,-0.0138083,-2.33565,0,4,210.019
12546.6,1.29569,0.781207,-1.84557,-0.0580693,-0.0131562,-2.4119,0,4,228.523
12579.8,1.31086,0.738312,-1.86092,-0.0583343,-0.012827,-2.29484,0,4,222.6
12614.2,1.28498,0.761494,-1.83725,-0.0588232,-0.0128778,-2.33408,0,4,208.395
12645.9,1.33159,0.75824,-1.84788,-0.0596925,-0.0133217,-2.35586,0,4,218.581
12680,1.34268,0.752616,-1.85042,-0.0609474,-0.0141019,-2.25064,0,4,212.227
12712.6,1.35378,0.746585,-1.84185,-0.0623637,-0.0150544,-2.21109,0,4,219.271
12745.9,1.35205,0.742842,-1.8557,-0.0638299,-0.016038,-2.21806,0,4,210.756
12780.8,1.39314,0.739316,-1.85112,-0.0653662,-0.0175125,-2.24306,0,4,215.446
12812.5,1.42063,0.755609,-1.87095,-0.066771,-0.019014,-2.17852,0,4,211.01
12845.8,1.3979,0.740374,-1.83634,-0.0681209,-0.0204373,-2.20623,0,4,220.006
12880.4,1.4151,0.734342,-1.84505,-0.0694127,-0.0223732,-2.13375,0,4,206.085
12912.4,1.41624,0.727685,-1.84388,-0.0705402,-0.0244771,-2.12788,0,1,194.51
12947.2,1.41602,0.719476,-1.8504,-0.071714,-0.0268553,-2.10756,0,1,223.391
12979,1.4159,0.718873,-1.83863,-0.0727528,-0.0289528,-2.08617,0,1,193.952
13013.2,1.41664,0.715721,-1.85354,-0.0737011,-0.0308649,-2.07107,0,1,192.331
13046.3,1.41097,0.709098,-1.85674,-0.074354,-0.0323233,-2.0532,0,1,189.809
13079.7,1.40875,0.710696,-1.84339,-0.074682,-0.0335187,-2.03314,0,1,197.742
13113.8,1.39958,0.698539,-1.86899,-0.074629,-0.0346786,-2.01599,0,1,192.421
13145.7,1.39303,0.692591,-1.87021,-0.0743184,-0.0355924,-1.99811,0,1,191.773
13178.9,1.38877,0.686818,-1.87511,-0.0736582,-0.0361355,-1.98089,0,1,194.164
13212.3,1.37933,0.677728,-1.87179,-0.0726113,-0.0362398,-1.96305,0,1,189.51
13245.6,1.37291,0.669384,-1.87316,-0.0711522,-0.0358859,-1.94541,0,1,190.912
13281.7,1.36894,0.662392,-1.8695,-0.0694237,-0.0353092,-1.92458,0,1,193.815
13312.3,1.36443,0.653348,-1.87293,-0.0679843,-0.034829,-1.90799,0,1,192.159
13345.5,1.35396,0.640318,-1.84769,-0.0662804,-0.0338811,-1.89312,0,1,192.458
13378.8,1.35233,0.631488,-1.85153,-0.0646303,-0.0326305,-1.87722,0,1,194.828
13412.8,1.34923,0.618771,-1.83288,-0.0629941,-0.0311396,-1.85246,0,1,191.523
13447.1,1.34685,0.606467,-1.839,-0.0612391,-0.0296348,-1.83955,0,1,188.717
13479.5,1.35071,0.597557,-1.86821,-0.0597783,-0.0284819,-1.8199,0,1,188.592
13513,1.3528,0.590167,-1.85908,-0.0584072,-0.0270524,-1.79753,0,1,190.679
13546.1,1.35792,0.577796,-1.8735,-0.0570136,-0.0253335,-1.78632,0,1,184.771
13579.2,1.37171,0.568929,-1.83967,-0.0560157,-0.0238188,-1.77017,0,1,187.707
13614.1,1.37612,0.558173,-1.85611,-0.0554168,-0.0226841,-1.75281,0,1,187.693
13645.3,1.38506,0.549603,-1.85749,-0.0550344,-0.0219596,-1.73568,0,1,196.048
13680.4,1.39832,0.547609,-1.85728,-0.0550241,-0.0207773,-1.71767,0,1,193.126
13712.2,1.40697,0.538152,-1.86053,-0.055429,-0.0193294,-1.70232,0,1,187.779
13745.6,1.41878,0.534138,-1.86225,-0.0560218,-0.0182334,-1.68572,0,1,189.632
13780.1,1.43119,0.529707,-1.86422,-0.0570452,-0.0178705,-1.66826,0,1,186.791
13811.9,1.44564,0.527881,-1.87194,-0.0585419,-0.0180432,-1.65349,0,1,187.12
13845.2,1.45266,0.521583,-1.84427,-0.0602428,-0.0183163,-1.63326,0,1,190.496
13879.2,1.46627,0.521043,-1.84419,-0.0619158,-0.0186603,-1.61254,0,1,189.153
13911.8,1.47484,0.51823,-1.85237,-0.0634811,-0.019176,-1.58831,0,4,215.922
13946.6,1.4589,0.507616,-1.83602,-0.0649688,-0.0200131,-1.56545,0,4,216.529
13978.4,1.49794,0.529186,-1.89351,-0.0664864,-0.0206954,-0.775232,0,4,229.08
14011.8,1.48275,0.52438,-1.84607,-0.0683506,-0.021355,-1.09257,0,4,230.783
14045.1,1.4939,0.513322,-1.83409,-0.0702488,-0.0223955,-1.49033,0,4,217.408
14079.1,1.51108,0.507998,-1.87468,-0.0720654,-0.0237336,-1.48026,0,4,221.876
14113.1,1.51441,0.536444,-1.84115,-0.0734994,-0.0249734,-1.36556,0,4,234.21
14145,1.5145,0.506019,-1.82488,-0.0746001,-0.0258061,-1.45182,0,4,218.193
14178.3,1.49195,0.532702,-1.83957,-0.0755706,-0.0265751,-1.48518,0,4,223.032
14221.1,1.49195,0.532702,-1.83957,-0.0764271,-0.02743,-1.48518,0,32,264.93
14280.5,1.55229,0.510659,-1.85964,-0.061805,-0.028378,-1.37264,0,4,212.948
14312.3,1.53988,0.497779,-1.83899,-0.0566455,-0.0289602,-1.40901,0,4,229.387
14344.9,1.55141,0.52833,-1.84221,-0.0612299,-0.0296722,-1.37745,0,4,213.837
14378.2,1.54589,0.475015,-1.83699,-0.0638762,-0.0303367,-1.04127,0,4,245.798
14411.5,1.5165,0.494761,-1.81263,-0.0654816,-0.0309542,-1.32872,0,4,233.431
14446.4,1.52116,0.463934,-1.84805,-0.0660814,-0.0315621,-1.32142,0,1,194.461
14479.8,1.52133,0.456885,-1.85309,-0.0657719,-0.0318306,-1.30483,0,1,198.591
14511.6,1.51938,0.446492,-1.85273,-0.0650114,-0.0317399,-1.28907,0,1,196.424
14544.8,1.51683,0.434994,-1.84902,-0.0638692,-0.0313868,-1.26959,0,1,196.178
14578.2,1.52015,0.426993,-1.85353,-0.0626187,-0.031133,-1.25734,0,1,198.665
14613,1.52305,0.415974,-1.85166,-0.0611014,-0.0307972,-1.24026,0,1,195.977
14644.7,1.52599,0.405838,-1.85239,-0.0594319,-0.0303054,-1.22866,0,1,193.153
14678.7,1.53249,0.395681,-1.85037,-0.0577081,-0.0297808,-1.20296,0,1,203.869
14711.4,1.54051,0.390663,-1.85353,-0.0563849,-0.0287182,-1.19749,0,1,192.603
14744.7,1.55151,0.385416,-1.85518,-0.0554186,-0.0273713,-1.17727,0,1,193.708
14779.5,1.57069,0.383666,-1.85781,-0.0484769,-0.026372,-1.1662,0,1,193.462
14811.4,1.5891,0.382563,-1.85787,-0.0442188,-0.0255818,-1.15066,0,1,192.383
14844.6,1.5976,0.376942,-1.85966,-0.0474309,-0.0248467,-1.13154,0,1,192.96
14878.7,1.60441,0.371298,-1.85975,-0.0499274,-0.0240174,-1.11887,0,1,190.483
14911.3,1.61702,0.369827,-1.86116,-0.0519099,-0.0231716,-1.09997,0,1,191.074
14946,1.62654,0.366748,-1.86115,-0.0540064,-0.0225294,-1.08694,0,1,190.647
14977.9,1.63862,0.365592,-1.86162,-0.0557929,-0.0221087,-1.07167,0,1,189.681
