timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
13546.1,1.36792,0.616914,-1.79616,-0.0570549,-0.0246481,-1.74701,0,4,266.445
13680.4,1.34955,0.649012,-1.78424,-0.0550021,-0.0193065,-1.68142,0,4,238.773
13811.9,1.43978,0.525126,-1.8406,-0.0589672,-0.0178733,-1.821,0,4,243.096
13946.6,1.48308,0.533359,-1.82403,-0.0650304,-0.02039,-1.63916,0,4,239.535
14079.1,1.47975,0.527875,-1.85552,-0.0713821,-0.0244626,-1.50491,0,4,244.145
14221.1,1.53034,0.504078,-1.8362,-0.0764625,-0.0278153,-1.49327,0,4,274.817
14378.2,1.48463,0.467214,-1.84447,-0.0742958,-0.0301775,-1.35456,0,4,238.763
14511.6,1.49274,0.440181,-1.84349,-0.0676572,-0.0312358,-1.71476,0,4,318.627
14644.7,1.50545,0.394618,-1.82476,-0.0599395,-0.0302482,-1.22666,0,4,246.959
14779.5,1.6046,0.376149,-1.83544,-0.0378437,-0.0272299,-1.24022,0,4,263.477
14911.3,1.61895,0.378361,-1.86596,-0.0351873,-0.0234722,-1.09257,0,4,230.414
15045.1,1.65898,0.370352,-1.84055,-0.0562816,-0.0214903,-1.08299,0,4,262.445
15178.1,1.57278,0.268668,-1.82277,-0.0664411,-0.0210986,-1.12519,0,4,242.312
15311,1.74448,0.345566,-1.83877,-0.0736741,-0.0222175,-0.751098,0,4,227.963
15448.3,1.76828,0.323148,-1.79071,-0.0759747,-0.0252969,-0.805881,0,4,239.591
15577.7,1.69547,0.298957,-1.83162,-0.0736375,-0.0274207,-0.768466,0,4,245.867
15711.1,1.69547,0.298957,-1.83162,-0.0683259,-0.0290846,-0.768466,0,32,307.843
15844.8,1.75517,0.269133,-1.84548,-0.0608529,-0.0310201,-0.774989,0,4,236.673
15977.4,1.80389,0.259121,-1.84585,-0.0565847,-0.0294094,-0.640424,0,4,216.717
16112.2,1.85976,0.266744,-1.86649,-0.0573217,-0.0254561,-0.661653,0,4,242.208
16244,1.90452,0.27441,-1.8646,-0.0610384,-0.0215187,-0.576617,0,4,250.836
16377.8,1.92629,0.31804,-1.86499,-0.0666194,-0.0186978,-0.438968,0,4,229.08
16511.2,1.95662,0.278958,-1.89289,-0.0713253,-0.0189396,-0.402198,0,4,236.599
16643.7,1.93991,0.259636,-1.90624,-0.0730585,-0.0205817,-0.298864,0,4,242.308
16778.4,1.97249,0.283063,-1.85505,-0.0709992,-0.0245405,-0.308565,0,4,261.567
16910.1,1.99138,0.263733,-1.88045,-0.0459861,-0.0288758,-0.238225,0,4,255.513
17043.5,2.0135,0.250571,-1.88359,-0.0371945,-0.0305757,-0.204207,0,4,257.864
17176.7,2.07255,0.261132,-1.86363,-0.0538287,-0.0305152,-0.0276576,0,4,229.098
17310.6,2.10904,0.25888,-1.87114,-0.0575753,-0.0280969,0.00496053,0,4,225.938
17444.6,2.1439,0.295796,-1.83376,-0.061928,-0.0232048,0.0192254,0,1,185.686
17576.8,2.16195,0.354082,-1.84777,-0.0432813,-0.0186643,0.0789141,0,1,182.44
17709.7,2.17074,0.366096,-1.83954,-0.0414598,-0.0177347,0.131228,0,1,180.241
17844.1,2.18132,0.312692,-1.83043,-0.0644012,-0.0195556,0.186843,0,1,183.395
17976.3,2.18958,0.284962,-1.83578,-0.0672655,-0.023093,0.2422,0,1,178.879
18111.6,2.18958,0.284962,-1.83578,-0.0650337,-0.0282636,0.2422,0,32,311.579
18243.4,2.22396,0.319028,-1.72035,-0.0618291,-0.0316293,0.278507,0,4,224.594
18376,2.26964,0.312335,-1.85977,-0.0603707,-0.0315262,0.437518,0,4,247.359
18509.3,2.34327,0.294973,-1.85422,-0.0620739,-0.0275058,0.423902,0,4,252.049
18642.6,2.35072,0.336448,-1.83572,-0.0656142,-0.0215021,0.62797,0,4,225.243
18778.3,2.33261,0.428308,-1.74134,-0.0675431,-0.0170538,0.513894,0,4,219.048
18909.1,2.37494,0.363719,-1.82794,-0.0686952,-0.0170113,0.584813,0,4,228.413
19043.1,2.38555,0.340418,-1.86249,-0.0689398,-0.0198106,0.683702,0,4,243.575
19177,2.35143,0.359973,-1.80007,-0.066983,-0.0239727,0.721156,0,4,225.686
19308.8,2.37753,0.437754,-1.74145,-0.0650104,-0.0287612,0.760872,0,4,268.613
19443.7,2.41808,0.362814,-1.78486,-0.0637936,-0.0317732,0.639523,0,4,226.007
19576.4,2.47815,0.37129,-1.82945,-0.0635594,-0.0311564,0.903941,0,4,222.293
19708.6,2.48542,0.347145,-1.82342,-0.0635121,-0.0274504,0.974725,0,4,282.691
19842.7,2.50583,0.389212,-1.78266,-0.0635024,-0.0226737,0.973202,0,4,224.004
19975.3,2.45913,0.425957,-1.80899,-0.0642978,-0.0181497,0.947214,0,4,285.122
20779.5,2.54553,0.496696,-1.82032,-0.0646216,-0.0251174,0.686661,0,4,240.616
20908.2,2.58781,0.515589,-1.79671,-0.0637433,-0.0269832,1.29565,0,4,233.392
21041.3,2.5072,0.519631,-1.80483,-0.0423709,-0.0230008,1.37723,0,4,274.428
21174.5,2.53589,0.573008,-1.77146,-0.0384766,-0.0190026,1.4333,0,4,275.547
21307.9,2.54554,0.513644,-1.80264,-0.0601018,-0.0182003,1.71677,0,4,283.052
21442.8,2.57791,0.551537,-1.78162,-0.0644507,-0.0208586,1.5191,0,4,224.33
21574.4,2.60593,0.557949,-1.8038,-0.0648867,-0.0253363,1.62415,0,4,241.452
21710.2,2.61615,0.497832,-1.80883,-0.0657872,-0.0291084,1.6076,0,4,250.651
21841,2.59104,0.557702,-1.84819,-0.0659555,-0.0302089,1.67137,0,4,237.79
21974.2,2.59632,0.583054,-1.83432,-0.0655913,-0.0296421,1.6954,0,4,241.174
22109,2.62724,0.582686,-1.84012,-0.0643099,-0.0275145,1.75087,0,4,248.575
22241.5,2.55455,0.598831,-1.8262,-0.042544,-0.023518,1.77681,0,4,257.521
22374,2.58261,0.602606,-1.77739,-0.0381255,-0.0199172,1.83329,0,4,262.319
22507.9,2.58241,0.581897,-1.82033,-0.0588778,-0.0199836,1.93539,0,4,252.003
22640.5,2.59594,0.593923,-1.84484,-0.064158,-0.0227874,1.9228,0,4,239.822
22811.4,2.58704,0.570366,-1.81686,-0.066777,-0.0262087,1.99528,0,4,228.975
22941.9,2.60916,0.578753,-1.81804,-0.0677428,-0.0288079,2.05535,0,4,224.691
23074.4,2.61927,0.607072,-1.83822,-0.0675493,-0.029758,2.0827,0,4,228.9
23208.5,2.61965,0.635028,-1.84808,-0.0651015,-0.0279454,2.10994,0,4,249.66
23340.3,2.61937,0.63941,-1.80646,-0.0622402,-0.0252082,2.14845,0,4,226.546
23475.1,2.62549,0.644708,-1.8273,-0.0616442,-0.0222222,2.21432,0,4,278.943
23608.2,2.63732,0.651583,-1.83116,-0.0631273,-0.0212455,2.26252,0,4,269.577
23739.9,2.58616,0.625117,-1.83342,-0.0650114,-0.0218446,2.25261,0,4,251.027
23874.8,2.60681,0.608105,-1.82937,-0.0666135,-0.0231782,2.32597,0,4,229.551
24007.1,2.59568,0.667339,-1.83145,-0.0677175,-0.0258232,2.38515,0,4,213.973
24139.7,2.62234,0.609097,-1.84571,-0.0679428,-0.0271602,2.40657,0,1,180.496
24281,2.62376,0.622935,-1.84573,-0.0671621,-0.0270276,2.44652,0,1,185.306
24406.2,2.62064,0.638278,-1.82293,-0.0651124,-0.0262364,2.49039,0,1,185.519
24539.4,2.6133,0.651016,-1.85217,-0.0626239,-0.0244483,2.53071,0,1,188.352
24673.7,2.60171,0.64507,-1.8773,-0.0613192,-0.0224812,2.56546,0,1,188.132
24806.2,2.58683,0.668074,-1.8594,-0.0610648,-0.0209022,2.61696,0,4,270.153
24940.7,2.58929,0.612355,-1.83021,-0.062621,-0.0209808,2.7899,0,4,250.613
25139.2,2.59567,0.642241,-1.84954,-0.0659873,-0.0234905,2.73928,0,4,246.095
25274.8,2.59617,0.601354,-1.75412,-0.0672097,-0.0259225,2.87363,0,4,243.283
25405.7,2.58464,0.66163,-1.84929,-0.0670438,-0.0279617,2.77882,0,4,267.619
25539.6,2.60208,0.641705,-1.87181,-0.0658056,-0.0279924,2.8264,0,4,265.979
25673.1,2.60499,0.649135,-1.83377,-0.0639597,-0.025997,2.83081,0,4,316.523
25805.6,2.59188,0.647734,-1.83393,-0.0619993,-0.0236084,2.87328,0,4,268.294
25940.3,2.59598,0.612141,-1.86405,-0.061195,-0.0219113,2.92668,0,4,261.512
26072.9,2.57631,0.594883,-1.84412,-0.0630329,-0.0215834,3.00276,0,4,237.119
26208.1,2.59353,0.578707,-1.85986,-0.0662331,-0.0227261,3.08623,0,4,233.537
26338.5,2.60922,0.579492,-1.87293,-0.0680225,-0.0237317,3.06158,0,4,306.749
26472.9,2.59779,0.610757,-1.84372,-0.0688082,-0.0247512,3.09561,0,4,231.178
26606.7,2.57808,0.587732,-1.8658,-0.0673586,-0.0261532,-3.10474,0,4,232.14
26738.3,2.58905,0.611531,-1.86159,-0.0642959,-0.0260316,-3.13406,0,4,250.836
26872.5,2.57262,0.595572,-1.86283,-0.0616489,-0.0244,-2.95887,0,4,230.761
27005.4,2.57864,0.573997,-1.85372,-0.0599331,-0.0232822,-2.76,0,4,232.66
27138.7,2.56796,0.572891,-1.86064,-0.0603866,-0.0226565,-2.94699,0,4,253.477
27274.6,2.57772,0.533781,-1.87649,-0.0629059,-0.0229345,-2.88064,0,4,260.603
27404.7,2.5953,0.53794,-1.84069,-0.0661331,-0.0233802,-2.97402,0,4,242.671
27538,2.60979,0.534831,-1.86533,-0.0680263,-0.023876,-2.94661,0,4,255.199
27673.5,2.58297,0.549679,-1.85942,-0.0680051,-0.0247839,-2.83211,0,4,262.235
27804.5,2.58675,0.518821,-1.87022,-0.0668137,-0.0261423,-2.7484,0,4,228.457
27939.1,2.6069,0.50993,-1.86544,-0.06455,-0.0260278,-2.79691,0,4,250.535
28071.8,2.6069,0.50993,-1.86544,-0.062117,-0.0248091,3.48629,0,32,311.565
28204.3,2.57132,0.493699,-1.90069,-0.0608283,-0.0245627,-2.69187,0,4,245.026
28337.4,2.57132,0.493699,-1.90069,-0.0629634,-0.0237134,3.59133,0,32,316.02
28471.6,2.61343,0.479202,-1.87671,-0.0662052,-0.0227389,-2.56513,0,4,237.518
28605.6,2.59192,0.493428,-1.87589,-0.0680465,-0.022146,-2.6546,0,4,264.147
28737.5,2.63358,0.435996,-1.88914,-0.0688044,-0.0228248,-2.57736,0,4,215.762
28871.7,2.6286,0.445092,-1.93039,-0.0685599,-0.0249733,-2.52467,0,4,228.52
29003.7,2.6266,0.460649,-1.88822,-0.0661267,-0.0265849,-2.51944,0,4,287.901
29137,2.62685,0.420243,-1.88809,-0.0636257,-0.0269169,-2.41483,0,4,232.749
29272.7,2.63463,0.444334,-1.89975,-0.0631199,-0.0257714,-2.44925,0,4,239.964
29404.6,2.59145,0.410204,-1.92483,-0.0630246,-0.023966,-2.37187,0,4,240.013
