timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8847.82,1.53351,0.996478,-1.7543,-0.0677391,-0.0183407,1.51078,0,1,7.28662
8881.92,1.52553,0.999464,-1.75624,-0.0701457,-0.0167848,1.53764,0,1,7.09209
8914.45,1.52518,0.998685,-1.75917,-0.0723433,-0.015446,1.56289,0,1,9.57133
8949.18,1.52162,0.997317,-1.76043,-0.074461,-0.0141304,1.58927,0,1,7.72002
8981.2,1.5234,0.995499,-1.76174,-0.0759899,-0.0132664,1.61441,0,1,6.84369
9014.53,1.52544,0.987875,-1.75409,-0.0771355,-0.0129046,1.64167,0,1,6.22987
9048.77,1.52919,0.987603,-1.76535,-0.0781191,-0.0132248,1.66629,0,1,6.41037
9082.44,1.53389,0.980532,-1.76709,-0.0786612,-0.0138805,1.69245,0,1,5.99231
9116.45,1.54119,0.976457,-1.76661,-0.078469,-0.0149326,1.71763,0,1,7.7156
9180.96,1.54626,0.974359,-1.77157,-0.0767769,-0.0176482,1.74079,0,1,10.4139
9215.59,1.56513,0.964852,-1.77366,-0.0753669,-0.0198183,1.79141,0,1,12.074
9247.94,1.57356,0.964886,-1.77389,-0.0738724,-0.0223751,1.81666,0,1,16.1887
9283.27,1.58216,0.962651,-1.77492,-0.0721092,-0.0254152,1.84168,0,1,7.81645
9314.68,1.59064,0.964098,-1.77342,-0.070315,-0.0284244,1.86627,0,1,6.58367
9347.91,1.59715,0.965903,-1.7736,-0.0682306,-0.0312954,1.89044,0,1,6.60027
9380.86,1.60218,0.970167,-1.77456,-0.0661851,-0.033475,1.91524,0,1,5.77008
9414.27,1.60784,0.972561,-1.77432,-0.0642713,-0.0354861,1.93868,0,1,6.66241
9449.38,1.61203,0.981249,-1.7543,-0.0626969,-0.0378796,1.96273,0,1,6.23561
9481.85,1.61205,0.986958,-1.77375,-0.0615245,-0.0398687,1.98619,0,1,6.03261
9514.14,1.61083,0.995026,-1.7729,-0.0602667,-0.0412952,2.00959,0,1,5.90924
9547.31,1.60538,1.0049,-1.77444,-0.0589105,-0.042207,2.03254,0,1,8.60204
9580.7,1.6059,1.014,-1.79338,-0.0577916,-0.042577,2.05614,0,1,7.03174
9615.48,1.59547,1.02462,-1.794,-0.0568163,-0.0425542,2.07926,0,1,7.44807
9647.85,1.58541,1.03387,-1.79424,-0.0560317,-0.0421212,2.10244,0,1,7.05237
9682.25,1.57568,1.04303,-1.79191,-0.0555821,-0.0412051,2.1252,0,1,7.91514
9713.96,1.56349,1.05252,-1.80189,-0.0555596,-0.0400541,2.15165,0,1,7.98541
9747.25,1.55124,1.06008,-1.80047,-0.0556853,-0.038469,2.17479,0,1,15.7003
9782.05,1.537,1.067,-1.80053,-0.056075,-0.036255,2.19764,0,1,19.0888
9813.86,1.522,1.07318,-1.80003,-0.0566033,-0.0338522,2.21955,0,1,12.0269
9847.18,1.50694,1.0777,-1.79986,-0.057145,-0.0316095,2.2433,0,1,8.32882
9881.3,1.51787,1.08553,-1.79681,-0.0581229,-0.0292458,2.26348,0,4,11.6696
9913.87,1.47304,1.114,-1.81226,-0.059629,-0.0265161,2.31292,0,4,11.0635
9948.61,1.48215,1.09461,-1.80537,-0.0615148,-0.0234034,2.30903,0,4,8.5503
9980.58,1.44789,1.11472,-1.79618,-0.0631645,-0.0206737,2.37169,0,4,7.84892
10013.8,1.45119,1.10712,-1.81621,-0.0643996,-0.0180603,2.35492,0,4,9.15566
10081.2,1.43834,1.08298,-1.80998,-0.0662146,-0.0129887,2.34152,0,4,8.3495
10115.2,1.45514,1.15022,-1.78021,-0.0671693,-0.0109578,2.3855,0,4,8.33007
10147,1.42092,1.12538,-1.79761,-0.067946,-0.00959752,2.49466,0,4,9.76671
10180.3,1.43732,1.07986,-1.81616,-0.0685323,-0.00857055,2.59811,0,4,9.36057
10213.7,1.44219,1.05965,-1.80453,-0.0693817,-0.00826415,2.45483,0,4,10.0464
10247,1.4277,1.13324,-1.79501,-0.0702719,-0.00875968,2.57317,0,4,13.4259
10282.7,1.45334,1.09558,-1.83351,-0.0707954,-0.00974128,2.57433,0,4,12.6596
10313.6,1.45614,1.07803,-1.84774,-0.070984,-0.0107473,2.54287,0,4,11.6381
10347.2,1.46346,1.07482,-1.84984,-0.0711324,-0.012546,2.57309,0,4,9.60731
10380.3,1.47931,1.07752,-1.82614,-0.0712368,-0.0149469,2.57038,0,4,8.89807
10414.7,1.49119,1.02562,-1.79598,-0.0711673,-0.0177509,2.63231,0,1,6.26859
10449.7,1.49794,1.02463,-1.79736,-0.0709685,-0.0208038,2.65451,0,1,6.42508
10481.3,1.496,1.00752,-1.79371,-0.0626544,-0.0233133,2.67638,0,1,6.17066
10513.5,1.49675,0.996885,-1.7959,-0.0562324,-0.0259999,2.69843,0,1,6.1417
10547,1.50373,1.00299,-1.79419,-0.059609,-0.0285824,2.72062,0,1,6.01567
10580.3,1.50808,1.00908,-1.79409,-0.0617189,-0.0312708,2.74297,0,1,6.27458
10615.1,1.5082,1.01404,-1.79301,-0.0631361,-0.0344512,2.76516,0,1,6.21871
10646.8,1.50646,1.01984,-1.79149,-0.0641934,-0.037064,2.78689,0,1,6.41192
10681.8,1.50179,1.0251,-1.79147,-0.0648805,-0.0395769,2.80912,0,1,8.15188
10713.9,1.49545,1.0293,-1.79042,-0.0650518,-0.0413536,2.83065,0,1,8.93585
10746.8,1.48721,1.03347,-1.78929,-0.0650372,-0.042525,2.85196,0,1,6.10363
10782.4,1.47693,1.03426,-1.80491,-0.0648748,-0.0431219,2.8755,0,1,6.4701
10814,1.46392,1.03744,-1.80923,-0.0643632,-0.0430886,2.89785,0,1,7.11306
10846.7,1.45065,1.04006,-1.80898,-0.0638396,-0.0425016,2.91848,0,1,9.58205
10881.1,1.43818,1.04128,-1.81019,-0.0635931,-0.0411803,2.93928,0,1,5.9147
10913.5,1.42294,1.0422,-1.81008,-0.0634278,-0.0397359,2.95984,0,1,6.27253
10948.3,1.40821,1.04201,-1.81021,-0.0628563,-0.0380357,2.9806,0,1,6.34234
10980,1.39379,1.03981,-1.81105,-0.0620747,-0.0357001,3.00075,0,1,6.04678
11013.5,1.38144,1.03739,-1.81268,-0.0616229,-0.0326297,3.02147,0,1,6.76349
11047.3,1.36843,1.03436,-1.81357,-0.0614428,-0.0297009,3.04173,0,1,5.92304
11080.7,1.35804,1.03069,-1.81417,-0.0613161,-0.0267813,3.06202,0,1,6.91938
11114.8,1.34796,1.02552,-1.81624,-0.061224,-0.0234948,3.08198,0,1,6.20389
11146.7,1.34062,1.02005,-1.81793,-0.0612999,-0.020745,3.10265,0,1,6.74557
11180,1.33418,1.01413,-1.82092,-0.0616425,-0.0182486,3.12319,0,1,6.17637
11215,1.32993,1.00788,-1.8213,-0.0621958,-0.0157916,-3.1394,0,1,6.48298
11246.5,1.32773,1.00314,-1.80818,-0.0628229,-0.0138072,-3.11051,0,1,6.23901
11282.2,1.32756,0.996812,-1.80093,-0.0633309,-0.0118966,-3.0899,0,1,6.78205
11313.2,1.32998,0.989051,-1.80486,-0.0635105,-0.0104482,-3.0692,0,1,8.96768
11346.4,1.33395,0.980417,-1.80687,-0.0636499,-0.00932398,-3.04832,0,1,8.31964
11379.7,1.3394,0.970081,-1.80722,-0.0638926,-0.00908876,-3.02982,0,1,6.25569
11413.1,1.34417,0.961338,-1.80771,-0.0642095,-0.00949265,-3.00898,0,1,6.35221
11448,1.35137,0.953846,-1.80936,-0.0647416,-0.0103863,-2.98705,0,1,6.07883
11480.4,1.36056,0.948252,-1.81354,-0.0655107,-0.0115333,-2.96742,0,1,6.6071
11513.1,1.36958,0.942951,-1.81441,-0.0662103,-0.0126481,-2.947,0,1,6.19713
11546.4,1.37876,0.937416,-1.81603,-0.066864,-0.0143187,-2.92584,0,1,6.84361
11579.7,1.38668,0.933461,-1.81668,-0.0677592,-0.0166542,-2.90487,0,1,5.97631
11614.6,1.39334,0.929106,-1.82171,-0.0687222,-0.0191341,-2.88432,0,1,6.05732
11646.3,1.40072,0.926292,-1.82329,-0.0693455,-0.0212864,-2.86328,0,1,6.19945
11680.4,1.40629,0.923041,-1.82444,-0.0699732,-0.023825,-2.84235,0,1,5.59804
11713,1.4094,0.920541,-1.82282,-0.0706814,-0.0262567,-2.82117,0,1,5.99406
11746.2,1.41235,0.918675,-1.8218,-0.0710569,-0.0286038,-2.80072,0,1,5.64701
11781.4,1.41325,0.916033,-1.82383,-0.0708902,-0.0309673,-2.77994,0,1,6.43609
11813,1.41316,0.913616,-1.82261,-0.0705108,-0.0328864,-2.76004,0,1,6.46041
11846.2,1.41179,0.91237,-1.82381,-0.0700807,-0.0346272,-2.73992,0,1,6.42165
11880.3,1.4063,0.910021,-1.82384,-0.0697658,-0.0359011,-2.71961,0,1,5.59055
11912.9,1.40053,0.907618,-1.82373,-0.069411,-0.0370501,-2.69935,0,1,6.10106
11947.7,1.39329,0.905813,-1.82454,-0.0689927,-0.0380727,-2.68045,0,1,6.05252
11979.4,1.38256,0.901825,-1.82441,-0.0685843,-0.0386001,-2.66006,0,1,6.55786
12012.9,1.37269,0.899307,-1.82579,-0.0679862,-0.0388583,-2.641,0,1,5.4919
12048.2,1.36181,0.894646,-1.82634,-0.0672402,-0.0386008,-2.62213,0,1,6.06032
12082.4,1.34878,0.888813,-1.82515,-0.066586,-0.0378412,-2.60252,0,1,5.51102
12116.2,1.33898,0.883917,-1.8258,-0.0658383,-0.0367306,-2.58384,0,1,6.94731
12149,1.32591,0.87651,-1.82479,-0.0648976,-0.0353976,-2.56415,0,1,6.73283
12179.5,1.31712,0.869467,-1.82795,-0.0638661,-0.0339692,-2.54662,0,1,6.64854
12212.9,1.30473,0.861159,-1.84273,-0.0626165,-0.0319745,-2.52708,0,1,6.89477
12246.4,1.29709,0.852399,-1.84369,-0.0614353,-0.0296863,-2.50855,0,1,7.72393
12281.9,1.29025,0.841943,-1.84481,-0.0600981,-0.0269168,-2.48874,0,1,7.87753
12313.4,1.28857,0.833487,-1.84806,-0.0589829,-0.0243541,-2.47102,0,1,7.19736
12346.1,1.28445,0.822679,-1.84864,-0.0581446,-0.0221468,-2.45172,0,1,8.76825
12379.4,1.28341,0.812952,-1.85008,-0.0576751,-0.0201066,-2.43413,0,1,7.99499
12413.3,1.2886,0.78138,-1.83215,-0.0574794,-0.0180466,-2.39834,0,4,9.60654
12447.6,1.27548,0.802094,-1.84355,-0.057339,-0.0162763,-2.39126,0,4,11.7742
12480.4,1.34499,0.786662,-1.79205,-0.0573844,-0.0149304,-2.3424,0,4,11.2805
12513.7,1.27646,0.797521,-1.86562,-0.0577029,-0.0138083,-2.35076,0,4,11.1655
12546.6,1.30747,0.799384,-1.83011,-0.0580693,-0.0131562,-2.42618,0,4,11.4788
12579.8,1.31216,0.75495,-1.81746,-0.0583343,-0.012827,-2.23953,0,4,15.1282
12614.2,1.32108,0.748484,-1.81167,-0.0588232,-0.0128778,-2.28176,0,4,16.879
12645.9,1.33242,0.759315,-1.84489,-0.0596925,-0.0133217,-2.3149,0,4,10.2647
12680,1.3285,0.706797,-1.84681,-0.0609474,-0.0141019,-2.23153,0,4,12.6898
12712.6,1.31073,0.734148,-1.85049,-0.0623637,-0.0150544,-2.23872,0,4,10.6521
12745.9,1.36551,0.742822,-1.84949,-0.0638299,-0.016038,-2.20309,0,4,10.8241
12780.8,1.33417,0.680707,-1.81373,-0.0653662,-0.0175125,-2.20488,0,4,13.0856
12812.5,1.36829,0.710582,-1.90616,-0.066771,-0.019014,-2.06684,0,4,9.23639
12845.8,1.4106,0.733708,-1.85587,-0.0681209,-0.0204373,-2.22049,0,4,8.83031
12880.4,1.34028,0.653772,-1.81743,-0.0694127,-0.0223732,-2.12861,0,4,8.555
12912.4,1.41624,0.72761,-1.84381,-0.0705402,-0.0244771,-2.12766,0,1,5.45609
12947.2,1.41602,0.719476,-1.8504,-0.071714,-0.0268553,-2.10756,0,1,5.4003
12979,1.4159,0.718873,-1.83863,-0.0727528,-0.0289528,-2.08617,0,1,6.29482
13013.2,1.41664,0.715721,-1.85354,-0.0737011,-0.0308649,-2.07107,0,1,6.54357
13046.3,1.41097,0.709098,-1.85674,-0.074354,-0.0323233,-2.0532,0,1,6.01915
13079.7,1.40875,0.710696,-1.84339,-0.074682,-0.0335187,-2.03314,0,1,5.74811
13113.8,1.39958,0.698539,-1.86899,-0.074629,-0.0346786,-2.01599,0,1,7.02094
13145.7,1.39303,0.692591,-1.87021,-0.0743184,-0.0355924,-1.99811,0,1,7.69174
13178.9,1.38877,0.686818,-1.87511,-0.0736582,-0.0361355,-1.98089,0,1,6.5994
13212.3,1.37933,0.677728,-1.87179,-0.0726113,-0.0362398,-1.96305,0,1,5.76794
13245.6,1.37291,0.669384,-1.87316,-0.0711522,-0.0358859,-1.94541,0,1,7.35398
13281.7,1.36894,0.662392,-1.8695,-0.0694237,-0.0353092,-1.92458,0,1,9.47644
13312.3,1.36443,0.653348,-1.87293,-0.0679843,-0.034829,-1.90799,0,1,7.46663
13345.5,1.35396,0.640318,-1.84769,-0.0662804,-0.0338811,-1.89312,0,1,6.49349
13378.8,1.35233,0.631488,-1.85153,-0.0646303,-0.0326305,-1.87722,0,1,6.34403
13412.8,1.34923,0.618771,-1.83288,-0.0629941,-0.0311396,-1.85246,0,1,6.26825
13447.1,1.34685,0.606467,-1.839,-0.0612391,-0.0296348,-1.83955,0,1,6.02118
13479.5,1.35071,0.597557,-1.86821,-0.0597783,-0.0284819,-1.8199,0,1,6.95213
13513,1.3528,0.590167,-1.85908,-0.0584072,-0.0270524,-1.79753,0,1,8.09304
13546.1,1.35792,0.577796,-1.8735,-0.0570136,-0.0253335,-1.78632,0,1,6.20299
13579.2,1.37171,0.568929,-1.83967,-0.0560157,-0.0238188,-1.77017,0,1,5.95692
13614.1,1.37612,0.558173,-1.85611,-0.0554168,-0.0226841,-1.75281,0,1,6.60105
13645.3,1.38506,0.549603,-1.85749,-0.0550344,-0.0219596,-1.73568,0,1,6.58279
13680.4,1.39832,0.547609,-1.85728,-0.0550241,-0.0207773,-1.71767,0,1,6.91429
13712.2,1.40697,0.538152,-1.86053,-0.055429,-0.0193294,-1.70232,0,1,6.57373
13745.6,1.41878,0.534138,-1.86225,-0.0560218,-0.0182334,-1.68572,0,1,6.89679
13780.1,1.43119,0.529707,-1.86422,-0.0570452,-0.0178705,-1.66826,0,1,6.46876
13811.9,1.44564,0.527881,-1.87194,-0.0585419,-0.0180432,-1.65349,0,1,7.01728
13845.2,1.45266,0.521583,-1.84427,-0.0602428,-0.0183163,-1.63326,0,1,9.05776
13879.2,1.46627,0.521043,-1.84419,-0.0619158,-0.0186603,-1.61254,0,1,10.1397
13911.8,1.48028,0.522334,-1.84969,-0.0634811,-0.019176,-1.5984,0,1,7.11752
13946.6,1.48806,0.522294,-1.83369,-0.0649688,-0.0200131,-1.58035,0,1,7.07088
13978.4,1.49822,0.52182,-1.83534,-0.0664864,-0.0206954,-1.56312,0,1,8.09118
14011.8,1.50792,0.522028,-1.83631,-0.0683506,-0.021355,-1.54383,0,1,7.33085
14045.1,1.51321,0.52085,-1.83663,-0.0702488,-0.0223955,-1.52832,0,1,7.33801
14079.1,1.51981,0.519301,-1.83747,-0.0720654,-0.0237336,-1.5092,0,1,8.22272
14113.1,1.52239,0.517514,-1.83707,-0.0734994,-0.0249734,-1.4935,0,1,7.01825
14145,1.52661,0.514882,-1.84568,-0.0746001,-0.0258061,-1.4778,0,1,6.7611
14178.3,1.52655,0.512855,-1.84274,-0.0755706,-0.0265751,-1.4597,0,1,6.4951
14221.1,1.52759,0.510258,-1.8409,-0.0764271,-0.02743,-1.44084,0,1,6.66374
14280.5,1.55411,0.507871,-1.84025,-0.061805,-0.028378,-1.42184,0,1,6.5096
14312.3,1.55896,0.501414,-1.84161,-0.0566455,-0.0289602,-1.38787,0,1,6.68356
14344.9,1.5464,0.494672,-1.84917,-0.0612299,-0.0296722,-1.36812,0,1,6.94228
14378.2,1.53697,0.485445,-1.85103,-0.0638762,-0.0303367,-1.35132,0,1,6.74721
14411.5,1.52699,0.474692,-1.8475,-0.0654816,-0.0309542,-1.33796,0,1,6.87354
14446.4,1.52113,0.463925,-1.84794,-0.0660814,-0.0315621,-1.32137,0,1,7.53191
14479.8,1.52133,0.456885,-1.85309,-0.0657719,-0.0318306,-1.30483,0,1,6.91714
14511.6,1.51938,0.446492,-1.85273,-0.0650114,-0.0317399,-1.28907,0,1,6.97566
14544.8,1.51683,0.434994,-1.84902,-0.0638692,-0.0313868,-1.26959,0,1,9.12046
14578.2,1.52015,0.426993,-1.85353,-0.0626187,-0.031133,-1.25734,0,1,7.15109
14613,1.52305,0.415974,-1.85166,-0.0611014,-0.0307972,-1.24026,0,1,6.90426
14644.7,1.52599,0.405838,-1.85239,-0.0594319,-0.0303054,-1.22866,0,1,6.80778
14678.7,1.53249,0.395681,-1.85037,-0.0577081,-0.0297808,-1.20296,0,1,6.97544
14711.4,1.54051,0.390663,-1.85353,-0.0563849,-0.0287182,-1.19749,0,1,6.67934
14744.7,1.55151,0.385416,-1.85518,-0.0554186,-0.0273713,-1.17727,0,1,6.8767
14779.5,1.57069,0.383666,-1.85781,-0.0484769,-0.026372,-1.1662,0,1,6.73967
14811.4,1.5891,0.382563,-1.85787,-0.0442188,-0.0255818,-1.15066,0,1,7.17707
