timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11013.5,1.36874,1.01591,-1.73547,-0.0622784,-0.0317966,2.98523,0,4,212.917
11146.7,1.36656,1.06156,-1.74811,-0.0616561,-0.020766,3.12502,0,4,210.457
11282.2,1.34335,1.00396,-1.74392,-0.0627416,-0.0120698,2.93014,0,4,219.202
11413.1,1.34391,0.961184,-1.80822,-0.0641328,-0.00964105,-3.00903,0,1,185.128
11546.4,1.37817,0.936446,-1.81642,-0.0664262,-0.0147275,-2.92578,0,1,187.275
11680.4,1.40581,0.922338,-1.82466,-0.069695,-0.0241737,-2.8423,0,1,183.991
11813,1.41273,0.913084,-1.82272,-0.0703369,-0.0332047,-2.76003,0,1,214.097
11947.7,1.39306,0.905416,-1.82455,-0.0688584,-0.0382718,-2.68048,0,1,183.468
12082.4,1.34871,0.889633,-1.82502,-0.0669601,-0.0376506,-2.6026,0,1,182.061
12212.9,1.30483,0.86224,-1.84254,-0.0630431,-0.0316088,-2.52718,0,1,185.595
12346.1,1.28298,0.822675,-1.8486,-0.0586113,-0.0227271,-2.45182,0,1,183.992
12480.4,1.29541,0.785956,-1.85766,-0.0573167,-0.0153134,-2.37796,0,1,187.943
12614.2,1.33062,0.754181,-1.86021,-0.059067,-0.013058,-2.30162,0,1,182.738
12745.9,1.3798,0.73532,-1.85023,-0.0633813,-0.0157912,-2.22596,0,1,181.842
12880.4,1.41153,0.72585,-1.85322,-0.0691061,-0.0223926,-2.14865,0,1,183.595
13013.2,1.41749,0.716141,-1.85363,-0.0734108,-0.0304591,-2.07108,0,1,185.211
13145.7,1.39302,0.692426,-1.87004,-0.0742789,-0.0356722,-1.99815,0,1,184.375
13281.7,1.36741,0.661629,-1.86935,-0.0700055,-0.0359376,-1.92463,0,1,184.652
13412.8,1.34866,0.618694,-1.83242,-0.06327,-0.0312356,-1.85254,0,1,183.583
13546.1,1.35815,0.579084,-1.87349,-0.0570549,-0.0246481,-1.7864,0,1,177.634
13680.4,1.39879,0.550426,-1.85738,-0.0550021,-0.0193065,-1.7178,0,1,185.038
13811.9,1.44486,0.528266,-1.8721,-0.0589672,-0.0178733,-1.65353,0,1,179.274
13946.6,1.48791,0.521554,-1.83397,-0.0650304,-0.02039,-1.58036,0,1,188.908
14079.1,1.52123,0.517978,-1.838,-0.0713821,-0.0244626,-1.50921,0,1,189.305
14221.1,1.52762,0.509522,-1.84093,-0.0764625,-0.0278153,-1.44085,0,1,188.376
14378.2,1.51685,0.481338,-1.84964,-0.0742958,-0.0301775,-1.35089,0,1,184.632
14511.6,1.51413,0.446034,-1.85226,-0.0676572,-0.0312358,-1.2891,0,1,188.233
14644.7,1.52504,0.40563,-1.85225,-0.0599395,-0.0302482,-1.22874,0,1,186.192
14779.5,1.59074,0.390396,-1.85989,-0.0378437,-0.0272299,-1.16624,0,1,184.541
14911.3,1.64673,0.384142,-1.86308,-0.0351873,-0.0234722,-1.10018,0,1,183.033
15045.1,1.66856,0.369025,-1.86253,-0.0562816,-0.0214903,-1.03971,0,1,178.905
15178.1,1.70471,0.372647,-1.84446,-0.0664411,-0.0210986,-0.982394,0,1,178.941
15311,1.72252,0.374228,-1.8377,-0.0736741,-0.0222175,-0.915355,0,1,177.329
15448.3,1.7286,0.386488,-1.8095,-0.0759747,-0.0252969,-0.863708,0,4,206.043
15577.7,1.72532,0.333312,-1.88057,-0.0736375,-0.0274207,-0.77021,0,4,212.749
15711.1,1.73288,0.297528,-1.86449,-0.0683259,-0.0290846,-0.682733,0,4,209.447
15844.8,1.76162,0.282464,-1.82473,-0.0608529,-0.0310201,-0.691184,0,4,198.238
15977.4,1.803,0.264656,-1.84348,-0.0565847,-0.0294094,-0.648334,0,4,208.126
16112.2,1.82462,0.312007,-1.87459,-0.0573217,-0.0254561,-0.59097,0,4,196.645
16244,1.91101,0.302581,-1.83557,-0.0610384,-0.0215187,-0.660249,0,4,200.801
16377.8,1.92983,0.317799,-1.85478,-0.0666194,-0.0186978,-0.472711,0,4,195.434
16511.2,1.95113,0.318281,-1.84719,-0.0713253,-0.0189396,-0.432582,0,4,198.399
16643.7,1.97119,0.272822,-1.83738,-0.0730585,-0.0205817,-0.339802,0,4,195.773
16778.4,1.96413,0.252946,-1.861,-0.0709992,-0.0245405,-0.261994,0,4,202.466
16910.1,2.00032,0.302597,-1.85502,-0.0459861,-0.0288758,-0.281272,0,4,203.211
17043.5,1.99514,0.304668,-1.82514,-0.0371945,-0.0305757,-0.194421,0,4,201.351
17176.7,2.05119,0.246181,-1.84135,-0.0538287,-0.0305152,-0.171096,0,4,237.991
17310.6,2.09424,0.291595,-1.85816,-0.0575753,-0.0280969,-0.0279307,0,4,206.3
17444.6,2.14386,0.295826,-1.83353,-0.061928,-0.0232048,0.019181,0,1,183.786
17576.8,2.16195,0.354082,-1.84777,-0.0432813,-0.0186643,0.0789141,0,1,182.125
17709.7,2.17074,0.366096,-1.83954,-0.0414598,-0.0177347,0.131228,0,1,179.368
17844.1,2.18132,0.312692,-1.83043,-0.0644012,-0.0195556,0.186843,0,1,214.726
17976.3,2.18958,0.284962,-1.83578,-0.0672655,-0.023093,0.2422,0,1,179.359
18111.6,2.21065,0.276988,-1.81741,-0.0650337,-0.0282636,0.294673,0,1,181.913
18243.4,2.24142,0.278926,-1.81521,-0.0618291,-0.0316293,0.343879,0,1,179.013
18376,2.27669,0.300086,-1.81167,-0.0603707,-0.0315262,0.397943,0,1,181.499
18509.3,2.31058,0.324706,-1.81155,-0.0620739,-0.0275058,0.449031,0,1,180.56
18642.6,2.33655,0.347798,-1.80974,-0.0656142,-0.0215021,0.50175,0,1,180.416
18778.3,2.35007,0.362629,-1.81177,-0.0675431,-0.0170538,0.553157,0,1,180.808
18909.1,2.35927,0.364655,-1.83199,-0.0686952,-0.0170113,0.610005,0,1,181.366
19043.1,2.36508,0.356029,-1.8291,-0.0689398,-0.0198106,0.662989,0,1,177.683
19177,2.37217,0.346676,-1.82529,-0.066983,-0.0239727,0.714487,0,1,179.111
19308.8,2.38879,0.344836,-1.82018,-0.0650104,-0.0287612,0.765096,0,1,177.797
19443.7,2.41401,0.356031,-1.81781,-0.0637936,-0.0317732,0.815515,0,1,176.95
19576.4,2.44063,0.37984,-1.81509,-0.0635594,-0.0311564,0.863101,0,1,177.205
19708.6,2.46251,0.410321,-1.81303,-0.0635121,-0.0274504,0.910204,0,1,178.496
19842.7,2.47645,0.436118,-1.81467,-0.0635024,-0.0226737,0.959161,0,1,179.068
19975.3,2.4819,0.447692,-1.81563,-0.0642978,-0.0181497,1.00778,0,1,179.87
20779.5,2.54018,0.464134,-1.81623,-0.0646216,-0.0251174,1.29787,0,1,179.878
20908.2,2.55729,0.503116,-1.82772,-0.0637433,-0.0269832,1.34221,0,1,181.957
21041.3,2.52416,0.532568,-1.83223,-0.0423709,-0.0230008,1.38776,0,1,180.277
21174.5,2.51801,0.537839,-1.82354,-0.0384766,-0.0190026,1.43489,0,1,182.352
21307.9,2.55542,0.526977,-1.83228,-0.0601018,-0.0182003,1.48207,0,1,181.706
21442.8,2.56692,0.516612,-1.83124,-0.0644507,-0.0208586,1.52908,0,1,186.225
21574.4,2.57066,0.511115,-1.82686,-0.0648867,-0.0253363,1.57589,0,1,183.288
21710.2,2.58219,0.515803,-1.82314,-0.0657872,-0.0291084,1.62231,0,1,182.285
21841,2.59521,0.527776,-1.83768,-0.0659555,-0.0302089,1.6671,0,1,177.838
21974.2,2.60553,0.557128,-1.81954,-0.0655913,-0.0296421,1.71166,0,1,182.239
22109,2.60105,0.573544,-1.8286,-0.0643099,-0.0275145,1.62821,0,4,215.401
22241.5,2.56303,0.584627,-1.84587,-0.042544,-0.023518,1.80613,0,4,201.188
22374,2.55132,0.582304,-1.84285,-0.0381255,-0.0199172,1.83975,0,4,207.301
22507.9,2.60188,0.593632,-1.83858,-0.0588778,-0.0199836,1.8507,0,4,219.98
22640.5,2.59511,0.567502,-1.83148,-0.064158,-0.0227874,1.94296,0,4,204.361
22811.4,2.60683,0.571434,-1.83061,-0.066777,-0.0262087,1.98097,0,4,201.756
22941.9,2.59152,0.601673,-1.88449,-0.0677428,-0.0288079,1.99131,0,4,195.262
23074.4,2.6058,0.598611,-1.81068,-0.0675493,-0.029758,2.06221,0,4,202.06
23208.5,2.61836,0.623186,-1.83361,-0.0651015,-0.0279454,2.14008,0,4,209.869
23340.3,2.64543,0.651905,-1.89162,-0.0622402,-0.0252082,2.15599,0,4,205.191
23475.1,2.63201,0.597524,-1.80336,-0.0616442,-0.0222222,2.14776,0,4,206.173
23608.2,2.64326,0.628458,-1.83607,-0.0631273,-0.0212455,2.21119,0,4,214.542
23739.9,2.61024,0.625928,-1.86214,-0.0650114,-0.0218446,2.29545,0,4,204.41
23874.8,2.6047,0.6041,-1.84433,-0.0666135,-0.0231782,2.3467,0,4,200.13
24007.1,2.59486,0.603949,-1.7356,-0.0677175,-0.0258232,2.38377,0,4,195.363
24139.7,2.6223,0.609095,-1.84547,-0.0679428,-0.0271602,2.40663,0,1,182.148
24281,2.62376,0.622935,-1.84573,-0.0671621,-0.0270276,2.44652,0,1,184.435
24406.2,2.62064,0.638278,-1.82293,-0.0651124,-0.0262364,2.49039,0,1,181.677
24539.4,2.6133,0.651016,-1.85217,-0.0626239,-0.0244483,2.53071,0,1,211.459
24673.7,2.60171,0.64507,-1.8773,-0.0613192,-0.0224812,2.56546,0,1,186.534
24806.2,2.60227,0.633515,-1.85713,-0.0610648,-0.0209022,2.61028,0,1,185.067
24940.7,2.605,0.617853,-1.85969,-0.062621,-0.0209808,2.65185,0,1,185.803
25139.2,2.61063,0.602927,-1.88052,-0.0659873,-0.0234905,2.70712,0,1,184.105
25274.8,2.61778,0.608842,-1.86075,-0.0672097,-0.0259225,2.75254,0,1,188.097
25405.7,2.61275,0.616889,-1.88595,-0.0670438,-0.0279617,2.78731,0,1,189.635
25539.6,2.61332,0.631753,-1.86676,-0.0658056,-0.0279924,2.8327,0,1,191.269
25673.1,2.60467,0.634086,-1.87104,-0.0639597,-0.025997,2.87048,0,1,194.967
25805.6,2.5974,0.620803,-1.84492,-0.0619993,-0.0236084,2.90715,0,1,191.219
25940.3,2.59438,0.605829,-1.84935,-0.061195,-0.0219113,2.9454,0,1,193.726
26072.9,2.59832,0.590126,-1.85328,-0.0630329,-0.0215834,2.98407,0,1,187.64
26208.1,2.60279,0.579198,-1.85644,-0.0662331,-0.0227261,3.02231,0,1,187.322
26338.5,2.60727,0.572412,-1.87643,-0.0680225,-0.0237317,3.05738,0,1,189.658
26472.9,2.61211,0.577567,-1.8716,-0.0688082,-0.0247512,3.10287,0,1,191.323
26606.7,2.60725,0.579881,-1.89365,-0.0673586,-0.0261532,3.13607,0,1,186.324
26738.3,2.60107,0.581601,-1.89524,-0.0642959,-0.0260316,-3.11022,0,1,186.852
26872.5,2.59569,0.576609,-1.89986,-0.0616489,-0.0244,-3.07376,0,1,186.04
27005.4,2.59128,0.563505,-1.90575,-0.0599331,-0.0232822,-3.03856,0,1,181.329
27138.7,2.59094,0.545951,-1.91119,-0.0603866,-0.0226565,-3.00228,0,1,180.855
27274.6,2.59455,0.530666,-1.91382,-0.0629059,-0.0229345,-2.96501,0,1,180.397
27404.7,2.60217,0.520419,-1.91715,-0.0661331,-0.0233802,-2.92832,0,1,181.204
27538,2.60939,0.516969,-1.92016,-0.0680263,-0.023876,-2.89085,0,1,183.48
27673.5,2.6128,0.517524,-1.92617,-0.0680051,-0.0247839,-2.8537,0,1,182.941
27804.5,2.61106,0.520687,-1.94216,-0.0668137,-0.0261423,-2.81673,0,1,188.343
27939.1,2.60686,0.518106,-1.94574,-0.06455,-0.0260278,-2.78141,0,1,187.414
28071.8,2.60449,0.507479,-1.95064,-0.062117,-0.0248091,-2.74643,0,1,183.823
28204.3,2.5918,0.496553,-1.92699,-0.0608283,-0.0245627,-2.77081,0,4,228.276
28337.4,2.59382,0.483298,-1.93704,-0.0629634,-0.0237134,-2.68007,0,4,218.843
28471.6,2.60994,0.463899,-1.92689,-0.0662052,-0.0227389,-2.62264,0,4,199.026
28605.6,2.61022,0.472526,-1.94355,-0.0680465,-0.022146,-2.62274,0,4,202.745
28737.5,2.62846,0.444953,-1.93432,-0.0688044,-0.0228248,-2.53633,0,4,203.763
28871.7,2.62063,0.449407,-1.94188,-0.0685599,-0.0249733,-2.55433,0,4,202.715
29003.7,2.62242,0.443924,-1.94064,-0.0661267,-0.0265849,-2.53312,0,4,208.9
29137,2.62709,0.432756,-1.93997,-0.0636257,-0.0269169,-2.41573,0,4,207.51
29272.7,2.62113,0.424497,-1.93845,-0.0631199,-0.0257714,-2.45668,0,4,205.3
29404.6,2.63303,0.408698,-1.93594,-0.0630246,-0.023966,-2.34642,0,4,208.708
