timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
14221.1,1.52762,0.509522,-1.84093,-0.0764625,-0.0278153,-1.44085,0,1,188.284
14378.2,1.51685,0.481338,-1.84964,-0.0742958,-0.0301775,-1.35089,0,1,185.471
14511.6,1.51413,0.446034,-1.85226,-0.0676572,-0.0312358,-1.2891,0,1,189.411
14644.7,1.52504,0.40563,-1.85225,-0.0599395,-0.0302482,-1.22874,0,1,186.446
14779.5,1.60458,0.376057,-1.83566,-0.0378437,-0.0272299,-1.23391,0,4,213.126
14911.3,1.62035,0.374684,-1.86412,-0.0351873,-0.0234722,-1.08437,0,4,205.615
15045.1,1.66046,0.367005,-1.84631,-0.0562816,-0.0214903,-1.07711,0,4,200.157
15178.1,1.67709,0.331306,-1.83831,-0.0664411,-0.0210986,-1.1283,0,4,199.198
15311,1.73951,0.351359,-1.84712,-0.0736741,-0.0222175,-0.859378,0,4,208.191
15448.3,1.7753,0.314551,-1.79205,-0.0759747,-0.0252969,-0.822173,0,4,208.146
15577.7,1.69712,0.301486,-1.8274,-0.0736375,-0.0274207,-0.768848,0,4,206.758
15711.1,1.69791,0.328838,-1.89394,-0.0683259,-0.0290846,-0.675202,0,4,201.303
15844.8,1.75642,0.273671,-1.83423,-0.0608529,-0.0310201,-0.739487,0,4,206.175
15977.4,1.80337,0.258526,-1.84756,-0.0565847,-0.0294094,-0.642542,0,4,201.499
16112.2,1.86001,0.268899,-1.86232,-0.0573217,-0.0254561,-0.661305,0,4,200.056
16244,1.90393,0.278368,-1.8548,-0.0610384,-0.0215187,-0.576109,0,4,191.716
16377.8,1.93026,0.317773,-1.85351,-0.0666194,-0.0186978,-0.449317,0,4,195.292
16511.2,1.95313,0.291054,-1.86183,-0.0713253,-0.0189396,-0.399716,0,4,198.367
16643.7,1.96028,0.273218,-1.86792,-0.0730585,-0.0205817,-0.316145,0,4,202.566
16778.4,1.97401,0.28212,-1.86141,-0.0709992,-0.0245405,-0.260654,0,4,205.799
16910.1,1.9901,0.272268,-1.86387,-0.0459861,-0.0288758,-0.240007,0,4,206.864
17043.5,2.02554,0.270055,-1.86488,-0.0371945,-0.0305757,-0.202833,0,4,193.443
17176.7,2.07182,0.261043,-1.8617,-0.0538287,-0.0305152,-0.0292347,0,4,231.567
17310.6,2.1067,0.258956,-1.87911,-0.0575753,-0.0280969,0.00864266,0,4,208.318
17444.6,2.1439,0.295795,-1.83375,-0.061928,-0.0232048,0.0192167,0,1,178.352
17576.8,2.16195,0.354082,-1.84777,-0.0432813,-0.0186643,0.0789141,0,1,176.899
17709.7,2.17074,0.366096,-1.83954,-0.0414598,-0.0177347,0.131228,0,1,174.074
17844.1,2.18132,0.312692,-1.83043,-0.0644012,-0.0195556,0.186843,0,1,176.044
17976.3,2.18958,0.284962,-1.83578,-0.0672655,-0.023093,0.2422,0,1,172.972
18111.6,2.21065,0.276988,-1.81741,-0.0650337,-0.0282636,0.294673,0,1,176.342
18243.4,2.24142,0.278926,-1.81521,-0.0618291,-0.0316293,0.343879,0,1,173.479
18376,2.27669,0.300086,-1.81167,-0.0603707,-0.0315262,0.397943,0,1,175.959
18509.3,2.31058,0.324706,-1.81155,-0.0620739,-0.0275058,0.449031,0,1,174.798
18642.6,2.33655,0.347798,-1.80974,-0.0656142,-0.0215021,0.50175,0,1,173.889
18778.3,2.34168,0.337193,-1.81042,-0.0675431,-0.0170538,0.600659,0,4,194.716
18909.1,2.36972,0.365407,-1.81782,-0.0686952,-0.0170113,0.577893,0,4,194.338
19043.1,2.34908,0.378612,-1.81198,-0.0689398,-0.0198106,0.696715,0,4,196.456
19177,2.388,0.337219,-1.82714,-0.066983,-0.0239727,0.739534,0,4,200.26
19308.8,2.36806,0.327896,-1.84921,-0.0650104,-0.0287612,0.760691,0,4,194.686
19443.7,2.43074,0.359428,-1.80988,-0.0637936,-0.0317732,0.765923,0,4,195.255
19576.4,2.44771,0.381186,-1.81907,-0.0635594,-0.0311564,0.921364,0,4,182.781
19708.6,2.43788,0.392854,-1.8116,-0.0635121,-0.0274504,0.899432,0,4,195.723
19842.7,2.49274,0.419653,-1.80778,-0.0635024,-0.0226737,0.979463,0,4,195.547
19975.3,2.49399,0.449002,-1.83116,-0.0642978,-0.0181497,0.991994,0,4,197.476
20779.5,2.5389,0.499578,-1.84682,-0.0646216,-0.0251174,1.28471,0,4,200.813
20908.2,2.55386,0.520616,-1.84986,-0.0637433,-0.0269832,1.32252,0,4,196.916
21041.3,2.5743,0.537156,-1.83351,-0.0423709,-0.0230008,1.43738,0,4,198.498
21174.5,2.54169,0.540969,-1.86304,-0.0384766,-0.0190026,1.41625,0,4,199.331
21307.9,2.54908,0.527768,-1.85294,-0.0601018,-0.0182003,1.47766,0,4,196.403
21442.8,2.57157,0.531554,-1.79989,-0.0644507,-0.0208586,1.5192,0,4,201.237
21574.4,2.59255,0.51581,-1.82355,-0.0648867,-0.0253363,1.5684,0,4,215.929
21710.2,2.58412,0.519032,-1.81267,-0.0657872,-0.0291084,1.62655,0,4,210.436
21841,2.59368,0.534612,-1.85078,-0.0659555,-0.0302089,1.65967,0,4,195.266
21974.2,2.622,0.574849,-1.82105,-0.0655913,-0.0296421,1.6997,0,4,233.887
22109,2.60644,0.583477,-1.82034,-0.0643099,-0.0275145,1.7552,0,1,184.257
22241.5,2.56619,0.588415,-1.82519,-0.042544,-0.023518,1.79802,0,1,182.455
22374,2.55418,0.582347,-1.84281,-0.0381255,-0.0199172,1.83992,0,1,181.146
22507.9,2.59058,0.586557,-1.82412,-0.0588778,-0.0199836,1.88795,0,1,185.405
22640.5,2.6008,0.579334,-1.82552,-0.064158,-0.0227874,1.92897,0,1,182.295
22811.4,2.60801,0.571007,-1.84487,-0.066777,-0.0262087,1.9821,0,1,182.168
22941.9,2.61668,0.57954,-1.84208,-0.0677428,-0.0288079,2.02654,0,1,179.043
23074.4,2.62712,0.604511,-1.84424,-0.0675493,-0.029758,2.07092,0,1,182.62
23208.5,2.62674,0.623977,-1.84731,-0.0651015,-0.0279454,2.11369,0,1,186.052
23340.3,2.61658,0.635553,-1.87453,-0.0622402,-0.0252082,2.15178,0,1,183.831
23475.1,2.60403,0.636243,-1.83475,-0.0616442,-0.0222222,2.19026,0,4,207.067
23608.2,2.60232,0.640444,-1.8436,-0.0631273,-0.0212455,2.22973,0,4,208.01
23739.9,2.58075,0.629789,-1.8448,-0.0650114,-0.0218446,2.31818,0,4,208.649
23874.8,2.60498,0.60394,-1.84534,-0.0666135,-0.0231782,2.39042,0,4,225.846
24007.1,2.642,0.616366,-1.82216,-0.0677175,-0.0258232,2.3641,0,4,207.085
24139.7,2.62054,0.618908,-1.85042,-0.0679428,-0.0271602,2.40643,0,4,202.401
24281,2.62183,0.638523,-1.85522,-0.0671621,-0.0270276,2.44672,0,4,208.303
24406.2,2.64706,0.653002,-1.8281,-0.0651124,-0.0262364,2.49585,0,4,234.45
24539.4,2.62183,0.625589,-1.84207,-0.0626239,-0.0244483,2.38841,0,4,210.658
24673.7,2.59995,0.645727,-1.82876,-0.0613192,-0.0224812,2.57235,0,4,210.933
24806.2,2.57065,0.685044,-1.82735,-0.0610648,-0.0209022,2.63001,0,4,208.013
24940.7,2.62579,0.626273,-1.82706,-0.062621,-0.0209808,2.60656,0,4,220.012
25139.2,2.59653,0.603208,-1.82725,-0.0659873,-0.0234905,2.73452,0,4,213.31
25274.8,2.61623,0.62305,-1.83378,-0.0672097,-0.0259225,2.72763,0,4,210.755
25405.7,2.59902,0.616422,-1.83104,-0.0670438,-0.0279617,2.7881,0,4,214.501
25539.6,2.59883,0.60864,-1.84177,-0.0658056,-0.0279924,2.82563,0,4,211.391
25673.1,2.61069,0.615867,-1.89828,-0.0639597,-0.025997,2.82754,0,4,219.937
25805.6,2.60479,0.634057,-1.83101,-0.0619993,-0.0236084,2.91424,0,4,219.424
25940.3,2.62158,0.597138,-1.83328,-0.061195,-0.0219113,2.95853,0,4,228.686
26072.9,2.60044,0.622701,-1.84087,-0.0630329,-0.0215834,2.92969,0,4,226.264
26208.1,2.60278,0.579201,-1.85662,-0.0662331,-0.0227261,3.02224,0,1,188.327
26338.5,2.60727,0.572412,-1.87643,-0.0680225,-0.0237317,3.05738,0,1,187.86
26472.9,2.61211,0.577567,-1.8716,-0.0688082,-0.0247512,3.10287,0,1,188.348
26606.7,2.60725,0.579881,-1.89365,-0.0673586,-0.0261532,3.13607,0,1,190.207
26738.3,2.60107,0.581601,-1.89524,-0.0642959,-0.0260316,-3.11022,0,1,191.118
26872.5,2.59569,0.576609,-1.89986,-0.0616489,-0.0244,-3.07376,0,1,187.841
27005.4,2.59128,0.563505,-1.90575,-0.0599331,-0.0232822,-3.03856,0,1,181.973
27138.7,2.59094,0.545951,-1.91119,-0.0603866,-0.0226565,-3.00228,0,1,180.753
27274.6,2.59455,0.530666,-1.91382,-0.0629059,-0.0229345,-2.96501,0,1,183.438
27404.7,2.60217,0.520419,-1.91715,-0.0661331,-0.0233802,-2.92832,0,1,181.43
27538,2.60093,0.518396,-1.90216,-0.0680263,-0.023876,-2.91514,0,4,210.048
27673.5,2.611,0.522795,-1.90078,-0.0680051,-0.0247839,-2.8493,0,4,203.718
27804.5,2.61723,0.541436,-1.93512,-0.0668137,-0.0261423,-2.81826,0,4,206.161
27939.1,2.60385,0.531626,-1.94918,-0.06455,-0.0260278,-2.68855,0,4,213.201
28071.8,2.59932,0.53278,-1.93735,-0.062117,-0.0248091,-2.65206,0,4,202.962
28204.3,2.59923,0.495089,-1.91285,-0.0608283,-0.0245627,-2.73384,0,4,221.629
28337.4,2.5637,0.46836,-1.9317,-0.0629634,-0.0237134,-2.67157,0,4,207.545
28471.6,2.59277,0.485086,-1.92684,-0.0662052,-0.0227389,-2.66418,0,4,199.065
28605.6,2.61815,0.445081,-1.91882,-0.0680465,-0.022146,-2.55885,0,4,204.935
28737.5,2.59677,0.45637,-1.93271,-0.0688044,-0.0228248,-2.53982,0,4,211.464
28871.7,2.60765,0.453944,-1.94388,-0.0685599,-0.0249733,-2.5105,0,4,207.025
29003.7,2.62462,0.435212,-1.9366,-0.0661267,-0.0265849,-2.51562,0,4,211.018
29137,2.61498,0.440083,-1.93569,-0.0636257,-0.0269169,-2.48728,0,4,207.216
29272.7,2.62498,0.420272,-1.9346,-0.0631199,-0.0257714,-2.42931,0,4,207.434
29404.6,2.6303,0.404241,-1.9452,-0.0630246,-0.023966,-2.38604,0,4,211.172
