timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
12880.4,1.37042,0.799182,-2.03904,-0.0691061,-0.0223926,-2.4279,0,3,8.21757
13013.2,1.37233,0.786747,-2.03835,-0.0734108,-0.0304591,-2.35181,0,3,8.67434
13145.7,1.34976,0.774744,-2.03728,-0.0742789,-0.0356722,-2.27727,0,3,14.1226
13281.7,1.31695,0.754313,-2.03335,-0.0700055,-0.0359376,-2.20554,0,3,8.20391
13412.8,1.34833,0.618662,-1.83275,-0.06327,-0.0312356,-1.85279,0,1,6.28452
13546.1,1.35815,0.579084,-1.8735,-0.0570549,-0.0246481,-1.7864,0,1,6.08413
13680.4,1.39879,0.550426,-1.85738,-0.0550021,-0.0193065,-1.7178,0,1,5.43799
13811.9,1.44486,0.528266,-1.8721,-0.0589672,-0.0178733,-1.65353,0,1,5.58301
13946.6,1.48791,0.521554,-1.83397,-0.0650304,-0.02039,-1.58036,0,1,5.63944
14079.1,1.52123,0.517978,-1.838,-0.0713821,-0.0244626,-1.50921,0,1,5.73191
14221.1,1.52762,0.509522,-1.84093,-0.0764625,-0.0278153,-1.44085,0,1,5.68752
14378.2,1.51685,0.481338,-1.84964,-0.0742958,-0.0301775,-1.35089,0,1,5.54636
14511.6,1.51413,0.446034,-1.85226,-0.0676572,-0.0312358,-1.2891,0,1,6.01803
14644.7,1.52504,0.40563,-1.85225,-0.0599395,-0.0302482,-1.22874,0,1,5.82754
14779.5,1.57727,0.390973,-1.86231,-0.0378437,-0.0272299,-1.15738,0,3,7.56095
14911.3,1.62027,0.383905,-1.87869,-0.0351873,-0.0234722,-1.09502,0,3,7.34972
15045.1,1.63599,0.372692,-1.87651,-0.0562816,-0.0214903,-1.01221,0,3,7.3667
15178.1,1.66443,0.373742,-1.87791,-0.0664411,-0.0210986,-0.948959,0,3,7.00923
15311,1.6794,0.372441,-1.87842,-0.0736741,-0.0222175,-0.884192,0,3,6.72666
15448.3,1.68385,0.359975,-1.8772,-0.0759747,-0.0252969,-0.82063,0,3,7.20246
15577.7,1.68157,0.33721,-1.86291,-0.0736375,-0.0274207,-0.75736,0,3,8.70666
15711.1,1.68793,0.312226,-1.86937,-0.0683259,-0.0290846,-0.703642,0,3,10.3195
15844.8,1.71468,0.289497,-1.87036,-0.0608529,-0.0310201,-0.646098,0,3,7.30672
15977.4,1.75594,0.279629,-1.87223,-0.0565847,-0.0294094,-0.590199,0,3,7.35011
16112.2,1.80327,0.28278,-1.87348,-0.0573217,-0.0254561,-0.534391,0,3,7.54987
16244,1.85226,0.295929,-1.87114,-0.0610384,-0.0215187,-0.47648,0,3,7.49537
16377.8,1.88337,0.305932,-1.86797,-0.0666194,-0.0186978,-0.412774,0,3,7.13394
16511.2,1.89739,0.304895,-1.85771,-0.0713253,-0.0189396,-0.351968,0,3,7.45746
16643.7,1.90109,0.293774,-1.86147,-0.0730585,-0.0205817,-0.294839,0,3,7.49138
16778.4,1.90628,0.272519,-1.86256,-0.0709992,-0.0245405,-0.236599,0,3,6.97848
16910.1,1.93279,0.289177,-1.8633,-0.0459861,-0.0288758,-0.180606,0,3,6.99749
17043.5,1.96224,0.287292,-1.86113,-0.0371945,-0.0305757,-0.125934,0,3,6.73214
17176.7,1.99921,0.256549,-1.85606,-0.0538287,-0.0305152,-0.0728125,0,3,7.3159
17310.6,2.03895,0.266039,-1.83007,-0.0575753,-0.0280969,-0.0338856,0,3,7.08555
17444.6,2.14384,0.295798,-1.83364,-0.061928,-0.0232048,0.0190949,0,1,5.80612
17576.8,2.16195,0.354082,-1.84777,-0.0432813,-0.0186643,0.0789141,0,1,5.33976
17709.7,2.17074,0.366096,-1.83954,-0.0414598,-0.0177347,0.131228,0,1,5.41102
17844.1,2.18132,0.312692,-1.83043,-0.0644012,-0.0195556,0.186843,0,1,5.15787
17976.3,2.18958,0.284962,-1.83578,-0.0672655,-0.023093,0.2422,0,1,5.12268
18111.6,2.21065,0.276988,-1.81741,-0.0650337,-0.0282636,0.294673,0,1,5.1172
18243.4,2.24142,0.278926,-1.81521,-0.0618291,-0.0316293,0.343879,0,1,5.14165
18376,2.27669,0.300086,-1.81167,-0.0603707,-0.0315262,0.397943,0,1,5.13203
18509.3,2.31058,0.324706,-1.81155,-0.0620739,-0.0275058,0.449031,0,1,5.588
18642.6,2.33655,0.347798,-1.80974,-0.0656142,-0.0215021,0.50175,0,1,5.70901
18778.3,2.35032,0.361331,-1.8106,-0.0675431,-0.0170538,0.553134,0,3,7.58652
18909.1,2.35831,0.363465,-1.81063,-0.0686952,-0.0170113,0.606087,0,3,7.14663
19043.1,2.3632,0.355138,-1.80999,-0.0689398,-0.0198106,0.659215,0,3,7.26184
19177,2.36974,0.34542,-1.80781,-0.066983,-0.0239727,0.710934,0,3,6.80532
19308.8,2.38652,0.342437,-1.80325,-0.0650104,-0.0287612,0.761475,0,3,6.78875
19443.7,2.41092,0.352602,-1.79664,-0.0637936,-0.0317732,0.811561,0,3,6.75933
19576.4,2.42929,0.372848,-1.75803,-0.0635594,-0.0311564,0.846369,0,3,6.76132
19708.6,2.45062,0.39556,-1.76065,-0.0635121,-0.0274504,0.880852,0,3,7.19473
19842.7,2.4659,0.41988,-1.75837,-0.0635024,-0.0226737,0.930007,0,3,7.36838
19975.3,2.47182,0.429941,-1.75869,-0.0642978,-0.0181497,0.979227,0,3,7.09762
20779.5,2.49597,0.429014,-1.64648,-0.0646216,-0.0251174,1.11355,0,3,8.26047
20908.2,2.51828,0.462819,-1.64251,-0.0637433,-0.0269832,1.16029,0,3,6.71405
21041.3,2.49165,0.499332,-1.6454,-0.0423709,-0.0230008,1.20696,0,3,6.46501
21174.5,2.4862,0.505901,-1.64827,-0.0384766,-0.0190026,1.25386,0,3,6.57516
21307.9,2.52145,0.48656,-1.64463,-0.0601018,-0.0182003,1.30286,0,3,6.6073
21442.8,2.52747,0.473496,-1.65686,-0.0644507,-0.0208586,1.33328,0,3,7.6887
21574.4,2.53255,0.466554,-1.65304,-0.0648867,-0.0253363,1.37826,0,3,12.0632
21710.2,2.54472,0.467951,-1.64929,-0.0657872,-0.0291084,1.42501,0,3,6.97671
21841,2.5598,0.480641,-1.64373,-0.0659555,-0.0302089,1.47164,0,3,6.79261
21974.2,2.5746,0.503988,-1.63792,-0.0655913,-0.0296421,1.51708,0,3,7.28997
22109,2.6063,0.583479,-1.81983,-0.0643099,-0.0275145,1.75519,0,1,5.35829
22241.5,2.56619,0.588415,-1.82519,-0.042544,-0.023518,1.79802,0,1,5.04067
22374,2.55418,0.582347,-1.84281,-0.0381255,-0.0199172,1.83992,0,1,4.93143
22507.9,2.59058,0.586557,-1.82412,-0.0588778,-0.0199836,1.88795,0,1,5.72201
22640.5,2.6008,0.579334,-1.82552,-0.064158,-0.0227874,1.92897,0,1,5.57889
22811.4,2.60801,0.571007,-1.84487,-0.066777,-0.0262087,1.9821,0,1,5.75131
22941.9,2.61668,0.57954,-1.84208,-0.0677428,-0.0288079,2.02654,0,1,5.24038
23074.4,2.62712,0.604511,-1.84424,-0.0675493,-0.029758,2.07092,0,1,5.18228
23208.5,2.62674,0.623977,-1.84731,-0.0651015,-0.0279454,2.11369,0,1,6.16748
23340.3,2.61658,0.635553,-1.87453,-0.0622402,-0.0252082,2.15178,0,1,6.20245
23475.1,2.61424,0.637991,-1.87965,-0.0616442,-0.0222222,2.20378,0,3,6.87946
23608.2,2.61217,0.632998,-1.88305,-0.0631273,-0.0212455,2.24574,0,3,7.31511
23739.9,2.6127,0.621226,-1.88474,-0.0650114,-0.0218446,2.28825,0,3,7.24506
23874.8,2.6171,0.609239,-1.88519,-0.0666135,-0.0231782,2.33236,0,3,7.19344
24007.1,2.62253,0.605466,-1.88362,-0.0677175,-0.0258232,2.37538,0,3,6.72992
24139.7,2.62729,0.612122,-1.8742,-0.0679428,-0.0271602,2.4181,0,3,8.69265
24281,2.62876,0.626097,-1.87277,-0.0671621,-0.0270276,2.45892,0,3,9.56882
24406.2,2.62415,0.640734,-1.87391,-0.0651124,-0.0262364,2.50036,0,3,7.47145
24539.4,2.61483,0.646832,-1.87546,-0.0626239,-0.0244483,2.53846,0,3,7.81488
24673.7,2.60907,0.639566,-1.88544,-0.0613192,-0.0224812,2.57037,0,3,7.55682
24806.2,2.60853,0.626273,-1.89404,-0.0610648,-0.0209022,2.61173,0,3,6.92454
24940.7,2.61381,0.610023,-1.90683,-0.062621,-0.0209808,2.65325,0,3,7.52508
25139.2,2.6291,0.594064,-1.92503,-0.0659873,-0.0234905,2.71043,0,3,7.60829
25274.8,2.63678,0.595483,-1.93663,-0.0672097,-0.0259225,2.74537,0,3,7.40196
25405.7,2.63697,0.602198,-1.92618,-0.0670438,-0.0279617,2.79561,0,3,7.17072
25539.6,2.63406,0.610312,-1.92353,-0.0658056,-0.0279924,2.82906,0,3,7.26989
25673.1,2.6298,0.612049,-1.95408,-0.0639597,-0.025997,2.86802,0,3,7.64644
25805.6,2.62872,0.601253,-1.99859,-0.0619993,-0.0236084,2.89645,0,3,7.75144
25940.3,2.62802,0.583109,-2.00312,-0.061195,-0.0219113,2.92742,0,3,8.26513
26072.9,2.63222,0.565905,-2.01369,-0.0630329,-0.0215834,2.96282,0,3,7.63843
26208.1,2.60284,0.579193,-1.85623,-0.0662331,-0.0227261,3.02234,0,1,6.08131
26338.5,2.60727,0.572412,-1.87643,-0.0680225,-0.0237317,3.05738,0,1,6.23603
26472.9,2.61211,0.577567,-1.8716,-0.0688082,-0.0247512,3.10287,0,1,5.78874
26606.7,2.60725,0.579881,-1.89365,-0.0673586,-0.0261532,3.13607,0,1,5.33127
26738.3,2.60107,0.581601,-1.89524,-0.0642959,-0.0260316,-3.11022,0,1,5.34811
26872.5,2.59569,0.576609,-1.89986,-0.0616489,-0.0244,-3.07376,0,1,5.69484
27005.4,2.59128,0.563505,-1.90575,-0.0599331,-0.0232822,-3.03856,0,1,5.66329
27138.7,2.59094,0.545951,-1.91119,-0.0603866,-0.0226565,-3.00228,0,1,5.26156
27274.6,2.59455,0.530666,-1.91382,-0.0629059,-0.0229345,-2.96501,0,1,5.87219
27404.7,2.60217,0.520419,-1.91715,-0.0661331,-0.0233802,-2.92832,0,1,5.23861
27538,2.60991,0.516369,-1.92193,-0.0680263,-0.023876,-2.89168,0,3,7.25697
27673.5,2.61315,0.517202,-1.9263,-0.0680051,-0.0247839,-2.85476,0,3,7.52833
27804.5,2.61166,0.518968,-1.92914,-0.0668137,-0.0261423,-2.81925,0,3,7.14264
27939.1,2.60826,0.51651,-1.93235,-0.06455,-0.0260278,-2.78404,0,3,7.78769
28071.8,2.60611,0.505956,-1.93689,-0.062117,-0.0248091,-2.74913,0,3,7.43951
28204.3,2.60504,0.489349,-1.94135,-0.0608283,-0.0245627,-2.71512,0,3,7.21795
28337.4,2.60799,0.472728,-1.94451,-0.0629634,-0.0237134,-2.6812,0,3,7.4966
28471.6,2.61574,0.457965,-1.94267,-0.0662052,-0.0227389,-2.64474,0,3,7.61283
28605.6,2.62543,0.447493,-1.94872,-0.0680465,-0.022146,-2.60895,0,3,7.61829
28737.5,2.63207,0.442514,-1.95438,-0.0688044,-0.0228248,-2.5733,0,3,7.13683
28871.7,2.63265,0.440558,-1.95906,-0.0685599,-0.0249733,-2.53822,0,3,7.57396
29003.7,2.63179,0.436425,-1.96393,-0.0661267,-0.0265849,-2.50355,0,3,8.32918
29137,2.63092,0.428878,-1.9685,-0.0636257,-0.0269169,-2.46979,0,3,10.7433
29272.7,2.63113,0.418118,-1.97354,-0.0631199,-0.0257714,-2.43642,0,3,9.84726
29404.6,2.63613,0.400958,-1.98008,-0.0630246,-0.023966,-2.40313,0,3,7.32774
