timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11912.9,1.40053,0.907618,-1.82373,-0.069411,-0.0370501,-2.69935,0,1,6.00238
11947.7,1.39329,0.905813,-1.82454,-0.0689927,-0.0380727,-2.68045,0,1,6.30957
11979.4,1.38256,0.901825,-1.82441,-0.0685843,-0.0386001,-2.66006,0,1,6.26229
12012.9,1.37269,0.899307,-1.82579,-0.0679862,-0.0388583,-2.641,0,1,7.03353
12048.2,1.36181,0.894646,-1.82634,-0.0672402,-0.0386008,-2.62213,0,1,8.2253
12082.4,1.34878,0.888813,-1.82515,-0.066586,-0.0378412,-2.60252,0,1,8.8907
12116.2,1.33898,0.883917,-1.8258,-0.0658383,-0.0367306,-2.58384,0,1,7.6847
12149,1.32591,0.87651,-1.82479,-0.0648976,-0.0353976,-2.56415,0,1,6.56648
12179.5,1.31712,0.869467,-1.82795,-0.0638661,-0.0339692,-2.54662,0,1,6.50297
12212.9,1.30473,0.861159,-1.84273,-0.0626165,-0.0319745,-2.52708,0,1,6.43211
12246.4,1.29709,0.852399,-1.84369,-0.0614353,-0.0296863,-2.50855,0,1,6.62381
12281.9,1.29025,0.841943,-1.84481,-0.0600981,-0.0269168,-2.48874,0,1,6.23283
12313.4,1.28857,0.833487,-1.84806,-0.0589829,-0.0243541,-2.47102,0,1,6.39534
12346.1,1.28445,0.822679,-1.84864,-0.0581446,-0.0221468,-2.45172,0,1,6.17623
12379.4,1.28341,0.812952,-1.85008,-0.0576751,-0.0201066,-2.43413,0,1,6.17128
12413.3,1.28762,0.781545,-1.83591,-0.0574794,-0.0180466,-2.39766,0,4,8.75777
12447.6,1.28131,0.794071,-1.83506,-0.057339,-0.0162763,-2.39005,0,4,8.33111
12480.4,1.34213,0.784263,-1.78804,-0.0573844,-0.0149304,-2.34264,0,4,7.84666
12513.7,1.27649,0.795339,-1.86699,-0.0577029,-0.0138083,-2.35034,0,4,8.95051
12546.6,1.30351,0.801033,-1.84052,-0.0580693,-0.0131562,-2.42327,0,4,8.56289
12579.8,1.31302,0.754966,-1.8205,-0.0583343,-0.012827,-2.23543,0,4,8.2317
12614.2,1.32359,0.74847,-1.82051,-0.0588232,-0.0128778,-2.28244,0,4,7.7084
12645.9,1.33257,0.759509,-1.84435,-0.0596925,-0.0133217,-2.31185,0,4,8.20295
12680,1.34138,0.718473,-1.85592,-0.0609474,-0.0141019,-2.2315,0,4,9.38255
12712.6,1.33111,0.746757,-1.84225,-0.0623637,-0.0150544,-2.2378,0,4,12.693
12745.9,1.36805,0.741289,-1.8447,-0.0638299,-0.016038,-2.21945,0,4,8.27943
12780.8,1.36936,0.714812,-1.83123,-0.0653662,-0.0175125,-2.20684,0,4,8.89932
12812.5,1.38172,0.718089,-1.904,-0.066771,-0.019014,-2.13232,0,4,8.11563
12845.8,1.41064,0.73331,-1.85681,-0.0681209,-0.0204373,-2.20184,0,4,7.37755
12880.4,1.39677,0.708323,-1.8436,-0.0694127,-0.0223732,-2.13079,0,4,7.58619
12912.4,1.41624,0.727667,-1.84382,-0.0705402,-0.0244771,-2.12782,0,1,5.69516
12947.2,1.41602,0.719476,-1.8504,-0.071714,-0.0268553,-2.10756,0,1,6.16769
12979,1.4159,0.718873,-1.83863,-0.0727528,-0.0289528,-2.08617,0,1,6.37323
13013.2,1.41664,0.715721,-1.85354,-0.0737011,-0.0308649,-2.07107,0,1,6.23775
13046.3,1.41097,0.709098,-1.85674,-0.074354,-0.0323233,-2.0532,0,1,6.16626
13079.7,1.40875,0.710696,-1.84339,-0.074682,-0.0335187,-2.03314,0,1,6.25408
13113.8,1.39958,0.698539,-1.86899,-0.074629,-0.0346786,-2.01599,0,1,6.32376
13145.7,1.39303,0.692591,-1.87021,-0.0743184,-0.0355924,-1.99811,0,1,5.80077
13178.9,1.38877,0.686818,-1.87511,-0.0736582,-0.0361355,-1.98089,0,1,6.90569
13212.3,1.37933,0.677728,-1.87179,-0.0726113,-0.0362398,-1.96305,0,1,6.20855
13245.6,1.37291,0.669384,-1.87316,-0.0711522,-0.0358859,-1.94541,0,1,6.30798
13281.7,1.36894,0.662392,-1.8695,-0.0694237,-0.0353092,-1.92458,0,1,6.14219
13312.3,1.36443,0.653348,-1.87293,-0.0679843,-0.034829,-1.90799,0,1,6.15302
13345.5,1.35396,0.640318,-1.84769,-0.0662804,-0.0338811,-1.89312,0,1,6.44488
13378.8,1.35233,0.631488,-1.85153,-0.0646303,-0.0326305,-1.87722,0,1,6.43775
13412.8,1.34923,0.618771,-1.83288,-0.0629941,-0.0311396,-1.85246,0,1,6.65683
13447.1,1.34685,0.606467,-1.839,-0.0612391,-0.0296348,-1.83955,0,1,6.02192
13479.5,1.35071,0.597557,-1.86821,-0.0597783,-0.0284819,-1.8199,0,1,6.27359
13513,1.3528,0.590167,-1.85908,-0.0584072,-0.0270524,-1.79753,0,1,6.01027
13546.1,1.35792,0.577796,-1.8735,-0.0570136,-0.0253335,-1.78632,0,1,5.37245
13579.2,1.37171,0.568929,-1.83967,-0.0560157,-0.0238188,-1.77017,0,1,5.89323
13614.1,1.37612,0.558173,-1.85611,-0.0554168,-0.0226841,-1.75281,0,1,5.94704
13645.3,1.38506,0.549603,-1.85749,-0.0550344,-0.0219596,-1.73568,0,1,5.43863
13680.4,1.39832,0.547609,-1.85728,-0.0550241,-0.0207773,-1.71767,0,1,5.64215
13712.2,1.40697,0.538152,-1.86053,-0.055429,-0.0193294,-1.70232,0,1,5.66757
13745.6,1.41878,0.534138,-1.86225,-0.0560218,-0.0182334,-1.68572,0,1,6.26248
13780.1,1.43119,0.529707,-1.86422,-0.0570452,-0.0178705,-1.66826,0,1,5.53548
13811.9,1.44564,0.527881,-1.87194,-0.0585419,-0.0180432,-1.65349,0,1,5.53419
13845.2,1.45266,0.521583,-1.84427,-0.0602428,-0.0183163,-1.63326,0,1,5.92441
13879.2,1.46627,0.521043,-1.84419,-0.0619158,-0.0186603,-1.61254,0,1,5.34389
13911.8,1.48028,0.522334,-1.84969,-0.0634811,-0.019176,-1.5984,0,1,6.3684
13946.6,1.48806,0.522294,-1.83369,-0.0649688,-0.0200131,-1.58035,0,1,6.29691
13978.4,1.49822,0.52182,-1.83534,-0.0664864,-0.0206954,-1.56312,0,1,5.54978
14011.8,1.50792,0.522028,-1.83631,-0.0683506,-0.021355,-1.54383,0,1,5.9219
14045.1,1.51321,0.52085,-1.83663,-0.0702488,-0.0223955,-1.52832,0,1,5.58045
14079.1,1.51981,0.519301,-1.83747,-0.0720654,-0.0237336,-1.5092,0,1,6.12443
14113.1,1.52239,0.517514,-1.83707,-0.0734994,-0.0249734,-1.4935,0,1,6.18403
14145,1.52661,0.514882,-1.84568,-0.0746001,-0.0258061,-1.4778,0,1,6.8574
14178.3,1.52655,0.512855,-1.84274,-0.0755706,-0.0265751,-1.4597,0,1,10.3342
14221.1,1.52759,0.510258,-1.8409,-0.0764271,-0.02743,-1.44084,0,1,8.36949
14280.5,1.55411,0.507871,-1.84025,-0.061805,-0.028378,-1.42184,0,1,6.64642
14312.3,1.55896,0.501414,-1.84161,-0.0566455,-0.0289602,-1.38787,0,1,6.2874
14344.9,1.5464,0.494672,-1.84917,-0.0612299,-0.0296722,-1.36812,0,1,6.07214
14378.2,1.53697,0.485445,-1.85103,-0.0638762,-0.0303367,-1.35132,0,1,5.75182
14411.5,1.52699,0.474692,-1.8475,-0.0654816,-0.0309542,-1.33796,0,1,5.95652
14446.4,1.52113,0.463925,-1.84794,-0.0660814,-0.0315621,-1.32137,0,1,5.6099
14479.8,1.52133,0.456885,-1.85309,-0.0657719,-0.0318306,-1.30483,0,1,6.33515
14511.6,1.51938,0.446492,-1.85273,-0.0650114,-0.0317399,-1.28907,0,1,6.33834
14544.8,1.51683,0.434994,-1.84902,-0.0638692,-0.0313868,-1.26959,0,1,6.96946
14578.2,1.52015,0.426993,-1.85353,-0.0626187,-0.031133,-1.25734,0,1,6.78901
14613,1.52305,0.415974,-1.85166,-0.0611014,-0.0307972,-1.24026,0,1,5.67203
14644.7,1.52599,0.405838,-1.85239,-0.0594319,-0.0303054,-1.22866,0,1,6.34305
14678.7,1.53249,0.395681,-1.85037,-0.0577081,-0.0297808,-1.20296,0,1,5.7671
14711.4,1.54051,0.390663,-1.85353,-0.0563849,-0.0287182,-1.19749,0,1,6.07811
14744.7,1.55151,0.385416,-1.85518,-0.0554186,-0.0273713,-1.17727,0,1,6.6028
14779.5,1.57069,0.383666,-1.85781,-0.0484769,-0.026372,-1.1662,0,1,5.58498
14811.4,1.5891,0.382563,-1.85787,-0.0442188,-0.0255818,-1.15066,0,1,6.15763
