timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6180.93,2.4126,1.35343,-1.69113,-0.0381651,0.128766,2.64441,0,1,196.031
6214.23,2.41046,1.35176,-1.68474,-0.0415436,0.132829,2.66137,0,1,196.571
6247.7,2.41092,1.35952,-1.64768,-0.046692,0.134312,2.6737,0,1,198.729
6283.53,2.40628,1.3622,-1.67479,-0.0534705,0.133609,2.69446,0,1,198.977
6314.26,2.39958,1.36325,-1.6706,-0.0581398,0.132515,2.7102,0,1,196.594
6347.58,2.39332,1.36327,-1.65313,-0.0628126,0.130654,2.7154,0,4,208.84
6380.83,2.38742,1.37081,-1.6683,-0.0684256,0.128187,2.71112,0,4,210.35
6414.18,2.38665,1.378,-1.67033,-0.075164,0.126132,2.76998,0,4,200.551
6448.97,2.37102,1.38483,-1.66365,-0.0816351,0.122389,2.75984,0,4,198.275
6481.54,2.36445,1.3915,-1.6683,-0.0862187,0.116958,2.72058,0,4,197.679
6514.08,2.32934,1.39563,-1.6181,-0.0886763,0.112212,2.8221,0,4,197.518
6547.51,2.3153,1.41224,-1.64922,-0.0893418,0.108142,2.77258,0,4,203.707
6580.78,2.30115,1.41895,-1.65645,-0.0892443,0.104963,2.7974,0,4,207.88
6615.63,2.27876,1.421,-1.63078,-0.0902106,0.101561,2.76845,0,4,208.525
6647.48,2.25718,1.41801,-1.64335,-0.0922133,0.0987969,2.79006,0,4,208.868
6681.71,2.24177,1.43577,-1.64856,-0.0931739,0.0960797,2.81752,0,4,200.187
6714.01,2.24672,1.43519,-1.6275,-0.0940989,0.091191,2.84745,0,4,226.436
6747.42,2.24072,1.43387,-1.64961,-0.0947863,0.0824048,2.77531,0,4,207.609
6782.19,2.22505,1.45141,-1.63703,-0.0945534,0.0726583,2.84913,0,4,202.739
6813.93,2.21199,1.46027,-1.62689,-0.0950866,0.0672733,2.77244,0,4,204.677
6847.37,2.18584,1.45849,-1.57625,-0.0943456,0.0624678,2.84064,0,1,183.526
6881.34,2.1723,1.49704,-1.57712,-0.0904703,0.0560888,2.84844,0,1,177.988
6913.91,2.16117,1.52071,-1.60024,-0.0850169,0.0508823,2.85091,0,1,187.428
6948.78,2.15658,1.53137,-1.5952,-0.0793703,0.0466118,2.85015,0,1,209.903
6980.57,2.15353,1.53866,-1.59331,-0.075017,0.0424666,2.85461,0,1,193.045
7013.87,2.14872,1.5496,-1.56453,-0.0701591,0.0364812,2.85275,0,1,195.735
7047.31,2.13196,1.55295,-1.58769,-0.0638107,0.0283215,2.86056,0,1,193.268
7081.55,2.11663,1.56425,-1.58615,-0.0567035,0.0201879,2.86445,0,1,188.181
7115.24,2.10083,1.58034,-1.5845,-0.0500131,0.0143671,2.87215,0,1,184.814
7147.12,2.08315,1.60673,-1.58173,-0.0440977,0.0102791,2.87712,0,1,184.72
7180.43,2.06293,1.6291,-1.57991,-0.0375022,0.00620175,2.87987,0,1,182.487
7213.79,2.03783,1.64253,-1.57787,-0.0284955,0.000997748,2.88357,0,1,189.281
7247.44,2.01105,1.64691,-1.57368,-0.0191356,-0.00404225,2.8904,0,1,190.439
7282.78,1.98511,1.65226,-1.57053,-0.0124876,-0.00883485,2.89815,0,1,189.889
7313.71,1.95549,1.66705,-1.57694,-0.00860677,-0.0128972,2.91232,0,1,183.871
7347.15,1.92211,1.68224,-1.5724,-0.0048517,-0.0169376,2.92329,0,1,185.802
7380.35,1.88864,1.69111,-1.56916,-0.000622885,-0.0202298,2.93246,0,1,182.242
7413.64,1.859,1.69743,-1.56274,0.00483469,-0.0208777,2.94459,0,1,178.745
7448.44,1.82675,1.69423,-1.5354,0.0108122,-0.0203211,2.95616,0,1,178.977
7481.35,1.79787,1.69869,-1.53154,0.0129847,-0.0196652,2.97044,0,1,172.467
7513.6,1.76809,1.70712,-1.52356,0.0127112,-0.0167033,2.98723,0,1,172.685
7546.99,1.7399,1.71428,-1.51469,0.0139384,-0.0103502,3.00385,0,1,170.317
7580.23,1.71833,1.71981,-1.57158,0.0178038,-0.00212718,3.0243,0,1,169.28
7615.19,1.6962,1.71324,-1.57309,0.0211356,0.0050527,3.03961,0,1,179.136
7646.9,1.67806,1.70275,-1.5223,0.0202774,0.0099649,3.05846,0,1,203.04
7680.95,1.66522,1.69619,-1.55528,0.0162686,0.0166674,3.08276,0,1,177.718
7713.47,1.64466,1.70639,-1.54739,0.00850128,0.0257113,3.09884,0,1,176.269
7746.88,1.61673,1.72527,-1.53815,-0.00151881,0.0355274,3.11738,0,1,174.286
7781.68,1.59241,1.73947,-1.55224,-0.00773812,0.0464869,3.13858,0,1,178.338
7813.39,1.57478,1.73657,-1.53119,-0.00931518,0.057165,-3.12279,0,1,181.381
7847.44,1.53685,1.71675,-1.55071,-0.0109692,0.0673006,-3.0982,0,4,177.223
7881.15,1.52838,1.73286,-1.53102,-0.0180458,0.0768779,-3.04475,0,4,186.837
7913.22,1.52462,1.68723,-1.55179,-0.0281213,0.0847886,-2.99988,0,4,189.273
7948.23,1.52033,1.70263,-1.55339,-0.0359805,0.0909594,-3.06697,0,4,186.884
7979.97,1.48288,1.68086,-1.53247,-0.0405057,0.0946686,-2.99663,0,4,179.892
8013.31,1.46437,1.67501,-1.55007,-0.0439333,0.0971923,-3.01893,0,4,183.122
8046.73,1.44934,1.66373,-1.53303,-0.0458136,0.0998575,-3.05814,0,4,192.389
8080.8,1.43873,1.6682,-1.53795,-0.0477601,0.104993,-3.01777,0,4,188.692
8114.8,1.42441,1.66402,-1.54855,-0.0520434,0.110953,-2.99225,0,4,192.639
8146.66,1.42146,1.69016,-1.5147,-0.0587647,0.113851,-3.00694,0,4,197.779
8179.88,1.41537,1.68403,-1.53106,-0.0689451,0.113894,-2.97005,0,4,195.819
8213.22,1.41615,1.69038,-1.52956,-0.078248,0.113781,-2.98366,0,4,203.669
8246.73,1.41333,1.70654,-1.51322,-0.0875049,0.109539,-2.95246,0,4,215.627
8282.68,1.39418,1.71323,-1.53566,-0.0980162,0.0985571,-3.015,0,4,202.31
8313.81,1.36754,1.73875,-1.53906,-0.102187,0.0852078,-2.90827,0,4,202.468
8346.51,1.33376,1.76364,-1.50167,-0.102978,0.0688484,-2.94493,0,1,178.297
8379.8,1.30569,1.7942,-1.5028,-0.103269,0.0543365,-2.94358,0,1,178.059
8413.13,1.29633,1.81573,-1.49573,-0.103478,0.04167,-2.94313,0,1,184.264
8448.04,1.29104,1.83087,-1.49686,-0.0994721,0.026907,-2.93904,0,1,176.888
8480.53,1.29496,1.83436,-1.49102,-0.0924924,0.0119797,-2.93605,0,1,176.907
8513.09,1.30566,1.83556,-1.48526,-0.0867543,-0.00103506,-2.9326,0,1,215.352
8546.65,1.31172,1.83977,-1.4812,-0.0819395,-0.0128074,-2.92357,0,1,178.879
8579.72,1.30414,1.86101,-1.50986,-0.077842,-0.0233617,-2.91291,0,1,178.607
8614.56,1.3027,1.86981,-1.51058,-0.0735866,-0.0357162,-2.91442,0,1,186.986
8655.45,1.28717,1.88154,-1.50409,-0.0688042,-0.0512596,-2.90482,0,1,179.242
8714.23,1.26024,1.88465,-1.48208,-0.0616245,-0.0677232,-2.90405,0,1,188.501
8746.67,1.24186,1.90819,-1.473,-0.0571239,-0.0738016,-2.89503,0,1,185.185
8781.88,1.21825,1.91634,-1.48549,-0.0512487,-0.0786512,-2.89233,0,1,182.184
8813.7,1.18686,1.92062,-1.4875,-0.0439055,-0.0831394,-2.88755,0,1,188.98
8847.16,1.15268,1.90311,-1.48205,-0.0351898,-0.0914122,-2.88527,0,1,181.857
8880.68,1.11402,1.89049,-1.48778,-0.0276711,-0.102634,-2.87692,0,1,188.158
8912.98,1.06962,1.87813,-1.48371,-0.0233132,-0.111078,-2.86778,0,1,194.051
8948.73,1.03423,1.8802,-1.48073,-0.0232182,-0.117727,-2.85951,0,1,188.071
8979.59,0.998257,1.87473,-1.47464,-0.0274373,-0.121543,-2.84972,0,1,178.545
9012.85,0.966695,1.87692,-1.46821,-0.0334439,-0.120247,-2.84172,0,1,174.483
9046.34,0.938077,1.87466,-1.46764,-0.0384802,-0.114009,-2.8307,0,1,181.967
9080.6,0.920463,1.86699,-1.46873,-0.0436046,-0.105524,-2.82226,0,1,177.125
9116.52,0.894247,1.86755,-1.50393,-0.0492062,-0.0947064,-2.80707,0,1,180.172
9147.67,0.877767,1.8568,-1.50459,-0.0526544,-0.0853523,-2.80109,0,1,171.477
9179.51,0.853682,1.83625,-1.50556,-0.0539854,-0.0774273,-2.78884,0,1,173.032
9212.84,0.829175,1.81505,-1.50885,-0.0561322,-0.0687345,-2.77845,0,1,171.053
9246.4,0.80618,1.79402,-1.50871,-0.0595428,-0.058465,-2.75909,0,1,176.598
9282.04,0.791011,1.78039,-1.50191,-0.0617985,-0.0442587,-2.73724,0,1,174.772
9312.72,0.774392,1.76777,-1.50806,-0.0642461,-0.0298262,-2.7211,0,1,180.214
9346.41,0.764285,1.76046,-1.52626,-0.070086,-0.0124321,-2.70564,0,1,174.604
9379.5,0.756129,1.74641,-1.50762,-0.0768759,0.00430041,-2.75063,0,4,191.578
9412.68,0.688269,1.76578,-1.55171,-0.0827451,0.018444,-2.70042,0,4,190.889
9447.68,0.674308,1.755,-1.55958,-0.0893742,0.0327585,-2.60816,0,4,193.668
9480.48,0.611791,1.70817,-1.52652,-0.0950455,0.0448027,-2.61945,0,4,193.063
9512.72,0.639725,1.7227,-1.53416,-0.0978093,0.0538809,-2.53521,0,4,191.162
9546.1,0.613037,1.71064,-1.61941,-0.10101,0.0632117,-2.62115,0,4,209.195
9579.94,0.557036,1.70348,-1.55877,-0.107664,0.072123,-2.60662,0,4,197.138
9614.65,0.57544,1.67843,-1.55589,-0.115602,0.0787414,-2.56384,0,4,197.692
9646.29,0.580563,1.71192,-1.63646,-0.116803,0.0852317,-2.61238,0,4,201.624
9680.78,0.580427,1.77639,-1.63761,-0.112154,0.0938417,-2.56662,0,4,201.917
9713.17,0.576596,1.78103,-1.62044,-0.108627,0.10183,-2.5698,0,4,207.37
9746.66,0.549812,1.7314,-1.65682,-0.108017,0.106756,-2.49616,0,4,195.902
9780.72,0.495144,1.72377,-1.64192,-0.109613,0.1077,-2.48281,0,4,200.089
9812.53,0.488222,1.73252,-1.53462,-0.109993,0.107233,-2.40648,0,4,195.076
9846.06,0.443807,1.76431,-1.60062,-0.109134,0.106448,-2.54305,0,4,196.333
9880.05,0.511239,1.77583,-1.57593,-0.108369,0.105882,-2.47133,0,1,188.433
9913.34,0.50597,1.77685,-1.57197,-0.106123,0.104346,-2.45938,0,1,191.522
9947.1,0.500213,1.77397,-1.59361,-0.101466,0.10208,-2.44673,0,1,185.053
9978.98,0.4934,1.77473,-1.59225,-0.0974882,0.0999957,-2.43483,0,1,188.926
10012.2,0.490972,1.77225,-1.59384,-0.0935032,0.0952963,-2.42147,0,1,184.732
10047,0.479532,1.77132,-1.59177,-0.0880185,0.0880944,-2.40636,0,1,184.252
10079.8,0.472658,1.77006,-1.59042,-0.0822367,0.0808823,-2.39265,0,1,181.586
10113.6,0.463521,1.75449,-1.58713,-0.0736387,0.0700737,-2.37733,0,1,216.48
10145.6,0.451959,1.73711,-1.58923,-0.0639454,0.0581914,-2.35915,0,1,180.347
10178.9,0.433218,1.72006,-1.58694,-0.0581086,0.0468603,-2.34051,0,1,186.358
10212.1,0.409881,1.69858,-1.58774,-0.0566541,0.0367922,-2.32261,0,1,180.572
10245.5,0.388796,1.67945,-1.58867,-0.0557514,0.0285519,-2.30153,0,1,199.16
10281.4,0.36995,1.67059,-1.59134,-0.0562836,0.0222964,-2.28169,0,1,182.402
10312.1,0.358839,1.66876,-1.58907,-0.0599341,0.0194231,-2.26279,0,1,187.151
10345.4,0.347068,1.66642,-1.58447,-0.0646633,0.0170185,-2.24297,0,1,183.153
10379.7,0.33213,1.65104,-1.57986,-0.0679825,0.0137924,-2.22508,0,1,183.063
10412.1,0.316776,1.62461,-1.57674,-0.0703574,0.010365,-2.20634,0,1,178.879
10446.9,0.299331,1.58662,-1.5737,-0.0727711,0.0068479,-2.18879,0,1,176.725
10479.6,0.283158,1.54548,-1.5752,-0.0766295,0.00323706,-2.17186,0,1,177.163
10512,0.263094,1.50787,-1.57532,-0.0816124,-0.000453839,-2.15123,0,1,177.886
10545.3,0.251233,1.47435,-1.57237,-0.0857195,-0.0030362,-2.13459,0,1,178.675
10578.6,0.239356,1.44579,-1.55891,-0.0882261,-0.00259766,-2.118,0,1,182.072
10613.5,0.233252,1.41732,-1.5584,-0.090239,0.000997107,-2.10351,0,1,180.092
10645.3,0.227726,1.38277,-1.55693,-0.092094,0.00483917,-2.08788,0,1,181.333
10679.7,0.214519,1.35042,-1.55569,-0.0930937,0.00914235,-2.0723,0,1,182.866
10711.9,0.204686,1.3251,-1.56276,-0.0947319,0.0129858,-2.05474,0,1,182.836
10745.2,0.199767,1.28922,-1.5514,-0.099804,0.013989,-2.04319,0,1,177.513
10780.1,0.188502,1.26714,-1.55465,-0.105805,0.0172609,-2.02596,0,1,191.598
10812.3,0.171662,1.25664,-1.54931,-0.10891,0.0242608,-2.01189,0,1,187.685
10845.2,0.165463,1.23868,-1.54871,-0.11388,0.0295552,-1.9988,0,1,186.166
10879.4,0.151672,1.21142,-1.55498,-0.119026,0.0311454,-2.01041,0,4,193.959
10915,0.147507,1.19668,-1.5649,-0.117658,0.0283816,-1.97084,0,4,198.884
10960.1,0.127956,1.16467,-1.55472,-0.115024,0.0243771,-1.99742,0,4,191.27
11012.4,0.0944459,1.17023,-1.53481,-0.118331,0.0235989,-1.92546,0,4,206.26
11045.2,0.0749021,1.16664,-1.55991,-0.119365,0.0228665,-1.94482,0,4,188.623
11080.6,0.0411069,1.17506,-1.54268,-0.1173,0.0209517,-1.89338,0,4,212.378
11113.6,-0.0078351,1.1546,-1.53767,-0.112966,0.0198324,-1.83128,0,4,192.957
11145.6,0.0393283,1.16074,-1.5832,-0.108286,0.0196027,-1.89436,0,4,192.454
11178.5,0.0354119,1.15552,-1.53547,-0.105521,0.0195737,-1.84731,0,4,184.809
11212.2,0.0139629,1.1632,-1.54743,-0.102198,0.0176778,-1.77965,0,4,191.648
11245.8,-0.00875004,1.15006,-1.56468,-0.0976824,0.0137431,-1.79433,0,4,197.454
11282,-0.00193038,1.13413,-1.558,-0.0934885,0.00784479,-1.71696,0,4,191.682
11311.7,-0.00505164,1.13084,-1.54602,-0.0910348,0.000514815,-1.74998,0,4,192.496
11345,-0.0136186,1.10658,-1.55075,-0.0881701,-0.00905274,-1.76449,0,4,200.292
11378.4,-0.0242928,1.09175,-1.55615,-0.0844007,-0.0180532,-1.73835,0,4,193.502
11411.7,-0.00919336,1.06899,-1.52977,-0.0805753,-0.0253174,-1.68872,0,1,182.563
11446.8,-0.0115927,1.05445,-1.52406,-0.0778654,-0.0305973,-1.67834,0,1,180.879
11479.3,-0.0140781,1.03111,-1.52018,-0.0752472,-0.0350432,-1.65709,0,1,182.391
11511.5,-0.0144037,0.998605,-1.51955,-0.0687995,-0.0396075,-1.6326,0,1,174.792
11544.7,-0.0182699,0.978764,-1.51326,-0.0605993,-0.0418548,-1.61986,0,1,183.379
11578.2,-0.0184859,0.944257,-1.52003,-0.0564102,-0.0437615,-1.59958,0,1,182.464
11612.9,-0.0179335,0.913068,-1.52612,-0.0576196,-0.0485632,-1.57984,0,1,184.934
11644.7,-0.0250848,0.899562,-1.52927,-0.0619767,-0.0512896,-1.562,0,1,185.069
11678.8,-0.0307976,0.891645,-1.52261,-0.0657707,-0.0517879,-1.54822,0,1,219.496
11711.4,-0.0240008,0.876168,-1.51321,-0.0666759,-0.0525481,-1.53032,0,1,183.4
11744.7,-0.015898,0.846357,-1.51831,-0.0661975,-0.0532481,-1.512,0,1,172.751
11779.5,-0.00790133,0.809014,-1.52098,-0.0667318,-0.053471,-1.49655,0,1,169.674
11811.3,-4.70927e-05,0.770611,-1.52443,-0.0692748,-0.0533417,-1.47601,0,1,171.556
11844.6,-0.0011055,0.742257,-1.52658,-0.0739065,-0.052816,-1.46072,0,1,171.268
11879.1,0.00355111,0.725535,-1.52755,-0.0796718,-0.0496334,-1.43994,0,1,175.779
11911.2,0.00633938,0.713522,-1.52625,-0.0834968,-0.0446176,-1.42321,0,1,171.938
11946.4,0.0137531,0.700702,-1.52232,-0.0849944,-0.0391946,-1.4064,0,1,203.433
11978,0.023682,0.678999,-1.51847,-0.0864967,-0.0345026,-1.38859,0,1,175.814
12011.2,0.0310293,0.654447,-1.51571,-0.0907687,-0.0296613,-1.37185,0,1,178.716
12047.5,0.0324981,0.629119,-1.51664,-0.0957555,-0.0245424,-1.3529,0,1,180.203
12081.9,0.0300295,0.613791,-1.51414,-0.0971481,-0.015871,-1.33304,0,1,185.81
12115.2,0.0283651,0.613936,-1.51462,-0.0978195,-0.00192006,-1.32035,0,1,184.717
12149.2,0.0379982,0.598965,-1.50943,-0.0999062,0.00590294,-1.30697,0,1,181.79
12211.2,0.0330525,0.572217,-1.50815,-0.105157,0.00855191,-1.28404,0,1,187.411
12244.5,0.0280065,0.52418,-1.53053,-0.108966,0.00953624,-1.24792,0,1,192.377
12280.5,0.0325748,0.516249,-1.51969,-0.111875,0.00967773,-1.23215,0,1,187.663
12311.2,0.0245349,0.517642,-1.51342,-0.111908,0.0118927,-1.21292,0,1,195.419
12344.5,0.0287928,0.511305,-1.509,-0.111078,0.014207,-1.20195,0,1,187.929
12377.9,0.032922,0.491079,-1.50851,-0.113202,0.0138616,-1.18633,0,1,190.31
12411.6,0.0292091,0.469008,-1.51369,-0.117902,0.0118827,-1.17154,0,1,190.021
12446.3,0.00471228,0.481369,-1.50396,-0.120297,0.00999535,-1.15976,0,4,200.227
12478.7,-0.00058028,0.463754,-1.51838,-0.118959,0.00832362,-1.32944,0,4,205.011
12511.8,0.058442,0.44905,-1.41179,-0.116509,0.00624377,-1.13597,0,4,199.626
12544.9,0.0404032,0.483855,-1.48753,-0.114471,0.00305055,-1.03773,0,4,196.331
12578.1,0.0340114,0.475561,-1.46918,-0.114337,-0.0019466,-1.12158,0,4,205.12
12613.3,0.0818343,0.412639,-1.41491,-0.11678,-0.00735036,-1.16631,0,4,203.75
12644.8,0.0552212,0.434811,-1.48788,-0.118065,-0.0102486,-0.973844,0,4,203.512
12679.4,0.0697795,0.441648,-1.4894,-0.116423,-0.0109127,-1.0104,0,4,194.536
12711,0.0781696,0.447995,-1.43753,-0.113852,-0.0108001,-0.958966,0,4,203.396
12744.2,0.0537824,0.38429,-1.48884,-0.112043,-0.0122806,-1.04563,0,4,200.634
12779.6,0.0698321,0.379646,-1.52696,-0.110978,-0.0153542,-1.02348,0,4,198.118
12810.9,0.0413234,0.353954,-1.47731,-0.111796,-0.0194535,-1.05086,0,4,194.242
12844.2,0.107704,0.353695,-1.51382,-0.113852,-0.0246052,-1.07838,0,4,201.551
12878.4,0.18403,0.272958,-1.51071,-0.114333,-0.0288094,-0.99332,0,4,196.526
12910.8,0.152305,0.298746,-1.46556,-0.113683,-0.0305355,-0.949325,0,4,203.476
12947.4,0.131871,0.285772,-1.50565,-0.112698,-0.0314526,-0.966775,0,1,194.407
12977.5,0.145276,0.26936,-1.50393,-0.111077,-0.0323807,-0.951846,0,1,209.538
13010.7,0.152253,0.250996,-1.50344,-0.108207,-0.0319876,-0.933648,0,1,205.615
13044.1,0.160403,0.238783,-1.50421,-0.104857,-0.0308463,-0.918215,0,1,209.559
13078.5,0.170935,0.224423,-1.50351,-0.10167,-0.0304512,-0.900677,0,1,205.268
13112.2,0.182179,0.209057,-1.50315,-0.099458,-0.0306094,-0.881327,0,1,205.002
13144,0.188917,0.194255,-1.50243,-0.0980977,-0.0297563,-0.861389,0,1,202.379
13177.5,0.198049,0.183632,-1.50523,-0.0954872,-0.0295393,-0.840701,0,1,209.959
13210.5,0.202999,0.175843,-1.50539,-0.0925166,-0.0308028,-0.818053,0,1,247.745
13244.5,0.204981,0.169823,-1.50663,-0.0909134,-0.0320225,-0.797202,0,1,211.395
13280.1,0.210254,0.170627,-1.50448,-0.0882198,-0.0297492,-0.776277,0,1,215.45
13310.4,0.21859,0.170987,-1.50621,-0.0850043,-0.0233684,-0.754696,0,1,211.524
13343.9,0.243804,0.183423,-1.51281,-0.0729515,-0.0156587,-0.733626,0,1,200.165
13377.3,0.27654,0.188741,-1.52174,-0.0655241,-0.0113202,-0.711655,0,1,206.754
13410.4,0.293799,0.175879,-1.52494,-0.0713393,-0.0129333,-0.688151,0,1,210.133
13445.6,0.305262,0.163341,-1.528,-0.0760267,-0.0168443,-0.665188,0,1,213.488
13478.9,0.318024,0.157171,-1.52561,-0.0778747,-0.0177452,-0.636678,0,1,213.381
13510.3,0.336288,0.154866,-1.52483,-0.0799441,-0.0167288,-0.615289,0,1,210.394
13543.9,0.364356,0.145193,-1.52384,-0.0862891,-0.0172383,-0.592425,0,1,202.876
13578.9,0.393809,0.12971,-1.52604,-0.0949902,-0.0183588,-0.569356,0,1,199.883
13612.1,0.416446,0.11871,-1.52802,-0.100972,-0.0162635,-0.546193,0,1,200.746
13643.9,0.436569,0.113717,-1.53294,-0.103038,-0.0105665,-0.525006,0,1,201.099
13678.5,0.461034,0.116025,-1.53533,-0.103174,-0.00346757,-0.502905,0,1,201.287
13710.2,0.491681,0.116529,-1.54362,-0.103811,0.00117528,-0.477452,0,1,205.688
13743.5,0.51245,0.111652,-1.54606,-0.105577,0.00612089,-0.454101,0,1,204.946
13778.7,0.539322,0.106538,-1.54365,-0.10735,0.00937723,-0.433311,0,1,201.137
13810.1,0.578282,0.106622,-1.534,-0.108748,0.0110389,-0.40553,0,1,206.374
13843.5,0.605966,0.0955559,-1.53251,-0.110251,0.0151778,-0.380785,0,1,207.782
13878.8,0.629481,0.0913914,-1.54018,-0.111976,0.019625,-0.359281,0,1,206.296
13910.1,0.653092,0.0860521,-1.53974,-0.11496,0.0221623,-0.334963,0,1,211.896
13945.4,0.65333,0.0906048,-1.5662,-0.116772,0.0254141,-0.302575,0,4,219.725
13977.8,0.714759,0.0781841,-1.51225,-0.116138,0.029481,-0.32769,0,4,224.641
14010.2,0.702024,0.0815536,-1.5424,-0.116797,0.0347842,-0.237431,0,4,222.851
14043.6,0.7057,0.0655786,-1.54315,-0.118572,0.0414286,-0.211402,0,4,226.429
14077.7,0.727402,0.0127703,-1.55877,-0.11928,0.0482957,-0.215979,0,4,223.394
14111.8,0.754358,0.00754079,-1.57945,-0.118178,0.0546187,-0.208536,0,4,232.047
14143.3,0.73548,0.0521279,-1.57385,-0.11432,0.0588045,-0.177683,0,4,221.514
14176.8,0.753417,0.0551631,-1.55808,-0.108203,0.0607257,-0.163917,0,4,219.77
14210,0.75471,0.0586451,-1.57998,-0.103731,0.0615156,-0.186946,0,4,217.513
14243.7,0.762741,0.060659,-1.57443,-0.101357,0.0619437,-0.165765,0,4,218.954
14279.6,0.771731,0.07192,-1.55477,-0.0992703,0.0616565,-0.120907,0,4,220.662
14309.9,0.797052,0.0454066,-1.54865,-0.0969625,0.0581945,-0.083365,0,4,218.896
14343.3,0.829483,0.0472332,-1.59236,-0.0931095,0.05127,-0.128887,0,4,217.329
14376.7,0.871678,0.0425585,-1.5611,-0.0872109,0.0451823,-0.137345,0,4,219.74
14409.9,0.882383,0.0136474,-1.6244,-0.0774698,0.0392933,-0.0712361,0,4,213.408
14444.9,0.902764,0.0428023,-1.5988,-0.0658618,0.0325039,-0.0476294,0,1,208.199
14478.1,0.909528,0.0553131,-1.6044,-0.0559357,0.0280895,-0.0348864,0,1,201.186
14509.9,0.910061,0.0651445,-1.59775,-0.0474476,0.0286137,-0.011971,0,1,202.136
14543.1,0.917715,0.0583281,-1.59538,-0.040202,0.0287237,0.000422027,0,1,197.374
14576.7,0.942287,0.0588325,-1.59031,-0.0348218,0.023625,0.0244608,0,1,193.881
14611.4,0.971205,0.0446461,-1.59469,-0.0322132,0.0141256,0.0416059,0,1,222.217
14643.1,1.00206,0.0319941,-1.59547,-0.03065,0.00396719,0.0661031,0,1,192.111
14677.6,1.02802,0.0305043,-1.59481,-0.026045,-0.00352638,0.0865355,0,1,188.971
14709.7,1.04254,0.0324576,-1.59794,-0.0173194,-0.00628518,0.107485,0,1,188.669
14743,1.05519,0.0412032,-1.59938,-0.00795058,-0.00863023,0.131458,0,1,182.769
14777.9,1.06828,0.0488413,-1.6148,-0.00395371,-0.0136431,0.148105,0,1,182.826
14809.7,1.09651,0.0454888,-1.59673,-0.00465233,-0.0192284,0.186401,0,1,180.977
14842.9,1.12243,0.0384626,-1.5989,-0.00759869,-0.0252852,0.205067,0,1,183.314
14877.5,1.157,0.0318294,-1.61192,-0.0164185,-0.0336076,0.230209,0,1,176.806
14909.6,1.20734,0.032583,-1.5842,-0.0265371,-0.0410461,0.266875,0,1,178.433
14944.4,1.24626,0.0376477,-1.58622,-0.0345298,-0.0465165,0.289346,0,1,174.674
14976.5,1.28155,0.0531811,-1.58196,-0.0392237,-0.0499694,0.320578,0,1,177.399
15009.6,1.30812,0.0625213,-1.62199,-0.0411481,-0.052676,0.344397,0,1,172.765
15077.1,1.33078,0.0853392,-1.59468,-0.0478865,-0.0561199,0.366333,0,1,176.905
15110.9,1.3641,0.133714,-1.63121,-0.0542803,-0.0563744,0.420885,0,1,177.858
