timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8413.13,1.29633,1.81573,-1.49573,-0.103478,0.04167,-2.94313,0,1,5.75378
8448.04,1.29104,1.83087,-1.49686,-0.0994721,0.026907,-2.93904,0,1,5.54744
8480.53,1.29496,1.83436,-1.49102,-0.0924924,0.0119797,-2.93605,0,1,5.7471
8513.09,1.30566,1.83556,-1.48526,-0.0867543,-0.00103506,-2.9326,0,1,5.8254
8546.65,1.31172,1.83977,-1.4812,-0.0819395,-0.0128074,-2.92357,0,1,5.49052
8579.72,1.30414,1.86101,-1.50986,-0.077842,-0.0233617,-2.91291,0,1,5.46324
8614.56,1.3027,1.86981,-1.51058,-0.0735866,-0.0357162,-2.91442,0,1,7.50072
8655.45,1.28717,1.88154,-1.50409,-0.0688042,-0.0512596,-2.90482,0,1,5.72116
8714.23,1.26024,1.88465,-1.48208,-0.0616245,-0.0677232,-2.90405,0,1,6.07771
8746.67,1.24186,1.90819,-1.473,-0.0571239,-0.0738016,-2.89503,0,1,5.75037
8781.88,1.21825,1.91634,-1.48549,-0.0512487,-0.0786512,-2.89233,0,1,5.52649
8813.7,1.18686,1.92062,-1.4875,-0.0439055,-0.0831394,-2.88755,0,1,6.01156
8847.16,1.15268,1.90311,-1.48205,-0.0351898,-0.0914122,-2.88527,0,1,7.19761
8880.68,1.11402,1.89049,-1.48778,-0.0276711,-0.102634,-2.87692,0,1,6.52853
8912.98,1.06962,1.87813,-1.48371,-0.0233132,-0.111078,-2.86778,0,1,6.62713
8948.73,1.03423,1.8802,-1.48073,-0.0232182,-0.117727,-2.85951,0,1,5.82877
8979.59,0.998257,1.87473,-1.47464,-0.0274373,-0.121543,-2.84972,0,1,6.02054
9012.85,0.966695,1.87692,-1.46821,-0.0334439,-0.120247,-2.84172,0,1,6.58549
9046.34,0.938077,1.87466,-1.46764,-0.0384802,-0.114009,-2.8307,0,1,6.76244
9080.6,0.920463,1.86699,-1.46873,-0.0436046,-0.105524,-2.82226,0,1,5.67371
9116.52,0.894247,1.86755,-1.50393,-0.0492062,-0.0947064,-2.80707,0,1,5.58574
9147.67,0.877767,1.8568,-1.50459,-0.0526544,-0.0853523,-2.80109,0,1,5.17506
9179.51,0.853682,1.83625,-1.50556,-0.0539854,-0.0774273,-2.78884,0,1,5.27509
9212.84,0.829175,1.81505,-1.50885,-0.0561322,-0.0687345,-2.77845,0,1,5.22614
9246.4,0.80618,1.79402,-1.50871,-0.0595428,-0.058465,-2.75909,0,1,5.31343
9282.04,0.791011,1.78039,-1.50191,-0.0617985,-0.0442587,-2.73724,0,1,5.33616
9312.72,0.774392,1.76777,-1.50806,-0.0642461,-0.0298262,-2.7211,0,1,5.56101
9346.41,0.764285,1.76046,-1.52626,-0.070086,-0.0124321,-2.70564,0,1,5.07206
9379.5,0.744912,1.7524,-1.52715,-0.0768759,0.00430041,-2.68835,0,1,6.25785
9412.68,0.71867,1.74545,-1.55474,-0.0827451,0.018444,-2.6723,0,1,5.92569
9447.68,0.697081,1.74224,-1.55908,-0.0893742,0.0327585,-2.65612,0,1,5.76343
9480.48,0.677911,1.73598,-1.56186,-0.0950455,0.0448027,-2.64256,0,1,6.0331
9512.72,0.650074,1.72945,-1.57223,-0.0978093,0.0538809,-2.6207,0,1,9.50005
9546.1,0.626123,1.72227,-1.5796,-0.10101,0.0632117,-2.60452,0,1,6.07255
9579.94,0.603411,1.71998,-1.58236,-0.107664,0.072123,-2.59189,0,1,6.19247
9614.65,0.580353,1.72158,-1.57544,-0.115602,0.0787414,-2.57802,0,1,6.86843
9646.29,0.563951,1.72367,-1.57651,-0.116803,0.0852317,-2.56392,0,1,6.28089
9680.78,0.561356,1.72392,-1.57794,-0.112154,0.0938417,-2.55039,0,1,6.34693
9713.17,0.558117,1.72271,-1.57579,-0.108627,0.10183,-2.53747,0,1,6.31272
9746.66,0.544243,1.72965,-1.57636,-0.108017,0.106756,-2.52259,0,1,6.58312
9780.72,0.528593,1.73889,-1.57208,-0.109613,0.1077,-2.51185,0,1,6.30498
9812.53,0.519645,1.74949,-1.57029,-0.109993,0.107233,-2.49731,0,1,6.29968
9846.06,0.515969,1.76112,-1.58113,-0.109134,0.106448,-2.48226,0,1,6.03771
9880.05,0.511959,1.77498,-1.57376,-0.108369,0.105882,-2.472,0,3,8.15954
9913.34,0.50637,1.77576,-1.5683,-0.106123,0.104346,-2.45926,0,3,7.54633
9947.1,0.4978,1.77368,-1.56876,-0.101466,0.10208,-2.44096,0,3,7.40308
9978.98,0.490867,1.77448,-1.56884,-0.0974882,0.0999957,-2.4289,0,3,7.84745
10012.2,0.488222,1.77153,-1.5686,-0.0935032,0.0952963,-2.41517,0,3,10.3821
10047,0.476864,1.77068,-1.56638,-0.0880185,0.0880944,-2.39965,0,3,10.3613
10079.8,0.469991,1.76934,-1.56516,-0.0822367,0.0808823,-2.3859,0,3,8.42466
10113.6,0.460708,1.75428,-1.56278,-0.0736387,0.0700737,-2.36981,0,3,7.33153
10145.6,0.448883,1.73714,-1.56446,-0.0639454,0.0581914,-2.35089,0,3,7.11406
10178.9,0.42954,1.71948,-1.5613,-0.0581086,0.0468603,-2.33246,0,3,7.43304
10212.1,0.407132,1.69905,-1.5607,-0.0566541,0.0367922,-2.31555,0,3,7.28818
10245.5,0.384846,1.67996,-1.56313,-0.0557514,0.0285519,-2.29205,0,3,7.21766
10281.4,0.365885,1.67093,-1.56542,-0.0562836,0.0222964,-2.27209,0,3,7.59169
10312.1,0.354915,1.66944,-1.56477,-0.0599341,0.0194231,-2.2544,0,3,8.33153
10345.4,0.34287,1.66668,-1.55962,-0.0646633,0.0170185,-2.23362,0,3,7.14946
10379.7,0.332131,1.65104,-1.57994,-0.0679825,0.0137924,-2.22506,0,1,6.33162
10412.1,0.316776,1.62461,-1.57674,-0.0703574,0.010365,-2.20634,0,1,5.6388
10446.9,0.299331,1.58662,-1.5737,-0.0727711,0.0068479,-2.18879,0,1,5.1529
10479.6,0.283158,1.54548,-1.5752,-0.0766295,0.00323706,-2.17186,0,1,6.51202
10512,0.263094,1.50787,-1.57532,-0.0816124,-0.000453839,-2.15123,0,1,6.23287
10545.3,0.251233,1.47435,-1.57237,-0.0857195,-0.0030362,-2.13459,0,1,5.8615
10578.6,0.239356,1.44579,-1.55891,-0.0882261,-0.00259766,-2.118,0,1,5.56037
10613.5,0.233252,1.41732,-1.5584,-0.090239,0.000997107,-2.10351,0,1,5.21159
10645.3,0.227726,1.38277,-1.55693,-0.092094,0.00483917,-2.08788,0,1,5.68928
10679.7,0.214519,1.35042,-1.55569,-0.0930937,0.00914235,-2.0723,0,1,5.68837
10711.9,0.204686,1.3251,-1.56276,-0.0947319,0.0129858,-2.05474,0,1,5.76735
10745.2,0.199767,1.28922,-1.5514,-0.099804,0.013989,-2.04319,0,1,5.95108
10780.1,0.188502,1.26714,-1.55465,-0.105805,0.0172609,-2.02596,0,1,7.03682
10812.3,0.171662,1.25664,-1.54931,-0.10891,0.0242608,-2.01189,0,1,5.9952
10845.2,0.165463,1.23868,-1.54871,-0.11388,0.0295552,-1.9988,0,1,6.1759
10879.4,0.150086,1.2158,-1.54932,-0.119026,0.0311454,-1.98431,0,1,5.87734
10915,0.140482,1.19278,-1.55095,-0.117658,0.0283816,-1.96795,0,1,7.20175
10960.1,0.12546,1.17629,-1.55191,-0.115024,0.0243771,-1.9485,0,1,8.28983
11012.4,0.110378,1.17598,-1.54708,-0.118331,0.0235989,-1.93358,0,1,6.19928
11045.2,0.0801303,1.16608,-1.53656,-0.119365,0.0228665,-1.89827,0,1,5.70139
11080.6,0.0670364,1.15436,-1.53952,-0.1173,0.0209517,-1.87489,0,1,5.59783
11113.6,0.0404119,1.15487,-1.55389,-0.112966,0.0198324,-1.86128,0,1,5.6307
11145.6,0.0425943,1.1603,-1.5584,-0.108286,0.0196027,-1.84092,0,1,5.57284
11178.5,0.0303364,1.16382,-1.54979,-0.105521,0.0195737,-1.82232,0,1,5.48892
11212.2,0.0253846,1.15647,-1.54601,-0.102198,0.0176778,-1.80102,0,1,5.55488
11245.8,0.00996652,1.14863,-1.54111,-0.0976824,0.0137431,-1.78079,0,1,5.79592
11282,0.00664666,1.13917,-1.54037,-0.0934885,0.00784479,-1.76635,0,1,5.81535
11311.7,0.00381709,1.12471,-1.53711,-0.0910348,0.000514815,-1.74593,0,1,5.72356
11345,-0.000626693,1.10752,-1.5343,-0.0881701,-0.00905274,-1.72995,0,1,6.31314
11378.4,-0.00241722,1.08944,-1.53131,-0.0844007,-0.0180532,-1.70934,0,1,5.79043
11411.7,-0.00918858,1.06898,-1.52975,-0.0805753,-0.0253174,-1.68872,0,1,5.66532
11446.8,-0.0115927,1.05445,-1.52406,-0.0778654,-0.0305973,-1.67834,0,1,5.98802
11479.3,-0.0140781,1.03111,-1.52018,-0.0752472,-0.0350432,-1.65709,0,1,5.47664
11511.5,-0.0144037,0.998605,-1.51955,-0.0687995,-0.0396075,-1.6326,0,1,7.58932
11544.7,-0.0182699,0.978764,-1.51326,-0.0605993,-0.0418548,-1.61986,0,1,8.22913
11578.2,-0.0184859,0.944257,-1.52003,-0.0564102,-0.0437615,-1.59958,0,1,8.21571
11612.9,-0.0179335,0.913068,-1.52612,-0.0576196,-0.0485632,-1.57984,0,1,7.08339
11644.7,-0.0250848,0.899562,-1.52927,-0.0619767,-0.0512896,-1.562,0,1,8.55727
11678.8,-0.0307976,0.891645,-1.52261,-0.0657707,-0.0517879,-1.54822,0,1,7.33285
11711.4,-0.0240008,0.876168,-1.51321,-0.0666759,-0.0525481,-1.53032,0,1,7.66362
11744.7,-0.015898,0.846357,-1.51831,-0.0661975,-0.0532481,-1.512,0,1,6.77518
11779.5,-0.00790133,0.809014,-1.52098,-0.0667318,-0.053471,-1.49655,0,1,7.2004
11811.3,-4.70927e-05,0.770611,-1.52443,-0.0692748,-0.0533417,-1.47601,0,1,6.38902
11844.6,-0.0011055,0.742257,-1.52658,-0.0739065,-0.052816,-1.46072,0,1,6.61643
11879.1,0.00355111,0.725535,-1.52755,-0.0796718,-0.0496334,-1.43994,0,1,6.89598
11911.2,0.00633938,0.713522,-1.52625,-0.0834968,-0.0446176,-1.42321,0,1,6.79412
11946.4,0.0137531,0.700702,-1.52232,-0.0849944,-0.0391946,-1.4064,0,1,6.78286
11978,0.023682,0.678999,-1.51847,-0.0864967,-0.0345026,-1.38859,0,1,6.51623
12011.2,0.0310293,0.654447,-1.51571,-0.0907687,-0.0296613,-1.37185,0,1,6.72631
12047.5,0.0324981,0.629119,-1.51664,-0.0957555,-0.0245424,-1.3529,0,1,7.47283
12081.9,0.0300295,0.613791,-1.51414,-0.0971481,-0.015871,-1.33304,0,1,6.83023
12115.2,0.0283651,0.613936,-1.51462,-0.0978195,-0.00192006,-1.32035,0,1,7.45779
12149.2,0.0379982,0.598965,-1.50943,-0.0999062,0.00590294,-1.30697,0,1,6.92849
12211.2,0.0330525,0.572217,-1.50815,-0.105157,0.00855191,-1.28404,0,1,8.15921
12244.5,0.0280065,0.52418,-1.53053,-0.108966,0.00953624,-1.24792,0,1,17.7066
12280.5,0.0325748,0.516249,-1.51969,-0.111875,0.00967773,-1.23215,0,1,7.79553
12311.2,0.0245349,0.517642,-1.51342,-0.111908,0.0118927,-1.21292,0,1,7.45276
12344.5,0.0287928,0.511305,-1.509,-0.111078,0.014207,-1.20195,0,1,8.24341
12377.9,0.032922,0.491079,-1.50851,-0.113202,0.0138616,-1.18633,0,1,8.26001
12411.6,0.0292091,0.469008,-1.51369,-0.117902,0.0118827,-1.17154,0,1,11.8686
12446.3,0.0230693,0.462855,-1.515,-0.120297,0.00999535,-1.15697,0,3,11.2944
12478.7,0.0175039,0.462076,-1.51394,-0.118959,0.00832362,-1.14381,0,3,13.0305
12511.8,0.0194041,0.465919,-1.51332,-0.116509,0.00624377,-1.13219,0,3,11.0988
12544.9,0.0271629,0.461718,-1.51132,-0.114471,0.00305055,-1.11963,0,3,9.29528
12578.1,0.0330969,0.447675,-1.51092,-0.114337,-0.0019466,-1.10749,0,3,9.80839
12613.3,0.0401665,0.431123,-1.51211,-0.11678,-0.00735036,-1.09542,0,3,10.1178
12644.8,0.0419211,0.421137,-1.51367,-0.118065,-0.0102486,-1.08529,0,3,10.4293
12679.4,0.0477496,0.41804,-1.51393,-0.116423,-0.0109127,-1.07319,0,3,18.9428
12711,0.0533139,0.415576,-1.51641,-0.113852,-0.0108001,-1.06272,0,3,18.4362
12744.2,0.0636498,0.408631,-1.5182,-0.112043,-0.0122806,-1.05298,0,3,10.5138
12779.6,0.0745915,0.394129,-1.51963,-0.110978,-0.0153542,-1.04281,0,3,11.938
12810.9,0.0848988,0.37422,-1.52397,-0.111796,-0.0194535,-1.03254,0,3,11.2015
12844.2,0.094996,0.3518,-1.52552,-0.113852,-0.0246052,-1.02251,0,3,10.9533
12878.4,0.103631,0.330856,-1.52869,-0.114333,-0.0288094,-1.01009,0,3,10.6522
12910.8,0.110451,0.313717,-1.53028,-0.113683,-0.0305355,-0.996429,0,3,13.2344
12947.4,0.131844,0.285791,-1.50556,-0.112698,-0.0314526,-0.966876,0,1,9.58374
12977.5,0.145276,0.26936,-1.50393,-0.111077,-0.0323807,-0.951846,0,1,13.2952
13010.7,0.152253,0.250996,-1.50344,-0.108207,-0.0319876,-0.933648,0,1,8.84715
13044.1,0.160403,0.238783,-1.50421,-0.104857,-0.0308463,-0.918215,0,1,8.35534
13078.5,0.170935,0.224423,-1.50351,-0.10167,-0.0304512,-0.900677,0,1,8.37952
13112.2,0.182179,0.209057,-1.50315,-0.099458,-0.0306094,-0.881327,0,1,8.29944
13144,0.188917,0.194255,-1.50243,-0.0980977,-0.0297563,-0.861389,0,1,7.59142
13177.5,0.198049,0.183632,-1.50523,-0.0954872,-0.0295393,-0.840701,0,1,7.80068
13210.5,0.202999,0.175843,-1.50539,-0.0925166,-0.0308028,-0.818053,0,1,9.18869
13244.5,0.204981,0.169823,-1.50663,-0.0909134,-0.0320225,-0.797202,0,1,10.935
13280.1,0.210254,0.170627,-1.50448,-0.0882198,-0.0297492,-0.776277,0,1,9.16508
13310.4,0.21859,0.170987,-1.50621,-0.0850043,-0.0233684,-0.754696,0,1,9.77057
13343.9,0.243804,0.183423,-1.51281,-0.0729515,-0.0156587,-0.733626,0,1,9.38315
13377.3,0.27654,0.188741,-1.52174,-0.0655241,-0.0113202,-0.711655,0,1,8.37036
13410.4,0.293799,0.175879,-1.52494,-0.0713393,-0.0129333,-0.688151,0,1,9.86172
13445.6,0.305262,0.163341,-1.528,-0.0760267,-0.0168443,-0.665188,0,1,6.73865
13478.9,0.318024,0.157171,-1.52561,-0.0778747,-0.0177452,-0.636678,0,1,7.0888
13510.3,0.336288,0.154866,-1.52483,-0.0799441,-0.0167288,-0.615289,0,1,8.39488
13543.9,0.364356,0.145193,-1.52384,-0.0862891,-0.0172383,-0.592425,0,1,11.2351
13578.9,0.393809,0.12971,-1.52604,-0.0949902,-0.0183588,-0.569356,0,1,13.3084
13612.1,0.416446,0.11871,-1.52802,-0.100972,-0.0162635,-0.546193,0,1,11.3106
13643.9,0.436569,0.113717,-1.53294,-0.103038,-0.0105665,-0.525006,0,1,7.66159
13678.5,0.461034,0.116025,-1.53533,-0.103174,-0.00346757,-0.502905,0,1,8.16856
13710.2,0.491681,0.116529,-1.54362,-0.103811,0.00117528,-0.477452,0,1,7.4555
13743.5,0.51245,0.111652,-1.54606,-0.105577,0.00612089,-0.454101,0,1,6.64022
13778.7,0.539322,0.106538,-1.54365,-0.10735,0.00937723,-0.433311,0,1,6.10903
13810.1,0.578282,0.106622,-1.534,-0.108748,0.0110389,-0.40553,0,1,6.69595
13843.5,0.605966,0.0955559,-1.53251,-0.110251,0.0151778,-0.380785,0,1,7.55996
13878.8,0.629481,0.0913914,-1.54018,-0.111976,0.019625,-0.359281,0,1,7.15435
13910.1,0.653092,0.0860521,-1.53974,-0.11496,0.0221623,-0.334963,0,1,7.238
13945.4,0.66497,0.0794508,-1.53996,-0.116772,0.0254141,-0.312618,0,1,7.41404
13977.8,0.680946,0.0779644,-1.53799,-0.116138,0.029481,-0.291466,0,1,9.46188
14010.2,0.696546,0.0726278,-1.53884,-0.116797,0.0347842,-0.272948,0,1,7.20961
14043.6,0.715595,0.0650162,-1.53703,-0.118572,0.0414286,-0.253128,0,1,8.47869
14077.7,0.729841,0.0573195,-1.54559,-0.11928,0.0482957,-0.231741,0,1,14.5483
14111.8,0.736296,0.0530988,-1.54981,-0.118178,0.0546187,-0.214299,0,1,7.57523
14143.3,0.740028,0.0552596,-1.55166,-0.11432,0.0588045,-0.196758,0,1,7.32188
14176.8,0.747725,0.0608072,-1.55596,-0.108203,0.0607257,-0.183045,0,1,7.38744
14210,0.758067,0.0699374,-1.55721,-0.103731,0.0615156,-0.164803,0,1,7.47217
14243.7,0.769982,0.0662662,-1.55436,-0.101357,0.0619437,-0.14719,0,1,6.29918
14279.6,0.786193,0.0620571,-1.55358,-0.0992703,0.0616565,-0.132193,0,1,8.23283
14309.9,0.811288,0.0493051,-1.55197,-0.0969625,0.0581945,-0.115744,0,1,6.49109
14343.3,0.835802,0.0425419,-1.59208,-0.0931095,0.05127,-0.102064,0,1,7.52495
14376.7,0.862355,0.0331758,-1.59231,-0.0872109,0.0451823,-0.0805368,0,1,6.4115
14409.9,0.882109,0.0355844,-1.60064,-0.0774698,0.0392933,-0.0703259,0,1,7.62413
14444.9,0.902761,0.0428111,-1.59877,-0.0658618,0.0325039,-0.0476332,0,1,7.47687
14478.1,0.909528,0.0553131,-1.6044,-0.0559357,0.0280895,-0.0348864,0,1,6.2004
14509.9,0.910061,0.0651445,-1.59775,-0.0474476,0.0286137,-0.011971,0,1,6.54352
14543.1,0.917715,0.0583281,-1.59538,-0.040202,0.0287237,0.000422027,0,1,6.56267
14576.7,0.942287,0.0588325,-1.59031,-0.0348218,0.023625,0.0244608,0,1,5.99451
14611.4,0.971205,0.0446461,-1.59469,-0.0322132,0.0141256,0.0416059,0,1,6.09163
14643.1,1.00206,0.0319941,-1.59547,-0.03065,0.00396719,0.0661031,0,1,6.29773
14677.6,1.02802,0.0305043,-1.59481,-0.026045,-0.00352638,0.0865355,0,1,6.28209
14709.7,1.04254,0.0324576,-1.59794,-0.0173194,-0.00628518,0.107485,0,1,6.37181
14743,1.05519,0.0412032,-1.59938,-0.00795058,-0.00863023,0.131458,0,1,7.61753
14777.9,1.06828,0.0488413,-1.6148,-0.00395371,-0.0136431,0.148105,0,1,5.82817
14809.7,1.09651,0.0454888,-1.59673,-0.00465233,-0.0192284,0.186401,0,1,6.02031
14842.9,1.12243,0.0384626,-1.5989,-0.00759869,-0.0252852,0.205067,0,1,5.74986
14877.5,1.157,0.0318294,-1.61192,-0.0164185,-0.0336076,0.230209,0,1,5.36884
