timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
9379.5,0.823238,1.81376,-1.56461,-0.0761658,0.00177536,3.13962,0,4,225.861
9447.68,0.67318,1.7589,-1.5714,-0.0900641,0.0326514,-2.69393,0,4,213.461
9512.72,0.67178,1.73974,-1.55046,-0.0981308,0.0544176,-2.65995,0,4,208.551
9579.94,0.598889,1.72878,-1.62793,-0.107624,0.0705586,-2.65912,0,4,214.622
9646.29,0.519972,1.71039,-1.55515,-0.112544,0.086223,-2.55481,0,4,217.253
9713.17,0.464695,1.71894,-1.54324,-0.107009,0.10215,-2.60029,0,4,220.304
9780.72,0.503963,1.73266,-1.52872,-0.107004,0.109648,-2.45822,0,4,228.758
9846.06,0.489287,1.74313,-1.5286,-0.10848,0.108098,-2.43212,0,4,227.023
9913.34,0.438486,1.78546,-1.5604,-0.104211,0.104524,-2.55108,0,4,224.392
9978.98,0.471592,1.77063,-1.63368,-0.0976819,0.0998174,-2.45612,0,4,212.082
10047,0.477584,1.77055,-1.6364,-0.0884533,0.0900124,-2.42471,0,4,211.673
10113.6,0.458628,1.74812,-1.64104,-0.0722388,0.0695216,-2.39,0,4,206.768
10178.9,0.508551,1.71743,-1.57256,-0.059322,0.0458816,-2.38101,0,4,212.02
10245.5,0.420478,1.72513,-1.64906,-0.055414,0.0277047,-2.2978,0,4,204.084
10312.1,0.505094,1.70597,-1.5704,-0.0599536,0.0186092,-2.61377,0,4,203.823
10379.7,0.353871,1.63106,-1.63507,-0.0683135,0.013249,-2.04928,0,4,209.564
10446.9,0.334384,1.64492,-1.65466,-0.0731857,0.00658486,-2.39195,0,4,198.291
10512,0.308621,1.59793,-1.47375,-0.0804615,-8.71225e-05,-2.14056,0,4,200.913
10578.6,0.279301,1.45416,-1.63976,-0.0874755,-0.00154247,-1.99653,0,4,207.836
10645.3,0.228336,1.58863,-1.5271,-0.0912392,0.00448102,-2.23649,0,4,243.775
10711.9,0.39246,1.45101,-1.51927,-0.0958662,0.0119849,-1.85195,0,4,230.623
10780.1,0.264397,1.34265,-1.61277,-0.103817,0.0219097,-1.95304,0,4,217.638
10845.2,0.143452,1.26243,-1.60596,-0.11594,0.0310401,-2.08958,0,4,210.564
10915,0.131108,1.20269,-1.57807,-0.118558,0.0294671,-1.8572,0,4,211.944
11012.4,0.111337,1.16664,-1.56832,-0.11721,0.023266,-1.9933,0,4,200.814
11080.6,0.0693726,1.16782,-1.57938,-0.118375,0.0218593,-1.92759,0,4,214.127
11145.6,0.0285956,1.14692,-1.58501,-0.111323,0.0199661,-1.84652,0,4,198.367
11212.2,-0.0106984,1.1552,-1.57727,-0.102418,0.0167354,-1.80294,0,4,208.162
11282,-0.106274,1.08031,-1.56479,-0.0941818,0.00678269,-1.64984,0,4,204.865
11345,-0.049216,1.09707,-1.62275,-0.0878665,-0.00820458,-1.41719,0,4,205.346
11411.7,-0.009534,1.07106,-1.52963,-0.0809307,-0.0241082,-1.68889,0,1,174.739
11479.3,-0.0120559,1.03026,-1.52073,-0.0738925,-0.0354212,-1.65703,0,1,173.895
11544.7,-0.0220725,0.981076,-1.51236,-0.0631028,-0.0406349,-1.6201,0,1,175.216
11612.9,-0.0196548,0.915421,-1.52587,-0.0587276,-0.0471778,-1.58001,0,1,176.305
11678.8,-0.0288386,0.889232,-1.52273,-0.0645628,-0.0532855,-1.54811,0,1,179.291
11744.7,-0.0329599,0.854212,-1.55361,-0.0662666,-0.0538875,-1.56688,0,4,188.143
11811.3,-0.0167384,0.769727,-1.56051,-0.0691311,-0.0539437,-1.47656,0,4,189.183
11879.1,-0.00018486,0.730726,-1.54483,-0.0786853,-0.0486556,-1.51626,0,4,195.522
11946.4,-0.00390038,0.701871,-1.54764,-0.0848865,-0.0387578,-1.46739,0,4,200.477
12011.2,0.0217378,0.652238,-1.54404,-0.0908151,-0.0293326,-1.46186,0,4,198.186
12081.9,0.0290924,0.617398,-1.52786,-0.0963964,-0.0124436,-1.32688,0,4,196.358
12149.2,0.0543601,0.583316,-1.55592,-0.0984628,0.000368614,-1.24619,0,4,201.846
12244.5,0.0340583,0.477254,-1.55577,-0.108168,0.00368064,-1.08815,0,4,247.008
12311.2,0.0273161,0.475524,-1.55392,-0.111335,0.00884225,-1.72054,0,4,227.554
12377.9,0.0536977,0.480644,-1.56461,-0.114419,0.0119223,-1.22716,0,4,217.968
12446.3,0.0225945,0.422426,-1.56093,-0.119047,0.00915863,-1.17983,0,4,203.036
12511.8,-0.021291,0.478023,-1.51772,-0.120659,0.00562649,-1.12029,0,4,212.229
12578.1,0.00751753,0.43641,-1.56067,-0.121234,-0.0024034,-1.1106,0,4,211.933
12644.8,0.0324266,0.412483,-1.56604,-0.119617,-0.0102047,-1.1414,0,4,202.046
12711,0.0113635,0.418846,-1.54091,-0.11558,-0.0120924,-1.07539,0,4,210.555
12779.6,0.0400927,0.368668,-1.5791,-0.111197,-0.0153653,-1.32991,0,4,205.975
12844.2,0.121251,0.309405,-1.54224,-0.112078,-0.0234879,-1.10924,0,4,201.269
12910.8,0.097319,0.276062,-1.55468,-0.113288,-0.0292396,-0.994225,0,4,210.156
12977.5,0.133324,0.264045,-1.55965,-0.110143,-0.0308704,-0.899291,0,4,224.183
13044.1,0.201173,0.211419,-1.49024,-0.104326,-0.0309352,-0.982553,0,4,220.039
13112.2,0.156278,0.217386,-1.52312,-0.0990801,-0.0302061,-0.901119,0,4,220.818
13177.5,0.177423,0.221401,-1.50625,-0.0938718,-0.0313353,-0.922321,0,4,222.28
13244.5,0.214585,0.140179,-1.51405,-0.0894192,-0.0331745,-0.732806,0,4,225.206
13310.4,0.174071,0.151482,-1.52709,-0.085246,-0.0251572,-0.793216,0,4,221.59
13377.3,0.174071,0.151482,-1.52709,-0.0821148,-0.0135482,-0.793216,0,32,270.162
13445.6,0.30329,0.0960968,-1.50844,-0.0830746,-0.0142874,-0.442699,0,4,232.592
13510.3,0.334158,0.118956,-1.55054,-0.0854824,-0.0161023,-0.668499,0,4,231.982
13578.9,0.334158,0.118956,-1.55054,-0.0951966,-0.0152838,-0.668499,0,32,262.915
13643.9,0.43451,0.115726,-1.5699,-0.102704,-0.00852199,-0.409391,0,4,219.471
13710.2,0.481663,0.118272,-1.56247,-0.103847,0.00269254,-0.273431,0,4,225.897
13778.7,0.508593,0.114007,-1.53508,-0.106221,0.00769669,-0.246697,0,4,223.023
13843.5,0.63662,0.0882397,-1.52238,-0.108805,0.0142077,-0.469038,0,4,225.321
13910.1,0.637772,0.0989036,-1.5468,-0.114398,0.0220979,-0.296388,0,4,220.367
13977.8,0.672791,0.0760745,-1.55108,-0.117484,0.0291294,-0.222469,0,4,231.136
14043.6,0.709058,0.0639952,-1.5522,-0.117987,0.0407005,-0.227407,0,4,231.453
14111.8,0.785595,0.0450694,-1.53708,-0.117739,0.0540758,-0.245845,0,4,230.374
14176.8,0.770908,0.0925209,-1.52465,-0.109528,0.0606612,-0.156827,0,4,229.24
14243.7,0.816654,0.103693,-1.55789,-0.101242,0.061583,-0.123538,0,4,223.116
14309.9,0.823093,0.0561372,-1.55818,-0.0966454,0.0555733,-0.106031,0,4,239.383
14376.7,0.880082,0.0643266,-1.52146,-0.0868079,0.0442697,-0.135862,0,4,238.525
14444.9,0.902748,0.0379559,-1.59772,-0.0688512,0.0324353,-0.047585,0,1,199.064
14509.9,0.908983,0.0605578,-1.59677,-0.0502828,0.0292784,-0.0119786,0,1,192.409
14576.7,0.93994,0.0546928,-1.58926,-0.037372,0.025133,0.0243713,0,1,183.036
14643.1,0.997177,0.03127,-1.59501,-0.0309554,0.00687158,0.0657857,0,1,183.229
14709.7,1.0414,0.0316798,-1.59766,-0.0177375,-0.00555499,0.107421,0,1,179.942
14777.9,1.08481,0.0593476,-1.58216,-0.00566517,-0.01341,0.136096,0,4,208.873
14842.9,1.1102,0.0476959,-1.56965,-0.00901809,-0.0257182,0.473971,0,4,197.846
14909.6,1.16073,0.0664403,-1.58628,-0.022764,-0.0388639,0.154007,0,4,200.58
14976.5,1.27202,0.0630888,-1.58633,-0.0364178,-0.0487077,0.143055,0,4,196.911
15077.1,1.32844,0.0514447,-1.58252,-0.0498594,-0.0549273,0.418108,0,4,228.698
15142.8,1.32841,0.11707,-1.59295,-0.0615506,-0.0544687,0.243038,0,4,202.604
15209.5,1.32841,0.11707,-1.59295,-0.0735299,-0.0474817,0.243038,0,32,243.202
15278.7,1.50055,0.228793,-1.59964,-0.0871385,-0.0351524,0.302234,0,4,198.003
15342.7,1.52925,0.238605,-1.59192,-0.10598,-0.0176239,0.576358,0,4,194.035
15409.4,1.51184,0.217452,-1.58903,-0.122997,0.00219546,0.615524,0,4,203.25
15479.2,1.56717,0.229253,-1.60645,-0.129984,0.0238261,0.699047,0,4,208.146
15543.3,1.59704,0.280927,-1.58219,-0.134118,0.0435699,0.671469,0,4,208.562
15610.7,1.65443,0.244547,-1.59041,-0.137587,0.0516006,0.795797,0,4,209.3
15676.8,1.72372,0.279584,-1.5731,-0.134811,0.0515506,0.629972,0,4,229.72
15742.6,1.70082,0.291843,-1.64776,-0.126983,0.0502878,0.787649,0,4,208.797
15809.2,1.79145,0.278721,-1.57157,-0.114751,0.0436488,0.640177,0,4,216.941
15877,1.8915,0.285067,-1.59,-0.10475,0.036991,0.74877,0,4,199.323
15943.9,1.83997,0.2668,-1.60513,-0.0953504,0.0334863,0.939873,0,4,203.012
16009.9,1.93671,0.29408,-1.59674,-0.0778079,0.0240644,0.892174,0,4,221.997
16077.4,1.86434,0.213479,-1.61203,-0.0632695,0.0068732,0.975506,0,4,203.924
16142.4,1.9027,0.213617,-1.6018,-0.0533259,-0.00925338,0.855242,0,4,202.886
16208.9,1.93494,0.263468,-1.6118,-0.0474241,-0.0248473,0.890444,0,4,203.84
16278.3,1.94755,0.223241,-1.61764,-0.0518425,-0.0398672,0.954374,0,4,203.318
16342.9,1.91882,0.234574,-1.61404,-0.0599763,-0.0431059,0.89767,0,4,201.209
16408.9,1.91411,0.340419,-1.55054,-0.0694166,-0.0430534,0.864808,0,4,203.423
16476.6,1.90964,0.393386,-1.54045,-0.0790685,-0.0475784,0.896892,0,4,192.682
16542.2,1.93693,0.470962,-1.56456,-0.0896553,-0.0512445,0.973572,0,4,204.741
16611.3,1.96864,0.591381,-1.56559,-0.100617,-0.049835,0.910859,0,4,194.385
16676.6,1.97764,0.635919,-1.57597,-0.107944,-0.0422862,0.996791,0,4,204.026
16742.1,2.00716,0.667322,-1.5641,-0.115866,-0.0340037,0.932842,0,4,199.883
16808.7,2.06555,0.67571,-1.57709,-0.122928,-0.0210118,0.980235,0,4,209.153
16876.5,2.08168,0.680887,-1.52515,-0.123977,0.00684349,1.06792,0,4,202.58
16943.9,2.10729,0.629303,-1.49036,-0.128274,0.0308683,1.2877,0,4,204.41
17008.5,2.25955,0.680498,-1.55292,-0.127896,0.0438718,0.992969,0,4,197.733
17076.3,2.26709,0.66937,-1.51987,-0.111998,0.0603935,1.09356,0,4,201.391
17141.9,2.33849,0.679637,-1.63903,-0.095945,0.0668677,1.00074,0,4,208.538
17208.4,2.28758,0.679889,-1.65265,-0.0814997,0.0644384,0.993335,0,4,212.973
17277.7,2.40928,0.712794,-1.61419,-0.0624576,0.0577796,0.955709,0,4,202.334
17341.8,2.34004,0.727389,-1.67287,-0.0396628,0.0508478,0.976323,0,4,209.743
17408.4,2.42182,0.727844,-1.56444,-0.0148503,0.045428,0.938097,0,4,236.047
17476.1,2.33586,0.744668,-1.68175,0.00378809,0.0315553,0.942397,0,1,190.534
17541.6,2.33391,0.742394,-1.66942,0.0132674,0.0174658,0.952639,0,1,190.287
17612.8,2.33274,0.744852,-1.65706,0.0210032,-0.000106444,0.970841,0,1,188.223
17676,2.3459,0.756072,-1.68022,0.0303664,-0.0168638,0.994266,0,1,186.262
17741.6,2.32981,0.761132,-1.66878,0.0346312,-0.0339732,1.02801,0,1,183.137
17808.4,2.3433,0.774475,-1.64493,0.0300587,-0.0562702,1.02852,0,4,206.527
17876,2.36951,0.824448,-1.63669,0.0161354,-0.0821527,1.07842,0,4,211.375
17943.1,2.39573,0.855235,-1.62694,-0.00403008,-0.10142,1.22822,0,4,240.819
18008.2,2.36812,0.916725,-1.60554,-0.0197316,-0.108335,1.15911,0,4,259.95
18076.5,2.38456,0.95478,-1.60176,-0.039979,-0.111983,1.25475,0,4,201.381
18141.5,2.37683,0.96603,-1.63551,-0.0674612,-0.116652,1.64982,0,4,211.326
18208,2.35286,1.02861,-1.66253,-0.0866944,-0.116576,1.22635,0,4,244.458
18277.3,2.45529,1.10765,-1.56695,-0.0904543,-0.0931196,1.33381,0,4,214.564
18341.2,2.41824,1.16656,-1.62932,-0.102099,-0.0678794,1.21967,0,4,197.135
18407.9,2.44363,1.18123,-1.60625,-0.121807,-0.0439307,1.41008,0,4,206.488
18475.3,2.50159,1.20404,-1.63826,-0.135767,-0.0124586,1.40526,0,4,212.767
18541.1,2.59141,1.25595,-1.6197,-0.144547,0.0182176,1.51158,0,4,210.094
18609.3,2.59312,1.22205,-1.6252,-0.141472,0.0488761,1.505,0,4,206.318
18675.5,2.62401,1.24075,-1.62795,-0.1293,0.0698274,1.60248,0,4,214.314
18741,2.67149,1.27599,-1.62614,-0.116324,0.0753399,1.65447,0,4,195.439
18808.8,2.69678,1.34653,-1.62242,-0.103248,0.0708637,1.50118,0,4,210.037
18875.2,2.71213,1.37766,-1.64148,-0.0854281,0.0724271,1.62602,0,4,228.618
18942.4,2.70429,1.36967,-1.697,-0.0688652,0.0727153,1.70886,0,4,225.477
19007.8,2.68219,1.3139,-1.61076,-0.058089,0.0622594,1.64916,0,4,223.932
19075.4,2.6518,1.38173,-1.58595,-0.0545074,0.0477292,1.87915,0,4,252.154
19141.5,2.65294,1.42144,-1.603,-0.0515229,0.0344501,1.77342,0,4,230.179
19208.1,2.7036,1.36645,-1.65233,-0.0435176,0.0212351,1.83484,0,4,211.219
19277.5,2.66422,1.39642,-1.63788,-0.0378411,0.0015355,1.76535,0,4,216.582
19340.8,2.62861,1.42021,-1.61431,-0.0362346,-0.0191571,1.92755,0,4,223.79
19407.6,2.65577,1.44817,-1.63119,-0.0431276,-0.0391082,1.93111,0,4,229.349
19475.2,2.64867,1.42681,-1.61844,-0.0519045,-0.0547155,2.1388,0,4,241.127
19540.6,2.66736,1.52923,-1.61177,-0.0627942,-0.0674233,1.95928,0,4,248.655
19609.5,2.63523,1.55258,-1.58927,-0.0767362,-0.0818116,2.08806,0,4,231.266
19675,2.62592,1.61641,-1.61471,-0.0931485,-0.0915258,2.18874,0,4,224.486
19740.5,2.65454,1.64576,-1.56615,-0.114292,-0.0959538,2.19848,0,4,219.251
19807.2,2.60656,1.67254,-1.59413,-0.128651,-0.0954767,2.28131,0,4,215.44
19874.8,2.59991,1.70434,-1.61308,-0.137922,-0.0884151,2.23261,0,4,218.757
19941.7,2.55734,1.73757,-1.57374,-0.147235,-0.077429,2.30391,0,4,226.862
20007.1,2.58555,1.78741,-1.57087,-0.155497,-0.0673608,2.35702,0,4,210.709
20074.5,2.5557,1.84568,-1.57206,-0.15928,-0.0548282,2.28075,0,4,206.587
20140.3,2.53906,1.88483,-1.57689,-0.159884,-0.037089,2.34178,0,4,215.388
20207,2.52499,1.88473,-1.58261,-0.159442,-0.0165368,2.55417,0,4,222.339
20276.3,2.52924,1.91092,-1.58988,-0.152009,0.00175279,2.46762,0,4,212.505
20340.1,2.42351,1.98011,-1.57341,-0.144749,0.016625,2.44149,0,4,208.9
20406.9,2.44134,1.96179,-1.60237,-0.137113,0.0268279,1.80198,0,4,227.404
20474.2,2.54302,1.98643,-1.5501,-0.122957,0.0276699,2.6193,0,1,187.189
20540.1,2.53891,1.9959,-1.55253,-0.106621,0.0248594,2.65928,0,1,207.066
20608.2,2.5339,1.9899,-1.59179,-0.094113,0.0206127,2.70417,0,1,201.777
20677.2,2.51771,1.98434,-1.59046,-0.084821,0.0138858,2.75165,0,1,204.549
20740.1,2.48494,1.98477,-1.59295,-0.0782075,0.00843758,2.79779,0,1,197.52
20806.8,2.47691,1.97948,-1.56839,-0.0781037,0.00646801,2.85882,0,4,267.319
20874.1,2.50962,1.97275,-1.5972,-0.061938,-0.0010691,2.75206,0,4,221.899
20941.5,2.50715,1.85838,-1.55657,-0.0584404,-0.0111165,-1.94619,0,4,251.877
21008.6,2.47076,1.8382,-1.60976,-0.0763069,-0.0165848,-2.73467,0,4,229.348
21074.7,2.66943,1.93696,-1.50844,-0.0903132,-0.0207655,-2.77813,0,4,212.06
21139.9,2.66943,1.93696,-1.50844,-0.0781123,-0.0223559,3.50507,0,32,277.871
21206.7,2.56501,1.946,-1.58208,-0.0697938,-0.0181717,2.76286,0,4,244.265
21275.9,2.32199,1.99832,-1.66892,-0.0971481,-0.0101146,2.7415,0,4,256.681
21339.8,2.59441,1.79202,-1.53097,-0.110394,-0.00497422,3.07239,0,4,235.813
21406.3,2.2646,1.93327,-1.46636,-0.115188,-0.00423848,-2.81373,0,4,244.219
21473.9,2.16218,1.95109,-1.50294,-0.121156,-0.00538105,3.09614,0,4,220.728
21539.5,2.26251,2.05932,-1.47264,-0.126512,0.00147581,-3.00568,0,4,245.626
21607.7,2.0792,2.01645,-1.57963,-0.124726,0.0185252,-3.09748,0,4,232.231
21673.6,2.03829,2.01086,-1.54144,-0.122136,0.0301612,-2.99162,0,4,219.88
21739.5,1.99208,2.01157,-1.56741,-0.124795,0.0365251,-2.97582,0,4,223.827
21806.3,1.96653,2.01551,-1.55744,-0.120891,0.0487811,-2.95005,0,4,207.596
21873.7,1.8877,1.97426,-1.56422,-0.119938,0.0619981,-2.97101,0,4,221.493
21940.8,1.90269,1.95376,-1.49258,-0.121979,0.0738066,-2.8716,0,4,225.024
22006.2,1.83381,1.95776,-1.53616,-0.116568,0.0844976,-2.85582,0,4,217.842
22110.4,1.86718,1.89133,-1.49537,-0.108986,0.100599,-2.79831,0,4,226.91
22176.9,1.76881,1.83795,-1.5705,-0.108244,0.109782,-2.82597,0,4,235.648
22239.7,1.74757,1.87853,-1.50821,-0.110756,0.108214,-2.80747,0,4,230.252
22306.7,1.7428,1.86816,-1.55244,-0.111631,0.101331,-2.73352,0,4,229.927
22372.9,1.67727,1.76265,-1.53252,-0.107836,0.0964413,-2.73325,0,4,225.999
22441.7,1.66009,1.7684,-1.51263,-0.101009,0.0852095,-2.84027,0,4,226.826
22506,1.62899,1.75809,-1.52151,-0.0985718,0.0661313,-2.80829,0,4,232.101
22572.4,1.57228,1.71015,-1.52136,-0.0970405,0.046375,-2.78596,0,4,232.704
22639.1,1.54405,1.75336,-1.53823,-0.0882672,0.0291814,-3.00715,0,4,237.239
22705.6,1.52611,1.75151,-1.56468,-0.0749087,0.0116238,-2.81265,0,4,229.079
22774,1.53639,1.68981,-1.61939,-0.0675647,-0.00627862,-2.705,0,4,222.823
22839.7,1.56104,1.72604,-1.55516,-0.0722308,-0.026664,-2.6223,0,4,228.735
22906.3,1.50838,1.69663,-1.62149,-0.0788606,-0.0393229,-2.6824,0,4,225.462
22972.2,1.48374,1.71185,-1.55295,-0.0806645,-0.0413933,-2.70112,0,4,223.838
23038.9,1.48912,1.67033,-1.52548,-0.0773309,-0.0399461,-2.71121,0,4,215.374
23107,1.46655,1.5724,-1.53416,-0.0728446,-0.0407355,-2.60563,0,4,201.917
23172,1.43538,1.56511,-1.58912,-0.0714491,-0.0474879,-2.75351,0,4,194.045
23238.7,1.40747,1.48898,-1.50007,-0.0749758,-0.0492446,-2.70853,0,4,194.808
23305.4,1.40747,1.48898,-1.50007,-0.0859923,-0.0356169,-2.70853,0,32,245.649
23372.5,1.29762,1.49449,-1.54297,-0.0937838,-0.0189781,-2.62622,0,4,192.162
23441.2,1.246,1.34739,-1.56346,-0.0905706,-0.005183,-2.62989,0,4,188.551
23506.1,1.18081,1.32748,-1.54839,-0.090291,0.0105366,-2.69456,0,1,170.799
23571.9,1.09575,1.31797,-1.54662,-0.117378,0.0332432,-2.72961,0,1,189.699
23638.4,1.04315,1.29939,-1.55521,-0.118687,0.0533338,-2.73805,0,1,166.561
23705.1,1.02273,1.23788,-1.57133,-0.0903334,0.0671718,-2.76124,0,1,173.747
23773.6,0.997006,1.25887,-1.56451,-0.103685,0.0843911,-2.78127,0,1,173.046
23838.4,0.923536,1.32796,-1.54607,-0.111425,0.0973746,-2.75793,0,4,191.173
23904.9,0.912067,1.23859,-1.50318,-0.0912506,0.101929,-2.74901,0,4,184.107
23971.5,0.924398,1.24772,-1.62811,-0.0693915,0.103213,-2.82151,0,4,187.933
24038.2,0.882404,1.2138,-1.49798,-0.0466877,0.0971045,-2.8861,0,4,209.353
24106.5,0.85047,1.22676,-1.51271,-0.019353,0.0891596,-2.83457,0,4,211.24
24171.4,0.926416,1.22927,-1.70162,0.000909699,0.0890814,-2.77245,0,4,203.185
24238.1,0.866237,1.17607,-1.6576,0.0179612,0.0722844,-2.84939,0,4,209.193
24304.7,0.827068,1.20921,-1.54767,0.0337186,0.0389177,-2.71666,0,4,203.544
24372.5,0.863428,1.19988,-1.55287,0.0371524,0.00629972,-2.62754,0,4,196.927
24439.5,0.871971,1.15791,-1.55766,0.0353193,-0.0179409,-2.48727,0,4,193.85
24504.6,0.900971,1.03003,-1.60092,0.0263221,-0.0381064,-2.73836,0,4,204.152
24571.2,0.814915,0.977275,-1.53036,0.00267908,-0.056789,-2.40013,0,4,212.174
24637.9,0.855227,1.00735,-1.59571,-0.0254216,-0.0691494,-2.71217,0,4,210.64
24704.4,0.836162,0.82291,-1.64141,-0.0429278,-0.0808027,-2.40938,0,4,197.493
24772.7,0.756139,0.757152,-1.67643,-0.0656205,-0.0854853,-2.8326,0,4,194.287
24839.6,0.643089,0.675683,-1.48015,-0.101404,-0.0834874,-2.29289,0,4,223.706
24904.3,0.660247,0.697998,-1.54117,-0.126383,-0.0817825,-2.57796,0,4,195.734
24971,0.504564,0.635484,-1.51104,-0.128942,-0.0686364,-2.33597,0,4,218.312
