timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
14376.7,0.855615,0.0357682,-1.59175,-0.0859974,0.0492343,-0.0809765,0,1,200.923
14509.9,0.895859,0.0556229,-1.59404,-0.053619,0.0370542,-0.0127754,0,1,191.622
14643.1,0.987377,0.0311663,-1.59445,-0.0307376,0.0126255,0.0651233,0,1,182.613
14777.9,1.08243,0.00814819,-1.5513,-0.0176621,-0.0208938,1.61397,0,4,202.759
14909.6,1.20722,0.0418756,-1.56207,-0.0258713,-0.0404332,-0.424573,0,4,210.979
15077.1,1.37235,0.0980743,-1.49549,-0.0556145,-0.0569023,0.435288,0,4,220.582
15209.5,1.53816,0.214757,-1.51439,-0.0726509,-0.0470222,0.455152,0,4,279.737
15342.7,1.53569,0.22363,-1.66453,-0.10651,-0.0146239,0.590329,0,4,205.657
15479.2,1.54939,0.273746,-1.5692,-0.131652,0.0296921,0.674505,0,4,222.487
15610.7,1.65341,0.316017,-1.55113,-0.135498,0.0513572,0.657864,0,4,230.195
15742.6,1.77531,0.312446,-1.54998,-0.127949,0.0498811,0.650184,0,4,226.928
15877,1.87742,0.417115,-1.53527,-0.109904,0.0423403,0.782944,0,4,222.661
16009.9,2.27199,0.45812,-1.4701,-0.0796398,0.0233052,-0.320716,0,4,218.329
16142.4,2.22878,0.655026,-1.44789,-0.0480472,-0.00562973,2.52251,0,4,223.243
16278.3,1.93862,0.235553,-1.64191,-0.0484136,-0.0354638,0.184819,0,4,283.063
16408.9,1.94176,0.56049,-1.55778,-0.068234,-0.0489239,0.821005,0,4,254.491
16542.2,1.95118,0.485371,-1.60824,-0.0904434,-0.0513844,1.08881,0,4,275.606
16676.6,2.07308,0.771387,-1.61178,-0.108173,-0.0430372,1.05084,0,4,226.693
16808.7,2.07378,0.684518,-1.63176,-0.119968,-0.016357,1.03864,0,4,224.946
16943.9,2.16929,0.643728,-1.59322,-0.133304,0.0198287,1.06656,0,4,248.703
17076.3,2.28691,0.690146,-1.48875,-0.117129,0.0582035,0.924267,0,4,219.642
17208.4,2.26136,0.684647,-1.62247,-0.0792383,0.0719636,1.07214,0,4,253.661
17341.8,2.34769,0.73099,-1.56684,-0.0382354,0.0591889,0.845549,0,4,230.528
17476.1,2.33598,0.742389,-1.68057,0.0029304,0.0325228,0.942348,0,1,192.788
17612.8,2.33278,0.757096,-1.65846,0.024911,-0.00606592,0.970674,0,1,187.369
17741.6,2.3404,0.7685,-1.66918,0.0316401,-0.0408779,1.028,0,1,180.87
17876,2.37671,0.826956,-1.62731,0.0134414,-0.0851865,1.1206,0,1,186.462
18008.2,2.37689,0.921095,-1.61535,-0.0179503,-0.112895,1.20901,0,1,181.626
18141.5,2.3755,1.04028,-1.58307,-0.0631834,-0.119378,1.29248,0,1,175.262
18277.3,2.38566,1.13263,-1.56439,-0.0921523,-0.0887418,1.37919,0,1,181.205
18407.9,2.4223,1.16357,-1.58318,-0.109414,-0.03048,1.44737,0,1,179.006
18541.1,2.54969,1.20371,-1.61638,-0.137866,0.0234715,1.51815,0,1,183.886
18675.5,2.61997,1.24419,-1.61382,-0.129533,0.0693129,1.56789,0,1,197.645
18808.8,2.38059,1.35289,-1.55868,-0.100711,0.0766615,1.59089,0,4,266.188
18942.4,2.60634,1.28322,-1.71824,-0.0729091,0.0657193,1.0963,0,4,252.586
19075.4,2.51313,1.35347,-1.61275,-0.0586032,0.0483698,1.63413,0,4,248.424
19208.1,2.6664,1.36532,-1.59205,-0.0485495,0.020155,1.83157,0,4,244.108
19340.8,2.6354,1.45455,-1.5752,-0.0377408,-0.0154673,1.92539,0,4,250.354
19475.2,2.6115,1.50543,-1.60748,-0.0455854,-0.0512635,1.96108,0,4,252.939
19609.5,2.61627,1.55203,-1.63257,-0.0684159,-0.0791735,1.99737,0,4,247.25
19740.5,2.63429,1.64109,-1.57708,-0.10608,-0.0956584,2.20996,0,4,239.675
19874.8,2.5917,1.70021,-1.56413,-0.138155,-0.0874964,2.13858,0,4,235.032
20007.1,2.61112,1.79418,-1.59254,-0.153559,-0.0675928,2.49342,0,4,249.618
20140.3,2.56787,1.85645,-1.64507,-0.160707,-0.0371366,2.48262,0,4,236.707
20276.3,2.55081,1.91252,-1.64899,-0.148801,0.000212018,2.5754,0,4,247.348
20406.9,2.56998,1.95766,-1.62253,-0.129601,0.0225617,2.54703,0,4,312.614
20540.1,2.52659,1.94355,-1.42783,-0.104335,0.0257105,2.61818,0,4,251.913
20677.2,2.56487,1.96931,-1.58906,-0.0788471,0.0137449,2.717,0,4,303.394
20806.8,2.45388,2.01684,-1.62977,-0.0750353,0.00608135,2.82212,0,4,247.813
20941.5,2.38417,2.02425,-1.65131,-0.0870803,-0.00404533,2.70986,0,4,252.44
21074.7,2.67865,1.98192,-1.58793,-0.105005,-0.0184004,2.80424,0,4,220.884
21206.7,2.49702,2.01942,-1.55044,-0.113748,-0.0156965,2.56908,0,4,261.029
21339.8,2.73748,1.97341,-1.60817,-0.11355,-0.00475078,2.25609,0,4,299.436
21473.9,2.17907,1.98454,-1.56619,-0.120333,-0.00254258,-3.02398,0,1,186.46
21607.7,2.09841,2.0255,-1.61528,-0.120066,0.0167317,-2.96265,0,1,201.419
21739.5,2.02164,2.01813,-1.59543,-0.119219,0.0423676,-2.92146,0,1,195.877
21873.7,1.89828,2.00673,-1.56417,-0.127074,0.0597408,-2.87764,0,1,193.276
22006.2,1.84857,1.96998,-1.58449,-0.119842,0.0822631,-2.83743,0,1,191.933
22176.9,1.83005,1.91007,-1.62966,-0.108015,0.106887,-2.80171,0,1,201.617
22306.7,1.79971,1.8519,-1.60108,-0.108003,0.107763,-2.78004,0,1,200.13
22441.7,1.74234,1.81798,-1.59318,-0.0995379,0.0845809,-2.75593,0,1,203.955
22572.4,1.67447,1.78147,-1.58216,-0.0900226,0.0513181,-2.73009,0,1,202.639
22705.6,1.60594,1.76792,-1.5676,-0.0732148,0.0142862,-2.69917,0,1,206.783
22839.7,1.53286,1.72354,-1.64697,-0.0686272,-0.026884,-2.63335,0,4,249.426
22972.2,1.47356,1.68617,-1.53245,-0.0784882,-0.0472997,-2.67372,0,4,245.314
23107,1.43722,1.58113,-1.57705,-0.0736661,-0.0470584,-2.63598,0,4,229.098
23238.7,1.39787,1.52144,-1.55921,-0.0751224,-0.046615,2.99717,0,4,301.954
23372.5,1.27304,1.39956,-1.51052,-0.0858469,-0.0280842,-2.41434,0,4,211.643
23506.1,1.09046,1.36145,-1.61589,-0.0935787,-0.0013725,-2.79671,0,4,216.95
23638.4,1.02933,1.23206,-1.59548,-0.0771924,0.0325789,-2.64035,0,4,222.177
23773.6,0.956416,1.2335,-1.61607,-0.0976075,0.0748462,-2.78199,0,4,265.442
23904.9,0.913765,1.24609,-1.47092,-0.106241,0.0951611,-2.83903,0,4,206.9
24038.2,0.778008,1.15863,-1.62862,-0.0504569,0.0874334,-2.83323,0,4,225.649
24171.4,0.85408,1.2933,-1.60786,-0.00851627,0.0810904,-2.87612,0,4,241.698
24304.7,0.867252,1.17446,-1.73436,0.0234918,0.0458236,-2.88459,0,4,237.575
24439.5,0.817307,1.10783,-1.54796,0.03598,-0.0148318,-2.52762,0,4,235.26
24571.2,0.823763,0.954265,-1.56037,0.00264427,-0.0526844,-2.836,0,4,225.986
24704.4,0.76213,0.743514,-1.56885,-0.0402457,-0.0825192,-2.43802,0,4,236.649
24839.6,0.583986,0.657454,-1.61103,-0.0944982,-0.0905705,-2.57169,0,4,209.669
24971,0.543269,0.611545,-1.62488,-0.127409,-0.0659315,-2.58626,0,4,230.021
25106.1,0.419862,0.674418,-1.45641,-0.130672,-0.0256705,-2.25501,0,4,232.247
25237.6,0.27748,0.644055,-1.38261,-0.111063,0.000645791,-2.88104,0,4,213.953
25370.8,0.226917,0.581192,-1.69548,-0.0655963,0.0153203,-2.41554,0,4,236.831
25507.6,0.107186,0.608637,-1.56598,-0.0299029,0.0179033,-2.28501,0,1,190.477
25637.4,0.114504,0.555268,-1.55837,0.00114269,0.0333288,-2.22403,0,1,191.268
25772.1,0.129206,0.484343,-1.56138,0.00746706,0.0342715,-2.15939,0,1,183.13
25903.9,0.147282,0.389266,-1.56298,-0.00919029,0.00585271,-2.07136,0,1,188.229
26037.7,0.16485,0.331052,-1.53814,-0.0663573,-0.0144719,-1.98171,0,1,194.57
26170.4,0.176994,0.270464,-1.51832,-0.117525,-0.0424146,-1.92396,0,1,195.442
26303.7,0.195633,0.237944,-1.51012,-0.1471,-0.0812769,-1.88355,0,1,198.018
26438.7,0.131638,0.272774,-1.48148,-0.175228,-0.120143,-1.87521,0,1,188.659
26570.2,0.043335,0.325725,-1.49419,-0.170287,-0.153351,-1.90538,0,1,185.36
26703.3,-0.0435419,0.352017,-1.45535,-0.13929,-0.176646,-1.94681,0,1,177.541
26836.8,-0.124834,0.360022,-1.50294,-0.0922225,-0.158515,-1.92588,0,4,234.326
26970,-0.06425,0.267645,-1.55734,-0.0416754,-0.112531,-2.00778,0,4,226.607
27104.8,-0.129308,0.220158,-1.48674,-0.00932361,-0.0605666,-1.98673,0,4,251.149
27236.6,-0.121061,0.161892,-1.55679,-0.0086693,-0.0128469,-2.09611,0,4,260.379
27369.7,-0.153886,0.21323,-1.48951,-0.0393017,0.0162001,-2.19109,0,4,246.801
27503,0.0428308,0.218526,-1.54766,-0.0762549,0.0320377,-2.33507,0,4,250.136
27636.5,0.134877,0.290668,-1.54273,-0.102471,0.0264033,-2.12902,0,4,254.331
27771.2,-0.0249803,0.311919,-1.50767,-0.131873,0.00354161,-2.16212,0,4,234.375
27902.9,0.0316879,0.420094,-1.49976,-0.147856,-0.025079,-1.75718,0,4,237.054
28036.4,-0.0614163,0.384137,-1.471,-0.136763,-0.0518357,-1.96764,0,4,249.257
28169.8,0.0653242,0.368068,-1.51201,-0.106143,-0.0607699,-2.02915,0,4,236.598
28303.2,-0.0911163,0.317432,-1.4672,-0.0708183,-0.0537519,-2.18565,0,4,240.602
28437.4,-0.000303879,0.412475,-1.49369,-0.0424536,-0.0419044,-1.93732,0,4,240.405
28569.4,0.00350449,0.285608,-1.41032,-0.0269845,-0.0312455,-2.07642,0,4,229.608
28702.4,0.0903078,0.272452,-1.48839,-0.0198077,-0.0278542,-1.87991,0,4,231.785
