timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10379.7,0.331117,1.65069,-1.58047,-0.0683135,0.013249,-2.22501,0,1,6.68816
10446.9,0.298497,1.58666,-1.57372,-0.0731857,0.00658486,-2.18888,0,1,6.5342
10512,0.264949,1.50731,-1.57576,-0.0804615,-8.71225e-05,-2.15129,0,1,6.58016
10578.6,0.241261,1.44663,-1.55931,-0.0874755,-0.00154247,-2.11809,0,1,5.75036
10645.3,0.228633,1.38157,-1.55719,-0.0912392,0.00448102,-2.08788,0,1,5.81825
10711.9,0.202289,1.32457,-1.56249,-0.0958662,0.0119849,-2.05477,0,1,6.31547
10780.1,0.194677,1.2725,-1.55499,-0.103817,0.0219097,-2.02621,0,1,6.2152
10845.2,0.163479,1.24224,-1.54754,-0.11594,0.0310401,-1.99896,0,1,5.714
10915,0.139841,1.195,-1.55042,-0.118558,0.0294671,-1.96808,0,1,5.87652
11012.4,0.111851,1.17482,-1.54754,-0.11721,0.023266,-1.93351,0,1,5.83882
11080.6,0.0658562,1.15631,-1.53874,-0.118375,0.0218593,-1.87503,0,1,7.27151
11145.6,0.0381372,1.16226,-1.55715,-0.111323,0.0199661,-1.84111,0,1,9.59858
11212.2,0.024707,1.15505,-1.54597,-0.102418,0.0167354,-1.80094,0,1,6.10101
11282,0.00525823,1.1377,-1.54013,-0.0941818,0.00678269,-1.76627,0,1,7.9575
11345,4.10919e-05,1.10882,-1.53443,-0.0878665,-0.00820458,-1.73004,0,1,5.914
11411.7,-0.00953583,1.07104,-1.52963,-0.0809307,-0.0241082,-1.68888,0,1,5.79561
11479.3,-0.0120559,1.03026,-1.52073,-0.0738925,-0.0354212,-1.65703,0,1,5.5366
11544.7,-0.0220725,0.981076,-1.51236,-0.0631028,-0.0406349,-1.6201,0,1,5.80237
11612.9,-0.0196548,0.915421,-1.52587,-0.0587276,-0.0471778,-1.58001,0,1,5.86314
11678.8,-0.0288386,0.889232,-1.52273,-0.0645628,-0.0532855,-1.54811,0,1,5.85407
11744.7,-0.0159502,0.845353,-1.51838,-0.0662666,-0.0538875,-1.51196,0,1,6.21896
11811.3,0.000267009,0.769712,-1.5245,-0.0691311,-0.0539437,-1.47605,0,1,5.12677
11879.1,0.00486472,0.727296,-1.52785,-0.0786853,-0.0486556,-1.44011,0,1,5.83374
11946.4,0.0138044,0.70142,-1.52235,-0.0848865,-0.0387578,-1.40646,0,1,6.20283
12011.2,0.0308546,0.654954,-1.51569,-0.0908151,-0.0293326,-1.37191,0,1,5.59671
12081.9,0.0298455,0.61929,-1.51476,-0.0963964,-0.0124436,-1.33333,0,1,6.67451
12149.2,0.0424729,0.591197,-1.50915,-0.0984628,0.000368614,-1.30653,0,1,5.82603
12244.5,0.0320535,0.515645,-1.53035,-0.108168,0.00368064,-1.24759,0,1,5.90636
12311.2,0.0270129,0.513363,-1.51397,-0.111335,0.00884225,-1.21267,0,1,6.33063
12377.9,0.0322994,0.487475,-1.50809,-0.114419,0.0119223,-1.18618,0,1,5.98954
12446.3,0.025965,0.462404,-1.51481,-0.119047,0.00915863,-1.15675,0,1,6.32907
12511.8,0.0145997,0.462692,-1.51056,-0.120659,0.00562649,-1.13135,0,1,6.20394
12578.1,0.0256387,0.442374,-1.50552,-0.121234,-0.0024034,-1.10723,0,1,5.68194
12644.8,0.0419863,0.418904,-1.51153,-0.119617,-0.0102047,-1.08499,0,1,6.97085
12711,0.0556073,0.411347,-1.51136,-0.11558,-0.0120924,-1.06288,0,1,11.3408
12779.6,0.0805388,0.387137,-1.50564,-0.111197,-0.0153653,-1.03409,0,1,14.2934
12844.2,0.105354,0.346642,-1.50643,-0.112078,-0.0234879,-1.01135,0,1,8.45343
12910.8,0.124163,0.305006,-1.50666,-0.113288,-0.0292396,-0.978888,0,1,6.71144
12977.5,0.145086,0.272182,-1.50424,-0.110143,-0.0308704,-0.95205,0,1,7.24322
13044.1,0.161138,0.239208,-1.50435,-0.104326,-0.0309352,-0.918294,0,1,7.02759
13112.2,0.182217,0.209941,-1.50329,-0.0990801,-0.0302061,-0.881421,0,1,6.83838
13177.5,0.201798,0.183227,-1.50587,-0.0938718,-0.0313353,-0.840672,0,1,7.41156
13244.5,0.207915,0.170156,-1.50731,-0.0894192,-0.0331745,-0.797178,0,1,7.40776
13310.4,0.220379,0.168794,-1.50604,-0.085246,-0.0251572,-0.754588,0,1,6.55901
13377.3,0.261916,0.166772,-1.51447,-0.0821148,-0.0135482,-0.711711,0,1,7.1355
13445.6,0.29499,0.157102,-1.52535,-0.0830746,-0.0142874,-0.665507,0,1,7.11436
13510.3,0.330341,0.148195,-1.52244,-0.0854824,-0.0161023,-0.615282,0,1,7.00621
13578.9,0.389486,0.131955,-1.52644,-0.0951966,-0.0152838,-0.569562,0,1,7.03117
13643.9,0.434003,0.11573,-1.53341,-0.102704,-0.00852199,-0.525156,0,1,7.02871
13710.2,0.489424,0.117569,-1.5438,-0.103847,0.00269254,-0.47759,0,1,6.86844
13778.7,0.542554,0.107053,-1.54379,-0.106221,0.00769669,-0.433226,0,1,6.71499
13843.5,0.608185,0.0970839,-1.53298,-0.108805,0.0142077,-0.380783,0,1,6.75566
13910.1,0.653442,0.086859,-1.53993,-0.114398,0.0220979,-0.334992,0,1,7.38367
13977.8,0.680894,0.075799,-1.5371,-0.117484,0.0291294,-0.291486,0,1,7.24414
14043.6,0.716922,0.0656151,-1.53711,-0.117987,0.0407005,-0.253089,0,1,7.52903
14111.8,0.737303,0.0535818,-1.55,-0.117739,0.0540758,-0.214236,0,1,7.54038
14176.8,0.747451,0.0587393,-1.55523,-0.109528,0.0606612,-0.183121,0,1,7.31423
14243.7,0.770573,0.0663412,-1.55449,-0.101242,0.061583,-0.147175,0,1,7.25986
14309.9,0.815654,0.0492917,-1.55201,-0.0966454,0.0555733,-0.115489,0,1,7.31341
14376.7,0.863935,0.0336921,-1.59256,-0.0868079,0.0442697,-0.0804906,0,1,9.27526
14444.9,0.906273,0.0501791,-1.56625,-0.0688512,0.0324353,0.000942767,0,4,18.2782
14509.9,0.944556,0.0976667,-1.58278,-0.0502828,0.0292784,0.0242288,0,4,19.5488
14576.7,0.949227,0.0611357,-1.5833,-0.037372,0.025133,0.0472708,0,4,16.8695
14643.1,1.01483,0.028543,-1.559,-0.0309554,0.00687158,0.225864,0,4,11.571
14709.7,1.02622,0.038717,-1.58347,-0.0177375,-0.00555499,0.245507,0,4,10.0136
14777.9,1.09042,0.0655203,-1.56471,-0.00566517,-0.01341,0.123338,0,4,12.059
14842.9,1.13922,0.0537991,-1.57242,-0.00901809,-0.0257182,0.153459,0,4,11.8682
14909.6,1.18061,0.059611,-1.56751,-0.022764,-0.0388639,0.174727,0,4,12.7272
14976.5,1.27211,0.0619822,-1.58936,-0.0364178,-0.0487077,0.170452,0,4,9.02441
15077.1,1.33828,0.0949077,-1.56396,-0.0498594,-0.0549273,0.29771,0,4,8.62222
15142.8,1.31351,0.0195662,-1.57247,-0.0615506,-0.0544687,0.806897,0,4,9.56338
15209.5,1.30735,0.0288037,-1.5645,-0.0735299,-0.0474817,1.52853,0,4,11.0789
15278.7,1.44869,0.153224,-1.66733,-0.0871385,-0.0351524,0.256604,0,4,8.98908
15342.7,1.40655,0.147664,-1.62122,-0.10598,-0.0176239,0.523137,0,4,9.46974
15409.4,1.51316,0.167871,-1.66135,-0.122997,0.00219546,0.442751,0,4,10.4969
15479.2,1.55659,0.241823,-1.61557,-0.129984,0.0238261,0.659957,0,1,5.68746
15543.3,1.59726,0.252981,-1.61762,-0.134118,0.0435699,0.689002,0,1,5.40196
15610.7,1.66007,0.263059,-1.61115,-0.137587,0.0516006,0.712717,0,1,5.50617
15676.8,1.72632,0.261366,-1.61844,-0.134811,0.0515506,0.733343,0,1,6.39712
15742.6,1.76206,0.260961,-1.64366,-0.126983,0.0502878,0.760948,0,1,5.93571
15809.2,1.79388,0.256827,-1.62117,-0.114751,0.0436488,0.785439,0,1,5.74325
15877,1.85978,0.243476,-1.63685,-0.10475,0.036991,0.814406,0,1,5.86265
15943.9,1.90954,0.221387,-1.63271,-0.0953504,0.0334863,0.830747,0,1,5.65943
16009.9,1.90506,0.20311,-1.64137,-0.0778079,0.0240644,0.848663,0,1,5.68367
16077.4,1.88808,0.204159,-1.62263,-0.0632695,0.0068732,0.858423,0,1,5.60651
16142.4,1.89158,0.199337,-1.61192,-0.0533259,-0.00925338,0.881941,0,1,6.55708
16208.9,1.91282,0.220771,-1.62449,-0.0474241,-0.0248473,0.917791,0,1,7.0751
16278.3,1.95016,0.245138,-1.61932,-0.0518425,-0.0398672,0.943167,0,1,5.07182
16342.9,1.9328,0.273603,-1.59771,-0.0599763,-0.0431059,0.963009,0,1,5.11252
16408.9,1.92019,0.324541,-1.58993,-0.0694166,-0.0430534,0.986919,0,1,5.98451
16476.6,1.93013,0.40812,-1.57998,-0.0790685,-0.0475784,1.00506,0,1,4.77597
16542.2,1.95508,0.49106,-1.60369,-0.0896553,-0.0512445,1.02153,0,1,5.46717
16611.3,1.97716,0.56259,-1.60738,-0.100617,-0.049835,1.02905,0,1,7.51197
16676.6,1.99471,0.618426,-1.60754,-0.107944,-0.0422862,1.042,0,1,6.86198
16742.1,2.03117,0.655517,-1.62488,-0.115866,-0.0340037,1.0462,0,1,4.80196
16808.7,2.07994,0.665832,-1.63193,-0.122928,-0.0210118,1.05046,0,1,5.65975
16876.5,2.11777,0.6448,-1.61709,-0.123977,0.00684349,1.05349,0,1,5.34383
16943.9,2.15259,0.625291,-1.60832,-0.128274,0.0308683,1.04529,0,1,5.45608
17008.5,2.20165,0.617626,-1.61862,-0.127896,0.0438718,1.0356,0,1,5.0486
17076.3,2.25646,0.621336,-1.60665,-0.111998,0.0603935,1.01728,0,1,4.97408
17141.9,2.31088,0.632537,-1.66681,-0.095945,0.0668677,0.998872,0,1,5.25265
17208.4,2.32185,0.646136,-1.69229,-0.0814997,0.0644384,0.983872,0,1,5.85217
17277.7,2.34217,0.679914,-1.68984,-0.0624576,0.0577796,0.964833,0,1,6.2081
17341.8,2.35785,0.711454,-1.69255,-0.0396628,0.0508478,0.948722,0,1,6.18505
17408.4,2.3495,0.729609,-1.68809,-0.0148503,0.045428,0.941087,0,1,6.947
17476.1,2.33584,0.744545,-1.68071,0.00378809,0.0315553,0.942458,0,1,5.43513
17541.6,2.33391,0.742395,-1.66942,0.0132674,0.0174658,0.952638,0,1,5.68925
17612.8,2.33274,0.744852,-1.65706,0.0210032,-0.000106444,0.970841,0,1,6.30134
17676,2.3459,0.756072,-1.68022,0.0303664,-0.0168638,0.994266,0,1,5.89813
17741.6,2.32981,0.761132,-1.66878,0.0346312,-0.0339732,1.02801,0,1,5.7082
17808.4,2.34197,0.781978,-1.65729,0.0300587,-0.0562702,1.07179,0,1,5.83547
17876,2.37018,0.824433,-1.62849,0.0161354,-0.0821527,1.12059,0,1,5.85093
17943.1,2.38574,0.866075,-1.62825,-0.00403008,-0.10142,1.16466,0,1,5.60092
18008.2,2.3769,0.913047,-1.6168,-0.0197316,-0.108335,1.20922,0,1,6.15492
18076.5,2.36808,0.969379,-1.59732,-0.039979,-0.111983,1.25247,0,1,5.50835
18141.5,2.3812,1.03418,-1.58289,-0.0674612,-0.116652,1.29274,0,1,5.12123
18208,2.39396,1.1043,-1.57722,-0.0866944,-0.116576,1.3396,0,1,5.49335
18277.3,2.38432,1.14029,-1.56388,-0.0904543,-0.0931196,1.37936,0,1,5.57671
18341.2,2.39788,1.14581,-1.60367,-0.102099,-0.0678794,1.41815,0,1,6.1915
18407.9,2.44637,1.18341,-1.57904,-0.121807,-0.0439307,1.44919,0,1,5.64605
18475.3,2.50274,1.20767,-1.57822,-0.135767,-0.0124586,1.48333,0,1,5.91684
18541.1,2.56161,1.21179,-1.61655,-0.144547,0.0182176,1.51819,0,1,5.65779
18609.3,2.58978,1.22236,-1.61192,-0.141472,0.0488761,1.54189,0,1,6.25529
18675.5,2.61961,1.24333,-1.61426,-0.1293,0.0698274,1.56791,0,1,6.53476
18741,2.65899,1.28536,-1.62919,-0.116324,0.0753399,1.6065,0,1,5.98734
18808.8,2.71018,1.34636,-1.63502,-0.103248,0.0708637,1.62371,0,1,7.45857
18875.2,2.71558,1.36409,-1.64913,-0.0854281,0.0724271,1.64471,0,1,7.88838
18942.4,2.68761,1.34551,-1.64897,-0.0688652,0.0727153,1.66915,0,1,8.23187
19007.8,2.66101,1.33786,-1.63942,-0.058089,0.0622594,1.69763,0,1,7.39094
19075.4,2.6454,1.36315,-1.63038,-0.0545074,0.0477292,1.72922,0,1,7.80771
19141.5,2.65811,1.38474,-1.62678,-0.0515229,0.0344501,1.76473,0,1,8.48578
19208.1,2.65861,1.38533,-1.62185,-0.0435176,0.0212351,1.80162,0,1,8.23073
19277.5,2.63347,1.4006,-1.6139,-0.0378411,0.0015355,1.84479,0,1,12.5259
19340.8,2.62977,1.42704,-1.60577,-0.0362346,-0.0191571,1.89382,0,1,9.7415
19407.6,2.6356,1.46289,-1.59831,-0.0431276,-0.0391082,1.94463,0,1,7.52628
19475.2,2.66816,1.45838,-1.63235,-0.0519045,-0.0547155,1.94239,0,4,11.1327
19540.6,2.66527,1.55447,-1.61057,-0.0627942,-0.0674233,1.95537,0,4,10.9946
19609.5,2.69267,1.55255,-1.6348,-0.0767362,-0.0818116,2.0508,0,4,10.8638
19675,2.63967,1.6066,-1.57868,-0.0931485,-0.0915258,2.12948,0,4,12.8989
19740.5,2.73447,1.59241,-1.60727,-0.114292,-0.0959538,2.13585,0,4,14.3628
19807.2,2.67531,1.69575,-1.62555,-0.128651,-0.0954767,2.23861,0,4,12.5172
19874.8,2.7257,1.64709,-1.6138,-0.137922,-0.0884151,2.18887,0,4,8.92526
19941.7,2.55913,1.77853,-1.64452,-0.147235,-0.077429,2.10478,0,4,9.86368
20007.1,2.70972,1.67792,-1.60318,-0.155497,-0.0673608,2.26224,0,4,9.15996
20074.5,2.4986,1.80481,-1.55449,-0.15928,-0.0548282,2.23628,0,4,8.728
20140.3,2.53775,1.84594,-1.5076,-0.159884,-0.037089,2.43088,0,4,10.6848
20207,2.51899,1.88201,-1.60358,-0.159442,-0.0165368,2.55181,0,4,11.1034
20276.3,2.49867,1.87453,-1.44041,-0.152009,0.00175279,2.48813,0,4,9.19228
20340.1,2.48401,1.8931,-1.42962,-0.144749,0.016625,2.59663,0,4,11.8173
20406.9,2.44612,2.03868,-1.51803,-0.137113,0.0268279,2.13128,0,4,8.85012
20474.2,2.54315,1.9865,-1.55155,-0.122957,0.0276699,2.61926,0,1,5.45086
20540.1,2.53891,1.9959,-1.55252,-0.106621,0.0248594,2.65928,0,1,6.14662
20608.2,2.5339,1.9899,-1.59179,-0.094113,0.0206127,2.70417,0,1,7.15496
20677.2,2.51771,1.98434,-1.59046,-0.084821,0.0138858,2.75165,0,1,8.27735
20740.1,2.48494,1.98477,-1.59295,-0.0782075,0.00843758,2.79779,0,1,7.29771
20806.8,2.46027,1.99016,-1.59209,-0.0781037,0.00646801,2.84435,0,1,7.58373
20874.1,2.40711,1.95921,-1.58137,-0.061938,-0.0010691,2.89254,0,1,7.04397
20941.5,2.36519,1.94366,-1.58907,-0.0584404,-0.0111165,2.93842,0,1,7.65571
21008.6,2.34267,1.95544,-1.58013,-0.0763069,-0.0165848,2.98307,0,1,7.86807
21074.7,2.31556,1.95439,-1.57957,-0.0903132,-0.0207655,3.01921,0,1,9.94883
21139.9,2.28265,1.92226,-1.56558,-0.0781123,-0.0223559,3.07254,0,1,10.4927
21206.7,2.26499,1.9019,-1.57474,-0.0697938,-0.0181717,3.11436,0,1,8.13497
21275.9,2.26065,1.93984,-1.56213,-0.0971481,-0.0101146,-3.13543,0,1,8.54573
21339.8,2.26732,1.95706,-1.55129,-0.110394,-0.00497422,-3.09895,0,1,8.19451
21406.3,2.23834,1.95777,-1.55105,-0.115188,-0.00423848,-3.06279,0,1,7.67383
21473.9,2.17403,1.98464,-1.56524,-0.121156,-0.00538105,-3.02328,0,1,7.13135
21539.5,2.13211,2.02052,-1.55212,-0.126512,0.00147581,-3.00105,0,1,7.68785
21607.7,2.09992,2.03363,-1.61437,-0.124726,0.0185252,-2.96277,0,1,8.74778
21673.6,2.06829,2.03071,-1.60508,-0.122136,0.0301612,-2.9426,0,1,8.44946
21739.5,2.00944,2.02494,-1.59433,-0.124795,0.0365251,-2.92063,0,1,7.97781
21806.3,1.95548,2.01541,-1.59432,-0.120891,0.0487811,-2.89324,0,1,8.17714
21873.7,1.9055,1.99696,-1.56823,-0.119938,0.0619981,-2.87805,0,1,8.14112
21940.8,1.87231,1.99372,-1.57834,-0.121979,0.0738066,-2.85639,0,1,9.69171
22006.2,1.85403,1.96602,-1.58609,-0.116568,0.0844976,-2.8378,0,1,8.07155
22110.4,1.84286,1.92892,-1.57166,-0.108986,0.100599,-2.82624,0,1,8.51318
22176.9,1.83451,1.91179,-1.62814,-0.108244,0.109782,-2.80195,0,1,7.3637
22239.7,1.82496,1.87811,-1.60155,-0.110756,0.108214,-2.79029,0,1,7.16684
22306.7,1.78724,1.85427,-1.60216,-0.111631,0.101331,-2.77946,0,1,6.65426
22372.9,1.76268,1.84144,-1.60027,-0.107836,0.0964413,-2.76911,0,1,7.5618
22441.7,1.7422,1.82072,-1.59264,-0.101009,0.0852095,-2.7558,0,1,7.26298
22506,1.70508,1.80304,-1.58839,-0.0985718,0.0661313,-2.745,0,1,6.87159
22572.4,1.66188,1.78931,-1.58129,-0.0970405,0.046375,-2.72942,0,1,7.21229
22639.1,1.62881,1.77743,-1.59034,-0.0882672,0.0291814,-2.71854,0,1,7.97518
22705.6,1.60065,1.7688,-1.56781,-0.0749087,0.0116238,-2.69879,0,1,9.27112
22774,1.57563,1.74937,-1.61981,-0.0675647,-0.00627862,-2.68795,0,1,7.94376
22839.7,1.55097,1.73742,-1.62538,-0.0722308,-0.026664,-2.67877,0,1,6.15993
22906.3,1.53393,1.72828,-1.61692,-0.0788606,-0.0393229,-2.67238,0,1,6.47755
22972.2,1.52773,1.70774,-1.56271,-0.0806645,-0.0413933,-2.67307,0,1,6.90177
23038.9,1.51931,1.65878,-1.56286,-0.0773309,-0.0399461,-2.67615,0,1,6.92985
23107,1.49851,1.58934,-1.55859,-0.0728446,-0.0407355,-2.6809,0,1,7.19458
23172,1.44834,1.51876,-1.53635,-0.0714491,-0.0474879,-2.67881,0,1,7.38235
23238.7,1.38952,1.46801,-1.52998,-0.0749758,-0.0492446,-2.68171,0,1,8.14864
23305.4,1.33108,1.43971,-1.52261,-0.0859923,-0.0356169,-2.68748,0,1,7.38021
23372.5,1.28271,1.39934,-1.51811,-0.0937838,-0.0189781,-2.68896,0,1,6.05589
23441.2,1.23526,1.34935,-1.55667,-0.0905706,-0.005183,-2.69139,0,1,5.7447
23506.1,1.1808,1.3275,-1.54854,-0.090291,0.0105366,-2.69456,0,1,6.15727
23571.9,1.09575,1.31797,-1.54662,-0.117378,0.0332432,-2.72961,0,1,5.93414
23638.4,1.04315,1.29939,-1.55521,-0.118687,0.0533338,-2.73805,0,1,5.31184
23705.1,1.02273,1.23788,-1.57133,-0.0903334,0.0671718,-2.76124,0,1,5.17017
23773.6,0.997006,1.25887,-1.56451,-0.103685,0.0843911,-2.78127,0,1,5.62095
23838.4,0.948558,1.31966,-1.59417,-0.111425,0.0973746,-2.80202,0,1,4.90148
23904.9,0.964878,1.26026,-1.58823,-0.0912506,0.101929,-2.80856,0,1,5.02229
23971.5,0.921335,1.25594,-1.58752,-0.0693915,0.103213,-2.82041,0,1,5.14707
24038.2,0.885926,1.27094,-1.63168,-0.0466877,0.0971045,-2.81558,0,1,6.91696
24106.5,0.889108,1.25783,-1.64909,-0.019353,0.0891596,-2.82186,0,1,11.6948
24171.4,0.92058,1.23636,-1.64028,0.000909699,0.0890814,-2.81056,0,1,17.2485
24238.1,0.90282,1.22046,-1.66676,0.0179612,0.0722844,-2.7842,0,1,11.9618
24304.7,0.877661,1.16766,-1.64355,0.0337186,0.0389177,-2.76168,0,1,7.67491
24372.5,0.834513,1.12666,-1.59456,0.0371524,0.00629972,-2.72599,0,1,8.42614
24439.5,0.829163,1.07847,-1.59812,0.0353193,-0.0179409,-2.69065,0,1,7.22719
24504.6,0.853351,1.02811,-1.62731,0.0263221,-0.0381064,-2.89649,0,4,12.3425
24571.2,0.839077,0.973352,-1.64857,0.00267908,-0.056789,-2.57008,0,4,15.5235
