timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6647.48,2.26328,1.40945,-1.59792,-0.0922133,0.0987969,2.81036,0,1,196.309
6681.71,2.28911,1.46245,-1.65418,-0.0931739,0.0960797,2.80778,0,4,245.945
6714.01,2.25736,1.46312,-1.65874,-0.0940989,0.091191,2.84992,0,4,250.344
6747.42,2.22065,1.42189,-1.58329,-0.0947863,0.0824048,2.7992,0,4,237.955
6782.19,2.22065,1.42189,-1.58329,-0.0945534,0.0726583,2.7992,0,32,331.606
6813.93,2.18555,1.45268,-1.65156,-0.0950866,0.0672733,2.79805,0,4,245.992
6847.37,2.18644,1.43661,-1.61153,-0.0943456,0.0624678,2.85595,0,4,234.431
6881.34,2.16282,1.51277,-1.61775,-0.0904703,0.0560888,2.88892,0,4,228.769
6913.91,2.17625,1.53555,-1.62203,-0.0850169,0.0508823,2.84049,0,4,228.094
6948.78,2.15767,1.55016,-1.58525,-0.0793703,0.0466118,2.84448,0,4,246.777
6980.57,2.16609,1.53067,-1.64754,-0.075017,0.0424666,2.84934,0,4,246.886
7013.87,2.13449,1.56618,-1.62734,-0.0701591,0.0364812,2.84432,0,4,243.099
7047.31,2.11872,1.57032,-1.64216,-0.0638107,0.0283215,2.9046,0,4,239.105
7081.55,2.09787,1.58154,-1.63388,-0.0567035,0.0201879,2.94732,0,4,223.744
7115.24,2.09496,1.60672,-1.61472,-0.0500131,0.0143671,2.86095,0,4,231.934
7147.12,2.10847,1.57183,-1.61394,-0.0440977,0.0102791,2.89949,0,4,290.146
7180.43,2.06256,1.657,-1.60541,-0.0375022,0.00620175,2.88971,0,4,229.92
7213.79,2.05937,1.62386,-1.63074,-0.0284955,0.000997748,2.77853,0,4,247.759
7247.44,2.02188,1.66958,-1.58321,-0.0191356,-0.00404225,2.88382,0,4,234.084
7282.78,1.9788,1.68569,-1.60232,-0.0124876,-0.00883485,2.88152,0,4,256.337
7313.71,1.9684,1.66785,-1.59822,-0.00860677,-0.0128972,2.93078,0,4,234.996
7347.15,1.92212,1.68228,-1.57246,-0.0048517,-0.0169376,2.92327,0,1,186.263
7380.35,1.88864,1.69111,-1.56916,-0.000622885,-0.0202298,2.93246,0,1,185.962
7413.64,1.859,1.69743,-1.56274,0.00483469,-0.0208777,2.94459,0,1,181.63
7448.44,1.82675,1.69423,-1.5354,0.0108122,-0.0203211,2.95616,0,1,179.474
7481.35,1.79787,1.69869,-1.53154,0.0129847,-0.0196652,2.97044,0,1,177.229
7513.6,1.76809,1.70712,-1.52356,0.0127112,-0.0167033,2.98723,0,1,175.083
7546.99,1.7399,1.71428,-1.51469,0.0139384,-0.0103502,3.00385,0,1,171.204
7580.23,1.71833,1.71981,-1.57158,0.0178038,-0.00212718,3.0243,0,1,173.484
7615.19,1.6962,1.71324,-1.57309,0.0211356,0.0050527,3.03961,0,1,181.86
7646.9,1.67806,1.70275,-1.5223,0.0202774,0.0099649,3.05846,0,1,184.066
7680.95,1.73313,1.74554,-1.59014,0.0162686,0.0166674,3.11176,0,4,264.5
7713.47,1.61824,1.72882,-1.58173,0.00850128,0.0257113,3.00684,0,4,217.858
7746.88,1.61339,1.72947,-1.5644,-0.00151881,0.0355274,3.13955,0,4,221.45
7781.68,1.58113,1.73982,-1.56423,-0.00773812,0.0464869,-3.13199,0,4,275.918
7813.39,1.56635,1.75522,-1.57009,-0.00931518,0.057165,3.11462,0,4,236.26
7847.44,1.53948,1.71708,-1.55625,-0.0109692,0.0673006,-3.06639,0,4,227.533
7881.15,1.5306,1.70324,-1.49388,-0.0180458,0.0768779,-3.08834,0,4,224.266
7913.22,1.52159,1.68609,-1.54669,-0.0281213,0.0847886,-3.08898,0,4,242.947
7948.23,1.47583,1.76425,-1.561,-0.0359805,0.0909594,-3.06194,0,4,257.532
7979.97,1.51808,1.68491,-1.53135,-0.0405057,0.0946686,-2.96534,0,4,247.45
8013.31,1.51808,1.68491,-1.53135,-0.0439333,0.0971923,3.31786,0,32,310.244
8046.73,1.43429,1.67715,-1.50351,-0.0458136,0.0998575,-2.93941,0,4,293.083
8080.8,1.42302,1.66521,-1.56585,-0.0477601,0.104993,-3.00601,0,4,233.622
8114.8,1.42438,1.66504,-1.54666,-0.0520434,0.110953,-2.97795,0,4,243.363
8146.66,1.40434,1.66397,-1.55788,-0.0587647,0.113851,-2.95457,0,4,224.781
8179.88,1.43399,1.68353,-1.50887,-0.0689451,0.113894,-2.92356,0,4,234.402
8213.22,1.40133,1.68234,-1.51851,-0.078248,0.113781,-2.99026,0,4,244.702
8246.73,1.40954,1.70895,-1.53648,-0.0875049,0.109539,-3.00226,0,4,244.408
8282.68,1.40273,1.71048,-1.55709,-0.0980162,0.0985571,-2.94194,0,4,246.769
8313.81,1.37471,1.73684,-1.47027,-0.102187,0.0852078,-3.01319,0,4,284.42
8346.51,1.33377,1.76362,-1.50184,-0.102978,0.0688484,-2.94495,0,1,179.989
8379.8,1.30569,1.7942,-1.50279,-0.103269,0.0543365,-2.94358,0,1,180.855
8413.13,1.29633,1.81573,-1.49573,-0.103478,0.04167,-2.94313,0,1,187.026
8448.04,1.29104,1.83087,-1.49686,-0.0994721,0.026907,-2.93904,0,1,180.54
8480.53,1.29496,1.83436,-1.49102,-0.0924924,0.0119797,-2.93605,0,1,178.781
8513.09,1.30566,1.83556,-1.48526,-0.0867543,-0.00103506,-2.9326,0,1,184.592
8546.65,1.31172,1.83977,-1.4812,-0.0819395,-0.0128074,-2.92357,0,1,181.896
8579.72,1.30414,1.86101,-1.50986,-0.077842,-0.0233617,-2.91291,0,1,180.205
8614.56,1.3027,1.86981,-1.51058,-0.0735866,-0.0357162,-2.91442,0,1,190.399
8655.45,1.28717,1.88154,-1.50409,-0.0688042,-0.0512596,-2.90482,0,1,182.458
8714.23,1.26017,1.89707,-1.52818,-0.0616245,-0.0677232,-2.89137,0,4,240.402
8746.67,1.1898,1.88923,-1.51602,-0.0571239,-0.0738016,-2.90547,0,4,282.639
8781.88,1.21696,1.92662,-1.51296,-0.0512487,-0.0786512,-2.84725,0,4,239.857
8813.7,1.21696,1.92662,-1.51296,-0.0439055,-0.0831394,3.43595,0,32,327.277
8847.16,1.17729,1.94989,-1.52519,-0.0351898,-0.0914122,-2.8393,0,4,234.254
8880.68,1.11729,1.89556,-1.49491,-0.0276711,-0.102634,-2.98598,0,4,274.498
8912.98,1.0802,2.11113,-1.46019,-0.0233132,-0.111078,-2.72751,0,4,233.473
8948.73,1.12158,1.99426,-1.50696,-0.0232182,-0.117727,-3.12176,0,4,249.597
8979.59,0.996377,1.89309,-1.47966,-0.0274373,-0.121543,-3.08596,0,4,276.499
9012.85,0.988928,2.11857,-1.41752,-0.0334439,-0.120247,-2.75702,0,4,234.629
9046.34,0.939352,2.12079,-1.47087,-0.0384802,-0.114009,2.19424,0,4,257.384
9080.6,1.08817,1.87094,-1.53042,-0.0436046,-0.105524,2.45664,0,4,261.918
9116.52,1.11554,2.1177,-1.50787,-0.0492062,-0.0947064,-2.43445,0,4,231.096
9147.67,1.01473,2.05402,-1.51081,-0.0526544,-0.0853523,2.99276,0,4,262.649
9179.51,0.897018,2.18354,-1.48011,-0.0539854,-0.0774273,0.984083,0,4,305.482
9212.84,0.881114,1.99353,-1.57368,-0.0561322,-0.0687345,-2.67704,0,4,235.492
9246.4,1.18163,2.20822,-1.51273,-0.0595428,-0.058465,2.9506,0,4,228.696
9282.04,0.888074,2.26892,-1.4709,-0.0617985,-0.0442587,0.615748,0,4,311.587
9312.72,0.856261,2.01019,-1.56422,-0.0642461,-0.0298262,-1.6783,0,4,243.413
9346.41,0.787143,1.75318,-1.47233,-0.070086,-0.0124321,-2.98356,0,4,297.079
9379.5,0.744938,1.75237,-1.52714,-0.0768759,0.00430041,-2.68839,0,1,176.928
9412.68,0.71867,1.74545,-1.55474,-0.0827451,0.018444,-2.6723,0,1,184.248
9447.68,0.697081,1.74224,-1.55908,-0.0893742,0.0327585,-2.65612,0,1,183.765
9480.48,0.677911,1.73598,-1.56186,-0.0950455,0.0448027,-2.64256,0,1,188.006
9512.72,0.650074,1.72945,-1.57223,-0.0978093,0.0538809,-2.6207,0,1,184.095
9546.1,0.626123,1.72227,-1.5796,-0.10101,0.0632117,-2.60452,0,1,187.042
9579.94,0.603411,1.71998,-1.58236,-0.107664,0.072123,-2.59189,0,1,190.788
9614.65,0.580353,1.72158,-1.57544,-0.115602,0.0787414,-2.57802,0,1,193.286
9646.29,0.563951,1.72367,-1.57651,-0.116803,0.0852317,-2.56392,0,1,193.898
9680.78,0.561356,1.72392,-1.57794,-0.112154,0.0938417,-2.55039,0,1,192.648
9713.17,0.489306,1.71971,-1.54018,-0.108627,0.10183,-2.75375,0,4,248.467
9746.66,0.575188,1.7064,-1.47722,-0.108017,0.106756,-2.676,0,4,249.745
9780.72,0.466795,1.74311,-1.53946,-0.109613,0.1077,-2.65202,0,4,242.674
9812.53,0.455293,1.75721,-1.54262,-0.109993,0.107233,-2.73277,0,4,239.955
9846.06,0.445309,1.76668,-1.58308,-0.109134,0.106448,-2.68056,0,4,236.432
9880.05,0.500808,1.76889,-1.61869,-0.108369,0.105882,-2.08528,0,4,241.305
9913.34,0.482477,1.71755,-1.46108,-0.106123,0.104346,-1.89162,0,4,262.4
9947.1,0.463751,1.74038,-1.46445,-0.101466,0.10208,-1.81215,0,4,257.795
9978.98,0.416588,1.79138,-1.58777,-0.0974882,0.0999957,-1.80467,0,4,242.052
10012.2,0.41519,1.72834,-1.51948,-0.0935032,0.0952963,-2.34677,0,4,317.227
10047,0.440097,1.79061,-1.52755,-0.0880185,0.0880944,-1.77752,0,4,236.223
10079.8,0.42259,1.78489,-1.49424,-0.0822367,0.0808823,-1.5736,0,4,253.755
10113.6,0.427419,1.777,-1.52086,-0.0736387,0.0700737,-2.29,0,4,225.423
10145.6,0.415611,1.76388,-1.51346,-0.0639454,0.0581914,-2.24201,0,4,233.052
10178.9,0.454669,1.72833,-1.53378,-0.0581086,0.0468603,-2.27828,0,4,240.326
10212.1,0.429209,1.68488,-1.52198,-0.0566541,0.0367922,-2.31442,0,4,262.861
10245.5,0.408116,1.71736,-1.6314,-0.0557514,0.0285519,-2.19142,0,4,236.732
10281.4,0.432814,1.66976,-1.53532,-0.0562836,0.0222964,-2.22681,0,4,237.207
10312.1,0.351596,1.65828,-1.54555,-0.0599341,0.0194231,-2.26986,0,4,222.286
10345.4,0.36175,1.6768,-1.53941,-0.0646633,0.0170185,-2.23467,0,4,248.921
10379.7,0.332136,1.65102,-1.57995,-0.0679825,0.0137924,-2.22513,0,1,184.086
10412.1,0.316776,1.62461,-1.57674,-0.0703574,0.010365,-2.20634,0,1,182.902
10446.9,0.299331,1.58662,-1.5737,-0.0727711,0.0068479,-2.18879,0,1,177.296
10479.6,0.283158,1.54548,-1.5752,-0.0766295,0.00323706,-2.17186,0,1,181.805
10512,0.263094,1.50787,-1.57532,-0.0816124,-0.000453839,-2.15123,0,1,210.624
10545.3,0.251233,1.47435,-1.57237,-0.0857195,-0.0030362,-2.13459,0,1,183.256
10578.6,0.239356,1.44579,-1.55891,-0.0882261,-0.00259766,-2.118,0,1,183.073
10613.5,0.233252,1.41732,-1.5584,-0.090239,0.000997107,-2.10351,0,1,184.612
10645.3,0.227726,1.38277,-1.55693,-0.092094,0.00483917,-2.08788,0,1,181.579
10679.7,0.214519,1.35042,-1.55569,-0.0930937,0.00914235,-2.0723,0,1,188.312
10711.9,0.191935,1.3057,-1.57126,-0.0947319,0.0129858,-2.05495,0,4,233.127
10745.2,0.178652,1.28979,-1.56732,-0.099804,0.013989,-2.06374,0,4,222.753
10780.1,0.181143,1.28006,-1.54876,-0.105805,0.0172609,-2.07788,0,4,243.789
10812.3,0.161367,1.2607,-1.57483,-0.10891,0.0242608,-2.05053,0,4,242.197
10845.2,0.128913,1.21865,-1.56833,-0.11388,0.0295552,-1.98398,0,4,235.587
10879.4,0.130079,1.17245,-1.57198,-0.119026,0.0311454,-1.95478,0,4,231.97
10915,0.14024,1.19706,-1.59026,-0.117658,0.0283816,-1.94046,0,4,265.888
10960.1,0.0988143,1.19196,-1.5659,-0.115024,0.0243771,-1.94973,0,4,246.251
11012.4,0.10302,1.16979,-1.59405,-0.118331,0.0235989,-1.94687,0,4,252.511
11045.2,0.156404,1.08922,-1.53739,-0.119365,0.0228665,-1.92415,0,4,234.351
11080.6,0.156404,1.08922,-1.53739,-0.1173,0.0209517,-1.92415,0,32,313.53
11113.6,0.0350344,1.14389,-1.56711,-0.112966,0.0198324,-1.71129,0,4,232.933
11145.6,0.0660809,1.16919,-1.5638,-0.108286,0.0196027,-1.86465,0,4,242.412
11178.5,0.0368495,1.15464,-1.53032,-0.105521,0.0195737,-1.91648,0,4,219.171
11212.2,0.0320311,1.17509,-1.55792,-0.102198,0.0176778,-1.80963,0,4,237.186
11245.8,0.031426,1.15358,-1.56246,-0.0976824,0.0137431,-1.71912,0,4,239.715
11282,0.0161166,1.13577,-1.58791,-0.0934885,0.00784479,-1.79076,0,4,238.831
11311.7,-0.0232296,1.12259,-1.58344,-0.0910348,0.000514815,-1.73098,0,4,240.203
11345,0.00126434,1.10325,-1.55822,-0.0881701,-0.00905274,-1.54735,0,4,285.051
11378.4,-0.0126213,1.0731,-1.56226,-0.0844007,-0.0180532,-1.72518,0,4,228.758
11411.7,-0.00917919,1.06898,-1.52972,-0.0805753,-0.0253174,-1.68871,0,1,183.688
11446.8,-0.0115927,1.05445,-1.52406,-0.0778654,-0.0305973,-1.67834,0,1,186.703
11479.3,-0.0140781,1.03111,-1.52018,-0.0752472,-0.0350432,-1.65709,0,1,181.986
11511.5,-0.0144037,0.998605,-1.51955,-0.0687995,-0.0396075,-1.6326,0,1,179.856
11544.7,-0.0182699,0.978764,-1.51326,-0.0605993,-0.0418548,-1.61986,0,1,184.258
11578.2,-0.0184859,0.944257,-1.52003,-0.0564102,-0.0437615,-1.59958,0,1,187.506
11612.9,-0.0179335,0.913068,-1.52612,-0.0576196,-0.0485632,-1.57984,0,1,185.693
11644.7,-0.0250848,0.899562,-1.52927,-0.0619767,-0.0512896,-1.562,0,1,190.243
11678.8,-0.0307976,0.891645,-1.52261,-0.0657707,-0.0517879,-1.54822,0,1,188.813
11711.4,-0.0240008,0.876168,-1.51321,-0.0666759,-0.0525481,-1.53032,0,1,188.722
11744.7,-0.0375813,0.844883,-1.54915,-0.0661975,-0.0532481,-1.51772,0,4,208.12
11779.5,-0.0299123,0.805174,-1.54448,-0.0667318,-0.053471,-1.42806,0,4,211.579
11811.3,-0.113743,0.80496,-1.53463,-0.0692748,-0.0533417,-1.62414,0,4,242.215
11844.6,-0.0218482,0.739222,-1.5684,-0.0739065,-0.052816,-1.54275,0,4,231.452
11879.1,-0.0437154,0.782617,-1.55897,-0.0796718,-0.0496334,-1.4819,0,4,213.332
11911.2,-0.0569238,0.725626,-1.52834,-0.0834968,-0.0446176,-1.64104,0,4,209.547
11946.4,-0.0208832,0.726445,-1.55395,-0.0849944,-0.0391946,-1.50025,0,4,271.029
11978,-0.0265088,0.677554,-1.55185,-0.0864967,-0.0345026,-1.37413,0,4,226.851
12011.2,0.0196489,0.655822,-1.55461,-0.0907687,-0.0296613,-1.22815,0,4,224.981
12047.5,-0.016762,0.629736,-1.53062,-0.0957555,-0.0245424,-1.32197,0,4,234.17
12081.9,-0.0129284,0.635326,-1.54613,-0.0971481,-0.015871,-1.3952,0,4,219.868
12115.2,-0.00235134,0.616711,-1.5515,-0.0978195,-0.00192006,-1.19846,0,4,239.083
12149.2,0.0256945,0.601903,-1.55773,-0.0999062,0.00590294,-1.13936,0,4,229.822
12211.2,0.0429016,0.565501,-1.51813,-0.105157,0.00855191,-1.11799,0,4,246.221
12244.5,0.0336145,0.526802,-1.5455,-0.108966,0.00953624,-1.07901,0,4,243.42
12280.5,0.0287664,0.493467,-1.54772,-0.111875,0.00967773,-1.23226,0,4,236.507
12311.2,0.0565316,0.494395,-1.42896,-0.111908,0.0118927,-1.16232,0,4,260.35
12344.5,0.0232784,0.471653,-1.54575,-0.111078,0.014207,-1.15135,0,4,230.884
12377.9,0.0332918,0.487956,-1.54904,-0.113202,0.0138616,-1.54298,0,4,244.172
12411.6,0.0289238,0.436687,-1.54541,-0.117902,0.0118827,-1.19259,0,4,249.574
12446.3,0.0236226,0.46266,-1.51431,-0.120297,0.00999535,-1.1566,0,1,192.949
12478.7,0.0176387,0.462489,-1.51415,-0.118959,0.00832362,-1.144,0,1,193.264
12511.8,0.0200153,0.466389,-1.51264,-0.116509,0.00624377,-1.13146,0,1,193.524
12544.9,0.0280666,0.462407,-1.51093,-0.114471,0.00305055,-1.11927,0,1,188.811
12578.1,0.0348813,0.447895,-1.50869,-0.114337,-0.0019466,-1.10734,0,1,192.915
12613.3,0.0423273,0.430152,-1.51081,-0.11678,-0.00735036,-1.09486,0,1,195.729
12644.8,0.0441498,0.41995,-1.51216,-0.118065,-0.0102486,-1.08494,0,1,193.042
12679.4,0.0505757,0.416754,-1.51227,-0.116423,-0.0109127,-1.07259,0,1,193.75
12711,0.0569742,0.414479,-1.51206,-0.113852,-0.0108001,-1.06299,0,1,194.976
12744.2,0.0684821,0.406789,-1.51217,-0.112043,-0.0122806,-1.05203,0,1,192.129
12779.6,0.0899702,0.366738,-1.52597,-0.110978,-0.0153542,-1.07784,0,4,238.086
12810.9,0.0725591,0.359516,-1.53063,-0.111796,-0.0194535,-1.03942,0,4,228.998
12844.2,0.0762687,0.338086,-1.53098,-0.113852,-0.0246052,-1.04785,0,4,255.61
12878.4,0.137553,0.302858,-1.49737,-0.114333,-0.0288094,-1.06282,0,4,243.122
12910.8,0.0947051,0.299274,-1.5157,-0.113683,-0.0305355,-0.971461,0,4,274.551
12947.4,0.10499,0.286705,-1.50271,-0.112698,-0.0314526,-1.06417,0,4,266.148
12977.5,0.151901,0.280179,-1.54925,-0.111077,-0.0323807,-1.00151,0,4,256.369
13010.7,0.131201,0.251713,-1.52137,-0.108207,-0.0319876,-0.907485,0,4,251.813
13044.1,0.193595,0.228596,-1.46535,-0.104857,-0.0308463,-0.971398,0,4,271.878
13078.5,0.1858,0.240464,-1.54281,-0.10167,-0.0304512,-0.897816,0,4,253.573
13112.2,0.145248,0.205916,-1.49897,-0.099458,-0.0306094,-0.874046,0,4,272.415
13144,0.159248,0.239663,-1.5096,-0.0980977,-0.0297563,-0.90982,0,4,243.865
13177.5,0.175649,0.190093,-1.51987,-0.0954872,-0.0295393,-0.767637,0,4,260.937
13210.5,0.175649,0.190093,-1.51987,-0.0925166,-0.0308028,-0.767637,0,32,334.14
13244.5,0.175649,0.190093,-1.51987,-0.0909134,-0.0320225,-0.767637,0,32,336.19
13280.1,0.191102,0.173117,-1.51388,-0.0882198,-0.0297492,-0.821602,0,4,270.661
13310.4,0.211164,0.169976,-1.55968,-0.0850043,-0.0233684,-0.743854,0,4,286.366
13343.9,0.214845,0.172513,-1.52069,-0.0729515,-0.0156587,-0.803699,0,4,232.73
13377.3,0.266762,0.167889,-1.53656,-0.0655241,-0.0113202,-0.747462,0,4,231.828
13410.4,0.295878,0.146889,-1.5303,-0.0713393,-0.0129333,-0.679088,0,4,256.678
13445.6,0.30527,0.163311,-1.52817,-0.0760267,-0.0168443,-0.665142,0,1,212.303
13478.9,0.318024,0.157171,-1.52561,-0.0778747,-0.0177452,-0.636678,0,1,207.459
13510.3,0.336288,0.154866,-1.52483,-0.0799441,-0.0167288,-0.615289,0,1,206.9
13543.9,0.364356,0.145193,-1.52384,-0.0862891,-0.0172383,-0.592425,0,1,200.829
13578.9,0.393809,0.12971,-1.52604,-0.0949902,-0.0183588,-0.569356,0,1,199.315
13612.1,0.416446,0.11871,-1.52802,-0.100972,-0.0162635,-0.546193,0,1,199.623
13643.9,0.436569,0.113717,-1.53294,-0.103038,-0.0105665,-0.525006,0,1,197.641
13678.5,0.461034,0.116025,-1.53533,-0.103174,-0.00346757,-0.502905,0,1,199.474
13710.2,0.491681,0.116529,-1.54362,-0.103811,0.00117528,-0.477452,0,1,203.004
13743.5,0.51245,0.111652,-1.54606,-0.105577,0.00612089,-0.454101,0,1,204.793
13778.7,0.514179,0.131664,-1.46495,-0.10735,0.00937723,-0.480618,0,4,239.924
13810.1,0.601505,0.0985911,-1.52246,-0.108748,0.0110389,-0.480201,0,4,247.609
13843.5,0.564044,0.112468,-1.46673,-0.110251,0.0151778,-0.389199,0,4,258.225
13878.8,0.63791,0.0936675,-1.54138,-0.111976,0.019625,-0.413764,0,4,237.71
13910.1,0.638578,0.0871028,-1.49934,-0.11496,0.0221623,-0.318558,0,4,248.749
13945.4,0.658714,0.0683907,-1.51978,-0.116772,0.0254141,-0.289721,0,4,259.144
13977.8,0.645556,0.0952658,-1.4641,-0.116138,0.029481,-0.327123,0,4,261.293
14010.2,0.704888,0.0788355,-1.5441,-0.116797,0.0347842,-0.331352,0,4,253.479
14043.6,0.702816,0.0705284,-1.52482,-0.118572,0.0414286,-0.25821,0,4,256.718
14077.7,0.716903,0.0446469,-1.51559,-0.11928,0.0482957,-0.211097,0,4,254.963
14111.8,0.694869,0.0695062,-1.46559,-0.118178,0.0546187,-0.243262,0,4,257.259
14143.3,0.75284,0.0666866,-1.53205,-0.11432,0.0588045,-0.237019,0,4,287.277
14176.8,0.77152,0.0667284,-1.51959,-0.108203,0.0607257,-0.182237,0,4,254.57
14210,0.780584,0.072478,-1.52651,-0.103731,0.0615156,-0.155139,0,4,252.736
14243.7,0.749862,0.0730576,-1.51996,-0.101357,0.0619437,-0.131647,0,4,239.159
14279.6,0.830848,0.0437308,-1.51056,-0.0992703,0.0616565,-0.157299,0,4,246.022
14309.9,0.789671,0.0746728,-1.54163,-0.0969625,0.0581945,-0.105057,0,4,247.028
14343.3,0.85151,0.0603824,-1.51165,-0.0931095,0.05127,-0.180782,0,4,251.611
14376.7,0.838109,0.0356955,-1.52127,-0.0872109,0.0451823,-0.0456973,0,4,232.109
14409.9,0.859455,0.0695901,-1.519,-0.0774698,0.0392933,-0.146439,0,4,255.216
14444.9,0.902752,0.0428423,-1.59867,-0.0658618,0.0325039,-0.047658,0,1,206.608
14478.1,0.909528,0.0553132,-1.6044,-0.0559357,0.0280895,-0.0348864,0,1,203.616
14509.9,0.910061,0.0651445,-1.59775,-0.0474476,0.0286137,-0.011971,0,1,200.184
14543.1,0.917715,0.0583281,-1.59538,-0.040202,0.0287237,0.000422027,0,1,195.689
14576.7,0.942287,0.0588325,-1.59031,-0.0348218,0.023625,0.0244608,0,1,189.254
14611.4,0.971205,0.0446461,-1.59469,-0.0322132,0.0141256,0.0416059,0,1,191.29
14643.1,1.00206,0.0319941,-1.59547,-0.03065,0.00396719,0.0661031,0,1,190.899
14677.6,1.02802,0.0305043,-1.59481,-0.026045,-0.00352638,0.0865355,0,1,225.517
14709.7,1.04254,0.0324576,-1.59794,-0.0173194,-0.00628518,0.107485,0,1,186.973
14743,1.05519,0.0412032,-1.59938,-0.00795058,-0.00863023,0.131458,0,1,185.473
14777.9,1.07416,0.0279076,-1.5422,-0.00395371,-0.0136431,0.135574,0,4,255.956
14809.7,1.0847,0.0464901,-1.55698,-0.00465233,-0.0192284,0.117884,0,4,222
14842.9,1.12294,0.0117854,-1.62003,-0.00759869,-0.0252852,0.272195,0,4,228.891
14877.5,1.14739,0.0417027,-1.56857,-0.0164185,-0.0336076,0.135566,0,4,223.277
14909.6,1.20825,0.0420406,-1.56012,-0.0265371,-0.0410461,0.207553,0,4,225.522
14944.4,1.18058,0.0258243,-1.56239,-0.0345298,-0.0465165,0.232257,0,4,212.313
14976.5,1.24504,0.0787248,-1.57906,-0.0392237,-0.0499694,0.197873,0,4,231.813
15009.6,1.31668,0.0692348,-1.58928,-0.0411481,-0.052676,0.28289,0,4,209.007
15077.1,1.32743,0.115247,-1.53513,-0.0478865,-0.0561199,0.334202,0,4,217.979
15110.9,1.32743,0.115247,-1.53513,-0.0542803,-0.0563744,0.334202,0,32,308.355
