timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
18141.5,2.45314,0.943638,-1.56173,-0.0631834,-0.119378,1.20978,0,3,340.408
18277.3,2.49032,0.965369,-1.63163,-0.0921523,-0.0887418,1.24114,0,3,365.429
18407.9,2.51509,0.965303,-1.70592,-0.109414,-0.03048,1.35174,0,3,310.322
18541.1,2.49446,0.899081,-1.61739,-0.137866,0.0234715,1.38634,0,3,350.375
18675.5,2.52742,0.907793,-1.65252,-0.129533,0.0693129,1.42617,0,3,372.274
18808.8,2.58176,0.925454,-2.08187,-0.100711,0.0766615,1.59797,0,3,368.928
18942.4,2.57061,0.950772,-2.07262,-0.0729091,0.0657193,1.63737,0,3,277.577
19075.4,2.53022,0.958489,-2.03181,-0.0586032,0.0483698,1.69039,0,3,281.395
19208.1,2.54497,0.983504,-2.02537,-0.0485495,0.020155,1.7601,0,3,280.268
19340.8,2.51878,1.02114,-2.00623,-0.0377408,-0.0154673,1.85276,0,3,295.08
19475.2,2.52944,1.09286,-1.99871,-0.0455854,-0.0512635,1.93646,0,3,300.72
19609.5,2.52616,1.1401,-1.98559,-0.0684159,-0.0791735,2.03386,0,3,285.924
19740.5,2.53078,1.24322,-1.96584,-0.10608,-0.0956584,2.12392,0,3,297.692
19874.8,2.52722,1.30915,-1.96201,-0.138155,-0.0874964,2.17945,0,3,289.556
20007.1,2.51539,1.34805,-1.88818,-0.153559,-0.0675928,2.25009,0,3,356.594
20140.3,2.50945,1.41117,-1.88116,-0.160707,-0.0371366,2.32588,0,3,321.827
20276.3,2.56151,1.43259,-1.89531,-0.148801,0.000212018,2.33667,0,3,327.463
20406.9,2.58985,1.46071,-1.92407,-0.129601,0.0225617,2.41305,0,3,333.81
20540.1,2.58935,1.49653,-1.98706,-0.104335,0.0257105,2.46505,0,3,329.048
20677.2,2.56134,1.48733,-1.98372,-0.0788471,0.0137449,2.5496,0,3,302.436
20806.8,2.51324,1.51679,-1.99267,-0.0750353,0.00608135,2.64437,0,3,291.824
20941.5,2.45465,1.53856,-1.99783,-0.0870803,-0.00404533,2.72085,0,3,313.548
21074.7,2.39745,1.55364,-2.00264,-0.105005,-0.0184004,2.77569,0,3,309.867
21206.7,2.35988,1.57798,-2.01299,-0.113748,-0.0156965,2.83218,0,3,321.072
21339.8,2.35195,1.57946,-2.05069,-0.11355,-0.00475078,2.89871,0,3,305.419
21473.9,2.31908,1.60789,-2.08181,-0.120333,-0.00254258,2.90344,0,3,337.291
21607.7,2.29213,1.64324,-2.08642,-0.120066,0.0167317,2.9409,0,3,367.538
21739.5,2.24992,1.65854,-2.09658,-0.119219,0.0423676,3.01433,0,3,360.109
21873.7,2.24231,1.67655,-2.07441,-0.127074,0.0597408,3.09088,0,3,375.558
22006.2,2.21431,1.66639,-2.12096,-0.119842,0.0822631,3.11011,0,3,385.53
22176.9,2.17814,1.62036,-2.13279,-0.108015,0.106887,-3.13287,0,3,346.101
22306.7,2.12057,1.58688,-2.13526,-0.108003,0.107763,-3.09017,0,3,314.043
22441.7,2.05226,1.57301,-2.12943,-0.0995379,0.0845809,-3.06583,0,3,279.606
22572.4,1.96869,1.5604,-2.11289,-0.0900226,0.0513181,-3.03654,0,3,278.598
22705.6,1.89652,1.56811,-2.09931,-0.0732148,0.0142862,-3.00724,0,3,286.161
22839.7,1.83166,1.556,-2.08519,-0.0686272,-0.026884,-2.9853,0,3,261.493
22972.2,1.78856,1.52606,-2.05256,-0.0784882,-0.0472997,-2.97307,0,3,277.389
23107,1.72577,1.44686,-2.01303,-0.0736661,-0.0470584,-2.93659,0,3,328.094
23238.7,1.66208,1.42619,-2.13016,-0.0751224,-0.046615,-2.97874,0,3,339.438
23372.5,1.65679,1.42098,-2.21041,-0.0858469,-0.0280842,-2.93178,0,3,342.351
23506.1,1.16109,1.32412,-1.54766,-0.0935787,-0.0013725,-2.69381,0,1,175.443
23638.4,1.04204,1.22325,-1.57389,-0.0771924,0.0325789,-2.73981,0,1,171.747
23773.6,0.986257,1.24413,-1.56889,-0.0976075,0.0748462,-2.78085,0,1,175.61
23904.9,0.945961,1.28014,-1.58481,-0.106241,0.0951611,-2.80855,0,1,169.679
24038.2,0.868191,1.27259,-1.6354,-0.0504569,0.0874334,-2.81477,0,1,181.322
24171.4,0.876945,1.24151,-1.65397,-0.00851627,0.0810904,-2.81526,0,3,288.396
24304.7,0.853537,1.18567,-1.66087,0.0234918,0.0458236,-2.76973,0,3,268.385
24439.5,0.804965,1.09609,-1.67933,0.03598,-0.0148318,-2.72377,0,3,300.154
24571.2,0.758811,1.05652,-1.71661,0.00264427,-0.0526844,-2.73319,0,3,339.483
24704.4,0.736454,1.056,-1.96381,-0.0402457,-0.0825192,-2.74379,0,3,331.437
24839.6,0.63306,1.08214,-2.09176,-0.0944982,-0.0905705,-2.5923,0,3,328.3
24971,0.630238,1.1238,-1.99387,-0.127409,-0.0659315,-2.58944,0,3,340.154
25106.1,0.602395,1.23873,-2.2229,-0.130672,-0.0256705,-2.56564,0,3,344.314
25237.6,0.631149,1.27791,-2.12015,-0.111063,0.000645791,-2.60614,0,3,327.264
25370.8,0.71417,1.27123,-2.13449,-0.0655963,0.0153203,-2.76393,0,3,339.371
25507.6,0.759963,1.23996,-2.17271,-0.0299029,0.0179033,-2.85561,0,3,347.761
25637.4,0.740906,1.19341,-2.14417,0.00114269,0.0333288,-2.80778,0,3,284.888
25772.1,0.726956,1.12434,-2.10116,0.00746706,0.0342715,-2.78078,0,3,300.057
25903.9,0.663379,1.08281,-1.97559,-0.00919029,0.00585271,-2.74585,0,3,332.88
26037.7,0.611108,1.13535,-2.12155,-0.0663573,-0.0144719,-2.65857,0,3,358.036
26170.4,0.543412,1.1664,-2.17763,-0.117525,-0.0424146,-2.68377,0,3,401.575
26303.7,0.489238,1.17595,-2.27939,-0.1471,-0.0812769,-2.67096,0,3,364.979
26438.7,0.457038,1.24437,-2.29444,-0.175228,-0.120143,-2.65633,0,3,309.203
26570.2,0.431516,1.28719,-2.46447,-0.170287,-0.153351,-2.71194,0,3,324.998
26703.3,0.422437,1.28339,-2.56895,-0.13929,-0.176646,-2.75458,0,3,330.471
26836.8,0.445004,1.25674,-2.66819,-0.0922225,-0.158515,-2.8225,0,3,335.796
26970,0.484727,1.20734,-2.8584,-0.0416754,-0.112531,-2.8029,0,3,338.672
27104.8,0.524282,1.17412,-2.96721,-0.00932361,-0.0605666,-2.73007,0,3,357.14
27236.6,0.563551,1.14546,-2.79056,-0.0086693,-0.0128469,-2.70211,0,3,356.272
27369.7,0.585617,1.17488,-2.7136,-0.0393017,0.0162001,-2.59919,0,3,369.247
27503,0.584945,1.2375,-2.94388,-0.0762549,0.0320377,-2.46444,0,3,372.351
27636.5,0.565997,1.30027,-2.99976,-0.102471,0.0264033,-2.33765,0,3,387.981
27771.2,0.565211,1.3373,-2.952,-0.131873,0.00354161,-2.39439,0,3,350.279
27902.9,0.532098,1.38091,-2.94418,-0.147856,-0.025079,-2.40428,0,3,306.79
28036.4,0.496663,1.40812,-3.02791,-0.136763,-0.0518357,-2.45582,0,3,340.81
28169.8,0.498626,1.43362,-3.14206,-0.106143,-0.0607699,-2.57763,0,3,350.426
28303.2,0.475453,1.41635,-3.29135,-0.0708183,-0.0537519,-2.52914,0,3,328.531
28437.4,0.476022,1.38282,-3.29487,-0.0424536,-0.0419044,-2.5216,0,3,287.618
28569.4,0.501065,1.33961,-3.29547,-0.0269845,-0.0312455,-2.46919,0,3,276.624
28702.4,0.535375,1.30378,-3.30297,-0.0198077,-0.0278542,-2.40205,0,3,294.625
