timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
21607.7,2.09841,2.0255,-1.61528,-0.120066,0.0167317,-2.96265,0,1,206.408
21739.5,2.02164,2.01813,-1.59543,-0.119219,0.0423676,-2.92146,0,1,191.664
21873.7,1.89828,2.00673,-1.56417,-0.127074,0.0597408,-2.87764,0,1,194.431
22006.2,1.84857,1.96998,-1.58449,-0.119842,0.0822631,-2.83743,0,1,193.061
22176.9,1.83005,1.91007,-1.62966,-0.108015,0.106887,-2.80171,0,1,197.459
22306.7,1.79971,1.8519,-1.60108,-0.108003,0.107763,-2.78004,0,1,205.064
22441.7,1.74234,1.81798,-1.59318,-0.0995379,0.0845809,-2.75593,0,1,208.232
22572.4,1.67447,1.78147,-1.58216,-0.0900226,0.0513181,-2.73009,0,1,200.387
22705.6,1.60594,1.76792,-1.5676,-0.0732148,0.0142862,-2.69917,0,1,207.216
22839.7,1.54781,1.73671,-1.55348,-0.0686272,-0.026884,-2.67723,0,3,273.019
22972.2,1.51582,1.69511,-1.52085,-0.0784882,-0.0472997,-2.66499,0,3,275.711
23107,1.48,1.60059,-1.48133,-0.0736661,-0.0470584,-2.62852,0,3,325.926
23238.7,1.42558,1.56159,-1.59845,-0.0751224,-0.046615,-2.67066,0,3,338.983
23372.5,1.42211,1.55502,-1.6787,-0.0858469,-0.0280842,-2.6237,0,3,340.321
23506.1,1.44696,1.53325,-1.59248,-0.0935787,-0.0013725,-2.63401,0,3,342.294
23638.4,1.47115,1.51505,-1.56187,-0.0771924,0.0325789,-2.63896,0,3,343.688
23773.6,1.50056,1.62141,-1.89835,-0.0976075,0.0748462,-2.62956,0,3,316.984
23904.9,1.49437,1.64801,-1.87197,-0.106241,0.0951611,-2.64759,0,3,290.422
24038.2,1.52331,1.58029,-1.90193,-0.0504569,0.0874334,-2.62658,0,3,339.46
24171.4,1.53773,1.5514,-1.9205,-0.00851627,0.0810904,-2.62706,0,3,323.608
24304.7,1.52518,1.49217,-1.92741,0.0234918,0.0458236,-2.58153,0,3,263.859
24439.5,1.49422,1.39509,-1.94586,0.03598,-0.0148318,-2.53558,0,3,300.832
24571.2,1.45629,1.34758,-1.98314,0.00264427,-0.0526844,-2.54499,0,3,343.445
24704.4,1.43442,1.34288,-2.23034,-0.0402457,-0.0825192,-2.55559,0,3,334.865
24839.6,1.32796,1.34922,-2.3583,-0.0944982,-0.0905705,-2.40411,0,3,330.662
24971,1.3174,1.38961,-2.2604,-0.127409,-0.0659315,-2.40124,0,3,343.703
25106.1,1.26854,1.49731,-2.48944,-0.130672,-0.0256705,-2.37745,0,3,341.19
25237.6,1.28946,1.54117,-2.38669,-0.111063,0.000645791,-2.41794,0,3,333.299
25370.8,1.37226,1.55015,-2.40103,-0.0655963,0.0153203,-2.57573,0,3,338.265
25507.6,0.108025,0.608336,-1.56419,-0.0299029,0.0179033,-2.2859,0,1,191.799
25637.4,0.114505,0.555268,-1.55837,0.00114269,0.0333288,-2.22403,0,1,185.043
25772.1,0.129206,0.484343,-1.56138,0.00746706,0.0342715,-2.15939,0,1,185.292
25903.9,0.147282,0.389266,-1.56298,-0.00919029,0.00585271,-2.07136,0,1,182.703
26037.7,0.16485,0.331052,-1.53814,-0.0663573,-0.0144719,-1.98171,0,1,196.887
26170.4,0.176994,0.270464,-1.51832,-0.117525,-0.0424146,-1.92396,0,1,191.393
26303.7,0.195633,0.237944,-1.51012,-0.1471,-0.0812769,-1.88355,0,1,197.362
26438.7,0.131638,0.272774,-1.48148,-0.175228,-0.120143,-1.87521,0,1,185.399
26570.2,0.043335,0.325725,-1.49419,-0.170287,-0.153351,-1.90538,0,1,187.063
26703.3,-0.0435419,0.352017,-1.45535,-0.13929,-0.176646,-1.94681,0,1,178.751
26836.8,-0.0086805,0.349904,-1.55459,-0.0922225,-0.158515,-2.01473,0,3,337.518
26970,0.0544781,0.344472,-1.7448,-0.0416754,-0.112531,-1.99514,0,3,337.535
27104.8,0.105823,0.350103,-1.85361,-0.00932361,-0.0605666,-1.9223,0,3,348.142
27236.6,0.153673,0.35868,-1.67697,-0.0086693,-0.0128469,-1.89434,0,3,357.263
27369.7,0.147659,0.394962,-1.6,-0.0393017,0.0162001,-1.79142,0,3,372.062
27503,0.101942,0.437748,-1.83028,-0.0762549,0.0320377,-1.65667,0,3,363.222
27636.5,0.0434747,0.467439,-1.88616,-0.102471,0.0264033,-1.52988,0,3,388.139
27771.2,0.0161722,0.492459,-1.83841,-0.131873,0.00354161,-1.58662,0,3,350.111
27902.9,-0.0382336,0.498668,-1.83058,-0.147856,-0.025079,-1.59651,0,3,302.911
28036.4,-0.0823857,0.49186,-1.91431,-0.136763,-0.0518357,-1.64805,0,3,341.597
28169.8,-0.0994649,0.510907,-2.02847,-0.106143,-0.0607699,-1.76987,0,3,350.527
28303.2,-0.102995,0.482221,-2.17775,-0.0708183,-0.0537519,-1.72137,0,3,326.228
28437.4,-0.0783684,0.459459,-2.18127,-0.0424536,-0.0419044,-1.71383,0,3,304.839
28569.4,-0.0298285,0.447694,-2.18187,-0.0269845,-0.0312455,-1.66142,0,3,269.902
28702.4,0.0197779,0.447731,-2.18937,-0.0198077,-0.0278542,-1.59428,0,3,294.017
