timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7147.12,2.08368,1.60639,-1.58173,-0.0439604,0.0106655,2.87702,0,1,186.1
7213.79,2.03707,1.64102,-1.57791,-0.0274796,0.000832396,2.88351,0,1,192.403
7282.78,1.98278,1.65177,-1.57054,-0.011845,-0.0101102,2.89816,0,1,193.308
7347.15,1.9195,1.68121,-1.57231,-0.00388546,-0.018335,2.92323,0,1,186.532
7413.64,1.85824,1.69603,-1.56273,0.00578801,-0.0211619,2.94451,0,1,179.623
7481.35,1.7991,1.70048,-1.53095,0.0117125,-0.0190566,2.97042,0,1,180.063
7546.99,1.73988,1.71442,-1.51433,0.0138314,-0.01038,3.00379,0,1,171.394
7615.19,1.69378,1.71816,-1.57283,0.01824,0.00329044,3.03962,0,1,179.955
7680.95,1.66501,1.6976,-1.55527,0.0153994,0.0165086,3.08269,0,1,183.594
7746.88,1.61365,1.72167,-1.53785,0.000821869,0.0336109,3.11746,0,1,173.86
7813.39,1.5701,1.73682,-1.53179,-0.00957073,0.054269,-3.12277,0,1,182.82
7881.15,1.55006,1.70318,-1.54509,-0.0206696,0.0756431,-3.08504,0,1,180.756
7948.23,1.52073,1.6915,-1.53327,-0.0364075,0.0903897,-3.06069,0,1,175.355
8013.31,1.49883,1.66903,-1.52727,-0.0440638,0.0970727,3.10764,0,4,208.312
8080.8,1.44228,1.67323,-1.55305,-0.0490778,0.105614,3.09799,0,4,224.157
8146.66,1.45099,1.68114,-1.52973,-0.0594436,0.113237,-3.0458,0,4,233.939
8213.22,1.40845,1.69616,-1.49579,-0.0752028,0.114867,-2.92796,0,4,277.946
8282.68,1.41743,1.75904,-1.51282,-0.0928847,0.102304,-2.97771,0,4,314.193
8346.51,1.34116,1.76421,-1.50081,-0.102376,0.0736085,-2.94504,0,1,173.199
8413.13,1.29895,1.81578,-1.49524,-0.103188,0.0433202,-2.94325,0,1,183.385
8480.53,1.29798,1.84017,-1.4889,-0.0957833,0.0146761,-2.93612,0,1,175.922
8546.65,1.31203,1.84224,-1.48043,-0.0834681,-0.0122448,-2.9235,0,1,208.382
8614.56,1.29986,1.86999,-1.51066,-0.0741056,-0.0374685,-2.91437,0,1,185.621
8714.23,1.26039,1.88381,-1.48216,-0.0610639,-0.0677563,-2.90411,0,1,187.297
8781.88,1.21841,1.91508,-1.48561,-0.050416,-0.0787478,-2.89245,0,1,179.548
8847.16,1.15056,1.90373,-1.48174,-0.0359385,-0.0926525,-2.88522,0,1,179.342
8912.98,1.07156,1.88073,-1.48373,-0.0245789,-0.109415,-2.86786,0,1,180.307
8979.59,1.002,1.87728,-1.47517,-0.028287,-0.118701,-2.8499,0,1,176.8
9046.34,0.938269,1.87622,-1.46741,-0.039404,-0.113596,-2.83075,0,1,180.365
9116.52,0.89577,1.86865,-1.50381,-0.0495842,-0.0935451,-2.8071,0,1,181.556
9179.51,0.855608,1.83827,-1.50551,-0.0548132,-0.0757994,-2.78884,0,1,168.749
9246.4,0.808341,1.79342,-1.50892,-0.0586663,-0.0573533,-2.75925,0,1,176.252
9312.72,0.772381,1.76955,-1.5073,-0.065805,-0.0305323,-2.72108,0,1,178.688
9379.5,0.741865,1.74963,-1.52753,-0.0761658,0.00177536,-2.68833,0,1,171.341
9447.68,0.69643,1.74309,-1.55877,-0.0900641,0.0326514,-2.65618,0,1,181.026
9512.72,0.650554,1.7303,-1.57194,-0.0981308,0.0544176,-2.62074,0,1,180.48
9579.94,0.601274,1.71858,-1.58258,-0.107624,0.0705586,-2.59188,0,1,182.897
9646.29,0.569414,1.71853,-1.5777,-0.112544,0.086223,-2.56398,0,1,189.801
9713.17,0.560162,1.72076,-1.57623,-0.107009,0.10215,-2.53746,0,1,191.908
9780.72,0.53385,1.73719,-1.57238,-0.107004,0.109648,-2.51187,0,1,187.952
9846.06,0.518803,1.76185,-1.58074,-0.10848,0.108098,-2.4823,0,1,185.382
9913.34,0.508274,1.77456,-1.57234,-0.104211,0.104524,-2.45933,0,1,188.007
9978.98,0.49298,1.77477,-1.59225,-0.0976819,0.0998174,-2.43488,0,1,183.046
10047,0.481378,1.77394,-1.59127,-0.0884533,0.0900124,-2.40643,0,1,181.216
10113.6,0.464508,1.75219,-1.58747,-0.0722388,0.0695216,-2.37733,0,1,180.127
10178.9,0.430638,1.72032,-1.58694,-0.059322,0.0458816,-2.34055,0,1,178.624
10245.5,0.388284,1.67804,-1.58885,-0.055414,0.0277047,-2.3016,0,1,179.246
10312.1,0.35797,1.66774,-1.58907,-0.0599536,0.0186092,-2.26283,0,1,183.036
10379.7,0.273044,1.73341,-1.55644,-0.0683135,0.013249,-2.19066,0,4,251.329
10446.9,0.276275,1.60359,-1.55693,-0.0731857,0.00658486,-2.22353,0,4,216.17
10512,0.244487,1.62776,-1.61718,-0.0804615,-8.71225e-05,-2.06216,0,4,228.87
10578.6,0.269,1.50457,-1.50764,-0.0874755,-0.00154247,-1.95793,0,4,273.192
10645.3,0.225819,1.63507,-1.58348,-0.0912392,0.00448102,-1.63588,0,4,226.849
10711.9,0.204885,1.67426,-1.55562,-0.0958662,0.0119849,-1.91818,0,4,244.959
10780.1,0.193433,1.2914,-1.64042,-0.103817,0.0219097,-2.05203,0,4,223.264
10845.2,0.106548,1.256,-1.62613,-0.11594,0.0310401,-2.03647,0,4,221.247
10915,0.139258,1.19498,-1.56632,-0.118558,0.0294671,-1.86799,0,4,232.125
11012.4,0.129984,1.18987,-1.54237,-0.11721,0.023266,-1.91154,0,4,235.006
11080.6,0.0987568,1.17228,-1.55614,-0.118375,0.0218593,-1.81726,0,4,227.57
11145.6,0.0723671,1.14834,-1.57371,-0.111323,0.0199661,-2.07505,0,4,261.231
11212.2,0.0284565,1.16146,-1.55334,-0.102418,0.0167354,-1.75103,0,4,242.087
11282,-0.000660706,1.13218,-1.55269,-0.0941818,0.00678269,-1.82038,0,4,231.835
11345,-0.0060183,1.10442,-1.55955,-0.0878665,-0.00820458,-1.74079,0,4,226.913
11411.7,-0.00953352,1.07105,-1.52962,-0.0809307,-0.0241082,-1.68888,0,1,182.14
11479.3,-0.0120559,1.03026,-1.52073,-0.0738925,-0.0354212,-1.65703,0,1,179.069
11544.7,-0.0220725,0.981076,-1.51236,-0.0631028,-0.0406349,-1.6201,0,1,184.366
11612.9,-0.0196548,0.915421,-1.52587,-0.0587276,-0.0471778,-1.58001,0,1,217.277
11678.8,-0.0288386,0.889232,-1.52273,-0.0645628,-0.0532855,-1.54811,0,1,186.297
11744.7,-0.0159502,0.845353,-1.51838,-0.0662666,-0.0538875,-1.51196,0,1,174.784
11811.3,0.000267009,0.769712,-1.5245,-0.0691311,-0.0539437,-1.47605,0,1,170.596
11879.1,0.00486472,0.727296,-1.52785,-0.0786853,-0.0486556,-1.44011,0,1,174.827
11946.4,0.0138044,0.70142,-1.52235,-0.0848865,-0.0387578,-1.40646,0,1,180.301
12011.2,0.0308546,0.654954,-1.51569,-0.0908151,-0.0293326,-1.37191,0,1,179.129
12081.9,0.0298455,0.61929,-1.51476,-0.0963964,-0.0124436,-1.33333,0,1,184.119
12149.2,0.0424729,0.591197,-1.50915,-0.0984628,0.000368614,-1.30653,0,1,186.222
12244.5,0.0320535,0.515645,-1.53035,-0.108168,0.00368064,-1.24759,0,1,191.205
12311.2,0.0270129,0.513363,-1.51397,-0.111335,0.00884225,-1.21267,0,1,193.868
12377.9,0.0322994,0.487475,-1.50809,-0.114419,0.0119223,-1.18618,0,1,192.277
12446.3,0.025965,0.462404,-1.51481,-0.119047,0.00915863,-1.15675,0,1,191.49
12511.8,0.0145997,0.462692,-1.51056,-0.120659,0.00562649,-1.13135,0,1,191.852
12578.1,0.0256387,0.442374,-1.50552,-0.121234,-0.0024034,-1.10723,0,1,192.642
12644.8,0.0419863,0.418904,-1.51153,-0.119617,-0.0102047,-1.08499,0,1,192.202
12711,0.0556073,0.411347,-1.51136,-0.11558,-0.0120924,-1.06288,0,1,193.615
12779.6,0.0805388,0.387137,-1.50564,-0.111197,-0.0153653,-1.03409,0,1,189.744
12844.2,0.105354,0.346642,-1.50643,-0.112078,-0.0234879,-1.01135,0,1,189.857
12910.8,0.124163,0.305006,-1.50666,-0.113288,-0.0292396,-0.978888,0,1,189.546
12977.5,0.145086,0.272182,-1.50424,-0.110143,-0.0308704,-0.95205,0,1,202.646
13044.1,0.161138,0.239208,-1.50435,-0.104326,-0.0309352,-0.918294,0,1,208.044
13112.2,0.182217,0.209941,-1.50329,-0.0990801,-0.0302061,-0.881421,0,1,204.066
13177.5,0.201798,0.183227,-1.50587,-0.0938718,-0.0313353,-0.840672,0,1,210.272
13244.5,0.207915,0.170156,-1.50731,-0.0894192,-0.0331745,-0.797178,0,1,210.245
13310.4,0.220379,0.168794,-1.50604,-0.085246,-0.0251572,-0.754588,0,1,209.182
13377.3,0.261916,0.166772,-1.51447,-0.0821148,-0.0135482,-0.711711,0,1,207.217
13445.6,0.29273,0.135557,-1.52951,-0.0830746,-0.0142874,-0.652296,0,4,262.915
13510.3,0.304562,0.171671,-1.5283,-0.0854824,-0.0161023,-0.64831,0,4,253.04
13578.9,0.401746,0.156464,-1.45685,-0.0951966,-0.0152838,-0.74085,0,4,243.215
13643.9,0.419809,0.105467,-1.52308,-0.102704,-0.00852199,-0.50654,0,4,242.512
13710.2,0.427723,0.0992355,-1.54504,-0.103847,0.00269254,-0.562603,0,4,256.317
13778.7,0.541719,0.114084,-1.54333,-0.106221,0.00769669,-0.612213,0,4,246.227
13843.5,0.509862,0.105451,-1.47725,-0.108805,0.0142077,-0.497431,0,4,256.086
13910.1,0.545626,0.0826211,-1.49301,-0.114398,0.0220979,-0.568504,0,4,257.627
13977.8,0.634613,0.121659,-1.49067,-0.117484,0.0291294,0.284223,0,4,278.76
14043.6,0.753944,0.0694674,-1.50796,-0.117987,0.0407005,-0.367396,0,4,260.886
14111.8,0.681077,0.0431652,-1.52405,-0.117739,0.0540758,-0.167561,0,4,262.878
14176.8,0.735184,0.0487633,-1.52784,-0.109528,0.0606612,-0.221855,0,4,278.105
14243.7,0.78255,0.0756882,-1.5352,-0.101242,0.061583,-0.0979484,0,4,245.121
14309.9,0.836407,0.0819949,-1.52287,-0.0966454,0.0555733,-0.155734,0,4,265.081
14376.7,0.878653,0.0586842,-1.50705,-0.0868079,0.0442697,-0.216496,0,4,258.224
14444.9,0.902744,0.0379563,-1.59774,-0.0688512,0.0324353,-0.0475898,0,1,206.07
14509.9,0.908983,0.0605578,-1.59677,-0.0502828,0.0292784,-0.0119786,0,1,219.929
14576.7,0.93994,0.0546928,-1.58926,-0.037372,0.025133,0.0243713,0,1,189.471
14643.1,0.997177,0.03127,-1.59501,-0.0309554,0.00687158,0.0657857,0,1,190.669
14709.7,1.0414,0.0316798,-1.59766,-0.0177375,-0.00555499,0.107421,0,1,187.611
14777.9,1.06835,0.0459998,-1.61431,-0.00566517,-0.01341,0.148203,0,1,181.75
14842.9,1.12367,0.0363753,-1.5982,-0.00901809,-0.0257182,0.205197,0,1,182.69
14909.6,1.2019,0.0374359,-1.58618,-0.022764,-0.0388639,0.266178,0,1,179.759
14976.5,1.27797,0.0567655,-1.58341,-0.0364178,-0.0487077,0.320156,0,1,178.171
15077.1,1.33005,0.0816452,-1.59405,-0.0498594,-0.0549273,0.366308,0,1,176.084
15142.8,1.38814,0.162885,-1.59473,-0.0615506,-0.0544687,0.453781,0,1,179.952
15209.5,1.43357,0.194773,-1.63336,-0.0735299,-0.0474817,0.500203,0,1,178.361
15278.7,1.47419,0.222571,-1.61641,-0.0871385,-0.0351524,0.55306,0,1,178.132
15342.7,1.50179,0.228728,-1.61394,-0.10598,-0.0176239,0.593468,0,1,183.385
15409.4,1.5322,0.23809,-1.61523,-0.122997,0.00219546,0.631329,0,1,183.09
15479.2,1.55664,0.241892,-1.61555,-0.129984,0.0238261,0.66005,0,1,183.096
15543.3,1.59726,0.252981,-1.61762,-0.134118,0.0435699,0.689002,0,1,186.706
15610.7,1.66007,0.263059,-1.61115,-0.137587,0.0516006,0.712717,0,1,186.178
15676.8,1.72632,0.261366,-1.61844,-0.134811,0.0515506,0.733343,0,1,184.962
15742.6,1.76206,0.260961,-1.64366,-0.126983,0.0502878,0.760948,0,1,187.615
15809.2,1.79388,0.256827,-1.62117,-0.114751,0.0436488,0.785439,0,1,182.648
15877,1.85978,0.243476,-1.63685,-0.10475,0.036991,0.814406,0,1,183.471
15943.9,1.90954,0.221387,-1.63271,-0.0953504,0.0334863,0.830747,0,1,180.465
16009.9,1.90506,0.20311,-1.64137,-0.0778079,0.0240644,0.848663,0,1,182.74
16077.4,1.88808,0.204159,-1.62263,-0.0632695,0.0068732,0.858423,0,1,179.256
16142.4,1.89158,0.199337,-1.61192,-0.0533259,-0.00925338,0.881941,0,1,179.03
16208.9,1.91282,0.220771,-1.62449,-0.0474241,-0.0248473,0.917791,0,1,177.737
16278.3,1.95016,0.245138,-1.61932,-0.0518425,-0.0398672,0.943167,0,1,179.397
16342.9,1.9328,0.273603,-1.59771,-0.0599763,-0.0431059,0.963009,0,1,176.505
16408.9,1.92019,0.324541,-1.58993,-0.0694166,-0.0430534,0.986919,0,1,175.738
16476.6,1.97698,0.283014,-1.68328,-0.0790685,-0.0475784,0.9201,0,4,233.264
16542.2,1.94099,0.475614,-1.57804,-0.0896553,-0.0512445,0.83395,0,4,233.326
16611.3,2.05493,0.547056,-1.66605,-0.100617,-0.049835,1.65258,0,4,230.234
16676.6,1.96601,0.537303,-1.70726,-0.107944,-0.0422862,1.05119,0,4,293.901
16742.1,2.03796,0.40409,-1.57982,-0.115866,-0.0340037,1.07696,0,4,223.852
16808.7,2.08371,0.347318,-1.60672,-0.122928,-0.0210118,-0.143067,0,4,240.694
16876.5,1.83073,0.428259,-1.70272,-0.123977,0.00684349,0.0895104,0,4,218.245
16943.9,1.83073,0.428259,-1.70272,-0.128274,0.0308683,0.0895104,0,32,308.041
17008.5,2.23111,0.455826,-1.6193,-0.127896,0.0438718,0.639819,0,4,239.624
17076.3,2.23111,0.455826,-1.6193,-0.111998,0.0603935,0.639819,0,32,298.735
17141.9,2.32001,0.650592,-1.59832,-0.095945,0.0668677,0.868466,0,4,234.506
17208.4,2.29849,0.407911,-1.52193,-0.0814997,0.0644384,0.91468,0,4,234.626
17277.7,2.33254,0.711147,-1.79977,-0.0624576,0.0577796,1.68869,0,4,235.547
17341.8,2.37635,0.738066,-1.68957,-0.0396628,0.0508478,0.964421,0,4,245.365
17408.4,2.32513,0.7525,-1.6743,-0.0148503,0.045428,0.946063,0,4,249.354
17476.1,2.33582,0.744506,-1.68028,0.00378809,0.0315553,0.942502,0,1,222.69
17541.6,2.33391,0.742395,-1.66942,0.0132674,0.0174658,0.952638,0,1,188.176
17612.8,2.33274,0.744852,-1.65706,0.0210032,-0.000106444,0.970841,0,1,186.974
17676,2.3459,0.756072,-1.68022,0.0303664,-0.0168638,0.994266,0,1,185.692
17741.6,2.32981,0.761132,-1.66878,0.0346312,-0.0339732,1.02801,0,1,180.503
17808.4,2.34197,0.781978,-1.65729,0.0300587,-0.0562702,1.07179,0,1,184.809
17876,2.37018,0.824433,-1.62849,0.0161354,-0.0821527,1.12059,0,1,185.901
17943.1,2.38574,0.866075,-1.62825,-0.00403008,-0.10142,1.16466,0,1,185.953
18008.2,2.3769,0.913047,-1.6168,-0.0197316,-0.108335,1.20922,0,1,182.665
18076.5,2.36808,0.969379,-1.59732,-0.039979,-0.111983,1.25247,0,1,174.453
18141.5,2.3812,1.03418,-1.58289,-0.0674612,-0.116652,1.29274,0,1,174.637
18208,2.39396,1.1043,-1.57722,-0.0866944,-0.116576,1.3396,0,1,176.122
18277.3,2.38432,1.14029,-1.56388,-0.0904543,-0.0931196,1.37936,0,1,179.339
18341.2,2.39788,1.14581,-1.60367,-0.102099,-0.0678794,1.41815,0,1,178.397
18407.9,2.44637,1.18341,-1.57904,-0.121807,-0.0439307,1.44919,0,1,179.969
18475.3,2.50274,1.20767,-1.57822,-0.135767,-0.0124586,1.48333,0,1,184.814
18541.1,2.56161,1.21179,-1.61655,-0.144547,0.0182176,1.51819,0,1,182.955
18609.3,2.58978,1.22236,-1.61192,-0.141472,0.0488761,1.54189,0,1,188.299
18675.5,2.61961,1.24333,-1.61426,-0.1293,0.0698274,1.56791,0,1,196.608
18741,2.65899,1.28536,-1.62919,-0.116324,0.0753399,1.6065,0,1,177.223
18808.8,2.71018,1.34636,-1.63502,-0.103248,0.0708637,1.62371,0,1,188.988
18875.2,2.71558,1.36409,-1.64913,-0.0854281,0.0724271,1.64471,0,1,203.687
18942.4,2.68761,1.34551,-1.64897,-0.0688652,0.0727153,1.66915,0,1,199.765
19007.8,2.66101,1.33786,-1.63942,-0.058089,0.0622594,1.69763,0,1,196.872
19075.4,2.6454,1.36315,-1.63038,-0.0545074,0.0477292,1.72922,0,1,196.634
19141.5,2.65811,1.38474,-1.62678,-0.0515229,0.0344501,1.76473,0,1,196.038
19208.1,2.65861,1.38533,-1.62185,-0.0435176,0.0212351,1.80162,0,1,196.495
19277.5,2.63347,1.4006,-1.6139,-0.0378411,0.0015355,1.84479,0,1,198.351
19340.8,2.62977,1.42704,-1.60577,-0.0362346,-0.0191571,1.89382,0,1,200.362
19407.6,2.6356,1.46289,-1.59831,-0.0431276,-0.0391082,1.94463,0,1,200.313
19475.2,2.67743,1.47284,-1.65316,-0.0519045,-0.0547155,1.98221,0,4,243.628
19540.6,2.66489,1.53846,-1.60696,-0.0627942,-0.0674233,2.00956,0,4,237.872
19609.5,2.69256,1.5303,-1.57612,-0.0767362,-0.0818116,2.08824,0,4,234.927
19675,2.67751,1.60533,-1.53597,-0.0931485,-0.0915258,2.19768,0,4,240.154
19740.5,2.76653,1.62465,-1.60759,-0.114292,-0.0959538,2.09916,0,4,281.789
19807.2,2.64671,1.67751,-1.64013,-0.128651,-0.0954767,2.30799,0,4,232.468
19874.8,2.58059,1.76393,-1.5926,-0.137922,-0.0884151,2.21083,0,4,243.956
19941.7,2.62387,1.81963,-1.54621,-0.147235,-0.077429,2.21934,0,4,260.288
20007.1,2.60846,1.79482,-1.59097,-0.155497,-0.0673608,2.4955,0,4,230.594
20074.5,2.56041,1.76426,-1.64813,-0.15928,-0.0548282,2.2826,0,4,238.792
20140.3,2.51775,1.8723,-1.55336,-0.159884,-0.037089,2.39987,0,4,246.317
20207,2.52239,1.88351,-1.59173,-0.159442,-0.0165368,2.48453,0,4,231.696
20276.3,2.52984,1.91465,-1.6044,-0.152009,0.00175279,2.51007,0,4,234.254
20340.1,2.54946,1.94245,-1.61779,-0.144749,0.016625,2.56024,0,4,234.167
20406.9,2.5625,1.94979,-1.56315,-0.137113,0.0268279,2.57791,0,4,292.36
20474.2,2.54349,1.98667,-1.55073,-0.122957,0.0276699,2.6188,0,1,178.772
20540.1,2.53891,1.9959,-1.55253,-0.106621,0.0248594,2.65928,0,1,194.067
20608.2,2.5339,1.9899,-1.59179,-0.094113,0.0206127,2.70417,0,1,193.26
20677.2,2.51771,1.98434,-1.59046,-0.084821,0.0138858,2.75165,0,1,194.209
20740.1,2.48494,1.98477,-1.59295,-0.0782075,0.00843758,2.79779,0,1,189.288
20806.8,2.46027,1.99016,-1.59209,-0.0781037,0.00646801,2.84435,0,1,192.304
20874.1,2.40711,1.95921,-1.58137,-0.061938,-0.0010691,2.89254,0,1,183.677
20941.5,2.36519,1.94366,-1.58907,-0.0584404,-0.0111165,2.93842,0,1,189.127
21008.6,2.34267,1.95544,-1.58013,-0.0763069,-0.0165848,2.98307,0,1,190.959
21074.7,2.31556,1.95439,-1.57957,-0.0903132,-0.0207655,3.01921,0,1,180.752
21139.9,2.28265,1.92226,-1.56558,-0.0781123,-0.0223559,3.07254,0,1,195.705
21206.7,2.26499,1.9019,-1.57474,-0.0697938,-0.0181717,3.11436,0,1,193.525
21275.9,2.26065,1.93984,-1.56213,-0.0971481,-0.0101146,-3.13543,0,1,204.852
21339.8,2.26732,1.95706,-1.55129,-0.110394,-0.00497422,-3.09895,0,1,203.153
21406.3,2.23834,1.95777,-1.55105,-0.115188,-0.00423848,-3.06279,0,1,190.224
21473.9,2.17403,1.98464,-1.56524,-0.121156,-0.00538105,-3.02328,0,1,177.776
21539.5,2.13211,2.02052,-1.55212,-0.126512,0.00147581,-3.00105,0,1,193.319
21607.7,2.09992,2.03363,-1.61437,-0.124726,0.0185252,-2.96277,0,1,194.08
21673.6,2.06829,2.03071,-1.60508,-0.122136,0.0301612,-2.9426,0,1,188.31
21739.5,2.00944,2.02494,-1.59433,-0.124795,0.0365251,-2.92063,0,1,187.753
21806.3,1.95548,2.01541,-1.59432,-0.120891,0.0487811,-2.89324,0,1,179.982
21873.7,1.9055,1.99696,-1.56823,-0.119938,0.0619981,-2.87805,0,1,184.566
21940.8,1.87231,1.99372,-1.57834,-0.121979,0.0738066,-2.85639,0,1,191.395
22006.2,1.85403,1.96602,-1.58609,-0.116568,0.0844976,-2.8378,0,1,183.322
22110.4,1.84286,1.92892,-1.57166,-0.108986,0.100599,-2.82624,0,1,191.157
22176.9,1.83451,1.91179,-1.62814,-0.108244,0.109782,-2.80195,0,1,193.123
22239.7,1.82496,1.87811,-1.60155,-0.110756,0.108214,-2.79029,0,1,199.578
22306.7,1.78724,1.85427,-1.60216,-0.111631,0.101331,-2.77946,0,1,194.074
22372.9,1.76268,1.84144,-1.60027,-0.107836,0.0964413,-2.76911,0,1,201.174
22441.7,1.7422,1.82072,-1.59264,-0.101009,0.0852095,-2.7558,0,1,197.742
22506,1.62096,1.82724,-1.54973,-0.0985718,0.0661313,-2.76675,0,4,237.191
22572.4,1.64637,1.82176,-1.59013,-0.0970405,0.046375,-2.68517,0,4,239.369
22639.1,1.63933,1.79011,-1.54677,-0.0882672,0.0291814,-2.6772,0,4,240.603
22705.6,1.58758,1.81151,-1.60315,-0.0749087,0.0116238,-2.74185,0,4,237.479
22774,1.57043,1.8022,-1.5779,-0.0675647,-0.00627862,-2.59331,0,4,275.939
22839.7,1.55097,1.73976,-1.60332,-0.0722308,-0.026664,-2.68113,0,4,248.863
22906.3,1.50672,1.7191,-1.58683,-0.0788606,-0.0393229,-2.64334,0,4,242.933
22972.2,1.48974,1.70389,-1.59697,-0.0806645,-0.0413933,-2.50879,0,4,224.691
23038.9,1.45551,1.64467,-1.56286,-0.0773309,-0.0399461,-2.55175,0,4,212.228
23107,1.49012,1.58238,-1.59613,-0.0728446,-0.0407355,-2.5152,0,4,224.842
23172,1.42919,1.57303,-1.60896,-0.0714491,-0.0474879,-2.77393,0,4,215.767
23238.7,1.42919,1.57303,-1.60896,-0.0749758,-0.0492446,3.50927,0,32,307.293
23305.4,1.3376,1.4434,-1.54056,-0.0859923,-0.0356169,3.12399,0,4,223.611
23372.5,1.2847,1.40003,-1.56407,-0.0937838,-0.0189781,-2.67353,0,4,253.178
23441.2,1.23086,1.37037,-1.60299,-0.0905706,-0.005183,-2.70949,0,4,225.408
23506.1,1.18076,1.32756,-1.54876,-0.090291,0.0105366,-2.69455,0,1,173.702
23571.9,1.09575,1.31797,-1.54663,-0.117378,0.0332432,-2.72961,0,1,173.06
23638.4,1.04315,1.29939,-1.55521,-0.118687,0.0533338,-2.73805,0,1,169.376
23705.1,1.02273,1.23788,-1.57133,-0.0903334,0.0671718,-2.76124,0,1,175.74
23773.6,0.997006,1.25887,-1.56451,-0.103685,0.0843911,-2.78127,0,1,174.859
23838.4,0.948558,1.31966,-1.59417,-0.111425,0.0973746,-2.80202,0,1,166.575
23904.9,0.964878,1.26026,-1.58823,-0.0912506,0.101929,-2.80856,0,1,168.396
23971.5,0.921335,1.25594,-1.58752,-0.0693915,0.103213,-2.82041,0,1,168.458
24038.2,0.885926,1.27094,-1.63168,-0.0466877,0.0971045,-2.81558,0,1,180.536
24106.5,0.889108,1.25783,-1.64909,-0.019353,0.0891596,-2.82186,0,1,184.376
24171.4,0.92058,1.23636,-1.64028,0.000909699,0.0890814,-2.81056,0,1,185.368
24238.1,0.90282,1.22046,-1.66676,0.0179612,0.0722844,-2.7842,0,1,188.818
24304.7,0.877661,1.16766,-1.64355,0.0337186,0.0389177,-2.76168,0,1,184.086
24372.5,0.834513,1.12666,-1.59456,0.0371524,0.00629972,-2.72599,0,1,181.62
24439.5,0.829163,1.07847,-1.59812,0.0353193,-0.0179409,-2.69065,0,1,177.641
24504.6,0.847797,1.00393,-1.59865,0.0263221,-0.0381064,-2.65617,0,1,174.183
24571.2,0.815462,0.938426,-1.57921,0.00267908,-0.056789,-2.62247,0,1,167.875
24637.9,0.782481,0.856415,-1.57587,-0.0254216,-0.0691494,-2.58759,0,1,171.754
24704.4,0.771493,0.758811,-1.55535,-0.0429278,-0.0808027,-2.55901,0,1,167.474
24772.7,0.723397,0.67971,-1.54437,-0.0656205,-0.0854853,-2.51681,0,1,172.077
24839.6,0.644997,0.65394,-1.52961,-0.101404,-0.0834874,-2.4785,0,1,167.306
24904.3,0.54351,0.627088,-1.51585,-0.126383,-0.0817825,-2.4494,0,1,169.367
