timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11378.4,-0.00241722,1.08944,-1.53131,-0.0844007,-0.0180532,-1.70934,0,1,7.89225
11411.7,-0.00918858,1.06898,-1.52975,-0.0805753,-0.0253174,-1.68872,0,1,6.81383
11446.8,-0.0115927,1.05445,-1.52406,-0.0778654,-0.0305973,-1.67834,0,1,6.50796
11479.3,-0.0140781,1.03111,-1.52018,-0.0752472,-0.0350432,-1.65709,0,1,7.06577
11511.5,-0.0144037,0.998605,-1.51955,-0.0687995,-0.0396075,-1.6326,0,1,5.93314
11544.7,-0.0182699,0.978764,-1.51326,-0.0605993,-0.0418548,-1.61986,0,1,6.65678
11578.2,-0.0184859,0.944257,-1.52003,-0.0564102,-0.0437615,-1.59958,0,1,6.09778
11612.9,-0.0179335,0.913068,-1.52612,-0.0576196,-0.0485632,-1.57984,0,1,5.60347
11644.7,-0.0250848,0.899562,-1.52927,-0.0619767,-0.0512896,-1.562,0,1,5.78578
11678.8,-0.0307976,0.891645,-1.52261,-0.0657707,-0.0517879,-1.54822,0,1,5.65188
11711.4,-0.0240008,0.876168,-1.51321,-0.0666759,-0.0525481,-1.53032,0,1,5.61004
11744.7,-0.015898,0.846357,-1.51831,-0.0661975,-0.0532481,-1.512,0,1,5.1066
11779.5,-0.00790133,0.809014,-1.52098,-0.0667318,-0.053471,-1.49655,0,1,5.35219
11811.3,-4.70927e-05,0.770611,-1.52443,-0.0692748,-0.0533417,-1.47601,0,1,5.58995
11844.6,-0.0011055,0.742257,-1.52658,-0.0739065,-0.052816,-1.46072,0,1,5.67464
11879.1,0.00355111,0.725535,-1.52755,-0.0796718,-0.0496334,-1.43994,0,1,5.45632
11911.2,0.00633938,0.713522,-1.52625,-0.0834968,-0.0446176,-1.42321,0,1,5.15768
11946.4,0.0137531,0.700702,-1.52232,-0.0849944,-0.0391946,-1.4064,0,1,5.30783
11978,0.023682,0.678999,-1.51847,-0.0864967,-0.0345026,-1.38859,0,1,5.3092
12011.2,0.0310293,0.654447,-1.51571,-0.0907687,-0.0296613,-1.37185,0,1,5.24539
12047.5,0.0324981,0.629119,-1.51664,-0.0957555,-0.0245424,-1.3529,0,1,5.36537
12081.9,0.0300295,0.613791,-1.51414,-0.0971481,-0.015871,-1.33304,0,1,5.67479
12115.2,0.0283651,0.613936,-1.51462,-0.0978195,-0.00192006,-1.32035,0,1,5.63417
12149.2,0.0379982,0.598965,-1.50943,-0.0999062,0.00590294,-1.30697,0,1,5.57733
12211.2,0.0330525,0.572217,-1.50815,-0.105157,0.00855191,-1.28404,0,1,6.44465
12244.5,0.0280065,0.52418,-1.53053,-0.108966,0.00953624,-1.24792,0,1,5.91909
12280.5,0.0325748,0.516249,-1.51969,-0.111875,0.00967773,-1.23215,0,1,6.58709
12311.2,0.0245349,0.517642,-1.51342,-0.111908,0.0118927,-1.21292,0,1,6.59787
12344.5,0.0287928,0.511305,-1.509,-0.111078,0.014207,-1.20195,0,1,5.90318
12377.9,0.032922,0.491079,-1.50851,-0.113202,0.0138616,-1.18633,0,1,6.04232
12411.6,0.0292091,0.469008,-1.51369,-0.117902,0.0118827,-1.17154,0,1,6.01445
12446.3,0.0236471,0.462773,-1.51426,-0.120297,0.00999535,-1.15674,0,1,6.16016
12478.7,0.0176387,0.462489,-1.51415,-0.118959,0.00832362,-1.144,0,1,5.91551
12511.8,0.0200153,0.466389,-1.51264,-0.116509,0.00624377,-1.13146,0,1,5.94948
12544.9,0.0280666,0.462407,-1.51093,-0.114471,0.00305055,-1.11927,0,1,6.01368
12578.1,0.0348813,0.447895,-1.50869,-0.114337,-0.0019466,-1.10734,0,1,6.97794
12613.3,0.0423273,0.430152,-1.51081,-0.11678,-0.00735036,-1.09486,0,1,6.11796
12644.8,0.0441498,0.41995,-1.51216,-0.118065,-0.0102486,-1.08494,0,1,5.88035
12679.4,0.0505757,0.416754,-1.51227,-0.116423,-0.0109127,-1.07259,0,1,5.61382
12711,0.0569742,0.414479,-1.51206,-0.113852,-0.0108001,-1.06299,0,1,5.7068
12744.2,0.0684821,0.406789,-1.51217,-0.112043,-0.0122806,-1.05203,0,1,6.11606
12779.6,0.0808284,0.387332,-1.50568,-0.110978,-0.0153542,-1.03407,0,1,5.68127
12810.9,0.0928719,0.366579,-1.50618,-0.111796,-0.0194535,-1.02246,0,1,5.96763
12844.2,0.1039,0.343636,-1.50563,-0.113852,-0.0246052,-1.01117,0,1,6.95471
12878.4,0.116975,0.320228,-1.50817,-0.114333,-0.0288094,-0.99272,0,1,6.12518
12910.8,0.124779,0.302916,-1.50667,-0.113683,-0.0305355,-0.978693,0,1,6.18256
12947.4,0.131847,0.285777,-1.50564,-0.112698,-0.0314526,-0.966831,0,1,6.46493
12977.5,0.145276,0.26936,-1.50393,-0.111077,-0.0323807,-0.951846,0,1,5.89301
13010.7,0.152253,0.250996,-1.50344,-0.108207,-0.0319876,-0.933648,0,1,6.80198
13044.1,0.160403,0.238783,-1.50421,-0.104857,-0.0308463,-0.918215,0,1,6.30933
13078.5,0.170935,0.224423,-1.50351,-0.10167,-0.0304512,-0.900677,0,1,6.03056
13112.2,0.182179,0.209057,-1.50315,-0.099458,-0.0306094,-0.881327,0,1,6.00428
13144,0.188917,0.194255,-1.50243,-0.0980977,-0.0297563,-0.861389,0,1,5.77562
13177.5,0.198049,0.183632,-1.50523,-0.0954872,-0.0295393,-0.840701,0,1,5.95022
13210.5,0.202999,0.175843,-1.50539,-0.0925166,-0.0308028,-0.818053,0,1,6.92376
13244.5,0.204981,0.169823,-1.50663,-0.0909134,-0.0320225,-0.797202,0,1,6.1299
13280.1,0.210254,0.170627,-1.50448,-0.0882198,-0.0297492,-0.776277,0,1,6.33435
13310.4,0.21859,0.170987,-1.50621,-0.0850043,-0.0233684,-0.754696,0,1,7.19553
13343.9,0.243804,0.183423,-1.51281,-0.0729515,-0.0156587,-0.733626,0,1,6.32272
13377.3,0.27654,0.188741,-1.52174,-0.0655241,-0.0113202,-0.711655,0,1,6.9495
13410.4,0.293799,0.175879,-1.52494,-0.0713393,-0.0129333,-0.688151,0,1,6.31715
13445.6,0.305262,0.163341,-1.528,-0.0760267,-0.0168443,-0.665188,0,1,8.45761
13478.9,0.318024,0.157171,-1.52561,-0.0778747,-0.0177452,-0.636678,0,1,9.14803
13510.3,0.336288,0.154866,-1.52483,-0.0799441,-0.0167288,-0.615289,0,1,6.09069
13543.9,0.364356,0.145193,-1.52384,-0.0862891,-0.0172383,-0.592425,0,1,6.55748
13578.9,0.393809,0.12971,-1.52604,-0.0949902,-0.0183588,-0.569356,0,1,6.15756
13612.1,0.416446,0.11871,-1.52802,-0.100972,-0.0162635,-0.546193,0,1,5.89126
13643.9,0.436569,0.113717,-1.53294,-0.103038,-0.0105665,-0.525006,0,1,5.68883
13678.5,0.461034,0.116025,-1.53533,-0.103174,-0.00346757,-0.502905,0,1,6.59684
13710.2,0.491681,0.116529,-1.54362,-0.103811,0.00117528,-0.477452,0,1,6.14963
13743.5,0.51245,0.111652,-1.54606,-0.105577,0.00612089,-0.454101,0,1,6.78129
13778.7,0.539322,0.106538,-1.54365,-0.10735,0.00937723,-0.433311,0,1,6.51371
13810.1,0.578282,0.106622,-1.534,-0.108748,0.0110389,-0.40553,0,1,6.05497
13843.5,0.605966,0.0955559,-1.53251,-0.110251,0.0151778,-0.380785,0,1,5.77357
13878.8,0.629481,0.0913914,-1.54018,-0.111976,0.019625,-0.359281,0,1,6.11617
13910.1,0.653092,0.0860521,-1.53974,-0.11496,0.0221623,-0.334963,0,1,6.33884
13945.4,0.66497,0.0794508,-1.53996,-0.116772,0.0254141,-0.312618,0,1,6.88311
13977.8,0.680946,0.0779644,-1.53799,-0.116138,0.029481,-0.291466,0,1,6.3721
14010.2,0.696546,0.0726278,-1.53884,-0.116797,0.0347842,-0.272948,0,1,6.47773
14043.6,0.715595,0.0650162,-1.53703,-0.118572,0.0414286,-0.253128,0,1,7.1634
14077.7,0.729841,0.0573195,-1.54559,-0.11928,0.0482957,-0.231741,0,1,6.32785
14111.8,0.736296,0.0530988,-1.54981,-0.118178,0.0546187,-0.214299,0,1,6.6115
14143.3,0.740028,0.0552596,-1.55166,-0.11432,0.0588045,-0.196758,0,1,7.64343
14176.8,0.747725,0.0608072,-1.55596,-0.108203,0.0607257,-0.183045,0,1,7.28897
14210,0.758067,0.0699374,-1.55721,-0.103731,0.0615156,-0.164803,0,1,8.33378
14243.7,0.769982,0.0662662,-1.55436,-0.101357,0.0619437,-0.14719,0,1,7.24864
14279.6,0.786193,0.0620571,-1.55358,-0.0992703,0.0616565,-0.132193,0,1,7.15058
14309.9,0.811288,0.0493051,-1.55197,-0.0969625,0.0581945,-0.115744,0,1,7.01665
14343.3,0.835802,0.0425419,-1.59208,-0.0931095,0.05127,-0.102064,0,1,7.08727
14376.7,0.862355,0.0331758,-1.59231,-0.0872109,0.0451823,-0.0805368,0,1,7.48668
14409.9,0.882109,0.0355844,-1.60064,-0.0774698,0.0392933,-0.0703259,0,1,6.9137
14444.9,0.902761,0.0428111,-1.59877,-0.0658618,0.0325039,-0.0476332,0,1,7.13828
14478.1,0.909528,0.0553131,-1.6044,-0.0559357,0.0280895,-0.0348864,0,1,10.4839
14509.9,0.910061,0.0651445,-1.59775,-0.0474476,0.0286137,-0.011971,0,1,7.10985
14543.1,0.917715,0.0583281,-1.59538,-0.040202,0.0287237,0.000422027,0,1,6.49162
14576.7,0.942287,0.0588325,-1.59031,-0.0348218,0.023625,0.0244608,0,1,6.27584
14611.4,0.971205,0.0446461,-1.59469,-0.0322132,0.0141256,0.0416059,0,1,6.23319
14643.1,1.00206,0.0319941,-1.59547,-0.03065,0.00396719,0.0661031,0,1,6.39536
14677.6,1.02802,0.0305043,-1.59481,-0.026045,-0.00352638,0.0865355,0,1,6.65625
14709.7,1.04254,0.0324576,-1.59794,-0.0173194,-0.00628518,0.107485,0,1,8.02552
14743,1.05519,0.0412032,-1.59938,-0.00795058,-0.00863023,0.131458,0,1,8.27854
14777.9,1.06828,0.0488413,-1.6148,-0.00395371,-0.0136431,0.148105,0,1,6.39014
14809.7,1.09651,0.0454888,-1.59673,-0.00465233,-0.0192284,0.186401,0,1,5.63109
14842.9,1.12243,0.0384626,-1.5989,-0.00759869,-0.0252852,0.205067,0,1,5.57192
14877.5,1.157,0.0318294,-1.61192,-0.0164185,-0.0336076,0.230209,0,1,5.73403
