timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
20677.2,2.51342,1.97545,-1.59249,-0.0788471,0.0137449,2.75214,0,1,202.097
20806.8,2.458,1.98557,-1.59311,-0.0750353,0.00608135,2.8446,0,1,201
20941.5,2.38667,1.98597,-1.57585,-0.0870803,-0.00404533,2.93666,0,1,196.611
21074.7,2.32285,1.97716,-1.57347,-0.105005,-0.0184004,3.01834,0,1,188.509
21206.7,2.27321,1.97067,-1.54526,-0.113748,-0.0156965,3.11208,0,1,201.447
21339.8,2.2677,1.96197,-1.54892,-0.11355,-0.00475078,-3.09919,0,1,208.754
21473.9,2.22816,1.97999,-1.58004,-0.120333,-0.00254258,-3.09446,0,3,333.722
21607.7,2.19236,2.00634,-1.58465,-0.120066,0.0167317,-3.057,0,3,393.794
21739.5,2.14754,2.00914,-1.59481,-0.119219,0.0423676,-2.98357,0,3,356.916
21873.7,2.13518,2.02428,-1.57264,-0.127074,0.0597408,-2.90703,0,3,368.804
22006.2,2.11117,2.00665,-1.6192,-0.119842,0.0822631,-2.88779,0,3,352.784
22176.9,2.08941,1.9523,-1.63102,-0.108015,0.106887,-2.84757,0,3,350.348
22306.7,2.0436,1.90397,-1.63349,-0.108003,0.107763,-2.80488,0,3,322.073
22441.7,1.98194,1.87144,-1.62766,-0.0995379,0.0845809,-2.78053,0,3,280.115
22572.4,1.9053,1.83581,-1.61113,-0.0900226,0.0513181,-2.75125,0,3,287.53
22705.6,1.83388,1.8229,-1.59754,-0.0732148,0.0142862,-2.72194,0,3,300.802
22839.7,1.77506,1.79302,-1.58342,-0.0686272,-0.026884,-2.70001,0,3,275.597
22972.2,1.74212,1.75217,-1.55079,-0.0784882,-0.0472997,-2.68777,0,3,278.838
23107,1.70416,1.65849,-1.51127,-0.0736661,-0.0470584,-2.65129,0,3,330.661
23238.7,1.64887,1.62073,-1.62839,-0.0751224,-0.046615,-2.69344,0,3,346.488
23372.5,1.64525,1.61425,-1.70864,-0.0858469,-0.0280842,-2.64648,0,3,335.582
23506.1,1.16153,1.32327,-1.54801,-0.0935787,-0.0013725,-2.69522,0,1,176.683
23638.4,1.04204,1.22325,-1.57387,-0.0771924,0.0325789,-2.73981,0,1,172.238
23773.6,0.986257,1.24413,-1.56889,-0.0976075,0.0748462,-2.78085,0,1,176.744
23904.9,0.945961,1.28014,-1.58481,-0.106241,0.0951611,-2.80855,0,1,170.702
24038.2,0.868191,1.27259,-1.6354,-0.0504569,0.0874334,-2.81477,0,1,182.558
24171.4,0.902981,1.24735,-1.64263,-0.00851627,0.0810904,-2.81079,0,1,188.04
24304.7,0.882552,1.18928,-1.64494,0.0234918,0.0458236,-2.76109,0,1,188.802
24439.5,0.834192,1.07965,-1.59825,0.03598,-0.0148318,-2.69077,0,1,182.428
24571.2,0.821139,0.941675,-1.58023,0.00264427,-0.0526844,-2.6224,0,1,174.835
24704.4,0.771581,0.753702,-1.55567,-0.0402457,-0.0825192,-2.55914,0,1,171.691
24839.6,0.642871,0.638215,-1.5301,-0.0944982,-0.0905705,-2.47848,0,1,171.342
24971,0.495955,0.618942,-1.54741,-0.127409,-0.0659315,-2.41887,0,1,184.074
25106.1,0.357219,0.664999,-1.56304,-0.130672,-0.0256705,-2.38068,0,1,181.196
25237.6,0.239945,0.686957,-1.57853,-0.111063,0.000645791,-2.36034,0,1,181.309
25370.8,0.166161,0.663398,-1.53925,-0.0655963,0.0153203,-2.33402,0,1,181.476
25507.6,0.107213,0.608715,-1.56665,-0.0299029,0.0179033,-2.28535,0,1,190.759
25637.4,0.114504,0.555268,-1.55837,0.00114269,0.0333288,-2.22403,0,1,190.259
25772.1,0.129206,0.484343,-1.56138,0.00746706,0.0342715,-2.15939,0,1,184.268
25903.9,0.147282,0.389266,-1.56298,-0.00919029,0.00585271,-2.07136,0,1,187.803
26037.7,0.16485,0.331052,-1.53814,-0.0663573,-0.0144719,-1.98171,0,1,193.474
26170.4,0.176994,0.270464,-1.51832,-0.117525,-0.0424146,-1.92396,0,1,193.261
26303.7,0.195633,0.237944,-1.51012,-0.1471,-0.0812769,-1.88355,0,1,199.646
26438.7,0.131638,0.272774,-1.48148,-0.175228,-0.120143,-1.87521,0,1,186.568
26570.2,0.043335,0.325725,-1.49419,-0.170287,-0.153351,-1.90538,0,1,216.186
26703.3,-0.0435419,0.352017,-1.45535,-0.13929,-0.176646,-1.94681,0,1,178.398
26836.8,-0.116255,0.349876,-1.47921,-0.0922225,-0.158515,-1.99445,0,1,178.095
26970,-0.118191,0.297189,-1.46776,-0.0416754,-0.112531,-2.01952,0,1,185.556
27104.8,-0.113357,0.209513,-1.43666,-0.00932361,-0.0605666,-2.0271,0,1,200.098
27236.6,-0.0832899,0.164542,-1.48171,-0.0086693,-0.0128469,-2.00453,0,1,204.752
27369.7,-0.0324057,0.173587,-1.48761,-0.0393017,0.0162001,-1.97699,0,1,200.289
27503,-0.0694438,0.224074,-1.71789,-0.0762549,0.0320377,-1.84224,0,3,366.731
27636.5,-0.121429,0.264043,-1.77377,-0.102471,0.0264033,-1.71545,0,3,389.943
27771.2,-0.143646,0.293671,-1.72601,-0.131873,0.00354161,-1.77219,0,3,354.63
27902.9,-0.195972,0.309811,-1.71819,-0.147856,-0.025079,-1.78208,0,3,304.208
28036.4,-0.240623,0.311266,-1.80192,-0.136763,-0.0518357,-1.83362,0,3,341.466
28169.8,-0.253895,0.333137,-1.91607,-0.106143,-0.0607699,-1.95543,0,3,355.335
28303.2,-0.262656,0.305594,-2.06536,-0.0708183,-0.0537519,-1.90694,0,3,322.109
28437.4,-0.242652,0.27868,-2.06888,-0.0424536,-0.0419044,-1.8994,0,3,292.786
28569.4,-0.197117,0.258161,-2.06948,-0.0269845,-0.0312455,-1.84699,0,3,280.579
28702.4,-0.148355,0.249045,-2.07698,-0.0198077,-0.0278542,-1.77985,0,3,294.081
