timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11012.4,0.0923886,1.19829,-1.57182,-0.13193,0.0325476,-1.86693,0,4,237.609
11145.6,-0.00838806,1.17746,-1.61932,-0.117195,0.0245144,-1.93965,0,4,235.244
11282,-0.00838806,1.17746,-1.61932,-0.0959524,0.00787845,4.34354,0,32,316.18
11411.7,-0.00901783,1.07788,-1.52965,-0.0810411,-0.0199565,-1.68943,0,1,176.31
11544.7,-0.0175856,0.985089,-1.51383,-0.0602395,-0.0379643,-1.62042,0,1,176.419
11678.8,-0.0172899,0.901498,-1.52642,-0.0568362,-0.0460204,-1.54932,0,1,179.787
11811.3,-0.00456923,0.772388,-1.52323,-0.0721097,-0.0519816,-1.4761,0,1,164.778
11946.4,0.0205017,0.698794,-1.52368,-0.0808908,-0.041111,-1.40651,0,1,172.153
12081.9,0.00323807,0.59601,-1.62195,-0.0886526,-0.00911524,-1.45334,0,4,245.066
12244.5,-0.000427094,0.448875,-1.63864,-0.106004,0.0111673,-0.965559,0,4,237.5
12377.9,0.0202579,0.468097,-1.54762,-0.120405,0.00783247,-1.12454,0,4,229.467
12511.8,-0.0151576,0.460219,-1.56776,-0.131469,0.00435768,-0.919317,0,4,249.284
12644.8,-0.0151576,0.460219,-1.56776,-0.129657,-0.00591304,-0.919317,0,32,317.227
12779.6,0.0821248,0.365975,-1.51537,-0.115841,-0.0176592,-0.987653,0,4,231.177
12910.8,0.155385,0.279674,-1.49516,-0.110817,-0.0258519,-0.963431,0,4,237.488
13044.1,0.0990101,0.218195,-1.55701,-0.104164,-0.0287699,-0.911341,0,4,254.851
13177.5,0.267433,0.00922043,-1.53576,-0.0916291,-0.0305545,-0.676571,0,4,246.797
13310.4,0.209535,0.177158,-1.55301,-0.0815455,-0.0189336,-1.09017,0,4,259.633
13445.6,0.343593,-0.0165074,-1.61627,-0.0802988,-0.0125337,-0.596934,0,4,254.893
13578.9,0.344966,-0.0449338,-1.53148,-0.0972573,-0.0189058,0.339948,0,4,254.585
13710.2,0.475244,-0.0997456,-1.5131,-0.109339,-0.00510936,0.178403,0,4,266.367
13843.5,0.638552,0.0558559,-1.57717,-0.109868,0.0169748,-0.380129,0,4,288.106
13977.8,0.699059,0.034337,-1.65653,-0.112786,0.0330644,-0.308387,0,4,292.842
14111.8,0.753802,-0.00470459,-1.61087,-0.112958,0.0526715,-0.211821,0,4,303.991
14243.7,0.762956,-0.0628752,-1.61378,-0.105838,0.06406,-0.118687,0,4,246.925
14376.7,0.846136,0.0417224,-1.59032,-0.0859974,0.0492343,-0.0930009,0,4,275.612
14509.9,1.03561,-0.119081,-1.63282,-0.053619,0.0370542,0.102051,0,4,250.652
14643.1,0.989908,0.0307346,-1.60676,-0.0307376,0.0126255,0.256239,0,4,230.6
14777.9,1.0906,0.0296848,-1.61399,-0.0176621,-0.0208938,0.0756601,0,4,224.784
14909.6,1.20348,0.0238371,-1.61161,-0.0258713,-0.0404332,0.212079,0,4,220.677
15077.1,1.32414,0.0525088,-1.70508,-0.0556145,-0.0569023,0.431754,0,4,208.039
15209.5,1.47744,0.185285,-1.66036,-0.0726509,-0.0470222,0.357515,0,4,245.772
15342.7,1.46721,0.12157,-1.7058,-0.10651,-0.0146239,0.528186,0,4,219.82
15479.2,1.46981,0.0849141,-1.71956,-0.131652,0.0296921,0.528562,0,4,248.396
15610.7,1.70179,0.184009,-1.7175,-0.135498,0.0513572,0.669884,0,4,218.491
15742.6,1.78794,0.220787,-1.73043,-0.127949,0.0498811,0.755048,0,4,217.678
15877,1.87796,0.210999,-1.67862,-0.109904,0.0423403,0.718629,0,4,226.292
16009.9,1.88512,0.236143,-1.7432,-0.0796398,0.0233052,0.843806,0,4,232.57
16142.4,2.161,0.221249,-1.68652,-0.0480472,-0.00562973,0.891523,0,4,215.684
16278.3,2.20013,0.308096,-1.78215,-0.0484136,-0.0354638,1.38283,0,4,215.751
16408.9,1.98253,0.336911,-1.77948,-0.068234,-0.0489239,0.935235,0,4,238.381
16542.2,1.93336,0.488338,-1.54443,-0.0904434,-0.0513844,0.824111,0,4,278.901
16676.6,2.16501,0.570047,-1.82567,-0.108173,-0.0430372,0.928689,0,4,225.231
16808.7,2.16044,0.598725,-1.80787,-0.119968,-0.016357,0.60354,0,4,237.61
16943.9,2.21748,0.530785,-1.6714,-0.133304,0.0198287,0.925761,0,4,219.678
17076.3,2.39378,0.520426,-1.82939,-0.117129,0.0582035,0.990056,0,4,229.079
17208.4,2.39378,0.520426,-1.82939,-0.0792383,0.0719636,0.990056,0,32,312.482
17341.8,2.38881,0.69557,-1.64269,-0.0382354,0.0591889,1.20042,0,4,242.423
17476.1,2.33606,0.742407,-1.68121,0.0029304,0.0325228,0.942341,0,1,188.698
17612.8,2.33278,0.757096,-1.65846,0.024911,-0.00606592,0.970674,0,1,183.916
17741.6,2.3404,0.7685,-1.66918,0.0316401,-0.0408779,1.028,0,1,178.121
17876,2.37671,0.826956,-1.62731,0.0134414,-0.0851865,1.1206,0,1,181.745
18008.2,2.37689,0.921095,-1.61535,-0.0179503,-0.112895,1.20901,0,1,179.453
18141.5,2.34258,1.09207,-1.55679,-0.0631834,-0.119378,1.08922,0,4,203.816
18277.3,2.42557,1.16237,-1.60257,-0.0921523,-0.0887418,1.34172,0,4,225.551
18407.9,2.43721,1.17297,-1.61297,-0.109414,-0.03048,1.41829,0,4,225.847
18541.1,2.54543,1.19042,-1.62996,-0.137866,0.0234715,1.58616,0,4,237.69
18675.5,2.59783,1.20947,-1.58012,-0.129533,0.0693129,1.4444,0,4,243.982
18808.8,2.33218,1.32786,-1.54097,-0.100711,0.0766615,1.40387,0,4,222.633
18942.4,2.69444,1.31816,-1.56292,-0.0729091,0.0657193,1.94639,0,4,249.372
19075.4,2.69444,1.31816,-1.56292,-0.0586032,0.0483698,1.94639,0,32,364.261
19208.1,2.68421,1.37185,-1.56994,-0.0485495,0.020155,1.89958,0,4,300.42
19340.8,2.58588,1.48427,-1.57796,-0.0377408,-0.0154673,1.89056,0,4,239.377
19475.2,2.61578,1.53779,-1.52262,-0.0455854,-0.0512635,1.92787,0,4,256.117
19609.5,2.63716,1.54639,-1.58108,-0.0684159,-0.0791735,2.07856,0,4,261.194
19740.5,2.61153,1.62604,-1.52848,-0.10608,-0.0956584,1.6521,0,4,237.26
19874.8,2.66087,1.67894,-1.51585,-0.138155,-0.0874964,2.29182,0,4,241.837
20007.1,2.61184,1.804,-1.53644,-0.153559,-0.0675928,2.64395,0,4,229.888
20140.3,2.52256,1.84296,-1.49908,-0.160707,-0.0371366,2.32156,0,4,251.309
20276.3,2.58323,1.86448,-1.45328,-0.148801,0.000212018,2.53891,0,4,242.884
20406.9,2.53697,1.93689,-1.53659,-0.129601,0.0225617,2.46585,0,4,243.604
20540.1,2.51973,1.97712,-1.53445,-0.104335,0.0257105,2.35864,0,4,233.784
20677.2,2.51324,1.96278,-1.55283,-0.0788471,0.0137449,2.94651,0,4,280.138
20806.8,2.44201,1.96178,-1.51461,-0.0750353,0.00608135,2.74984,0,4,255.936
20941.5,2.51694,2.10738,-1.51684,-0.0870803,-0.00404533,-2.92734,0,4,282.205
21074.7,2.32763,1.97012,-1.54701,-0.105005,-0.0184004,1.24358,0,4,238.31
21206.7,2.27263,2.03433,-1.61064,-0.113748,-0.0156965,3.07897,0,4,251.391
21339.8,2.71783,1.94673,-1.50909,-0.11355,-0.00475078,2.99226,0,4,244.606
21473.9,2.79363,1.96085,-1.46629,-0.120333,-0.00254258,-0.0365996,0,4,239.478
21607.7,2.08431,2.0347,-1.60164,-0.120066,0.0167317,3.14121,0,4,283.002
21739.5,2.00545,2.03628,-1.58757,-0.119219,0.0423676,-2.594,0,4,320.081
21873.7,1.93973,1.95171,-1.42789,-0.127074,0.0597408,2.87163,0,4,233.619
22006.2,1.84789,2.01757,-1.61553,-0.119842,0.0822631,-2.827,0,4,266.912
22176.9,1.8196,1.89386,-1.6624,-0.108015,0.106887,-2.81955,0,4,276.846
22306.7,1.82741,1.87337,-1.60124,-0.108003,0.107763,-2.89404,0,4,264.854
22441.7,1.73688,1.79063,-1.65495,-0.0995379,0.0845809,-2.17565,0,4,252.101
22572.4,1.70528,1.81427,-1.56628,-0.0900226,0.0513181,-2.18324,0,4,285.382
22705.6,1.70072,1.86709,-1.62226,-0.0732148,0.0142862,-2.47152,0,4,265.301
22839.7,1.48804,1.73307,-1.58065,-0.0686272,-0.026884,-2.00596,0,4,253.657
22972.2,1.55097,1.74623,-1.58207,-0.0784882,-0.0472997,-2.32437,0,4,266.873
23107,1.38798,1.58185,-1.64623,-0.0736661,-0.0470584,-2.24604,0,4,232.859
23238.7,1.37836,1.50159,-1.56357,-0.0751224,-0.046615,-2.39391,0,4,225.08
23372.5,1.23704,1.48823,-1.63095,-0.0858469,-0.0280842,-2.5701,0,4,245.188
23506.1,1.16103,1.32415,-1.55126,-0.0935787,-0.0013725,-2.6944,0,1,179.337
23638.4,1.04203,1.22325,-1.57388,-0.0771924,0.0325789,-2.7398,0,1,174.014
23773.6,0.986257,1.24413,-1.56889,-0.0976075,0.0748462,-2.78085,0,1,179.272
23904.9,0.945961,1.28014,-1.58481,-0.106241,0.0951611,-2.80855,0,1,204.921
24038.2,0.868191,1.27259,-1.6354,-0.0504569,0.0874334,-2.81477,0,1,185.476
24171.4,0.845633,1.22005,-1.77157,-0.00851627,0.0810904,-2.21455,0,4,237.76
24304.7,0.840628,1.23977,-1.61116,0.0234918,0.0458236,-2.06318,0,4,247.466
24439.5,0.679363,1.0229,-1.56405,0.03598,-0.0148318,-1.7656,0,4,236.682
24571.2,0.645874,0.856852,-1.65417,0.00264427,-0.0526844,-1.85569,0,4,225.068
24704.4,0.703821,0.673809,-1.6454,-0.0402457,-0.0825192,-2.44975,0,4,233.001
24839.6,0.615237,0.612495,-1.62684,-0.0944982,-0.0905705,-1.69003,0,4,221.669
24971,0.467265,0.612475,-1.61676,-0.127409,-0.0659315,-2.15443,0,4,232.557
25106.1,0.467265,0.612475,-1.61676,-0.130672,-0.0256705,-2.15443,0,32,310.651
25237.6,0.219758,0.417425,-1.52378,-0.111063,0.000645791,-2.52885,0,4,233.499
25370.8,0.216137,0.663231,-1.49362,-0.0655963,0.0153203,-2.00112,0,4,229.149
25507.6,0.151115,0.561749,-1.40115,-0.0299029,0.0179033,-2.40589,0,4,221.654
25637.4,0.107762,0.424519,-1.61646,0.00114269,0.0333288,-2.2789,0,4,240.702
25772.1,0.0448434,0.498722,-1.5739,0.00746706,0.0342715,-2.15734,0,4,255.932
25903.9,0.150714,0.368686,-1.58379,-0.00919029,0.00585271,-2.37805,0,4,236.018
26037.7,0.11312,0.282545,-1.62979,-0.0663573,-0.0144719,-1.99883,0,4,236.727
26170.4,0.103795,0.209551,-1.63888,-0.117525,-0.0424146,-1.99748,0,4,237.72
26303.7,-0.0541554,0.173885,-1.55841,-0.1471,-0.0812769,-2.18453,0,4,223.586
26438.7,0.0406621,0.0689116,-1.55059,-0.175228,-0.120143,-1.6781,0,4,265.909
26570.2,-0.0480023,0.309673,-1.578,-0.170287,-0.153351,-1.87011,0,4,228.934
26703.3,-0.158706,0.28434,-1.67105,-0.13929,-0.176646,-1.88921,0,4,220.889
26836.8,-0.0788089,0.311525,-1.58434,-0.0922225,-0.158515,-2.00338,0,4,209.477
26970,-0.138428,0.145963,-1.5924,-0.0416754,-0.112531,-2.02502,0,4,214.273
27104.8,-0.209683,0.164404,-1.62449,-0.00932361,-0.0605666,-1.94085,0,4,233.109
27236.6,-0.148999,0.157326,-1.61981,-0.0086693,-0.0128469,-2.1144,0,4,248.698
27369.7,-0.100635,0.157937,-1.63189,-0.0393017,0.0162001,-1.8743,0,4,246.034
27503,-0.0373953,0.105935,-1.64214,-0.0762549,0.0320377,-1.74722,0,4,231.861
27636.5,0.0298933,0.234243,-1.65679,-0.102471,0.0264033,-2.03176,0,4,282.934
27771.2,0.0833836,0.404176,-1.63816,-0.131873,0.00354161,-1.6874,0,4,230.085
27902.9,0.102011,0.409357,-1.39319,-0.147856,-0.025079,-1.92148,0,4,270.718
28036.4,-0.167098,0.392955,-1.61466,-0.136763,-0.0518357,-2.013,0,4,218.591
28169.8,-0.127355,0.388328,-1.61275,-0.106143,-0.0607699,-1.95904,0,4,225.951
28303.2,-0.118534,0.341986,-1.60803,-0.0708183,-0.0537519,-2.10821,0,4,234.248
28437.4,-0.125257,0.683673,-1.58635,-0.0424536,-0.0419044,-2.20973,0,4,233.55
28569.4,-0.0668393,0.733728,-1.59894,-0.0269845,-0.0312455,2.98498,0,4,248.444
28702.4,0.00989258,0.316317,-1.64107,-0.0198077,-0.0278542,-1.55707,0,4,266.71
