timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11946.4,0.0205017,0.698794,-1.52368,-0.0808908,-0.041111,-1.40651,0,1,174.123
12081.9,-0.0140411,0.630163,-1.52448,-0.0886526,-0.00911524,-1.14216,0,4,222.747
12244.5,0.0338517,0.513112,-1.5191,-0.106004,0.0111673,-1.38766,0,4,227.345
12377.9,-0.0169242,0.478279,-1.53496,-0.120405,0.00783247,-1.19455,0,4,213.72
12511.8,0.0398953,0.447186,-1.58214,-0.131469,0.00435768,-1.13577,0,4,210.576
12644.8,0.0719968,0.418342,-1.55954,-0.129657,-0.00591304,-1.08502,0,4,209.96
12779.6,0.0705186,0.381613,-1.55258,-0.115841,-0.0176592,-1.03177,0,4,211.534
12910.8,0.0895176,0.302023,-1.53358,-0.110817,-0.0258519,-1.07338,0,4,209.344
13044.1,0.140053,0.252154,-1.5687,-0.104164,-0.0287699,-0.888355,0,4,229.306
13177.5,0.191901,0.175735,-1.49339,-0.0916291,-0.0305545,-0.748634,0,4,227.933
13310.4,0.180846,0.138053,-1.57216,-0.0815455,-0.0189336,-0.75468,0,4,225.027
13445.6,0.196486,0.0978847,-1.56169,-0.0802988,-0.0125337,-0.92128,0,4,232.596
13578.9,0.381378,0.113815,-1.52174,-0.0972573,-0.0189058,-0.6123,0,4,217.344
13710.2,0.51821,0.0580166,-1.58004,-0.109339,-0.00510936,-0.596815,0,4,221.551
13843.5,0.598081,0.0934815,-1.5745,-0.109868,0.0169748,-0.361684,0,4,227.632
13977.8,0.633932,0.0666966,-1.57206,-0.112786,0.0330644,-0.450521,0,4,262.333
14111.8,0.620296,0.0295847,-1.52005,-0.112958,0.0526715,-0.361738,0,4,227.66
14243.7,0.775826,0.011192,-1.59088,-0.105838,0.06406,-0.253393,0,4,231.382
14376.7,0.857304,0.0451726,-1.56818,-0.0859974,0.0492343,-0.16274,0,4,229.653
14509.9,0.898709,0.063152,-1.56811,-0.053619,0.0370542,0.0547005,0,4,214.537
14643.1,1.00316,0.0420417,-1.56773,-0.0307376,0.0126255,-0.0458594,0,4,211.27
14777.9,1.08489,0.02015,-1.63413,-0.0176621,-0.0208938,0.656283,0,4,198.863
14909.6,1.20966,0.0365522,-1.57124,-0.0258713,-0.0404332,0.169246,0,4,200.128
15077.1,1.20966,0.0365522,-1.57124,-0.0556145,-0.0569023,0.169246,0,32,239.768
15209.5,1.43192,0.203157,-1.60261,-0.0726509,-0.0470222,0.0935519,0,4,215.64
15342.7,1.50073,0.224162,-1.64765,-0.10651,-0.0146239,0.61939,0,4,200.89
15479.2,1.58153,0.249429,-1.58724,-0.131652,0.0296921,0.545784,0,4,209.442
15610.7,1.67299,0.263884,-1.59442,-0.135498,0.0513572,0.647598,0,4,203.154
15742.6,1.75696,0.229611,-1.5999,-0.127949,0.0498811,0.832622,0,4,203.448
15877,1.82704,0.254436,-1.60718,-0.109904,0.0423403,0.6373,0,4,209.019
16009.9,1.95028,0.318797,-1.59433,-0.0796398,0.0233052,0.83967,0,4,207.782
16142.4,1.86596,0.215991,-1.64538,-0.0480472,-0.00562973,1.01466,0,4,202.503
16278.3,2.08033,0.323995,-1.61304,-0.0484136,-0.0354638,0.856849,0,4,208.358
16408.9,1.93447,0.323653,-1.63815,-0.068234,-0.0489239,0.945291,0,4,226.283
16542.2,1.94902,0.482897,-1.60085,-0.0904434,-0.0513844,0.911787,0,4,194.901
16676.6,1.98412,0.447797,-1.54157,-0.108173,-0.0430372,0.853179,0,4,215.253
16808.7,2.02534,0.543418,-1.70874,-0.119968,-0.016357,1.10211,0,4,196.782
16943.9,2.17083,0.400047,-1.58384,-0.133304,0.0198287,1.3314,0,4,193.782
17076.3,2.2477,0.517258,-1.62013,-0.117129,0.0582035,1.71957,0,4,216.144
17208.4,2.35342,0.633001,-1.6458,-0.0792383,0.0719636,1.10547,0,4,217.803
17341.8,2.36461,0.684035,-1.73251,-0.0382354,0.0591889,0.927146,0,4,209.643
17476.1,2.33608,0.742351,-1.68088,0.0029304,0.0325228,0.942375,0,1,185.82
17612.8,2.33278,0.757096,-1.65846,0.024911,-0.00606592,0.970674,0,1,183.491
17741.6,2.3404,0.7685,-1.66918,0.0316401,-0.0408779,1.028,0,1,176.378
17876,2.37671,0.826956,-1.62731,0.0134414,-0.0851865,1.1206,0,1,180.62
18008.2,2.37689,0.921095,-1.61535,-0.0179503,-0.112895,1.20901,0,1,178.55
18141.5,2.40953,0.952718,-1.53589,-0.0631834,-0.119378,1.31485,0,4,189.113
18277.3,2.37666,1.15583,-1.60446,-0.0921523,-0.0887418,1.17018,0,4,207.329
18407.9,2.46543,1.11185,-1.60612,-0.109414,-0.03048,1.40153,0,4,194.997
18541.1,2.55752,1.20804,-1.61706,-0.137866,0.0234715,1.53593,0,4,200.373
18675.5,2.62223,1.2929,-1.55897,-0.129533,0.0693129,1.5271,0,4,215.049
18808.8,2.31234,1.31806,-1.67536,-0.100711,0.0766615,1.43703,0,4,200.956
18942.4,2.43092,1.29266,-1.55525,-0.0729091,0.0657193,0.113084,0,4,213.928
19075.4,2.63272,1.43443,-1.63777,-0.0586032,0.0483698,1.69586,0,4,214.883
19208.1,2.67438,1.39512,-1.64767,-0.0485495,0.020155,1.70569,0,4,211.646
19340.8,2.64966,1.42938,-1.61592,-0.0377408,-0.0154673,1.82466,0,4,225.61
19475.2,2.65378,1.48985,-1.61375,-0.0455854,-0.0512635,1.96333,0,4,216.75
19609.5,2.61545,1.54827,-1.60371,-0.0684159,-0.0791735,1.86194,0,4,218.681
19740.5,2.68261,1.59845,-1.5753,-0.10608,-0.0956584,2.19206,0,4,211.832
19874.8,2.61261,1.74184,-1.57077,-0.138155,-0.0874964,2.42071,0,4,215.371
20007.1,2.56395,1.81397,-1.62424,-0.153559,-0.0675928,2.25566,0,4,231.207
20140.3,2.51711,1.90694,-1.61258,-0.160707,-0.0371366,2.37369,0,4,209.025
20276.3,2.53625,1.91103,-1.56588,-0.148801,0.000212018,2.51431,0,4,212.92
20406.9,2.54708,1.95344,-1.59765,-0.129601,0.0225617,2.47431,0,4,217.83
20540.1,2.49809,2.03076,-1.55918,-0.104335,0.0257105,2.47593,0,4,221.087
20677.2,2.47808,2.05937,-1.65555,-0.0788471,0.0137449,-2.68927,0,4,248.978
20806.8,2.44548,2.03978,-1.65829,-0.0750353,0.00608135,2.82303,0,4,247.284
20941.5,2.34118,2.04624,-1.63629,-0.0870803,-0.00404533,2.92083,0,4,229.211
21074.7,2.30996,2.01057,-1.68315,-0.105005,-0.0184004,2.80938,0,4,234.339
21206.7,2.30996,2.01057,-1.68315,-0.113748,-0.0156965,2.80938,0,32,268.921
21339.8,2.32618,2.00567,-1.62357,-0.11355,-0.00475078,3.10759,0,4,229.771
21473.9,2.16919,2.01337,-1.63879,-0.120333,-0.00254258,3.10075,0,4,210.196
21607.7,2.10959,1.95338,-1.67288,-0.120066,0.0167317,-3.00499,0,4,227.181
21739.5,2.02877,1.90853,-1.68116,-0.119219,0.0423676,-3.04893,0,4,233.882
21873.7,1.90474,2.04141,-1.66164,-0.127074,0.0597408,-3.09906,0,4,245.685
22006.2,1.94526,1.93525,-1.47103,-0.119842,0.0822631,-2.94227,0,4,204.874
22176.9,1.90661,1.87996,-1.50147,-0.108015,0.106887,-3.00022,0,4,213.771
22306.7,1.81379,1.88079,-1.60518,-0.108003,0.107763,-2.76335,0,4,207.414
22441.7,1.7558,1.83725,-1.58707,-0.0995379,0.0845809,-2.66542,0,4,220.902
22572.4,1.66669,1.77523,-1.58325,-0.0900226,0.0513181,-2.61,0,4,216.244
22705.6,1.64222,1.78459,-1.56589,-0.0732148,0.0142862,-2.7672,0,4,218.691
22839.7,1.5324,1.73282,-1.5921,-0.0686272,-0.026884,-2.58002,0,4,218.037
22972.2,1.46063,1.68492,-1.54475,-0.0784882,-0.0472997,-2.6546,0,4,213.118
23107,1.48934,1.58714,-1.57059,-0.0736661,-0.0470584,-2.79986,0,4,197.45
23238.7,1.41773,1.5643,-1.56026,-0.0751224,-0.046615,1.96471,0,4,205.734
23372.5,1.28887,1.40891,-1.47703,-0.0858469,-0.0280842,-2.82438,0,4,216.998
23506.1,1.16129,1.32379,-1.54997,-0.0935787,-0.0013725,-2.69455,0,1,172.074
23638.4,1.04204,1.22325,-1.57388,-0.0771924,0.0325789,-2.7398,0,1,166.061
23773.6,0.986257,1.24413,-1.56889,-0.0976075,0.0748462,-2.78085,0,1,171.959
23904.9,0.945961,1.28014,-1.58481,-0.106241,0.0951611,-2.80855,0,1,164.837
24038.2,0.868191,1.27259,-1.6354,-0.0504569,0.0874334,-2.81477,0,1,177.053
24171.4,0.778031,1.3193,-1.59532,-0.00851627,0.0810904,-2.86995,0,4,212.525
24304.7,0.83795,1.19648,-1.51199,0.0234918,0.0458236,-2.36622,0,4,218.361
24439.5,0.786071,1.16404,-1.52319,0.03598,-0.0148318,-2.37367,0,4,218.987
24571.2,0.829923,1.08363,-1.62421,0.00264427,-0.0526844,-2.7187,0,4,194.887
24704.4,0.788813,0.757522,-1.52718,-0.0402457,-0.0825192,-2.91616,0,4,183.238
24839.6,0.815715,0.744967,-1.62607,-0.0944982,-0.0905705,-2.69588,0,4,180.029
24971,0.643832,0.870042,-1.52508,-0.127409,-0.0659315,-3.0826,0,4,196.916
25106.1,0.342698,0.685919,-1.58213,-0.130672,-0.0256705,-2.65014,0,4,201.318
25237.6,0.23452,0.658945,-1.51836,-0.111063,0.000645791,-2.48859,0,4,239.932
25370.8,0.268372,0.648875,-1.42646,-0.0655963,0.0153203,-2.3413,0,4,211.675
25507.6,0.142556,0.634006,-1.50963,-0.0299029,0.0179033,-2.60143,0,4,239.587
25637.4,0.116295,0.53792,-1.50285,0.00114269,0.0333288,-2.17103,0,4,213.118
25772.1,0.00894028,0.375849,-1.55752,0.00746706,0.0342715,-1.98057,0,4,202.241
25903.9,0.0609545,0.298277,-1.55861,-0.00919029,0.00585271,-1.88356,0,4,241.93
26037.7,-0.195049,0.297423,-1.50584,-0.0663573,-0.0144719,-1.7262,0,4,213.695
26170.4,-0.166541,0.267541,-1.51943,-0.117525,-0.0424146,-1.91837,0,4,226.631
26303.7,0.154946,0.260511,-1.58123,-0.1471,-0.0812769,-1.99308,0,4,217.636
26438.7,0.0715829,0.277134,-1.56201,-0.175228,-0.120143,-1.83864,0,4,209.661
26570.2,0.0861668,0.316494,-1.38086,-0.170287,-0.153351,-1.81802,0,4,232.233
26703.3,-0.119492,0.208835,-1.52267,-0.13929,-0.176646,-1.93539,0,4,231.8
26836.8,0.102565,0.324861,-1.57404,-0.0922225,-0.158515,-1.86866,0,4,193.112
26970,0.102565,0.324861,-1.57404,-0.0416754,-0.112531,-1.86866,0,32,250.898
27104.8,-0.0524799,0.228571,-1.3333,-0.00932361,-0.0605666,-1.75709,0,4,224.65
27236.6,0.0718999,0.157622,-1.51655,-0.0086693,-0.0128469,-1.95528,0,4,220.569
27369.7,0.0718999,0.157622,-1.51655,-0.0393017,0.0162001,-1.95528,0,32,283.075
27503,0.0665496,0.240476,-1.45637,-0.0762549,0.0320377,-1.91696,0,4,221.298
27636.5,0.0922444,0.28641,-1.57181,-0.102471,0.0264033,-1.81176,0,4,216.613
27771.2,0.144152,0.371481,-1.44982,-0.131873,0.00354161,-1.81413,0,4,214.051
27902.9,0.075831,0.398583,-1.43512,-0.147856,-0.025079,-1.84413,0,4,212.638
28036.4,0.0146751,0.362192,-1.37069,-0.136763,-0.0518357,-1.98147,0,4,207.754
28169.8,-0.0329368,0.354018,-1.39851,-0.106143,-0.0607699,-1.95693,0,4,241.662
28303.2,-0.0631715,0.310061,-1.40583,-0.0708183,-0.0537519,-1.98273,0,4,212.809
28437.4,-0.0406262,0.289275,-1.41247,-0.0424536,-0.0419044,-1.96257,0,4,236.905
28569.4,0.00972589,0.283377,-1.42625,-0.0269845,-0.0312455,-2.00872,0,4,234.201
28702.4,0.0420152,0.278206,-1.459,-0.0198077,-0.0278542,-1.77918,0,4,208.002
