timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10711.9,0.204184,1.3358,-1.5325,-0.0947319,0.0129858,-2.12345,0,3,190.937
10745.2,0.1934,1.30223,-1.53218,-0.099804,0.013989,-2.11093,0,3,184.51
10780.1,0.179254,1.28063,-1.53026,-0.105805,0.0172609,-2.08941,0,3,196.036
10812.3,0.161687,1.27142,-1.52505,-0.10891,0.0242608,-2.07435,0,3,195.073
10845.2,0.155066,1.25467,-1.52474,-0.11388,0.0295552,-2.06224,0,3,193.238
10879.4,0.137549,1.23098,-1.51269,-0.119026,0.0311454,-2.02855,0,3,195.849
10915,0.126383,1.2078,-1.51388,-0.117658,0.0283816,-2.01135,0,3,195.83
10960.1,0.110214,1.19042,-1.50833,-0.115024,0.0243771,-1.9815,0,3,190.134
11012.4,0.0948399,1.19036,-1.50476,-0.118331,0.0235989,-1.96552,0,3,193.141
11045.2,0.0639863,1.18223,-1.49417,-0.119365,0.0228665,-1.92979,0,3,188.28
11080.6,0.0516957,1.17028,-1.49556,-0.1173,0.0209517,-1.90459,0,3,186.371
11113.6,0.0188703,1.16837,-1.46276,-0.112966,0.0198324,-1.8742,0,3,191.37
11145.6,0.0220146,1.17295,-1.46699,-0.108286,0.0196027,-1.85299,0,3,186.772
11178.5,0.0120805,1.17785,-1.46486,-0.105521,0.0195737,-1.8491,0,3,185.149
11212.2,0.00861447,1.17087,-1.46171,-0.102198,0.0176778,-1.83265,0,3,192.624
11245.8,-0.00709066,1.16447,-1.45643,-0.0976824,0.0137431,-1.81472,0,3,189.075
11282,-0.0111716,1.15353,-1.4522,-0.0934885,0.00784479,-1.79972,0,3,190.399
11311.7,-0.0148628,1.13957,-1.45194,-0.0910348,0.000514815,-1.77793,0,3,193.474
11345,-0.0205583,1.12217,-1.45077,-0.0881701,-0.00905274,-1.76021,0,3,191.601
11378.4,-0.0237375,1.10511,-1.45204,-0.0844007,-0.0180532,-1.74,0,3,196.722
11411.7,-0.00920199,1.069,-1.52989,-0.0805753,-0.0253174,-1.68874,0,1,175.741
11446.8,-0.0115927,1.05445,-1.52406,-0.0778654,-0.0305973,-1.67834,0,1,210.049
11479.3,-0.0140781,1.03111,-1.52018,-0.0752472,-0.0350432,-1.65709,0,1,173.152
11511.5,-0.0144037,0.998605,-1.51955,-0.0687995,-0.0396075,-1.6326,0,1,169.318
11544.7,-0.0182699,0.978764,-1.51326,-0.0605993,-0.0418548,-1.61986,0,1,177.48
11578.2,-0.0184551,0.947687,-1.51391,-0.0564102,-0.0437615,-1.60205,0,3,189.416
11612.9,-0.0186402,0.916611,-1.51455,-0.0576196,-0.0485632,-1.58424,0,20,189.281
11644.7,-0.0244344,0.904491,-1.51794,-0.0619767,-0.0512896,-1.56714,0,3,190.977
11678.8,-0.0313508,0.895443,-1.5123,-0.0657707,-0.0517879,-1.55315,0,3,193.585
11711.4,-0.0258845,0.880701,-1.50288,-0.0666759,-0.0525481,-1.53222,0,3,192.392
11744.7,-0.0204182,0.865959,-1.49346,-0.0661975,-0.0532481,-1.51129,0,20,179.788
11779.5,-0.0149519,0.851217,-1.48405,-0.0667318,-0.053471,-1.49036,0,20,177.594
11811.3,-0.00742021,0.811193,-1.48769,-0.0692748,-0.0533417,-1.46884,0,3,178.332
11844.6,-0.00748372,0.782334,-1.48655,-0.0739065,-0.052816,-1.45713,0,3,183.212
11879.1,-0.00287364,0.764414,-1.48811,-0.0796718,-0.0496334,-1.43564,0,3,184.928
11911.2,-0.000259166,0.751661,-1.48554,-0.0834968,-0.0446176,-1.41953,0,3,185.082
11946.4,0.00796402,0.73747,-1.48151,-0.0849944,-0.0391946,-1.40104,0,3,187.157
11978,0.0174981,0.715275,-1.47557,-0.0864967,-0.0345026,-1.38335,0,3,188.469
12011.2,0.0245029,0.689388,-1.47319,-0.0907687,-0.0296613,-1.36612,0,3,186.415
12047.5,0.0255265,0.663739,-1.47433,-0.0957555,-0.0245424,-1.34749,0,3,192.905
12081.9,0.0232917,0.648846,-1.47304,-0.0971481,-0.015871,-1.32831,0,3,193.336
12115.2,0.020993,0.648041,-1.47409,-0.0978195,-0.00192006,-1.31364,0,3,196.557
12149.2,0.0308999,0.634767,-1.48254,-0.0999062,0.00590294,-1.29681,0,3,191.083
12211.2,0.0260229,0.608371,-1.48404,-0.105157,0.00855191,-1.27455,0,3,199.905
12244.5,0.0215241,0.568422,-1.47929,-0.108966,0.00953624,-1.24615,0,3,201.065
12280.5,0.0241319,0.565502,-1.48591,-0.111875,0.00967773,-1.25364,0,3,198.926
12311.2,0.0156994,0.567304,-1.47997,-0.111908,0.0118927,-1.23383,0,3,200.251
12344.5,0.019564,0.560117,-1.47554,-0.111078,0.014207,-1.2228,0,3,195.832
12377.9,0.0229352,0.538796,-1.47433,-0.113202,0.0138616,-1.20706,0,3,199.326
12411.6,0.0191366,0.5169,-1.48041,-0.117902,0.0118827,-1.19231,0,3,197.281
12446.3,0.0130551,0.510692,-1.48048,-0.120297,0.00999535,-1.17801,0,3,199.563
12478.7,0.00737494,0.509811,-1.47817,-0.118959,0.00832362,-1.16488,0,3,197.399
12511.8,0.00899723,0.513398,-1.47648,-0.116509,0.00624377,-1.15293,0,3,201.443
12544.9,0.0164177,0.509454,-1.47545,-0.114471,0.00305055,-1.1412,0,3,195.069
12578.1,0.0216678,0.495371,-1.47585,-0.114337,-0.0019466,-1.12909,0,3,199.301
12613.3,0.0283805,0.478781,-1.47786,-0.11678,-0.00735036,-1.11777,0,3,201.559
12644.8,0.029683,0.468552,-1.47877,-0.118065,-0.0102486,-1.10739,0,3,198.314
12679.4,0.0354851,0.465512,-1.47906,-0.116423,-0.0109127,-1.09603,0,3,199.981
12711,0.0413218,0.462975,-1.47808,-0.113852,-0.0108001,-1.08626,0,3,199.388
12744.2,0.0519023,0.455101,-1.4774,-0.112043,-0.0122806,-1.07444,0,3,199.449
12779.6,0.062902,0.44035,-1.47716,-0.110978,-0.0153542,-1.06366,0,3,194.337
12810.9,0.0738897,0.420091,-1.47697,-0.111796,-0.0194535,-1.05257,0,3,198.391
12844.2,0.08435,0.397329,-1.47657,-0.113852,-0.0246052,-1.04184,0,3,196.056
12878.4,0.0933213,0.375877,-1.47517,-0.114333,-0.0288094,-1.02875,0,3,197.352
12910.8,0.100255,0.358619,-1.47403,-0.113683,-0.0305355,-1.0154,0,3,196.748
12947.4,0.13184,0.285876,-1.5055,-0.112698,-0.0314526,-0.967056,0,1,187.903
12977.5,0.145276,0.26936,-1.50393,-0.111077,-0.0323807,-0.951847,0,1,229.588
13010.7,0.152253,0.250996,-1.50344,-0.108207,-0.0319876,-0.933648,0,1,199.497
13044.1,0.160403,0.238783,-1.50421,-0.104857,-0.0308463,-0.918215,0,1,199.653
13078.5,0.170935,0.224423,-1.50351,-0.10167,-0.0304512,-0.900677,0,1,197.507
13112.2,0.182349,0.20878,-1.50584,-0.099458,-0.0306094,-0.881346,0,3,209.956
13144,0.189157,0.193281,-1.50612,-0.0980977,-0.0297563,-0.859877,0,3,212.115
13177.5,0.198116,0.182369,-1.51002,-0.0954872,-0.0295393,-0.840432,0,3,214.645
13210.5,0.203144,0.174644,-1.51049,-0.0925166,-0.0308028,-0.816821,0,3,217.425
13244.5,0.205409,0.168821,-1.51025,-0.0909134,-0.0320225,-0.796342,0,3,215.837
13280.1,0.210834,0.169172,-1.50673,-0.0882198,-0.0297492,-0.773457,0,3,224.331
13310.4,0.219013,0.168951,-1.50631,-0.0850043,-0.0233684,-0.750693,0,3,215.254
13343.9,0.244234,0.180466,-1.50618,-0.0729515,-0.0156587,-0.728954,0,3,209.962
13377.3,0.274247,0.184367,-1.51348,-0.0655241,-0.0113202,-0.706054,0,3,211.169
13410.4,0.289667,0.171204,-1.52062,-0.0713393,-0.0129333,-0.680627,0,3,217.335
13445.6,0.300276,0.159477,-1.5245,-0.0760267,-0.0168443,-0.656941,0,3,217.418
13478.9,0.30955,0.155757,-1.52398,-0.0778747,-0.0177452,-0.632716,0,3,220.797
13510.3,0.326308,0.153255,-1.52147,-0.0799441,-0.0167288,-0.61182,0,3,214.166
13543.9,0.351339,0.143616,-1.51878,-0.0862891,-0.0172383,-0.590769,0,3,209.839
13578.9,0.378803,0.127343,-1.51952,-0.0949902,-0.0183588,-0.56791,0,3,205.429
13612.1,0.399962,0.116899,-1.52001,-0.100972,-0.0162635,-0.544497,0,3,208.33
13643.9,0.418535,0.11219,-1.52214,-0.103038,-0.0105665,-0.5247,0,3,205.637
13678.5,0.441294,0.113246,-1.52497,-0.103174,-0.00346757,-0.504131,0,3,212.322
13710.2,0.468153,0.113321,-1.52708,-0.103811,0.00117528,-0.481334,0,3,211.081
13743.5,0.487423,0.108855,-1.52949,-0.105577,0.00612089,-0.458862,0,3,214.283
13778.7,0.511256,0.103446,-1.52682,-0.10735,0.00937723,-0.437927,0,3,206.548
13810.1,0.542854,0.101421,-1.53191,-0.108748,0.0110389,-0.413685,0,3,216.812
13843.5,0.55853,0.0870613,-1.54205,-0.110251,0.0151778,-0.413068,0,3,214.949
13878.8,0.581646,0.0824761,-1.54603,-0.111976,0.019625,-0.392877,0,3,218.067
13910.1,0.603458,0.0764622,-1.547,-0.11496,0.0221623,-0.369933,0,3,217.599
13945.4,0.614877,0.0694349,-1.5465,-0.116772,0.0254141,-0.348204,0,3,218.961
13977.8,0.631084,0.067264,-1.54244,-0.116138,0.029481,-0.327097,0,3,222.838
14010.2,0.646329,0.061654,-1.53948,-0.116797,0.0347842,-0.308716,0,3,215.816
14043.6,0.664893,0.0531754,-1.53781,-0.118572,0.0414286,-0.289226,0,3,223.844
14077.7,0.676986,0.0450144,-1.53853,-0.11928,0.0482957,-0.271193,0,3,220.595
14111.8,0.683548,0.0411963,-1.54,-0.118178,0.0546187,-0.253995,0,3,229.093
14143.3,0.686671,0.0437785,-1.53947,-0.11432,0.0588045,-0.237433,0,3,215.511
14176.8,0.695031,0.0484614,-1.54028,-0.108203,0.0607257,-0.223412,0,3,216.827
14210,0.705441,0.0569302,-1.54112,-0.103731,0.0615156,-0.205787,0,3,214.604
14243.7,0.716147,0.0525566,-1.54018,-0.101357,0.0619437,-0.188591,0,3,214.4
14279.6,0.732223,0.0477116,-1.53967,-0.0992703,0.0616565,-0.173901,0,3,209.797
14309.9,0.754873,0.0342445,-1.54095,-0.0969625,0.0581945,-0.157318,0,3,212.85
14343.3,0.779328,0.0288221,-1.54603,-0.0931095,0.05127,-0.14603,0,3,246.175
14376.7,0.802042,0.0202159,-1.54635,-0.0872109,0.0451823,-0.13029,0,3,216.108
14409.9,0.818372,0.0262443,-1.55959,-0.0774698,0.0392933,-0.127357,0,3,214.428
14444.9,0.902765,0.0428435,-1.59864,-0.0658618,0.0325039,-0.0476646,0,1,197.753
14478.1,0.909528,0.0553132,-1.6044,-0.0559357,0.0280895,-0.0348864,0,1,193.24
14509.9,0.910061,0.0651445,-1.59775,-0.0474476,0.0286137,-0.011971,0,1,191.629
14543.1,0.917715,0.0583281,-1.59538,-0.040202,0.0287237,0.000422027,0,1,186.738
14576.7,0.942287,0.0588325,-1.59031,-0.0348218,0.023625,0.0244608,0,1,183.995
14611.4,0.967478,0.0463495,-1.59343,-0.0322132,0.0141256,0.0385858,0,3,197.584
14643.1,0.992369,0.035293,-1.59792,-0.03065,0.00396719,0.0613144,0,3,198.693
14677.6,1.0137,0.0332436,-1.59793,-0.026045,-0.00352638,0.0800597,0,3,194.416
14709.7,1.02618,0.0343372,-1.59708,-0.0173194,-0.00628518,0.0992134,0,3,193.748
14743,1.03748,0.0409273,-1.59766,-0.00795058,-0.00863023,0.121651,0,3,189.73
14777.9,1.05027,0.0469798,-1.59932,-0.00395371,-0.0136431,0.139607,0,3,189.406
14809.7,1.06679,0.0423847,-1.59904,-0.00465233,-0.0192284,0.173323,0,3,188.042
14842.9,1.08341,0.0380418,-1.60093,-0.00759869,-0.0252852,0.19231,0,3,190.03
14877.5,1.10516,0.0331573,-1.60328,-0.0164185,-0.0336076,0.220987,0,3,185.139
14909.6,1.12903,0.0311442,-1.60491,-0.0265371,-0.0410461,0.248569,0,3,186.757
14944.4,1.14003,0.0327322,-1.55317,-0.0345298,-0.0465165,0.299116,0,3,186.244
14976.5,1.15846,0.039775,-1.55235,-0.0392237,-0.0499694,0.327859,0,3,185.859
15009.6,1.17528,0.0474765,-1.55244,-0.0411481,-0.052676,0.350687,0,3,182.275
15077.1,1.18894,0.0584115,-1.55349,-0.0478865,-0.0561199,0.373245,0,3,184.423
15110.9,1.20809,0.0860914,-1.54915,-0.0542803,-0.0563744,0.425974,0,3,185.341
