timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6615.63,2.27535,1.41156,-1.60632,-0.0902106,0.101561,2.8014,0,1,6.49981
6647.48,2.26328,1.40945,-1.59792,-0.0922133,0.0987969,2.81036,0,1,6.45967
6681.71,2.25077,1.42022,-1.59301,-0.0931739,0.0960797,2.81482,0,3,7.06184
6714.01,2.23691,1.42642,-1.58975,-0.0940989,0.091191,2.81838,0,3,8.28731
6747.42,2.21336,1.42529,-1.58409,-0.0947863,0.0824048,2.8207,0,3,7.31902
6782.19,2.20332,1.41876,-1.57793,-0.0945534,0.0726583,2.8273,0,3,7.29263
6813.93,2.19502,1.42287,-1.56433,-0.0950866,0.0672733,2.83313,0,3,6.80378
6847.37,2.18179,1.45817,-1.55411,-0.0943456,0.0624678,2.83697,0,3,6.516
6881.34,2.16209,1.49223,-1.55492,-0.0904703,0.0560888,2.84062,0,3,6.46677
6913.91,2.1516,1.51891,-1.55659,-0.0850169,0.0508823,2.84148,0,3,7.50865
6948.78,2.14767,1.52953,-1.55371,-0.0793703,0.0466118,2.84076,0,3,9.89163
6980.57,2.1441,1.53608,-1.54952,-0.075017,0.0424666,2.84509,0,3,7.20859
7013.87,2.13745,1.54443,-1.54553,-0.0701591,0.0364812,2.84576,0,3,7.27179
7047.31,2.12217,1.55131,-1.54481,-0.0638107,0.0283215,2.85242,0,3,7.17905
7081.55,2.10655,1.56317,-1.54403,-0.0567035,0.0201879,2.85554,0,3,7.00529
7115.24,2.09088,1.57987,-1.54071,-0.0500131,0.0143671,2.85972,0,3,6.61314
7147.12,2.07309,1.6074,-1.53861,-0.0440977,0.0102791,2.86408,0,3,6.57924
7180.43,2.05235,1.62981,-1.53915,-0.0375022,0.00620175,2.86655,0,3,6.52772
7213.79,2.02646,1.64474,-1.54207,-0.0284955,0.000997748,2.86919,0,3,7.10203
7247.44,1.99911,1.65033,-1.53994,-0.0191356,-0.00404225,2.87499,0,3,6.96563
7282.78,1.97221,1.65719,-1.53691,-0.0124876,-0.00883485,2.88193,0,3,7.03201
7313.71,1.9439,1.6711,-1.53346,-0.00860677,-0.0128972,2.89383,0,3,6.72475
7347.15,1.92211,1.68218,-1.57241,-0.0048517,-0.0169376,2.92333,0,1,5.99894
7380.35,1.88864,1.69111,-1.56916,-0.000622885,-0.0202298,2.93246,0,1,5.56199
7413.64,1.859,1.69743,-1.56274,0.00483469,-0.0208777,2.94459,0,1,5.70085
7448.44,1.82675,1.69423,-1.5354,0.0108122,-0.0203211,2.95616,0,1,5.86096
7481.35,1.79787,1.69869,-1.53154,0.0129847,-0.0196652,2.97044,0,1,4.9942
7513.6,1.76809,1.70712,-1.52356,0.0127112,-0.0167033,2.98723,0,1,5.11655
7546.99,1.7399,1.71428,-1.51469,0.0139384,-0.0103502,3.00385,0,1,5.29625
7580.23,1.71833,1.71981,-1.57158,0.0178038,-0.00212718,3.0243,0,1,5.51851
7615.19,1.6962,1.71324,-1.57309,0.0211356,0.0050527,3.03961,0,1,5.96503
7646.9,1.67806,1.70275,-1.5223,0.0202774,0.0099649,3.05846,0,1,5.56136
7680.95,1.66267,1.69964,-1.51094,0.0162686,0.0166674,3.08336,0,3,7.04636
7713.47,1.64121,1.70984,-1.50128,0.00850128,0.0257113,3.10057,0,3,6.20274
7746.88,1.60631,1.71676,-1.38832,-0.00151881,0.0355274,3.11274,0,3,6.1211
7781.68,1.58164,1.73086,-1.38721,-0.00773812,0.0464869,3.12606,0,3,6.45364
7813.39,1.56161,1.7257,-1.38575,-0.00931518,0.057165,3.13839,0,3,5.80456
7847.44,1.54495,1.70562,-1.38587,-0.0109692,0.0673006,-3.13477,0,3,6.06464
7881.15,1.53156,1.68218,-1.38026,-0.0180458,0.0768779,-3.11479,0,3,6.28054
7913.22,1.51752,1.67675,-1.37145,-0.0281213,0.0847886,-3.10155,0,3,6.19366
7948.23,1.49802,1.67461,-1.36444,-0.0359805,0.0909594,-3.09124,0,3,6.0802
7979.97,1.47314,1.66948,-1.35915,-0.0405057,0.0946686,-3.07276,0,3,6.00171
8013.31,1.44522,1.6641,-1.35859,-0.0439333,0.0971923,-3.06246,0,3,5.81417
8046.73,1.42453,1.66159,-1.3589,-0.0458136,0.0998575,-3.04771,0,3,6.6632
8080.8,1.41086,1.66461,-1.3581,-0.0477601,0.104993,-3.0363,0,3,6.58914
8114.8,1.40263,1.6629,-1.35387,-0.0520434,0.110953,-3.02568,0,3,6.65404
8146.66,1.39714,1.66893,-1.34981,-0.0587647,0.113851,-3.01743,0,3,6.70674
8179.88,1.38931,1.67584,-1.34141,-0.0689451,0.113894,-3.0058,0,3,6.86809
8213.22,1.38846,1.68666,-1.34098,-0.078248,0.113781,-2.99816,0,3,8.90224
8246.73,1.37992,1.70205,-1.33408,-0.0875049,0.109539,-2.99041,0,3,11.088
8282.68,1.35787,1.71891,-1.33264,-0.0980162,0.0985571,-2.98287,0,3,7.49484
8313.81,1.33629,1.73911,-1.33216,-0.102187,0.0852078,-2.97762,0,3,7.03929
8346.51,1.33376,1.76359,-1.5022,-0.102978,0.0688484,-2.94492,0,1,5.71206
8379.8,1.30569,1.7942,-1.50279,-0.103269,0.0543365,-2.94358,0,1,5.25968
8413.13,1.29633,1.81573,-1.49573,-0.103478,0.04167,-2.94313,0,1,6.03475
8448.04,1.29104,1.83087,-1.49686,-0.0994721,0.026907,-2.93904,0,1,5.15039
8480.53,1.29496,1.83436,-1.49102,-0.0924924,0.0119797,-2.93605,0,1,5.6057
8513.09,1.30566,1.83556,-1.48526,-0.0867543,-0.00103506,-2.9326,0,1,5.63588
8546.65,1.31172,1.83977,-1.4812,-0.0819395,-0.0128074,-2.92357,0,1,5.06639
8579.72,1.30414,1.86101,-1.50986,-0.077842,-0.0233617,-2.91291,0,1,5.0363
8614.56,1.3027,1.86981,-1.51058,-0.0735866,-0.0357162,-2.91442,0,1,6.29006
8655.45,1.28717,1.88154,-1.50409,-0.0688042,-0.0512596,-2.90482,0,1,5.43168
8714.23,1.261,1.88572,-1.49874,-0.0616245,-0.0677232,-2.90243,0,3,6.51064
8746.67,1.24109,1.9117,-1.49312,-0.0571239,-0.0738016,-2.89231,0,3,6.90543
8781.88,1.2169,1.91844,-1.49248,-0.0512487,-0.0786512,-2.90066,0,3,6.1238
8813.7,1.1849,1.9236,-1.49379,-0.0439055,-0.0831394,-2.89584,0,3,7.54994
8847.16,1.14851,1.90624,-1.4845,-0.0351898,-0.0914122,-2.89338,0,3,6.22571
8880.68,1.10919,1.89291,-1.48396,-0.0276711,-0.102634,-2.88663,0,3,6.93773
8912.98,1.06289,1.88096,-1.47813,-0.0233132,-0.111078,-2.87875,0,3,6.78325
8948.73,1.02623,1.88452,-1.47449,-0.0232182,-0.117727,-2.8709,0,3,8.02517
8979.59,0.991781,1.88331,-1.47911,-0.0274373,-0.121543,-2.87894,0,3,8.8201
9012.85,0.960846,1.8906,-1.48743,-0.0334439,-0.120247,-2.88707,0,3,6.49628
9046.34,0.933134,1.89414,-1.49971,-0.0384802,-0.114009,-2.89497,0,3,6.2905
9080.6,0.91626,1.88922,-1.50962,-0.0436046,-0.105524,-2.89485,0,3,6.35364
9116.52,0.897892,1.88435,-1.49036,-0.0492062,-0.0947064,-2.88542,0,3,6.47929
9147.67,0.879789,1.87328,-1.48558,-0.0526544,-0.0853523,-2.87539,0,3,6.22832
9179.51,0.852231,1.85384,-1.48431,-0.0539854,-0.0774273,-2.8614,0,3,6.20289
9212.84,0.824956,1.83368,-1.48409,-0.0561322,-0.0687345,-2.85057,0,3,7.66616
9246.4,0.80016,1.83146,-1.50901,-0.0595428,-0.058465,-2.85855,0,3,7.41703
9282.04,0.781465,1.81899,-1.51203,-0.0617985,-0.0442587,-2.84211,0,3,7.06754
9312.72,0.763149,1.80814,-1.51495,-0.0642461,-0.0298262,-2.82676,0,3,7.434
9346.41,0.750446,1.80103,-1.51434,-0.070086,-0.0124321,-2.81292,0,3,7.31392
9379.5,0.744889,1.75241,-1.5275,-0.0768759,0.00430041,-2.68845,0,1,6.3171
9412.68,0.71867,1.74545,-1.55474,-0.0827451,0.018444,-2.6723,0,1,6.54266
9447.68,0.697081,1.74224,-1.55908,-0.0893742,0.0327585,-2.65612,0,1,6.60361
9480.48,0.677911,1.73598,-1.56186,-0.0950455,0.0448027,-2.64256,0,1,6.63242
9512.72,0.650074,1.72945,-1.57223,-0.0978093,0.0538809,-2.6207,0,1,6.88253
9546.1,0.626123,1.72227,-1.5796,-0.10101,0.0632117,-2.60452,0,1,5.43355
9579.94,0.603411,1.71998,-1.58236,-0.107664,0.072123,-2.59189,0,1,6.05971
9614.65,0.580353,1.72158,-1.57544,-0.115602,0.0787414,-2.57802,0,1,5.57013
9646.29,0.563951,1.72367,-1.57651,-0.116803,0.0852317,-2.56392,0,1,5.57662
9680.78,0.561356,1.72392,-1.57794,-0.112154,0.0938417,-2.55039,0,1,6.30185
9713.17,0.557782,1.72218,-1.57328,-0.108627,0.10183,-2.53571,0,3,6.37911
9746.66,0.542659,1.72788,-1.56925,-0.108017,0.106756,-2.51383,0,3,6.76221
9780.72,0.527959,1.73713,-1.56878,-0.109613,0.1077,-2.50314,0,3,7.38999
9812.53,0.518982,1.74688,-1.566,-0.109993,0.107233,-2.48641,0,3,6.38462
9846.06,0.51458,1.75746,-1.55996,-0.109134,0.106448,-2.47115,0,3,6.80322
9880.05,0.5106,1.77122,-1.55292,-0.108369,0.105882,-2.46099,0,3,7.01984
9913.34,0.504633,1.77204,-1.54476,-0.106123,0.104346,-2.44753,0,3,7.00768
9947.1,0.495943,1.76983,-1.54372,-0.101466,0.10208,-2.43188,0,3,5.94989
9978.98,0.489247,1.77047,-1.54619,-0.0974882,0.0999957,-2.41915,0,3,6.22314
10012.2,0.486531,1.76747,-1.54524,-0.0935032,0.0952963,-2.40458,0,3,5.86814
10047,0.475135,1.76658,-1.54278,-0.0880185,0.0880944,-2.38879,0,3,5.99233
10079.8,0.468226,1.76511,-1.54186,-0.0822367,0.0808823,-2.37353,0,3,6.08437
10113.6,0.459167,1.74992,-1.53866,-0.0736387,0.0700737,-2.35789,0,3,6.40612
10145.6,0.447478,1.73264,-1.53896,-0.0639454,0.0581914,-2.33803,0,3,6.40429
10178.9,0.428504,1.71489,-1.53574,-0.0581086,0.0468603,-2.3203,0,3,6.41455
10212.1,0.40635,1.69428,-1.53567,-0.0566541,0.0367922,-2.30411,0,3,6.3598
10245.5,0.384408,1.67494,-1.53787,-0.0557514,0.0285519,-2.28072,0,3,6.6972
10281.4,0.36577,1.66562,-1.53906,-0.0562836,0.0222964,-2.2606,0,3,8.51593
10312.1,0.355066,1.66384,-1.53877,-0.0599341,0.0194231,-2.24299,0,3,8.56018
10345.4,0.343031,1.6611,-1.53364,-0.0646633,0.0170185,-2.22272,0,3,6.39829
10379.7,0.332142,1.65103,-1.57993,-0.0679825,0.0137924,-2.22505,0,1,5.11899
10412.1,0.316776,1.62461,-1.57674,-0.0703574,0.010365,-2.20634,0,1,5.58092
10446.9,0.299331,1.58662,-1.5737,-0.0727711,0.0068479,-2.18879,0,1,4.88024
10479.6,0.283158,1.54548,-1.5752,-0.0766295,0.00323706,-2.17186,0,1,5.45562
10512,0.263094,1.50787,-1.57532,-0.0816124,-0.000453839,-2.15123,0,1,5.48063
10545.3,0.251233,1.47435,-1.57237,-0.0857195,-0.0030362,-2.13459,0,1,5.72777
10578.6,0.239356,1.44579,-1.55891,-0.0882261,-0.00259766,-2.118,0,1,5.69236
10613.5,0.233252,1.41732,-1.5584,-0.090239,0.000997107,-2.10351,0,1,5.41194
10645.3,0.227726,1.38277,-1.55693,-0.092094,0.00483917,-2.08788,0,1,5.20254
10679.7,0.214519,1.35042,-1.55569,-0.0930937,0.00914235,-2.0723,0,1,5.72318
10711.9,0.202761,1.32374,-1.55609,-0.0947319,0.0129858,-2.05902,0,3,6.58891
10745.2,0.194161,1.28954,-1.55577,-0.099804,0.013989,-2.04651,0,3,5.89408
10780.1,0.181434,1.26708,-1.55385,-0.105805,0.0172609,-2.02499,0,3,7.24523
10812.3,0.164497,1.25675,-1.54865,-0.10891,0.0242608,-2.00993,0,3,6.83054
10845.2,0.158969,1.23961,-1.54834,-0.11388,0.0295552,-1.99782,0,3,6.61504
10879.4,0.143013,1.21484,-1.53629,-0.119026,0.0311454,-1.96413,0,3,7.59275
10915,0.133363,1.191,-1.53747,-0.117658,0.0283816,-1.94693,0,3,9.18347
10960.1,0.118346,1.17261,-1.53192,-0.115024,0.0243771,-1.91708,0,3,6.34939
11012.4,0.103008,1.17156,-1.52835,-0.118331,0.0235989,-1.9011,0,3,6.45954
11045.2,0.0727416,1.16146,-1.51776,-0.119365,0.0228665,-1.86537,0,3,6.75663
11080.6,0.0612461,1.14874,-1.51915,-0.1173,0.0209517,-1.84016,0,3,5.80122
11113.6,0.0286115,1.14472,-1.48635,-0.112966,0.0198324,-1.80978,0,3,6.47868
11145.6,0.0314545,1.14949,-1.49059,-0.108286,0.0196027,-1.78856,0,3,6.30468
11178.5,0.0212251,1.15375,-1.48845,-0.105521,0.0195737,-1.78468,0,3,5.47383
11212.2,0.0182159,1.14656,-1.4853,-0.102198,0.0176778,-1.76823,0,3,6.02661
11245.8,0.00295525,1.13916,-1.48002,-0.0976824,0.0137431,-1.7503,0,3,6.0295
11282,-0.000413018,1.12798,-1.47579,-0.0934885,0.00784479,-1.73529,0,3,6.64999
11311.7,-0.00319769,1.11381,-1.47553,-0.0910348,0.000514815,-1.71351,0,3,6.10452
11345,-0.00776081,1.09608,-1.47437,-0.0881701,-0.00905274,-1.69578,0,3,6.7816
11378.4,-0.00983519,1.07885,-1.47564,-0.0844007,-0.0180532,-1.67558,0,3,6.63168
11411.7,-0.00918033,1.06898,-1.5298,-0.0805753,-0.0253174,-1.68871,0,1,6.02751
11446.8,-0.0115927,1.05445,-1.52406,-0.0778654,-0.0305973,-1.67834,0,1,5.8352
11479.3,-0.0140781,1.03111,-1.52018,-0.0752472,-0.0350432,-1.65709,0,1,5.07667
11511.5,-0.0144037,0.998605,-1.51955,-0.0687995,-0.0396075,-1.6326,0,1,4.883
11544.7,-0.0182699,0.978764,-1.51326,-0.0605993,-0.0418548,-1.61986,0,1,5.53539
11578.2,-0.0184859,0.944257,-1.52003,-0.0564102,-0.0437615,-1.59958,0,1,5.75626
11612.9,-0.0179335,0.913068,-1.52612,-0.0576196,-0.0485632,-1.57984,0,1,5.74842
11644.7,-0.0250848,0.899562,-1.52927,-0.0619767,-0.0512896,-1.562,0,1,6.21314
11678.8,-0.0307976,0.891645,-1.52261,-0.0657707,-0.0517879,-1.54822,0,1,5.91588
11711.4,-0.0240008,0.876168,-1.51321,-0.0666759,-0.0525481,-1.53032,0,1,5.74194
11744.7,-0.0260752,0.858941,-1.51448,-0.0661975,-0.0532481,-1.51012,0,20,6.83921
11779.5,-0.0281496,0.841714,-1.51576,-0.0667318,-0.053471,-1.48991,0,20,6.20594
11811.3,-0.0206,0.801693,-1.5194,-0.0692748,-0.0533417,-1.4684,0,3,6.91288
11844.6,-0.0206506,0.772835,-1.51826,-0.0739065,-0.052816,-1.45669,0,3,6.95531
11879.1,-0.0160326,0.754916,-1.51982,-0.0796718,-0.0496334,-1.4352,0,3,7.06235
11911.2,-0.0134124,0.742165,-1.51725,-0.0834968,-0.0446176,-1.41909,0,3,7.08497
11946.4,-0.00518281,0.727978,-1.51322,-0.0849944,-0.0391946,-1.4006,0,3,6.95537
11978,0.00436108,0.705787,-1.50728,-0.0864967,-0.0345026,-1.3829,0,3,7.03407
12011.2,0.0113776,0.679902,-1.5049,-0.0907687,-0.0296613,-1.36567,0,3,7.48223
12047.5,0.0124126,0.654254,-1.50604,-0.0957555,-0.0245424,-1.34705,0,3,6.88424
12081.9,0.0101845,0.63936,-1.50475,-0.0971481,-0.015871,-1.32786,0,3,6.78107
12115.2,0.00788614,0.638554,-1.5058,-0.0978195,-0.00192006,-1.31319,0,3,6.89408
12149.2,0.017799,0.625284,-1.51425,-0.0999062,0.00590294,-1.29637,0,3,8.55371
12211.2,0.0129338,0.598886,-1.51575,-0.105157,0.00855191,-1.27411,0,3,9.40119
12244.5,0.00845276,0.558935,-1.511,-0.108966,0.00953624,-1.2457,0,3,7.1392
12280.5,0.0110619,0.556016,-1.51762,-0.111875,0.00967773,-1.25319,0,3,7.00728
12311.2,0.0026286,0.557814,-1.51168,-0.111908,0.0118927,-1.23339,0,3,6.91729
12344.5,0.00649642,0.550629,-1.50725,-0.111078,0.014207,-1.22235,0,3,6.57219
12377.9,0.00987704,0.52931,-1.50604,-0.113202,0.0138616,-1.20661,0,3,6.92262
12411.6,0.00608828,0.507412,-1.51212,-0.117902,0.0118827,-1.19187,0,3,7.03749
12446.3,0.0236675,0.462904,-1.51427,-0.120297,0.00999535,-1.15693,0,1,6.32263
12478.7,0.0176388,0.46249,-1.51415,-0.118959,0.00832362,-1.144,0,1,6.25753
12511.8,0.0200153,0.466389,-1.51264,-0.116509,0.00624377,-1.13146,0,1,6.2801
12544.9,0.0280666,0.462407,-1.51093,-0.114471,0.00305055,-1.11927,0,1,5.66019
12578.1,0.0348813,0.447895,-1.50869,-0.114337,-0.0019466,-1.10734,0,1,6.64947
12613.3,0.0423273,0.430152,-1.51081,-0.11678,-0.00735036,-1.09486,0,1,5.83633
12644.8,0.0441498,0.41995,-1.51216,-0.118065,-0.0102486,-1.08494,0,1,6.24563
12679.4,0.0505757,0.416754,-1.51227,-0.116423,-0.0109127,-1.07259,0,1,5.89953
12711,0.0569742,0.414479,-1.51206,-0.113852,-0.0108001,-1.06299,0,1,6.29225
12744.2,0.0684821,0.406789,-1.51217,-0.112043,-0.0122806,-1.05203,0,1,6.44108
12779.6,0.0798095,0.392288,-1.51193,-0.110978,-0.0153542,-1.04125,0,3,9.26793
12810.9,0.0912484,0.372281,-1.51174,-0.111796,-0.0194535,-1.03016,0,3,6.35564
12844.2,0.102216,0.349759,-1.51134,-0.113852,-0.0246052,-1.01943,0,3,6.24771
12878.4,0.111666,0.328514,-1.50994,-0.114333,-0.0288094,-1.00634,0,3,6.76066
12910.8,0.118984,0.311415,-1.5088,-0.113683,-0.0305355,-0.992987,0,3,5.97933
12947.4,0.126009,0.294242,-1.50624,-0.112698,-0.0314526,-0.981228,0,3,6.96831
12977.5,0.138529,0.277276,-1.50665,-0.111077,-0.0323807,-0.965544,0,3,7.14324
13010.7,0.144912,0.259675,-1.50621,-0.108207,-0.0319876,-0.948612,0,3,8.04001
13044.1,0.15287,0.247092,-1.50652,-0.104857,-0.0308463,-0.93315,0,3,7.71486
13078.5,0.163063,0.232767,-1.50575,-0.10167,-0.0304512,-0.916024,0,3,7.36116
13112.2,0.174236,0.21695,-1.50808,-0.099458,-0.0306094,-0.896694,0,3,7.34274
13144,0.180805,0.201349,-1.50836,-0.0980977,-0.0297563,-0.875225,0,3,7.28608
13177.5,0.189596,0.190301,-1.51226,-0.0954872,-0.0295393,-0.855779,0,3,6.72882
13210.5,0.194504,0.182499,-1.51273,-0.0925166,-0.0308028,-0.832169,0,3,7.42848
13244.5,0.19668,0.176642,-1.51249,-0.0909134,-0.0320225,-0.81169,0,3,7.88052
13280.1,0.202109,0.176909,-1.50897,-0.0882198,-0.0297492,-0.788805,0,3,7.78119
13310.4,0.210284,0.176563,-1.50856,-0.0850043,-0.0233684,-0.76604,0,3,7.47344
13343.9,0.235679,0.18769,-1.50842,-0.0729515,-0.0156587,-0.744301,0,3,7.20522
13377.3,0.265749,0.191129,-1.51572,-0.0655241,-0.0113202,-0.721402,0,3,7.37072
13410.4,0.280965,0.177732,-1.52287,-0.0713393,-0.0129333,-0.695974,0,3,7.96231
13445.6,0.305246,0.163339,-1.52806,-0.0760267,-0.0168443,-0.665222,0,1,7.0836
13478.9,0.318024,0.157171,-1.52561,-0.0778747,-0.0177452,-0.636678,0,1,6.91973
13510.3,0.336288,0.154866,-1.52483,-0.0799441,-0.0167288,-0.615289,0,1,6.30219
13543.9,0.364356,0.145193,-1.52384,-0.0862891,-0.0172383,-0.592425,0,1,6.45739
13578.9,0.393809,0.12971,-1.52604,-0.0949902,-0.0183588,-0.569356,0,1,6.41008
13612.1,0.416446,0.11871,-1.52802,-0.100972,-0.0162635,-0.546193,0,1,6.46661
13643.9,0.436569,0.113717,-1.53294,-0.103038,-0.0105665,-0.525006,0,1,6.43511
13678.5,0.461034,0.116025,-1.53533,-0.103174,-0.00346757,-0.502905,0,1,6.44379
13710.2,0.491681,0.116529,-1.54362,-0.103811,0.00117528,-0.477452,0,1,6.02589
13743.5,0.51245,0.111652,-1.54606,-0.105577,0.00612089,-0.454101,0,1,6.7303
13778.7,0.536308,0.106355,-1.54338,-0.10735,0.00937723,-0.433166,0,3,6.5444
13810.1,0.567916,0.104481,-1.54848,-0.108748,0.0110389,-0.408924,0,3,7.30806
13843.5,0.58366,0.0901962,-1.55861,-0.110251,0.0151778,-0.408307,0,3,6.85797
13878.8,0.606797,0.085721,-1.5626,-0.111976,0.019625,-0.388116,0,3,6.91472
13910.1,0.628638,0.0798111,-1.56356,-0.11496,0.0221623,-0.365172,0,3,9.27999
13945.4,0.64009,0.0728381,-1.56307,-0.116772,0.0254141,-0.343443,0,3,9.98888
13977.8,0.656307,0.0707446,-1.55901,-0.116138,0.029481,-0.322336,0,3,7.71841
14010.2,0.671579,0.0652073,-1.55604,-0.116797,0.0347842,-0.303955,0,3,7.79294
14043.6,0.690183,0.0568172,-1.55438,-0.118572,0.0414286,-0.284466,0,3,7.67693
14077.7,0.702314,0.0487139,-1.5551,-0.11928,0.0482957,-0.266432,0,3,7.69073
14111.8,0.708894,0.0449271,-1.55657,-0.118178,0.0546187,-0.249235,0,3,7.33494
14143.3,0.712005,0.0475241,-1.55604,-0.11432,0.0588045,-0.232672,0,3,7.38085
14176.8,0.720343,0.0522468,-1.55685,-0.108203,0.0607257,-0.218652,0,3,6.88657
14210,0.730712,0.0607651,-1.55769,-0.103731,0.0615156,-0.201026,0,3,7.87274
14243.7,0.741439,0.0564426,-1.55675,-0.101357,0.0619437,-0.18383,0,3,7.70014
14279.6,0.757538,0.0516741,-1.55624,-0.0992703,0.0616565,-0.16914,0,3,9.17321
14309.9,0.780251,0.038315,-1.55752,-0.0969625,0.0581945,-0.152558,0,3,8.13447
14343.3,0.804733,0.0330092,-1.5626,-0.0931095,0.05127,-0.141269,0,3,7.38981
14376.7,0.827487,0.0245111,-1.56292,-0.0872109,0.0451823,-0.125529,0,3,6.65186
14409.9,0.843788,0.0306173,-1.57615,-0.0774698,0.0392933,-0.122596,0,3,6.69455
14444.9,0.902763,0.0428306,-1.59869,-0.0658618,0.0325039,-0.0476518,0,1,6.9575
14478.1,0.909528,0.0553131,-1.6044,-0.0559357,0.0280895,-0.0348864,0,1,9.9626
14509.9,0.910061,0.0651445,-1.59775,-0.0474476,0.0286137,-0.011971,0,1,5.83133
14543.1,0.917715,0.0583281,-1.59538,-0.040202,0.0287237,0.000422027,0,1,5.60696
14576.7,0.942287,0.0588325,-1.59031,-0.0348218,0.023625,0.0244608,0,1,5.40591
14611.4,0.971205,0.0446461,-1.59469,-0.0322132,0.0141256,0.0416059,0,1,5.26023
14643.1,1.00206,0.0319941,-1.59547,-0.03065,0.00396719,0.0661031,0,1,5.35174
14677.6,1.02802,0.0305043,-1.59481,-0.026045,-0.00352638,0.0865355,0,1,5.58415
14709.7,1.04254,0.0324576,-1.59794,-0.0173194,-0.00628518,0.107485,0,1,5.27976
14743,1.05519,0.0412032,-1.59938,-0.00795058,-0.00863023,0.131458,0,1,5.20817
14777.9,1.06792,0.0473808,-1.60105,-0.00395371,-0.0136431,0.149414,0,3,6.67066
14809.7,1.08448,0.0429479,-1.60077,-0.00465233,-0.0192284,0.183131,0,3,6.54381
14842.9,1.10114,0.0387682,-1.60265,-0.00759869,-0.0252852,0.202117,0,3,6.49523
14877.5,1.12294,0.0340973,-1.605,-0.0164185,-0.0336076,0.230794,0,3,6.56741
