timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6481.54,2.41417,1.36908,-1.71622,-0.0862187,0.116958,2.89378,0,4,219.038
6514.08,2.41344,1.35185,-1.70646,-0.0886763,0.112212,2.63667,0,4,223.488
6547.51,2.39074,1.30411,-1.7,-0.0893418,0.108142,-2.95694,0,4,224.686
6580.78,2.29544,1.36801,-1.71868,-0.0892443,0.104963,2.68263,0,4,245.984
6615.63,2.27093,1.41957,-1.63751,-0.0902106,0.101561,2.90603,0,4,222.697
6647.48,2.29959,1.32945,-1.68739,-0.0922133,0.0987969,2.79968,0,4,239.142
6681.71,2.25358,1.43032,-1.58465,-0.0931739,0.0960797,2.6837,0,4,262.63
6714.01,2.24549,1.45221,-1.59565,-0.0940989,0.091191,2.84327,0,4,227.033
6747.42,2.22591,1.395,-1.60208,-0.0947863,0.0824048,2.80022,0,4,220.156
6782.19,2.18418,1.43803,-1.67251,-0.0945534,0.0726583,2.81627,0,4,214.019
6813.93,2.16108,1.44583,-1.67808,-0.0950866,0.0672733,2.83673,0,4,207.89
6847.37,2.18582,1.45846,-1.57608,-0.0943456,0.0624678,2.84055,0,1,178.524
6881.34,2.1723,1.49704,-1.57712,-0.0904703,0.0560888,2.84844,0,1,177.985
6913.91,2.16117,1.52071,-1.60024,-0.0850169,0.0508823,2.85091,0,1,185.695
6948.78,2.15658,1.53137,-1.5952,-0.0793703,0.0466118,2.85015,0,1,196.667
6980.57,2.15353,1.53866,-1.59331,-0.075017,0.0424666,2.85461,0,1,192.599
7013.87,2.12805,1.57928,-1.63512,-0.0701591,0.0364812,2.83838,0,4,224.54
7047.31,2.11603,1.57724,-1.65888,-0.0638107,0.0283215,2.94519,0,4,220.734
7081.55,2.10591,1.60202,-1.64797,-0.0567035,0.0201879,2.84072,0,4,212.672
7115.24,2.09439,1.60488,-1.61505,-0.0500131,0.0143671,2.83775,0,4,212.745
7147.12,2.10463,1.56645,-1.60227,-0.0440977,0.0102791,2.86927,0,4,215.171
7180.43,2.08116,1.64601,-1.5838,-0.0375022,0.00620175,2.8887,0,4,213.216
7213.79,2.0382,1.67605,-1.59471,-0.0284955,0.000997748,2.88597,0,4,217.321
7247.44,2.0072,1.67621,-1.5981,-0.0191356,-0.00404225,2.82592,0,4,234.391
7282.78,1.99747,1.69725,-1.63057,-0.0124876,-0.00883485,2.84515,0,4,219.043
7313.71,2.0046,1.71737,-1.63513,-0.00860677,-0.0128972,2.90724,0,4,248.325
7347.15,1.98172,1.72524,-1.60347,-0.0048517,-0.0169376,2.79037,0,4,226.114
7380.35,1.91328,1.68837,-1.56393,-0.000622885,-0.0202298,2.71324,0,4,223.215
7413.64,1.85064,1.73415,-1.58499,0.00483469,-0.0208777,2.90864,0,4,207.758
7448.44,1.92105,1.73539,-1.54677,0.0108122,-0.0203211,2.84143,0,4,202.395
7481.35,1.81446,1.70713,-1.61692,0.0129847,-0.0196652,3.04205,0,4,210.864
7513.6,1.79064,1.77373,-1.59828,0.0127112,-0.0167033,2.92437,0,4,197.06
7546.99,1.74798,1.78809,-1.60399,0.0139384,-0.0103502,2.91972,0,4,199.14
7580.23,1.73841,1.74979,-1.56851,0.0178038,-0.00212718,3.01277,0,4,196.412
7615.19,1.71877,1.75999,-1.60272,0.0211356,0.0050527,2.88302,0,4,198.781
7646.9,1.74134,1.7862,-1.59056,0.0202774,0.0099649,2.92336,0,4,224.112
7680.95,1.67862,1.71891,-1.53454,0.0162686,0.0166674,3.08484,0,4,205.305
7713.47,1.65914,1.76154,-1.5907,0.00850128,0.0257113,3.01649,0,4,204.739
7746.88,1.61743,1.73347,-1.5973,-0.00151881,0.0355274,3.09662,0,4,200.006
7781.68,1.59983,1.78351,-1.58965,-0.00773812,0.0464869,3.12794,0,4,227.512
7813.39,1.58171,1.77792,-1.59357,-0.00931518,0.057165,-3.06915,0,4,203.524
7847.44,1.56318,1.71528,-1.56749,-0.0109692,0.0673006,-2.97994,0,4,209.152
7881.15,1.54728,1.6929,-1.55586,-0.0180458,0.0768779,-3.03713,0,4,208.258
7913.22,1.54367,1.6851,-1.56276,-0.0281213,0.0847886,-3.05655,0,4,199.958
7948.23,1.52054,1.72918,-1.55345,-0.0359805,0.0909594,-3.07115,0,4,194.484
7979.97,1.49703,1.67084,-1.57835,-0.0405057,0.0946686,-2.96611,0,4,200.186
8013.31,1.51763,1.67045,-1.5502,-0.0439333,0.0971923,-3.10329,0,4,212.096
8046.73,1.46266,1.67375,-1.58005,-0.0458136,0.0998575,-2.97152,0,4,213.117
8080.8,1.44571,1.67452,-1.57018,-0.0477601,0.104993,-3.0735,0,4,215.788
8114.8,1.43594,1.67169,-1.56124,-0.0520434,0.110953,-3.0361,0,4,211.672
8146.66,1.40092,1.66542,-1.58242,-0.0587647,0.113851,-3.00674,0,4,217.77
8179.88,1.38386,1.66489,-1.56031,-0.0689451,0.113894,-2.87314,0,4,248.204
8213.22,1.38906,1.68616,-1.58724,-0.078248,0.113781,-2.91388,0,4,220.952
8246.73,1.36777,1.67756,-1.49573,-0.0875049,0.109539,-2.93256,0,4,217.988
8282.68,1.3486,1.65409,-1.57555,-0.0980162,0.0985571,-3.04571,0,4,235.331
8313.81,1.34375,1.74246,-1.58277,-0.102187,0.0852078,-2.80519,0,4,215.838
8346.51,1.33374,1.76364,-1.50156,-0.102978,0.0688484,-2.9449,0,1,176.245
8379.8,1.30569,1.7942,-1.5028,-0.103269,0.0543365,-2.94358,0,1,177.917
8413.13,1.29633,1.81573,-1.49573,-0.103478,0.04167,-2.94313,0,1,185.299
8448.04,1.29104,1.83087,-1.49686,-0.0994721,0.026907,-2.93904,0,1,175.334
8480.53,1.29496,1.83436,-1.49102,-0.0924924,0.0119797,-2.93605,0,1,176.467
8513.09,1.35865,1.8601,-1.5118,-0.0867543,-0.00103506,-2.92142,0,4,205.04
8546.65,1.30896,1.85201,-1.54922,-0.0819395,-0.0128074,-3.00203,0,4,205.259
8579.72,1.29194,1.88451,-1.54631,-0.077842,-0.0233617,-2.90922,0,4,208.728
8614.56,1.29076,1.89477,-1.54477,-0.0735866,-0.0357162,-2.93818,0,4,214.317
8655.45,1.30044,1.88897,-1.54969,-0.0688042,-0.0512596,-2.87366,0,4,205.839
8714.23,1.25905,1.89868,-1.53055,-0.0616245,-0.0677232,-2.89277,0,4,221.916
8746.67,1.23566,1.94359,-1.53598,-0.0571239,-0.0738016,-2.82331,0,4,260.056
8781.88,1.21823,1.92463,-1.5092,-0.0512487,-0.0786512,-2.91661,0,4,212.837
8813.7,1.20303,1.95978,-1.53105,-0.0439055,-0.0831394,-2.88028,0,4,219.682
8847.16,1.18153,1.9542,-1.54993,-0.0351898,-0.0914122,-2.54129,0,4,218.45
8880.68,1.11823,1.89553,-1.49151,-0.0276711,-0.102634,-2.67978,0,4,217.543
8912.98,1.13604,1.95555,-1.52485,-0.0233132,-0.111078,-2.55064,0,4,223.862
8948.73,1.04642,1.88844,-1.45497,-0.0232182,-0.117727,-2.44718,0,4,240.749
8979.59,0.994886,1.91626,-1.4715,-0.0274373,-0.121543,-2.8106,0,4,236.458
9012.85,0.952085,1.88516,-1.4812,-0.0334439,-0.120247,-2.75553,0,4,196.829
9046.34,0.932226,1.88128,-1.48764,-0.0384802,-0.114009,-2.78755,0,4,223.74
9080.6,0.905894,1.86448,-1.51099,-0.0436046,-0.105524,-2.8359,0,4,204.695
9116.52,0.86597,1.83993,-1.49094,-0.0492062,-0.0947064,-2.81042,0,4,211.889
9147.67,0.861327,1.87595,-1.52027,-0.0526544,-0.0853523,-2.81007,0,4,204.325
9179.51,0.822412,1.80603,-1.49969,-0.0539854,-0.0774273,-2.7769,0,4,199.54
9212.84,0.794725,1.78308,-1.51084,-0.0561322,-0.0687345,-2.79831,0,4,202.081
9246.4,0.767931,1.77389,-1.52274,-0.0595428,-0.058465,-2.75667,0,4,212.638
9282.04,0.775198,1.80188,-1.51314,-0.0617985,-0.0442587,-2.77602,0,4,203.642
9312.72,0.749573,1.77553,-1.52235,-0.0642461,-0.0298262,-2.75313,0,4,207.846
9346.41,0.750214,1.76977,-1.53457,-0.070086,-0.0124321,-2.72268,0,4,203.581
9379.5,0.735744,1.76703,-1.50632,-0.0768759,0.00430041,-2.69205,0,4,211.295
9412.68,0.724308,1.72725,-1.52121,-0.0827451,0.018444,-2.69872,0,4,212.102
9447.68,0.637508,1.7431,-1.50813,-0.0893742,0.0327585,-2.66739,0,4,212.044
9480.48,0.700163,1.72344,-1.48558,-0.0950455,0.0448027,-2.60745,0,4,213.143
9512.72,0.59164,1.70547,-1.5311,-0.0978093,0.0538809,-2.56362,0,4,209.258
9546.1,0.594779,1.71493,-1.51484,-0.10101,0.0632117,-2.66584,0,4,205.571
9579.94,0.624251,1.72571,-1.54985,-0.107664,0.072123,-2.61845,0,4,218.423
9614.65,0.55423,1.69627,-1.51841,-0.115602,0.0787414,-2.58824,0,4,216.058
9646.29,0.548694,1.71117,-1.62569,-0.116803,0.0852317,-2.5718,0,4,216.109
9680.78,0.542857,1.70254,-1.62971,-0.112154,0.0938417,-2.56009,0,4,218.068
9713.17,0.58798,1.71736,-1.50891,-0.108627,0.10183,-2.51175,0,4,212.08
9746.66,0.521647,1.72627,-1.5716,-0.108017,0.106756,-2.50143,0,4,209.771
9780.72,0.476866,1.7347,-1.52877,-0.109613,0.1077,-2.52437,0,4,213.422
9812.53,0.493148,1.754,-1.53773,-0.109993,0.107233,-2.58502,0,4,216.49
9846.06,0.532203,1.74546,-1.53681,-0.109134,0.106448,-2.46094,0,4,209.578
9880.05,0.511396,1.77566,-1.5751,-0.108369,0.105882,-2.47156,0,1,190.363
9913.34,0.505971,1.77685,-1.57197,-0.106123,0.104346,-2.45938,0,1,188.602
9947.1,0.500213,1.77397,-1.59361,-0.101466,0.10208,-2.44673,0,1,186.013
9978.98,0.4934,1.77473,-1.59225,-0.0974882,0.0999957,-2.43483,0,1,187.736
10012.2,0.490972,1.77225,-1.59384,-0.0935032,0.0952963,-2.42147,0,1,185.04
10047,0.453043,1.7899,-1.55786,-0.0880185,0.0880944,-2.39965,0,4,212.102
10079.8,0.474157,1.75502,-1.56125,-0.0822367,0.0808823,-2.32673,0,4,214.057
10113.6,0.449566,1.76767,-1.5418,-0.0736387,0.0700737,-2.3631,0,4,217.775
10145.6,0.442956,1.75933,-1.59615,-0.0639454,0.0581914,-2.30008,0,4,237.144
10178.9,0.453842,1.71594,-1.60265,-0.0581086,0.0468603,-2.3764,0,4,213.725
10212.1,0.404253,1.71501,-1.52798,-0.0566541,0.0367922,-2.21902,0,4,221.585
10245.5,0.385481,1.68359,-1.58123,-0.0557514,0.0285519,-2.29596,0,4,209.923
10281.4,0.355289,1.69241,-1.5757,-0.0562836,0.0222964,-2.2426,0,4,206.045
10312.1,0.36647,1.65284,-1.54546,-0.0599341,0.0194231,-2.30858,0,4,213.859
10345.4,0.366836,1.66655,-1.5724,-0.0646633,0.0170185,-2.23715,0,4,211.249
10379.7,0.33158,1.65987,-1.56699,-0.0679825,0.0137924,-2.2253,0,4,209.237
10412.1,0.330977,1.62305,-1.56693,-0.0703574,0.010365,-2.29837,0,4,206.183
10446.9,0.277524,1.59873,-1.57041,-0.0727711,0.0068479,-2.13755,0,4,208.466
10479.6,0.269012,1.55065,-1.57582,-0.0766295,0.00323706,-2.20791,0,4,205.312
10512,0.261157,1.55757,-1.57881,-0.0816124,-0.000453839,-1.99887,0,4,204.401
10545.3,0.255744,1.52053,-1.58342,-0.0857195,-0.0030362,-2.14682,0,4,206.138
10578.6,0.244373,1.4753,-1.54792,-0.0882261,-0.00259766,-2.10823,0,4,219.931
10613.5,0.240469,1.45078,-1.53422,-0.090239,0.000997107,-1.95906,0,4,229.899
10645.3,0.241168,1.3952,-1.59066,-0.092094,0.00483917,-1.98918,0,4,209.125
10679.7,0.228903,1.36126,-1.58519,-0.0930937,0.00914235,-2.01241,0,4,212.337
10711.9,0.207164,1.3321,-1.53413,-0.0947319,0.0129858,-1.99617,0,4,206.849
10745.2,0.175471,1.29269,-1.57446,-0.099804,0.013989,-2.06665,0,4,199.636
10780.1,0.172382,1.25921,-1.55204,-0.105805,0.0172609,-2.02875,0,4,217.626
10812.3,0.192443,1.23466,-1.54271,-0.10891,0.0242608,-2.02218,0,4,214.251
10845.2,0.155191,1.23969,-1.54297,-0.11388,0.0295552,-2.04394,0,4,229.373
10879.4,0.138534,1.23232,-1.54623,-0.119026,0.0311454,-2.02168,0,4,213.72
10915,0.140656,1.18495,-1.56681,-0.117658,0.0283816,-2.04337,0,4,214.095
10960.1,0.121222,1.17785,-1.56109,-0.115024,0.0243771,-1.95687,0,4,210.359
11012.4,0.0807431,1.17177,-1.55771,-0.118331,0.0235989,-1.93195,0,4,211.385
11045.2,0.0728073,1.16694,-1.55503,-0.119365,0.0228665,-1.89857,0,4,208.439
11080.6,0.0340621,1.11541,-1.53961,-0.1173,0.0209517,-1.89391,0,4,211.937
11113.6,0.058482,1.11962,-1.55937,-0.112966,0.0198324,-1.82029,0,4,211.341
11145.6,0.0410031,1.15578,-1.54126,-0.108286,0.0196027,-1.99066,0,4,197.597
11178.5,0.0227481,1.15414,-1.57183,-0.105521,0.0195737,-1.81048,0,4,201.369
11212.2,0.0116153,1.16001,-1.55723,-0.102198,0.0176778,-1.79846,0,4,197.052
11245.8,0.00960785,1.12991,-1.5568,-0.0976824,0.0137431,-1.79229,0,4,198.466
11282,-0.0110736,1.14021,-1.56777,-0.0934885,0.00784479,-1.75525,0,4,203.415
11311.7,-0.00453402,1.12487,-1.57102,-0.0910348,0.000514815,-1.7754,0,4,207.951
11345,-0.00720249,1.10426,-1.57703,-0.0881701,-0.00905274,-1.70946,0,4,203.085
11378.4,-0.00581779,1.09234,-1.55132,-0.0844007,-0.0180532,-1.7283,0,4,204.226
11411.7,-0.00919141,1.06899,-1.52974,-0.0805753,-0.0253174,-1.68872,0,1,175.134
11446.8,-0.0115927,1.05445,-1.52406,-0.0778654,-0.0305973,-1.67834,0,1,178.094
11479.3,-0.0140781,1.03111,-1.52018,-0.0752472,-0.0350432,-1.65709,0,1,172.951
11511.5,-0.0144037,0.998605,-1.51955,-0.0687995,-0.0396075,-1.6326,0,1,172.743
11544.7,-0.0182699,0.978764,-1.51326,-0.0605993,-0.0418548,-1.61986,0,1,176.546
11578.2,-0.0208614,0.94665,-1.53133,-0.0564102,-0.0437615,-1.63174,0,4,214.999
11612.9,-0.00558305,0.91549,-1.57109,-0.0576196,-0.0485632,-1.66983,0,4,217.642
11644.7,-0.0563849,0.913214,-1.52334,-0.0619767,-0.0512896,-1.55299,0,4,210.904
11678.8,-0.0183257,0.892141,-1.56664,-0.0657707,-0.0517879,-1.67139,0,4,210.497
11711.4,-0.0420057,0.873869,-1.53869,-0.0666759,-0.0525481,-1.54478,0,4,206.907
11744.7,-0.0283308,0.845647,-1.5487,-0.0661975,-0.0532481,-1.57645,0,4,201.918
11779.5,-0.0239794,0.808383,-1.55797,-0.0667318,-0.053471,-1.51617,0,4,189.913
11811.3,-0.0168214,0.771073,-1.5602,-0.0692748,-0.0533417,-1.55761,0,4,194.62
11844.6,-0.0131414,0.752362,-1.56232,-0.0739065,-0.052816,-1.49282,0,4,204.118
11879.1,-0.00429111,0.728034,-1.55064,-0.0796718,-0.0496334,-1.49391,0,4,199.557
11911.2,-0.00515238,0.706385,-1.54613,-0.0834968,-0.0446176,-1.44755,0,4,202.98
11946.4,0.00323763,0.689388,-1.54743,-0.0849944,-0.0391946,-1.43166,0,4,208.982
11978,0.00460782,0.677753,-1.54584,-0.0864967,-0.0345026,-1.44019,0,4,205.525
12011.2,0.00460782,0.677753,-1.54584,-0.0907687,-0.0296613,-1.44019,0,32,247.85
12047.5,0.0111623,0.625686,-1.54646,-0.0957555,-0.0245424,-1.43656,0,4,203.586
12081.9,0.0148178,0.600227,-1.54445,-0.0971481,-0.015871,-1.36794,0,4,205.101
12115.2,0.0273917,0.612583,-1.53997,-0.0978195,-0.00192006,-1.23609,0,4,226.536
12149.2,0.0423064,0.59568,-1.55067,-0.0999062,0.00590294,-1.19629,0,4,219.758
12211.2,0.0660121,0.544216,-1.54046,-0.105157,0.00855191,-1.27109,0,4,216.329
12244.5,0.0660121,0.544216,-1.54046,-0.108966,0.00953624,-1.27109,0,32,262.114
12280.5,0.0277526,0.532259,-1.55287,-0.111875,0.00967773,-1.18525,0,4,207.6
12311.2,0.00580075,0.528516,-1.50639,-0.111908,0.0118927,-1.21623,0,4,226.576
12344.5,0.0318931,0.485248,-1.53199,-0.111078,0.014207,-0.819141,0,4,211.36
12377.9,0.0243834,0.486069,-1.55322,-0.113202,0.0138616,-1.18645,0,4,213.92
12411.6,0.0243834,0.486069,-1.55322,-0.117902,0.0118827,-1.18645,0,32,263.352
12446.3,-0.00135738,0.472152,-1.51346,-0.120297,0.00999535,-1.16413,0,4,254.074
12478.7,0.00471161,0.463,-1.56229,-0.118959,0.00832362,-1.45192,0,4,227.143
12511.8,-0.000600901,0.459821,-1.56992,-0.116509,0.00624377,-1.38445,0,4,223.577
12544.9,-0.00586126,0.454869,-1.55594,-0.114471,0.00305055,-1.4568,0,4,228.509
12578.1,-0.0201121,0.442375,-1.55988,-0.114337,-0.0019466,-1.14428,0,4,211.264
12613.3,-0.0221504,0.423594,-1.5567,-0.11678,-0.00735036,-1.48451,0,4,220.967
12644.8,-0.0218847,0.413015,-1.56211,-0.118065,-0.0102486,-1.43471,0,4,217.373
12679.4,-0.0348415,0.412246,-1.54598,-0.116423,-0.0109127,-1.87872,0,4,224.479
12711,0.015731,0.405633,-1.56421,-0.113852,-0.0108001,-1.25105,0,4,217.238
12744.2,0.00787782,0.406475,-1.57241,-0.112043,-0.0122806,-1.10376,0,4,233.575
12779.6,0.0872638,0.356021,-1.54716,-0.110978,-0.0153542,-1.15074,0,4,212.461
12810.9,0.0513957,0.370818,-1.55195,-0.111796,-0.0194535,-1.03019,0,4,227.15
12844.2,0.0513957,0.370818,-1.55195,-0.113852,-0.0246052,-1.03019,0,32,264.928
12878.4,0.137847,0.293563,-1.51285,-0.114333,-0.0288094,-1.11382,0,4,214.407
12910.8,0.111628,0.294456,-1.55817,-0.113683,-0.0305355,-0.955207,0,4,228.985
12947.4,0.131842,0.285758,-1.50558,-0.112698,-0.0314526,-0.966809,0,1,196.322
12977.5,0.145276,0.26936,-1.50393,-0.111077,-0.0323807,-0.951846,0,1,235.332
13010.7,0.152253,0.250996,-1.50344,-0.108207,-0.0319876,-0.933648,0,1,207.332
13044.1,0.160403,0.238783,-1.50421,-0.104857,-0.0308463,-0.918215,0,1,209.887
13078.5,0.170935,0.224423,-1.50351,-0.10167,-0.0304512,-0.900677,0,1,207.905
13112.2,0.170163,0.209399,-1.539,-0.099458,-0.0306094,-0.860177,0,4,218.938
13144,0.195006,0.166965,-1.50354,-0.0980977,-0.0297563,-0.84513,0,4,221.102
13177.5,0.192045,0.188903,-1.53835,-0.0954872,-0.0295393,-0.859408,0,4,228.882
13210.5,0.197379,0.183826,-1.5303,-0.0925166,-0.0308028,-0.855141,0,4,229.165
13244.5,0.195952,0.14016,-1.52133,-0.0909134,-0.0320225,-0.812511,0,4,238.224
13280.1,0.22708,0.129749,-1.53682,-0.0882198,-0.0297492,-0.836409,0,4,248.79
13310.4,0.242897,0.152655,-1.53685,-0.0850043,-0.0233684,-0.696117,0,4,222.187
13343.9,0.230921,0.15069,-1.53526,-0.0729515,-0.0156587,-0.66706,0,4,226.148
13377.3,0.283832,0.189491,-1.53128,-0.0655241,-0.0113202,-0.744564,0,4,219.149
13410.4,0.261771,0.153758,-1.54703,-0.0713393,-0.0129333,-0.702218,0,4,221.628
13445.6,0.299049,0.140163,-1.50989,-0.0760267,-0.0168443,-0.626435,0,4,237.387
13478.9,0.303182,0.153257,-1.51724,-0.0778747,-0.0177452,-0.6617,0,4,224.79
13510.3,0.31365,0.174868,-1.53374,-0.0799441,-0.0167288,-0.634347,0,4,226.382
13543.9,0.357481,0.132879,-1.53182,-0.0862891,-0.0172383,-0.491336,0,4,227.863
13578.9,0.407068,0.134561,-1.53291,-0.0949902,-0.0183588,-0.532245,0,4,218.88
13612.1,0.393307,0.119307,-1.50021,-0.100972,-0.0162635,-0.531293,0,4,237.2
13643.9,0.414834,0.113417,-1.50628,-0.103038,-0.0105665,-0.528708,0,4,222.219
13678.5,0.44231,0.126441,-1.52382,-0.103174,-0.00346757,-0.481251,0,4,221.413
13710.2,0.49216,0.117072,-1.54689,-0.103811,0.00117528,-0.323722,0,4,232.598
13743.5,0.504593,0.138061,-1.46389,-0.105577,0.00612089,-0.486032,0,4,229.928
13778.7,0.52172,0.134627,-1.54243,-0.10735,0.00937723,-0.424776,0,4,219.639
13810.1,0.551825,0.116481,-1.52636,-0.108748,0.0110389,0.0107815,0,4,235.069
13843.5,0.551825,0.116481,-1.52636,-0.110251,0.0151778,0.0107815,0,32,274.825
13878.8,0.612232,0.0890135,-1.50852,-0.111976,0.019625,-0.425957,0,4,249.752
13910.1,0.588859,0.0926183,-1.48045,-0.11496,0.0221623,-0.390604,0,4,259.468
13945.4,0.650889,0.0795475,-1.50001,-0.116772,0.0254141,-0.197176,0,4,242.721
13977.8,0.628342,0.0864658,-1.47391,-0.116138,0.029481,-0.329949,0,4,234.69
14010.2,0.687666,0.102057,-1.51891,-0.116797,0.0347842,-0.366887,0,4,240.825
14043.6,0.700413,0.0710922,-1.5199,-0.118572,0.0414286,-0.175057,0,4,248.146
14077.7,0.761335,0.0577465,-1.51274,-0.11928,0.0482957,-0.261537,0,4,244.026
14111.8,0.718416,0.0605338,-1.52205,-0.118178,0.0546187,-0.205494,0,4,244.004
14143.3,0.757666,0.0754663,-1.51897,-0.11432,0.0588045,-0.212965,0,4,235.496
14176.8,0.746495,0.0193668,-1.56775,-0.108203,0.0607257,-0.205666,0,4,233.112
14210,0.749992,0.0274163,-1.52024,-0.103731,0.0615156,-0.344183,0,4,237.935
14243.7,0.721654,0.0654152,-1.49896,-0.101357,0.0619437,-0.203551,0,4,268.775
14279.6,0.793803,0.0817152,-1.53084,-0.0992703,0.0616565,-0.206497,0,4,237.625
14309.9,0.757159,0.0423796,-1.49698,-0.0969625,0.0581945,-0.124276,0,4,230.459
14343.3,0.815358,0.0859526,-1.56371,-0.0931095,0.05127,-0.11091,0,4,233.284
14376.7,0.871831,0.0536107,-1.53875,-0.0872109,0.0451823,-0.184956,0,4,243.484
14409.9,0.913722,0.0471507,-1.54657,-0.0774698,0.0392933,-0.101998,0,4,237.124
14444.9,0.902744,0.0428034,-1.59884,-0.0658618,0.0325039,-0.0476336,0,1,205.8
14478.1,0.909528,0.0553131,-1.6044,-0.0559357,0.0280895,-0.0348864,0,1,202.139
14509.9,0.910061,0.0651445,-1.59775,-0.0474476,0.0286137,-0.011971,0,1,200.195
14543.1,0.917715,0.0583281,-1.59538,-0.040202,0.0287237,0.000422027,0,1,196.09
14576.7,0.942287,0.0588325,-1.59031,-0.0348218,0.023625,0.0244608,0,1,188.956
14611.4,0.977688,0.0625025,-1.54683,-0.0322132,0.0141256,-0.0157176,0,4,212.498
14643.1,0.999638,0.0375576,-1.58748,-0.03065,0.00396719,0.12424,0,4,223.072
14677.6,1.02653,0.0432511,-1.5564,-0.026045,-0.00352638,0.0696053,0,4,207.502
14709.7,1.04802,0.00686025,-1.59723,-0.0173194,-0.00628518,0.221274,0,4,213.139
14743,1.06704,0.055765,-1.58345,-0.00795058,-0.00863023,0.15199,0,4,213.725
14777.9,1.0879,0.0656167,-1.57283,-0.00395371,-0.0136431,0.145096,0,4,204.566
14809.7,1.09802,0.0147562,-1.59741,-0.00465233,-0.0192284,0.246167,0,4,211.077
14842.9,1.09802,0.0147562,-1.59741,-0.00759869,-0.0252852,0.246167,0,32,255.107
14877.5,1.14302,0.0385657,-1.57402,-0.0164185,-0.0336076,0.109522,0,4,214.651
14909.6,1.17748,0.00936683,-1.5473,-0.0265371,-0.0410461,0.223434,0,4,242.354
14944.4,1.24986,0.00841608,-1.57595,-0.0345298,-0.0465165,0.369269,0,4,206.526
14976.5,1.29451,0.0515417,-1.58187,-0.0392237,-0.0499694,0.287616,0,4,205.096
15009.6,1.31089,0.0700789,-1.59445,-0.0411481,-0.052676,0.335057,0,4,207.731
15077.1,1.35104,0.122572,-1.5662,-0.0478865,-0.0561199,0.333508,0,4,205.923
