timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11946.4,0.0205017,0.698794,-1.52368,-0.0808908,-0.041111,-1.40651,0,1,5.71323
12081.9,0.0401778,0.627112,-1.51778,-0.0886526,-0.00911524,-1.33355,0,1,5.79555
12244.5,0.0316409,0.528329,-1.53077,-0.106004,0.0111673,-1.24815,0,1,6.96546
12377.9,0.0261024,0.477883,-1.50539,-0.120405,0.00783247,-1.18585,0,1,8.85463
12511.8,0.00034464,0.453639,-1.50512,-0.131469,0.00435768,-1.13118,0,1,23.06
12644.8,0.0250716,0.417684,-1.50656,-0.129657,-0.00591304,-1.08529,0,1,6.95425
12779.6,0.0761119,0.380215,-1.50367,-0.115841,-0.0176592,-1.03377,0,1,6.31725
12910.8,0.12437,0.311715,-1.50758,-0.110817,-0.0258519,-0.979401,0,1,6.11566
13044.1,0.159266,0.242127,-1.50421,-0.104164,-0.0287699,-0.91857,0,1,7.16112
13177.5,0.203547,0.186506,-1.50691,-0.0916291,-0.0305545,-0.84089,0,1,6.84609
13310.4,0.217203,0.179679,-1.50798,-0.0815455,-0.0189336,-0.755061,0,1,6.91124
13445.6,0.258081,0.171476,-1.49332,-0.0802988,-0.0125337,-0.673416,0,3,11.4252
13578.9,0.253471,0.173548,-1.57934,-0.0972573,-0.0189058,-0.669835,0,3,10.1584
13710.2,0.23814,0.165277,-1.73141,-0.109339,-0.00510936,-0.727119,0,3,10.1831
13843.5,0.239103,0.162655,-1.86628,-0.109868,0.0169748,-0.675457,0,3,10.6822
13977.8,0.249529,0.142205,-1.90422,-0.112786,0.0330644,-0.626711,0,3,13.3749
14111.8,0.255033,0.116215,-1.95014,-0.112958,0.0526715,-0.600672,0,3,10.9714
14243.7,0.274674,0.104973,-1.95105,-0.105838,0.06406,-0.535747,0,3,8.99921
14376.7,0.338036,0.0511071,-1.96408,-0.0859974,0.0492343,-0.473682,0,3,8.91932
14509.9,0.367696,0.0679568,-2.01398,-0.053619,0.0370542,-0.425737,0,3,7.87834
14643.1,0.415888,0.0415449,-2.16064,-0.0307376,0.0126255,-0.448252,0,3,9.2021
14777.9,0.448527,0.00714995,-2.26514,-0.0176621,-0.0208938,-0.385914,0,3,9.1593
14909.6,0.478646,-0.0266773,-2.34841,-0.0258713,-0.0404332,-0.268326,0,3,9.88587
15077.1,0.506818,-0.0590737,-2.46742,-0.0556145,-0.0569023,-0.148107,0,3,13.0229
15209.5,0.49359,-0.0339648,-2.53717,-0.0726509,-0.0470222,-0.152275,0,3,11.2298
15342.7,0.494958,-0.030643,-2.42495,-0.10651,-0.0146239,-0.0815835,0,3,9.33044
15479.2,1.55059,0.23375,-1.61133,-0.131652,0.0296921,0.659628,0,1,6.20978
15610.7,1.65814,0.265844,-1.61264,-0.135498,0.0513572,0.712806,0,1,5.59323
15742.6,1.76373,0.260268,-1.64288,-0.127949,0.0498811,0.760957,0,1,5.6365
15877,1.85974,0.231044,-1.63395,-0.109904,0.0423403,0.813856,0,1,5.0749
16009.9,1.9082,0.202072,-1.63975,-0.0796398,0.0233052,0.848623,0,1,5.96777
16142.4,1.88112,0.200111,-1.6143,-0.0480472,-0.00562973,0.881631,0,1,5.07916
16278.3,1.94133,0.242478,-1.62088,-0.0484136,-0.0354638,0.942791,0,1,5.58492
16408.9,1.92382,0.333667,-1.58879,-0.068234,-0.0489239,0.987259,0,1,4.77079
16542.2,1.95638,0.490498,-1.60337,-0.0904434,-0.0513844,1.02155,0,1,5.1236
16676.6,1.99572,0.619308,-1.60718,-0.108173,-0.0430372,1.04201,0,1,6.12574
16808.7,2.07148,0.661545,-1.63213,-0.119968,-0.016357,1.05008,0,1,9.5852
16943.9,2.16933,0.637079,-1.60661,-0.133304,0.0198287,1.04597,0,1,10.5107
17076.3,2.26561,0.62013,-1.60411,-0.117129,0.0582035,1.01728,0,1,8.58605
17208.4,2.31095,0.637719,-1.68942,-0.0792383,0.0719636,0.983508,0,1,6.91226
17341.8,2.34713,0.701296,-1.69052,-0.0382354,0.0591889,0.948414,0,1,7.14653
17476.1,2.33605,0.742347,-1.68064,0.0029304,0.0325228,0.942373,0,1,7.25877
17612.8,2.33278,0.757096,-1.65846,0.024911,-0.00606592,0.970674,0,1,7.09632
17741.6,2.3404,0.7685,-1.66918,0.0316401,-0.0408779,1.028,0,1,6.43112
17876,2.37671,0.826956,-1.62731,0.0134414,-0.0851865,1.1206,0,1,6.41412
18008.2,2.37689,0.921095,-1.61535,-0.0179503,-0.112895,1.20901,0,1,6.66505
18141.5,2.3755,1.04028,-1.58307,-0.0631834,-0.119378,1.29248,0,1,6.36018
18277.3,2.38566,1.13263,-1.56439,-0.0921523,-0.0887418,1.37919,0,1,5.94738
18407.9,2.4223,1.16357,-1.58318,-0.109414,-0.03048,1.44737,0,1,6.80303
18541.1,2.54969,1.20371,-1.61638,-0.137866,0.0234715,1.51815,0,1,7.14693
18675.5,2.61997,1.24419,-1.61382,-0.129533,0.0693129,1.56789,0,1,7.14945
18808.8,2.70619,1.33611,-1.63407,-0.100711,0.0766615,1.62346,0,1,7.36713
18942.4,2.69348,1.35829,-1.64882,-0.0729091,0.0657193,1.66917,0,1,7.30527
19075.4,2.6525,1.36326,-1.63016,-0.0586032,0.0483698,1.72912,0,1,7.09595
19208.1,2.66662,1.38912,-1.621,-0.0485495,0.020155,1.80149,0,1,7.79635
19340.8,2.63412,1.42204,-1.60583,-0.0377408,-0.0154673,1.89374,0,1,9.92652
19475.2,2.63916,1.49489,-1.59372,-0.0455854,-0.0512635,1.99834,0,1,7.3179
19609.5,2.62743,1.54071,-1.584,-0.0684159,-0.0791735,2.09597,0,1,7.30215
19740.5,2.61693,1.64082,-1.57059,-0.10608,-0.0956584,2.18845,0,1,7.3267
19874.8,2.59447,1.70836,-1.56318,-0.138155,-0.0874964,2.26571,0,1,9.50967
20007.1,2.52393,1.76792,-1.54369,-0.153559,-0.0675928,2.33402,0,1,7.61678
20140.3,2.50234,1.84993,-1.55044,-0.160707,-0.0371366,2.40588,0,1,7.80567
20276.3,2.5204,1.90728,-1.55214,-0.148801,0.000212018,2.48901,0,1,6.91904
20406.9,2.54642,1.95064,-1.55134,-0.129601,0.0225617,2.57092,0,1,6.88005
20540.1,2.53827,1.99206,-1.55364,-0.104335,0.0257105,2.65948,0,1,7.25479
20677.2,2.51342,1.97545,-1.59249,-0.0788471,0.0137449,2.75214,0,1,7.35771
20806.8,2.458,1.98557,-1.59311,-0.0750353,0.00608135,2.8446,0,1,7.56237
20941.5,2.38667,1.98597,-1.57585,-0.0870803,-0.00404533,2.93666,0,1,7.47394
21074.7,2.32285,1.97716,-1.57347,-0.105005,-0.0184004,3.01834,0,1,6.84936
21206.7,2.27321,1.97067,-1.54526,-0.113748,-0.0156965,3.11208,0,1,10.2735
21339.8,2.2677,1.96197,-1.54892,-0.11355,-0.00475078,-3.09919,0,1,11.6788
21473.9,2.17883,1.98397,-1.56559,-0.120333,-0.00254258,-3.02357,0,1,12.3312
21607.7,2.09841,2.0255,-1.61528,-0.120066,0.0167317,-2.96265,0,1,8.89818
21739.5,2.02164,2.01813,-1.59543,-0.119219,0.0423676,-2.92146,0,1,9.45221
21873.7,1.89828,2.00673,-1.56417,-0.127074,0.0597408,-2.87764,0,1,9.99107
22006.2,1.84857,1.96998,-1.58449,-0.119842,0.0822631,-2.83743,0,1,7.65435
22176.9,1.83005,1.91007,-1.62966,-0.108015,0.106887,-2.80171,0,1,9.28054
22306.7,1.79971,1.8519,-1.60108,-0.108003,0.107763,-2.78004,0,1,8.08633
22441.7,1.74234,1.81798,-1.59318,-0.0995379,0.0845809,-2.75593,0,1,7.18642
22572.4,1.67447,1.78147,-1.58216,-0.0900226,0.0513181,-2.73009,0,1,6.48091
22705.6,1.60594,1.76792,-1.5676,-0.0732148,0.0142862,-2.69917,0,1,7.20362
22839.7,1.55349,1.73184,-1.625,-0.0686272,-0.026884,-2.67894,0,1,6.1494
22972.2,1.52097,1.70044,-1.56298,-0.0784882,-0.0472997,-2.67311,0,1,5.99997
23107,1.48873,1.5863,-1.55832,-0.0736661,-0.0470584,-2.68094,0,1,5.5105
23238.7,1.39315,1.47008,-1.53087,-0.0751224,-0.046615,-2.68181,0,1,5.66757
23372.5,1.27512,1.38171,-1.51722,-0.0858469,-0.0280842,-2.68906,0,1,5.39282
23506.1,1.2985,1.35836,-1.43095,-0.0935787,-0.0013725,-2.69938,0,3,9.43289
23638.4,1.32144,1.33861,-1.40035,-0.0771924,0.0325789,-2.70433,0,3,9.13399
23773.6,1.35774,1.44282,-1.73682,-0.0976075,0.0748462,-2.69493,0,3,11.2808
23904.9,1.3533,1.46978,-1.71045,-0.106241,0.0951611,-2.71295,0,3,7.64564
24038.2,1.37776,1.40031,-1.7404,-0.0504569,0.0874334,-2.69195,0,3,9.61438
24171.4,1.39025,1.37054,-1.75897,-0.00851627,0.0810904,-2.69243,0,3,10.5714
24304.7,1.37386,1.31226,-1.76588,0.0234918,0.0458236,-2.6469,0,3,9.14503
24439.5,1.33663,1.2174,-1.78433,0.03598,-0.0148318,-2.60095,0,3,12.0016
24571.2,1.29567,1.17247,-1.82161,0.00264427,-0.0526844,-2.61036,0,3,11.4855
24704.4,1.27355,1.16922,-2.06881,-0.0402457,-0.0825192,-2.62096,0,3,11.5877
24839.6,1.16773,1.18249,-2.19677,-0.0944982,-0.0905705,-2.46947,0,3,10.377
24971,1.15983,1.22349,-2.09887,-0.127409,-0.0659315,-2.46661,0,3,11.9087
25106.1,1.11811,1.33415,-2.32791,-0.130672,-0.0256705,-2.44281,0,3,16.4855
25237.6,1.14185,1.37655,-2.22516,-0.111063,0.000645791,-2.48331,0,3,12.4286
25370.8,1.22506,1.3801,-2.2395,-0.0655963,0.0153203,-2.6411,0,3,13.7077
25507.6,0.108076,0.608325,-1.56415,-0.0299029,0.0179033,-2.28598,0,1,7.98757
25637.4,0.114505,0.555268,-1.55837,0.00114269,0.0333288,-2.22403,0,1,8.97245
25772.1,0.129206,0.484343,-1.56138,0.00746706,0.0342715,-2.15939,0,1,8.92983
25903.9,0.147282,0.389266,-1.56298,-0.00919029,0.00585271,-2.07136,0,1,7.83
26037.7,0.16485,0.331052,-1.53814,-0.0663573,-0.0144719,-1.98171,0,1,7.35053
26170.4,0.176994,0.270464,-1.51832,-0.117525,-0.0424146,-1.92396,0,1,7.8806
26303.7,0.195633,0.237944,-1.51012,-0.1471,-0.0812769,-1.88355,0,1,7.64597
26438.7,0.131638,0.272774,-1.48148,-0.175228,-0.120143,-1.87521,0,1,8.14837
26570.2,0.043335,0.325725,-1.49419,-0.170287,-0.153351,-1.90538,0,1,6.94128
26703.3,-0.0435419,0.352017,-1.45535,-0.13929,-0.176646,-1.94681,0,1,6.60334
26836.8,-0.116255,0.349876,-1.47921,-0.0922225,-0.158515,-1.99445,0,1,8.74897
26970,-0.118191,0.297189,-1.46776,-0.0416754,-0.112531,-2.01952,0,1,7.34023
27104.8,-0.113357,0.209513,-1.43666,-0.00932361,-0.0605666,-2.0271,0,1,7.525
27236.6,-0.0832899,0.164542,-1.48171,-0.0086693,-0.0128469,-2.00453,0,1,9.89757
27369.7,-0.0324057,0.173587,-1.48761,-0.0393017,0.0162001,-1.97699,0,1,7.39461
27503,0.0603357,0.229695,-1.49495,-0.0762549,0.0320377,-1.95776,0,1,7.31587
27636.5,0.142864,0.306435,-1.48639,-0.102471,0.0264033,-1.92081,0,1,7.50419
27771.2,0.137334,0.370733,-1.46797,-0.131873,0.00354161,-1.90616,0,1,7.12248
27902.9,0.0854617,0.406399,-1.45764,-0.147856,-0.025079,-1.91477,0,1,7.09631
28036.4,0.0121003,0.390895,-1.42672,-0.136763,-0.0518357,-1.93348,0,1,6.95013
28169.8,-0.0366704,0.364038,-1.44126,-0.106143,-0.0607699,-1.94844,0,1,8.32432
28303.2,-0.0489909,0.322353,-1.40139,-0.0708183,-0.0537519,-1.94908,0,1,7.12494
28437.4,-0.03067,0.293637,-1.40518,-0.0424536,-0.0419044,-1.93527,0,1,7.6547
28569.4,0.0149538,0.276641,-1.41149,-0.0269845,-0.0312455,-1.89317,0,1,7.23617
28702.4,0.0698305,0.270534,-1.41591,-0.0198077,-0.0278542,-1.82593,0,1,7.24682
