timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8546.65,1.31203,1.84224,-1.48043,-0.0834681,-0.0122448,-2.9235,0,1,174.816
8614.56,1.29986,1.86999,-1.51066,-0.0741056,-0.0374685,-2.91437,0,1,186.265
8714.23,1.26363,1.89578,-1.51127,-0.0610639,-0.0677563,-2.86776,0,4,245.568
8781.88,1.21272,1.9121,-1.46945,-0.050416,-0.0787478,-2.92184,0,4,238.773
8847.16,1.15641,1.91707,-1.48292,-0.0359385,-0.0926525,-2.85262,0,4,233.555
8912.98,1.06846,1.89434,-1.50302,-0.0245789,-0.109415,-2.8911,0,4,224.529
8979.59,1.015,1.92435,-1.49673,-0.028287,-0.118701,-2.93664,0,4,244.062
9046.34,1.06011,1.87816,-1.51567,-0.039404,-0.113596,-3.0051,0,4,234.986
9116.52,1.11358,1.88612,-1.48645,-0.0495842,-0.0935451,-1.84326,0,4,219.664
9179.51,0.923346,1.9539,-1.48208,-0.0548132,-0.0757994,-3.04644,0,4,253.713
9246.4,0.819533,1.80204,-1.56361,-0.0586663,-0.0573533,-2.89688,0,4,235.919
9312.72,0.800733,1.74709,-1.4069,-0.065805,-0.0305323,-2.82432,0,4,227.138
9379.5,0.785622,1.79736,-1.59261,-0.0761658,0.00177536,-2.70614,0,4,201.315
9447.68,0.670285,1.82372,-1.44159,-0.0900641,0.0326514,-2.64639,0,4,247.171
9512.72,0.648116,1.76438,-1.59728,-0.0981308,0.0544176,-2.59969,0,4,212.724
9579.94,0.614379,1.69735,-1.52716,-0.107624,0.0705586,-2.68851,0,4,217.3
9646.29,0.543164,1.70694,-1.50643,-0.112544,0.086223,-2.72483,0,4,222.106
9713.17,0.578078,1.69774,-1.51767,-0.107009,0.10215,-2.49006,0,4,233.376
9780.72,0.476858,1.72187,-1.53103,-0.107004,0.109648,-2.62065,0,4,231.017
9846.06,0.461812,1.76373,-1.58387,-0.10848,0.108098,-2.56433,0,4,234.966
9913.34,0.408264,1.80171,-1.52756,-0.104211,0.104524,-2.6946,0,4,220.404
9978.98,0.364809,1.71468,-1.52309,-0.0976819,0.0998174,-2.18438,0,4,257.81
10047,0.417589,1.80663,-1.49204,-0.0884533,0.0900124,-2.57674,0,4,233.852
10113.6,0.417589,1.80663,-1.49204,-0.0722388,0.0695216,3.70646,0,32,309.11
10178.9,0.352553,1.74732,-1.62734,-0.059322,0.0458816,-2.4258,0,4,228.138
10245.5,0.333392,1.72894,-1.50152,-0.055414,0.0277047,-2.31149,0,4,230.18
10312.1,0.248326,1.78751,-1.52759,-0.0599536,0.0186092,-2.09302,0,4,253.625
10379.7,0.216624,1.75543,-1.54233,-0.0683135,0.013249,-2.62574,0,4,261.722
10446.9,0.260248,1.62855,-1.46143,-0.0731857,0.00658486,-1.87639,0,4,258.038
10512,0.291512,1.56752,-1.51647,-0.0804615,-8.71225e-05,-2.31438,0,4,231.282
10578.6,0.248887,1.45139,-1.58527,-0.0874755,-0.00154247,-1.90555,0,4,233.337
10645.3,0.231707,1.44164,-1.46731,-0.0912392,0.00448102,-2.15883,0,4,225.362
10711.9,0.287517,1.37359,-1.55169,-0.0958662,0.0119849,-2.08702,0,4,230.674
10780.1,0.164496,1.29858,-1.59885,-0.103817,0.0219097,-2.09005,0,4,244.851
10845.2,0.23374,1.29445,-1.59871,-0.11594,0.0310401,-1.9579,0,4,238.404
10915,0.16276,1.33114,-1.55182,-0.118558,0.0294671,-2.09223,0,4,260.444
11012.4,0.1139,1.17488,-1.58009,-0.11721,0.023266,-1.68275,0,4,241.148
11080.6,0.100892,1.13767,-1.49523,-0.118375,0.0218593,-1.87993,0,4,223.553
11145.6,0.145917,1.06269,-1.51427,-0.111323,0.0199661,-1.95204,0,4,229.425
11212.2,-0.0429289,1.251,-1.55907,-0.102418,0.0167354,-1.55184,0,4,253.293
11282,0.0747688,1.15014,-1.55181,-0.0941818,0.00678269,-1.93394,0,4,264.27
11345,0.00629166,1.10186,-1.5216,-0.0878665,-0.00820458,-1.98606,0,4,229.389
11411.7,-0.00952988,1.07104,-1.52962,-0.0809307,-0.0241082,-1.68888,0,1,182.816
11479.3,-0.0120559,1.03026,-1.52073,-0.0738925,-0.0354212,-1.65703,0,1,180.889
11544.7,-0.0220725,0.981076,-1.51236,-0.0631028,-0.0406349,-1.6201,0,1,185.024
11612.9,-0.0196548,0.915421,-1.52587,-0.0587276,-0.0471778,-1.58001,0,1,187.88
11678.8,-0.0288386,0.889232,-1.52273,-0.0645628,-0.0532855,-1.54811,0,1,189.581
11744.7,-0.0296854,0.848081,-1.54939,-0.0662666,-0.0538875,-1.60147,0,4,230.962
11811.3,-0.0332709,0.770182,-1.57192,-0.0691311,-0.0539437,-1.5366,0,4,225.289
11879.1,-0.0405622,0.789182,-1.55074,-0.0786853,-0.0486556,-1.53929,0,4,216.915
11946.4,-0.0178024,0.703218,-1.5776,-0.0848865,-0.0387578,-1.40038,0,4,236.835
12011.2,0.0147125,0.65843,-1.57046,-0.0908151,-0.0293326,-1.27461,0,4,226.289
12081.9,-0.00120583,0.628971,-1.62927,-0.0963964,-0.0124436,-1.29902,0,4,229.178
12149.2,0.0252257,0.577858,-1.56584,-0.0984628,0.000368614,-1.38914,0,4,233.473
12244.5,0.0250808,0.487725,-1.55197,-0.108168,0.00368064,-1.33945,0,4,241.965
12311.2,-0.040825,0.512327,-1.58221,-0.111335,0.00884225,-1.1875,0,4,258.238
12377.9,-0.035078,0.478821,-1.57619,-0.114419,0.0119223,-1.2042,0,4,256.876
12446.3,-0.0224838,0.464178,-1.55897,-0.119047,0.00915863,-1.97325,0,4,243.135
12511.8,0.00374718,0.463585,-1.56051,-0.120659,0.00562649,-1.63966,0,4,235.074
12578.1,0.0189041,0.373283,-1.58815,-0.121234,-0.0024034,-1.17949,0,4,222.073
12644.8,0.0423975,0.41191,-1.56925,-0.119617,-0.0102047,-1.11235,0,4,244.63
12711,0.0495152,0.395332,-1.58719,-0.11558,-0.0120924,-1.12188,0,4,229.021
12779.6,0.0319163,0.365044,-1.59478,-0.111197,-0.0153653,-1.18321,0,4,222.287
12844.2,0.0965067,0.340435,-1.57823,-0.112078,-0.0234879,-1.25669,0,4,219.656
12910.8,0.123691,0.307241,-1.57834,-0.113288,-0.0292396,-0.979398,0,4,242.557
12977.5,0.0949853,0.239286,-1.62374,-0.110143,-0.0308704,-0.987231,0,4,231.867
13044.1,0.0971773,0.203897,-1.60566,-0.104326,-0.0309352,-1.04032,0,4,250.39
13112.2,0.148383,0.156906,-1.57629,-0.0990801,-0.0302061,-0.878247,0,4,244.825
13177.5,0.162702,0.208371,-1.53774,-0.0938718,-0.0313353,-0.814865,0,4,243.72
13244.5,0.196696,0.159018,-1.49408,-0.0894192,-0.0331745,-0.736818,0,4,267.477
13310.4,0.184528,0.11282,-1.58192,-0.085246,-0.0251572,-0.771347,0,4,259.81
13377.3,0.218907,0.0857226,-1.59176,-0.0821148,-0.0135482,-0.454948,0,4,278.132
13445.6,0.372864,0.134588,-1.505,-0.0830746,-0.0142874,-0.713934,0,4,247.88
13510.3,0.402817,0.137495,-1.50116,-0.0854824,-0.0161023,-0.538952,0,4,244.782
13578.9,0.386708,0.107259,-1.53869,-0.0951966,-0.0152838,-0.560516,0,4,246.01
13643.9,0.444578,0.0683603,-1.58272,-0.102704,-0.00852199,-0.536729,0,4,254.313
13710.2,0.492904,0.138544,-1.47293,-0.103847,0.00269254,-0.544064,0,4,238.829
13778.7,0.555629,0.0598445,-1.58944,-0.106221,0.00769669,-0.42591,0,4,253.771
13843.5,0.534055,0.107399,-1.47501,-0.108805,0.0142077,-0.461511,0,4,270.058
13910.1,0.655197,0.0892459,-1.56139,-0.114398,0.0220979,-0.52219,0,4,256.783
13977.8,0.67184,0.0833721,-1.56916,-0.117484,0.0291294,-0.259767,0,4,269.457
14043.6,0.681705,0.113757,-1.52198,-0.117987,0.0407005,-0.214999,0,4,263.641
14111.8,0.76002,0.0238335,-1.55787,-0.117739,0.0540758,-0.270855,0,4,256.618
14176.8,0.732783,0.0649756,-1.53735,-0.109528,0.0606612,-0.259905,0,4,296.124
14243.7,0.779249,0.0705589,-1.54525,-0.101242,0.061583,-0.14068,0,4,264.554
14309.9,0.875458,0.0403621,-1.55294,-0.0966454,0.0555733,-0.170423,0,4,244.771
14376.7,0.881879,0.0357697,-1.55225,-0.0868079,0.0442697,-0.0808351,0,4,246.703
14444.9,0.902752,0.0379417,-1.59777,-0.0688512,0.0324353,-0.0475788,0,1,206.582
14509.9,0.908983,0.0605578,-1.59677,-0.0502828,0.0292784,-0.0119786,0,1,200.329
14576.7,0.93994,0.0546928,-1.58926,-0.037372,0.025133,0.0243713,0,1,183.303
14643.1,0.997177,0.03127,-1.59501,-0.0309554,0.00687158,0.0657857,0,1,189.39
14709.7,1.0414,0.0316798,-1.59766,-0.0177375,-0.00555499,0.107421,0,1,184.121
14777.9,1.07694,0.0236627,-1.59839,-0.00566517,-0.01341,0.174111,0,4,224.507
14842.9,1.1113,0.0457894,-1.57321,-0.00901809,-0.0257182,0.148478,0,4,229.459
14909.6,1.16418,0.00400671,-1.54912,-0.022764,-0.0388639,0.208034,0,4,208.852
14976.5,1.27242,0.0579061,-1.60055,-0.0364178,-0.0487077,0.150086,0,4,218.661
15077.1,1.32819,0.0693168,-1.63692,-0.0498594,-0.0549273,0.390617,0,4,213.581
15142.8,1.38228,0.16644,-1.60203,-0.0615506,-0.0544687,0.321812,0,4,227.239
15209.5,1.43677,0.19418,-1.64017,-0.0735299,-0.0474817,0.561319,0,4,226.056
15278.7,1.33069,0.126172,-1.56024,-0.0871385,-0.0351524,0.704903,0,4,303.202
15342.7,1.46604,0.211517,-1.55053,-0.10598,-0.0176239,0.848308,0,4,229.804
15409.4,1.51326,0.183674,-1.63864,-0.122997,0.00219546,0.56219,0,4,233.322
15479.2,1.53242,0.239295,-1.62387,-0.129984,0.0238261,0.65482,0,4,234.298
15543.3,1.59121,0.259133,-1.58822,-0.134118,0.0435699,0.54824,0,4,252.587
15610.7,1.66794,0.26483,-1.60857,-0.137587,0.0516006,0.65403,0,4,244.13
15676.8,1.71444,0.239439,-1.5738,-0.134811,0.0515506,0.799435,0,4,238.726
15742.6,1.73569,0.251218,-1.60223,-0.126983,0.0502878,0.731049,0,4,230.898
15809.2,1.80771,0.298577,-1.57576,-0.114751,0.0436488,0.763796,0,4,219.473
15877,1.81705,0.209525,-1.61811,-0.10475,0.036991,0.869471,0,4,271.14
15943.9,1.92536,0.298479,-1.57591,-0.0953504,0.0334863,0.717201,0,4,209.827
16009.9,1.91689,0.212157,-1.59996,-0.0778079,0.0240644,0.909487,0,4,239.633
16077.4,1.97095,0.252999,-1.59325,-0.0632695,0.0068732,0.886726,0,4,268.408
16142.4,2.00674,0.201637,-1.58051,-0.0533259,-0.00925338,1.13119,0,4,264.153
16208.9,1.91209,0.198704,-1.62391,-0.0474241,-0.0248473,0.819072,0,4,286.15
16278.3,1.94384,0.253911,-1.65389,-0.0518425,-0.0398672,0.905074,0,4,233.276
16342.9,1.94633,0.272113,-1.66834,-0.0599763,-0.0431059,0.992933,0,4,228.085
16408.9,1.92098,0.311507,-1.61151,-0.0694166,-0.0430534,0.896577,0,4,228.193
16476.6,1.96975,0.393463,-1.65762,-0.0790685,-0.0475784,0.922306,0,4,227.619
16542.2,1.96708,0.485719,-1.60298,-0.0896553,-0.0512445,0.968485,0,4,220.499
16611.3,2.03196,0.545916,-1.6622,-0.100617,-0.049835,0.988072,0,4,224.736
16676.6,1.93842,0.53978,-1.66113,-0.107944,-0.0422862,0.979551,0,4,232.529
16742.1,2.02991,0.654131,-1.63181,-0.115866,-0.0340037,0.830917,0,4,226.788
16808.7,2.08242,0.678756,-1.6516,-0.122928,-0.0210118,1.04156,0,4,227.806
16876.5,2.10944,0.634614,-1.60683,-0.123977,0.00684349,1.13252,0,4,222.4
16943.9,2.1554,0.614882,-1.61965,-0.128274,0.0308683,1.02802,0,4,221.676
17008.5,2.22436,0.657082,-1.63866,-0.127896,0.0438718,1.05286,0,4,219.021
17076.3,2.26716,0.623953,-1.63295,-0.111998,0.0603935,0.939004,0,4,216.72
17141.9,2.35184,0.678453,-1.67625,-0.095945,0.0668677,0.983033,0,4,235.343
17208.4,2.34671,0.638506,-1.6891,-0.0814997,0.0644384,0.978838,0,4,243.824
17277.7,2.37896,0.673532,-1.65776,-0.0624576,0.0577796,1.02729,0,4,237.744
17341.8,2.37883,0.785994,-1.64106,-0.0396628,0.0508478,1.01343,0,4,243.732
17408.4,2.39492,0.718312,-1.66105,-0.0148503,0.045428,0.920766,0,4,254.314
17476.1,2.33587,0.744599,-1.68132,0.00378809,0.0315553,0.942434,0,1,184.51
17541.6,2.33391,0.742394,-1.66942,0.0132674,0.0174658,0.952639,0,1,182.311
17612.8,2.33274,0.744852,-1.65706,0.0210032,-0.000106444,0.970841,0,1,181.21
17676,2.3459,0.756072,-1.68022,0.0303664,-0.0168638,0.994266,0,1,179.461
17741.6,2.32981,0.761132,-1.66878,0.0346312,-0.0339732,1.02801,0,1,174.407
17808.4,2.3864,0.836779,-1.67981,0.0300587,-0.0562702,1.02365,0,4,217.365
17876,2.42241,0.742264,-1.63578,0.0161354,-0.0821527,1.09762,0,4,207.906
17943.1,2.39215,0.848755,-1.69403,-0.00403008,-0.10142,1.25762,0,4,242.617
18008.2,2.42872,0.823311,-1.5664,-0.0197316,-0.108335,1.18492,0,4,229.299
18076.5,2.42904,0.868368,-1.52085,-0.039979,-0.111983,1.22769,0,4,224.783
18141.5,2.34951,1.05837,-1.53379,-0.0674612,-0.116652,1.04116,0,4,208.186
18208,2.41851,1.07337,-1.68739,-0.0866944,-0.116576,1.24144,0,4,231.663
18277.3,2.41003,1.1179,-1.67437,-0.0904543,-0.0931196,1.27477,0,4,235.679
18341.2,2.43258,1.13116,-1.64204,-0.102099,-0.0678794,1.41603,0,4,233.399
18407.9,2.45339,1.17503,-1.62897,-0.121807,-0.0439307,1.39327,0,4,234.591
18475.3,2.50467,1.17223,-1.57621,-0.135767,-0.0124586,1.49396,0,4,244.268
18541.1,2.57182,1.21854,-1.6135,-0.144547,0.0182176,1.47599,0,4,230.114
18609.3,2.54848,1.3287,-1.61189,-0.141472,0.0488761,1.53093,0,4,236.81
18675.5,2.40141,1.24581,-1.59213,-0.1293,0.0698274,1.64175,0,4,237.426
18741,2.60779,1.42754,-1.62451,-0.116324,0.0753399,1.58741,0,4,227.244
18808.8,2.70766,1.31716,-1.60688,-0.103248,0.0708637,1.69244,0,4,240.853
18875.2,2.63228,1.46039,-1.6275,-0.0854281,0.0724271,1.66522,0,4,257.826
18942.4,2.68942,1.31766,-1.57837,-0.0688652,0.0727153,1.84292,0,4,307.622
19007.8,2.63152,1.34088,-1.6215,-0.058089,0.0622594,1.68154,0,4,252.376
19075.4,2.63152,1.34088,-1.6215,-0.0545074,0.0477292,1.68154,0,32,326.086
19141.5,2.60663,1.44894,-1.60867,-0.0515229,0.0344501,1.78127,0,4,254.771
19208.1,2.68161,1.36639,-1.61178,-0.0435176,0.0212351,1.92321,0,4,244.153
19277.5,2.61395,1.4758,-1.64469,-0.0378411,0.0015355,1.88588,0,4,241.062
19340.8,2.64392,1.53584,-1.60844,-0.0362346,-0.0191571,1.97837,0,4,249.543
19407.6,2.65064,1.4732,-1.61475,-0.0431276,-0.0391082,1.96639,0,4,243.015
19475.2,2.63592,1.51069,-1.55081,-0.0519045,-0.0547155,1.8932,0,4,241.067
19540.6,2.67527,1.6357,-1.58325,-0.0627942,-0.0674233,2.09011,0,4,260.801
19609.5,2.63885,1.5932,-1.60845,-0.0767362,-0.0818116,1.99516,0,4,242.152
19675,2.63744,1.61483,-1.5978,-0.0931485,-0.0915258,2.14394,0,4,227.281
19740.5,2.68796,1.6141,-1.57077,-0.114292,-0.0959538,2.19447,0,4,233.304
19807.2,2.6244,1.69585,-1.60044,-0.128651,-0.0954767,2.11803,0,4,233.814
19874.8,2.66934,1.6502,-1.60522,-0.137922,-0.0884151,2.10157,0,4,235.857
19941.7,2.59686,1.64785,-1.6188,-0.147235,-0.077429,2.15153,0,4,235.239
20007.1,2.57864,1.74098,-1.47784,-0.155497,-0.0673608,2.0498,0,4,234.396
20074.5,2.70979,1.83343,-1.59416,-0.15928,-0.0548282,2.26337,0,4,256.814
20140.3,2.55663,1.85267,-1.6243,-0.159884,-0.037089,2.53038,0,4,231.612
20207,2.56018,1.8719,-1.48321,-0.159442,-0.0165368,2.44453,0,4,249.614
20276.3,2.56121,1.91076,-1.50346,-0.152009,0.00175279,2.49936,0,4,254.354
20340.1,2.58075,1.87375,-1.55952,-0.144749,0.016625,2.56943,0,4,274.951
20406.9,2.5725,1.95321,-1.57991,-0.137113,0.0268279,2.61185,0,4,244.431
20474.2,2.54353,1.9867,-1.55073,-0.122957,0.0276699,2.61876,0,1,184.893
20540.1,2.53891,1.9959,-1.55253,-0.106621,0.0248594,2.65928,0,1,197.869
20608.2,2.5339,1.9899,-1.59179,-0.094113,0.0206127,2.70417,0,1,199.137
20677.2,2.51771,1.98434,-1.59046,-0.084821,0.0138858,2.75165,0,1,197.401
20740.1,2.48494,1.98477,-1.59295,-0.0782075,0.00843758,2.79779,0,1,196.866
20806.8,2.45628,1.99572,-1.58348,-0.0781037,0.00646801,2.81639,0,4,255.056
20874.1,2.58984,1.95739,-1.57452,-0.061938,-0.0010691,2.70349,0,4,218.098
20941.5,2.35798,1.96084,-1.61722,-0.0584404,-0.0111165,-2.56902,0,4,245.598
21008.6,2.34032,1.96503,-1.60035,-0.0763069,-0.0165848,2.99672,0,4,243.308
21074.7,2.40198,1.98286,-1.58585,-0.0903132,-0.0207655,2.98397,0,4,261.114
21139.9,2.4034,1.96542,-1.5791,-0.0781123,-0.0223559,2.89096,0,4,259.111
21206.7,2.25754,1.92843,-1.601,-0.0697938,-0.0181717,3.02935,0,4,242.855
21275.9,2.29545,1.96756,-1.60957,-0.0971481,-0.0101146,-3.13156,0,4,257.967
21339.8,2.30518,1.97934,-1.5859,-0.110394,-0.00497422,3.14009,0,4,264.109
21406.3,2.32727,2.01323,-1.61036,-0.115188,-0.00423848,3.09759,0,4,230.293
21473.9,2.22675,1.96299,-1.61636,-0.121156,-0.00538105,3.05304,0,4,281.118
21539.5,2.13571,2.03428,-1.5672,-0.126512,0.00147581,-2.94539,0,4,258.143
21607.7,2.07829,2.01427,-1.57699,-0.124726,0.0185252,-2.99175,0,4,246.059
21673.6,2.05762,2.02812,-1.59847,-0.122136,0.0301612,-2.96412,0,4,239.951
21739.5,1.99216,2.0115,-1.56717,-0.124795,0.0365251,-2.98561,0,4,258.221
21806.3,1.99069,2.01211,-1.60642,-0.120891,0.0487811,-2.94706,0,4,227.968
21873.7,1.89281,1.97191,-1.55316,-0.119938,0.0619981,-2.99945,0,4,216.505
21940.8,1.86356,1.97786,-1.5983,-0.121979,0.0738066,-2.90824,0,4,245.511
22006.2,1.91646,1.92381,-1.46583,-0.116568,0.0844976,-2.85939,0,4,226.547
22110.4,1.89381,1.89736,-1.48832,-0.108986,0.100599,-2.93336,0,4,228.831
22176.9,1.81716,1.87118,-1.58705,-0.108244,0.109782,-2.85538,0,4,242.108
22239.7,1.77542,1.89531,-1.62362,-0.110756,0.108214,-2.79444,0,4,235.762
22306.7,1.81249,1.88467,-1.61574,-0.111631,0.101331,-2.77374,0,4,240.322
22372.9,1.787,1.82408,-1.58318,-0.107836,0.0964413,-2.91833,0,4,245.217
22441.7,1.75959,1.84362,-1.59432,-0.101009,0.0852095,-2.74482,0,4,261.172
22506,1.73741,1.79564,-1.56808,-0.0985718,0.0661313,-2.91004,0,4,243.196
22572.4,1.63851,1.80282,-1.58484,-0.0970405,0.046375,-2.76332,0,4,244.871
22639.1,1.5974,1.77684,-1.55823,-0.0882672,0.0291814,-2.70986,0,4,232.097
22705.6,1.58589,1.79888,-1.57812,-0.0749087,0.0116238,-2.69113,0,4,246.597
22774,1.5451,1.75156,-1.56563,-0.0675647,-0.00627862,-2.61011,0,4,262.003
22839.7,1.55614,1.72361,-1.56542,-0.0722308,-0.026664,-2.70416,0,4,230.75
22906.3,1.51096,1.73542,-1.56358,-0.0788606,-0.0393229,-2.61536,0,4,237.794
22972.2,1.47835,1.71011,-1.5642,-0.0806645,-0.0413933,-2.7329,0,4,225.821
23038.9,1.46022,1.66067,-1.58007,-0.0773309,-0.0399461,-2.73615,0,4,250.527
23107,1.49642,1.58818,-1.5799,-0.0728446,-0.0407355,-2.79462,0,4,227.28
23172,1.43004,1.57192,-1.60621,-0.0714491,-0.0474879,-2.8008,0,4,220.234
23238.7,1.37445,1.5566,-1.569,-0.0749758,-0.0492446,-2.85565,0,4,238.16
23305.4,1.36659,1.56076,-1.57927,-0.0859923,-0.0356169,-2.83015,0,4,226.356
23372.5,1.32774,1.57281,-1.58646,-0.0937838,-0.0189781,-2.90709,0,4,245.736
23441.2,1.24537,1.36199,-1.60621,-0.0905706,-0.005183,-2.31613,0,4,237.447
23506.1,1.18078,1.32753,-1.54852,-0.090291,0.0105366,-2.69454,0,1,179.642
23571.9,1.09575,1.31797,-1.54662,-0.117378,0.0332432,-2.72961,0,1,177.418
23638.4,1.04315,1.29939,-1.55521,-0.118687,0.0533338,-2.73805,0,1,172.602
23705.1,1.02273,1.23788,-1.57133,-0.0903334,0.0671718,-2.76124,0,1,182.171
23773.6,0.997006,1.25887,-1.56451,-0.103685,0.0843911,-2.78127,0,1,178.317
23838.4,1.03119,1.30338,-1.56635,-0.111425,0.0973746,-2.91405,0,4,234.906
23904.9,0.973386,1.19355,-1.54249,-0.0912506,0.101929,-2.78903,0,4,201.571
23971.5,0.937775,1.24778,-1.60596,-0.0693915,0.103213,-2.81384,0,4,226.647
24038.2,0.871673,1.25406,-1.55515,-0.0466877,0.0971045,-2.86644,0,4,251.642
24106.5,0.784149,1.26687,-1.5333,-0.019353,0.0891596,-2.81798,0,4,232.891
24171.4,0.891185,1.21958,-1.73181,0.000909699,0.0890814,-2.77111,0,4,270.756
24238.1,0.830538,1.20826,-1.49466,0.0179612,0.0722844,-2.77991,0,4,242.932
24304.7,0.835824,1.11539,-1.69189,0.0337186,0.0389177,-2.77837,0,4,236.08
24372.5,0.718052,1.09098,-1.56181,0.0371524,0.00629972,-2.73658,0,4,245.14
24439.5,0.810727,1.10766,-1.54264,0.0353193,-0.0179409,-2.69984,0,4,244.27
24504.6,0.740953,0.965057,-1.58053,0.0263221,-0.0381064,-2.63596,0,4,235.181
24571.2,0.821823,0.945483,-1.5821,0.00267908,-0.056789,-2.55439,0,4,226.399
24637.9,0.739412,1.00663,-1.58021,-0.0254216,-0.0691494,-2.88983,0,4,236.075
24704.4,0.861816,0.953204,-1.57606,-0.0429278,-0.0808027,-2.3407,0,4,228.907
24772.7,0.752322,0.749919,-1.66444,-0.0656205,-0.0854853,-2.94503,0,4,230.388
24839.6,0.641113,0.643669,-1.55224,-0.101404,-0.0834874,-2.66542,0,4,232.258
24904.3,0.550077,0.619476,-1.51998,-0.126383,-0.0817825,-2.47605,0,4,223.295
