timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6681.71,2.24896,1.41849,-1.58831,-0.0923367,0.0946646,2.81572,0,1,7.75873
6747.42,2.21453,1.42038,-1.58342,-0.0921702,0.0814763,2.82015,0,1,6.04067
6813.93,2.19753,1.42204,-1.57715,-0.093333,0.0675128,2.83799,0,1,6.58411
6881.34,2.1734,1.49483,-1.57682,-0.0893839,0.0571709,2.84838,0,1,5.3382
6948.78,2.15622,1.531,-1.59508,-0.0791036,0.0464937,2.85009,0,1,6.03216
7013.87,2.14726,1.54798,-1.56481,-0.0689855,0.0359385,2.85278,0,1,5.95535
7081.55,2.11876,1.56353,-1.58617,-0.0566038,0.0215579,2.86437,0,1,6.12181
7147.12,2.08368,1.60639,-1.58173,-0.0439604,0.0106655,2.87702,0,1,5.39979
7213.79,2.03707,1.64102,-1.57791,-0.0274796,0.000832396,2.88351,0,1,5.8371
7282.78,1.98278,1.65177,-1.57054,-0.011845,-0.0101102,2.89816,0,1,5.78124
7347.15,1.91821,1.67416,-1.55008,-0.00388546,-0.018335,2.91286,0,3,7.33196
7413.64,1.85984,1.68665,-1.53784,0.00578801,-0.0211619,2.91808,0,3,7.06662
7481.35,1.80201,1.68482,-1.47585,0.0117125,-0.0190566,2.9291,0,3,7.01782
7546.99,1.74997,1.69258,-1.4276,0.0138314,-0.01038,2.91868,0,3,6.4464
7615.19,1.71301,1.69115,-1.43819,0.01824,0.00329044,2.88843,0,3,7.59271
7680.95,1.68181,1.67579,-1.41211,0.0153994,0.0165086,2.92393,0,3,7.35918
7746.88,1.64902,1.70392,-1.38546,0.000821869,0.0336109,2.93217,0,3,6.91947
7813.39,1.63212,1.72099,-1.44526,-0.00957073,0.054269,2.88933,0,3,7.19204
7881.15,1.62071,1.688,-1.50021,-0.0206696,0.0756431,2.8511,0,3,9.28742
7948.23,1.58929,1.68194,-1.48522,-0.0364075,0.0903897,2.85784,0,3,6.5629
8013.31,1.54057,1.67634,-1.52647,-0.0440638,0.0970727,2.89654,0,3,9.06336
8080.8,1.50725,1.68544,-1.5093,-0.0490778,0.105614,2.91523,0,3,7.64114
8146.66,1.49403,1.69326,-1.50188,-0.0594436,0.113237,2.9346,0,3,7.54543
8213.22,1.49285,1.7072,-1.49131,-0.0752028,0.114867,2.95355,0,3,6.95229
8282.68,1.47751,1.74442,-1.48026,-0.0928847,0.102304,2.96875,0,3,8.05239
8346.51,1.3412,1.76421,-1.50089,-0.102376,0.0736085,-2.94512,0,1,5.79031
8413.13,1.29895,1.81578,-1.49524,-0.103188,0.0433202,-2.94325,0,1,6.16509
8480.53,1.29798,1.84017,-1.4889,-0.0957833,0.0146761,-2.93612,0,1,5.98314
8546.65,1.31203,1.84224,-1.48043,-0.0834681,-0.0122448,-2.9235,0,1,5.65962
8614.56,1.29986,1.86999,-1.51066,-0.0741056,-0.0374685,-2.91437,0,1,5.83485
8714.23,1.26039,1.88381,-1.48216,-0.0610639,-0.0677563,-2.90411,0,1,5.67255
8781.88,1.21841,1.91508,-1.48561,-0.050416,-0.0787478,-2.89245,0,1,5.45624
8847.16,1.15056,1.90373,-1.48174,-0.0359385,-0.0926525,-2.88522,0,1,5.88065
8912.98,1.07156,1.88073,-1.48373,-0.0245789,-0.109415,-2.86786,0,1,5.54964
8979.59,1.002,1.87728,-1.47517,-0.028287,-0.118701,-2.8499,0,1,5.84444
9046.34,0.938269,1.87622,-1.46741,-0.039404,-0.113596,-2.83075,0,1,5.54596
9116.52,0.89577,1.86865,-1.50381,-0.0495842,-0.0935451,-2.8071,0,1,5.96958
9179.51,0.855608,1.83827,-1.50551,-0.0548132,-0.0757994,-2.78884,0,1,5.51889
9246.4,0.808341,1.79342,-1.50892,-0.0586663,-0.0573533,-2.75925,0,1,5.27798
9312.72,0.772381,1.76955,-1.5073,-0.065805,-0.0305323,-2.72108,0,1,5.84667
9379.5,0.741865,1.74963,-1.52753,-0.0761658,0.00177536,-2.68833,0,1,5.68395
9447.68,0.69643,1.74309,-1.55877,-0.0900641,0.0326514,-2.65618,0,1,6.51027
9512.72,0.650554,1.7303,-1.57194,-0.0981308,0.0544176,-2.62074,0,1,5.19153
9579.94,0.601274,1.71858,-1.58258,-0.107624,0.0705586,-2.59188,0,1,5.65953
9646.29,0.569414,1.71853,-1.5777,-0.112544,0.086223,-2.56398,0,1,6.37239
9713.17,0.560162,1.72076,-1.57623,-0.107009,0.10215,-2.53746,0,1,5.67284
9780.72,0.53385,1.73719,-1.57238,-0.107004,0.109648,-2.51187,0,1,5.59792
9846.06,0.518803,1.76185,-1.58074,-0.10848,0.108098,-2.4823,0,1,5.25122
9913.34,0.508274,1.77456,-1.57234,-0.104211,0.104524,-2.45933,0,1,5.66254
9978.98,0.49298,1.77477,-1.59225,-0.0976819,0.0998174,-2.43488,0,1,5.7883
10047,0.481378,1.77394,-1.59127,-0.0884533,0.0900124,-2.40643,0,1,5.36041
10113.6,0.464508,1.75219,-1.58747,-0.0722388,0.0695216,-2.37733,0,1,5.3875
10178.9,0.430638,1.72032,-1.58694,-0.059322,0.0458816,-2.34055,0,1,5.41889
10245.5,0.388284,1.67804,-1.58885,-0.055414,0.0277047,-2.3016,0,1,5.78462
10312.1,0.35797,1.66774,-1.58907,-0.0599536,0.0186092,-2.26283,0,1,5.42657
10379.7,0.330207,1.65092,-1.57876,-0.0683135,0.013249,-2.22504,0,3,6.27558
10446.9,0.302922,1.59713,-1.54336,-0.0731857,0.00658486,-2.22017,0,3,6.85173
10512,0.264868,1.53502,-1.51652,-0.0804615,-8.71225e-05,-2.20578,0,3,6.95616
10578.6,0.238851,1.48766,-1.52544,-0.0874755,-0.00154247,-2.20738,0,3,7.00239
10645.3,0.222053,1.42752,-1.53192,-0.0912392,0.00448102,-2.19132,0,3,7.09425
10711.9,0.187311,1.38192,-1.5626,-0.0958662,0.0119849,-2.16559,0,3,7.10404
10780.1,0.162458,1.35073,-1.6138,-0.103817,0.0219097,-2.15466,0,3,7.70805
10845.2,0.125809,1.33085,-1.62426,-0.11594,0.0310401,-2.12432,0,3,7.38108
10915,0.0915331,1.27924,-1.60389,-0.118558,0.0294671,-2.08446,0,3,6.70281
11012.4,0.0618235,1.26529,-1.61222,-0.11721,0.023266,-2.04823,0,3,6.72452
11080.6,0.0281463,1.25644,-1.59955,-0.118375,0.0218593,-2.01181,0,3,6.75739
11145.6,0.00819321,1.26591,-1.58244,-0.111323,0.0199661,-1.99218,0,3,6.13796
11212.2,-0.00576021,1.2621,-1.57939,-0.102418,0.0167354,-1.95747,0,3,7.29908
11282,-0.02941,1.24777,-1.57811,-0.0941818,0.00678269,-1.92166,0,3,6.64738
11345,-0.0396232,1.22092,-1.57518,-0.0878665,-0.00820458,-1.88534,0,3,6.77096
11411.7,-0.00961808,1.07112,-1.52984,-0.0809307,-0.0241082,-1.68897,0,1,5.8566
11479.3,-0.012056,1.03026,-1.52073,-0.0738925,-0.0354212,-1.65703,0,1,5.75303
11544.7,-0.0220725,0.981076,-1.51236,-0.0631028,-0.0406349,-1.6201,0,1,5.73783
11612.9,-0.0196548,0.915421,-1.52587,-0.0587276,-0.0471778,-1.58001,0,1,5.8505
11678.8,-0.0288386,0.889232,-1.52273,-0.0645628,-0.0532855,-1.54811,0,1,5.95683
11744.7,-0.0159502,0.845353,-1.51838,-0.0662666,-0.0538875,-1.51196,0,1,5.42228
11811.3,0.000267009,0.769712,-1.5245,-0.0691311,-0.0539437,-1.47605,0,1,4.67432
11879.1,0.00486472,0.727296,-1.52785,-0.0786853,-0.0486556,-1.44011,0,1,4.89155
11946.4,0.0138044,0.70142,-1.52235,-0.0848865,-0.0387578,-1.40646,0,1,5.67959
12011.2,0.0308546,0.654954,-1.51569,-0.0908151,-0.0293326,-1.37191,0,1,5.10595
12081.9,0.0298455,0.61929,-1.51476,-0.0963964,-0.0124436,-1.33333,0,1,6.11336
12149.2,0.0424729,0.591197,-1.50915,-0.0984628,0.000368614,-1.30653,0,1,6.18487
12244.5,0.0320535,0.515645,-1.53035,-0.108168,0.00368064,-1.24759,0,1,5.64626
12311.2,0.0270129,0.513363,-1.51397,-0.111335,0.00884225,-1.21267,0,1,6.37891
12377.9,0.0322994,0.487475,-1.50809,-0.114419,0.0119223,-1.18618,0,1,6.35612
12446.3,0.025965,0.462404,-1.51481,-0.119047,0.00915863,-1.15675,0,1,6.42666
12511.8,0.0145997,0.462692,-1.51056,-0.120659,0.00562649,-1.13135,0,1,6.90043
12578.1,0.0256387,0.442374,-1.50552,-0.121234,-0.0024034,-1.10723,0,1,7.06099
12644.8,0.0419863,0.418904,-1.51153,-0.119617,-0.0102047,-1.08499,0,1,6.33646
12711,0.0556073,0.411347,-1.51136,-0.11558,-0.0120924,-1.06288,0,1,5.70312
12779.6,0.0805388,0.387137,-1.50564,-0.111197,-0.0153653,-1.03409,0,1,5.69247
12844.2,0.105354,0.346642,-1.50643,-0.112078,-0.0234879,-1.01135,0,1,5.49572
12910.8,0.124163,0.305006,-1.50666,-0.113288,-0.0292396,-0.978888,0,1,5.65947
12977.5,0.145086,0.272182,-1.50424,-0.110143,-0.0308704,-0.95205,0,1,5.87392
13044.1,0.161138,0.239208,-1.50435,-0.104326,-0.0309352,-0.918294,0,1,6.91006
13112.2,0.182217,0.209941,-1.50329,-0.0990801,-0.0302061,-0.881421,0,1,6.9637
13177.5,0.201798,0.183227,-1.50587,-0.0938718,-0.0313353,-0.840672,0,1,6.20821
13244.5,0.207915,0.170156,-1.50731,-0.0894192,-0.0331745,-0.797178,0,1,6.69746
13310.4,0.220379,0.168794,-1.50604,-0.085246,-0.0251572,-0.754588,0,1,6.25713
13377.3,0.261916,0.166772,-1.51447,-0.0821148,-0.0135482,-0.711711,0,1,6.31015
13445.6,0.289923,0.15713,-1.52308,-0.0830746,-0.0142874,-0.671593,0,3,8.55254
13510.3,0.32196,0.154335,-1.50603,-0.0854824,-0.0161023,-0.634939,0,3,7.71145
13578.9,0.349425,0.117139,-1.54688,-0.0951966,-0.0152838,-0.545022,0,3,7.16962
13643.9,0.372049,0.114661,-1.61846,-0.102704,-0.00852199,-0.547914,0,3,6.93841
13710.2,0.380825,0.111472,-1.71893,-0.103847,0.00269254,-0.552072,0,3,7.34249
13778.7,0.415458,0.0965533,-1.75014,-0.106221,0.00769669,-0.524165,0,3,6.94938
13843.5,0.436882,0.0741615,-1.80776,-0.108805,0.0142077,-0.43698,0,3,7.52215
13910.1,0.46468,0.0615899,-1.8446,-0.114398,0.0220979,-0.411603,0,3,8.52805
13977.8,0.490441,0.047034,-1.84448,-0.117484,0.0291294,-0.36746,0,3,8.89105
14043.6,0.520398,0.0312065,-1.86346,-0.117987,0.0407005,-0.331122,0,3,7.53425
14111.8,0.537668,0.0179027,-1.8712,-0.117739,0.0540758,-0.29428,0,3,7.54409
14176.8,0.548335,0.0224882,-1.87352,-0.109528,0.0606612,-0.263612,0,3,7.08421
14243.7,0.570767,0.0270453,-1.87234,-0.101242,0.061583,-0.228822,0,3,7.48504
14309.9,0.610816,0.00601804,-1.87357,-0.0966454,0.0555733,-0.197536,0,3,7.10496
14376.7,0.654534,-0.010639,-1.87744,-0.0868079,0.0442697,-0.174591,0,3,7.69342
14444.9,0.902842,0.0379902,-1.59735,-0.0688512,0.0324353,-0.047575,0,1,5.9798
14509.9,0.908983,0.0605579,-1.59677,-0.0502828,0.0292784,-0.0119791,0,1,5.5886
14576.7,0.93994,0.0546928,-1.58926,-0.037372,0.025133,0.0243713,0,1,5.841
14643.1,0.997177,0.03127,-1.59501,-0.0309554,0.00687158,0.0657857,0,1,5.13958
14709.7,1.0414,0.0316798,-1.59766,-0.0177375,-0.00555499,0.107421,0,1,5.26181
14777.9,1.06835,0.0459998,-1.61431,-0.00566517,-0.01341,0.148203,0,1,5.73203
14842.9,1.12367,0.0363753,-1.5982,-0.00901809,-0.0257182,0.205197,0,1,5.06607
14909.6,1.2019,0.0374359,-1.58618,-0.022764,-0.0388639,0.266178,0,1,5.43401
14976.5,1.27797,0.0567655,-1.58341,-0.0364178,-0.0487077,0.320156,0,1,5.04166
15077.1,1.33005,0.0816452,-1.59405,-0.0498594,-0.0549273,0.366308,0,1,4.86163
15142.8,1.38814,0.162885,-1.59473,-0.0615506,-0.0544687,0.453781,0,1,4.96848
15209.5,1.43357,0.194773,-1.63336,-0.0735299,-0.0474817,0.500203,0,1,5.00024
15278.7,1.47419,0.222571,-1.61641,-0.0871385,-0.0351524,0.55306,0,1,4.99621
15342.7,1.50179,0.228728,-1.61394,-0.10598,-0.0176239,0.593468,0,1,5.49582
15409.4,1.5322,0.23809,-1.61523,-0.122997,0.00219546,0.631329,0,1,5.26509
15479.2,1.55664,0.241892,-1.61555,-0.129984,0.0238261,0.66005,0,1,5.35956
15543.3,1.59726,0.252981,-1.61762,-0.134118,0.0435699,0.689002,0,1,5.02185
15610.7,1.66007,0.263059,-1.61115,-0.137587,0.0516006,0.712717,0,1,5.59641
15676.8,1.72632,0.261366,-1.61844,-0.134811,0.0515506,0.733343,0,1,5.69709
15742.6,1.76206,0.260961,-1.64366,-0.126983,0.0502878,0.760948,0,1,5.21843
15809.2,1.79388,0.256827,-1.62117,-0.114751,0.0436488,0.785439,0,1,4.97722
15877,1.85978,0.243476,-1.63685,-0.10475,0.036991,0.814406,0,1,5.84837
15943.9,1.90954,0.221387,-1.63271,-0.0953504,0.0334863,0.830747,0,1,5.14923
16009.9,1.90506,0.20311,-1.64137,-0.0778079,0.0240644,0.848663,0,1,5.24018
16077.4,1.88808,0.204159,-1.62263,-0.0632695,0.0068732,0.858423,0,1,5.26181
16142.4,1.89158,0.199337,-1.61192,-0.0533259,-0.00925338,0.881941,0,1,5.35575
16208.9,1.91282,0.220771,-1.62449,-0.0474241,-0.0248473,0.917791,0,1,5.40089
16278.3,1.95016,0.245138,-1.61932,-0.0518425,-0.0398672,0.943167,0,1,5.47288
16342.9,1.9328,0.273603,-1.59771,-0.0599763,-0.0431059,0.963009,0,1,5.39199
16408.9,1.92019,0.324541,-1.58993,-0.0694166,-0.0430534,0.986919,0,1,4.74863
16476.6,1.92292,0.371764,-1.55799,-0.0790685,-0.0475784,1.00779,0,3,5.70274
16542.2,1.93617,0.430804,-1.56079,-0.0896553,-0.0512445,1.02393,0,3,5.81232
16611.3,1.94868,0.483303,-1.53831,-0.100617,-0.049835,1.04542,0,3,5.8624
16676.6,1.95621,0.510347,-1.52407,-0.107944,-0.0422862,1.03818,0,3,6.08975
16742.1,1.97674,0.517622,-1.51372,-0.115866,-0.0340037,1.07404,0,3,6.04377
16808.7,2.02046,0.519952,-1.52804,-0.122928,-0.0210118,1.05266,0,3,5.96712
16876.5,2.05131,0.50126,-1.51868,-0.123977,0.00684349,1.05642,0,3,5.88539
16943.9,2.08053,0.483155,-1.52386,-0.128274,0.0308683,1.04233,0,3,7.01235
17008.5,2.11466,0.480366,-1.45987,-0.127896,0.0438718,1.03588,0,3,5.75624
17076.3,2.11292,0.493801,-1.45735,-0.111998,0.0603935,1.1024,0,3,6.07808
17141.9,2.137,0.521681,-1.41535,-0.095945,0.0668677,1.09813,0,3,6.7605
17208.4,2.1503,0.540158,-1.41898,-0.0814997,0.0644384,1.08036,0,3,7.27104
17277.7,2.16642,0.575837,-1.41557,-0.0624576,0.0577796,1.06255,0,3,9.21914
17341.8,2.17777,0.608079,-1.41788,-0.0396628,0.0508478,1.04683,0,3,8.25637
17408.4,2.16803,0.625052,-1.41541,-0.0148503,0.045428,1.03914,0,3,7.7874
17476.1,2.33492,0.744922,-1.67953,0.00378809,0.0315553,0.941503,0,1,6.22755
17541.6,2.33391,0.742395,-1.66941,0.0132674,0.0174658,0.952637,0,1,6.19203
17612.8,2.33274,0.744852,-1.65706,0.0210032,-0.000106444,0.970841,0,1,6.08506
17676,2.3459,0.756072,-1.68022,0.0303664,-0.0168638,0.994266,0,1,6.01791
17741.6,2.32981,0.761132,-1.66878,0.0346312,-0.0339732,1.02801,0,1,5.25166
17808.4,2.34197,0.781978,-1.65729,0.0300587,-0.0562702,1.07179,0,1,6.14534
17876,2.37018,0.824433,-1.62849,0.0161354,-0.0821527,1.12059,0,1,5.54955
17943.1,2.38574,0.866075,-1.62825,-0.00403008,-0.10142,1.16466,0,1,5.52344
18008.2,2.3769,0.913047,-1.6168,-0.0197316,-0.108335,1.20922,0,1,5.38893
18076.5,2.36808,0.969379,-1.59732,-0.039979,-0.111983,1.25247,0,1,5.43402
18141.5,2.3812,1.03418,-1.58289,-0.0674612,-0.116652,1.29274,0,1,5.38678
18208,2.39396,1.1043,-1.57722,-0.0866944,-0.116576,1.3396,0,1,5.02132
18277.3,2.38432,1.14029,-1.56388,-0.0904543,-0.0931196,1.37936,0,1,5.20764
18341.2,2.39788,1.14581,-1.60367,-0.102099,-0.0678794,1.41815,0,1,5.2787
18407.9,2.44637,1.18341,-1.57904,-0.121807,-0.0439307,1.44919,0,1,5.00483
18475.3,2.50274,1.20767,-1.57822,-0.135767,-0.0124586,1.48333,0,1,5.44385
18541.1,2.56161,1.21179,-1.61655,-0.144547,0.0182176,1.51819,0,1,5.86285
18609.3,2.58978,1.22236,-1.61192,-0.141472,0.0488761,1.54189,0,1,6.24106
18675.5,2.61961,1.24333,-1.61426,-0.1293,0.0698274,1.56791,0,1,6.36516
18741,2.65899,1.28536,-1.62919,-0.116324,0.0753399,1.6065,0,1,4.86826
18808.8,2.71018,1.34636,-1.63502,-0.103248,0.0708637,1.62371,0,1,6.07989
18875.2,2.71558,1.36409,-1.64913,-0.0854281,0.0724271,1.64471,0,1,6.67097
18942.4,2.68761,1.34551,-1.64897,-0.0688652,0.0727153,1.66915,0,1,5.88369
19007.8,2.66101,1.33786,-1.63942,-0.058089,0.0622594,1.69763,0,1,5.78193
19075.4,2.6454,1.36315,-1.63038,-0.0545074,0.0477292,1.72922,0,1,6.37861
19141.5,2.65811,1.38474,-1.62678,-0.0515229,0.0344501,1.76473,0,1,5.71394
19208.1,2.65861,1.38533,-1.62185,-0.0435176,0.0212351,1.80162,0,1,5.73058
19277.5,2.63347,1.4006,-1.6139,-0.0378411,0.0015355,1.84479,0,1,6.48774
19340.8,2.62977,1.42704,-1.60577,-0.0362346,-0.0191571,1.89382,0,1,6.66739
19407.6,2.6356,1.46289,-1.59831,-0.0431276,-0.0391082,1.94463,0,1,6.67932
19475.2,2.6479,1.5046,-1.59392,-0.0519045,-0.0547155,1.99883,0,3,8.48914
19540.6,2.65171,1.52763,-1.58759,-0.0627942,-0.0674233,2.04615,0,3,6.90766
19609.5,2.64181,1.55231,-1.58198,-0.0767362,-0.0818116,2.09598,0,3,7.12728
19675,2.64504,1.60433,-1.56994,-0.0931485,-0.0915258,2.14465,0,3,7.41839
19740.5,2.63567,1.65189,-1.56451,-0.114292,-0.0959538,2.18603,0,3,7.39441
19807.2,2.625,1.68187,-1.55667,-0.128651,-0.0954767,2.22461,0,3,7.13594
19874.8,2.60392,1.7142,-1.55033,-0.137922,-0.0884151,2.26086,0,3,7.11482
19941.7,2.57808,1.73563,-1.54476,-0.147235,-0.077429,2.27637,0,3,7.36142
20007.1,2.56134,1.77497,-1.52176,-0.155497,-0.0673608,2.29285,0,3,6.77448
20074.5,2.54354,1.81256,-1.49133,-0.15928,-0.0548282,2.32353,0,3,6.50461
20140.3,2.53853,1.84577,-1.48919,-0.159884,-0.037089,2.35825,0,3,6.94166
20207,2.55305,1.88035,-1.47852,-0.159442,-0.0165368,2.39437,0,3,7.32972
20276.3,2.56642,1.90381,-1.47249,-0.152009,0.00175279,2.4381,0,3,7.58371
20340.1,2.59066,1.92711,-1.50124,-0.144749,0.016625,2.48304,0,3,7.6515
20406.9,2.60191,1.94815,-1.48327,-0.137113,0.0268279,2.53597,0,3,7.2867
20474.2,2.54367,1.98677,-1.5514,-0.122957,0.0276699,2.61862,0,1,6.32187
20540.1,2.53891,1.9959,-1.55253,-0.106621,0.0248594,2.65928,0,1,6.46547
20608.2,2.5339,1.9899,-1.59179,-0.094113,0.0206127,2.70417,0,1,6.73455
20677.2,2.51771,1.98434,-1.59046,-0.084821,0.0138858,2.75165,0,1,6.2094
20740.1,2.48494,1.98477,-1.59295,-0.0782075,0.00843758,2.79779,0,1,6.71651
20806.8,2.46027,1.99016,-1.59209,-0.0781037,0.00646801,2.84435,0,1,6.83952
20874.1,2.40711,1.95921,-1.58137,-0.061938,-0.0010691,2.89254,0,1,5.55196
20941.5,2.36519,1.94366,-1.58907,-0.0584404,-0.0111165,2.93842,0,1,6.67186
21008.6,2.34267,1.95544,-1.58013,-0.0763069,-0.0165848,2.98307,0,1,6.1838
21074.7,2.31556,1.95439,-1.57957,-0.0903132,-0.0207655,3.01921,0,1,6.22359
21139.9,2.28265,1.92226,-1.56558,-0.0781123,-0.0223559,3.07254,0,1,6.10624
21206.7,2.26499,1.9019,-1.57474,-0.0697938,-0.0181717,3.11436,0,1,6.13674
21275.9,2.26065,1.93984,-1.56213,-0.0971481,-0.0101146,-3.13543,0,1,6.65034
21339.8,2.26732,1.95706,-1.55129,-0.110394,-0.00497422,-3.09895,0,1,7.28193
21406.3,2.23834,1.95777,-1.55105,-0.115188,-0.00423848,-3.06279,0,1,6.55514
21473.9,2.17403,1.98464,-1.56524,-0.121156,-0.00538105,-3.02328,0,1,6.23884
21539.5,2.13211,2.02052,-1.55212,-0.126512,0.00147581,-3.00105,0,1,6.11314
21607.7,2.09992,2.03363,-1.61437,-0.124726,0.0185252,-2.96277,0,1,6.10997
21673.6,2.06829,2.03071,-1.60508,-0.122136,0.0301612,-2.9426,0,1,6.83979
21739.5,2.00944,2.02494,-1.59433,-0.124795,0.0365251,-2.92063,0,1,7.441
21806.3,1.95548,2.01541,-1.59432,-0.120891,0.0487811,-2.89324,0,1,6.09879
21873.7,1.9055,1.99696,-1.56823,-0.119938,0.0619981,-2.87805,0,1,6.19874
21940.8,1.87231,1.99372,-1.57834,-0.121979,0.0738066,-2.85639,0,1,6.22337
22006.2,1.85403,1.96602,-1.58609,-0.116568,0.0844976,-2.8378,0,1,5.63504
22110.4,1.84286,1.92892,-1.57166,-0.108986,0.100599,-2.82624,0,1,6.23302
22176.9,1.83451,1.91179,-1.62814,-0.108244,0.109782,-2.80195,0,1,6.13916
22239.7,1.82496,1.87811,-1.60155,-0.110756,0.108214,-2.79029,0,1,6.79362
22306.7,1.78724,1.85427,-1.60216,-0.111631,0.101331,-2.77946,0,1,6.28583
22372.9,1.76268,1.84144,-1.60027,-0.107836,0.0964413,-2.76911,0,1,6.63874
22441.7,1.7422,1.82072,-1.59264,-0.101009,0.0852095,-2.7558,0,1,6.51863
22506,1.70162,1.78955,-1.54323,-0.0985718,0.0661313,-2.74941,0,3,8.39153
22572.4,1.65449,1.77499,-1.5312,-0.0970405,0.046375,-2.73266,0,3,8.07069
22639.1,1.62041,1.76376,-1.52393,-0.0882672,0.0291814,-2.71792,0,3,7.65156
22705.6,1.58969,1.75417,-1.51959,-0.0749087,0.0116238,-2.70226,0,3,8.12704
22774,1.55885,1.74049,-1.50827,-0.0675647,-0.00627862,-2.68537,0,3,7.76882
22839.7,1.53461,1.72733,-1.50838,-0.0722308,-0.026664,-2.67997,0,3,8.45303
22906.3,1.51946,1.71763,-1.49325,-0.0788606,-0.0393229,-2.67952,0,3,7.89489
22972.2,1.51733,1.68729,-1.47211,-0.0806645,-0.0413933,-2.68467,0,3,6.75799
23038.9,1.50904,1.63859,-1.46513,-0.0773309,-0.0399461,-2.69246,0,3,7.31867
23107,1.51653,1.59444,-1.58757,-0.0728446,-0.0407355,-2.77655,0,3,7.64397
23172,1.45589,1.53689,-1.57445,-0.0714491,-0.0474879,-2.75542,0,3,7.17996
23238.7,1.4064,1.49389,-1.56421,-0.0749758,-0.0492446,-2.72207,0,3,7.15987
23305.4,1.36255,1.47572,-1.47637,-0.0859923,-0.0356169,-2.69063,0,3,6.83254
23372.5,1.34427,1.46629,-1.20913,-0.0937838,-0.0189781,-2.70222,0,3,6.74967
23441.2,1.32919,1.4311,-1.08901,-0.0905706,-0.005183,-2.6922,0,3,6.56706
23506.1,1.18166,1.32586,-1.54796,-0.090291,0.0105366,-2.69669,0,1,5.4625
23571.9,1.09575,1.31797,-1.54659,-0.117378,0.0332432,-2.72961,0,1,5.523
23638.4,1.04315,1.29939,-1.55521,-0.118687,0.0533338,-2.73805,0,1,5.27515
23705.1,1.02273,1.23788,-1.57133,-0.0903334,0.0671718,-2.76124,0,1,5.52272
23773.6,0.997006,1.25887,-1.56451,-0.103685,0.0843911,-2.78127,0,1,5.74359
23838.4,0.948558,1.31966,-1.59417,-0.111425,0.0973746,-2.80202,0,1,5.23142
23904.9,0.964878,1.26026,-1.58823,-0.0912506,0.101929,-2.80856,0,1,5.19844
23971.5,0.921335,1.25594,-1.58752,-0.0693915,0.103213,-2.82041,0,1,5.63405
24038.2,0.885926,1.27094,-1.63168,-0.0466877,0.0971045,-2.81558,0,1,5.57758
24106.5,0.889108,1.25783,-1.64909,-0.019353,0.0891596,-2.82186,0,1,5.53859
24171.4,0.92058,1.23636,-1.64028,0.000909699,0.0890814,-2.81056,0,1,6.20152
24238.1,0.90282,1.22046,-1.66676,0.0179612,0.0722844,-2.7842,0,1,6.67207
24304.7,0.877661,1.16766,-1.64355,0.0337186,0.0389177,-2.76168,0,1,5.95935
24372.5,0.834513,1.12666,-1.59456,0.0371524,0.00629972,-2.72599,0,1,5.42286
24439.5,0.829163,1.07847,-1.59812,0.0353193,-0.0179409,-2.69065,0,1,5.71278
24504.6,0.847797,1.00393,-1.59865,0.0263221,-0.0381064,-2.65617,0,1,5.69915
24571.2,0.815462,0.938426,-1.57921,0.00267908,-0.056789,-2.62247,0,1,5.17025
