timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
24710,-0.0200441,0.154694,-1.55995,-0.0535169,-0.0684827,-1.24176,0,1,6.02952
24843.8,0.00599992,0.0773016,-1.59022,-0.0683345,-0.0592772,-1.15872,0,1,6.08988
24977.1,0.02755,0.019695,-1.57689,-0.0848643,-0.0302599,-1.07676,0,1,5.79714
25143,0.09006,-0.00113136,-1.58986,-0.0840806,0.0121421,-0.98973,0,1,6.65258
25278.9,0.148327,-0.0356027,-1.60145,-0.0908933,0.0367068,-0.910295,0,1,5.76595
25444.8,0.156443,-0.0792333,-1.59178,-0.120008,0.0487612,-0.848092,0,1,6.44862
25576.3,0.193624,-0.088497,-1.57822,-0.128332,0.0461739,-0.765362,0,1,6.95703
25710.2,0.214141,-0.0565448,-1.58463,-0.119243,0.034004,-0.684454,0,1,6.14596
25843.6,0.281483,-0.0820119,-1.58972,-0.117848,0.00559228,-0.602396,0,1,6.13178
25976.1,0.295669,-0.094446,-1.58532,-0.116774,-0.0179925,-0.543925,0,1,6.42114
26110.8,0.354061,-0.126599,-1.58468,-0.109712,-0.0369139,-0.486662,0,1,6.26582
26242.5,0.409878,-0.147901,-1.57852,-0.102397,-0.0397616,-0.43583,0,1,6.6748
26376,0.533079,-0.18152,-1.59059,-0.0984764,-0.0435551,-0.386177,0,1,6.46887
26509,0.623287,-0.185662,-1.5797,-0.0901078,-0.0407153,-0.318184,0,1,6.66712
26642.2,0.690553,-0.200083,-1.58522,-0.0860241,-0.0237534,-0.263013,0,1,5.97659
26776.9,0.741195,-0.207466,-1.58303,-0.0980783,-0.0134881,-0.222515,0,1,6.47895
26908.8,0.779852,-0.175007,-1.59079,-0.0956316,0.00637279,-0.195596,0,1,7.29098
27041.9,0.834141,-0.132928,-1.61725,-0.0899323,0.0292505,-0.167644,0,1,5.5068
27175.5,0.901452,-0.110395,-1.61966,-0.0891856,0.0422657,-0.154885,0,1,5.62516
27308.5,0.981448,-0.139407,-1.62326,-0.103016,0.0348643,-0.149173,0,1,5.07104
27443.6,0.998724,-0.156545,-1.62817,-0.104213,0.0236852,-0.148513,0,3,6.38141
27575.3,0.998481,-0.141494,-1.62211,-0.0826033,0.0096415,-0.139729,0,3,6.17472
27708.9,1.01508,-0.129749,-1.61996,-0.0689042,-0.0132992,-0.111855,0,3,6.4571
27841.6,1.01785,-0.121006,-1.61534,-0.059408,-0.0282171,-0.0783746,0,3,6.01882
27975.2,1.05086,-0.119516,-1.62331,-0.046266,-0.0448632,-0.033889,0,3,5.86466
28109.8,1.07411,-0.114724,-1.61108,-0.0408224,-0.053421,-0.0279142,0,3,6.44541
28241.3,1.08961,-0.126703,-1.66317,-0.0365998,-0.0407899,-0.0692479,0,3,6.97495
28374.6,1.10664,-0.125182,-1.7231,-0.0209224,-0.0245605,-0.0733222,0,3,6.32586
28509.2,1.12593,-0.130684,-1.75562,-0.0161576,-0.0112369,-0.0532325,0,3,6.70746
28641.1,1.13435,-0.142958,-1.75683,-0.0359029,-0.000715937,-0.0598185,0,3,6.26923
