timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
5986.46,0.114311,0.0326711,-1.61964,-0.0912714,0.0329833,0.109211,0,1,6.35764
6019.77,0.126389,0.0343002,-1.6153,-0.0914794,0.0357008,0.115464,0,1,6.40443
6053.09,0.130316,0.0398985,-1.61493,-0.0930562,0.0387852,0.111797,0,1,5.65691
6087.16,0.133447,0.0381111,-1.61611,-0.0968243,0.0426322,0.114867,0,1,6.02705
6121.31,0.135446,0.034337,-1.61161,-0.101688,0.046094,0.117546,0,1,5.85807
6153,0.139976,0.031978,-1.609,-0.106424,0.0503083,0.118624,0,1,7.20407
6186.59,0.142082,0.0278892,-1.60865,-0.111191,0.056403,0.118909,0,1,8.35669
6219.55,0.149543,0.0292508,-1.60871,-0.114957,0.0605334,0.117391,0,1,7.43328
6252.92,0.160837,0.0358446,-1.61403,-0.118115,0.0609529,0.118147,0,1,9.34474
6288.95,0.169587,0.0334816,-1.61362,-0.122202,0.0595934,0.11715,0,1,7.11305
6319.62,0.171637,0.0356927,-1.61602,-0.125339,0.0597015,0.116922,0,1,6.09376
6352.81,0.174314,0.0408059,-1.61449,-0.128089,0.0606405,0.118389,0,1,5.92614
6386.34,0.180356,0.0469282,-1.61492,-0.130504,0.061318,0.117541,0,1,6.50634
6419.51,0.188798,0.0557296,-1.61894,-0.131783,0.060943,0.117641,0,1,6.89206
6454.77,0.195542,0.067858,-1.62418,-0.131698,0.0600608,0.117298,0,1,6.43519
6486.89,0.198329,0.0788894,-1.6297,-0.130952,0.0597673,0.119054,0,1,6.25725
6519.41,0.201639,0.0908762,-1.63317,-0.129986,0.0577345,0.119379,0,1,6.71112
6552.74,0.20562,0.107961,-1.63814,-0.12899,0.0532393,0.119877,0,1,6.61935
6586.19,0.216661,0.121195,-1.64452,-0.128133,0.0485856,0.121154,0,1,6.12496
6621.83,0.229367,0.135131,-1.64746,-0.127639,0.0443248,0.123381,0,1,6.24417
6656.92,0.237192,0.144547,-1.65359,-0.128195,0.0406455,0.123868,0,1,6.00688
6689.86,0.239322,0.151223,-1.65773,-0.12913,0.0366449,0.125263,0,3,8.36963
6721.78,0.241376,0.158977,-1.65868,-0.129094,0.0323384,0.126291,0,3,7.94002
6754.55,0.247144,0.16737,-1.65756,-0.128504,0.028442,0.12817,0,3,7.3165
6787.76,0.25425,0.171337,-1.65745,-0.128645,0.0250408,0.128804,0,3,7.5054
6819.37,0.257953,0.174594,-1.65863,-0.129015,0.022573,0.129471,0,3,8.02316
6852.63,0.261535,0.178656,-1.66322,-0.128868,0.0204134,0.126847,0,1,6.27584
6886.83,0.272421,0.178772,-1.6609,-0.127885,0.0178102,0.127933,0,1,8.03983
6919.27,0.283254,0.17939,-1.66152,-0.125265,0.015351,0.126115,0,1,6.59194
6954.29,0.290577,0.189548,-1.66526,-0.119971,0.0142033,0.125292,0,1,5.57398
6986.12,0.301486,0.193704,-1.66514,-0.116272,0.0135983,0.126137,0,1,5.98315
7019.16,0.319265,0.193475,-1.66619,-0.113501,0.0120109,0.12354,0,1,6.52027
7059.98,0.33879,0.199552,-1.66837,-0.108754,0.0101427,0.124634,0,1,5.83301
7087.54,0.360625,0.199966,-1.68319,-0.105544,0.00998699,0.128641,0,1,6.46071
7120.8,0.375322,0.20839,-1.68618,-0.100683,0.0115592,0.126679,0,1,6.28616
7152.81,0.399772,0.213826,-1.67727,-0.095666,0.0129225,0.134577,0,1,6.26023
7185.81,0.417953,0.221998,-1.68651,-0.0917949,0.0132277,0.128013,0,1,6.80867
7219.05,0.435355,0.233731,-1.68715,-0.0874354,0.0160131,0.129676,0,1,7.27834
7252.42,0.459034,0.243565,-1.68703,-0.0845941,0.0190122,0.128929,0,1,6.21104
7288.47,0.48616,0.247304,-1.68602,-0.0821218,0.0209939,0.132441,0,1,6.23949
7318.93,0.505429,0.254547,-1.69362,-0.0764063,0.0237711,0.129808,0,1,6.49114
7352.33,0.516935,0.271924,-1.69944,-0.0702797,0.0277003,0.130305,0,1,6.65935
7385.77,0.529714,0.277771,-1.69934,-0.0671914,0.0309376,0.128848,0,1,6.51062
7419.03,0.553808,0.291606,-1.70155,-0.0639999,0.0312406,0.126003,0,1,7.21087
7454.05,0.582325,0.307529,-1.70933,-0.0586356,0.0298278,0.131636,0,1,7.01015
7486.8,0.606394,0.322997,-1.71588,-0.0533912,0.028047,0.131315,0,1,6.29633
7518.9,0.621175,0.331962,-1.71817,-0.0502403,0.0287256,0.13228,0,1,6.96227
7552.22,0.626207,0.333333,-1.7424,-0.0486008,0.0345163,0.138037,0,1,7.09186
7585.72,0.631576,0.337955,-1.74349,-0.0477111,0.041685,0.137739,0,1,6.96457
7620.68,0.644154,0.358755,-1.74962,-0.0421429,0.0420763,0.135364,0,1,6.05095
7652.16,0.660304,0.3781,-1.75303,-0.0389762,0.0371598,0.136014,0,1,6.85235
7686.42,0.67969,0.379235,-1.75391,-0.0424931,0.0338956,0.13649,0,1,6.0811
7718.83,0.695991,0.38526,-1.75454,-0.0473759,0.0333669,0.135284,0,1,6.52304
7752.74,0.719177,0.390676,-1.75591,-0.051906,0.0335505,0.136344,0,1,6.86535
7787.18,0.735343,0.398366,-1.7846,-0.0534026,0.0339764,0.135964,0,1,7.70948
7818.71,0.743076,0.399998,-1.78411,-0.0554718,0.0350722,0.135549,0,1,5.91936
7852.1,0.744406,0.405583,-1.78515,-0.0567675,0.0379129,0.129614,0,3,8.22315
7886.58,0.741158,0.423602,-1.78701,-0.0562477,0.0410265,0.129509,0,3,8.15396
7918.68,0.750625,0.433742,-1.78321,-0.0568707,0.0417107,0.129293,0,3,8.37315
7953.83,0.767154,0.448857,-1.7834,-0.0591515,0.0400034,0.126667,0,3,8.38247
7985.65,0.786388,0.465233,-1.78436,-0.063365,0.036571,0.123205,0,3,11.1547
8018.66,0.814132,0.473696,-1.78531,-0.067795,0.0314508,0.123761,0,3,9.88774
8052,0.831948,0.485601,-1.78941,-0.0714256,0.0276071,0.122271,0,3,8.38286
8086.21,0.846413,0.485124,-1.78617,-0.0765596,0.0262612,0.12178,0,3,7.26826
8120.33,0.859075,0.493231,-1.78609,-0.0820802,0.0251649,0.114952,0,3,8.35369
8151.9,0.870196,0.50192,-1.78607,-0.0879206,0.0240293,0.110134,0,3,7.83419
8185.4,0.88366,0.502829,-1.7828,-0.0954037,0.0233035,0.106318,0,3,8.26996
8218.52,0.892118,0.510177,-1.78157,-0.101966,0.0240697,0.0994923,0,3,8.29677
8251.91,0.903629,0.518502,-1.77889,-0.107413,0.0247651,0.0916249,0,3,8.17282
8288.27,0.917066,0.52953,-1.77981,-0.112208,0.0237606,0.0843516,0,3,9.35433
8318.58,0.924185,0.543292,-1.78073,-0.11597,0.0229024,0.0765352,0,3,8.13459
8351.88,0.948751,0.560379,-1.74197,-0.120689,0.0227875,0.113502,0,1,6.62085
8385.26,0.960245,0.578799,-1.73034,-0.12421,0.0247076,0.108209,0,1,6.83025
8418.44,0.974789,0.59387,-1.73259,-0.12472,0.0252177,0.0972364,0,1,6.08342
8453.4,0.99743,0.629979,-1.73006,-0.12525,0.0192013,0.0969829,0,1,6.39261
8486,1.02462,0.64539,-1.71146,-0.127702,0.0145198,0.0935412,0,1,6.63062
8518.45,1.03881,0.656042,-1.71241,-0.127367,0.0160499,0.0871792,0,1,5.5639
8551.68,1.05374,0.676696,-1.71961,-0.12598,0.0183153,0.0869077,0,1,5.92616
8585.17,1.06878,0.676367,-1.71687,-0.130289,0.0157865,0.0763126,0,1,5.48495
8619.89,1.09274,0.678777,-1.71704,-0.135232,0.00830579,0.076367,0,1,6.28847
8653.36,1.1103,0.681656,-1.71635,-0.134162,-0.000670392,0.0681761,0,1,5.45101
8688.28,1.12395,0.706666,-1.72134,-0.128911,-0.00641691,0.0628713,0,1,5.7907
8718.49,1.13146,0.714473,-1.71582,-0.123292,-0.0068324,0.0676857,0,1,5.57904
8751.61,1.14891,0.728665,-1.71844,-0.115253,-0.00773247,0.0621295,0,1,5.78796
8786.83,1.1707,0.739058,-1.72172,-0.106193,-0.00975906,0.0579044,0,1,5.77878
8820.14,1.18704,0.718949,-1.73705,-0.0992851,-0.0105417,0.0620077,0,1,5.46037
8851.63,1.19772,0.709875,-1.77354,-0.0922699,-0.00998623,0.0604391,0,1,5.92792
8886.5,1.21559,0.689908,-1.78644,-0.0847665,-0.00865413,0.0595571,0,1,5.75147
8918.85,1.22822,0.690915,-1.79096,-0.0792624,-0.00666202,0.0612494,0,1,5.78436
8953.29,1.23998,0.683543,-1.784,-0.0731622,-0.00191351,0.0547377,0,1,5.81894
8985,1.24938,0.686005,-1.79193,-0.0668227,0.00298945,0.0589337,0,1,5.89656
9018.7,1.26777,0.694612,-1.79274,-0.0602404,0.0057324,0.0581063,0,1,6.00331
9052.37,1.29606,0.701628,-1.80825,-0.0526784,0.00797087,0.0591437,0,1,6.19178
9086.04,1.32798,0.715539,-1.80115,-0.0442696,0.0115816,0.0614045,0,1,7.25923
9119.95,1.36486,0.715763,-1.79609,-0.0373778,0.0148922,0.0599357,0,1,6.40121
9151.54,1.40315,0.712394,-1.79866,-0.0327735,0.0169677,0.0658247,0,1,6.80332
9184.91,1.42877,0.726597,-1.79974,-0.0262606,0.0209807,0.0703454,0,1,6.9585
9218.1,1.44278,0.744793,-1.80195,-0.018216,0.0293836,0.0744516,0,1,6.32177
9251.43,1.45248,0.758062,-1.8013,-0.014726,0.0362734,0.0730446,0,1,6.79312
9288.13,1.47031,0.785494,-1.80278,-0.0151211,0.0357235,0.0699743,0,1,5.66885
9318.1,1.50313,0.859278,-1.78175,-0.0144379,0.030713,0.0738006,0,1,6.12837
9351.35,1.53196,0.879821,-1.79911,-0.0131727,0.0259481,0.0618684,0,3,8.02428
9385.38,1.55816,0.912918,-1.80858,-0.0134133,0.0261086,0.0673711,0,3,7.85149
9418.05,1.57305,0.912866,-1.80196,-0.0165267,0.0314138,0.0770889,0,3,8.15525
9454.03,1.58935,0.915802,-1.78704,-0.0227699,0.0376914,0.0865485,0,3,7.42925
9486.53,1.60758,0.932787,-1.79077,-0.028845,0.038896,0.089429,0,3,7.56374
9518.01,1.62238,0.937476,-1.79593,-0.0348709,0.0368844,0.0940737,0,3,8.65747
9551.16,1.61168,0.958939,-1.82687,-0.0407371,0.0347845,0.082607,0,3,7.68839
9584.79,1.5943,0.990586,-1.8376,-0.0464267,0.0355663,0.0725946,0,3,8.66962
9619.31,1.59093,1.01375,-1.82943,-0.0535135,0.0364299,0.0719775,0,3,6.89035
9651.08,1.59436,1.04112,-1.83346,-0.0598154,0.0346671,0.0822515,0,3,8.18616
9685.42,1.61123,1.06416,-1.83363,-0.0686618,0.030222,0.0801685,0,3,7.12993
9717.81,1.63549,1.07153,-1.82963,-0.0814393,0.0250032,0.0806248,0,3,7.70843
9751.01,1.65294,1.07647,-1.83151,-0.0945545,0.0205889,0.0751794,0,3,6.99146
9786.02,1.66498,1.0832,-1.83281,-0.106456,0.0156464,0.0699579,0,3,7.92251
9818.27,1.66492,1.09215,-1.83466,-0.115633,0.0104679,0.0642558,0,3,7.2911
9851.02,1.67956,1.16382,-1.73681,-0.122068,0.00541138,0.0854178,0,1,4.97107
9885.28,1.68748,1.18548,-1.73287,-0.128629,0.00148854,0.091184,0,1,5.50234
9917.74,1.68653,1.193,-1.73409,-0.135435,-0.00213875,0.0707176,0,1,6.00809
9952.39,1.70169,1.19778,-1.73143,-0.142099,-0.00785675,0.0613386,0,1,6.50298
9984.5,1.72137,1.20268,-1.73842,-0.145392,-0.0135683,0.0490091,0,1,5.49707
10017.7,1.73386,1.21285,-1.74635,-0.144996,-0.0188165,0.0352893,0,1,5.99332
10051.9,1.74197,1.22276,-1.74351,-0.143099,-0.0236891,0.0209351,0,1,5.92494
10085.3,1.75856,1.22923,-1.74385,-0.140638,-0.0320777,0.00673768,0,1,5.40724
10119,1.78662,1.22597,-1.73117,-0.138723,-0.0446012,-0.00507641,0,1,5.59894
10151.3,1.81233,1.19356,-1.72979,-0.140191,-0.0533326,-0.0248065,0,1,5.28939
10184.4,1.8289,1.17174,-1.71244,-0.142693,-0.0566462,-0.0386033,0,1,4.87684
10217.5,1.83538,1.13268,-1.70526,-0.140508,-0.0567467,-0.0553837,0,1,6.75098
10250.8,1.84259,1.11957,-1.75997,-0.133226,-0.0555344,-0.0826316,0,1,5.5308
10286.9,1.85992,1.10707,-1.78377,-0.12276,-0.0556768,-0.104795,0,1,6.19617
10317.4,1.8801,1.09994,-1.78669,-0.110518,-0.0570855,-0.126577,0,1,5.17145
10351.5,1.89972,1.12129,-1.75698,-0.0944895,-0.0577889,-0.129898,0,1,5.93973
10386,1.91996,1.11546,-1.75112,-0.0821344,-0.0563798,-0.146343,0,1,5.81662
10417.5,1.94572,1.10826,-1.76899,-0.0732533,-0.051378,-0.16595,0,1,5.85735
10452.9,1.9677,1.10392,-1.76911,-0.0621991,-0.040587,-0.177841,0,1,5.95543
10485.4,1.98269,1.09755,-1.81838,-0.0523584,-0.0293798,-0.188362,0,1,6.00318
10517.5,2.00633,1.08834,-1.82699,-0.0445144,-0.019732,-0.220418,0,1,6.19916
10550.7,2.02749,1.10468,-1.85117,-0.0326938,-0.0115509,-0.234735,0,1,6.0954
10584,2.04745,1.14057,-1.85352,-0.0202207,-0.00354337,-0.247812,0,1,6.71848
10618.9,2.04822,1.14525,-1.87689,-0.0154007,0.0117729,-0.2557,0,1,7.9349
10650.6,2.05956,1.15579,-1.87497,-0.0126916,0.0281156,-0.27396,0,1,5.82291
10685.2,2.09887,1.18446,-1.87613,-0.00599823,0.0370782,-0.291302,0,1,5.79716
10717.9,2.14484,1.21358,-1.87502,-0.00192346,0.038883,-0.306551,0,1,5.14104
10750.6,2.17902,1.22329,-1.84281,-0.00138288,0.0387754,-0.311592,0,1,5.37629
10785.6,2.20864,1.25125,-1.84729,-0.00037522,0.0400338,-0.326728,0,1,5.99117
10818.1,2.21966,1.28032,-1.84761,-0.00110903,0.0453362,-0.337213,0,1,5.49883
10851.2,2.22106,1.30901,-1.84545,-0.00377606,0.0514887,-0.354028,0,3,8.55708
10885.3,2.2285,1.34401,-1.84556,-0.00660889,0.0542596,-0.363463,0,3,7.69943
10918.4,2.22621,1.37867,-1.84569,-0.0115481,0.0568839,-0.374452,0,3,8.82036
10952.6,2.21418,1.40398,-1.8389,-0.0195654,0.0612986,-0.382191,0,3,7.46418
10983.9,2.19688,1.42781,-1.85996,-0.029291,0.0632476,-0.411916,0,3,8.94897
11017.1,2.19491,1.44217,-1.86555,-0.0397431,0.0617535,-0.421781,0,3,8.14312
11050.4,2.1939,1.45694,-1.86576,-0.04938,0.0572562,-0.430417,0,3,8.22944
11084.9,2.18881,1.46674,-1.86284,-0.0595667,0.0510017,-0.443588,0,3,7.99412
11119.2,2.18062,1.47907,-1.86025,-0.0705264,0.0457312,-0.457248,0,3,8.48478
11150.3,2.17043,1.48613,-1.85176,-0.0830348,0.0413626,-0.470656,0,3,8.42375
11183.7,2.16768,1.49816,-1.85152,-0.0904662,0.0348191,-0.493965,0,3,8.09264
11216.8,2.18081,1.52342,-1.84753,-0.0921798,0.0250728,-0.504748,0,3,8.62747
11250.1,2.19305,1.52053,-1.84696,-0.0959822,0.0132052,-0.521689,0,3,7.89902
11286.3,2.20544,1.52611,-1.84825,-0.0981333,-0.000498019,-0.540083,0,3,10.025
11316.8,2.20772,1.534,-1.85139,-0.0980981,-0.010952,-0.555456,0,3,8.22353
11350.2,2.21308,1.54037,-1.75963,-0.0992148,-0.0184072,-0.548995,0,1,7.19793
11383.4,2.21669,1.54696,-1.75655,-0.0971606,-0.0274026,-0.568116,0,1,6.74948
11416.8,2.23982,1.55876,-1.75613,-0.0892441,-0.041025,-0.590899,0,1,6.51673
11451.6,2.26818,1.5608,-1.76176,-0.0817611,-0.0542086,-0.60829,0,1,6.43536
11484.6,2.26561,1.52797,-1.75864,-0.0832451,-0.0622224,-0.628188,0,1,6.40084
11516.8,2.25676,1.49693,-1.75759,-0.0908041,-0.066737,-0.648324,0,1,6.71482
11550.1,2.23697,1.45792,-1.75218,-0.0967121,-0.0708086,-0.667404,0,1,5.57919
11583.4,2.23618,1.45075,-1.7515,-0.0906565,-0.0718624,-0.689159,0,1,6.69139
11618.3,2.25172,1.46287,-1.7558,-0.0751588,-0.070269,-0.708662,0,1,6.72708
11650,2.26394,1.45125,-1.75363,-0.0643069,-0.0681432,-0.724125,0,1,6.20669
11684.4,2.28423,1.44232,-1.75424,-0.0559982,-0.0651659,-0.738045,0,1,5.02717
11716.7,2.28069,1.39797,-1.77023,-0.0501588,-0.0617827,-0.752614,0,1,5.29681
11754.2,2.28662,1.37587,-1.81422,-0.0387404,-0.053483,-0.77693,0,1,6.1197
11788,2.30036,1.36067,-1.77746,-0.0288402,-0.0409105,-0.791183,0,1,5.90168
11816.7,2.30603,1.33747,-1.7813,-0.026747,-0.0287603,-0.809407,0,1,5.41114
11849.8,2.32869,1.3284,-1.78276,-0.0182989,-0.0146284,-0.830738,0,1,6.24911
11884.3,2.36351,1.33218,-1.83485,-0.00276311,0.000121583,-0.850402,0,1,6.24391
11916.6,2.39792,1.32625,-1.78724,0.00509634,0.0119062,-0.858697,0,1,6.19272
11951.4,2.42722,1.30248,-1.80565,0.012034,0.0233467,-0.882636,0,1,5.38593
11986.9,2.48085,1.30668,-1.82706,0.0221234,0.0346985,-0.88671,0,1,6.3553
12019.2,2.51647,1.28729,-1.83809,0.0266776,0.0427079,-0.899501,0,1,5.87691
12051.3,2.54879,1.27392,-1.82474,0.0266284,0.047076,-0.910772,0,1,6.16049
12086,2.58722,1.26993,-1.84161,0.0282168,0.0506019,-0.92719,0,1,5.73632
12118.3,2.60911,1.30198,-1.86031,0.0324668,0.0633653,-0.932593,0,1,6.34225
12149.9,2.64103,1.3526,-1.84233,0.0349319,0.0782747,-0.941849,0,1,6.98648
12183.2,2.65699,1.36912,-1.83105,0.035665,0.0830492,-0.945314,0,1,6.62444
12217,2.67639,1.36317,-1.83633,0.0309911,0.0813001,-0.94814,0,1,5.71206
12249.9,2.69793,1.36512,-1.83842,0.0252017,0.0782488,-0.961549,0,1,6.09444
12286.1,2.7263,1.36829,-1.82632,0.0237606,0.0783258,-0.950491,0,1,6.36542
12317.2,2.70205,1.36632,-1.83538,0.0188456,0.0846979,-0.962862,0,1,6.52064
12350.6,2.66863,1.37165,-1.83969,0.00629729,0.0926547,-0.959144,0,3,7.79971
12385,2.62527,1.38346,-1.83958,-0.00685171,0.0959848,-0.980321,0,3,9.17679
12416.4,2.60456,1.4079,-1.82937,-0.013541,0.0966674,-0.982875,0,3,8.30218
12452,2.5888,1.42252,-1.81373,-0.0183639,0.0937458,-0.992947,0,3,9.41358
12483.7,2.59998,1.42421,-1.80436,-0.020727,0.0865642,-1.00449,0,3,8.89257
12516.4,2.6158,1.41522,-1.80208,-0.0231927,0.0758661,-1.01012,0,3,8.53225
12549.7,2.61515,1.39222,-1.80016,-0.028276,0.0651994,-1.01859,0,3,8.67996
12582.9,2.60728,1.37649,-1.80354,-0.034604,0.0548921,-1.03267,0,3,8.76577
12617.9,2.61247,1.37164,-1.80295,-0.0342751,0.0416687,-1.04449,0,3,8.75095
12650.2,2.61247,1.37938,-1.80291,-0.0323911,0.0300814,-1.05878,0,3,8.40407
12685.2,2.60295,1.38071,-1.79409,-0.0374874,0.0194827,-1.06958,0,3,9.42275
12716.4,2.58487,1.36832,-1.78353,-0.0446431,0.00977101,-1.08388,0,3,10.862
12749.6,2.57887,1.35126,-1.78336,-0.0508664,-0.000129307,-1.10396,0,3,9.80826
12785.3,2.58775,1.3391,-1.78661,-0.0516642,-0.00872373,-1.11394,0,3,9.00723
12816.8,2.58786,1.33019,-1.78778,-0.0528441,-0.0141056,-1.1297,0,3,8.71227
12849.6,2.57274,1.32082,-1.79117,-0.0558468,-0.0183026,-1.14661,0,1,6.51906
12883.6,2.56528,1.30258,-1.78674,-0.0589425,-0.0230095,-1.16632,0,1,6.96881
12916.2,2.56284,1.28417,-1.78584,-0.0623225,-0.0281927,-1.18298,0,1,6.35763
12950.9,2.57289,1.26971,-1.78444,-0.0625228,-0.0347888,-1.20272,0,1,6.44591
12982.7,2.58135,1.25969,-1.78551,-0.0626538,-0.0401971,-1.21961,0,1,6.48863
13016.2,2.57216,1.24587,-1.77926,-0.0659094,-0.0432968,-1.2401,0,1,6.29477
13049.4,2.59114,1.23425,-1.77874,-0.059671,-0.0466292,-1.26312,0,1,6.4625
13083.4,2.62355,1.21342,-1.77502,-0.0510486,-0.0524036,-1.28145,0,1,6.20597
13117.8,2.63586,1.17913,-1.77288,-0.0508876,-0.0591826,-1.30224,0,1,6.05251
13149.8,2.6459,1.1494,-1.76998,-0.0506427,-0.0646494,-1.32333,0,1,6.10744
13182.7,2.65379,1.13054,-1.81852,-0.0513087,-0.0674325,-1.34106,0,1,6.20992
13216.1,2.65344,1.12558,-1.80228,-0.05351,-0.0667363,-1.35777,0,1,6.03176
13249.9,2.65489,1.1165,-1.82122,-0.0549528,-0.0650777,-1.38403,0,1,6.64916
13285.5,2.65976,1.11323,-1.8023,-0.0558737,-0.0642987,-1.39934,0,1,6.65965
13316.4,2.66342,1.10158,-1.80163,-0.0561751,-0.0646203,-1.42148,0,1,6.76336
13349.3,2.67018,1.09217,-1.80038,-0.0564082,-0.0650101,-1.44193,0,1,6.23676
13383,2.66893,1.08131,-1.79999,-0.0572999,-0.0651514,-1.46247,0,1,6.09015
13416,2.66606,1.06464,-1.81918,-0.0584896,-0.0648252,-1.48821,0,1,6.89398
13450.8,2.65801,1.05958,-1.80273,-0.0605676,-0.0610236,-1.50293,0,1,7.21153
13483.5,2.64791,1.05382,-1.81917,-0.0622349,-0.0541313,-1.52677,0,1,6.7284
13516.7,2.64226,1.05847,-1.82186,-0.0618833,-0.0452671,-1.54503,0,1,6.01609
13549.9,2.63741,1.07056,-1.82183,-0.0596386,-0.0333745,-1.56269,0,1,6.01846
13583,2.63324,1.07976,-1.81819,-0.0567593,-0.0209142,-1.58051,0,1,6.40041
13617.4,2.63721,1.08699,-1.78789,-0.0515467,-0.00963903,-1.58783,0,1,6.48616
13649.2,2.64697,1.07807,-1.78549,-0.0471438,0.000139479,-1.60347,0,1,6.29809
13683.3,2.64123,1.06329,-1.77141,-0.0466649,0.0101496,-1.61139,0,1,5.42594
13715.8,2.63774,1.04045,-1.78384,-0.0468984,0.0200323,-1.62981,0,1,5.2354
13749,2.63498,1.01608,-1.78653,-0.0453613,0.0299889,-1.64297,0,1,5.8186
13783.7,2.63533,0.993055,-1.7891,-0.0425932,0.0394545,-1.65725,0,1,5.81872
13815.7,2.63109,0.983511,-1.79326,-0.0420157,0.0503638,-1.65857,0,1,5.68174
13848.9,2.61628,0.97748,-1.75483,-0.0431502,0.0626462,-1.64127,0,3,7.5864
13883.2,2.61355,0.958301,-1.76635,-0.0423743,0.0725581,-1.64845,0,3,6.88581
13915.7,2.61834,0.939446,-1.78367,-0.0391944,0.080789,-1.65443,0,3,7.17076
13950.2,2.62454,0.920098,-1.78748,-0.0361948,0.0885015,-1.65935,0,3,6.90274
13982.1,2.62475,0.892739,-1.79385,-0.0353158,0.0938658,-1.6735,0,3,6.7315
14015.7,2.62158,0.871656,-1.79701,-0.0359442,0.10311,-1.68144,0,3,7.32429
14048.9,2.61312,0.874511,-1.80416,-0.0372414,0.117173,-1.69176,0,3,7.55217
14082.8,2.61875,0.883325,-1.82254,-0.0378961,0.126688,-1.70771,0,3,7.11361
14116.9,2.63684,0.878795,-1.83167,-0.0382177,0.128673,-1.71396,0,3,7.34623
14148.8,2.65396,0.868191,-1.83054,-0.0388456,0.126837,-1.72304,0,3,6.91974
14182.1,2.6631,0.841763,-1.81232,-0.0406025,0.120318,-1.74048,0,3,6.75877
14215.5,2.66063,0.812456,-1.81894,-0.0442938,0.112213,-1.74751,0,3,7.38041
14248.7,2.6389,0.800264,-1.82334,-0.049193,0.106173,-1.75967,0,3,7.0847
14284.6,2.63151,0.804506,-1.82685,-0.0538519,0.100946,-1.77338,0,3,6.92576
14315.6,2.62731,0.823037,-1.81887,-0.0560388,0.0969346,-1.78868,0,3,6.81793
14348.6,2.66241,0.812231,-1.8043,-0.0558862,0.0929875,-1.84273,0,1,5.15262
14382,2.67598,0.831252,-1.78954,-0.056205,0.0861221,-1.85822,0,1,5.62471
14415.4,2.68054,0.836881,-1.79991,-0.0580067,0.074925,-1.86776,0,1,5.22466
14450.1,2.68284,0.83022,-1.79359,-0.057709,0.0586841,-1.87789,0,1,5.07341
14482.7,2.69044,0.821226,-1.79294,-0.0559685,0.0423744,-1.88911,0,1,4.76906
14515.5,2.69457,0.827119,-1.78729,-0.0559774,0.0293068,-1.89721,0,1,5.48481
14548.5,2.69305,0.832637,-1.77499,-0.0562671,0.0163315,-1.91199,0,1,5.71737
14581.8,2.69784,0.833447,-1.777,-0.0551917,0.00267725,-1.9217,0,1,5.92397
14616.8,2.69854,0.834701,-1.76454,-0.0537942,-0.010184,-1.9335,0,1,5.85234
14648.5,2.69971,0.834122,-1.76727,-0.0527559,-0.0214896,-1.94559,0,1,6.24654
14682.9,2.68951,0.828813,-1.75707,-0.0523873,-0.0329398,-1.95954,0,1,6.17119
14715.2,2.67373,0.824506,-1.75807,-0.0524186,-0.040882,-1.97674,0,1,5.36502
14748.4,2.66108,0.8119,-1.75323,-0.05173,-0.0486035,-1.99169,0,1,5.41483
14783.1,2.64854,0.794106,-1.75155,-0.0507749,-0.0569999,-2.00855,0,1,5.46663
14815.2,2.6332,0.779092,-1.75174,-0.0494541,-0.0628088,-2.02711,0,1,5.19929
