timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6419.51,0.188798,0.0557296,-1.61894,-0.131783,0.060943,0.117641,0,1,6.19346
6454.77,0.195542,0.067858,-1.62418,-0.131698,0.0600608,0.117298,0,1,6.2237
6486.89,0.198329,0.0788894,-1.6297,-0.130952,0.0597673,0.119054,0,1,6.81611
6519.41,0.201639,0.0908762,-1.63317,-0.129986,0.0577345,0.119379,0,1,6.82491
6552.74,0.20562,0.107961,-1.63814,-0.12899,0.0532393,0.119877,0,1,6.62974
6586.19,0.216661,0.121195,-1.64452,-0.128133,0.0485856,0.121154,0,1,5.87446
6621.83,0.229367,0.135131,-1.64746,-0.127639,0.0443248,0.123381,0,1,6.71185
6656.92,0.237192,0.144547,-1.65359,-0.128195,0.0406455,0.123868,0,1,5.95729
6689.86,0.239218,0.151629,-1.65534,-0.12913,0.0366449,0.124242,0,1,6.72653
6721.78,0.241369,0.15924,-1.65804,-0.129094,0.0323384,0.125431,0,1,6.35122
6754.55,0.246882,0.167886,-1.65939,-0.128504,0.028442,0.12715,0,1,5.90111
6787.76,0.25352,0.171789,-1.66078,-0.128645,0.0250408,0.126682,0,1,5.86014
6819.37,0.257038,0.175286,-1.66256,-0.129015,0.022573,0.12698,0,1,7.55217
6852.63,0.261534,0.178657,-1.6632,-0.128868,0.0204134,0.126843,0,1,8.34935
6886.83,0.272421,0.178772,-1.6609,-0.127885,0.0178102,0.127933,0,1,6.44128
6919.27,0.283254,0.17939,-1.66152,-0.125265,0.015351,0.126115,0,1,5.99072
6954.29,0.290577,0.189548,-1.66526,-0.119971,0.0142033,0.125292,0,1,6.6405
6986.12,0.301486,0.193704,-1.66514,-0.116272,0.0135983,0.126137,0,1,6.3441
7019.16,0.319265,0.193475,-1.66619,-0.113501,0.0120109,0.12354,0,1,6.54084
7059.98,0.33879,0.199552,-1.66837,-0.108754,0.0101427,0.124634,0,1,6.95028
7087.54,0.360625,0.199966,-1.68319,-0.105544,0.00998699,0.128641,0,1,6.74606
7120.8,0.375322,0.20839,-1.68618,-0.100683,0.0115592,0.126679,0,1,6.74664
7152.81,0.399772,0.213826,-1.67727,-0.095666,0.0129225,0.134577,0,1,6.11208
7185.81,0.417953,0.221998,-1.68651,-0.0917949,0.0132277,0.128013,0,1,6.53249
7219.05,0.435355,0.233731,-1.68715,-0.0874354,0.0160131,0.129676,0,1,7.14659
7252.42,0.459034,0.243565,-1.68703,-0.0845941,0.0190122,0.128929,0,1,6.6136
7288.47,0.48616,0.247304,-1.68602,-0.0821218,0.0209939,0.132441,0,1,6.70166
7318.93,0.505429,0.254547,-1.69362,-0.0764063,0.0237711,0.129808,0,1,5.99881
7352.33,0.516935,0.271924,-1.69944,-0.0702797,0.0277003,0.130305,0,1,6.36908
7385.77,0.529714,0.277771,-1.69934,-0.0671914,0.0309376,0.128848,0,1,6.16292
7419.03,0.553808,0.291606,-1.70155,-0.0639999,0.0312406,0.126003,0,1,7.69019
7454.05,0.582325,0.307529,-1.70933,-0.0586356,0.0298278,0.131636,0,1,7.06858
7486.8,0.606394,0.322997,-1.71588,-0.0533912,0.028047,0.131315,0,1,6.23396
7518.9,0.621175,0.331962,-1.71817,-0.0502403,0.0287256,0.13228,0,1,6.77517
7552.22,0.626207,0.333333,-1.7424,-0.0486008,0.0345163,0.138037,0,1,5.96431
7585.72,0.631576,0.337955,-1.74349,-0.0477111,0.041685,0.137739,0,1,5.95891
7620.68,0.644154,0.358755,-1.74962,-0.0421429,0.0420763,0.135364,0,1,5.81858
7652.16,0.660304,0.3781,-1.75303,-0.0389762,0.0371598,0.136014,0,1,6.26777
7686.42,0.67969,0.379235,-1.75391,-0.0424931,0.0338956,0.13649,0,1,6.83856
7718.83,0.695991,0.38526,-1.75454,-0.0473759,0.0333669,0.135284,0,1,6.46711
7752.74,0.719177,0.390676,-1.75591,-0.051906,0.0335505,0.136344,0,1,6.36736
7787.18,0.735343,0.398366,-1.7846,-0.0534026,0.0339764,0.135964,0,1,6.42029
7818.71,0.743076,0.399998,-1.78411,-0.0554718,0.0350722,0.135549,0,1,6.70816
7852.1,0.74471,0.405532,-1.78475,-0.0567675,0.0379129,0.131191,0,1,5.96982
7886.58,0.742141,0.424964,-1.7814,-0.0562477,0.0410265,0.132552,0,1,6.48466
7918.68,0.751473,0.43631,-1.77891,-0.0568707,0.0417107,0.130798,0,1,5.86343
7953.83,0.76969,0.452521,-1.77995,-0.0591515,0.0400034,0.128766,0,1,6.09914
7985.65,0.791428,0.470916,-1.77891,-0.063365,0.036571,0.128186,0,1,5.73026
8018.66,0.820981,0.479738,-1.77974,-0.067795,0.0314508,0.128281,0,1,5.61416
8052,0.838673,0.48961,-1.76037,-0.0714256,0.0276071,0.132398,0,1,6.53209
8086.21,0.854657,0.489809,-1.76061,-0.0765596,0.0262612,0.133714,0,1,5.90544
8120.33,0.868156,0.496898,-1.7586,-0.0820802,0.0251649,0.128959,0,1,7.02953
8151.9,0.881506,0.5072,-1.76059,-0.0879206,0.0240293,0.129458,0,1,6.79192
8185.4,0.894765,0.507118,-1.75853,-0.0954037,0.0233035,0.132974,0,1,6.32091
8218.52,0.908246,0.511335,-1.74437,-0.101966,0.0240697,0.126326,0,1,5.98974
8251.91,0.92012,0.522702,-1.74518,-0.107413,0.0247651,0.12585,0,1,6.19457
8288.27,0.934032,0.533881,-1.74026,-0.112208,0.0237606,0.122511,0,1,5.93244
8318.58,0.941291,0.548263,-1.74077,-0.11597,0.0229024,0.117463,0,1,5.85945
8351.88,0.948755,0.560405,-1.74205,-0.120689,0.0227875,0.113545,0,1,6.27148
8385.26,0.960245,0.578799,-1.73034,-0.12421,0.0247076,0.108209,0,1,5.6897
8418.44,0.974789,0.59387,-1.73259,-0.12472,0.0252177,0.0972364,0,1,5.77217
8453.4,0.99743,0.629979,-1.73006,-0.12525,0.0192013,0.0969829,0,1,5.68333
8486,1.02462,0.64539,-1.71146,-0.127702,0.0145198,0.0935412,0,1,5.7953
8518.45,1.03881,0.656042,-1.71241,-0.127367,0.0160499,0.0871792,0,1,5.81415
8551.68,1.05374,0.676696,-1.71961,-0.12598,0.0183153,0.0869077,0,1,5.43863
8585.17,1.06878,0.676367,-1.71687,-0.130289,0.0157865,0.0763126,0,1,5.26787
8619.89,1.09274,0.678777,-1.71704,-0.135232,0.00830579,0.076367,0,1,6.06576
8653.36,1.1103,0.681656,-1.71635,-0.134162,-0.000670392,0.0681761,0,1,6.6353
8688.28,1.12395,0.706666,-1.72134,-0.128911,-0.00641691,0.0628713,0,1,5.26244
8718.49,1.13146,0.714473,-1.71582,-0.123292,-0.0068324,0.0676857,0,1,5.23797
8751.61,1.14891,0.728665,-1.71844,-0.115253,-0.00773247,0.0621295,0,1,5.19034
8786.83,1.1707,0.739058,-1.72172,-0.106193,-0.00975906,0.0579044,0,1,5.60241
8820.14,1.18704,0.718949,-1.73705,-0.0992851,-0.0105417,0.0620077,0,1,4.83007
8851.63,1.19772,0.709875,-1.77354,-0.0922699,-0.00998623,0.0604391,0,1,5.39651
8886.5,1.21559,0.689908,-1.78644,-0.0847665,-0.00865413,0.0595571,0,1,5.82906
8918.85,1.22822,0.690915,-1.79096,-0.0792624,-0.00666202,0.0612494,0,1,5.7191
8953.29,1.23998,0.683543,-1.784,-0.0731622,-0.00191351,0.0547377,0,1,5.95825
8985,1.24938,0.686005,-1.79193,-0.0668227,0.00298945,0.0589337,0,1,5.66313
9018.7,1.26777,0.694612,-1.79274,-0.0602404,0.0057324,0.0581063,0,1,7.56222
9052.37,1.29606,0.701628,-1.80825,-0.0526784,0.00797087,0.0591437,0,1,7.69378
9086.04,1.32798,0.715539,-1.80115,-0.0442696,0.0115816,0.0614045,0,1,7.15972
9119.95,1.36486,0.715763,-1.79609,-0.0373778,0.0148922,0.0599357,0,1,7.44729
9151.54,1.40315,0.712394,-1.79866,-0.0327735,0.0169677,0.0658247,0,1,6.44439
9184.91,1.42877,0.726597,-1.79974,-0.0262606,0.0209807,0.0703454,0,1,6.43288
9218.1,1.44278,0.744793,-1.80195,-0.018216,0.0293836,0.0744516,0,1,6.69004
9251.43,1.45248,0.758062,-1.8013,-0.014726,0.0362734,0.0730446,0,1,7.29712
9288.13,1.47031,0.785494,-1.80278,-0.0151211,0.0357235,0.0699743,0,1,5.98685
9318.1,1.50313,0.859278,-1.78175,-0.0144379,0.030713,0.0738006,0,1,6.1202
9351.35,1.53179,0.879615,-1.7785,-0.0131727,0.0259481,0.0835704,0,1,5.75894
9385.38,1.55871,0.912959,-1.75934,-0.0134133,0.0261086,0.090782,0,1,5.30947
9418.05,1.57375,0.913131,-1.76482,-0.0165267,0.0314138,0.100161,0,1,6.92138
9454.03,1.58922,0.923936,-1.76762,-0.0227699,0.0376914,0.100754,0,1,16.5903
9486.53,1.60742,0.93576,-1.77305,-0.028845,0.038896,0.105975,0,1,13.7967
9518.01,1.61764,0.946462,-1.79492,-0.0348709,0.0368844,0.107893,0,1,5.75227
9551.16,1.61521,0.967601,-1.77332,-0.0407371,0.0347845,0.10902,0,1,5.68362
9584.79,1.60989,1.01311,-1.77552,-0.0464267,0.0355663,0.112751,0,1,4.81198
9619.31,1.6063,1.03921,-1.77672,-0.0535135,0.0364299,0.108681,0,1,5.51794
9651.08,1.61593,1.07325,-1.76606,-0.0598154,0.0346671,0.117769,0,1,6.64131
9685.42,1.63253,1.09478,-1.75973,-0.0686618,0.030222,0.118707,0,1,5.74684
9717.81,1.6558,1.10282,-1.75546,-0.0814393,0.0250032,0.115989,0,1,5.34314
9751.01,1.67234,1.11211,-1.7514,-0.0945545,0.0205889,0.110042,0,1,5.82363
9786.02,1.68472,1.1151,-1.75665,-0.106456,0.0156464,0.106815,0,1,5.7309
9818.27,1.68206,1.13082,-1.74657,-0.115633,0.0104679,0.100055,0,1,6.70888
9851.02,1.67956,1.1638,-1.73687,-0.122068,0.00541138,0.0854034,0,1,5.02895
9885.28,1.68748,1.18548,-1.73287,-0.128629,0.00148854,0.091184,0,1,5.6325
9917.74,1.68653,1.193,-1.73409,-0.135435,-0.00213875,0.0707176,0,1,5.38319
9952.39,1.70169,1.19778,-1.73143,-0.142099,-0.00785675,0.0613386,0,1,6.54476
9984.5,1.72137,1.20268,-1.73842,-0.145392,-0.0135683,0.0490091,0,1,6.00848
10017.7,1.73386,1.21285,-1.74635,-0.144996,-0.0188165,0.0352893,0,1,5.53579
10051.9,1.74197,1.22276,-1.74351,-0.143099,-0.0236891,0.0209351,0,1,6.03198
10085.3,1.75856,1.22923,-1.74385,-0.140638,-0.0320777,0.00673768,0,1,5.7598
10119,1.78662,1.22597,-1.73117,-0.138723,-0.0446012,-0.00507641,0,1,5.43936
10151.3,1.81233,1.19356,-1.72979,-0.140191,-0.0533326,-0.0248065,0,1,5.81634
10184.4,1.8289,1.17174,-1.71244,-0.142693,-0.0566462,-0.0386033,0,1,5.36916
10217.5,1.83538,1.13268,-1.70526,-0.140508,-0.0567467,-0.0553837,0,1,5.92221
10250.8,1.84259,1.11957,-1.75997,-0.133226,-0.0555344,-0.0826316,0,1,5.6415
10286.9,1.85992,1.10707,-1.78377,-0.12276,-0.0556768,-0.104795,0,1,5.64488
10317.4,1.8801,1.09994,-1.78669,-0.110518,-0.0570855,-0.126577,0,1,5.62874
10351.5,1.89972,1.12129,-1.75698,-0.0944895,-0.0577889,-0.129898,0,1,5.64021
10386,1.91996,1.11546,-1.75112,-0.0821344,-0.0563798,-0.146343,0,1,5.32917
10417.5,1.94572,1.10826,-1.76899,-0.0732533,-0.051378,-0.16595,0,1,5.81298
10452.9,1.9677,1.10392,-1.76911,-0.0621991,-0.040587,-0.177841,0,1,5.76681
10485.4,1.98269,1.09755,-1.81838,-0.0523584,-0.0293798,-0.188362,0,1,7.5707
10517.5,2.00633,1.08834,-1.82699,-0.0445144,-0.019732,-0.220418,0,1,6.27333
10550.7,2.02749,1.10468,-1.85117,-0.0326938,-0.0115509,-0.234735,0,1,6.13874
10584,2.04745,1.14057,-1.85352,-0.0202207,-0.00354337,-0.247812,0,1,6.45556
10618.9,2.04822,1.14525,-1.87689,-0.0154007,0.0117729,-0.2557,0,1,6.15481
10650.6,2.05956,1.15579,-1.87497,-0.0126916,0.0281156,-0.27396,0,1,5.72068
10685.2,2.09887,1.18446,-1.87613,-0.00599823,0.0370782,-0.291302,0,1,5.99281
10717.9,2.14484,1.21358,-1.87502,-0.00192346,0.038883,-0.306551,0,1,5.49755
10750.6,2.17902,1.22329,-1.84281,-0.00138288,0.0387754,-0.311592,0,1,6.96489
10785.6,2.20864,1.25125,-1.84729,-0.00037522,0.0400338,-0.326728,0,1,5.98686
10818.1,2.21966,1.28032,-1.84761,-0.00110903,0.0453362,-0.337213,0,1,6.35582
10851.2,2.2236,1.31098,-1.836,-0.00377606,0.0514887,-0.35052,0,1,5.81612
10885.3,2.23096,1.3462,-1.82122,-0.00660889,0.0542596,-0.357197,0,1,6.15139
10918.4,2.22952,1.38216,-1.81837,-0.0115481,0.0568839,-0.368917,0,1,5.83187
10952.6,2.21826,1.40814,-1.8096,-0.0195654,0.0612986,-0.376698,0,1,6.13503
10983.9,2.20911,1.42669,-1.80237,-0.029291,0.0632476,-0.387718,0,1,7.52565
11017.1,2.20827,1.44286,-1.79697,-0.0397431,0.0617535,-0.399062,0,1,6.30761
11050.4,2.20755,1.4585,-1.79384,-0.04938,0.0572562,-0.408569,0,1,6.86903
11084.9,2.20349,1.46979,-1.77999,-0.0595667,0.0510017,-0.422331,0,1,6.8557
11119.2,2.19534,1.48159,-1.77546,-0.0705264,0.0457312,-0.436287,0,1,6.39052
11150.3,2.18458,1.48767,-1.76785,-0.0830348,0.0413626,-0.447598,0,1,6.59462
11183.7,2.18348,1.49758,-1.76684,-0.0904662,0.0348191,-0.466749,0,1,6.19032
11216.8,2.19579,1.52404,-1.76529,-0.0921798,0.0250728,-0.479248,0,1,6.18814
11250.1,2.20711,1.52188,-1.76633,-0.0959822,0.0132052,-0.496974,0,1,6.05416
11286.3,2.21683,1.52984,-1.77709,-0.0981333,-0.000498019,-0.519845,0,1,6.24671
11316.8,2.22227,1.53508,-1.76679,-0.0980981,-0.010952,-0.531279,0,1,6.85881
11350.2,2.21309,1.5404,-1.7597,-0.0992148,-0.0184072,-0.548995,0,1,6.69754
11383.4,2.21669,1.54696,-1.75655,-0.0971606,-0.0274026,-0.568116,0,1,6.06529
11416.8,2.23982,1.55876,-1.75613,-0.0892441,-0.041025,-0.590899,0,1,6.41416
11451.6,2.26818,1.5608,-1.76176,-0.0817611,-0.0542086,-0.60829,0,1,6.49803
11484.6,2.26561,1.52797,-1.75864,-0.0832451,-0.0622224,-0.628188,0,1,6.01728
11516.8,2.25676,1.49693,-1.75759,-0.0908041,-0.066737,-0.648324,0,1,6.46418
11550.1,2.23697,1.45792,-1.75218,-0.0967121,-0.0708086,-0.667404,0,1,6.49113
11583.4,2.23618,1.45075,-1.7515,-0.0906565,-0.0718624,-0.689159,0,1,6.23144
11618.3,2.25172,1.46287,-1.7558,-0.0751588,-0.070269,-0.708662,0,1,5.63321
11650,2.26394,1.45125,-1.75363,-0.0643069,-0.0681432,-0.724125,0,1,5.54712
11684.4,2.28423,1.44232,-1.75424,-0.0559982,-0.0651659,-0.738045,0,1,5.2133
11716.7,2.28069,1.39797,-1.77023,-0.0501588,-0.0617827,-0.752614,0,1,5.0361
11754.2,2.28662,1.37587,-1.81422,-0.0387404,-0.053483,-0.77693,0,1,5.06472
11788,2.30036,1.36067,-1.77746,-0.0288402,-0.0409105,-0.791183,0,1,5.42936
11816.7,2.30603,1.33747,-1.7813,-0.026747,-0.0287603,-0.809407,0,1,6.05431
11849.8,2.32869,1.3284,-1.78276,-0.0182989,-0.0146284,-0.830738,0,1,5.99841
11884.3,2.36351,1.33218,-1.83485,-0.00276311,0.000121583,-0.850402,0,1,5.70339
11916.6,2.39792,1.32625,-1.78724,0.00509634,0.0119062,-0.858697,0,1,7.83602
11951.4,2.42722,1.30248,-1.80565,0.012034,0.0233467,-0.882636,0,1,7.62868
11986.9,2.48085,1.30668,-1.82706,0.0221234,0.0346985,-0.88671,0,1,7.87313
12019.2,2.51647,1.28729,-1.83809,0.0266776,0.0427079,-0.899501,0,1,6.83404
12051.3,2.54879,1.27392,-1.82474,0.0266284,0.047076,-0.910772,0,1,6.66899
12086,2.58722,1.26993,-1.84161,0.0282168,0.0506019,-0.92719,0,1,6.60117
12118.3,2.60911,1.30198,-1.86031,0.0324668,0.0633653,-0.932593,0,1,7.1939
12149.9,2.64103,1.3526,-1.84233,0.0349319,0.0782747,-0.941849,0,1,7.08991
12183.2,2.65699,1.36912,-1.83105,0.035665,0.0830492,-0.945314,0,1,6.00831
12217,2.67639,1.36317,-1.83633,0.0309911,0.0813001,-0.94814,0,1,6.35243
12249.9,2.69793,1.36512,-1.83842,0.0252017,0.0782488,-0.961549,0,1,5.37385
12286.1,2.7263,1.36829,-1.82632,0.0237606,0.0783258,-0.950491,0,1,6.45285
12317.2,2.70205,1.36632,-1.83538,0.0188456,0.0846979,-0.962862,0,1,7.20759
12350.6,2.66725,1.37208,-1.8343,0.00629729,0.0926547,-0.963477,0,1,6.40319
12385,2.62464,1.38555,-1.84052,-0.00685171,0.0959848,-0.982424,0,1,5.79927
12416.4,2.6023,1.41173,-1.83258,-0.013541,0.0966674,-0.985424,0,1,6.03483
12452,2.58554,1.42671,-1.82318,-0.0183639,0.0937458,-0.994005,0,1,6.99782
12483.7,2.59635,1.42763,-1.81478,-0.020727,0.0865642,-1.00584,0,1,6.75679
12516.4,2.61272,1.41893,-1.81159,-0.0231927,0.0758661,-1.01206,0,1,7.95694
12549.7,2.61107,1.39637,-1.81062,-0.028276,0.0651994,-1.0208,0,1,6.73052
12582.9,2.60337,1.37973,-1.81562,-0.034604,0.0548921,-1.03477,0,1,6.74971
12617.9,2.60872,1.37566,-1.81453,-0.0342751,0.0416687,-1.04634,0,1,6.90205
12650.2,2.6089,1.38348,-1.81284,-0.0323911,0.0300814,-1.0608,0,1,6.83182
12685.2,2.59894,1.38538,-1.80556,-0.0374874,0.0194827,-1.07177,0,1,6.98506
12716.4,2.58048,1.37394,-1.79908,-0.0446431,0.00977101,-1.0881,0,1,6.3536
12749.6,2.57455,1.35568,-1.79479,-0.0508664,-0.000129307,-1.10789,0,1,7.26223
12785.3,2.58424,1.34275,-1.79275,-0.0516642,-0.00872373,-1.11836,0,1,6.43447
12816.8,2.58418,1.33353,-1.79111,-0.0528441,-0.0141056,-1.13467,0,1,6.56683
12849.6,2.57273,1.32082,-1.79118,-0.0558468,-0.0183026,-1.14662,0,1,7.37848
12883.6,2.56528,1.30258,-1.78674,-0.0589425,-0.0230095,-1.16632,0,1,6.7378
12916.2,2.56284,1.28417,-1.78584,-0.0623225,-0.0281927,-1.18298,0,1,7.36611
12950.9,2.57289,1.26971,-1.78444,-0.0625228,-0.0347888,-1.20272,0,1,6.80786
12982.7,2.58135,1.25969,-1.78551,-0.0626538,-0.0401971,-1.21961,0,1,6.98117
13016.2,2.57216,1.24587,-1.77926,-0.0659094,-0.0432968,-1.2401,0,1,6.62138
13049.4,2.59114,1.23425,-1.77874,-0.059671,-0.0466292,-1.26312,0,1,6.79658
13083.4,2.62355,1.21342,-1.77502,-0.0510486,-0.0524036,-1.28145,0,1,6.19076
13117.8,2.63586,1.17913,-1.77288,-0.0508876,-0.0591826,-1.30224,0,1,6.7613
13149.8,2.6459,1.1494,-1.76998,-0.0506427,-0.0646494,-1.32333,0,1,6.59489
13182.7,2.65379,1.13054,-1.81852,-0.0513087,-0.0674325,-1.34106,0,1,6.99865
13216.1,2.65344,1.12558,-1.80228,-0.05351,-0.0667363,-1.35777,0,1,7.2184
13249.9,2.65489,1.1165,-1.82122,-0.0549528,-0.0650777,-1.38403,0,1,6.56121
13285.5,2.65976,1.11323,-1.8023,-0.0558737,-0.0642987,-1.39934,0,1,6.69727
13316.4,2.66342,1.10158,-1.80163,-0.0561751,-0.0646203,-1.42148,0,1,8.02627
13349.3,2.67018,1.09217,-1.80038,-0.0564082,-0.0650101,-1.44193,0,1,7.81643
13383,2.66893,1.08131,-1.79999,-0.0572999,-0.0651514,-1.46247,0,1,7.48451
13416,2.66606,1.06464,-1.81918,-0.0584896,-0.0648252,-1.48821,0,1,7.71696
13450.8,2.65801,1.05958,-1.80273,-0.0605676,-0.0610236,-1.50293,0,1,7.31541
13483.5,2.64791,1.05382,-1.81917,-0.0622349,-0.0541313,-1.52677,0,1,7.4854
13516.7,2.64226,1.05847,-1.82186,-0.0618833,-0.0452671,-1.54503,0,1,7.24003
13549.9,2.63741,1.07056,-1.82183,-0.0596386,-0.0333745,-1.56269,0,1,7.94969
13583,2.63324,1.07976,-1.81819,-0.0567593,-0.0209142,-1.58051,0,1,10.5079
13617.4,2.63721,1.08699,-1.78789,-0.0515467,-0.00963903,-1.58783,0,1,9.72502
13649.2,2.64697,1.07807,-1.78549,-0.0471438,0.000139479,-1.60347,0,1,8.09674
13683.3,2.64123,1.06329,-1.77141,-0.0466649,0.0101496,-1.61139,0,1,8.10182
13715.8,2.63774,1.04045,-1.78384,-0.0468984,0.0200323,-1.62981,0,1,8.01648
13749,2.63498,1.01608,-1.78653,-0.0453613,0.0299889,-1.64297,0,1,9.3488
13783.7,2.63533,0.993055,-1.7891,-0.0425932,0.0394545,-1.65725,0,1,8.39046
13815.7,2.63109,0.983511,-1.79326,-0.0420157,0.0503638,-1.65857,0,1,7.71625
13848.9,2.61825,0.967632,-1.80796,-0.0431502,0.0626462,-1.6775,0,1,8.73594
13883.2,2.622,0.945815,-1.79785,-0.0423743,0.0725581,-1.68658,0,1,7.06373
13915.7,2.62603,0.922616,-1.81724,-0.0391944,0.080789,-1.70318,0,1,7.34162
13950.2,2.63408,0.901771,-1.81345,-0.0361948,0.0885015,-1.71195,0,1,7.40291
13982.1,2.63598,0.870556,-1.79316,-0.0353158,0.0938658,-1.72064,0,1,7.99778
14015.7,2.6303,0.851338,-1.81699,-0.0359442,0.10311,-1.72881,0,1,6.46206
14048.9,2.62398,0.852466,-1.82094,-0.0372414,0.117173,-1.73935,0,1,6.58368
14082.8,2.63415,0.852933,-1.82225,-0.0378961,0.126688,-1.7553,0,1,6.51805
14116.9,2.6555,0.844726,-1.81561,-0.0382177,0.128673,-1.76585,0,1,7.08935
14148.8,2.6722,0.832596,-1.81185,-0.0388456,0.126837,-1.77586,0,1,6.89205
14182.1,2.68178,0.802346,-1.8087,-0.0406025,0.120318,-1.78572,0,1,7.27834
14215.5,2.67747,0.773434,-1.80859,-0.0442938,0.112213,-1.79395,0,1,6.36836
14248.7,2.65507,0.761471,-1.82795,-0.049193,0.106173,-1.8024,0,1,7.15021
14284.6,2.64825,0.767711,-1.82503,-0.0538519,0.100946,-1.81676,0,1,6.47587
14315.6,2.64471,0.788068,-1.82078,-0.0560388,0.0969346,-1.82938,0,1,9.52336
14348.6,2.6624,0.812232,-1.80421,-0.0558862,0.0929875,-1.84267,0,1,5.9837
14382,2.67598,0.831252,-1.78954,-0.056205,0.0861221,-1.85822,0,1,6.09546
14415.4,2.68054,0.836881,-1.79991,-0.0580067,0.074925,-1.86776,0,1,6.3569
14450.1,2.68284,0.83022,-1.79359,-0.057709,0.0586841,-1.87789,0,1,6.49777
14482.7,2.69044,0.821226,-1.79294,-0.0559685,0.0423744,-1.88911,0,1,5.8864
14515.5,2.69457,0.827119,-1.78729,-0.0559774,0.0293068,-1.89721,0,1,6.65296
14548.5,2.69305,0.832637,-1.77499,-0.0562671,0.0163315,-1.91199,0,1,5.57998
14581.8,2.69784,0.833447,-1.777,-0.0551917,0.00267725,-1.9217,0,1,5.0938
14616.8,2.69854,0.834701,-1.76454,-0.0537942,-0.010184,-1.9335,0,1,5.82657
14648.5,2.69971,0.834122,-1.76727,-0.0527559,-0.0214896,-1.94559,0,1,6.10558
14682.9,2.68951,0.828813,-1.75707,-0.0523873,-0.0329398,-1.95954,0,1,6.03638
14715.2,2.67373,0.824506,-1.75807,-0.0524186,-0.040882,-1.97674,0,1,5.98131
14748.4,2.66108,0.8119,-1.75323,-0.05173,-0.0486035,-1.99169,0,1,6.13914
14783.1,2.64854,0.794106,-1.75155,-0.0507749,-0.0569999,-2.00855,0,1,6.05173
14815.2,2.6332,0.779092,-1.75174,-0.0494541,-0.0628088,-2.02711,0,1,5.76978
