timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10952.6,2.17825,1.36915,-1.7905,-0.0216617,0.0673464,-0.253708,0,4,266.282
11084.9,2.18249,1.42093,-1.81293,-0.0577634,0.0563209,-0.599922,0,4,255.496
11216.8,2.30567,1.43728,-1.6803,-0.087757,0.0206966,-0.46026,0,4,235.794
11350.2,2.20376,1.54183,-1.75813,-0.101155,-0.0134711,-0.548668,0,1,193.976
11484.6,2.22014,1.50951,-1.75077,-0.105452,-0.0476569,-0.62657,0,1,188.332
11618.3,2.24486,1.46226,-1.75426,-0.077845,-0.0675641,-0.708532,0,1,186.16
11754.2,2.29764,1.39767,-1.81367,-0.026588,-0.0493059,-0.777939,0,1,200.188
11884.3,2.38824,1.34543,-1.83323,0.0113172,-0.00334645,-0.850606,0,1,185.186
12019.2,2.52203,1.28691,-1.83777,0.0287852,0.0408386,-0.899745,0,1,182.157
12149.9,2.63973,1.34375,-1.84321,0.0317215,0.0749553,-0.942137,0,1,183.494
12286.1,2.71936,1.39506,-1.82418,0.0287062,0.0920063,-0.950048,0,1,185.996
12416.4,2.63486,1.42106,-1.83027,0.00329611,0.0912124,-0.984295,0,1,189.892
12549.7,2.60525,1.40653,-1.80976,-0.028136,0.0714455,-1.02071,0,1,202.179
12685.2,2.58082,1.38553,-1.80564,-0.0457966,0.0242362,-1.07192,0,1,198.634
12816.8,2.57416,1.33622,-1.79126,-0.0570703,-0.0104785,-1.13486,0,1,202.246
12950.9,2.57924,1.26939,-1.78408,-0.0594221,-0.0361839,-1.20288,0,1,201.698
13083.4,2.62252,1.20027,-1.7731,-0.0535067,-0.0591502,-1.28158,0,1,191.515
13216.1,2.65147,1.12759,-1.80272,-0.0542991,-0.0654121,-1.35784,0,1,191.701
13349.3,2.66599,1.0944,-1.80122,-0.0584573,-0.0634836,-1.44194,0,1,193.795
13483.5,2.64949,1.05975,-1.81884,-0.0613025,-0.0510485,-1.52664,0,1,190.756
13617.4,2.63956,1.07934,-1.78801,-0.0502324,-0.0137148,-1.58795,0,1,192.374
13749,2.64985,1.01289,-1.78505,-0.0373483,0.02892,-1.64304,0,1,179.116
13883.2,2.63131,0.936685,-1.79642,-0.0370686,0.0683369,-1.68631,0,1,167.581
14015.7,2.6282,0.865206,-1.8149,-0.0382094,0.110309,-1.72898,0,1,172.577
14148.8,2.66826,0.83191,-1.81259,-0.0408391,0.126045,-1.77606,0,1,172.688
14284.6,2.65593,0.776696,-1.82305,-0.0510794,0.106597,-1.81664,0,1,168.678
14415.4,2.67304,0.833794,-1.80127,-0.0612972,0.0721199,-1.8678,0,1,168.799
14548.5,2.68995,0.839386,-1.77538,-0.0590618,0.0192797,-1.9119,0,1,173.452
14682.9,2.68669,0.832582,-1.75741,-0.0545911,-0.0315864,-1.95939,0,1,181.891
14815.2,2.63422,0.780609,-1.75159,-0.0493428,-0.0617757,-2.02727,0,1,176.778
14949.7,2.5805,0.668434,-1.74191,-0.0329834,-0.0728126,-2.10667,0,1,163.984
15082.7,2.51175,0.529733,-1.72849,-0.0142249,-0.0649743,-2.17912,0,1,168.653
15215.2,2.51028,0.450734,-1.73862,0.00189423,-0.038694,-2.25792,0,1,165.28
15351.3,2.53941,0.478661,-1.74658,0.00643422,-0.00452203,-2.26948,0,4,222.15
15482.5,2.46803,0.435079,-1.74685,-0.0101513,0.0164906,-2.41313,0,4,211.046
15616.9,2.4355,0.473091,-1.75432,-0.027312,0.022125,-2.48855,0,4,212.689
15748.1,2.46725,0.475311,-1.77787,-0.0286493,0.0172724,-2.67919,0,4,240.131
15882.4,2.46015,0.486406,-1.70397,-0.0325467,0.0110275,-2.48123,0,4,232.296
16014.9,2.45018,0.448243,-1.71312,-0.0161712,0.0086146,-3.12878,0,4,231.192
16147.8,2.41464,0.384909,-1.7092,-0.00126338,0.00532934,-2.75748,0,4,222.654
16284.3,2.48627,0.306127,-1.73279,0.000167234,0.00709038,-2.87001,0,4,238.701
16414.7,2.27153,0.424917,-1.66584,0.000429902,0.00938707,2.98176,0,4,233.492
16547.7,2.20123,0.419758,-1.7559,8.64976e-05,0.0318436,-2.93929,0,4,226.144
16681.8,2.16732,0.427991,-1.77422,0.0104529,0.0620727,-3.0655,0,4,253.188
16814.1,2.15862,0.47685,-1.73992,0.00252775,0.0851065,-3.12842,0,4,223.421
16948.6,2.12461,0.443223,-1.72262,-0.00191756,0.0966815,-2.87717,0,4,247.147
17081.5,2.08386,0.361413,-1.7409,0.00719866,0.0749787,3.12887,0,4,212.261
17213.9,2.02192,0.44432,-1.71804,0.0126168,0.0503001,2.88223,0,4,229.06
17347.1,2.02487,0.493946,-1.66861,0.00412848,0.0292727,2.96263,0,1,177.625
17481.4,1.98751,0.562563,-1.6584,-0.00039384,0.00494947,2.91181,0,1,198.749
17615.2,1.91673,0.567141,-1.65392,0.014753,-0.00823773,2.87816,0,1,181.168
17747.1,1.81191,0.578275,-1.68186,0.0252819,-0.00049805,2.8604,0,1,180.442
17881.9,1.67694,0.619167,-1.67862,0.0262628,0.0168135,2.85821,0,1,185.989
18013.5,1.56946,0.676645,-1.69356,-0.00212304,0.0296611,2.88247,0,1,201.311
18146.7,1.51046,0.760684,-1.72413,-0.0519946,0.04992,2.90884,0,1,192.963
18282.8,1.43364,0.797776,-1.71358,-0.0779152,0.0706368,2.92469,0,1,195.687
18413.2,1.40626,0.768699,-1.69875,-0.0795608,0.0748702,2.92848,0,1,193.935
18546.6,1.39429,0.801062,-1.6815,-0.0779117,0.0817762,2.91435,0,1,189.392
18682.3,1.35048,0.88157,-1.67244,-0.0816211,0.0706387,2.88954,0,1,183.311
18813,1.28061,0.950834,-1.68945,-0.0704592,0.0511632,2.86792,0,1,171.223
18948.6,1.18061,1.04595,-1.6952,-0.0369559,0.0320409,2.84024,0,1,175.444
19080.7,1.14957,1.06554,-1.71785,-0.0163068,0.0109264,2.82774,0,1,175.104
19213.5,1.10299,1.10904,-1.73846,-0.00887928,0.00579765,2.84391,0,1,174.676
19346.2,1.04852,1.11292,-1.72481,-0.00259386,-0.00680438,2.85029,0,1,174.481
19480.3,0.959405,1.14572,-1.69087,-0.0101447,-0.023418,2.87608,0,1,177.528
19615,0.840602,1.21327,-1.6821,-0.0357849,-0.0528627,2.91312,0,1,179.433
19746.6,0.784721,1.25372,-1.70045,-0.0498458,-0.0561466,2.95474,0,1,182.344
19880.1,0.781849,1.31186,-1.6826,-0.0675825,-0.0296093,2.99922,0,1,185.899
20012.3,0.70997,1.36687,-1.66567,-0.0949756,-0.0112165,3.03022,0,1,180.388
20145.7,0.672334,1.37571,-1.60974,-0.104998,0.0193656,3.05989,0,1,188.448
20281.5,0.572261,1.4131,-1.64881,-0.121176,0.0558712,3.09279,0,1,186.117
20412.1,0.482207,1.42086,-1.652,-0.134073,0.0705894,3.1265,0,1,179.943
20545.5,0.409912,1.41258,-1.65737,-0.128013,0.0657164,-3.13003,0,1,188.865
20679.4,0.414688,1.42468,-1.63465,-0.124393,0.0595276,-3.09321,0,1,190.521
20811.9,0.430316,1.43922,-1.60842,-0.114516,0.0292197,-3.04458,0,1,185.939
20947.8,0.393511,1.42001,-1.59017,-0.100747,-0.0255771,-2.98392,0,1,188.576
21079.6,0.386117,1.41575,-1.59053,-0.0965786,-0.0616632,-2.90116,0,1,185.9
21211.8,0.326443,1.40076,-1.55099,-0.0989038,-0.0778495,-2.83306,0,1,184.255
21345.1,0.242387,1.39946,-1.63169,-0.118178,-0.083969,-2.7316,0,4,228.95
21479.3,0.0682401,1.36373,-1.62826,-0.130483,-0.0783721,-2.96429,0,4,229.333
21613.4,-0.042924,1.28202,-1.59406,-0.135715,-0.0584061,-2.77917,0,4,259.229
21745,0.0639642,1.25725,-1.5559,-0.129591,-0.0275251,-2.58339,0,4,240.456
21911.3,-0.0363178,1.32348,-1.60436,-0.11725,0.0210756,-2.60053,0,4,225.143
22046.4,-0.109258,1.2541,-1.62428,-0.108582,0.0464139,-2.42931,0,4,234.666
22178.6,-0.0709393,1.11577,-1.5687,-0.0949863,0.032554,-2.41906,0,4,245.42
22312.4,-0.0673267,1.09431,-1.53567,-0.0837738,0.0256964,-2.2006,0,4,233.911
22446.1,-0.210106,1.09478,-1.54555,-0.0807498,0.0135193,-2.23284,0,4,233.831
22577.8,-0.0981439,0.953112,-1.58417,-0.0813455,-0.00714244,-2.35387,0,4,235.144
22711,-0.104423,0.962222,-1.56375,-0.0678772,-0.0114259,-2.51802,0,4,231.59
22847.1,-0.106811,0.84765,-1.61905,-0.0582582,-0.024039,-2.33135,0,4,235.309
22977.6,-0.106811,0.84765,-1.61905,-0.0521314,-0.0334848,3.95185,0,32,316.129
23112.4,-0.193069,0.807242,-1.62441,-0.0395441,-0.0371207,-1.97393,0,4,230.042
23244.5,-0.186065,0.660248,-1.58453,-0.0403046,-0.0290693,-1.9378,0,4,274.429
23377.6,-0.161714,0.604346,-1.52863,-0.0544461,-0.0266164,-1.73004,0,1,179.678
23510.3,-0.164855,0.502333,-1.558,-0.0676515,-0.0205406,-1.67486,0,1,188.827
23644,-0.136976,0.468151,-1.56878,-0.0855596,0.00954104,-1.6181,0,1,179.806
23778.4,-0.148442,0.418438,-1.57241,-0.104402,0.0267904,-1.56608,0,1,183.933
23910.2,-0.0757905,0.385539,-1.59019,-0.07151,0.0301347,-1.52465,0,1,181.065
24043.5,-0.0614351,0.370733,-1.61352,-0.0567042,0.0224281,-1.49524,0,1,182.72
24176.9,-0.126767,0.349884,-1.57916,-0.0853494,-0.00272192,-1.45631,0,1,179.265
24309.9,-0.148365,0.3586,-1.58228,-0.0802775,-0.0285055,-1.41977,0,1,177.691
24445,-0.14107,0.306419,-1.56171,-0.0736032,-0.050675,-1.38954,0,1,183.171
24576.6,-0.105003,0.262408,-1.571,-0.0635997,-0.0664106,-1.32532,0,1,183.567
24710,-0.0200441,0.154694,-1.55995,-0.0535169,-0.0684827,-1.24176,0,1,188.714
24843.8,0.00599992,0.0773016,-1.59022,-0.0683345,-0.0592772,-1.15872,0,1,192.859
24977.1,0.02755,0.019695,-1.57689,-0.0848643,-0.0302599,-1.07676,0,1,195.075
25143,0.09006,-0.00113136,-1.58986,-0.0840806,0.0121421,-0.98973,0,1,204.703
25278.9,0.148327,-0.0356027,-1.60145,-0.0908933,0.0367068,-0.910295,0,1,206.697
25444.8,0.156443,-0.0792333,-1.59178,-0.120008,0.0487612,-0.848092,0,1,202.773
25576.3,0.193624,-0.088497,-1.57822,-0.128332,0.0461739,-0.765362,0,1,218.984
25710.2,0.214141,-0.0565448,-1.58463,-0.119243,0.034004,-0.684454,0,1,214.115
25843.6,0.281483,-0.0820119,-1.58972,-0.117848,0.00559228,-0.602396,0,1,211.303
25976.1,0.295669,-0.094446,-1.58532,-0.116774,-0.0179925,-0.543925,0,1,216.248
26110.8,0.354061,-0.126599,-1.58468,-0.109712,-0.0369139,-0.486662,0,1,218.167
26242.5,0.409878,-0.147901,-1.57852,-0.102397,-0.0397616,-0.43583,0,1,209.264
26376,0.533079,-0.18152,-1.59059,-0.0984764,-0.0435551,-0.386177,0,1,214.326
26509,0.623287,-0.185662,-1.5797,-0.0901078,-0.0407153,-0.318184,0,1,212.667
26642.2,0.690553,-0.200083,-1.58522,-0.0860241,-0.0237534,-0.263013,0,1,207.55
26776.9,0.741195,-0.207466,-1.58303,-0.0980783,-0.0134881,-0.222515,0,1,198.494
26908.8,0.779852,-0.175007,-1.59079,-0.0956316,0.00637279,-0.195596,0,1,201.908
27041.9,0.834141,-0.132928,-1.61725,-0.0899323,0.0292505,-0.167644,0,1,194.136
27175.5,0.901452,-0.110395,-1.61966,-0.0891856,0.0422657,-0.154885,0,1,194.358
27308.5,0.981448,-0.139407,-1.62326,-0.103016,0.0348643,-0.149173,0,1,182.389
27443.6,1.04523,-0.164623,-1.5549,-0.104213,0.0236852,-0.270933,0,4,227.66
27575.3,1.10062,-0.0957843,-1.5961,-0.0826033,0.0096415,-0.0147956,0,4,265.12
27708.9,1.08338,-0.104734,-1.57876,-0.0689042,-0.0132992,-0.0757306,0,4,234.328
27841.6,1.07308,-0.0810645,-1.61808,-0.059408,-0.0282171,-0.0557325,0,4,225.413
27975.2,1.17153,-0.062417,-1.59781,-0.046266,-0.0448632,-0.241281,0,4,224.126
28109.8,1.24401,-0.0378938,-1.59223,-0.0408224,-0.053421,-0.0761193,0,4,215.715
28241.3,1.35102,-0.00630413,-1.57968,-0.0365998,-0.0407899,-0.0139005,0,4,277.979
28374.6,1.42721,0.0397118,-1.59894,-0.0209224,-0.0245605,-0.192537,0,4,218.753
28509.2,1.52059,0.00406853,-1.55543,-0.0161576,-0.0112369,0.0145895,0,4,216.846
28641.1,1.5664,0.0115899,-1.51256,-0.0359029,-0.000715937,-0.00686812,0,4,226.115
