timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
19080.7,1.09534,0.944076,-1.63122,-0.0163068,0.0109264,2.74194,0,3,6.40711
19213.5,1.04881,0.967221,-1.61087,-0.00887928,0.00579765,2.75603,0,3,6.6433
19346.2,0.995959,0.979535,-1.59587,-0.00259386,-0.00680438,2.7666,0,3,6.15359
19480.3,0.937394,0.997722,-1.49899,-0.0101447,-0.023418,2.73434,0,3,6.7838
19615,0.863916,1.05825,-1.58081,-0.0357849,-0.0528627,2.76456,0,3,7.70049
19746.6,0.814007,1.10287,-1.56166,-0.0498458,-0.0561466,2.81107,0,3,7.1152
19880.1,0.825439,1.14384,-1.59477,-0.0675825,-0.0296093,2.83225,0,3,6.99251
20012.3,0.849634,1.1819,-1.66201,-0.0949756,-0.0112165,2.82292,0,3,7.27602
20145.7,0.889428,1.18011,-1.7178,-0.104998,0.0193656,2.78068,0,3,7.94349
20281.5,0.923682,1.21486,-2.01811,-0.121176,0.0558712,2.88674,0,3,7.29418
20412.1,0.888206,1.23276,-2.02894,-0.134073,0.0705894,2.88752,0,3,8.04594
20545.5,0.828991,1.24006,-2.02692,-0.128013,0.0657164,2.89162,0,3,10.6029
20679.4,0.837409,1.25009,-2.00833,-0.124393,0.0595276,2.92823,0,3,7.01784
20811.9,0.842757,1.25923,-2.07948,-0.114516,0.0292197,2.97686,0,3,7.72109
20947.8,0.784121,1.22808,-2.27403,-0.100747,-0.0255771,2.93691,0,3,6.83908
21079.6,0.758892,1.23415,-2.28082,-0.0965786,-0.0616632,2.946,0,3,6.68877
21211.8,0.695478,1.25279,-2.27439,-0.0989038,-0.0778495,3.01512,0,3,7.21145
21345.1,0.220215,1.37837,-1.51168,-0.118178,-0.083969,-2.75629,0,1,5.88597
21479.3,0.0910969,1.34019,-1.51158,-0.130483,-0.0783721,-2.6941,0,1,5.96368
21613.4,-0.0103156,1.27884,-1.51328,-0.135715,-0.0584061,-2.62227,0,1,6.22329
21745,-0.0368276,1.2487,-1.51193,-0.129591,-0.0275251,-2.55418,0,1,6.42934
21911.3,-0.0474636,1.22387,-1.51373,-0.11725,0.0210756,-2.46583,0,1,5.7569
22046.4,-0.0200203,1.21478,-1.51141,-0.108582,0.0464139,-2.40077,0,1,5.81988
22178.6,-0.0538237,1.1276,-1.53291,-0.0949863,0.032554,-2.33847,0,1,5.90713
22312.4,-0.0431769,1.09951,-1.53748,-0.0837738,0.0256964,-2.26619,0,1,5.75078
22446.1,-0.0515831,1.04083,-1.54083,-0.0807498,0.0135193,-2.18503,0,1,6.12219
22577.8,-0.0784266,0.957826,-1.54257,-0.0813455,-0.00714244,-2.1048,0,1,5.7771
22711,-0.0671735,0.911874,-1.54228,-0.0678772,-0.0114259,-2.05521,0,3,6.88463
22847.1,-0.102419,0.849198,-1.54849,-0.0582582,-0.024039,-2.00406,0,3,7.66031
22977.6,-0.14445,0.811094,-1.52846,-0.0521314,-0.0334848,-1.95501,0,3,6.89594
23112.4,-0.147088,0.781163,-1.53559,-0.0395441,-0.0371207,-1.89082,0,3,6.82395
23244.5,-0.16538,0.721934,-1.49933,-0.0403046,-0.0290693,-1.84727,0,3,7.15299
23377.6,-0.18022,0.639315,-1.54976,-0.0544461,-0.0266164,-1.83571,0,3,7.09756
23510.3,-0.230447,0.604355,-1.60685,-0.0676515,-0.0205406,-1.80344,0,3,7.83372
23644,-0.239966,0.621622,-1.73328,-0.0855596,0.00954104,-1.79634,0,3,7.07911
23778.4,-0.25368,0.592819,-1.74268,-0.104402,0.0267904,-1.76873,0,3,6.75645
23910.2,-0.188259,0.553444,-1.74403,-0.07151,0.0301347,-1.73024,0,3,6.67062
24043.5,-0.177184,0.534935,-1.76097,-0.0567042,0.0224281,-1.6958,0,3,6.6038
24176.9,-0.249208,0.530354,-1.70586,-0.0853494,-0.00272192,-1.66166,0,3,6.80869
24309.9,-0.264631,0.537805,-1.69058,-0.0802775,-0.0285055,-1.61794,0,3,6.44142
24445,-0.273345,0.484244,-1.68079,-0.0736032,-0.050675,-1.58661,0,3,6.69717
24576.6,-0.248977,0.438899,-1.68356,-0.0635997,-0.0664106,-1.52535,0,3,6.5808
24710,-0.216531,0.355697,-1.65344,-0.0535169,-0.0684827,-1.42256,0,3,7.76358
24843.8,-0.21625,0.312271,-1.59941,-0.0683345,-0.0592772,-1.38414,0,3,7.69151
24977.1,-0.247191,0.320184,-1.53997,-0.0848643,-0.0302599,-1.32038,0,3,8.62865
25143,-0.260658,0.373621,-1.57181,-0.0840806,0.0121421,-1.31179,0,3,9.12841
25278.9,-0.2413,0.389236,-1.61501,-0.0908933,0.0367068,-1.27805,0,3,8.58572
25444.8,0.156077,-0.0792834,-1.59177,-0.120008,0.0487612,-0.848272,0,1,9.4374
25576.3,0.193624,-0.0884967,-1.57823,-0.128332,0.0461739,-0.765363,0,1,11.0832
25710.2,0.214141,-0.0565448,-1.58463,-0.119243,0.034004,-0.684454,0,1,7.07932
25843.6,0.281483,-0.0820119,-1.58972,-0.117848,0.00559228,-0.602396,0,1,6.76075
25976.1,0.295669,-0.094446,-1.58532,-0.116774,-0.0179925,-0.543925,0,1,6.91823
26110.8,0.354061,-0.126599,-1.58468,-0.109712,-0.0369139,-0.486662,0,1,6.37552
26242.5,0.409878,-0.147901,-1.57852,-0.102397,-0.0397616,-0.43583,0,1,6.71383
26376,0.533079,-0.18152,-1.59059,-0.0984764,-0.0435551,-0.386177,0,1,7.41038
26509,0.623287,-0.185662,-1.5797,-0.0901078,-0.0407153,-0.318184,0,1,7.0924
26642.2,0.690553,-0.200083,-1.58522,-0.0860241,-0.0237534,-0.263013,0,1,6.99433
26776.9,0.714082,-0.204299,-1.58752,-0.0980783,-0.0134881,-0.238385,0,3,9.46683
26908.8,0.72784,-0.191438,-1.60341,-0.0956316,0.00637279,-0.21027,0,3,8.27717
27041.9,0.740476,-0.17382,-1.5873,-0.0899323,0.0292505,-0.1966,0,3,7.98593
27175.5,0.750484,-0.176415,-1.61956,-0.0891856,0.0422657,-0.178759,0,3,7.86957
27308.5,0.781573,-0.190165,-1.61056,-0.103016,0.0348643,-0.143196,0,3,7.05413
27443.6,0.798951,-0.207199,-1.61546,-0.104213,0.0236852,-0.142536,0,3,7.37272
27575.3,0.798618,-0.19215,-1.6094,-0.0826033,0.0096415,-0.133752,0,3,6.74027
27708.9,0.815147,-0.180306,-1.60726,-0.0689042,-0.0132992,-0.105878,0,3,7.08593
27841.6,0.817868,-0.171547,-1.60264,-0.059408,-0.0282171,-0.0723975,0,3,9.52509
27975.2,0.850868,-0.16986,-1.6106,-0.046266,-0.0448632,-0.027912,0,3,6.87691
28109.8,0.87409,-0.164929,-1.59837,-0.0408224,-0.053421,-0.0219372,0,3,6.46573
28241.3,0.889656,-0.176814,-1.65047,-0.0365998,-0.0407899,-0.0632708,0,3,6.91925
28374.6,0.906679,-0.175192,-1.7104,-0.0209224,-0.0245605,-0.0673452,0,3,6.69239
28509.2,0.926001,-0.180579,-1.74291,-0.0161576,-0.0112369,-0.0472554,0,3,7.50661
28641.1,0.934489,-0.192802,-1.74412,-0.0359029,-0.000715937,-0.0538414,0,3,6.76352
