timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6721.78,0.240085,0.156253,-1.64774,-0.129094,0.0323384,0.126073,0,3,235.49
6754.55,0.245767,0.164494,-1.64758,-0.128504,0.028442,0.127871,0,3,239.436
6787.76,0.252546,0.168596,-1.65076,-0.128645,0.0250408,0.128242,0,3,230.028
6819.37,0.256273,0.171946,-1.65194,-0.129015,0.022573,0.128894,0,3,230.515
6852.63,0.261535,0.178652,-1.66326,-0.128868,0.0204134,0.126847,0,1,202.75
6886.83,0.272421,0.178772,-1.6609,-0.127885,0.0178102,0.127933,0,1,199.806
6919.27,0.283254,0.17939,-1.66152,-0.125265,0.015351,0.126115,0,1,206.288
6954.29,0.290577,0.189548,-1.66526,-0.119971,0.0142033,0.125292,0,1,202.909
6986.12,0.301486,0.193704,-1.66514,-0.116272,0.0135983,0.126137,0,1,197.64
7019.16,0.319265,0.193475,-1.66619,-0.113501,0.0120109,0.12354,0,1,205.578
7059.98,0.33879,0.199552,-1.66837,-0.108754,0.0101427,0.124634,0,1,203.648
7087.54,0.360625,0.199966,-1.68319,-0.105544,0.00998699,0.128641,0,1,199.833
7120.8,0.375322,0.20839,-1.68618,-0.100683,0.0115592,0.126679,0,1,207.561
7152.81,0.399772,0.213826,-1.67727,-0.095666,0.0129225,0.134577,0,1,203.289
7185.81,0.417953,0.221998,-1.68651,-0.0917949,0.0132277,0.128013,0,1,203.927
7219.05,0.435355,0.233731,-1.68715,-0.0874354,0.0160131,0.129676,0,1,212.123
7252.42,0.459034,0.243565,-1.68703,-0.0845941,0.0190122,0.128929,0,1,204.458
7288.47,0.48616,0.247304,-1.68602,-0.0821218,0.0209939,0.132441,0,1,205.566
7318.93,0.505429,0.254547,-1.69362,-0.0764063,0.0237711,0.129808,0,1,214.132
7352.33,0.516935,0.271924,-1.69944,-0.0702797,0.0277003,0.130305,0,1,215.745
7385.77,0.529714,0.277771,-1.69934,-0.0671914,0.0309376,0.128848,0,1,207.954
7419.03,0.553808,0.291606,-1.70155,-0.0639999,0.0312406,0.126003,0,1,216.029
7454.05,0.582325,0.307529,-1.70933,-0.0586356,0.0298278,0.131636,0,1,212.919
7486.8,0.606394,0.322997,-1.71588,-0.0533912,0.028047,0.131315,0,1,209.123
7518.9,0.621175,0.331962,-1.71817,-0.0502403,0.0287256,0.13228,0,1,211.212
7552.22,0.626207,0.333333,-1.7424,-0.0486008,0.0345163,0.138037,0,1,207.562
7585.72,0.631576,0.337955,-1.74349,-0.0477111,0.041685,0.137739,0,1,203.362
7620.68,0.644154,0.358755,-1.74962,-0.0421429,0.0420763,0.135364,0,1,206.569
7652.16,0.660304,0.3781,-1.75303,-0.0389762,0.0371598,0.136014,0,1,205.567
7686.42,0.67969,0.379235,-1.75391,-0.0424931,0.0338956,0.13649,0,1,202.398
7718.83,0.695991,0.38526,-1.75454,-0.0473759,0.0333669,0.135284,0,1,204.024
7752.74,0.719177,0.390676,-1.75591,-0.051906,0.0335505,0.136344,0,1,201.195
7787.18,0.735343,0.398366,-1.7846,-0.0534026,0.0339764,0.135964,0,1,198.772
7818.71,0.743076,0.399998,-1.78411,-0.0554718,0.0350722,0.135549,0,1,205.496
7852.1,0.744568,0.405433,-1.78411,-0.0567675,0.0379129,0.129201,0,3,235.063
7886.58,0.739047,0.423974,-1.79603,-0.0562477,0.0410265,0.12498,0,3,231.384
7918.68,0.747953,0.43407,-1.79371,-0.0568707,0.0417107,0.123728,0,3,233.506
7953.83,0.762166,0.453395,-1.7822,-0.0591515,0.0400034,0.11149,0,3,266.889
7985.65,0.781129,0.469399,-1.78317,-0.063365,0.036571,0.107063,0,3,228.392
8018.66,0.809278,0.47742,-1.78254,-0.067795,0.0314508,0.107621,0,3,229.652
8052,0.828336,0.489117,-1.78559,-0.0714256,0.0276071,0.109175,0,3,240.054
8086.21,0.84297,0.488612,-1.78105,-0.0765596,0.0262612,0.108145,0,3,226.513
8120.33,0.856961,0.496865,-1.78278,-0.0820802,0.0251649,0.104518,0,3,228.92
8151.9,0.864069,0.506037,-1.78307,-0.0879206,0.0240293,0.0922889,0,3,233.131
8185.4,0.878069,0.506722,-1.78059,-0.0954037,0.0233035,0.089952,0,3,232.053
8218.52,0.888141,0.5143,-1.7802,-0.101966,0.0240697,0.0864587,0,3,236.056
8251.91,0.900948,0.522654,-1.77935,-0.107413,0.0247651,0.0815006,0,3,232.74
8288.27,0.915876,0.533792,-1.7813,-0.112208,0.0237606,0.0773804,0,3,230.584
8318.58,0.924518,0.547719,-1.78408,-0.11597,0.0229024,0.0728312,0,3,222.106
8351.88,0.948755,0.560383,-1.74191,-0.120689,0.0227875,0.113508,0,1,197.887
8385.26,0.960245,0.578799,-1.73034,-0.12421,0.0247076,0.108209,0,1,194.696
8418.44,0.974789,0.59387,-1.73259,-0.12472,0.0252177,0.0972364,0,1,190.025
8453.4,0.99743,0.629979,-1.73006,-0.12525,0.0192013,0.0969829,0,1,192.061
8486,1.02462,0.64539,-1.71146,-0.127702,0.0145198,0.0935412,0,1,190.017
8518.45,1.03881,0.656042,-1.71241,-0.127367,0.0160499,0.0871792,0,1,187.756
8551.68,1.05374,0.676696,-1.71961,-0.12598,0.0183153,0.0869077,0,1,185.272
8585.17,1.06878,0.676367,-1.71687,-0.130289,0.0157865,0.0763126,0,1,188.186
8619.89,1.09274,0.678777,-1.71704,-0.135232,0.00830579,0.076367,0,1,186.149
8653.36,1.1103,0.681656,-1.71635,-0.134162,-0.000670392,0.0681761,0,1,188.027
8688.28,1.12395,0.706666,-1.72134,-0.128911,-0.00641691,0.0628713,0,1,183.082
8718.49,1.13146,0.714473,-1.71582,-0.123292,-0.0068324,0.0676857,0,1,187.829
8751.61,1.14891,0.728665,-1.71844,-0.115253,-0.00773247,0.0621295,0,1,184.135
8786.83,1.1707,0.739058,-1.72172,-0.106193,-0.00975906,0.0579044,0,1,185.749
8820.14,1.18704,0.718949,-1.73705,-0.0992851,-0.0105417,0.0620077,0,1,177.534
8851.63,1.19772,0.709875,-1.77354,-0.0922699,-0.00998623,0.0604391,0,1,182.496
8886.5,1.21559,0.689908,-1.78644,-0.0847665,-0.00865413,0.0595571,0,1,185.106
8918.85,1.22822,0.690915,-1.79096,-0.0792624,-0.00666202,0.0612494,0,1,184.848
8953.29,1.23998,0.683543,-1.784,-0.0731622,-0.00191351,0.0547377,0,1,184.575
8985,1.24938,0.686005,-1.79193,-0.0668227,0.00298945,0.0589337,0,1,189.557
9018.7,1.26777,0.694612,-1.79274,-0.0602404,0.0057324,0.0581063,0,1,191.865
9052.37,1.29606,0.701628,-1.80825,-0.0526784,0.00797087,0.0591437,0,1,192.985
9086.04,1.32798,0.715539,-1.80115,-0.0442696,0.0115816,0.0614045,0,1,190.047
9119.95,1.36486,0.715763,-1.79609,-0.0373778,0.0148922,0.0599357,0,1,191.362
9151.54,1.40315,0.712394,-1.79866,-0.0327735,0.0169677,0.0658247,0,1,198.803
9184.91,1.42877,0.726597,-1.79974,-0.0262606,0.0209807,0.0703454,0,1,200.981
9218.1,1.44278,0.744793,-1.80195,-0.018216,0.0293836,0.0744516,0,1,201.316
9251.43,1.45248,0.758062,-1.8013,-0.014726,0.0362734,0.0730446,0,1,201.169
9288.13,1.47031,0.785494,-1.80278,-0.0151211,0.0357235,0.0699743,0,1,194.387
9318.1,1.50313,0.859278,-1.78175,-0.0144379,0.030713,0.0738006,0,1,189.709
9351.35,1.52933,0.871859,-1.77729,-0.0131727,0.0259481,0.0871091,0,3,224.341
9385.38,1.55764,0.904836,-1.76808,-0.0134133,0.0261086,0.092029,0,3,221.957
9418.05,1.5726,0.90691,-1.77132,-0.0165267,0.0314138,0.0994815,0,3,216.604
9454.03,1.59033,0.912567,-1.77383,-0.0227699,0.0376914,0.101615,0,3,243.377
9486.53,1.60885,0.930516,-1.77898,-0.028845,0.038896,0.1026,0,3,215.282
9518.01,1.62386,0.935417,-1.78346,-0.0348709,0.0368844,0.107256,0,3,213.804
9551.16,1.61248,0.956711,-1.81295,-0.0407371,0.0347845,0.0946738,0,3,217.05
9584.79,1.61045,0.979191,-1.78685,-0.0464267,0.0355663,0.119344,0,3,220.197
9619.31,1.60646,1.00208,-1.77789,-0.0535135,0.0364299,0.119464,0,3,213.343
9651.08,1.6179,1.04073,-1.72618,-0.0598154,0.0346671,0.10865,0,3,230.429
9685.42,1.63413,1.06422,-1.7269,-0.0686618,0.030222,0.106245,0,3,214.398
9717.81,1.65836,1.07256,-1.72235,-0.0814393,0.0250032,0.106318,0,3,221.17
9751.01,1.67574,1.07809,-1.72362,-0.0945545,0.0205889,0.101655,0,3,221.087
9786.02,1.68777,1.0851,-1.72516,-0.106456,0.0156464,0.0970648,0,3,219.51
9818.27,1.68741,1.09421,-1.72729,-0.115633,0.0104679,0.0919511,0,3,214.955
9851.02,1.67957,1.16382,-1.73693,-0.122068,0.00541138,0.0853025,0,1,163.103
9885.28,1.68748,1.18548,-1.73287,-0.128629,0.00148854,0.0911841,0,1,180.484
9917.74,1.68653,1.193,-1.73409,-0.135435,-0.00213875,0.0707176,0,1,174.883
9952.39,1.70169,1.19778,-1.73143,-0.142099,-0.00785675,0.0613386,0,1,177.648
9984.5,1.72137,1.20268,-1.73842,-0.145392,-0.0135683,0.0490091,0,1,175.091
10017.7,1.73386,1.21285,-1.74635,-0.144996,-0.0188165,0.0352893,0,1,180.725
10051.9,1.74197,1.22276,-1.74351,-0.143099,-0.0236891,0.0209351,0,1,181.387
10085.3,1.75856,1.22923,-1.74385,-0.140638,-0.0320777,0.00673768,0,1,182.91
10119,1.78662,1.22597,-1.73117,-0.138723,-0.0446012,-0.00507641,0,1,175.536
10151.3,1.81233,1.19356,-1.72979,-0.140191,-0.0533326,-0.0248065,0,1,176.509
10184.4,1.8289,1.17174,-1.71244,-0.142693,-0.0566462,-0.0386033,0,1,169.232
10217.5,1.83538,1.13268,-1.70526,-0.140508,-0.0567467,-0.0553837,0,1,173.234
10250.8,1.84259,1.11957,-1.75997,-0.133226,-0.0555344,-0.0826316,0,1,180.069
10286.9,1.85992,1.10707,-1.78377,-0.12276,-0.0556768,-0.104795,0,1,175.875
10317.4,1.8801,1.09994,-1.78669,-0.110518,-0.0570855,-0.126577,0,1,176.958
10351.5,1.89972,1.12129,-1.75698,-0.0944895,-0.0577889,-0.129898,0,1,180.387
10386,1.91996,1.11546,-1.75112,-0.0821344,-0.0563798,-0.146343,0,1,179.735
10417.5,1.94572,1.10826,-1.76899,-0.0732533,-0.051378,-0.16595,0,1,179.309
10452.9,1.9677,1.10392,-1.76911,-0.0621991,-0.040587,-0.177841,0,1,177.984
10485.4,1.98269,1.09755,-1.81838,-0.0523584,-0.0293798,-0.188362,0,1,180.793
10517.5,2.00633,1.08834,-1.82699,-0.0445144,-0.019732,-0.220418,0,1,179.697
10550.7,2.02749,1.10468,-1.85117,-0.0326938,-0.0115509,-0.234735,0,1,184.147
10584,2.04745,1.14057,-1.85352,-0.0202207,-0.00354337,-0.247812,0,1,180.876
10618.9,2.04822,1.14525,-1.87689,-0.0154007,0.0117729,-0.2557,0,1,181.593
10650.6,2.05956,1.15579,-1.87497,-0.0126916,0.0281156,-0.27396,0,1,173.625
10685.2,2.09887,1.18446,-1.87613,-0.00599823,0.0370782,-0.291302,0,1,173.672
10717.9,2.14484,1.21358,-1.87502,-0.00192346,0.038883,-0.306551,0,1,173.485
10750.6,2.17902,1.22329,-1.84281,-0.00138288,0.0387754,-0.311592,0,1,179.127
10785.6,2.20864,1.25125,-1.84729,-0.00037522,0.0400338,-0.326728,0,1,178.173
10818.1,2.21966,1.28032,-1.84761,-0.00110903,0.0453362,-0.337213,0,1,183.505
10851.2,2.22117,1.30928,-1.8461,-0.00377606,0.0514887,-0.354156,0,3,211.783
10885.3,2.22878,1.34429,-1.84515,-0.00660889,0.0542596,-0.363346,0,3,218.464
10918.4,2.22347,1.3756,-1.86317,-0.0115481,0.0568839,-0.367067,0,3,220.535
10952.6,2.21221,1.40376,-1.84851,-0.0195654,0.0612986,-0.380755,0,3,222.283
10983.9,2.20331,1.42258,-1.84262,-0.029291,0.0632476,-0.391825,0,3,231.987
11017.1,2.20343,1.43597,-1.84046,-0.0397431,0.0617535,-0.396865,0,3,230.183
11050.4,2.20198,1.45068,-1.84078,-0.04938,0.0572562,-0.405411,0,3,267.299
11084.9,2.19639,1.4603,-1.83853,-0.0595667,0.0510017,-0.41841,0,3,233.744
11119.2,2.18783,1.4725,-1.83568,-0.0705264,0.0457312,-0.432167,0,3,226.295
11150.3,2.17734,1.47947,-1.82688,-0.0830348,0.0413626,-0.445389,0,3,241.068
11183.7,2.17517,1.49079,-1.82871,-0.0904662,0.0348191,-0.46558,0,3,227.321
11216.8,2.18765,1.51654,-1.82398,-0.0921798,0.0250728,-0.476377,0,3,236.869
11250.1,2.19984,1.51399,-1.82414,-0.0959822,0.0132052,-0.493312,0,3,237.129
11286.3,2.21212,1.51999,-1.82495,-0.0981333,-0.000498019,-0.511525,0,3,230.301
11316.8,2.21435,1.52811,-1.82722,-0.0980981,-0.010952,-0.527034,0,3,232.974
11350.2,2.21308,1.54038,-1.75966,-0.0992148,-0.0184072,-0.548987,0,1,193.528
11383.4,2.21669,1.54696,-1.75655,-0.0971606,-0.0274026,-0.568116,0,1,193.047
11416.8,2.23982,1.55876,-1.75613,-0.0892441,-0.041025,-0.590899,0,1,190.066
11451.6,2.26818,1.5608,-1.76176,-0.0817611,-0.0542086,-0.60829,0,1,188.612
11484.6,2.26561,1.52797,-1.75864,-0.0832451,-0.0622224,-0.628188,0,1,186.939
11516.8,2.25676,1.49693,-1.75759,-0.0908041,-0.066737,-0.648324,0,1,182.963
11550.1,2.23697,1.45792,-1.75218,-0.0967121,-0.0708086,-0.667404,0,1,181.361
11583.4,2.23618,1.45075,-1.7515,-0.0906565,-0.0718624,-0.689159,0,1,194.704
11618.3,2.25172,1.46287,-1.7558,-0.0751588,-0.070269,-0.708662,0,1,186.17
11650,2.26394,1.45125,-1.75363,-0.0643069,-0.0681432,-0.724125,0,1,181.687
11684.4,2.28423,1.44232,-1.75424,-0.0559982,-0.0651659,-0.738045,0,1,175.459
11716.7,2.28069,1.39797,-1.77023,-0.0501588,-0.0617827,-0.752614,0,1,173.254
11754.2,2.28662,1.37587,-1.81422,-0.0387404,-0.053483,-0.77693,0,1,178.315
11788,2.30036,1.36067,-1.77746,-0.0288402,-0.0409105,-0.791183,0,1,177.838
11816.7,2.30603,1.33747,-1.7813,-0.026747,-0.0287603,-0.809407,0,1,175.51
11849.8,2.32869,1.3284,-1.78276,-0.0182989,-0.0146284,-0.830738,0,1,180.41
11884.3,2.36351,1.33218,-1.83485,-0.00276311,0.000121583,-0.850402,0,1,184.454
11916.6,2.39792,1.32625,-1.78724,0.00509634,0.0119062,-0.858697,0,1,178.266
11951.4,2.42722,1.30248,-1.80565,0.012034,0.0233467,-0.882636,0,1,179.109
11986.9,2.48085,1.30668,-1.82706,0.0221234,0.0346985,-0.88671,0,1,183.867
12019.2,2.51647,1.28729,-1.83809,0.0266776,0.0427079,-0.899501,0,1,181.839
12051.3,2.54879,1.27392,-1.82474,0.0266284,0.047076,-0.910772,0,1,182.663
12086,2.58722,1.26993,-1.84161,0.0282168,0.0506019,-0.92719,0,1,174.571
12118.3,2.60911,1.30198,-1.86031,0.0324668,0.0633653,-0.932593,0,1,187.813
12149.9,2.64103,1.3526,-1.84233,0.0349319,0.0782747,-0.941849,0,1,182.201
12183.2,2.65699,1.36912,-1.83105,0.035665,0.0830492,-0.945314,0,1,185.22
12217,2.67639,1.36317,-1.83633,0.0309911,0.0813001,-0.94814,0,1,188.056
12249.9,2.69793,1.36512,-1.83842,0.0252017,0.0782488,-0.961549,0,1,178.057
12286.1,2.7263,1.36829,-1.82632,0.0237606,0.0783258,-0.950491,0,1,186.058
12317.2,2.70205,1.36632,-1.83538,0.0188456,0.0846979,-0.962862,0,1,190.298
12350.6,2.66876,1.37174,-1.83885,0.00629729,0.0926547,-0.95837,0,3,219.423
12385,2.62554,1.38334,-1.83805,-0.00685171,0.0959848,-0.979454,0,3,233.827
12416.4,2.60479,1.40779,-1.82769,-0.013541,0.0966674,-0.981805,0,3,229.793
12452,2.58907,1.42251,-1.81108,-0.0183639,0.0937458,-0.992158,0,3,246.668
12483.7,2.60022,1.42421,-1.80221,-0.020727,0.0865642,-1.0039,0,3,245.63
12516.4,2.61602,1.41522,-1.79923,-0.0231927,0.0758661,-1.0096,0,3,241.487
12549.7,2.61534,1.39225,-1.79801,-0.028276,0.0651994,-1.01776,0,3,244.598
12582.9,2.60751,1.37655,-1.80192,-0.034604,0.0548921,-1.03155,0,3,269.988
12617.9,2.61285,1.37157,-1.80036,-0.0342751,0.0416687,-1.04275,0,3,237.931
12650.2,2.61282,1.37932,-1.80125,-0.0323911,0.0300814,-1.05662,0,3,234.404
12685.2,2.60353,1.38078,-1.79213,-0.0374874,0.0194827,-1.06697,0,3,245.6
12716.4,2.58568,1.3683,-1.78083,-0.0446431,0.00977101,-1.08093,0,3,245.549
12749.6,2.57961,1.35141,-1.77947,-0.0508664,-0.000129307,-1.1016,0,3,244.39
12785.3,2.58823,1.33964,-1.78522,-0.0516642,-0.00872373,-1.1123,0,3,248.856
12816.8,2.58828,1.33102,-1.78749,-0.0528441,-0.0141056,-1.12876,0,3,241.892
12849.6,2.57274,1.32082,-1.79116,-0.0558468,-0.0183026,-1.14661,0,1,201.985
12883.6,2.56528,1.30258,-1.78674,-0.0589425,-0.0230095,-1.16632,0,1,210.025
12916.2,2.56284,1.28417,-1.78584,-0.0623225,-0.0281927,-1.18298,0,1,207.362
12950.9,2.57289,1.26971,-1.78444,-0.0625228,-0.0347888,-1.20272,0,1,208.744
12982.7,2.58135,1.25969,-1.78551,-0.0626538,-0.0401971,-1.21961,0,1,211.385
13016.2,2.57216,1.24587,-1.77926,-0.0659094,-0.0432968,-1.2401,0,1,207.449
13049.4,2.59114,1.23425,-1.77874,-0.059671,-0.0466292,-1.26312,0,1,201.687
13083.4,2.62355,1.21342,-1.77502,-0.0510486,-0.0524036,-1.28145,0,1,203.225
13117.8,2.63586,1.17913,-1.77288,-0.0508876,-0.0591826,-1.30224,0,1,202.459
13149.8,2.6459,1.1494,-1.76998,-0.0506427,-0.0646494,-1.32333,0,1,196.821
13182.7,2.65379,1.13054,-1.81852,-0.0513087,-0.0674325,-1.34106,0,1,203.018
13216.1,2.65344,1.12558,-1.80228,-0.05351,-0.0667363,-1.35777,0,1,202.046
13249.9,2.65489,1.1165,-1.82122,-0.0549528,-0.0650777,-1.38403,0,1,200.073
13285.5,2.65976,1.11323,-1.8023,-0.0558737,-0.0642987,-1.39934,0,1,201.68
13316.4,2.66342,1.10158,-1.80163,-0.0561751,-0.0646203,-1.42148,0,1,202.526
13349.3,2.67018,1.09217,-1.80038,-0.0564082,-0.0650101,-1.44193,0,1,203.551
13383,2.66893,1.08131,-1.79999,-0.0572999,-0.0651514,-1.46247,0,1,205.82
13416,2.66606,1.06464,-1.81918,-0.0584896,-0.0648252,-1.48821,0,1,210.993
13450.8,2.65801,1.05958,-1.80273,-0.0605676,-0.0610236,-1.50293,0,1,198.249
13483.5,2.64791,1.05382,-1.81917,-0.0622349,-0.0541313,-1.52677,0,1,202.573
13516.7,2.64226,1.05847,-1.82186,-0.0618833,-0.0452671,-1.54503,0,1,204.493
13549.9,2.63741,1.07056,-1.82183,-0.0596386,-0.0333745,-1.56269,0,1,197.767
13583,2.63324,1.07976,-1.81819,-0.0567593,-0.0209142,-1.58051,0,1,199.679
13617.4,2.63721,1.08699,-1.78789,-0.0515467,-0.00963903,-1.58783,0,1,201.642
13649.2,2.64697,1.07807,-1.78549,-0.0471438,0.000139479,-1.60347,0,1,191.098
13683.3,2.64123,1.06329,-1.77141,-0.0466649,0.0101496,-1.61139,0,1,192.376
13715.8,2.63774,1.04045,-1.78384,-0.0468984,0.0200323,-1.62981,0,1,188.197
13749,2.63498,1.01608,-1.78653,-0.0453613,0.0299889,-1.64297,0,1,185.186
13783.7,2.63533,0.993055,-1.7891,-0.0425932,0.0394545,-1.65725,0,1,186.75
13815.7,2.63109,0.983511,-1.79326,-0.0420157,0.0503638,-1.65857,0,1,183.152
13848.9,2.6215,0.974275,-1.77872,-0.0431502,0.0626462,-1.66628,0,3,220.312
13883.2,2.61701,0.958105,-1.80096,-0.0423743,0.0725581,-1.67256,0,3,208.189
13915.7,2.62167,0.939531,-1.81905,-0.0391944,0.080789,-1.67846,0,3,216.87
13950.2,2.62964,0.921552,-1.82808,-0.0361948,0.0885015,-1.68871,0,3,215.906
13982.1,2.63007,0.894357,-1.83528,-0.0353158,0.0938658,-1.7039,0,3,218.404
14015.7,2.62604,0.875394,-1.84553,-0.0359442,0.10311,-1.7086,0,3,219.923
14048.9,2.61881,0.878551,-1.85163,-0.0372414,0.117173,-1.72051,0,3,230.648
14082.8,2.62648,0.88606,-1.86357,-0.0378961,0.126688,-1.73497,0,3,211.018
14116.9,2.64543,0.879866,-1.86785,-0.0382177,0.128673,-1.74188,0,3,210.744
14148.8,2.66063,0.869879,-1.87015,-0.0388456,0.126837,-1.75008,0,3,208.79
14182.1,2.66918,0.843383,-1.8688,-0.0406025,0.120318,-1.75925,0,3,220.104
14215.5,2.666,0.813648,-1.87679,-0.0442938,0.112213,-1.76714,0,3,223.247
14248.7,2.64203,0.802449,-1.87935,-0.049193,0.106173,-1.77403,0,3,213.752
14284.6,2.63293,0.807835,-1.88524,-0.0538519,0.100946,-1.78216,0,3,213.925
14315.6,2.62869,0.826729,-1.87755,-0.0560388,0.0969346,-1.79567,0,3,215.016
14348.6,2.66241,0.81223,-1.80436,-0.0558862,0.0929875,-1.84269,0,1,167.011
14382,2.67598,0.831252,-1.78954,-0.056205,0.0861221,-1.85822,0,1,174.976
14415.4,2.68054,0.836881,-1.79991,-0.0580067,0.074925,-1.86776,0,1,180.764
14450.1,2.68284,0.83022,-1.79359,-0.057709,0.0586841,-1.87789,0,1,172.551
14482.7,2.69044,0.821226,-1.79294,-0.0559685,0.0423744,-1.88911,0,1,178.008
14515.5,2.69457,0.827119,-1.78729,-0.0559774,0.0293068,-1.89721,0,1,178.099
14548.5,2.69305,0.832637,-1.77499,-0.0562671,0.0163315,-1.91199,0,1,180.385
14581.8,2.69784,0.833447,-1.777,-0.0551917,0.00267725,-1.9217,0,1,187.431
14616.8,2.69854,0.834701,-1.76454,-0.0537942,-0.010184,-1.9335,0,1,185.624
14648.5,2.69971,0.834122,-1.76727,-0.0527559,-0.0214896,-1.94559,0,1,185.377
14682.9,2.68951,0.828813,-1.75707,-0.0523873,-0.0329398,-1.95954,0,1,192.751
14715.2,2.67373,0.824506,-1.75807,-0.0524186,-0.040882,-1.97674,0,1,191.496
14748.4,2.66108,0.8119,-1.75323,-0.05173,-0.0486035,-1.99169,0,1,182.36
14783.1,2.64854,0.794106,-1.75155,-0.0507749,-0.0569999,-2.00855,0,1,189.357
14815.2,2.6332,0.779092,-1.75174,-0.0494541,-0.0628088,-2.02711,0,1,186.019
14848.4,2.62451,0.763152,-1.74841,-0.0460504,-0.0652835,-2.04622,0,1,179.843
14882.5,2.61478,0.743012,-1.74444,-0.0412288,-0.0656379,-2.0655,0,1,177.819
14915.1,2.60447,0.709699,-1.74677,-0.0351381,-0.0665803,-2.08683,0,1,175.662
14949.7,2.59136,0.671563,-1.74145,-0.0287553,-0.0683265,-2.10659,0,1,167.544
14981.6,2.56814,0.631061,-1.73973,-0.0238706,-0.0696122,-2.12908,0,1,170.804
15015.1,2.55117,0.59062,-1.73704,-0.0183125,-0.0684323,-2.15062,0,1,171.389
