timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8018.66,0.818777,0.487391,-1.77931,-0.0636114,0.0320836,0.128337,0,1,196.621
8151.9,0.887909,0.508822,-1.76092,-0.0875122,0.0204216,0.129398,0,1,201.546
8288.27,0.939631,0.53684,-1.74108,-0.111016,0.0204852,0.12249,0,1,197.054
8418.44,0.984541,0.604391,-1.73451,-0.119677,0.0193141,0.0975143,0,1,194.997
8551.68,1.05113,0.680807,-1.721,-0.123534,0.0194628,0.0866332,0,1,188.86
8688.28,1.0972,0.72144,-1.72705,-0.119854,0.00772409,0.0618873,0,1,184.756
8820.14,1.18103,0.717818,-1.73651,-0.0997059,-0.00715541,0.0617793,0,1,181.609
8953.29,1.23473,0.684129,-1.78363,-0.0727634,0.000962215,0.0546201,0,1,188.39
9086.04,1.3187,0.715938,-1.80074,-0.0438289,0.0165514,0.0612492,0,1,190.331
9218.1,1.42711,0.749253,-1.80139,-0.0153308,0.0375885,0.0740323,0,1,206.653
9351.35,1.50496,0.890998,-1.78026,-0.00586969,0.0399168,0.083532,0,1,195.749
9486.53,1.62301,0.945396,-1.77348,-0.0245269,0.0299013,0.106117,0,1,181.208
9619.31,1.61095,1.03865,-1.77705,-0.0540315,0.0339701,0.108706,0,1,177.637
9751.01,1.66565,1.11528,-1.75266,-0.09252,0.0240677,0.109979,0,1,185.639
9885.28,1.67989,1.18121,-1.73264,-0.130664,0.0059376,0.0909354,0,1,186.378
10017.7,1.72555,1.21646,-1.74745,-0.142882,-0.0143286,0.0348674,0,1,190.312
10151.3,1.79517,1.18358,-1.72838,-0.14618,-0.0437008,-0.0248137,0,1,185.102
10286.9,1.86786,1.09707,-1.78101,-0.127448,-0.0605088,-0.104828,0,1,181.065
10417.5,1.93528,1.09422,-1.76725,-0.0812697,-0.0470706,-0.166099,0,1,188.394
10550.7,2.03859,1.11157,-1.85025,-0.0278859,-0.0162325,-0.235254,0,1,192.157
10685.2,2.00319,1.21321,-1.86437,0.00780853,0.0197406,-0.290914,0,3,338.291
10818.1,1.94717,1.27341,-1.91208,0.00436843,0.0502884,-0.32516,0,3,368.633
10952.6,1.91646,1.34593,-1.9135,-0.0216617,0.0673464,-0.314235,0,3,355.616
11084.9,1.90721,1.36846,-1.88164,-0.0577634,0.0563209,-0.290419,0,3,337.714
11216.8,1.91801,1.36318,-1.88097,-0.087757,0.0206966,-0.304487,0,3,368.922
11350.2,2.20342,1.54194,-1.75999,-0.101155,-0.0134711,-0.548872,0,1,206.54
11484.6,2.22014,1.50951,-1.75076,-0.105452,-0.0476569,-0.62657,0,1,194.206
11618.3,2.24486,1.46226,-1.75426,-0.077845,-0.0675641,-0.708532,0,1,198.741
11754.2,2.29764,1.39767,-1.81367,-0.026588,-0.0493059,-0.777939,0,1,190.164
11884.3,2.38824,1.34543,-1.83323,0.0113172,-0.00334645,-0.850606,0,1,190.185
12019.2,2.52203,1.28691,-1.83777,0.0287852,0.0408386,-0.899745,0,1,194.867
12149.9,2.63973,1.34375,-1.84321,0.0317215,0.0749553,-0.942137,0,1,193.895
12286.1,2.71936,1.39506,-1.82418,0.0287062,0.0920063,-0.950048,0,1,191.7
12416.4,2.63486,1.42106,-1.83027,0.00329611,0.0912124,-0.984295,0,1,202.185
12549.7,2.60525,1.40653,-1.80976,-0.028136,0.0714455,-1.02071,0,1,215.774
12685.2,2.58082,1.38553,-1.80564,-0.0457966,0.0242362,-1.07192,0,1,206.245
12816.8,2.57416,1.33622,-1.79126,-0.0570703,-0.0104785,-1.13486,0,1,216.525
12950.9,2.57924,1.26939,-1.78408,-0.0594221,-0.0361839,-1.20288,0,1,214.836
13083.4,2.62252,1.20027,-1.7731,-0.0535067,-0.0591502,-1.28158,0,1,198.169
13216.1,2.65147,1.12759,-1.80272,-0.0542991,-0.0654121,-1.35784,0,1,205.186
13349.3,2.66599,1.0944,-1.80122,-0.0584573,-0.0634836,-1.44194,0,1,207.336
13483.5,2.64949,1.05975,-1.81884,-0.0613025,-0.0510485,-1.52664,0,1,197.174
13617.4,2.63956,1.07934,-1.78801,-0.0502324,-0.0137148,-1.58795,0,1,203.852
13749,2.64985,1.01289,-1.78505,-0.0373483,0.02892,-1.64304,0,1,188.923
13883.2,2.63131,0.936685,-1.79642,-0.0370686,0.0683369,-1.68631,0,1,173.968
14015.7,2.6282,0.865206,-1.8149,-0.0382094,0.110309,-1.72898,0,1,183.442
14148.8,2.66826,0.83191,-1.81259,-0.0408391,0.126045,-1.77606,0,1,183.459
14284.6,2.65593,0.776696,-1.82305,-0.0510794,0.106597,-1.81664,0,1,174.941
14415.4,2.67304,0.833794,-1.80127,-0.0612972,0.0721199,-1.8678,0,1,179.429
14548.5,2.68995,0.839386,-1.77538,-0.0590618,0.0192797,-1.9119,0,1,183.737
14682.9,2.68669,0.832582,-1.75741,-0.0545911,-0.0315864,-1.95939,0,1,185.615
14815.2,2.63422,0.780609,-1.75159,-0.0493428,-0.0617757,-2.02727,0,1,187.107
14949.7,2.5805,0.668434,-1.74191,-0.0329834,-0.0728126,-2.10667,0,1,173.509
15082.7,2.51175,0.529733,-1.72849,-0.0142249,-0.0649743,-2.17912,0,1,172.529
15215.2,2.51028,0.450734,-1.73862,0.00189423,-0.038694,-2.25792,0,1,175.308
15351.3,2.49147,0.427643,-1.76251,0.00643422,-0.00452203,-2.27845,0,3,332.14
15482.5,2.49075,0.450135,-1.71319,-0.0101513,0.0164906,-2.35729,0,3,259.369
15616.9,2.43933,0.481077,-1.71439,-0.027312,0.022125,-2.40368,0,3,274.87
15748.1,2.45603,0.487433,-1.70582,-0.0286493,0.0172724,-2.48435,0,3,271.821
15882.4,2.44664,0.490266,-1.68232,-0.0325467,0.0110275,-2.5705,0,3,258.921
16014.9,2.46469,0.440713,-1.66701,-0.0161712,0.0086146,-2.63758,0,3,246.006
16147.8,2.4309,0.402582,-1.61967,-0.00126338,0.00532934,-2.68525,0,3,273.155
16284.3,2.37498,0.401596,-1.60923,0.000167234,0.00709038,-2.73689,0,3,262.19
16414.7,2.32145,0.437179,-1.86496,0.000429902,0.00938707,-2.77238,0,3,300.648
16547.7,2.31058,0.488303,-2.09068,8.64976e-05,0.0318436,-2.85353,0,3,301.543
16681.8,2.31505,0.480001,-2.13154,0.0104529,0.0620727,-2.9337,0,3,329.618
16814.1,2.33259,0.475754,-2.26863,0.00252775,0.0851065,-3.08115,0,3,313.777
16948.6,2.36837,0.456845,-2.43416,-0.00191756,0.0966815,-3.22196,0,3,315.498
17081.5,2.30609,0.423091,-2.43566,0.00719866,0.0749787,-3.28928,0,3,264.811
17213.9,2.28143,0.46705,-2.42817,0.0126168,0.0503001,-3.33025,0,3,264.867
17347.1,2.02497,0.494072,-1.66892,0.00412848,0.0292727,2.96262,0,1,182.093
17481.4,1.98751,0.562563,-1.6584,-0.00039384,0.00494947,2.91181,0,1,176.384
17615.2,1.91673,0.567141,-1.65392,0.014753,-0.00823773,2.87816,0,1,187.249
17747.1,1.81191,0.578275,-1.68186,0.0252819,-0.00049805,2.8604,0,1,184.455
17881.9,1.67694,0.619167,-1.67862,0.0262628,0.0168135,2.85821,0,1,189.567
18013.5,1.56946,0.676645,-1.69356,-0.00212304,0.0296611,2.88247,0,1,210.958
18146.7,1.51046,0.760684,-1.72413,-0.0519946,0.04992,2.90884,0,1,201.239
18282.8,1.43364,0.797776,-1.71358,-0.0779152,0.0706368,2.92469,0,1,197.94
18413.2,1.40626,0.768699,-1.69875,-0.0795608,0.0748702,2.92848,0,1,199.31
18546.6,1.39429,0.801062,-1.6815,-0.0779117,0.0817762,2.91435,0,1,196.332
18682.3,1.35048,0.88157,-1.67244,-0.0816211,0.0706387,2.88954,0,1,185.584
18813,1.28061,0.950834,-1.68945,-0.0704592,0.0511632,2.86792,0,1,177.067
18948.6,1.18061,1.04595,-1.6952,-0.0369559,0.0320409,2.84024,0,1,181.411
19080.7,1.14957,1.06554,-1.71785,-0.0163068,0.0109264,2.82774,0,1,174.94
19213.5,1.10299,1.10904,-1.73846,-0.00887928,0.00579765,2.84391,0,1,180.078
19346.2,1.04852,1.11292,-1.72481,-0.00259386,-0.00680438,2.85029,0,1,180.285
19480.3,0.959405,1.14572,-1.69087,-0.0101447,-0.023418,2.87608,0,1,178.792
19615,0.840602,1.21327,-1.6821,-0.0357849,-0.0528627,2.91312,0,1,185.578
19746.6,0.784721,1.25372,-1.70045,-0.0498458,-0.0561466,2.95474,0,1,188.977
19880.1,0.781849,1.31186,-1.6826,-0.0675825,-0.0296093,2.99922,0,1,187.989
20012.3,0.70997,1.36687,-1.66567,-0.0949756,-0.0112165,3.03022,0,1,187.117
20145.7,0.672334,1.37571,-1.60974,-0.104998,0.0193656,3.05989,0,1,195.745
20281.5,0.572261,1.4131,-1.64881,-0.121176,0.0558712,3.09279,0,1,187.264
20412.1,0.482207,1.42086,-1.652,-0.134073,0.0705894,3.1265,0,1,186.219
20545.5,0.409912,1.41258,-1.65737,-0.128013,0.0657164,-3.13003,0,1,195.034
20679.4,0.414688,1.42468,-1.63465,-0.124393,0.0595276,-3.09321,0,1,192.08
20811.9,0.430316,1.43922,-1.60842,-0.114516,0.0292197,-3.04458,0,1,193.555
20947.8,0.393511,1.42001,-1.59017,-0.100747,-0.0255771,-2.98392,0,1,193.02
21079.6,0.386117,1.41575,-1.59053,-0.0965786,-0.0616632,-2.90116,0,1,187.9
21211.8,0.326443,1.40076,-1.55099,-0.0989038,-0.0778495,-2.83306,0,1,191.578
21345.1,0.257412,1.42252,-1.59858,-0.118178,-0.083969,-2.86598,0,3,322.558
21479.3,0.222949,1.42737,-1.67044,-0.130483,-0.0783721,-2.85834,0,3,356.994
21613.4,0.232609,1.43947,-1.73993,-0.135715,-0.0584061,-2.89165,0,3,368.967
21745,0.215179,1.41703,-1.71875,-0.129591,-0.0275251,-2.85622,0,3,304.598
21911.3,0.250072,1.4083,-1.68069,-0.11725,0.0210756,-2.86019,0,3,322.37
22046.4,0.273972,1.38807,-1.67052,-0.108582,0.0464139,-2.80736,0,3,298.385
22178.6,0.223439,1.32488,-1.67478,-0.0949863,0.032554,-2.79101,0,3,292.547
22312.4,0.219049,1.29485,-1.67873,-0.0837738,0.0256964,-2.71874,0,3,259.829
22446.1,0.182893,1.24989,-1.68658,-0.0807498,0.0135193,-2.63932,0,3,270.19
22577.8,0.119613,1.18388,-1.65591,-0.0813455,-0.00714244,-2.5675,0,3,270.014
22711,0.107786,1.1359,-1.6488,-0.0678772,-0.0114259,-2.50998,0,3,262.197
22847.1,0.0533941,1.0964,-1.63832,-0.0582582,-0.024039,-2.46711,0,3,272.392
22977.6,0.00034956,1.07421,-1.59498,-0.0521314,-0.0334848,-2.41546,0,3,283.773
23112.4,-0.0172241,1.0476,-1.59138,-0.0395441,-0.0371207,-2.36023,0,3,267.841
23244.5,-0.0530787,1.00437,-1.55466,-0.0403046,-0.0290693,-2.32928,0,3,299.997
23377.6,-0.161907,0.604762,-1.52855,-0.0544461,-0.0266164,-1.7308,0,1,182.899
23510.3,-0.164855,0.502334,-1.55799,-0.0676515,-0.0205406,-1.67487,0,1,189.779
23644,-0.136976,0.468151,-1.56878,-0.0855596,0.00954104,-1.6181,0,1,177.774
23778.4,-0.148442,0.418438,-1.57241,-0.104402,0.0267904,-1.56608,0,1,187.145
23910.2,-0.0757905,0.385539,-1.59019,-0.07151,0.0301347,-1.52465,0,1,185.249
24043.5,-0.0614351,0.370733,-1.61352,-0.0567042,0.0224281,-1.49524,0,1,180.671
24176.9,-0.126767,0.349884,-1.57916,-0.0853494,-0.00272192,-1.45631,0,1,182.125
24309.9,-0.148365,0.3586,-1.58228,-0.0802775,-0.0285055,-1.41977,0,1,181.844
24445,-0.14107,0.306419,-1.56171,-0.0736032,-0.050675,-1.38954,0,1,183.874
24576.6,-0.105003,0.262408,-1.571,-0.0635997,-0.0664106,-1.32532,0,1,186.627
24710,-0.0200441,0.154694,-1.55995,-0.0535169,-0.0684827,-1.24176,0,1,191.172
24843.8,0.00599992,0.0773016,-1.59022,-0.0683345,-0.0592772,-1.15872,0,1,194.815
24977.1,0.02755,0.019695,-1.57689,-0.0848643,-0.0302599,-1.07676,0,1,199.369
25143,0.09006,-0.00113136,-1.58986,-0.0840806,0.0121421,-0.98973,0,1,208.049
25278.9,0.148327,-0.0356027,-1.60145,-0.0908933,0.0367068,-0.910295,0,1,201.616
25444.8,0.156443,-0.0792333,-1.59178,-0.120008,0.0487612,-0.848092,0,1,208.046
25576.3,0.193624,-0.088497,-1.57822,-0.128332,0.0461739,-0.765362,0,1,220.38
25710.2,0.214141,-0.0565448,-1.58463,-0.119243,0.034004,-0.684454,0,1,209.142
25843.6,0.281483,-0.0820119,-1.58972,-0.117848,0.00559228,-0.602396,0,1,214.212
25976.1,0.295669,-0.094446,-1.58532,-0.116774,-0.0179925,-0.543925,0,1,217.964
26110.8,0.354061,-0.126599,-1.58468,-0.109712,-0.0369139,-0.486662,0,1,211.546
26242.5,0.409878,-0.147901,-1.57852,-0.102397,-0.0397616,-0.43583,0,1,213.054
26376,0.533079,-0.18152,-1.59059,-0.0984764,-0.0435551,-0.386177,0,1,217.622
26509,0.623287,-0.185662,-1.5797,-0.0901078,-0.0407153,-0.318184,0,1,208.184
26642.2,0.690553,-0.200083,-1.58522,-0.0860241,-0.0237534,-0.263013,0,1,211.884
26776.9,0.741195,-0.207466,-1.58303,-0.0980783,-0.0134881,-0.222515,0,1,206.618
26908.8,0.779852,-0.175007,-1.59079,-0.0956316,0.00637279,-0.195596,0,1,196.389
27041.9,0.834141,-0.132928,-1.61725,-0.0899323,0.0292505,-0.167644,0,1,198.188
27175.5,0.901452,-0.110395,-1.61966,-0.0891856,0.0422657,-0.154885,0,1,195.953
27308.5,0.981448,-0.139407,-1.62326,-0.103016,0.0348643,-0.149173,0,1,179.385
27443.6,0.998311,-0.156075,-1.62693,-0.104213,0.0236852,-0.151639,0,3,299.717
27575.3,0.998662,-0.141109,-1.62333,-0.0826033,0.0096415,-0.136623,0,3,256.93
27708.9,1.01512,-0.129114,-1.61988,-0.0689042,-0.0132992,-0.11043,0,3,244.891
27841.6,1.01802,-0.120272,-1.61532,-0.059408,-0.0282171,-0.0770404,0,3,250.795
27975.2,1.05009,-0.117534,-1.62297,-0.046266,-0.0448632,-0.0542539,0,3,264.881
28109.8,1.07406,-0.112513,-1.60877,-0.0408224,-0.053421,-0.0377659,0,3,265.551
28241.3,1.09826,-0.118279,-1.63101,-0.0365998,-0.0407899,-0.0729201,0,3,306.551
28374.6,1.11641,-0.11406,-1.65493,-0.0209224,-0.0245605,-0.0542877,0,3,303.611
28509.2,1.13951,-0.117217,-1.65766,-0.0161576,-0.0112369,-0.0496341,0,3,298.217
28641.1,1.14797,-0.129557,-1.65875,-0.0359029,-0.000715937,-0.0550653,0,3,263.733
