timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11350.2,2.20315,1.54192,-1.76083,-0.101155,-0.0134711,-0.549033,0,1,6.73081
11484.6,2.22014,1.50951,-1.75076,-0.105452,-0.0476569,-0.62657,0,1,7.04888
11618.3,2.24486,1.46226,-1.75426,-0.077845,-0.0675641,-0.708532,0,1,5.72274
11754.2,2.29764,1.39767,-1.81367,-0.026588,-0.0493059,-0.777939,0,1,6.43712
11884.3,2.38824,1.34543,-1.83323,0.0113172,-0.00334645,-0.850606,0,1,6.42267
12019.2,2.39181,1.42881,-1.82931,0.0287852,0.0408386,-0.830785,0,3,8.60545
12149.9,2.35807,1.49112,-2.14916,0.0317215,0.0749553,-0.828604,0,3,8.63957
12286.1,2.36303,1.54497,-2.06229,0.0287062,0.0920063,-0.816176,0,3,8.12918
12416.4,2.27795,1.55186,-2.05405,0.00329611,0.0912124,-0.845569,0,3,8.17602
12549.7,2.2547,1.53355,-2.01696,-0.028136,0.0714455,-0.883502,0,3,8.59614
12685.2,2.23537,1.50873,-2.009,-0.0457966,0.0242362,-0.933029,0,3,8.73491
12816.8,2.2361,1.45998,-1.99321,-0.0570703,-0.0104785,-1.00145,0,3,9.32433
12950.9,2.25349,1.39734,-1.99817,-0.0594221,-0.0361839,-1.07134,0,3,7.69464
13083.4,2.30915,1.33929,-1.98762,-0.0535067,-0.0591502,-1.14904,0,3,7.86389
13216.1,2.35093,1.26556,-1.99643,-0.0542991,-0.0654121,-1.2221,0,3,8.0308
13349.3,2.37323,1.23141,-2.01037,-0.0584573,-0.0634836,-1.28436,0,3,8.3153
13483.5,2.36892,1.20057,-2.0013,-0.0613025,-0.0510485,-1.35757,0,3,7.77607
13617.4,2.36382,1.2066,-2.03611,-0.0502324,-0.0137148,-1.39703,0,3,7.84661
13749,2.37898,1.18139,-2.23993,-0.0373483,0.02892,-1.35576,0,3,8.46029
13883.2,2.38689,1.17856,-2.30725,-0.0370686,0.0683369,-1.39415,0,3,7.0496
14015.7,2.40449,1.13353,-2.17465,-0.0382094,0.110309,-1.38361,0,3,7.45815
14148.8,2.44495,1.13105,-2.17145,-0.0408391,0.126045,-1.4137,0,3,7.80781
14284.6,2.44453,1.06582,-2.13711,-0.0510794,0.106597,-1.4328,0,3,6.58089
14415.4,2.41721,1.08851,-2.1266,-0.0612972,0.0721199,-1.42909,0,3,6.94509
14548.5,2.43001,1.0806,-2.07983,-0.0590618,0.0192797,-1.45833,0,3,7.67622
14682.9,2.42308,1.06774,-2.13451,-0.0545911,-0.0315864,-1.48347,0,3,7.55835
14815.2,2.39024,1.00287,-2.13782,-0.0493428,-0.0617757,-1.59264,0,3,7.0784
14949.7,2.40885,0.932859,-2.11465,-0.0329834,-0.0728126,-1.61052,0,3,7.12262
15082.7,2.42655,0.931064,-1.82605,-0.0142249,-0.0649743,-1.6265,0,3,7.19482
15215.2,2.49559,0.904203,-1.89466,0.00189423,-0.038694,-1.58372,0,3,8.08383
15351.3,2.52654,0.88131,-1.9197,0.00643422,-0.00452203,-1.61576,0,3,6.90844
15482.5,2.51125,0.911017,-1.90731,-0.0101513,0.0164906,-1.68798,0,3,6.34575
15616.9,2.45205,0.906111,-1.88154,-0.027312,0.022125,-1.74931,0,3,6.72811
15748.1,2.46495,0.915173,-1.85431,-0.0286493,0.0172724,-1.84704,0,3,6.67896
15882.4,2.45319,0.915309,-1.84848,-0.0325467,0.0110275,-1.91633,0,3,6.42346
16014.9,2.49889,0.887922,-1.83596,-0.0161712,0.0086146,-1.98592,0,3,6.1452
16147.8,2.50262,0.8319,-1.84777,-0.00126338,0.00532934,-2.04887,0,3,6.71764
16284.3,2.45882,0.798696,-1.83256,0.000167234,0.00709038,-2.09582,0,3,6.31031
16414.7,2.38557,0.783302,-1.99749,0.000429902,0.00938707,-2.17807,0,3,7.0302
16547.7,2.36291,0.823911,-2.28524,8.64976e-05,0.0318436,-2.32533,0,3,6.26505
16681.8,2.35864,0.813532,-2.27569,0.0104529,0.0620727,-2.40306,0,3,6.28435
16814.1,2.38229,0.812698,-2.40297,0.00252775,0.0851065,-2.55124,0,3,7.50264
16948.6,2.46154,0.836765,-2.69264,-0.00191756,0.0966815,-2.88587,0,3,6.47309
17081.5,2.40353,0.783431,-2.6909,0.00719866,0.0749787,-2.92844,0,3,6.97739
17213.9,2.36597,0.817348,-2.67341,0.0126168,0.0503001,-2.96999,0,3,7.02804
17347.1,2.025,0.494126,-1.66968,0.00412848,0.0292727,2.96232,0,1,5.6427
17481.4,1.98751,0.562564,-1.6584,-0.00039384,0.00494947,2.91181,0,1,5.55599
17615.2,1.91673,0.567141,-1.65392,0.014753,-0.00823773,2.87816,0,1,6.47082
17747.1,1.81191,0.578275,-1.68186,0.0252819,-0.00049805,2.8604,0,1,7.79563
17881.9,1.67694,0.619167,-1.67862,0.0262628,0.0168135,2.85821,0,1,6.67006
18013.5,1.64977,0.63015,-1.79924,-0.00212304,0.0296611,2.78776,0,3,9.09034
18146.7,1.67619,0.695296,-1.79469,-0.0519946,0.04992,2.74677,0,3,8.29306
18282.8,1.67294,0.733696,-1.73994,-0.0779152,0.0706368,2.77091,0,3,7.98348
18413.2,1.64777,0.715352,-1.73743,-0.0795608,0.0748702,2.76689,0,3,7.91371
18546.6,1.64067,0.741233,-1.71717,-0.0779117,0.0817762,2.74918,0,3,7.63985
18682.3,1.58787,0.811122,-1.68055,-0.0816211,0.0706387,2.75081,0,3,7.16505
18813,1.49481,0.854243,-1.61339,-0.0704592,0.0511632,2.68429,0,3,6.91464
18948.6,1.40316,0.912776,-1.6925,-0.0369559,0.0320409,2.59083,0,3,7.51473
19080.7,1.3693,0.931455,-1.66689,-0.0163068,0.0109264,2.57676,0,3,6.56211
19213.5,1.32721,0.961937,-1.64654,-0.00887928,0.00579765,2.59085,0,3,7.01196
19346.2,1.2771,0.982773,-1.63154,-0.00259386,-0.00680438,2.60142,0,3,6.30704
19480.3,1.22233,1.01034,-1.53466,-0.0101447,-0.023418,2.56916,0,3,7.09375
19615,1.1598,1.08213,-1.61648,-0.0357849,-0.0528627,2.59939,0,3,7.18858
19746.6,1.11791,1.13434,-1.59733,-0.0498458,-0.0561466,2.6459,0,3,6.98944
19880.1,1.13592,1.17288,-1.63044,-0.0675825,-0.0296093,2.66707,0,3,7.59086
20012.3,1.16604,1.20644,-1.69768,-0.0949756,-0.0112165,2.65774,0,3,9.28498
20145.7,1.205,1.19813,-1.75347,-0.104998,0.0193656,2.61551,0,3,8.07767
20281.5,1.2445,1.22678,-2.05378,-0.121176,0.0558712,2.72156,0,3,7.85039
20412.1,1.21245,1.25027,-2.06461,-0.134073,0.0705894,2.72234,0,3,7.40123
20545.5,1.15525,1.26721,-2.06259,-0.128013,0.0657164,2.72644,0,3,7.42322
20679.4,1.1652,1.27571,-2.044,-0.124393,0.0595276,2.76305,0,3,6.81805
20811.9,1.17198,1.28385,-2.11515,-0.114516,0.0292197,2.81168,0,3,7.21169
20947.8,1.10902,1.26277,-2.3097,-0.100747,-0.0255771,2.77173,0,3,7.43781
21079.6,1.08513,1.2729,-2.31649,-0.0965786,-0.0616632,2.78082,0,3,8.24154
21211.8,1.02564,1.30172,-2.31006,-0.0989038,-0.0778495,2.84995,0,3,7.46252
21345.1,0.986499,1.35222,-2.33287,-0.118178,-0.083969,2.81515,0,3,6.79473
21479.3,1.00783,1.33821,-2.3294,-0.130483,-0.0783721,2.77423,0,3,7.15455
21613.4,0.999816,1.32322,-2.34999,-0.135715,-0.0584061,2.88934,0,3,7.61459
21745,0.981716,1.3204,-2.38551,-0.129591,-0.0275251,2.91362,0,3,7.72651
21911.3,1.0061,1.30556,-2.43873,-0.11725,0.0210756,2.9383,0,3,7.74847
22046.4,1.01867,1.27794,-2.421,-0.108582,0.0464139,2.98231,0,3,7.21413
22178.6,0.92969,1.26995,-2.4545,-0.0949863,0.032554,3.04057,0,3,7.48372
22312.4,0.91262,1.2447,-2.45786,-0.0837738,0.0256964,3.11339,0,3,7.00716
22446.1,0.865377,1.21187,-2.44232,-0.0807498,0.0135193,-3.11233,0,3,7.17223
22577.8,0.780136,1.19178,-2.44266,-0.0813455,-0.00714244,-3.04074,0,3,7.16462
22711,0.749811,1.15546,-2.44237,-0.0678772,-0.0114259,-2.99114,0,3,6.49815
22847.1,0.678444,1.14667,-2.44859,-0.0582582,-0.024039,-2.93999,0,3,7.21565
22977.6,0.622837,1.15791,-2.42856,-0.0521314,-0.0334848,-2.89094,0,3,7.17334
23112.4,0.597175,1.14229,-2.43569,-0.0395441,-0.0371207,-2.82676,0,3,6.98583
23244.5,0.538637,1.12189,-2.39942,-0.0403046,-0.0290693,-2.7832,0,3,7.45915
23377.6,-0.161507,0.604119,-1.52719,-0.0544461,-0.0266164,-1.7299,0,1,5.79835
23510.3,-0.164855,0.502334,-1.558,-0.0676515,-0.0205406,-1.67486,0,1,5.38097
23644,-0.136976,0.468151,-1.56878,-0.0855596,0.00954104,-1.6181,0,1,5.00493
23778.4,-0.148442,0.418438,-1.57241,-0.104402,0.0267904,-1.56608,0,1,5.36491
23910.2,-0.0757905,0.385539,-1.59019,-0.07151,0.0301347,-1.52465,0,1,5.18569
24043.5,-0.0611702,0.369681,-1.60712,-0.0567042,0.0224281,-1.49021,0,3,6.71687
24176.9,-0.130742,0.350492,-1.55201,-0.0853494,-0.00272192,-1.45607,0,3,6.76919
24309.9,-0.147362,0.354638,-1.53673,-0.0802775,-0.0285055,-1.41234,0,3,6.77014
24445,-0.144958,0.300426,-1.52695,-0.0736032,-0.050675,-1.38102,0,3,6.89591
24576.6,-0.111846,0.261011,-1.52971,-0.0635997,-0.0664106,-1.31976,0,3,6.85059
24710,-0.0630985,0.186185,-1.4996,-0.0535169,-0.0684827,-1.21697,0,3,7.625
24843.8,-0.0539577,0.143731,-1.44557,-0.0683345,-0.0592772,-1.17855,0,3,7.38278
24977.1,-0.0858629,0.14516,-1.38612,-0.0848643,-0.0302599,-1.11479,0,3,9.45655
25143,-0.109955,0.194723,-1.41796,-0.0840806,0.0121421,-1.1062,0,3,8.29768
25278.9,-0.0941925,0.213961,-1.46116,-0.0908933,0.0367068,-1.07246,0,3,8.72283
25444.8,-0.0935772,0.181477,-1.46566,-0.120008,0.0487612,-1.02534,0,3,8.05383
25576.3,-0.0680975,0.166499,-1.4728,-0.128332,0.0461739,-0.936203,0,3,7.90423
25710.2,-0.0422969,0.181988,-1.43029,-0.119243,0.034004,-0.845317,0,3,8.28111
25843.6,0.00416752,0.148051,-1.43015,-0.117848,0.00559228,-0.768957,0,3,7.27097
25976.1,0.0208134,0.129543,-1.39315,-0.116774,-0.0179925,-0.715737,0,3,7.27978
26110.8,0.0597948,0.0951851,-1.39335,-0.109712,-0.0369139,-0.657841,0,3,8.21209
26242.5,0.0947613,0.0688942,-1.38313,-0.102397,-0.0397616,-0.622062,0,3,8.05288
26376,0.131787,0.0453762,-1.5412,-0.0984764,-0.0435551,-0.719478,0,3,8.47996
26509,0.162253,0.019369,-1.53734,-0.0901078,-0.0407153,-0.578844,0,3,8.16509
26642.2,0.188911,0.000268563,-1.52088,-0.0860241,-0.0237534,-0.523738,0,3,7.72149
26776.9,0.210558,-0.00987026,-1.52318,-0.0980783,-0.0134881,-0.49911,0,3,8.38235
26908.8,0.227166,-0.000990571,-1.53907,-0.0956316,0.00637279,-0.470995,0,3,7.21368
27041.9,0.243917,0.0127749,-1.52296,-0.0899323,0.0292505,-0.457326,0,3,7.14146
27175.5,0.252918,0.00768767,-1.55523,-0.0891856,0.0422657,-0.439484,0,3,7.01491
27308.5,0.279411,-0.0136114,-1.54622,-0.103016,0.0348643,-0.403921,0,3,7.94562
27443.6,0.291812,-0.03455,-1.55113,-0.104213,0.0236852,-0.403261,0,3,6.52691
27575.3,0.295368,-0.0199239,-1.54507,-0.0826033,0.0096415,-0.394477,0,3,6.8054
27708.9,0.314393,-0.0127412,-1.54292,-0.0689042,-0.0132992,-0.366603,0,3,5.9905
27841.6,0.319279,-0.00497917,-1.5383,-0.059408,-0.0282171,-0.333123,0,3,5.97592
27975.2,0.351599,-0.0118557,-1.54627,-0.046266,-0.0448632,-0.288637,0,3,5.95243
28109.8,0.375308,-0.0130776,-1.53404,-0.0408224,-0.053421,-0.282662,0,3,6.17258
28241.3,0.387283,-0.0285741,-1.58613,-0.0365998,-0.0407899,-0.323996,0,3,6.78836
28374.6,0.40415,-0.0313947,-1.64606,-0.0209224,-0.0245605,-0.32807,0,3,6.45661
28509.2,0.42143,-0.0415802,-1.67857,-0.0161576,-0.0112369,-0.307981,0,3,6.87223
28641.1,0.42648,-0.0555787,-1.67979,-0.0359029,-0.000715937,-0.314567,0,3,6.24785
