timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
16547.7,2.20467,0.461264,-1.73134,0.00549286,0.0358432,-2.87599,0,4,202.847
16615.7,2.20851,0.374371,-1.75383,0.00524275,0.0526692,-2.98738,0,4,192.561
16681.8,2.10018,0.427311,-1.7674,0.00412853,0.0615277,-2.99762,0,4,203.934
16747.5,2.10933,0.36667,-1.74904,0.00901031,0.068932,2.99615,0,4,205.136
16814.1,2.03773,0.351104,-1.75721,0.0062572,0.0827058,2.80892,0,4,212.214
16881.5,2.15591,0.414155,-1.76233,0.00133846,0.0964652,2.97768,0,4,223.072
16948.6,2.10801,0.411997,-1.68043,0.00242448,0.0974875,-3.0774,0,4,218.115
17014,2.0569,0.383525,-1.75868,0.001476,0.090101,3.01032,0,4,211.752
17081.5,2.06322,0.388335,-1.74616,0.00375912,0.0769286,3.13114,0,4,202.811
17147.2,2.0366,0.414591,-1.74857,0.0098128,0.0653421,2.98287,0,4,201.861
17213.9,2.01526,0.422248,-1.69344,0.0124074,0.0559175,3.1294,0,4,203.326
17283,2.01356,0.431728,-1.7498,0.0106574,0.0392688,2.95894,0,4,235.931
17347.1,2.01818,0.494555,-1.66985,0.00451336,0.0253041,2.96273,0,1,173.421
17413.7,1.9952,0.54618,-1.66875,0.00175872,0.0141603,2.94068,0,1,172.42
17481.4,1.98154,0.555938,-1.6598,0.0041568,0.00244612,2.91175,0,1,172.49
17547,1.96336,0.558392,-1.65911,0.00877219,-0.005431,2.8961,0,1,172.572
17615.2,1.91468,0.562682,-1.65446,0.0175338,-0.0087718,2.87802,0,1,179.318
17681.1,1.88217,0.584767,-1.72537,0.0232172,-0.00739791,2.86226,0,4,199.74
17747.1,1.80448,0.58182,-1.66789,0.0245981,-0.000997443,2.77968,0,4,213.652
17814.5,1.75201,0.626615,-1.68682,0.0212719,0.00454663,2.78028,0,4,210.138
17881.9,1.66174,0.632123,-1.67244,0.0203786,0.0113287,2.768,0,4,211.046
17949.1,1.62468,0.653195,-1.68218,0.0128948,0.0234867,2.89416,0,4,214.106
18013.5,1.58166,0.714107,-1.72559,-0.00897521,0.0312874,2.86912,0,4,230.273
18081.6,1.55006,0.691304,-1.65888,-0.0265145,0.046382,2.81958,0,4,222.74
18146.7,1.43675,0.710402,-1.72956,-0.0434515,0.0624018,2.82417,0,4,214.626
18213.3,1.43962,0.812214,-1.69937,-0.0634609,0.074442,2.84629,0,4,220.888
18282.8,1.45487,0.774827,-1.79136,-0.074828,0.0819506,2.86656,0,4,214.402
18346.6,1.46778,0.729284,-1.62312,-0.0734601,0.0817326,2.88115,0,4,216.372
18413.2,1.34698,0.816779,-1.67902,-0.0697329,0.0806172,2.86341,0,4,261.97
18480.6,1.34698,0.816779,-1.67902,-0.0681031,0.080306,2.86341,0,32,262.638
18546.6,1.34566,0.783897,-1.68793,-0.0690444,0.0848685,2.91424,0,4,211.521
18615,1.33614,0.865587,-1.71227,-0.0692766,0.0854452,2.92159,0,4,202.454
18682.3,1.33605,0.8696,-1.65214,-0.0701444,0.0731356,2.9111,0,4,212.237
18746.6,1.33206,0.933561,-1.71301,-0.075183,0.0596892,2.83212,0,4,202.032
18813,1.28578,0.949013,-1.68412,-0.0696083,0.0541114,2.82602,0,4,194.079
18880.8,1.2454,1.0487,-1.70941,-0.0614518,0.0505105,2.82752,0,4,191.172
18948.6,1.22774,1.09702,-1.69894,-0.046286,0.0378467,2.89608,0,4,202.988
19013.7,1.19531,1.04246,-1.7094,-0.0218344,0.021469,2.92012,0,4,204.47
19080.7,1.15398,1.06131,-1.70518,-0.0111271,0.0127017,2.86953,0,4,197.811
19146.4,1.08532,1.07255,-1.69746,-0.0068606,0.00691465,2.74166,0,4,199.588
19213.5,1.09533,1.10582,-1.71201,-0.000650317,0.00369177,2.83232,0,4,201.193
19282.2,1.07219,1.10306,-1.68403,-0.00210752,-0.00024146,2.87459,0,4,201.388
19346.2,1.06115,1.11581,-1.70548,-0.00375234,-0.00885158,2.80755,0,4,200.242
19412.6,0.986987,1.13553,-1.70697,-0.0048728,-0.0181478,2.78116,0,4,198.728
19480.3,0.957383,1.15674,-1.70177,-0.00999511,-0.0246484,2.83325,0,4,205.798
19546.2,0.917363,1.15526,-1.69692,-0.0181761,-0.0325056,2.7516,0,4,187.153
19615,0.828713,1.19277,-1.73727,-0.0331871,-0.0514432,2.82706,0,4,204.687
19680.6,0.828713,1.19277,-1.73727,-0.0434681,-0.0603628,2.82706,0,32,251.934
19746.6,0.795531,1.23258,-1.71074,-0.0439802,-0.0490173,2.97542,0,4,209.439
19812.4,0.766311,1.26688,-1.65501,-0.0553777,-0.0408393,2.96366,0,4,212.764
19880.1,0.75397,1.35406,-1.69218,-0.0754182,-0.0356098,3.04778,0,4,212.1
19947.2,0.724494,1.36288,-1.71504,-0.089276,-0.0290231,3.01813,0,4,205.342
20012.3,0.687288,1.38739,-1.70758,-0.0969988,-0.0186977,3.05809,0,4,211.784
20079.8,0.656571,1.41403,-1.67669,-0.102046,-0.00396225,3.06244,0,4,213.718
20145.7,0.692873,1.42478,-1.69513,-0.106236,0.0126236,3.05269,0,4,211.728
20212.2,0.608188,1.48075,-1.61337,-0.109861,0.0337724,3.08839,0,4,235.356
20281.5,0.555196,1.41432,-1.71141,-0.118939,0.0542189,2.99375,0,4,212.015
20345.5,0.523471,1.41155,-1.66064,-0.124302,0.0635674,3.11723,0,1,182.953
20412.1,0.471858,1.40762,-1.65712,-0.126399,0.0642832,3.12651,0,1,177.439
20479.6,0.40828,1.41356,-1.66296,-0.132002,0.0631309,3.14109,0,1,184.901
20545.5,0.403118,1.41632,-1.65763,-0.130018,0.0618268,-3.12966,0,1,186.127
20613.6,0.408037,1.41483,-1.64631,-0.126961,0.0608988,-3.11108,0,1,187.436
20679.4,0.387856,1.48812,-1.66056,-0.128713,0.0579782,-3.09704,0,4,224.661
20745.3,0.389623,1.47539,-1.60872,-0.128607,0.0438622,-3.05251,0,4,215.1
20811.9,0.31016,1.52524,-1.61654,-0.11956,0.0209481,-2.99525,0,4,219.295
20879.2,0.415977,1.44695,-1.6172,-0.111725,0.00209118,-2.78735,0,4,222.11
20947.8,0.383443,1.47979,-1.67238,-0.109567,-0.0219633,-2.99367,0,4,212.061
21012.6,0.383443,1.47979,-1.67238,-0.104885,-0.0442497,3.28953,0,32,252.305
21079.6,0.413368,1.50609,-1.64037,-0.0996729,-0.0579258,-2.84921,0,4,208.692
21145.3,0.317052,1.41169,-1.62796,-0.097362,-0.0705734,-3.00685,0,4,203.756
21211.8,0.287494,1.48263,-1.64864,-0.100924,-0.0805182,-2.84428,0,4,214.935
21281,0.244528,1.46399,-1.62755,-0.105076,-0.0843646,-2.97604,0,4,201.844
21345.1,0.243922,1.40136,-1.65885,-0.113777,-0.0844303,-2.70861,0,4,192.616
21411.6,0.11943,1.38892,-1.60935,-0.117382,-0.0819698,-2.80224,0,4,197.804
21479.3,0.0767416,1.34927,-1.64519,-0.117441,-0.0781916,-2.75348,0,4,211.582
21545.1,0.124924,1.32632,-1.50494,-0.11549,-0.0711654,-2.58148,0,4,206.756
21613.4,-0.0229374,1.30841,-1.65571,-0.118041,-0.0580983,-2.80246,0,4,214.27
21678.9,-0.0618544,1.29999,-1.57956,-0.125422,-0.0395469,-2.65032,0,4,217.499
21745,-0.144539,1.27411,-1.63051,-0.121238,-0.0223836,-2.63606,0,4,199.54
21844.8,-0.0823288,1.18338,-1.64083,-0.119415,0.00383712,-2.5061,0,4,217.667
21911.3,-0.147244,1.26215,-1.62076,-0.120955,0.025378,-2.47669,0,4,213.634
21980.4,-0.100649,1.22618,-1.67713,-0.115072,0.0405907,-2.45228,0,4,209.838
22046.4,-0.16225,1.24426,-1.63442,-0.105608,0.0460043,-2.4774,0,4,214.841
22112.8,-0.082846,1.1737,-1.65674,-0.099572,0.0440082,-2.42489,0,4,200.98
22178.6,-0.173035,1.15471,-1.61707,-0.095823,0.0331118,-2.43605,0,4,204.075
22245.8,-0.15368,1.12815,-1.63357,-0.096918,0.0224927,-2.16865,0,4,216.441
22312.4,-0.0818575,1.07641,-1.49834,-0.092962,0.0247447,-2.04519,0,4,221.228
22377.8,-0.0959579,1.11436,-1.65664,-0.0875595,0.0236384,-2.18456,0,4,206.583
22446.1,-0.101501,1.06419,-1.63853,-0.088802,0.00854853,-2.21252,0,4,205.429
22511,-0.130345,1.03422,-1.64342,-0.0874291,-5.01302e-05,-2.1706,0,4,204.883
22577.8,-0.0764363,1.03174,-1.60551,-0.0834585,-0.00177767,-2.42768,0,4,205.996
22644.6,-0.10447,0.939101,-1.60538,-0.0817267,-0.00539422,-2.16595,0,4,230.288
22711,-0.0865047,0.924986,-1.61038,-0.0756317,-0.00993346,-2.17308,0,4,215.682
22779.4,-0.121459,0.904612,-1.61039,-0.0628225,-0.0153191,-2.20918,0,4,226.543
22847.1,-0.13293,0.875754,-1.60621,-0.0576015,-0.0224916,-2.2237,0,4,230.292
22911.1,-0.144656,0.834795,-1.59016,-0.0575523,-0.0295261,-2.05958,0,4,237.295
22977.6,-0.167134,0.804914,-1.57754,-0.0537832,-0.033256,-2.00015,0,4,217.655
23044.1,-0.191774,0.745203,-1.58652,-0.050398,-0.039117,-1.92966,0,4,218.285
23112.4,-0.165014,0.726045,-1.5885,-0.0453586,-0.0431305,-1.87841,0,4,259.496
23177.3,-0.184407,0.699489,-1.60066,-0.0439579,-0.0381665,-1.83266,0,4,212.084
23244.5,-0.205421,0.654204,-1.58883,-0.0485059,-0.0290291,-1.77278,0,4,223.743
23311.8,-0.18387,0.631168,-1.59413,-0.0510207,-0.0282591,-1.77051,0,4,221.496
23377.6,-0.165405,0.592741,-1.52781,-0.055714,-0.0338246,-1.72881,0,1,182.794
23445.5,-0.168497,0.533701,-1.53724,-0.0632091,-0.0311255,-1.70017,0,1,189.71
23510.3,-0.168114,0.502551,-1.55721,-0.0697142,-0.0205412,-1.67466,0,1,188.095
23577.1,-0.114319,0.482061,-1.57166,-0.0568382,-0.0100051,-1.65034,0,1,189.962
23644,-0.0918254,0.455615,-1.58003,-0.0569193,0.00378354,-1.61651,0,1,183.479
23710.3,-0.107809,0.452554,-1.56058,-0.0796159,0.0195765,-1.62199,0,4,207.537
23778.4,-0.116725,0.411056,-1.56909,-0.0942896,0.0261419,-1.65812,0,4,227.229
23843.6,-0.116725,0.411056,-1.56909,-0.0789045,0.0322183,-1.65812,0,32,260.302
23910.2,-0.034409,0.390437,-1.59351,-0.0449774,0.0368557,-1.52754,0,4,215.388
23976.8,-0.0363584,0.358163,-1.58518,-0.0489857,0.0269352,-1.5858,0,4,215.829
24043.5,-0.0668388,0.338577,-1.54829,-0.0720015,0.0152132,-1.55468,0,4,226.131
24111.6,-0.0722197,0.334827,-1.53939,-0.087241,0.00367471,-1.42494,0,4,210.944
24176.9,-0.0927643,0.228899,-1.53594,-0.0932759,-0.00970296,-1.43209,0,4,219.367
24243.4,-0.153446,0.324366,-1.56298,-0.0908924,-0.0190838,-1.30407,0,4,220.608
24309.9,-0.0639564,0.254465,-1.57348,-0.0842088,-0.0287737,-1.38911,0,4,200.278
24376.8,-0.221109,0.396572,-1.5433,-0.0813469,-0.0401667,-1.2511,0,4,206.255
24445,-0.150684,0.287045,-1.54335,-0.0819333,-0.0515248,-1.43102,0,4,202.799
24509.9,-0.131979,0.300253,-1.52124,-0.0719209,-0.0566577,-1.3923,0,4,209.051
24576.6,-0.150093,0.298316,-1.57578,-0.059206,-0.0610804,-1.36881,0,4,206.927
24643.2,-0.0749089,0.20893,-1.5993,-0.0543566,-0.0727815,-1.59564,0,4,201.058
