timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10184.4,1.8289,1.17174,-1.71244,-0.142693,-0.0566462,-0.0386033,0,1,173.039
10217.5,1.83538,1.13268,-1.70526,-0.140508,-0.0567467,-0.0553837,0,1,181.787
10250.8,1.84259,1.11957,-1.75997,-0.133226,-0.0555344,-0.0826316,0,1,187.403
10286.9,1.85992,1.10707,-1.78377,-0.12276,-0.0556768,-0.104795,0,1,178.419
10317.4,1.8801,1.09994,-1.78669,-0.110518,-0.0570855,-0.126577,0,1,185.27
10351.5,1.89972,1.12129,-1.75698,-0.0944895,-0.0577889,-0.129898,0,1,185.012
10386,1.91996,1.11546,-1.75112,-0.0821344,-0.0563798,-0.146343,0,1,182.841
10417.5,1.94572,1.10826,-1.76899,-0.0732533,-0.051378,-0.16595,0,1,188.404
10452.9,1.9677,1.10392,-1.76911,-0.0621991,-0.040587,-0.177841,0,1,192.254
10485.4,1.98269,1.09755,-1.81838,-0.0523584,-0.0293798,-0.188362,0,1,182.838
10517.5,2.00633,1.08834,-1.82699,-0.0445144,-0.019732,-0.220418,0,1,188.815
10550.7,2.02749,1.10468,-1.85117,-0.0326938,-0.0115509,-0.234735,0,1,193.861
10584,2.04745,1.14057,-1.85352,-0.0202207,-0.00354337,-0.247812,0,1,186.059
10618.9,2.04822,1.14525,-1.87689,-0.0154007,0.0117729,-0.2557,0,1,190.515
10650.6,2.05956,1.15579,-1.87497,-0.0126916,0.0281156,-0.27396,0,1,181.878
10685.2,2.09887,1.18446,-1.87613,-0.00599823,0.0370782,-0.291302,0,1,176.858
10717.9,2.14484,1.21358,-1.87502,-0.00192346,0.038883,-0.306551,0,1,183.445
10750.6,2.17902,1.22329,-1.84281,-0.00138288,0.0387754,-0.311592,0,1,185.992
10785.6,2.20864,1.25125,-1.84729,-0.00037522,0.0400338,-0.326728,0,1,180.403
10818.1,2.21966,1.28032,-1.84761,-0.00110903,0.0453362,-0.337213,0,1,191.627
10851.2,2.22043,1.30761,-1.84674,-0.00377606,0.0514887,-0.352676,0,3,199.975
10885.3,2.227,1.34189,-1.85205,-0.00660889,0.0542596,-0.363296,0,3,196.223
10918.4,2.22462,1.37641,-1.8526,-0.0115481,0.0568839,-0.373615,0,3,202.303
10952.6,2.21324,1.4018,-1.84306,-0.0195654,0.0612986,-0.381592,0,3,208.525
10983.9,2.21272,1.42364,-1.79912,-0.029291,0.0632476,-0.390573,0,3,204.978
11017.1,2.21205,1.44005,-1.79398,-0.0397431,0.0617535,-0.403285,0,3,210.962
11050.4,2.21105,1.45474,-1.79218,-0.04938,0.0572562,-0.412214,0,3,211.78
11084.9,2.20566,1.46528,-1.78897,-0.0595667,0.0510017,-0.426378,0,3,203.913
11119.2,2.19733,1.47744,-1.78574,-0.0705264,0.0457312,-0.439404,0,3,206.682
11150.3,2.18717,1.48378,-1.77888,-0.0830348,0.0413626,-0.452024,0,3,219.789
11183.7,2.18556,1.49526,-1.77737,-0.0904662,0.0348191,-0.472494,0,3,204.13
11216.8,2.19852,1.51986,-1.77687,-0.0921798,0.0250728,-0.481484,0,3,215.52
11250.1,2.21065,1.51719,-1.77659,-0.0959822,0.0132052,-0.49825,0,3,213.726
11286.3,2.22311,1.52302,-1.77784,-0.0981333,-0.000498019,-0.516329,0,3,208.976
11316.8,2.22492,1.53093,-1.78147,-0.0980981,-0.010952,-0.532545,0,3,215.332
11350.2,2.21309,1.54039,-1.75968,-0.0992148,-0.0184072,-0.548987,0,1,201.809
11383.4,2.21669,1.54696,-1.75655,-0.0971606,-0.0274026,-0.568116,0,1,199.259
11416.8,2.23982,1.55876,-1.75613,-0.0892441,-0.041025,-0.590899,0,1,202.173
11451.6,2.26818,1.5608,-1.76176,-0.0817611,-0.0542086,-0.60829,0,1,198.444
11484.6,2.26561,1.52797,-1.75864,-0.0832451,-0.0622224,-0.628188,0,1,192.685
11516.8,2.25676,1.49693,-1.75759,-0.0908041,-0.066737,-0.648324,0,1,193.188
11550.1,2.23697,1.45792,-1.75218,-0.0967121,-0.0708086,-0.667404,0,1,191.403
11583.4,2.23618,1.45075,-1.7515,-0.0906565,-0.0718624,-0.689159,0,1,197.05
11618.3,2.25172,1.46287,-1.7558,-0.0751588,-0.070269,-0.708662,0,1,197.376
11650,2.26394,1.45125,-1.75363,-0.0643069,-0.0681432,-0.724125,0,1,191.803
11684.4,2.28423,1.44232,-1.75424,-0.0559982,-0.0651659,-0.738045,0,1,180.182
11716.7,2.28069,1.39797,-1.77023,-0.0501588,-0.0617827,-0.752614,0,1,181.814
11754.2,2.28662,1.37587,-1.81422,-0.0387404,-0.053483,-0.77693,0,1,187.376
11788,2.30036,1.36067,-1.77746,-0.0288402,-0.0409105,-0.791183,0,1,181.139
11816.7,2.30603,1.33747,-1.7813,-0.026747,-0.0287603,-0.809407,0,1,185.01
11849.8,2.32869,1.3284,-1.78276,-0.0182989,-0.0146284,-0.830738,0,1,188.669
11884.3,2.36351,1.33218,-1.83485,-0.00276311,0.000121583,-0.850402,0,1,188.272
11916.6,2.39792,1.32625,-1.78724,0.00509634,0.0119062,-0.858697,0,1,187.732
11951.4,2.42722,1.30248,-1.80565,0.012034,0.0233467,-0.882636,0,1,222.629
11986.9,2.48085,1.30668,-1.82706,0.0221234,0.0346985,-0.88671,0,1,186.321
12019.2,2.51647,1.28729,-1.83809,0.0266776,0.0427079,-0.899501,0,1,192.262
12051.3,2.54879,1.27392,-1.82474,0.0266284,0.047076,-0.910772,0,1,191.965
12086,2.58722,1.26993,-1.84161,0.0282168,0.0506019,-0.92719,0,1,177.046
12118.3,2.60911,1.30198,-1.86031,0.0324668,0.0633653,-0.932593,0,1,198.188
12149.9,2.64103,1.3526,-1.84233,0.0349319,0.0782747,-0.941849,0,1,191.249
12183.2,2.65699,1.36912,-1.83105,0.035665,0.0830492,-0.945314,0,1,189.185
12217,2.67639,1.36317,-1.83633,0.0309911,0.0813001,-0.94814,0,1,198.432
12249.9,2.69793,1.36512,-1.83842,0.0252017,0.0782488,-0.961549,0,1,186.487
12286.1,2.7263,1.36829,-1.82632,0.0237606,0.0783258,-0.950491,0,1,189.087
12317.2,2.70205,1.36632,-1.83538,0.0188456,0.0846979,-0.962862,0,1,202.479
12350.6,2.66943,1.37091,-1.83057,0.00629729,0.0926547,-0.956327,0,3,208.654
12385,2.62586,1.38287,-1.83461,-0.00685171,0.0959848,-0.977468,0,3,204.387
12416.4,2.60548,1.407,-1.82419,-0.013541,0.0966674,-0.980577,0,3,216.579
12452,2.58962,1.42152,-1.81123,-0.0183639,0.0937458,-0.991453,0,3,223.987
12483.7,2.60098,1.42294,-1.80274,-0.020727,0.0865642,-1.00265,0,3,221.101
12516.4,2.6167,1.41412,-1.79945,-0.0231927,0.0758661,-1.00825,0,3,227.071
12549.7,2.61572,1.39142,-1.79718,-0.028276,0.0651994,-1.01724,0,3,217.247
12582.9,2.60814,1.37579,-1.80135,-0.034604,0.0548921,-1.03099,0,3,216.409
12617.9,2.61332,1.37098,-1.80016,-0.0342751,0.0416687,-1.04258,0,3,226.723
12650.2,2.61331,1.37875,-1.8005,-0.0323911,0.0300814,-1.05681,0,3,213.14
12685.2,2.60442,1.3804,-1.78894,-0.0374874,0.0194827,-1.06806,0,3,220.992
12716.4,2.58649,1.36807,-1.77725,-0.0446431,0.00977101,-1.08208,0,3,221.289
12749.6,2.58118,1.35039,-1.77115,-0.0508664,-0.000129307,-1.10159,0,3,219.153
12785.3,2.59076,1.33759,-1.76928,-0.0516642,-0.00872373,-1.11138,0,3,225.988
12816.8,2.59122,1.328,-1.76555,-0.0528441,-0.0141056,-1.12563,0,3,229.242
12849.6,2.57275,1.32083,-1.79116,-0.0558468,-0.0183026,-1.14659,0,1,200.451
12883.6,2.56528,1.30258,-1.78674,-0.0589425,-0.0230095,-1.16632,0,1,208.915
12916.2,2.56284,1.28417,-1.78584,-0.0623225,-0.0281927,-1.18298,0,1,205.424
12950.9,2.57289,1.26971,-1.78444,-0.0625228,-0.0347888,-1.20272,0,1,205.405
12982.7,2.58135,1.25969,-1.78551,-0.0626538,-0.0401971,-1.21961,0,1,209.908
13016.2,2.57216,1.24587,-1.77926,-0.0659094,-0.0432968,-1.2401,0,1,205.465
13049.4,2.59114,1.23425,-1.77874,-0.059671,-0.0466292,-1.26312,0,1,197.946
13083.4,2.62355,1.21342,-1.77502,-0.0510486,-0.0524036,-1.28145,0,1,201.961
13117.8,2.63586,1.17913,-1.77288,-0.0508876,-0.0591826,-1.30224,0,1,200.18
13149.8,2.6459,1.1494,-1.76998,-0.0506427,-0.0646494,-1.32333,0,1,195.998
13182.7,2.65379,1.13054,-1.81852,-0.0513087,-0.0674325,-1.34106,0,1,202.196
13216.1,2.65344,1.12558,-1.80228,-0.05351,-0.0667363,-1.35777,0,1,200.823
13249.9,2.65489,1.1165,-1.82122,-0.0549528,-0.0650777,-1.38403,0,1,196.045
13285.5,2.65976,1.11323,-1.8023,-0.0558737,-0.0642987,-1.39934,0,1,202.419
13316.4,2.66342,1.10158,-1.80163,-0.0561751,-0.0646203,-1.42148,0,1,202.207
13349.3,2.67018,1.09217,-1.80038,-0.0564082,-0.0650101,-1.44193,0,1,197.479
13383,2.66893,1.08131,-1.79999,-0.0572999,-0.0651514,-1.46247,0,1,239.018
13416,2.66606,1.06464,-1.81918,-0.0584896,-0.0648252,-1.48821,0,1,207.559
13450.8,2.65801,1.05958,-1.80273,-0.0605676,-0.0610236,-1.50293,0,1,198.36
13483.5,2.64791,1.05382,-1.81917,-0.0622349,-0.0541313,-1.52677,0,1,201.682
13516.7,2.64226,1.05847,-1.82186,-0.0618833,-0.0452671,-1.54503,0,1,202.295
13549.9,2.63741,1.07056,-1.82183,-0.0596386,-0.0333745,-1.56269,0,1,195.541
13583,2.63324,1.07976,-1.81819,-0.0567593,-0.0209142,-1.58051,0,1,198.723
13617.4,2.63721,1.08699,-1.78789,-0.0515467,-0.00963903,-1.58783,0,1,201.053
13649.2,2.64697,1.07807,-1.78549,-0.0471438,0.000139479,-1.60347,0,1,188.152
13683.3,2.64123,1.06329,-1.77141,-0.0466649,0.0101496,-1.61139,0,1,190.998
13715.8,2.63774,1.04045,-1.78384,-0.0468984,0.0200323,-1.62981,0,1,186.245
13749,2.63498,1.01608,-1.78653,-0.0453613,0.0299889,-1.64297,0,1,181.273
13783.7,2.63533,0.993055,-1.7891,-0.0425932,0.0394545,-1.65725,0,1,186.169
13815.7,2.63109,0.983511,-1.79326,-0.0420157,0.0503638,-1.65857,0,1,181.876
13848.9,2.60063,0.976445,-1.71598,-0.0431502,0.0626462,-1.58904,0,3,189.608
13883.2,2.60947,0.943118,-1.67551,-0.0423743,0.0725581,-1.59943,0,3,193.415
13915.7,2.6128,0.927625,-1.70284,-0.0391944,0.080789,-1.60516,0,3,195.434
13950.2,2.62184,0.90749,-1.70242,-0.0361948,0.0885015,-1.61316,0,3,187.471
13982.1,2.62341,0.877943,-1.70336,-0.0353158,0.0938658,-1.62502,0,3,191.29
14015.7,2.62247,0.856711,-1.70328,-0.0359442,0.10311,-1.63342,0,3,197.733
14048.9,2.6109,0.865846,-1.71658,-0.0372414,0.117173,-1.63135,0,3,193.65
14082.8,2.6151,0.876125,-1.73727,-0.0378961,0.126688,-1.64425,0,3,195.766
14116.9,2.63318,0.875376,-1.75523,-0.0382177,0.128673,-1.64606,0,3,198.256
14148.8,2.65141,0.864606,-1.75203,-0.0388456,0.126837,-1.6561,0,3,187.321
14182.1,2.6636,0.837291,-1.75066,-0.0406025,0.120318,-1.66477,0,3,193.821
14215.5,2.66416,0.807469,-1.759,-0.0442938,0.112213,-1.67558,0,3,196.941
14248.7,2.6442,0.792738,-1.76059,-0.049193,0.106173,-1.69284,0,3,189.713
14284.6,2.63643,0.79518,-1.7495,-0.0538519,0.100946,-1.71127,0,3,191.107
14315.6,2.63217,0.812764,-1.74404,-0.0560388,0.0969346,-1.73265,0,3,191.341
14348.6,2.66242,0.812232,-1.80418,-0.0558862,0.0929875,-1.84277,0,1,166.411
14382,2.67598,0.831252,-1.78954,-0.056205,0.0861221,-1.85822,0,1,174.681
14415.4,2.68054,0.836881,-1.79991,-0.0580067,0.074925,-1.86776,0,1,176.65
14450.1,2.68284,0.83022,-1.79359,-0.057709,0.0586841,-1.87789,0,1,173.236
14482.7,2.69044,0.821226,-1.79294,-0.0559685,0.0423744,-1.88911,0,1,176.7
14515.5,2.69457,0.827119,-1.78729,-0.0559774,0.0293068,-1.89721,0,1,176.221
14548.5,2.69305,0.832637,-1.77499,-0.0562671,0.0163315,-1.91199,0,1,175.622
14581.8,2.69784,0.833447,-1.777,-0.0551917,0.00267725,-1.9217,0,1,186.454
14616.8,2.69854,0.834701,-1.76454,-0.0537942,-0.010184,-1.9335,0,1,184.582
14648.5,2.69971,0.834122,-1.76727,-0.0527559,-0.0214896,-1.94559,0,1,183.9
14682.9,2.68951,0.828813,-1.75707,-0.0523873,-0.0329398,-1.95954,0,1,189.187
14715.2,2.67373,0.824506,-1.75807,-0.0524186,-0.040882,-1.97674,0,1,189.766
14748.4,2.66108,0.8119,-1.75323,-0.05173,-0.0486035,-1.99169,0,1,181.334
14783.1,2.64854,0.794106,-1.75155,-0.0507749,-0.0569999,-2.00855,0,1,188.035
14815.2,2.6332,0.779092,-1.75174,-0.0494541,-0.0628088,-2.02711,0,1,184.055
14848.4,2.62451,0.763152,-1.74841,-0.0460504,-0.0652835,-2.04622,0,1,177.742
14882.5,2.61478,0.743012,-1.74444,-0.0412288,-0.0656379,-2.0655,0,1,176.252
14915.1,2.60447,0.709699,-1.74677,-0.0351381,-0.0665803,-2.08683,0,1,205.992
14949.7,2.59136,0.671563,-1.74145,-0.0287553,-0.0683265,-2.10659,0,1,166.929
14981.6,2.56814,0.631061,-1.73973,-0.0238706,-0.0696122,-2.12908,0,1,170.335
15015.1,2.55117,0.59062,-1.73704,-0.0183125,-0.0684323,-2.15062,0,1,169.964
