timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11084.9,2.18249,1.42093,-1.81293,-0.0577634,0.0563209,-0.599922,0,4,256.262
11216.8,2.30567,1.43728,-1.6803,-0.087757,0.0206966,-0.46026,0,4,270.268
11350.2,2.20735,1.47035,-1.79992,-0.101155,-0.0134711,-0.931516,0,4,259.129
11484.6,2.2351,1.43929,-1.76362,-0.105452,-0.0476569,-0.526252,0,4,259.943
11618.3,2.2741,1.44355,-1.68755,-0.077845,-0.0675641,-0.645487,0,4,259.214
11754.2,2.32207,1.50881,-1.79267,-0.026588,-0.0493059,-0.6572,0,4,243.229
11884.3,2.40648,1.63782,-1.77866,0.0113172,-0.00334645,-1.74637,0,4,321.452
12019.2,2.69994,1.46512,-1.79944,0.0287852,0.0408386,-2.12471,0,4,240.106
12149.9,2.63516,1.64924,-1.78326,0.0317215,0.0749553,-0.467529,0,4,270.339
12286.1,2.72875,1.59822,-1.77839,0.0287062,0.0920063,-1.65823,0,4,289.304
12416.4,2.6089,1.49682,-1.90225,0.00329611,0.0912124,-1.25409,0,4,244.265
12549.7,2.61251,1.58023,-1.77136,-0.028136,0.0714455,-0.896956,0,4,265.275
12685.2,2.57535,1.60012,-1.80902,-0.0457966,0.0242362,-1.19274,0,4,256.785
12816.8,2.62882,1.32958,-1.82892,-0.0570703,-0.0104785,-1.09138,0,4,263.052
12950.9,2.62882,1.32958,-1.82892,-0.0594221,-0.0361839,-1.09138,0,32,340.534
13083.4,2.67425,1.79977,-1.92378,-0.0535067,-0.0591502,-1.10831,0,4,246.061
13216.1,2.65444,1.8522,-1.70938,-0.0542991,-0.0654121,2.6872,0,4,273.288
13349.3,2.66583,1.0941,-1.79991,-0.0584573,-0.0634836,-1.44282,0,1,199.611
13483.5,2.64949,1.05975,-1.81884,-0.0613025,-0.0510485,-1.52664,0,1,198.012
13617.4,2.63956,1.07934,-1.78801,-0.0502324,-0.0137148,-1.58795,0,1,197.526
13749,2.64985,1.01289,-1.78505,-0.0373483,0.02892,-1.64304,0,1,183.456
13883.2,2.63131,0.936685,-1.79642,-0.0370686,0.0683369,-1.68631,0,1,175.094
14015.7,2.6282,0.865206,-1.8149,-0.0382094,0.110309,-1.72898,0,1,178.676
14148.8,2.66826,0.83191,-1.81259,-0.0408391,0.126045,-1.77606,0,1,177.425
14284.6,2.65593,0.776696,-1.82305,-0.0510794,0.106597,-1.81664,0,1,174.915
14415.4,2.67304,0.833794,-1.80127,-0.0612972,0.0721199,-1.8678,0,1,173.842
14548.5,2.68995,0.839386,-1.77538,-0.0590618,0.0192797,-1.9119,0,1,177.389
14682.9,2.6107,0.75568,-1.83175,-0.0545911,-0.0315864,-1.93751,0,4,262.233
14815.2,2.63056,0.794019,-1.74729,-0.0493428,-0.0617757,-1.9481,0,4,229.365
14949.7,2.60105,0.683942,-1.82621,-0.0329834,-0.0728126,-1.95206,0,4,221.303
15082.7,2.58892,0.610153,-1.8266,-0.0142249,-0.0649743,-1.90153,0,4,284.223
15215.2,2.49808,0.370925,-1.76539,0.00189423,-0.038694,-2.56672,0,4,206.14
15351.3,2.47843,0.408526,-1.72584,0.00643422,-0.00452203,-2.30988,0,4,221.884
15482.5,2.47843,0.408526,-1.72584,-0.0101513,0.0164906,-2.30988,0,32,309.628
15616.9,2.28459,0.406292,-1.68965,-0.027312,0.022125,-2.48833,0,4,226.076
15748.1,2.45919,0.467053,-1.68941,-0.0286493,0.0172724,-2.43299,0,4,240.235
15882.4,2.45919,0.467053,-1.68941,-0.0325467,0.0110275,-2.43299,0,32,306.009
16014.9,2.32706,0.339447,-1.7458,-0.0161712,0.0086146,-2.6605,0,4,234.836
16147.8,2.42663,0.393184,-1.70916,-0.00126338,0.00532934,-2.94527,0,4,264.681
16284.3,2.36859,0.388306,-1.70888,0.000167234,0.00709038,-2.76379,0,4,219.043
16414.7,2.36859,0.388306,-1.70888,0.000429902,0.00938707,-2.76379,0,32,304.294
16547.7,2.20883,0.478429,-1.70156,8.64976e-05,0.0318436,3.13743,0,4,232.925
16681.8,2.10381,0.395638,-1.72452,0.0104529,0.0620727,-3.05431,0,4,236.475
16814.1,2.13373,0.443334,-1.65494,0.00252775,0.0851065,3.00994,0,4,242.253
16948.6,2.10873,0.421681,-1.68572,-0.00191756,0.0966815,-3.01348,0,4,241.046
17081.5,2.04742,0.391334,-1.70573,0.00719866,0.0749787,3.13768,0,4,252.624
17213.9,2.01334,0.424548,-1.6751,0.0126168,0.0503001,3.13759,0,4,234.907
17347.1,2.02485,0.493927,-1.66848,0.00412848,0.0292727,2.96267,0,1,180.264
17481.4,1.98751,0.562563,-1.6584,-0.00039384,0.00494947,2.91181,0,1,179.269
17615.2,1.91673,0.567141,-1.65392,0.014753,-0.00823773,2.87816,0,1,185.235
17747.1,1.81191,0.578275,-1.68186,0.0252819,-0.00049805,2.8604,0,1,182.549
17881.9,1.67694,0.619167,-1.67862,0.0262628,0.0168135,2.85821,0,1,190.488
18013.5,1.56946,0.676645,-1.69356,-0.00212304,0.0296611,2.88247,0,1,201.834
18146.7,1.51046,0.760684,-1.72413,-0.0519946,0.04992,2.90884,0,1,197.426
18282.8,1.43364,0.797776,-1.71358,-0.0779152,0.0706368,2.92469,0,1,198.324
18413.2,1.40626,0.768699,-1.69875,-0.0795608,0.0748702,2.92848,0,1,195.688
18546.6,1.39429,0.801062,-1.6815,-0.0779117,0.0817762,2.91435,0,1,193.181
18682.3,1.33336,0.942515,-1.68593,-0.0816211,0.0706387,3.03297,0,4,233.801
18813,1.25768,0.96175,-1.6895,-0.0704592,0.0511632,2.85558,0,4,214.714
18948.6,1.1645,1.06791,-1.66974,-0.0369559,0.0320409,2.75559,0,4,232.579
19080.7,1.13439,1.07411,-1.70701,-0.0163068,0.0109264,2.84828,0,4,218.927
19213.5,1.11293,1.07028,-1.65306,-0.00887928,0.00579765,2.81101,0,4,231.234
19346.2,0.851801,1.11066,-1.81625,-0.00259386,-0.00680438,2.94949,0,4,213.661
19480.3,0.963793,1.1341,-1.69206,-0.0101447,-0.023418,-3.10608,0,4,215.653
19615,0.846559,1.20932,-1.71621,-0.0357849,-0.0528627,2.62561,0,4,236.083
19746.6,0.77362,1.25287,-1.66322,-0.0498458,-0.0561466,2.93574,0,4,224.904
19880.1,0.765347,1.30538,-1.63503,-0.0675825,-0.0296093,2.95433,0,4,232.741
20012.3,0.710477,1.35864,-1.68832,-0.0949756,-0.0112165,2.94396,0,4,227.417
20145.7,0.617503,1.35152,-1.54429,-0.104998,0.0193656,3.05299,0,4,219.081
20281.5,0.576566,1.58765,-1.64844,-0.121176,0.0558712,-3.13362,0,4,239.113
20412.1,0.48872,1.59578,-1.67521,-0.134073,0.0705894,-1.99,0,4,233.244
20545.5,0.361064,1.52251,-1.75877,-0.128013,0.0657164,2.29666,0,4,256.211
20679.4,0.361064,1.52251,-1.75877,-0.124393,0.0595276,-3.98654,0,32,324.006
20811.9,0.477712,1.52749,-1.71116,-0.114516,0.0292197,-2.97647,0,4,245.277
20947.8,0.348366,1.53804,-1.82595,-0.100747,-0.0255771,2.52301,0,4,245.752
21079.6,0.393895,1.55072,-1.73298,-0.0965786,-0.0616632,-3.01401,0,4,242.254
21211.8,0.328782,1.6362,-1.70045,-0.0989038,-0.0778495,2.5492,0,4,270.127
21345.1,0.21994,1.37876,-1.51446,-0.118178,-0.083969,-2.75604,0,1,210.938
21479.3,0.0910973,1.34019,-1.51158,-0.130483,-0.0783721,-2.6941,0,1,182.185
21613.4,-0.0103156,1.27884,-1.51328,-0.135715,-0.0584061,-2.62227,0,1,185.947
21745,-0.0368276,1.2487,-1.51193,-0.129591,-0.0275251,-2.55418,0,1,188.953
21911.3,-0.0474636,1.22387,-1.51373,-0.11725,0.0210756,-2.46583,0,1,183.866
22046.4,-0.0200203,1.21478,-1.51141,-0.108582,0.0464139,-2.40077,0,1,184.498
22178.6,-0.0538237,1.1276,-1.53291,-0.0949863,0.032554,-2.33847,0,1,183.307
22312.4,-0.0431769,1.09951,-1.53748,-0.0837738,0.0256964,-2.26619,0,1,183.971
22446.1,-0.0515831,1.04083,-1.54083,-0.0807498,0.0135193,-2.18503,0,1,182.904
22577.8,-0.0784266,0.957826,-1.54257,-0.0813455,-0.00714244,-2.1048,0,1,182.583
22711,-0.0914087,0.933973,-1.58789,-0.0678772,-0.0114259,-2.28726,0,4,235.674
22847.1,-0.107351,0.833884,-1.5613,-0.0582582,-0.024039,-2.08104,0,4,241.523
22977.6,-0.157292,0.802255,-1.5627,-0.0521314,-0.0334848,-1.98945,0,4,229.346
23112.4,-0.145939,0.769087,-1.54898,-0.0395441,-0.0371207,-1.91952,0,4,231.772
23244.5,-0.157832,0.68136,-1.55138,-0.0403046,-0.0290693,-1.9197,0,4,267.633
23377.6,-0.157832,0.68136,-1.55138,-0.0544461,-0.0266164,4.3635,0,32,309.964
23510.3,-0.158868,0.477672,-1.54842,-0.0676515,-0.0205406,-2.13046,0,4,212.69
23644,-0.110379,0.427948,-1.4913,-0.0855596,0.00954104,-1.6563,0,4,270.205
23778.4,-0.155069,0.403533,-1.56368,-0.104402,0.0267904,-1.62753,0,4,235.66
23910.2,-0.143144,0.212252,-1.55701,-0.07151,0.0301347,-1.48568,0,4,254.15
24043.5,-0.0353714,0.379516,-1.5152,-0.0567042,0.0224281,-1.4139,0,4,294.377
24176.9,-0.275033,0.188858,-1.45015,-0.0853494,-0.00272192,-1.67192,0,4,230.897
24309.9,-0.127407,0.343219,-1.54054,-0.0802775,-0.0285055,-1.13342,0,4,222.688
24445,-0.129456,0.293356,-1.53743,-0.0736032,-0.050675,-1.41742,0,4,235.695
24576.6,-0.107015,0.232241,-1.58825,-0.0635997,-0.0664106,-1.3685,0,4,226.509
24710,-0.0286067,0.171352,-1.55297,-0.0535169,-0.0684827,-1.44605,0,4,246.178
24843.8,0.0266837,0.0935136,-1.5571,-0.0683345,-0.0592772,-1.30103,0,4,240.368
24977.1,0.0266478,0.00729263,-1.58017,-0.0848643,-0.0302599,-0.842627,0,4,235.203
25143,0.0871497,-0.0139671,-1.63959,-0.0840806,0.0121421,-0.867064,0,4,244.816
25278.9,0.147857,-0.0239006,-1.64535,-0.0908933,0.0367068,-0.915623,0,4,245.736
25444.8,0.156452,-0.0792426,-1.59171,-0.120008,0.0487612,-0.848077,0,1,200.384
25576.3,0.193624,-0.0884969,-1.57822,-0.128332,0.0461739,-0.765362,0,1,212.464
25710.2,0.214141,-0.0565448,-1.58463,-0.119243,0.034004,-0.684454,0,1,208.677
25843.6,0.281483,-0.0820119,-1.58972,-0.117848,0.00559228,-0.602396,0,1,207.015
25976.1,0.295669,-0.094446,-1.58532,-0.116774,-0.0179925,-0.543925,0,1,209.913
26110.8,0.354061,-0.126599,-1.58468,-0.109712,-0.0369139,-0.486662,0,1,212.096
26242.5,0.409878,-0.147901,-1.57852,-0.102397,-0.0397616,-0.43583,0,1,205.233
26376,0.533079,-0.18152,-1.59059,-0.0984764,-0.0435551,-0.386177,0,1,210.466
26509,0.623287,-0.185662,-1.5797,-0.0901078,-0.0407153,-0.318184,0,1,206.676
26642.2,0.690553,-0.200083,-1.58522,-0.0860241,-0.0237534,-0.263013,0,1,204.749
26776.9,0.760324,-0.223879,-1.59922,-0.0980783,-0.0134881,-0.295894,0,4,260.072
26908.8,0.606943,-0.260865,-1.65839,-0.0956316,0.00637279,-0.232399,0,4,323.31
27041.9,0.83158,-0.132352,-1.64169,-0.0899323,0.0292505,-0.559367,0,4,317.838
27175.5,0.916026,-0.125794,-1.64253,-0.0891856,0.0422657,-0.267995,0,4,225.351
27308.5,0.982506,-0.166064,-1.66834,-0.103016,0.0348643,-0.220425,0,4,220.937
27443.6,1.05943,-0.200963,-1.64201,-0.104213,0.0236852,-0.206024,0,4,223.325
27575.3,1.06121,-0.214448,-1.61812,-0.0826033,0.0096415,-0.0171583,0,4,216.796
27708.9,1.13263,-0.233635,-1.6,-0.0689042,-0.0132992,0.0820402,0,4,214.43
27841.6,1.07262,-0.0954097,-1.58939,-0.059408,-0.0282171,-0.198703,0,4,282.516
27975.2,1.16606,-0.0898001,-1.65255,-0.046266,-0.0448632,-0.269253,0,4,226.636
28109.8,1.24361,-0.0759628,-1.64535,-0.0408224,-0.053421,-0.113423,0,4,227.784
28241.3,1.35601,-0.0649986,-1.62838,-0.0365998,-0.0407899,-0.0859245,0,4,227.746
28374.6,1.41445,-0.0672636,-1.60664,-0.0209224,-0.0245605,-0.105032,0,4,268.629
28509.2,1.49993,-0.0245428,-1.62129,-0.0161576,-0.0112369,-0.257895,0,4,223.037
28641.1,1.54449,-0.0845015,-1.61553,-0.0359029,-0.000715937,-0.0108773,0,4,212.012
