timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8619.89,1.08937,0.684967,-1.71907,-0.131595,0.00982613,0.0761507,0,1,181.278
8688.28,1.11643,0.70747,-1.72202,-0.128234,-0.00231653,0.0625618,0,1,178.136
8751.61,1.14817,0.731808,-1.71932,-0.113451,-0.00745525,0.062054,0,1,181.261
8820.14,1.18635,0.722329,-1.73792,-0.0973983,-0.0102853,0.061928,0,1,173.567
8886.5,1.21653,0.689587,-1.78622,-0.0849921,-0.0091466,0.0595601,0,1,180.984
8953.29,1.23925,0.685337,-1.78417,-0.0722284,-0.00156283,0.0547176,0,1,180.084
9018.7,1.2675,0.695469,-1.79281,-0.0597933,0.00586166,0.0580896,0,1,184.999
9086.04,1.32831,0.714071,-1.8012,-0.045036,0.0114729,0.0613343,0,1,185.19
9151.54,1.40237,0.71251,-1.79856,-0.0326831,0.0174071,0.0656656,0,1,194.305
9218.1,1.44208,0.740548,-1.80204,-0.0203564,0.0299385,0.0743064,0,1,196.942
9288.13,1.4682,0.789647,-1.80298,-0.01291,0.0367133,0.0699871,0,1,190.71
9351.35,1.52548,0.878895,-1.77944,-0.0131934,0.0294054,0.0834067,0,1,187.913
9418.05,1.57021,0.911223,-1.76458,-0.0173483,0.0334542,0.100023,0,1,180.367
9486.53,1.60563,0.935947,-1.7731,-0.0286486,0.0398543,0.105914,0,1,176.661
9551.16,1.61094,0.96884,-1.77381,-0.0398104,0.0369947,0.10892,0,1,169.336
9619.31,1.60892,1.04018,-1.77696,-0.0531225,0.0349642,0.108709,0,1,170.387
9685.42,1.63495,1.09008,-1.75906,-0.0711972,0.029268,0.118726,0,1,173.131
9751.01,1.67267,1.11448,-1.75171,-0.0933261,0.0202451,0.110059,0,1,177.865
9818.27,1.68065,1.13411,-1.74737,-0.113798,0.0110618,0.100086,0,1,179.645
9885.28,1.68539,1.18382,-1.73269,-0.12946,0.00274889,0.091124,0,1,181.155
9952.39,1.69967,1.19643,-1.73134,-0.142796,-0.00667214,0.0612917,0,1,178.197
10017.7,1.73244,1.20954,-1.74558,-0.146835,-0.017911,0.0353775,0,1,180.879
10085.3,1.76274,1.22701,-1.74314,-0.141866,-0.0343759,0.00694126,0,1,181.388
10151.3,1.80872,1.18975,-1.72898,-0.142429,-0.0513097,-0.0247183,0,1,176.803
10217.5,1.83427,1.13241,-1.70504,-0.140723,-0.0561294,-0.0554056,0,1,172.857
10286.9,1.8608,1.10391,-1.78334,-0.124379,-0.0563203,-0.104752,0,1,176.011
10351.5,1.85576,1.09603,-1.78545,-0.0988033,-0.0573846,-0.112417,0,4,201.997
10417.5,1.91109,1.07274,-1.76112,-0.0735927,-0.0497501,-0.0622312,0,4,204.318
10485.4,1.99765,1.0992,-1.77777,-0.0542831,-0.0306142,0.161812,0,4,209.003
10550.7,2.00417,1.11896,-1.7996,-0.0300224,-0.0123439,-0.151281,0,4,210.684
10618.9,2.0921,1.08127,-1.85606,-0.0142451,0.0150398,-0.224472,0,4,204.321
10685.2,2.05912,1.08681,-1.76015,-0.00640514,0.0374269,-0.209753,0,4,205.407
10750.6,2.16357,1.22629,-1.79842,0.000940736,0.0396807,-0.553563,0,4,210.995
10818.1,2.22515,1.29149,-1.80643,-0.0020574,0.0464026,-0.450614,0,4,211.328
10885.3,2.24933,1.32699,-1.81826,-0.00756144,0.054751,-0.286992,0,4,210.393
10952.6,2.24432,1.39627,-1.75653,-0.019364,0.0601637,-0.318467,0,4,209.831
11017.1,2.217,1.45001,-1.83089,-0.0374757,0.0617908,-0.506379,0,4,216.345
11084.9,2.25865,1.44366,-1.78921,-0.0577422,0.052276,-0.439469,0,4,213.262
11150.3,2.18852,1.47844,-1.79705,-0.0825111,0.0410511,-0.29985,0,4,235.068
11216.8,2.18988,1.55272,-1.82634,-0.0989745,0.0245566,-0.50995,0,4,221.112
11286.3,2.21278,1.54022,-1.74473,-0.0997613,-0.00100318,-0.482628,0,4,218.64
11350.2,2.21155,1.53776,-1.75945,-0.100845,-0.0184357,-0.548854,0,1,226.585
11416.8,2.2333,1.55647,-1.75511,-0.0921793,-0.0387024,-0.590675,0,1,190.595
11484.6,2.25726,1.52291,-1.75739,-0.0880377,-0.0601198,-0.627832,0,1,186.591
11550.1,2.23476,1.45694,-1.75145,-0.0978872,-0.0701755,-0.667325,0,1,182.592
11618.3,2.24332,1.4467,-1.75239,-0.0847216,-0.0726291,-0.707907,0,1,187.077
11684.4,2.28215,1.43349,-1.75344,-0.0602677,-0.0675969,-0.737544,0,1,176.743
11754.2,2.28939,1.37829,-1.81374,-0.0368454,-0.0535765,-0.777108,0,1,179.591
11816.7,2.31206,1.33835,-1.78185,-0.0240619,-0.0306829,-0.80952,0,1,176.167
11884.3,2.35668,1.32116,-1.83517,-0.00912625,-0.00179222,-0.850427,0,1,185.031
11951.4,2.43184,1.3072,-1.80598,0.0155566,0.0237276,-0.88273,0,1,179.858
12019.2,2.51644,1.28505,-1.8383,0.025908,0.0418408,-0.899677,0,1,182.831
12086,2.58856,1.27472,-1.84159,0.0302105,0.0521859,-0.927196,0,1,175.909
12149.9,2.65097,1.33535,-1.84363,0.0339827,0.0678348,-0.94196,0,1,183.137
12217,2.67213,1.35221,-1.83758,0.0259525,0.0779664,-0.948484,0,1,188.307
12286.1,2.71737,1.36094,-1.8277,0.0177599,0.0779837,-0.950946,0,1,186.194
12350.6,2.66953,1.36064,-1.8352,0.00397723,0.0870143,-0.96362,0,1,186.914
12416.4,2.60282,1.40639,-1.83303,-0.0148258,0.0941864,-0.985498,0,1,189.959
12483.7,2.59928,1.42665,-1.81482,-0.0196973,0.0852803,-1.0058,0,1,199.77
12549.7,2.61282,1.39986,-1.81031,-0.0265467,0.0662841,-1.02072,0,1,202.797
12617.9,2.61995,1.38293,-1.81358,-0.0272858,0.041982,-1.04619,0,1,203.58
12685.2,2.61244,1.38976,-1.80525,-0.0301632,0.0180725,-1.07167,0,1,199.024
12749.6,2.58709,1.3618,-1.79483,-0.04348,-0.000230517,-1.10775,0,1,203.526
12816.8,2.58391,1.3332,-1.79099,-0.053047,-0.0141985,-1.13471,0,1,202.09
12883.6,2.56315,1.29995,-1.78633,-0.0605347,-0.0238636,-1.16634,0,1,197.266
12950.9,2.575,1.2681,-1.78422,-0.0617761,-0.0360177,-1.20276,0,1,202.454
13016.2,2.57657,1.24482,-1.77922,-0.0638554,-0.0446238,-1.24013,0,1,196.876
13083.4,2.60165,1.20547,-1.77439,-0.0634251,-0.0531125,-1.28147,0,1,191.008
13149.8,2.63618,1.14663,-1.77,-0.0559851,-0.0647709,-1.32347,0,1,191.134
13216.1,2.65107,1.12338,-1.80242,-0.0549966,-0.0676236,-1.35777,0,1,191.463
13285.5,2.65731,1.11152,-1.80245,-0.0573169,-0.0649839,-1.39933,0,1,191.184
13349.3,2.64,1.06504,-1.7852,-0.058131,-0.0647498,-1.42835,0,4,212.971
13416,2.65557,1.00529,-1.80838,-0.059566,-0.0641247,-1.45902,0,4,219.772
13483.5,2.64753,1.04771,-1.81225,-0.0618037,-0.0552301,-1.46395,0,4,215.643
13549.9,2.6406,0.895439,-1.86723,-0.0599076,-0.0334306,-1.64665,0,4,226.007
13617.4,2.64397,0.925287,-1.7838,-0.0501131,-0.00898894,-1.101,0,4,223.435
13683.3,2.71847,1.02423,-1.70026,-0.0451003,0.0105847,-1.58245,0,4,206.819
13749,2.64454,0.945096,-1.81037,-0.0445562,0.0293354,-1.64079,0,4,206.908
13815.7,2.61483,0.999733,-1.80199,-0.0435277,0.0521765,-1.70388,0,4,198.781
13883.2,2.60677,0.932028,-1.80429,-0.0425044,0.0737884,-1.62332,0,4,186.059
13950.2,2.64767,0.899878,-1.78558,-0.0382363,0.0884488,-1.65827,0,4,197.677
14015.7,2.63593,0.845743,-1.79387,-0.0373796,0.106977,-1.69738,0,4,196.742
14082.8,2.62443,0.891306,-1.78982,-0.0386962,0.124322,-1.75985,0,4,196.81
14148.8,2.68256,0.826609,-1.78085,-0.0395913,0.125899,-1.69973,0,4,204.309
14215.5,2.65308,0.803607,-1.81405,-0.0450477,0.114946,-1.83233,0,4,200.57
14284.6,2.64256,0.775464,-1.78996,-0.0537537,0.102134,-1.83482,0,4,195.633
14348.6,2.6625,0.813826,-1.80397,-0.056055,0.0938269,-1.84267,0,1,163.948
14415.4,2.68379,0.839657,-1.79933,-0.0567786,0.0768879,-1.86764,0,1,169.013
14482.7,2.69134,0.830767,-1.79231,-0.0571418,0.0474865,-1.88906,0,1,199.986
14548.5,2.69568,0.833534,-1.77474,-0.0550912,0.0172916,-1.91198,0,1,173.823
14616.8,2.69956,0.835948,-1.76442,-0.0535174,-0.00933149,-1.9335,0,1,177.009
14682.9,2.6906,0.832061,-1.75693,-0.0525151,-0.0310265,-1.95953,0,1,179.878
14748.4,2.66077,0.810248,-1.75315,-0.0515208,-0.0495163,-1.99176,0,1,178.39
14815.2,2.63479,0.778367,-1.75162,-0.0485059,-0.0627779,-2.02722,0,1,175.916
14882.5,2.6125,0.740621,-1.74438,-0.041705,-0.0674217,-2.06553,0,1,167.221
14949.7,2.58677,0.67283,-1.74183,-0.0312904,-0.0689701,-2.10655,0,1,164.114
15015.1,2.54916,0.59327,-1.7373,-0.0200585,-0.0677527,-2.15067,0,1,162.983
15082.7,2.51955,0.532028,-1.7289,-0.01144,-0.0615623,-2.17866,0,1,169.141
15148.2,2.50209,0.486546,-1.74454,-0.00875583,-0.0565974,-2.2122,0,1,167.334
15215.2,2.49837,0.448316,-1.73911,-0.002354,-0.0440017,-2.25776,0,1,164.715
15283.8,2.48031,0.411713,-1.76665,0.00574414,-0.0238244,-2.29886,0,1,162.889
15351.3,2.4746,0.40692,-1.77178,0.00536859,-0.00624945,-2.34043,0,1,165.987
15415.1,2.49175,0.420148,-1.74382,0.00519031,0.0057217,-2.3785,0,1,168.258
15482.5,2.49649,0.427594,-1.73696,-0.00171124,0.0136758,-2.41384,0,1,167.199
15548.4,2.47825,0.440149,-1.73841,-0.0132549,0.0217673,-2.45313,0,1,166.458
15616.9,2.46194,0.46389,-1.74492,-0.0210336,0.0252026,-2.4953,0,1,167.938
15682.7,2.45948,0.476284,-1.74062,-0.0264632,0.0203988,-2.53779,0,1,166.29
15748.1,2.46391,0.469393,-1.73536,-0.0262349,0.0150275,-2.57392,0,1,166.713
15814.9,2.45882,0.486521,-1.73148,-0.0278699,0.0135114,-2.60764,0,1,167.235
15882.4,2.45864,0.489023,-1.72759,-0.0339916,0.0124963,-2.64212,0,1,168.722
15949.3,2.46594,0.46603,-1.71741,-0.0307373,0.00923967,-2.66595,0,1,167.117
16014.9,2.46797,0.42739,-1.70892,-0.0133309,0.00714536,-2.70457,0,1,163.262
16082,2.44027,0.402513,-1.6896,-0.00713539,0.00305284,-2.72753,0,1,165.635
16147.8,2.42071,0.410325,-1.71109,-0.0127621,-0.000191522,-2.75082,0,1,168.187
16214.7,2.40315,0.426233,-1.70545,-0.0143853,0.0021604,-2.78715,0,1,165.645
16284.3,2.37141,0.406745,-1.69758,-0.0072161,0.00620811,-2.82114,0,1,161.046
16348.3,2.29531,0.394732,-1.73811,0.00137344,0.00828901,-2.75011,0,4,195.053
16414.7,2.26795,0.445424,-1.71784,-0.00180373,0.00789569,-2.89427,0,4,193.883
16481.7,2.25201,0.462959,-1.68964,-0.00190223,0.0164798,-2.95835,0,4,196.529
16547.7,2.24962,0.470713,-1.68535,0.00549286,0.0358432,-3.02575,0,4,224.679
16615.7,2.19198,0.469314,-1.71037,0.00524275,0.0526692,-2.9813,0,4,199.591
16681.8,2.17982,0.462778,-1.6996,0.00412853,0.0615277,-3.05502,0,4,199.91
16747.5,2.13567,0.472711,-1.71785,0.00901031,0.068932,-3.09872,0,4,198.975
16814.1,2.14719,0.464937,-1.72075,0.0062572,0.0827058,-3.10127,0,4,201.168
16881.5,2.11275,0.432689,-1.68145,0.00133846,0.0964652,3.10716,0,4,199.793
16948.6,2.11262,0.463279,-1.6787,0.00242448,0.0974875,-3.13444,0,4,246.075
17014,2.10835,0.398911,-1.70028,0.001476,0.090101,3.12018,0,4,196.348
17081.5,2.08683,0.384966,-1.69503,0.00375912,0.0769286,3.04171,0,4,199.666
17147.2,2.06547,0.411436,-1.70183,0.0098128,0.0653421,-2.71728,0,4,195.097
17213.9,2.03897,0.421079,-1.70011,0.0124074,0.0559175,3.04265,0,4,204.47
17283,2.03185,0.476113,-1.70546,0.0106574,0.0392688,2.96878,0,4,198.138
17347.1,2.01814,0.494525,-1.67001,0.00451336,0.0253041,2.9626,0,1,172.966
17413.7,1.9952,0.54618,-1.66875,0.00175872,0.0141603,2.94068,0,1,170.228
17481.4,1.98154,0.555938,-1.6598,0.0041568,0.00244612,2.91175,0,1,171.604
17547,1.96336,0.558392,-1.65911,0.00877219,-0.005431,2.8961,0,1,171.873
17615.2,1.91468,0.562682,-1.65446,0.0175338,-0.0087718,2.87802,0,1,177.771
17681.1,1.85577,0.56665,-1.68317,0.0232172,-0.00739791,2.86878,0,1,176.996
17747.1,1.8115,0.579764,-1.6823,0.0245981,-0.000997443,2.86052,0,1,174.628
17814.5,1.7565,0.614673,-1.68109,0.0212719,0.00454663,2.856,0,1,209.308
17881.9,1.67069,0.632286,-1.67954,0.0203786,0.0113287,2.85793,0,1,182.204
17949.1,1.61586,0.673306,-1.69699,0.0128948,0.0234867,2.87324,0,1,187.994
18013.5,1.57554,0.688095,-1.69355,-0.00897521,0.0312874,2.8826,0,1,198.069
18081.6,1.5576,0.67744,-1.68938,-0.0265145,0.046382,2.89732,0,1,197.567
18146.7,1.52832,0.73933,-1.72146,-0.0434515,0.0624018,2.908,0,1,189.075
18213.3,1.47649,0.782821,-1.73044,-0.0634609,0.074442,2.91927,0,1,190.047
18282.8,1.45195,0.78754,-1.71106,-0.074828,0.0819506,2.92413,0,1,191.991
18346.6,1.44554,0.758332,-1.70806,-0.0734601,0.0817326,2.9269,0,1,191.594
18413.2,1.41282,0.748123,-1.69946,-0.0697329,0.0806172,2.92763,0,1,189.703
18480.6,1.39075,0.758852,-1.69934,-0.0681031,0.080306,2.92018,0,1,189.032
18546.6,1.39652,0.783715,-1.68386,-0.0690444,0.0848685,2.91388,0,1,185.774
18615,1.38266,0.811569,-1.68507,-0.0692766,0.0854452,2.89782,0,1,181.562
18682.3,1.35021,0.86058,-1.6767,-0.0701444,0.0731356,2.88949,0,1,179.991
18746.6,1.31673,0.914292,-1.6696,-0.075183,0.0596892,2.87743,0,1,174.287
18813,1.28526,0.947982,-1.68912,-0.0696083,0.0541114,2.86781,0,1,167.236
18880.8,1.24573,1.03773,-1.69416,-0.0614518,0.0505105,2.84833,0,1,159.523
18948.6,1.19509,1.05878,-1.69154,-0.046286,0.0378467,2.84023,0,1,171.469
19013.7,1.18239,1.02759,-1.69996,-0.0218344,0.021469,2.84322,0,1,171.61
19080.7,1.14968,1.05521,-1.71748,-0.0111271,0.0127017,2.82734,0,1,170.658
19146.4,1.10686,1.07247,-1.74261,-0.0068606,0.00691465,2.84222,0,1,169.038
19213.5,1.095,1.09512,-1.73945,-0.000650317,0.00369177,2.84316,0,1,170.801
19282.2,1.08379,1.10031,-1.73014,-0.00210752,-0.00024146,2.84618,0,1,171.53
19346.2,1.04556,1.11872,-1.6886,-0.00375234,-0.00885158,2.87718,0,4,196.949
19412.6,0.996655,1.11616,-1.72238,-0.0048728,-0.0181478,2.62323,0,4,199.969
19480.3,0.995466,1.14105,-1.70796,-0.00999511,-0.0246484,2.70949,0,4,199.842
19546.2,0.945043,1.16931,-1.71744,-0.0181761,-0.0325056,2.60328,0,4,199.218
19615,0.847603,1.20364,-1.71354,-0.0331871,-0.0514432,2.64868,0,4,202.533
19680.6,0.834547,1.24832,-1.76943,-0.0434681,-0.0603628,2.88209,0,4,206.389
19746.6,0.834547,1.24832,-1.76943,-0.0439802,-0.0490173,2.88209,0,32,252.064
19812.4,0.771745,1.27366,-1.67963,-0.0553777,-0.0408393,3.00707,0,4,207.098
19880.1,0.774831,1.32287,-1.7025,-0.0754182,-0.0356098,2.92163,0,4,216.792
19947.2,0.73973,1.34261,-1.70159,-0.089276,-0.0290231,2.95521,0,4,200.6
20012.3,0.703026,1.36583,-1.70802,-0.0969988,-0.0186977,3.00814,0,4,199.513
20079.8,0.669044,1.37592,-1.70224,-0.102046,-0.00396225,3.0991,0,4,207.837
20145.7,0.678258,1.34335,-1.56811,-0.106236,0.0126236,3.06581,0,4,200.151
20212.2,0.601893,1.44553,-1.68357,-0.109861,0.0337724,3.03582,0,4,213.215
20281.5,0.60975,1.45103,-1.68583,-0.118939,0.0542189,-2.96638,0,4,216.856
20345.5,0.523525,1.41149,-1.66108,-0.124302,0.0635674,3.11713,0,1,181.479
20412.1,0.471858,1.40762,-1.65712,-0.126399,0.0642832,3.12651,0,1,176.015
20479.6,0.40828,1.41356,-1.66296,-0.132002,0.0631309,3.14109,0,1,182.695
20545.5,0.403118,1.41632,-1.65763,-0.130018,0.0618268,-3.12966,0,1,184.981
20613.6,0.408037,1.41483,-1.64631,-0.126961,0.0608988,-3.11108,0,1,185.731
20679.4,0.411505,1.4322,-1.63337,-0.128713,0.0579782,-3.09298,0,1,186.308
20745.3,0.413948,1.44348,-1.61816,-0.128607,0.0438622,-3.06945,0,1,181.108
20811.9,0.415325,1.44678,-1.6081,-0.11956,0.0209481,-3.04381,0,1,181.937
20879.2,0.413858,1.4321,-1.5674,-0.111725,0.00209118,-3.01441,0,1,182.003
20947.8,0.39728,1.43516,-1.58676,-0.109567,-0.0219633,-2.98405,0,1,215.457
21012.6,0.396983,1.44611,-1.59627,-0.104885,-0.0442497,-2.94064,0,1,178.426
21079.6,0.390912,1.42206,-1.59079,-0.0996729,-0.0579258,-2.90114,0,1,181.736
21145.3,0.358958,1.41375,-1.57691,-0.097362,-0.0705734,-2.87067,0,1,178.472
21211.8,0.321327,1.40248,-1.54953,-0.100924,-0.0805182,-2.83275,0,1,180.068
21281,0.276939,1.39243,-1.52553,-0.105076,-0.0843646,-2.79367,0,1,177.581
21345.1,0.221893,1.37201,-1.51638,-0.113777,-0.0844303,-2.75624,0,1,172.974
21411.6,0.150598,1.35613,-1.50616,-0.117382,-0.0819698,-2.72792,0,1,170.532
21479.3,0.0996938,1.32185,-1.51843,-0.117441,-0.0781916,-2.69446,0,1,176.723
21545.1,0.0481936,1.27988,-1.51885,-0.11549,-0.0711654,-2.65778,0,1,177.393
21613.4,0.00286413,1.25444,-1.52243,-0.118041,-0.0580983,-2.62188,0,1,180.513
21678.9,-0.0181849,1.25757,-1.5146,-0.125422,-0.0395469,-2.58984,0,1,189.728
21745,-0.0231916,1.24226,-1.51675,-0.121238,-0.0223836,-2.55437,0,1,183.815
21844.8,-0.0158587,1.23369,-1.51583,-0.119415,0.00383712,-2.51658,0,1,183.819
21911.3,-0.0456779,1.23265,-1.51117,-0.120955,0.025378,-2.46635,0,1,177.188
21980.4,-0.0267387,1.22949,-1.51023,-0.115072,0.0405907,-2.43368,0,1,177.714
22046.4,-0.0174434,1.2109,-1.51303,-0.105608,0.0460043,-2.40055,0,1,178.861
22112.8,-0.0332824,1.16692,-1.52128,-0.099572,0.0440082,-2.36836,0,1,174.84
22178.6,-0.0541324,1.1291,-1.53231,-0.095823,0.0331118,-2.33849,0,1,177.588
22245.8,-0.0656208,1.1154,-1.53564,-0.096918,0.0224927,-2.3051,0,1,178.157
22312.4,-0.055046,1.10793,-1.5335,-0.092962,0.0247447,-2.26676,0,1,175.304
22377.8,-0.0415633,1.08552,-1.56389,-0.0875595,0.0236384,-2.27999,0,4,192.215
22446.1,-0.0557473,1.04582,-1.51045,-0.088802,0.00854853,-2.48898,0,4,198.126
22511,-0.0595476,1.03835,-1.54438,-0.0874291,-5.01302e-05,-2.51255,0,4,198.444
22577.8,-0.0793981,0.989716,-1.5531,-0.0834585,-0.00177767,-2.6357,0,4,200.66
22644.6,-0.0790459,0.957776,-1.53418,-0.0817267,-0.00539422,-2.17223,0,4,197.631
22711,-0.0775099,0.906294,-1.53583,-0.0756317,-0.00993346,-2.11061,0,4,205.954
22779.4,-0.0958623,0.888322,-1.5347,-0.0628225,-0.0153191,-2.15496,0,4,201.758
22847.1,-0.101406,0.85823,-1.53868,-0.0576015,-0.0224916,-2.11399,0,4,207.136
22911.1,-0.113886,0.8308,-1.52156,-0.0575523,-0.0295261,-2.01076,0,4,199.861
22977.6,-0.135236,0.810764,-1.5209,-0.0537832,-0.033256,-1.95492,0,4,217.05
23044.1,-0.147664,0.777326,-1.52295,-0.050398,-0.039117,-1.94447,0,4,221.83
23112.4,-0.147175,0.762642,-1.52468,-0.0453586,-0.0431305,-1.88307,0,4,215.775
23177.3,-0.151246,0.727782,-1.52864,-0.0439579,-0.0381665,-1.88112,0,4,190.473
23244.5,-0.167021,0.680326,-1.52038,-0.0485059,-0.0290291,-1.86844,0,4,211.801
23311.8,-0.16096,0.652639,-1.53194,-0.0510207,-0.0282591,-1.79482,0,4,205.097
23377.6,-0.165432,0.592784,-1.52784,-0.055714,-0.0338246,-1.72889,0,1,171.414
23445.5,-0.168497,0.533701,-1.53724,-0.0632091,-0.0311255,-1.70017,0,1,178.292
23510.3,-0.168114,0.502551,-1.55721,-0.0697142,-0.0205412,-1.67466,0,1,178.323
23577.1,-0.114319,0.482061,-1.57166,-0.0568382,-0.0100051,-1.65034,0,1,178.83
23644,-0.0918254,0.455615,-1.58003,-0.0569193,0.00378354,-1.61651,0,1,173.809
23710.3,-0.110418,0.435848,-1.58969,-0.0796159,0.0195765,-1.5881,0,1,178.155
23778.4,-0.132585,0.417749,-1.57831,-0.0942896,0.0261419,-1.56609,0,1,176.066
23843.6,-0.0968185,0.429954,-1.58898,-0.0789045,0.0322183,-1.54674,0,1,176.846
23910.2,-0.0334421,0.399239,-1.60007,-0.0449774,0.0368557,-1.52544,0,1,174.16
23976.8,-0.0360476,0.348104,-1.6169,-0.0489857,0.0269352,-1.50914,0,1,177.649
24043.5,-0.0854244,0.356366,-1.60775,-0.0720015,0.0152132,-1.49418,0,1,174.737
24111.6,-0.116214,0.342311,-1.58726,-0.087241,0.00367471,-1.47475,0,1,173.971
24176.9,-0.138063,0.336777,-1.5765,-0.0932759,-0.00970296,-1.45519,0,1,171.529
24243.4,-0.149294,0.336518,-1.55776,-0.0908924,-0.0190838,-1.43756,0,1,206.429
24309.9,-0.154421,0.357163,-1.58029,-0.0842088,-0.0287737,-1.41955,0,1,171.073
24376.8,-0.172434,0.352857,-1.55872,-0.0813469,-0.0401667,-1.41204,0,1,175.391
24445,-0.153562,0.30262,-1.55715,-0.0819333,-0.0515248,-1.38896,0,1,177.631
24509.9,-0.132124,0.278971,-1.5782,-0.0719209,-0.0566577,-1.3559,0,1,179.01
24576.6,-0.100722,0.273165,-1.57463,-0.059206,-0.0610804,-1.32656,0,1,175.616
24643.2,-0.0495425,0.201232,-1.55417,-0.0543566,-0.0727815,-1.28722,0,1,168.463
