timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8688.28,1.11962,0.712645,-1.72217,-0.128234,-0.00231653,0.0659078,0,3,213.88
8751.61,1.14821,0.732099,-1.7277,-0.113451,-0.00745525,0.0662669,0,3,223.099
8820.14,1.17331,0.745228,-1.6219,-0.0973983,-0.0102853,0.0907862,0,3,223.858
8886.5,1.20535,0.722786,-1.62538,-0.0849921,-0.0091466,0.0830698,0,3,224.147
8953.29,1.22145,0.721854,-1.66032,-0.0722284,-0.00156283,0.0802756,0,3,230.24
9018.7,1.23791,0.71594,-1.77296,-0.0597933,0.00586166,0.0863148,0,3,240.298
9086.04,1.25812,0.727118,-1.83536,-0.045036,0.0114729,0.116571,0,3,245.031
9151.54,1.2828,0.725128,-1.91087,-0.0326831,0.0174071,0.198939,0,3,258.429
9218.1,1.31119,0.742405,-1.88452,-0.0203564,0.0299385,0.212932,0,3,254.205
9288.13,1.32867,0.790747,-1.89972,-0.01291,0.0367133,0.205044,0,3,237.794
9351.35,1.32601,0.853187,-2.06548,-0.0131934,0.0294054,0.235048,0,3,251.949
9418.05,1.34169,0.873866,-2.08832,-0.0173483,0.0334542,0.25697,0,3,236.695
9486.53,1.35334,0.886229,-2.09771,-0.0286486,0.0398543,0.315331,0,3,267.291
9551.16,1.35927,0.915769,-2.05576,-0.0398104,0.0369947,0.3054,0,3,224.107
9619.31,1.35276,0.94762,-2.05422,-0.0531225,0.0349642,0.311925,0,3,221.332
9685.42,1.37107,0.981522,-2.07058,-0.0711972,0.029268,0.326234,0,3,241.641
9751.01,1.40829,1.00185,-2.08945,-0.0933261,0.0202451,0.332968,0,3,237.178
9818.27,1.41656,1.00522,-2.10023,-0.113798,0.0110618,0.328148,0,3,232.898
9885.28,1.40254,1.04431,-2.09539,-0.12946,0.00274889,0.341031,0,3,246.921
9952.39,1.41311,1.06018,-2.09217,-0.142796,-0.00667214,0.312733,0,3,225.73
10017.7,1.43969,1.08848,-2.0785,-0.146835,-0.017911,0.293362,0,3,223.466
10085.3,1.46229,1.11172,-2.07992,-0.141866,-0.0343759,0.265876,0,3,222.814
10151.3,1.51099,1.09276,-2.05717,-0.142429,-0.0513097,0.226522,0,3,229.592
10217.5,1.53806,1.05742,-1.99853,-0.140723,-0.0561294,0.19012,0,3,227.713
10286.9,1.5653,1.06132,-1.99523,-0.124379,-0.0563203,0.148226,0,3,226.624
10351.5,1.60583,1.07158,-2.04535,-0.0988033,-0.0573846,0.135555,0,3,237.724
10417.5,1.63809,1.07598,-2.06177,-0.0735927,-0.0497501,0.138695,0,3,234.47
10485.4,1.64428,1.06937,-2.06689,-0.0542831,-0.0306142,0.111232,0,3,260.644
10550.7,1.67451,1.09339,-2.05103,-0.0300224,-0.0123439,0.119971,0,3,250.657
10618.9,1.67613,1.13646,-2.02202,-0.0142451,0.0150398,0.0967807,0,3,234.329
10685.2,1.66151,1.16901,-1.93027,-0.00640514,0.0374269,0.0668305,0,3,248.878
10750.6,1.65875,1.21072,-2.04101,0.000940736,0.0396807,0.0155654,0,3,254.336
10818.1,1.6788,1.25437,-2.03915,-0.0020574,0.0464026,0.00667111,0,3,244.217
10885.3,1.66596,1.31761,-2.03606,-0.00756144,0.054751,-0.0194163,0,3,241.613
10952.6,1.64207,1.36778,-1.9908,-0.019364,0.0601637,-0.020601,0,3,245.786
11017.1,1.62524,1.39729,-1.94655,-0.0374757,0.0617908,-0.045323,0,3,237.599
11084.9,1.60963,1.4063,-1.96902,-0.0577422,0.052276,-0.0542526,0,3,250.162
11150.3,1.59345,1.41066,-1.93433,-0.0825111,0.0410511,-0.0717029,0,3,254.635
11216.8,1.58499,1.43538,-1.92608,-0.0989745,0.0245566,-0.110829,0,3,243.832
11286.3,1.60042,1.45001,-1.96083,-0.0997613,-0.00100318,-0.144719,0,3,246.831
11350.2,2.21114,1.53789,-1.76187,-0.100845,-0.0184357,-0.549108,0,1,206.967
11416.8,2.2333,1.55647,-1.75511,-0.0921793,-0.0387024,-0.590675,0,1,195.513
11484.6,2.25726,1.52291,-1.75739,-0.0880377,-0.0601198,-0.627832,0,1,198.056
11550.1,2.23476,1.45694,-1.75145,-0.0978872,-0.0701755,-0.667325,0,1,194.93
11618.3,2.24332,1.4467,-1.75239,-0.0847216,-0.0726291,-0.707907,0,1,191.125
11684.4,2.27618,1.42171,-1.80159,-0.0602677,-0.0675969,-0.725921,0,3,240.811
11754.2,2.2955,1.36833,-1.80971,-0.0368454,-0.0535765,-0.718713,0,3,248.219
11816.7,2.30837,1.33582,-1.81409,-0.0240619,-0.0306829,-0.722266,0,3,239.779
11884.3,2.31229,1.34071,-1.97515,-0.00912625,-0.00179222,-0.772364,0,3,255.166
11951.4,2.35286,1.33062,-1.98414,0.0155566,0.0237276,-0.833133,0,3,251.689
12019.2,2.36144,1.32978,-2.1379,0.025908,0.0418408,-0.807944,0,3,258.993
12086,2.39383,1.34002,-2.2331,0.0302105,0.0521859,-0.791795,0,3,278.875
12149.9,2.41557,1.40887,-2.28539,0.0339827,0.0678348,-0.825921,0,3,239.532
12217,2.43388,1.42668,-2.27419,0.0259525,0.0779664,-0.828292,0,3,239.902
12286.1,2.47524,1.43912,-2.28755,0.0177599,0.0779837,-0.823228,0,3,239.432
12350.6,2.42835,1.43197,-2.28979,0.00397723,0.0870143,-0.835168,0,3,224.074
12416.4,2.35831,1.46465,-2.27743,-0.0148258,0.0941864,-0.85842,0,3,247.447
12483.7,2.3529,1.48537,-2.25094,-0.0196973,0.0852803,-0.882147,0,3,251.499
12549.7,2.3703,1.45961,-2.24537,-0.0265467,0.0662841,-0.896111,0,3,241.831
12617.9,2.37887,1.44369,-2.24866,-0.0272858,0.041982,-0.921367,0,3,250.942
12685.2,2.37111,1.44946,-2.23982,-0.0301632,0.0180725,-0.945437,0,3,251.383
12749.6,2.34949,1.41728,-2.21896,-0.04348,-0.000230517,-0.986407,0,3,255.533
12816.8,2.34873,1.39046,-2.22883,-0.053047,-0.0141985,-1.0124,0,3,254.326
12883.6,2.3336,1.35578,-2.23085,-0.0605347,-0.0238636,-1.04711,0,3,240.735
12950.9,2.35047,1.32653,-2.22931,-0.0617761,-0.0360177,-1.08324,0,3,248.972
13016.2,2.35536,1.30523,-2.22412,-0.0638554,-0.0446238,-1.11828,0,3,242.874
13083.4,2.38595,1.27124,-2.2192,-0.0634251,-0.0531125,-1.1612,0,3,244.425
13149.8,2.42987,1.21761,-2.21769,-0.0559851,-0.0647709,-1.20289,0,3,247.445
13216.1,2.44378,1.19157,-2.22288,-0.0549966,-0.0676236,-1.24681,0,3,239.379
13285.5,2.45264,1.18177,-2.21922,-0.0573169,-0.0649839,-1.28583,0,3,245.214
13349.3,2.46546,1.16472,-2.2195,-0.058131,-0.0647498,-1.32774,0,3,246.976
13416,2.4679,1.14345,-2.21547,-0.059566,-0.0641247,-1.36862,0,3,243.883
13483.5,2.4554,1.13478,-2.18705,-0.0618037,-0.0552301,-1.41037,0,3,246.781
13549.9,2.4438,1.14855,-2.20889,-0.0599076,-0.0334306,-1.43974,0,3,247.337
13617.4,2.4458,1.1612,-2.21429,-0.0501131,-0.00898894,-1.48182,0,3,239.574
13683.3,2.44525,1.14325,-2.28361,-0.0451003,0.0105847,-1.49382,0,3,257.56
13749,2.44023,1.10484,-2.29727,-0.0445562,0.0293354,-1.5139,0,3,244.547
13815.7,2.43069,1.1036,-2.40998,-0.0435277,0.0521765,-1.53031,0,3,236.643
13883.2,2.4337,1.08363,-2.36508,-0.0425044,0.0737884,-1.58677,0,3,222.597
13950.2,2.45403,1.04902,-2.32714,-0.0382363,0.0884488,-1.61864,0,3,232.349
14015.7,2.45917,1.01432,-2.30013,-0.0373796,0.106977,-1.66018,0,3,232.217
14082.8,2.46445,1.00904,-2.30341,-0.0386962,0.124322,-1.68952,0,3,214.128
14148.8,2.49958,0.999513,-2.31426,-0.0395913,0.125899,-1.70235,0,3,220.43
14215.5,2.50712,0.952992,-2.32388,-0.0450477,0.114946,-1.71878,0,3,232.222
14284.6,2.47389,0.942489,-2.3286,-0.0537537,0.102134,-1.72844,0,3,217.672
14348.6,2.66249,0.813839,-1.80501,-0.056055,0.0938269,-1.84247,0,1,168.232
14415.4,2.68379,0.839657,-1.79933,-0.0567786,0.0768879,-1.86764,0,1,179.045
14482.7,2.69134,0.830767,-1.79231,-0.0571418,0.0474865,-1.88906,0,1,179.295
14548.5,2.69568,0.833534,-1.77474,-0.0550912,0.0172916,-1.91198,0,1,176.317
14616.8,2.69956,0.835948,-1.76442,-0.0535174,-0.00933149,-1.9335,0,1,186.852
14682.9,2.6903,0.837548,-1.78613,-0.0525151,-0.0310265,-1.95599,0,3,267.045
14748.4,2.65952,0.819492,-1.79358,-0.0515208,-0.0495163,-1.99867,0,3,230.233
14815.2,2.63355,0.794347,-1.78504,-0.0485059,-0.0627779,-2.03829,0,3,236.716
14882.5,2.62007,0.75897,-1.76017,-0.041705,-0.0674217,-2.06259,0,3,225.206
14949.7,2.60532,0.697186,-1.72484,-0.0312904,-0.0689701,-2.10452,0,3,236.607
15015.1,2.60387,0.631679,-1.68915,-0.0200585,-0.0677527,-2.08601,0,3,244.317
15082.7,2.59114,0.591861,-1.64506,-0.01144,-0.0615623,-2.0934,0,3,234.764
15148.2,2.5809,0.556173,-1.6022,-0.00875583,-0.0565974,-2.13591,0,3,221.253
15215.2,2.58109,0.524932,-1.59964,-0.002354,-0.0440017,-2.17798,0,3,221.703
15283.8,2.5799,0.513102,-1.55729,0.00574414,-0.0238244,-2.17816,0,3,237.722
15351.3,2.56881,0.511545,-1.57413,0.00536859,-0.00624945,-2.20451,0,3,212.317
15415.1,2.57667,0.524454,-1.57355,0.00519031,0.0057217,-2.24228,0,3,216.753
15482.5,2.57331,0.53293,-1.55032,-0.00171124,0.0136758,-2.25547,0,3,213.959
15548.4,2.54539,0.543802,-1.53207,-0.0132549,0.0217673,-2.27559,0,3,218.524
15616.9,2.51951,0.56867,-1.5306,-0.0210336,0.0252026,-2.29996,0,3,216.734
15682.7,2.51583,0.577582,-1.50641,-0.0264632,0.0203988,-2.34583,0,3,210.625
15748.1,2.51934,0.572229,-1.4596,-0.0262349,0.0150275,-2.38813,0,3,222.272
15814.9,2.50866,0.587814,-1.44693,-0.0278699,0.0135114,-2.42031,0,3,214.583
15882.4,2.50775,0.590649,-1.4411,-0.0339916,0.0124963,-2.45553,0,3,212.03
15949.3,2.52142,0.571158,-1.43525,-0.0307373,0.00923967,-2.4849,0,3,210.33
16014.9,2.52832,0.531186,-1.40367,-0.0133309,0.00714536,-2.52919,0,3,202.29
16082,2.50343,0.501958,-1.4002,-0.00713539,0.00305284,-2.55661,0,3,212.886
16147.8,2.48183,0.498259,-1.4019,-0.0127621,-0.000191522,-2.59378,0,3,213.782
16214.7,2.46134,0.508837,-1.39146,-0.0143853,0.0021604,-2.62941,0,3,207.697
16284.3,2.44074,0.489436,-1.41824,-0.0072161,0.00620811,-2.65752,0,3,212.049
16348.3,2.38162,0.474112,-1.42553,0.00137344,0.00828901,-2.69316,0,3,220.246
16414.7,2.33373,0.493652,-1.4299,-0.00180373,0.00789569,-2.72262,0,3,211.877
16481.7,2.30923,0.512996,-1.41432,-0.00190223,0.0164798,-2.75712,0,3,217.662
16547.7,2.29099,0.508667,-1.40867,0.00549286,0.0358432,-2.78959,0,3,215.143
16615.7,2.27565,0.515022,-1.41458,0.00524275,0.0526692,-2.83393,0,3,213.862
16681.8,2.26488,0.51325,-1.44107,0.00412853,0.0615277,-2.86441,0,3,231.455
16747.5,2.25192,0.489601,-1.4273,0.00901031,0.068932,-2.92062,0,3,236.995
16814.1,2.23694,0.478691,-1.44591,0.0062572,0.0827058,-2.95814,0,3,227.842
16881.5,2.29728,0.465494,-1.57871,0.00133846,0.0964652,-3.13348,0,3,238.297
16948.6,2.30784,0.441367,-1.63529,0.00242448,0.0974875,-3.23262,0,3,217.991
17014,2.28846,0.426997,-1.62936,0.001476,0.090101,-3.25647,0,3,211.213
17081.5,2.23895,0.423231,-1.62889,0.00375912,0.0769286,-3.28396,0,3,217.035
17147.2,2.21507,0.434266,-1.61434,0.0098128,0.0653421,-3.30699,0,3,219.969
17213.9,2.22204,0.463992,-1.55717,0.0124074,0.0559175,-3.31764,0,3,214.555
17283,2.23513,0.490306,-1.57496,0.0106574,0.0392688,-3.3669,0,3,220.802
17347.1,2.01793,0.4943,-1.66974,0.00451336,0.0253041,2.96232,0,1,182.852
17413.7,1.9952,0.54618,-1.66875,0.00175872,0.0141603,2.94068,0,1,174.632
17481.4,1.98154,0.555938,-1.6598,0.0041568,0.00244612,2.91175,0,1,213.3
17547,1.96336,0.558392,-1.65911,0.00877219,-0.005431,2.8961,0,1,182.012
17615.2,1.91468,0.562682,-1.65446,0.0175338,-0.0087718,2.87802,0,1,181.891
17681.1,1.86346,0.561629,-1.65567,0.0232172,-0.00739791,2.87198,0,3,223.114
17747.1,1.82638,0.571781,-1.65852,0.0245981,-0.000997443,2.86754,0,3,222.613
17814.5,1.78953,0.598488,-1.60793,0.0212719,0.00454663,2.83135,0,3,227.084
17881.9,1.73224,0.611282,-1.55025,0.0203786,0.0113287,2.81519,0,3,259.058
17949.1,1.69537,0.630396,-1.60401,0.0128948,0.0234867,2.78353,0,3,259.724
18013.5,1.69048,0.642139,-1.61357,-0.00897521,0.0312874,2.74904,0,3,264.588
18081.6,1.69075,0.646483,-1.63573,-0.0265145,0.046382,2.71957,0,3,262.487
18146.7,1.69782,0.69863,-1.59304,-0.0434515,0.0624018,2.74382,0,3,256.525
18213.3,1.68443,0.727623,-1.5054,-0.0634609,0.074442,2.73481,0,3,255.719
18282.8,1.66893,0.734698,-1.51252,-0.074828,0.0819506,2.73241,0,3,240.229
18346.6,1.65848,0.713929,-1.51014,-0.0734601,0.0817326,2.73342,0,3,230.755
18413.2,1.63176,0.712937,-1.50245,-0.0697329,0.0806172,2.73473,0,3,234.114
18480.6,1.61495,0.725627,-1.50364,-0.0681031,0.080306,2.72784,0,3,234.772
18546.6,1.62483,0.747027,-1.49482,-0.0690444,0.0848685,2.72201,0,3,231.542
18615,1.61627,0.773967,-1.48972,-0.0692766,0.0854452,2.70657,0,3,221.441
18682.3,1.59291,0.822985,-1.48266,-0.0701444,0.0731356,2.6939,0,3,229.721
18746.6,1.57444,0.880451,-1.47624,-0.075183,0.0596892,2.67958,0,3,223.966
18813,1.54356,0.919255,-1.46789,-0.0696083,0.0541114,2.6655,0,3,220.896
18880.8,1.52049,0.987705,-1.43793,-0.0614518,0.0505105,2.63622,0,3,219.005
18948.6,1.47749,1.00738,-1.4814,-0.046286,0.0378467,2.63973,0,3,221.329
19013.7,1.45554,0.976632,-1.47426,-0.0218344,0.021469,2.63935,0,3,212.828
19080.7,1.42648,1.00785,-1.45099,-0.0111271,0.0127017,2.63285,0,3,211.705
19146.4,1.38676,1.03129,-1.45865,-0.0068606,0.00691465,2.65225,0,3,216.68
19213.5,1.37789,1.05308,-1.4625,-0.000650317,0.00369177,2.64891,0,3,210.588
19282.2,1.36887,1.06123,-1.45783,-0.00210752,-0.00024146,2.65484,0,3,211.261
19346.2,1.33415,1.08484,-1.44772,-0.00375234,-0.00885158,2.66006,0,3,204.483
19412.6,1.28722,1.11164,-1.46145,-0.0048728,-0.0181478,2.67252,0,3,208.113
19480.3,1.26504,1.13671,-1.45764,-0.00999511,-0.0246484,2.68537,0,3,213.059
19546.2,1.22366,1.16233,-1.44628,-0.0181761,-0.0325056,2.70311,0,3,205.836
19615,1.16421,1.21728,-1.45936,-0.0331871,-0.0514432,2.72977,0,3,223.509
19680.6,1.13788,1.24025,-1.45218,-0.0434681,-0.0603628,2.75252,0,3,221.645
19746.6,1.12256,1.25353,-1.44408,-0.0439802,-0.0490173,2.77551,0,3,218.4
19812.4,1.11036,1.28188,-1.44221,-0.0553777,-0.0408393,2.80301,0,3,231.225
19880.1,1.12059,1.34115,-1.44065,-0.0754182,-0.0356098,2.82435,0,3,230.16
19947.2,1.08748,1.36519,-1.44562,-0.089276,-0.0290231,2.84555,0,3,220.727
20012.3,1.0498,1.39442,-1.47566,-0.0969988,-0.0186977,2.85922,0,3,237.627
20079.8,1.02901,1.41238,-1.47272,-0.102046,-0.00396225,2.86589,0,3,242.139
20145.7,1.01892,1.42015,-1.47247,-0.106236,0.0126236,2.8844,0,3,264.151
20212.2,0.977755,1.42939,-1.4792,-0.109861,0.0337724,2.89699,0,3,239.143
20281.5,0.959771,1.46162,-1.59433,-0.118939,0.0542189,2.98828,0,3,243.915
20345.5,0.523553,1.41072,-1.66016,-0.124302,0.0635674,3.11647,0,1,189.962
20412.1,0.471857,1.40761,-1.6571,-0.126399,0.0642832,3.12651,0,1,184.983
20479.6,0.40828,1.41356,-1.66296,-0.132002,0.0631309,3.14109,0,1,193.66
20545.5,0.403118,1.41632,-1.65763,-0.130018,0.0618268,-3.12966,0,1,193.042
20613.6,0.408037,1.41483,-1.64631,-0.126961,0.0608988,-3.11108,0,1,194.739
20679.4,0.412862,1.43109,-1.63638,-0.128713,0.0579782,-3.09481,0,3,232.108
20745.3,0.418651,1.44092,-1.61307,-0.128607,0.0438622,-3.06829,0,3,231.38
20811.9,0.412733,1.44292,-1.58721,-0.11956,0.0209481,-3.03169,0,3,234.435
20879.2,0.407927,1.43862,-1.56963,-0.111725,0.00209118,-2.99836,0,3,230.804
20947.8,0.386115,1.43714,-1.56375,-0.109567,-0.0219633,-2.96636,0,3,220.528
21012.6,0.380011,1.44751,-1.52326,-0.104885,-0.0442497,-2.92397,0,3,224.115
21079.6,0.375076,1.42267,-1.51339,-0.0996729,-0.0579258,-2.88544,0,3,228.226
21145.3,0.341235,1.41423,-1.50239,-0.097362,-0.0705734,-2.85294,0,3,226.43
21211.8,0.300538,1.40053,-1.49073,-0.100924,-0.0805182,-2.81201,0,3,220.035
21281,0.25218,1.39503,-1.47835,-0.105076,-0.0843646,-2.77662,0,3,225.336
21345.1,0.187444,1.39108,-1.52538,-0.113777,-0.0844303,-2.75134,0,3,230.192
21411.6,0.159344,1.40624,-1.55994,-0.117382,-0.0819698,-2.80644,0,3,234.3
21479.3,0.119051,1.36517,-1.4938,-0.117441,-0.0781916,-2.78268,0,3,237.068
21545.1,0.0792659,1.33962,-1.48949,-0.11549,-0.0711654,-2.76541,0,3,249.099
21613.4,0.0348759,1.31757,-1.46346,-0.118041,-0.0580983,-2.71016,0,3,233.159
21678.9,0.0126494,1.32322,-1.46079,-0.125422,-0.0395469,-2.67787,0,3,241.856
21745,0.00584264,1.3076,-1.46034,-0.121238,-0.0223836,-2.64191,0,3,233.613
21844.8,0.0121613,1.29934,-1.46652,-0.119415,0.00383712,-2.60689,0,3,224.064
21911.3,-0.0129944,1.30334,-1.46308,-0.120955,0.025378,-2.56779,0,3,236.773
21980.4,0.00707745,1.29711,-1.46225,-0.115072,0.0405907,-2.53469,0,3,221.664
22046.4,0.0142039,1.27619,-1.46259,-0.105608,0.0460043,-2.50232,0,3,217.142
22112.8,-0.00616004,1.23278,-1.43316,-0.099572,0.0440082,-2.47191,0,3,227.383
22178.6,-0.0332236,1.19643,-1.44412,-0.095823,0.0331118,-2.44164,0,3,225.415
22245.8,-0.0462277,1.18363,-1.44861,-0.096918,0.0224927,-2.40681,0,3,218.821
22312.4,-0.0366434,1.17492,-1.44659,-0.092962,0.0247447,-2.36897,0,3,222.807
22377.8,-0.0415072,1.14993,-1.44714,-0.0875595,0.0236384,-2.32853,0,3,222.664
22446.1,-0.0572253,1.11216,-1.45009,-0.088802,0.00854853,-2.28865,0,3,216.808
22511,-0.0709968,1.07277,-1.44968,-0.0874291,-5.01302e-05,-2.24697,0,3,225.102
22577.8,-0.078656,1.03929,-1.45431,-0.0834585,-0.00177767,-2.20988,0,3,223.954
22644.6,-0.0812104,1.02121,-1.45428,-0.0817267,-0.00539422,-2.17918,0,3,219.429
22711,-0.0843675,0.989395,-1.45231,-0.0756317,-0.00993346,-2.14805,0,3,224.333
22779.4,-0.0960326,0.946699,-1.45535,-0.0628225,-0.0153191,-2.12183,0,3,225.408
22847.1,-0.112277,0.922238,-1.46126,-0.0576015,-0.0224916,-2.09778,0,3,219.445
22911.1,-0.133098,0.908527,-1.46359,-0.0575523,-0.0295261,-2.07091,0,3,258.565
22977.6,-0.162297,0.886387,-1.45113,-0.0537832,-0.033256,-2.04958,0,3,229.27
23044.1,-0.17531,0.86372,-1.46392,-0.050398,-0.039117,-2.0197,0,3,220.598
23112.4,-0.177413,0.850221,-1.45658,-0.0453586,-0.0431305,-1.98446,0,3,212.104
23177.3,-0.189853,0.811081,-1.45425,-0.0439579,-0.0381665,-1.94949,0,3,222.691
23244.5,-0.206005,0.790785,-1.46461,-0.0485059,-0.0290291,-1.91492,0,3,230.519
23311.8,-0.208634,0.754955,-1.46108,-0.0510207,-0.0282591,-1.88494,0,3,216.23
23377.6,-0.165555,0.593041,-1.52811,-0.055714,-0.0338246,-1.72927,0,1,182.067
23445.5,-0.168497,0.533702,-1.53724,-0.0632091,-0.0311255,-1.70017,0,1,190.209
23510.3,-0.168114,0.502551,-1.55721,-0.0697142,-0.0205412,-1.67466,0,1,182.271
23577.1,-0.114319,0.482061,-1.57166,-0.0568382,-0.0100051,-1.65034,0,1,193.04
23644,-0.0918254,0.455615,-1.58003,-0.0569193,0.00378354,-1.61651,0,1,183.935
23710.3,-0.106828,0.445636,-1.58513,-0.0796159,0.0195765,-1.59932,0,3,225.062
23778.4,-0.129625,0.433941,-1.58523,-0.0942896,0.0261419,-1.59099,0,3,225.511
23843.6,-0.0941042,0.442678,-1.5896,-0.0789045,0.0322183,-1.56842,0,3,225.71
23910.2,-0.033549,0.416221,-1.60255,-0.0449774,0.0368557,-1.55815,0,3,220.033
23976.8,-0.0380101,0.367683,-1.61766,-0.0489857,0.0269352,-1.53997,0,3,213.903
24043.5,-0.0839879,0.376637,-1.6127,-0.0720015,0.0152132,-1.52329,0,3,227.991
24111.6,-0.115301,0.365735,-1.59865,-0.087241,0.00367471,-1.50419,0,3,213.014
24176.9,-0.139036,0.362137,-1.5971,-0.0932759,-0.00970296,-1.48412,0,3,223.298
24243.4,-0.150822,0.363689,-1.58673,-0.0908924,-0.0190838,-1.46894,0,3,221.503
24309.9,-0.150379,0.378864,-1.58723,-0.0842088,-0.0287737,-1.44254,0,3,213.949
24376.8,-0.16931,0.373806,-1.58135,-0.0813469,-0.0401667,-1.43521,0,3,218.226
24445,-0.153996,0.325576,-1.58154,-0.0819333,-0.0515248,-1.41447,0,3,226.417
24509.9,-0.131635,0.30381,-1.5938,-0.0719209,-0.0566577,-1.38295,0,3,223.362
24576.6,-0.103319,0.297875,-1.58804,-0.059206,-0.0610804,-1.35387,0,3,217.436
24643.2,-0.0697076,0.237344,-1.58892,-0.0543566,-0.0727815,-1.2931,0,3,223.409
