timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6319.62,0.170052,0.0332274,-1.65284,-0.125339,0.0597015,0.11331,0,3,226.269
6352.81,0.174321,0.0408211,-1.61433,-0.128089,0.0606405,0.118391,0,1,211.611
6386.34,0.180356,0.0469282,-1.61492,-0.130504,0.061318,0.117541,0,1,203.67
6419.51,0.188798,0.0557296,-1.61894,-0.131783,0.060943,0.117641,0,1,213.888
6454.77,0.195542,0.067858,-1.62418,-0.131698,0.0600608,0.117298,0,1,211.046
6486.89,0.198329,0.0788894,-1.6297,-0.130952,0.0597673,0.119054,0,1,205.443
6519.41,0.201639,0.0908762,-1.63317,-0.129986,0.0577345,0.119379,0,1,208.369
6552.74,0.20562,0.107961,-1.63814,-0.12899,0.0532393,0.119877,0,1,208.447
6586.19,0.216661,0.121195,-1.64452,-0.128133,0.0485856,0.121154,0,1,199.433
6621.83,0.229367,0.135131,-1.64746,-0.127639,0.0443248,0.123381,0,1,209.804
6656.92,0.237192,0.144547,-1.65359,-0.128195,0.0406455,0.123868,0,1,208.622
6689.86,0.239354,0.15144,-1.65691,-0.12913,0.0366449,0.125243,0,3,211.223
6721.78,0.241331,0.159253,-1.65762,-0.129094,0.0323384,0.126618,0,3,215.282
6754.55,0.246941,0.167779,-1.65606,-0.128504,0.028442,0.128441,0,3,219.143
6787.76,0.253716,0.171976,-1.65876,-0.128645,0.0250408,0.128572,0,3,212.49
6819.37,0.257239,0.175247,-1.66024,-0.129015,0.022573,0.129997,0,3,215.777
6852.63,0.261871,0.178509,-1.66049,-0.128868,0.0204134,0.13147,0,3,218.067
6886.83,0.27226,0.178258,-1.66011,-0.127885,0.0178102,0.134505,0,3,212.379
6919.27,0.283856,0.179372,-1.66301,-0.125265,0.015351,0.131622,0,3,219.216
6954.29,0.291376,0.18988,-1.66384,-0.119971,0.0142033,0.132167,0,3,217.175
6986.12,0.301691,0.193959,-1.66445,-0.116272,0.0135983,0.135367,0,3,211.295
7019.16,0.319539,0.194272,-1.66494,-0.113501,0.0120109,0.132064,0,3,220.402
7059.98,0.338339,0.200393,-1.66907,-0.108754,0.0101427,0.133076,0,3,218.905
7087.54,0.355417,0.202621,-1.67147,-0.105544,0.00998699,0.131762,0,3,210.246
7120.8,0.370243,0.210685,-1.6723,-0.100683,0.0115592,0.129974,0,3,220.197
7152.81,0.388526,0.218198,-1.67531,-0.095666,0.0129225,0.131102,0,3,219.166
7185.81,0.409401,0.224095,-1.67938,-0.0917949,0.0132277,0.127889,0,3,215.584
7219.05,0.427097,0.233605,-1.68027,-0.0874354,0.0160131,0.12609,0,3,225.357
7252.42,0.450194,0.243083,-1.68271,-0.0845941,0.0190122,0.124799,0,3,219.213
7288.47,0.477937,0.245974,-1.68508,-0.0821218,0.0209939,0.12455,0,3,218.775
7318.93,0.49774,0.253783,-1.69395,-0.0764063,0.0237711,0.122238,0,3,221.116
7352.33,0.516931,0.271932,-1.69941,-0.0702797,0.0277003,0.130281,0,1,213.663
7385.77,0.529714,0.277771,-1.69934,-0.0671914,0.0309376,0.128848,0,1,216.591
7419.03,0.553808,0.291606,-1.70155,-0.0639999,0.0312406,0.126003,0,1,215.595
7454.05,0.582325,0.307529,-1.70933,-0.0586356,0.0298278,0.131636,0,1,208.051
7486.8,0.606394,0.322997,-1.71588,-0.0533912,0.028047,0.131315,0,1,215.726
7518.9,0.621175,0.331962,-1.71817,-0.0502403,0.0287256,0.13228,0,1,210.738
7552.22,0.626207,0.333333,-1.7424,-0.0486008,0.0345163,0.138037,0,1,202.366
7585.72,0.631576,0.337955,-1.74349,-0.0477111,0.041685,0.137739,0,1,210.444
7620.68,0.644154,0.358755,-1.74962,-0.0421429,0.0420763,0.135364,0,1,227.262
7652.16,0.660304,0.3781,-1.75303,-0.0389762,0.0371598,0.136014,0,1,199.534
7686.42,0.679238,0.378901,-1.75247,-0.0424931,0.0338956,0.137451,0,3,221.326
7718.83,0.696759,0.38516,-1.75133,-0.0473759,0.0333669,0.132674,0,3,219.29
7752.74,0.719956,0.390246,-1.7516,-0.051906,0.0335505,0.135771,0,3,208.785
7787.18,0.733867,0.401164,-1.76242,-0.0534026,0.0339764,0.133913,0,3,218.034
7818.71,0.742006,0.402455,-1.76096,-0.0554718,0.0350722,0.136664,0,3,218.343
7852.1,0.742893,0.407999,-1.76588,-0.0567675,0.0379129,0.12901,0,3,208.008
7886.58,0.74079,0.426396,-1.76098,-0.0562477,0.0410265,0.131236,0,3,216.987
7918.68,0.749768,0.436486,-1.75858,-0.0568707,0.0417107,0.12937,0,3,215.067
7953.83,0.766385,0.451444,-1.75881,-0.0591515,0.0400034,0.126622,0,3,203.828
7985.65,0.786831,0.468326,-1.75968,-0.063365,0.036571,0.12612,0,3,212.625
8018.66,0.814426,0.476862,-1.7624,-0.067795,0.0314508,0.126533,0,3,212.515
8052,0.833098,0.48883,-1.76759,-0.0714256,0.0276071,0.126166,0,3,210.635
8086.21,0.84774,0.48833,-1.76595,-0.0765596,0.0262612,0.126131,0,3,215.685
8120.33,0.861496,0.497504,-1.76275,-0.0820802,0.0251649,0.123058,0,3,216.998
8151.9,0.874375,0.506361,-1.76431,-0.0879206,0.0240293,0.121842,0,3,209.09
8185.4,0.888557,0.507536,-1.75975,-0.0954037,0.0233035,0.11834,0,3,217.04
8218.52,0.898448,0.515407,-1.76046,-0.101966,0.0240697,0.114343,0,3,214.639
8251.91,0.91113,0.524101,-1.76086,-0.107413,0.0247651,0.108481,0,3,206.872
8288.27,0.925678,0.535997,-1.76168,-0.112208,0.0237606,0.104515,0,3,205.005
8318.58,0.934003,0.550037,-1.76524,-0.11597,0.0229024,0.0996962,0,3,203.7
8351.88,0.948758,0.560395,-1.74195,-0.120689,0.0227875,0.113532,0,1,204.503
8385.26,0.960245,0.578799,-1.73034,-0.12421,0.0247076,0.108209,0,1,198.666
8418.44,0.974789,0.59387,-1.73259,-0.12472,0.0252177,0.0972364,0,1,192.443
8453.4,0.99743,0.629979,-1.73006,-0.12525,0.0192013,0.0969829,0,1,198.287
8486,1.02462,0.64539,-1.71146,-0.127702,0.0145198,0.0935412,0,1,194.455
8518.45,1.03881,0.656042,-1.71241,-0.127367,0.0160499,0.0871792,0,1,190.538
8551.68,1.05374,0.676696,-1.71961,-0.12598,0.0183153,0.0869077,0,1,192.345
8585.17,1.06878,0.676367,-1.71687,-0.130289,0.0157865,0.0763126,0,1,192.714
8619.89,1.09274,0.678777,-1.71704,-0.135232,0.00830579,0.076367,0,1,185.431
8653.36,1.1103,0.681656,-1.71635,-0.134162,-0.000670392,0.0681761,0,1,193.283
8688.28,1.12525,0.708286,-1.71786,-0.128911,-0.00641691,0.060855,0,3,201.085
8718.49,1.13145,0.709719,-1.7193,-0.123292,-0.0068324,0.0652687,0,3,198.567
8751.61,1.14974,0.725226,-1.71843,-0.115253,-0.00773247,0.0601417,0,3,203.224
8786.83,1.17339,0.741817,-1.72366,-0.106193,-0.00975906,0.0591696,0,3,202.224
8820.14,1.19158,0.721601,-1.73186,-0.0992851,-0.0105417,0.0647367,0,3,193.859
8851.63,1.20442,0.71592,-1.7382,-0.0922699,-0.00998623,0.0584252,0,3,203.411
8886.5,1.22104,0.701799,-1.7254,-0.0847665,-0.00865413,0.0551684,0,3,203.836
8918.85,1.23318,0.702883,-1.72859,-0.0792624,-0.00666202,0.058981,0,3,195.925
8953.29,1.24372,0.70178,-1.72849,-0.0731622,-0.00191351,0.0536152,0,3,204.1
8985,1.25375,0.69907,-1.72999,-0.0668227,0.00298945,0.053966,0,3,206.054
9018.7,1.27236,0.707616,-1.72759,-0.0602404,0.0057324,0.0514106,0,3,201.35
9052.37,1.2982,0.71603,-1.72822,-0.0526784,0.00797087,0.0503281,0,3,210.651
9086.04,1.33085,0.728049,-1.72635,-0.0442696,0.0115816,0.0507138,0,3,207.635
9119.95,1.36759,0.728318,-1.72606,-0.0373778,0.0148922,0.0541444,0,3,204.268
9151.54,1.40481,0.727446,-1.72946,-0.0327735,0.0169677,0.0518098,0,3,248.823
9184.91,1.43174,0.737057,-1.73424,-0.0262606,0.0209807,0.0511735,0,3,215.552
9218.1,1.44587,0.754318,-1.73622,-0.018216,0.0293836,0.0547912,0,3,208.597
9251.43,1.45535,0.770676,-1.74434,-0.014726,0.0362734,0.0557688,0,3,206.218
9288.13,1.47381,0.788073,-1.73732,-0.0151211,0.0357235,0.0503525,0,3,212.468
9318.1,1.50991,0.861224,-1.73673,-0.0144379,0.030713,0.0572768,0,3,203.415
9351.35,1.53178,0.879655,-1.77847,-0.0131727,0.0259481,0.0835825,0,1,200.024
9385.38,1.55871,0.912959,-1.75934,-0.0134133,0.0261086,0.090782,0,1,192.581
9418.05,1.57375,0.913131,-1.76482,-0.0165267,0.0314138,0.100161,0,1,184.65
9454.03,1.58922,0.923936,-1.76762,-0.0227699,0.0376914,0.100754,0,1,190.813
9486.53,1.60742,0.93576,-1.77305,-0.028845,0.038896,0.105975,0,1,186.031
9518.01,1.61764,0.946462,-1.79492,-0.0348709,0.0368844,0.107893,0,1,181.105
9551.16,1.61521,0.967601,-1.77332,-0.0407371,0.0347845,0.10902,0,1,179.606
9584.79,1.60989,1.01311,-1.77552,-0.0464267,0.0355663,0.112751,0,1,176.371
9619.31,1.6063,1.03921,-1.77672,-0.0535135,0.0364299,0.108681,0,1,173.287
9651.08,1.61593,1.07325,-1.76606,-0.0598154,0.0346671,0.117769,0,1,186.963
9685.42,1.63213,1.09696,-1.76443,-0.0686618,0.030222,0.115947,0,3,197.574
9717.81,1.65575,1.10504,-1.76421,-0.0814393,0.0250032,0.116694,0,3,194.985
9751.01,1.67302,1.1107,-1.76533,-0.0945545,0.0205889,0.111132,0,3,200.964
9786.02,1.6847,1.11784,-1.76639,-0.106456,0.0156464,0.105824,0,3,204.24
9818.27,1.6838,1.12666,-1.76927,-0.115633,0.0104679,0.100417,0,3,198.732
9851.02,1.68068,1.15341,-1.76573,-0.122068,0.00541138,0.0833282,0,3,188.55
9885.28,1.68294,1.1764,-1.78113,-0.128629,0.00148854,0.0965908,0,3,206.385
9917.74,1.68367,1.18143,-1.77788,-0.135435,-0.00213875,0.0765719,0,3,192.874
9952.39,1.69893,1.18937,-1.77239,-0.142099,-0.00785675,0.0710304,0,3,193.446
9984.5,1.71986,1.19559,-1.77105,-0.145392,-0.0135683,0.0597558,0,3,190.975
10017.7,1.73072,1.20461,-1.78028,-0.144996,-0.0188165,0.0447119,0,3,195.721
10051.9,1.73875,1.21356,-1.78116,-0.143099,-0.0236891,0.0308894,0,3,196.233
10085.3,1.75503,1.22057,-1.78092,-0.140638,-0.0320777,0.0194703,0,3,197.197
10119,1.78643,1.21718,-1.77769,-0.138723,-0.0446012,0.0153894,0,3,197.197
10151.3,1.81038,1.18961,-1.76588,-0.140191,-0.0533326,-0.00527509,0,3,202.785
10184.4,1.83087,1.16844,-1.76116,-0.142693,-0.0566462,-0.0145063,0,3,194.643
10217.5,1.83846,1.12895,-1.75581,-0.140508,-0.0567467,-0.0325266,0,3,193.213
10250.8,1.84602,1.13081,-1.7632,-0.133226,-0.0555344,-0.0565373,0,3,205.769
10286.9,1.86418,1.12655,-1.75726,-0.12276,-0.0556768,-0.0786804,0,3,200.55
10317.4,1.88314,1.12098,-1.76003,-0.110518,-0.0570855,-0.0999576,0,3,197.388
10351.5,1.89976,1.12144,-1.75658,-0.0944895,-0.0577889,-0.129865,0,1,189.256
10386,1.91996,1.11546,-1.75112,-0.0821344,-0.0563798,-0.146343,0,1,189.496
10417.5,1.94572,1.10826,-1.76899,-0.0732533,-0.051378,-0.16595,0,1,183.327
10452.9,1.9677,1.10392,-1.76911,-0.0621991,-0.040587,-0.177841,0,1,188.337
10485.4,1.98269,1.09755,-1.81838,-0.0523584,-0.0293798,-0.188362,0,1,189.629
10517.5,2.00633,1.08834,-1.82699,-0.0445144,-0.019732,-0.220418,0,1,187.32
10550.7,2.02749,1.10468,-1.85117,-0.0326938,-0.0115509,-0.234735,0,1,196.538
10584,2.04745,1.14057,-1.85352,-0.0202207,-0.00354337,-0.247812,0,1,191.599
10618.9,2.04822,1.14525,-1.87689,-0.0154007,0.0117729,-0.2557,0,1,186.4
10650.6,2.05956,1.15579,-1.87497,-0.0126916,0.0281156,-0.27396,0,1,184.797
10685.2,2.09581,1.18313,-1.88151,-0.00599823,0.0370782,-0.290554,0,3,199.367
10717.9,2.13941,1.21115,-1.88625,-0.00192346,0.038883,-0.303657,0,3,227.93
10750.6,2.17712,1.22645,-1.89531,-0.00138288,0.0387754,-0.317066,0,3,202.813
10785.6,2.20518,1.2537,-1.89942,-0.00037522,0.0400338,-0.332815,0,3,202.351
10818.1,2.21498,1.27981,-1.90413,-0.00110903,0.0453362,-0.342026,0,3,202.085
10851.2,2.21588,1.3071,-1.90325,-0.00377606,0.0514887,-0.357489,0,3,202.342
10885.3,2.22261,1.34135,-1.90856,-0.00660889,0.0542596,-0.368109,0,3,207.602
10918.4,2.2204,1.37588,-1.90912,-0.0115481,0.0568839,-0.378427,0,3,197.187
10952.6,2.20914,1.40132,-1.89958,-0.0195654,0.0612986,-0.386405,0,3,206.259
10983.9,2.20873,1.42316,-1.85563,-0.029291,0.0632476,-0.395386,0,3,210.124
11017.1,2.20813,1.43957,-1.8505,-0.0397431,0.0617535,-0.408098,0,3,211.32
11050.4,2.20721,1.45428,-1.84869,-0.04938,0.0572562,-0.417027,0,3,208.363
11084.9,2.20187,1.46484,-1.84549,-0.0595667,0.0510017,-0.431191,0,3,208.155
11119.2,2.19359,1.47704,-1.84225,-0.0705264,0.0457312,-0.444216,0,3,202.538
11150.3,2.18346,1.48343,-1.83539,-0.0830348,0.0413626,-0.456837,0,3,220.996
11183.7,2.18192,1.49492,-1.83389,-0.0904662,0.0348191,-0.477307,0,3,209.834
11216.8,2.19499,1.51945,-1.83339,-0.0921798,0.0250728,-0.486297,0,3,210.063
11250.1,2.20711,1.51672,-1.8331,-0.0959822,0.0132052,-0.503063,0,3,216.921
11286.3,2.2196,1.5225,-1.83436,-0.0981333,-0.000498019,-0.521142,0,3,219.61
11316.8,2.22144,1.53039,-1.83798,-0.0980981,-0.010952,-0.537358,0,3,209.122
11350.2,2.21309,1.54037,-1.75959,-0.0992148,-0.0184072,-0.548984,0,1,206.356
11383.4,2.21669,1.54696,-1.75655,-0.0971606,-0.0274026,-0.568116,0,1,204.106
11416.8,2.23982,1.55876,-1.75613,-0.0892441,-0.041025,-0.590899,0,1,196.38
11451.6,2.26818,1.5608,-1.76176,-0.0817611,-0.0542086,-0.60829,0,1,204.361
11484.6,2.26561,1.52797,-1.75864,-0.0832451,-0.0622224,-0.628188,0,1,197.698
11516.8,2.25676,1.49693,-1.75759,-0.0908041,-0.066737,-0.648324,0,1,187.516
11550.1,2.23697,1.45792,-1.75218,-0.0967121,-0.0708086,-0.667404,0,1,196.22
11583.4,2.23618,1.45075,-1.7515,-0.0906565,-0.0718624,-0.689159,0,1,205.421
11618.3,2.25172,1.46287,-1.7558,-0.0751588,-0.070269,-0.708662,0,1,191.431
11650,2.26394,1.45125,-1.75363,-0.0643069,-0.0681432,-0.724125,0,1,195.867
11684.4,2.2863,1.44028,-1.75406,-0.0559982,-0.0651659,-0.740144,0,3,201.583
11716.7,2.27891,1.3853,-1.79324,-0.0501588,-0.0617827,-0.730922,0,3,192.017
11754.2,2.2923,1.35625,-1.80883,-0.0387404,-0.053483,-0.711979,0,3,205.889
11788,2.29652,1.33638,-1.82198,-0.0288402,-0.0409105,-0.723544,0,3,205.708
11816.7,2.29996,1.30826,-1.84682,-0.026747,-0.0287603,-0.729292,0,3,197.528
11849.8,2.32462,1.30256,-1.84185,-0.0182989,-0.0146284,-0.751749,0,3,207.12
11884.3,2.36274,1.31619,-1.84913,-0.00276311,0.000121583,-0.763904,0,3,210.191
11916.6,2.3927,1.30628,-1.84057,0.00509634,0.0119062,-0.778652,0,3,197.452
11951.4,2.40407,1.28317,-1.91171,0.012034,0.0233467,-0.749411,0,3,206.61
11986.9,2.45233,1.29029,-1.95094,0.0221234,0.0346985,-0.743207,0,3,212.419
12019.2,2.48787,1.27585,-1.95444,0.0266776,0.0427079,-0.75394,0,3,205.755
12051.3,2.51926,1.26516,-1.95971,0.0266284,0.047076,-0.768183,0,3,209.482
12086,2.56253,1.27591,-1.9632,0.0282168,0.0506019,-0.788226,0,3,201.296
12118.3,2.579,1.30662,-1.98841,0.0324668,0.0633653,-0.789216,0,3,208.39
12149.9,2.59947,1.35708,-1.98409,0.0349319,0.0782747,-0.801906,0,3,209.681
12183.2,2.61158,1.37341,-1.97499,0.035665,0.0830492,-0.805421,0,3,211.1
12217,2.6307,1.36982,-1.98298,0.0309911,0.0813001,-0.807434,0,3,209.154
12249.9,2.65149,1.37498,-1.98255,0.0252017,0.0782488,-0.823405,0,3,215.826
12286.1,2.68003,1.37997,-1.9771,0.0237606,0.0783258,-0.80565,0,3,212.124
12317.2,2.65495,1.37447,-1.9829,0.0188456,0.0846979,-0.822677,0,3,211.207
12350.6,2.66721,1.37207,-1.83436,0.00629729,0.0926547,-0.963537,0,1,199.236
12385,2.62464,1.38555,-1.84052,-0.00685171,0.0959848,-0.982424,0,1,198.855
12416.4,2.6023,1.41173,-1.83258,-0.013541,0.0966674,-0.985424,0,1,195.255
12452,2.58554,1.42671,-1.82318,-0.0183639,0.0937458,-0.994005,0,1,212.873
12483.7,2.59635,1.42763,-1.81478,-0.020727,0.0865642,-1.00584,0,1,212.379
12516.4,2.61272,1.41893,-1.81159,-0.0231927,0.0758661,-1.01206,0,1,211.569
12549.7,2.61107,1.39637,-1.81062,-0.028276,0.0651994,-1.0208,0,1,216.769
12582.9,2.60337,1.37973,-1.81562,-0.034604,0.0548921,-1.03477,0,1,216.953
12617.9,2.60872,1.37566,-1.81453,-0.0342751,0.0416687,-1.04634,0,1,210.181
12650.2,2.6089,1.38348,-1.81284,-0.0323911,0.0300814,-1.0608,0,1,209.514
12685.2,2.60002,1.38517,-1.80129,-0.0374874,0.0194827,-1.07204,0,3,224.025
12716.4,2.58204,1.37291,-1.7896,-0.0446431,0.00977101,-1.08607,0,3,218.025
12749.6,2.57666,1.35524,-1.7835,-0.0508664,-0.000129307,-1.10558,0,3,230.729
12785.3,2.58619,1.34241,-1.78163,-0.0516642,-0.00872373,-1.11536,0,3,227.384
12816.8,2.58662,1.33282,-1.7779,-0.0528441,-0.0141056,-1.12961,0,3,222.921
12849.6,2.57388,1.31889,-1.78176,-0.0558468,-0.0183026,-1.13653,0,3,210.096
12883.6,2.56676,1.30254,-1.78093,-0.0589425,-0.0230095,-1.1591,0,3,225.559
12916.2,2.56431,1.28499,-1.7817,-0.0623225,-0.0281927,-1.17269,0,3,214.52
12950.9,2.5752,1.271,-1.78248,-0.0625228,-0.0347888,-1.19363,0,3,230.184
12982.7,2.58349,1.26136,-1.7831,-0.0626538,-0.0401971,-1.21003,0,3,227.592
13016.2,2.57605,1.24818,-1.77455,-0.0659094,-0.0432968,-1.22823,0,3,217.415
13049.4,2.59475,1.23748,-1.7753,-0.059671,-0.0466292,-1.25087,0,3,222.054
13083.4,2.62721,1.21737,-1.77129,-0.0510486,-0.0524036,-1.27016,0,3,217.377
13117.8,2.63998,1.18398,-1.76815,-0.0508876,-0.0591826,-1.29073,0,3,214.712
13149.8,2.65132,1.15353,-1.76998,-0.0506427,-0.0646494,-1.31166,0,3,217.828
13182.7,2.65864,1.13434,-1.77328,-0.0513087,-0.0674325,-1.33027,0,3,216.447
13216.1,2.65641,1.12602,-1.77309,-0.05351,-0.0667363,-1.35066,0,3,212.351
13249.9,2.65929,1.12141,-1.77201,-0.0549528,-0.0650777,-1.37226,0,3,219.385
13285.5,2.66315,1.11475,-1.76767,-0.0558737,-0.0642987,-1.39167,0,3,218.742
13316.4,2.66652,1.10371,-1.76679,-0.0561751,-0.0646203,-1.41452,0,3,212.831
13349.3,2.67019,1.09218,-1.80032,-0.0564082,-0.0650101,-1.44192,0,1,208.109
13383,2.66893,1.08131,-1.79999,-0.0572999,-0.0651514,-1.46247,0,1,206.847
13416,2.66606,1.06464,-1.81918,-0.0584896,-0.0648252,-1.48821,0,1,205.646
13450.8,2.65801,1.05958,-1.80273,-0.0605676,-0.0610236,-1.50293,0,1,205.282
13483.5,2.64791,1.05382,-1.81917,-0.0622349,-0.0541313,-1.52677,0,1,202.554
13516.7,2.64226,1.05847,-1.82186,-0.0618833,-0.0452671,-1.54503,0,1,198.508
13549.9,2.63741,1.07056,-1.82183,-0.0596386,-0.0333745,-1.56269,0,1,204.826
13583,2.63324,1.07976,-1.81819,-0.0567593,-0.0209142,-1.58051,0,1,199.493
13617.4,2.63721,1.08699,-1.78789,-0.0515467,-0.00963903,-1.58783,0,1,197.591
13649.2,2.64697,1.07807,-1.78549,-0.0471438,0.000139479,-1.60347,0,1,198.824
13683.3,2.63547,1.06207,-1.80085,-0.0466649,0.0101496,-1.59807,0,3,240.627
13715.8,2.64152,1.0305,-1.71498,-0.0468984,0.0200323,-1.64113,0,3,198.406
13749,2.63875,1.00773,-1.71398,-0.0453613,0.0299889,-1.65377,0,3,203.326
13783.7,2.62917,0.992428,-1.78834,-0.0425932,0.0394545,-1.67369,0,3,202.708
13815.7,2.61302,0.991234,-1.89545,-0.0420157,0.0503638,-1.67337,0,3,195.009
13848.9,2.58246,0.984619,-1.81816,-0.0431502,0.0626462,-1.60384,0,3,199.455
13883.2,2.5908,0.951165,-1.77769,-0.0423743,0.0725581,-1.61423,0,3,195.44
13915.7,2.59391,0.935625,-1.80503,-0.0391944,0.080789,-1.61996,0,3,192.95
13950.2,2.60265,0.915358,-1.80461,-0.0361948,0.0885015,-1.62796,0,3,196.86
13982.1,2.60377,0.885791,-1.80555,-0.0353158,0.0938658,-1.63982,0,3,193.973
14015.7,2.60253,0.864575,-1.80546,-0.0359442,0.10311,-1.64822,0,3,191.952
14048.9,2.59109,0.873881,-1.81877,-0.0372414,0.117173,-1.64615,0,3,200.747
14082.8,2.59545,0.884096,-1.83946,-0.0378961,0.126688,-1.65905,0,3,198.478
14116.9,2.61351,0.88308,-1.85741,-0.0382177,0.128673,-1.66086,0,3,196.696
14148.8,2.63158,0.872041,-1.85421,-0.0388456,0.126837,-1.6709,0,3,196.659
14182.1,2.64336,0.844548,-1.85285,-0.0406025,0.120318,-1.67957,0,3,194.935
14215.5,2.64348,0.814722,-1.86119,-0.0442938,0.112213,-1.69038,0,3,192.47
14248.7,2.6233,0.800288,-1.86278,-0.049193,0.106173,-1.70764,0,3,196.168
14284.6,2.61557,0.802844,-1.85169,-0.0538519,0.100946,-1.72607,0,3,195.928
14315.6,2.61157,0.82049,-1.84623,-0.0560388,0.0969346,-1.74745,0,3,189.278
14348.6,2.66241,0.812235,-1.80441,-0.0558862,0.0929875,-1.84268,0,1,175.65
14382,2.67598,0.831252,-1.78954,-0.056205,0.0861221,-1.85822,0,1,174.496
14415.4,2.68054,0.836881,-1.79991,-0.0580067,0.074925,-1.86776,0,1,173.918
14450.1,2.68284,0.83022,-1.79359,-0.057709,0.0586841,-1.87789,0,1,180.803
14482.7,2.69044,0.821226,-1.79294,-0.0559685,0.0423744,-1.88911,0,1,176.638
14515.5,2.69457,0.827119,-1.78729,-0.0559774,0.0293068,-1.89721,0,1,175.655
14548.5,2.69305,0.832637,-1.77499,-0.0562671,0.0163315,-1.91199,0,1,185.369
14581.8,2.69784,0.833447,-1.777,-0.0551917,0.00267725,-1.9217,0,1,187.208
14616.8,2.69854,0.834701,-1.76454,-0.0537942,-0.010184,-1.9335,0,1,182.717
14648.5,2.69971,0.834122,-1.76727,-0.0527559,-0.0214896,-1.94559,0,1,193.437
14682.9,2.68782,0.829413,-1.74866,-0.0523873,-0.0329398,-1.95661,0,3,207.952
14715.2,2.67303,0.830381,-1.73275,-0.0524186,-0.040882,-1.97182,0,3,204.333
14748.4,2.65813,0.82342,-1.70762,-0.05173,-0.0486035,-1.98712,0,3,206.246
14783.1,2.64517,0.807092,-1.69809,-0.0507749,-0.0569999,-2.00846,0,3,208.235
14815.2,2.62451,0.798268,-1.68692,-0.0494541,-0.0628088,-2.04344,0,3,199.283
14848.4,2.61442,0.783885,-1.69139,-0.0460504,-0.0652835,-2.06499,0,3,202.289
14882.5,2.60345,0.764062,-1.69343,-0.0412288,-0.0656379,-2.08596,0,3,193.605
14915.1,2.59558,0.737323,-1.67027,-0.0351381,-0.0665803,-2.10678,0,3,187.355
14949.7,2.59916,0.710325,-1.58966,-0.0287553,-0.0683265,-2.08952,0,3,190.915
14981.6,2.57839,0.670311,-1.58101,-0.0238706,-0.0696122,-2.11265,0,3,187.497
15015.1,2.56332,0.628349,-1.57551,-0.0183125,-0.0684323,-2.13233,0,3,184.825
