timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10885.3,2.18694,1.29738,-1.81358,-0.00756144,0.054751,-0.468958,0,4,209.827
10952.6,2.35074,1.25574,-1.79362,-0.019364,0.0601637,-0.219849,0,4,212.636
11017.1,2.28002,1.35082,-1.62316,-0.0374757,0.0617908,-0.673356,0,4,234.014
11084.9,2.20183,1.46814,-1.79898,-0.0577422,0.052276,-0.523421,0,4,215.588
11150.3,2.18568,1.48228,-1.79165,-0.0825111,0.0410511,-0.503443,0,4,222.664
11216.8,2.24519,1.48347,-1.77246,-0.0989745,0.0245566,-0.495148,0,4,213.48
11286.3,2.22562,1.52637,-1.76162,-0.0997613,-0.00100318,-0.4082,0,4,233.953
11350.2,2.21155,1.53774,-1.75941,-0.100845,-0.0184357,-0.548829,0,1,193.962
11416.8,2.2333,1.55647,-1.75511,-0.0921793,-0.0387024,-0.590675,0,1,191.276
11484.6,2.25726,1.52291,-1.75739,-0.0880377,-0.0601198,-0.627832,0,1,186.347
11550.1,2.23476,1.45694,-1.75145,-0.0978872,-0.0701755,-0.667325,0,1,183.222
11618.3,2.24332,1.4467,-1.75239,-0.0847216,-0.0726291,-0.707907,0,1,186.981
11684.4,2.28215,1.43349,-1.75344,-0.0602677,-0.0675969,-0.737544,0,1,190.485
11754.2,2.28939,1.37829,-1.81374,-0.0368454,-0.0535765,-0.777108,0,1,179.586
11816.7,2.31206,1.33835,-1.78185,-0.0240619,-0.0306829,-0.80952,0,1,179.635
11884.3,2.35668,1.32116,-1.83517,-0.00912625,-0.00179222,-0.850427,0,1,185.518
11951.4,2.43184,1.3072,-1.80598,0.0155566,0.0237276,-0.88273,0,1,180.701
12019.2,2.51807,1.29481,-1.78209,0.025908,0.0418408,-0.965908,0,4,212.502
12086,2.59994,1.27609,-1.80245,0.0302105,0.0521859,-0.938078,0,4,204.846
12149.9,2.63981,1.27471,-1.73147,0.0339827,0.0678348,-0.891817,0,4,208.322
12217,2.70806,1.3061,-1.86224,0.0259525,0.0779664,-0.981657,0,4,215.949
12286.1,2.74816,1.35428,-1.76638,0.0177599,0.0779837,-0.889819,0,4,213.307
12350.6,2.66284,1.36044,-1.83411,0.00397723,0.0870143,-0.941262,0,4,212.943
12416.4,2.61138,1.41977,-1.85589,-0.0148258,0.0941864,-1.02005,0,4,215.468
12483.7,2.61545,1.40762,-1.7596,-0.0196973,0.0852803,-0.991903,0,4,226.422
12549.7,2.61285,1.40464,-1.82784,-0.0265467,0.0662841,-1.00457,0,4,229.98
12617.9,2.62111,1.39596,-1.84087,-0.0272858,0.041982,-1.03957,0,4,223.97
12685.2,2.61414,1.38914,-1.83746,-0.0301632,0.0180725,-1.06356,0,4,228.72
12749.6,2.59199,1.37992,-1.74743,-0.04348,-0.000230517,-1.10329,0,4,228.111
12816.8,2.64848,1.30645,-1.72797,-0.053047,-0.0141985,-1.16002,0,4,250.993
12883.6,2.54417,1.31752,-1.82796,-0.0605347,-0.0238636,-1.15191,0,4,223.55
12950.9,2.57053,1.27606,-1.79664,-0.0617761,-0.0360177,-1.18459,0,4,226.077
13016.2,2.56906,1.24957,-1.7964,-0.0638554,-0.0446238,-1.24867,0,4,221.171
13083.4,2.57637,1.16895,-1.79367,-0.0634251,-0.0531125,-1.26616,0,4,215.525
13149.8,2.63156,1.14377,-1.79905,-0.0559851,-0.0647709,-1.4479,0,4,219.179
13216.1,2.63205,1.12093,-1.76742,-0.0549966,-0.0676236,-1.38236,0,4,224.534
13285.5,2.6495,1.10201,-1.81334,-0.0573169,-0.0649839,-1.42653,0,4,213.993
13349.3,2.6669,1.09219,-1.80092,-0.058131,-0.0647498,-1.44193,0,1,195.748
13416,2.66393,1.06574,-1.81953,-0.059566,-0.0641247,-1.48817,0,1,201.967
13483.5,2.64879,1.0518,-1.81892,-0.0618037,-0.0552301,-1.52682,0,1,194.625
13549.9,2.6369,1.07045,-1.82188,-0.0599076,-0.0334306,-1.56269,0,1,192.432
13617.4,2.6399,1.08818,-1.78753,-0.0501131,-0.00898894,-1.58783,0,1,193
13683.3,2.64415,1.06393,-1.77133,-0.0451003,0.0105847,-1.61141,0,1,182.181
13749,2.63643,1.0147,-1.78633,-0.0445562,0.0293354,-1.64305,0,1,180.084
13815.7,2.6285,0.987163,-1.79362,-0.0435277,0.0521765,-1.65854,0,1,174.692
13883.2,2.62199,0.948077,-1.79798,-0.0425044,0.0737884,-1.68661,0,1,168.198
13950.2,2.63027,0.902192,-1.8138,-0.0382363,0.0884488,-1.71206,0,1,171.268
14015.7,2.62169,0.867498,-1.79642,-0.0373796,0.106977,-1.73937,0,4,197.814
14082.8,2.63469,0.845537,-1.81564,-0.0386962,0.124322,-1.77975,0,4,195.533
14148.8,2.6536,0.798019,-1.7948,-0.0395913,0.125899,-1.81623,0,4,198.28
14215.5,2.66134,0.786287,-1.82227,-0.0450477,0.114946,-1.81897,0,4,199.4
14284.6,2.63947,0.779405,-1.80216,-0.0537537,0.102134,-1.81631,0,4,199.545
14348.6,2.64989,0.820379,-1.79782,-0.056055,0.0938269,-1.86743,0,4,201.237
14415.4,2.60138,0.764069,-1.79223,-0.0567786,0.0768879,-1.91919,0,4,202.043
14482.7,2.60109,0.750195,-1.80278,-0.0571418,0.0474865,-2.00264,0,4,201.152
14548.5,2.60109,0.750195,-1.80278,-0.0550912,0.0172916,-2.00264,0,32,250.746
14616.8,2.70562,0.805146,-1.8381,-0.0535174,-0.00933149,-1.99428,0,4,243.953
14682.9,2.69216,0.814232,-1.80269,-0.0525151,-0.0310265,-1.96242,0,4,203.267
14748.4,2.66924,0.832054,-1.81254,-0.0515208,-0.0495163,-2.00637,0,4,215.172
14815.2,2.60863,0.807974,-1.78361,-0.0485059,-0.0627779,-2.07342,0,4,207.239
14882.5,2.59487,0.761659,-1.73836,-0.041705,-0.0674217,-2.09107,0,4,201.03
14949.7,2.57637,0.662978,-1.75744,-0.0312904,-0.0689701,-2.1371,0,4,197.209
15015.1,2.53913,0.591098,-1.72382,-0.0200585,-0.0677527,-2.15095,0,4,205.794
15082.7,2.61521,0.675261,-1.78702,-0.01144,-0.0615623,-2.09459,0,4,211.972
15148.2,2.61521,0.675261,-1.78702,-0.00875583,-0.0565974,-2.09459,0,32,244.84
15215.2,2.46366,0.462293,-1.78669,-0.002354,-0.0440017,-2.56732,0,4,197.722
15283.8,2.45498,0.381828,-1.79296,0.00574414,-0.0238244,-2.27248,0,4,191.425
15351.3,2.47462,0.406951,-1.77222,0.00536859,-0.00624945,-2.3403,0,1,172.948
15415.1,2.49175,0.420148,-1.74382,0.00519031,0.0057217,-2.3785,0,1,174.515
15482.5,2.49649,0.427594,-1.73696,-0.00171124,0.0136758,-2.41384,0,1,175.254
15548.4,2.47825,0.440149,-1.73841,-0.0132549,0.0217673,-2.45313,0,1,175.088
15616.9,2.46194,0.46389,-1.74492,-0.0210336,0.0252026,-2.4953,0,1,176.296
15682.7,2.45948,0.476284,-1.74062,-0.0264632,0.0203988,-2.53779,0,1,174.648
15748.1,2.46391,0.469393,-1.73536,-0.0262349,0.0150275,-2.57392,0,1,175.676
15814.9,2.45882,0.486521,-1.73148,-0.0278699,0.0135114,-2.60764,0,1,172.098
15882.4,2.45864,0.489023,-1.72759,-0.0339916,0.0124963,-2.64212,0,1,176.313
15949.3,2.46594,0.46603,-1.71741,-0.0307373,0.00923967,-2.66595,0,1,175.86
16014.9,2.44759,0.440968,-1.75707,-0.0133309,0.00714536,-2.86452,0,4,202.721
16082,2.40965,0.400998,-1.72917,-0.00713539,0.00305284,-2.77937,0,4,202.631
16147.8,2.43063,0.410598,-1.74105,-0.0127621,-0.000191522,-2.78311,0,4,238.865
16214.7,2.43169,0.433172,-1.7297,-0.0143853,0.0021604,-2.84486,0,4,197.12
16284.3,2.36328,0.395406,-1.73589,-0.0072161,0.00620811,-2.72462,0,4,193.053
16348.3,2.35798,0.431324,-1.73424,0.00137344,0.00828901,-2.88445,0,4,197.905
16414.7,2.26921,0.449373,-1.72785,-0.00180373,0.00789569,-3.03623,0,4,206.612
16481.7,2.26921,0.449373,-1.72785,-0.00190223,0.0164798,-3.03623,0,32,244.491
16547.7,2.20977,0.458228,-1.71456,0.00549286,0.0358432,-2.9748,0,4,194.821
16615.7,2.2017,0.474744,-1.71533,0.00524275,0.0526692,-3.00506,0,4,204.622
16681.8,2.14953,0.446297,-1.74355,0.00412853,0.0615277,-3.02272,0,4,201.615
16747.5,2.1243,0.435283,-1.72313,0.00901031,0.068932,-3.07909,0,4,206.429
16814.1,2.14451,0.461619,-1.71414,0.0062572,0.0827058,-3.091,0,4,223.364
16881.5,2.12913,0.466637,-1.70794,0.00133846,0.0964652,-3.1102,0,4,245.762
16948.6,2.12697,0.43062,-1.74513,0.00242448,0.0974875,-2.91977,0,4,212.004
17014,2.1108,0.3997,-1.70607,0.001476,0.090101,3.09113,0,4,202.259
17081.5,2.04146,0.429364,-1.73318,0.00375912,0.0769286,3.03327,0,4,213.301
17147.2,2.01816,0.422569,-1.72909,0.0098128,0.0653421,3.05413,0,4,202.251
17213.9,2.03071,0.425637,-1.71952,0.0124074,0.0559175,3.05414,0,4,200.239
17283,2.04933,0.449187,-1.69537,0.0106574,0.0392688,2.95421,0,4,203.699
17347.1,2.01813,0.494503,-1.66985,0.00451336,0.0253041,2.96264,0,1,180.229
17413.7,1.9952,0.54618,-1.66875,0.00175872,0.0141603,2.94068,0,1,177.032
17481.4,1.98154,0.555938,-1.6598,0.0041568,0.00244612,2.91175,0,1,179.418
17547,1.96336,0.558392,-1.65911,0.00877219,-0.005431,2.8961,0,1,179
17615.2,1.91468,0.562682,-1.65446,0.0175338,-0.0087718,2.87802,0,1,184.667
17681.1,1.85577,0.56665,-1.68317,0.0232172,-0.00739791,2.86878,0,1,216.877
17747.1,1.8115,0.579764,-1.6823,0.0245981,-0.000997443,2.86052,0,1,181.957
17814.5,1.7565,0.614673,-1.68109,0.0212719,0.00454663,2.856,0,1,182.68
17881.9,1.67069,0.632286,-1.67954,0.0203786,0.0113287,2.85793,0,1,190.92
17949.1,1.61586,0.673306,-1.69699,0.0128948,0.0234867,2.87324,0,1,194.571
18013.5,1.59705,0.736492,-1.63994,-0.00897521,0.0312874,2.83159,0,4,249.476
18081.6,1.54983,0.68358,-1.67286,-0.0265145,0.046382,2.90724,0,4,230.833
18146.7,1.4489,0.745227,-1.69826,-0.0434515,0.0624018,2.90236,0,4,219.305
18213.3,1.37,0.768305,-1.66838,-0.0634609,0.074442,2.93688,0,4,217.804
18282.8,1.38846,0.829496,-1.65192,-0.074828,0.0819506,2.91812,0,4,225.251
18346.6,1.42777,0.777428,-1.63023,-0.0734601,0.0817326,2.80022,0,4,224.098
18413.2,1.41484,0.755747,-1.69611,-0.0697329,0.0806172,2.9082,0,4,230.29
18480.6,1.36627,0.787848,-1.71211,-0.0681031,0.080306,2.90181,0,4,222.622
18546.6,1.30604,0.828148,-1.6746,-0.0690444,0.0848685,2.94219,0,4,223.812
18615,1.3688,0.818407,-1.67988,-0.0692766,0.0854452,3.00918,0,4,216.895
18682.3,1.3076,0.868747,-1.63322,-0.0701444,0.0731356,2.8459,0,4,210.465
18746.6,1.30533,0.899512,-1.626,-0.075183,0.0596892,2.81445,0,4,204.503
18813,1.27947,0.938152,-1.66052,-0.0696083,0.0541114,2.80712,0,4,202.232
18880.8,1.24188,1.01954,-1.64011,-0.0614518,0.0505105,2.64376,0,4,213.437
18948.6,1.19008,1.03802,-1.62776,-0.046286,0.0378467,2.72763,0,4,205.633
19013.7,1.18912,1.00952,-1.66121,-0.0218344,0.021469,2.82306,0,4,210.792
19080.7,1.13905,1.05124,-1.67475,-0.0111271,0.0127017,2.70279,0,4,209.733
19146.4,1.04261,1.10597,-1.7312,-0.0068606,0.00691465,2.7699,0,4,200.128
19213.5,1.06226,1.09594,-1.70626,-0.000650317,0.00369177,3.07804,0,4,207.475
19282.2,1.04856,1.16609,-1.66015,-0.00210752,-0.00024146,2.83721,0,4,206.035
19346.2,1.04582,1.11607,-1.72589,-0.00375234,-0.00885158,2.85051,0,1,180.833
19412.6,0.985757,1.12258,-1.68331,-0.0048728,-0.0181478,2.86037,0,1,181.513
19480.3,0.957292,1.14607,-1.69126,-0.00999511,-0.0246484,2.8762,0,1,180.957
19546.2,0.911741,1.16221,-1.68506,-0.0181761,-0.0325056,2.89232,0,1,179.189
19615,0.841992,1.20828,-1.68322,-0.0331871,-0.0514432,2.91295,0,1,185.642
19680.6,0.811412,1.23266,-1.70894,-0.0434681,-0.0603628,2.93506,0,1,187.518
19746.6,0.79512,1.24089,-1.70163,-0.0439802,-0.0490173,2.95444,0,1,187.373
19812.4,0.777636,1.26591,-1.69979,-0.0553777,-0.0408393,2.98067,0,1,194.44
19880.1,0.77334,1.32754,-1.68096,-0.0754182,-0.0356098,2.99991,0,1,190.688
19947.2,0.737501,1.34795,-1.67257,-0.089276,-0.0290231,3.01904,0,1,185.29
20012.3,0.695473,1.36265,-1.68184,-0.0969988,-0.0186977,2.97155,0,4,212.364
20079.8,0.642069,1.40413,-1.65479,-0.102046,-0.00396225,3.01955,0,4,220.82
20145.7,0.673487,1.41849,-1.65026,-0.106236,0.0126236,3.09721,0,4,246.118
20212.2,0.595274,1.39791,-1.71488,-0.109861,0.0337724,3.06765,0,4,214.853
20281.5,0.654895,1.36327,-1.61697,-0.118939,0.0542189,3.06229,0,4,213.943
20345.5,0.561608,1.40567,-1.72303,-0.124302,0.0635674,-2.96207,0,4,216.556
20412.1,0.51362,1.38742,-1.71092,-0.126399,0.0642832,-2.80699,0,4,207.602
20479.6,0.423714,1.42404,-1.7533,-0.132002,0.0631309,3.08441,0,4,215.875
20545.5,0.419279,1.45902,-1.69685,-0.130018,0.0618268,-3.09995,0,4,218.423
20613.6,0.419279,1.45902,-1.69685,-0.126961,0.0608988,3.18325,0,32,289.937
20679.4,0.340988,1.41069,-1.70012,-0.128713,0.0579782,-3.11036,0,4,222.876
20745.3,0.427531,1.47887,-1.6594,-0.128607,0.0438622,3.11679,0,4,228.762
20811.9,0.402246,1.46913,-1.63771,-0.11956,0.0209481,-3.01037,0,4,247.515
20879.2,0.482242,1.43205,-1.58265,-0.111725,0.00209118,-3.00107,0,4,224.672
20947.8,0.422266,1.45851,-1.67966,-0.109567,-0.0219633,-3.12324,0,4,224.586
21012.6,0.350187,1.45334,-1.66171,-0.104885,-0.0442497,-3.00491,0,4,205.6
21079.6,0.35942,1.47065,-1.68299,-0.0996729,-0.0579258,-3.0656,0,4,214.671
21145.3,0.325122,1.46797,-1.67658,-0.097362,-0.0705734,-2.95759,0,4,202.664
21211.8,0.325122,1.46797,-1.67658,-0.100924,-0.0805182,3.32561,0,32,261.34
21281,0.29122,1.43428,-1.66465,-0.105076,-0.0843646,-2.8758,0,4,212.354
21345.1,0.221894,1.37202,-1.51616,-0.113777,-0.0844303,-2.75628,0,1,182.664
21411.6,0.150598,1.35613,-1.50616,-0.117382,-0.0819698,-2.72792,0,1,179.705
21479.3,0.0996938,1.32185,-1.51843,-0.117441,-0.0781916,-2.69446,0,1,183.687
21545.1,0.0481936,1.27988,-1.51885,-0.11549,-0.0711654,-2.65778,0,1,185.636
21613.4,0.00286413,1.25444,-1.52243,-0.118041,-0.0580983,-2.62188,0,1,190.476
21678.9,-0.0181849,1.25757,-1.5146,-0.125422,-0.0395469,-2.58984,0,1,198.216
21745,-0.0231916,1.24226,-1.51675,-0.121238,-0.0223836,-2.55437,0,1,192.53
21844.8,-0.0158587,1.23369,-1.51583,-0.119415,0.00383712,-2.51658,0,1,191.794
21911.3,-0.0456779,1.23265,-1.51117,-0.120955,0.025378,-2.46635,0,1,185.328
21980.4,-0.0267387,1.22949,-1.51023,-0.115072,0.0405907,-2.43368,0,1,185.653
22046.4,-0.0196149,1.21489,-1.53446,-0.105608,0.0460043,-2.40836,0,4,206.641
22112.8,-0.0339091,1.17455,-1.53018,-0.099572,0.0440082,-2.39808,0,4,201.432
22178.6,-0.047783,1.14001,-1.52049,-0.095823,0.0331118,-2.36567,0,4,211.069
22245.8,-0.0087104,1.12181,-1.52715,-0.096918,0.0224927,-2.27654,0,4,213.013
22312.4,0.0301254,1.11121,-1.54169,-0.092962,0.0247447,-2.62497,0,4,203.763
22377.8,0.0324591,1.08776,-1.53902,-0.0875595,0.0236384,-2.53564,0,4,213.329
22446.1,-0.0536358,1.05692,-1.50753,-0.088802,0.00854853,-2.16389,0,4,235.509
22511,-0.0647023,0.982343,-1.50627,-0.0874291,-5.01302e-05,-2.2309,0,4,211.166
22577.8,-0.0634124,0.98967,-1.49373,-0.0834585,-0.00177767,-2.12424,0,4,231.469
22644.6,-0.0914247,0.929827,-1.51958,-0.0817267,-0.00539422,-2.12656,0,4,256.284
22711,-0.0771816,0.905864,-1.53403,-0.0756317,-0.00993346,-2.01068,0,4,206.554
22779.4,-0.0867515,0.860518,-1.53393,-0.0628225,-0.0153191,-2.02652,0,4,207.393
22847.1,-0.111633,0.824763,-1.52317,-0.0576015,-0.0224916,-2.00394,0,4,220.665
22911.1,-0.109619,0.838171,-1.52063,-0.0575523,-0.0295261,-1.94264,0,4,215.798
22977.6,-0.133669,0.80018,-1.50799,-0.0537832,-0.033256,-1.97864,0,4,199.556
23044.1,-0.136066,0.752247,-1.51793,-0.050398,-0.039117,-1.92236,0,4,201.677
23112.4,-0.147565,0.779883,-1.51058,-0.0453586,-0.0431305,-1.83154,0,4,193.509
23177.3,-0.150995,0.709191,-1.52011,-0.0439579,-0.0381665,-1.94219,0,4,188.731
23244.5,-0.166079,0.680817,-1.51866,-0.0485059,-0.0290291,-1.85178,0,4,212.206
23311.8,-0.174529,0.685078,-1.52731,-0.0510207,-0.0282591,-1.80417,0,4,199.432
23377.6,-0.165462,0.592851,-1.52789,-0.055714,-0.0338246,-1.72899,0,1,173.934
23445.5,-0.168497,0.533701,-1.53724,-0.0632091,-0.0311255,-1.70017,0,1,178.63
23510.3,-0.168114,0.502551,-1.55721,-0.0697142,-0.0205412,-1.67466,0,1,215.016
23577.1,-0.114319,0.482061,-1.57166,-0.0568382,-0.0100051,-1.65034,0,1,179.375
23644,-0.0918254,0.455615,-1.58003,-0.0569193,0.00378354,-1.61651,0,1,172.981
23710.3,-0.110418,0.435848,-1.58969,-0.0796159,0.0195765,-1.5881,0,1,180.856
23778.4,-0.132585,0.417749,-1.57831,-0.0942896,0.0261419,-1.56609,0,1,176.531
23843.6,-0.0968185,0.429954,-1.58898,-0.0789045,0.0322183,-1.54674,0,1,177.526
23910.2,-0.0334421,0.399239,-1.60007,-0.0449774,0.0368557,-1.52544,0,1,175.316
23976.8,-0.0360476,0.348104,-1.6169,-0.0489857,0.0269352,-1.50914,0,1,177.848
24043.5,-0.0543548,0.295766,-1.55197,-0.0720015,0.0152132,-1.46205,0,4,219.578
24111.6,-0.00313207,0.314907,-1.58079,-0.087241,0.00367471,-1.11253,0,4,204.656
24176.9,0.101772,0.330594,-1.53696,-0.0932759,-0.00970296,-1.28883,0,4,196.145
24243.4,-0.150927,0.328873,-1.55468,-0.0908924,-0.0190838,-1.24081,0,4,198.684
24309.9,-0.0864536,0.342667,-1.48278,-0.0842088,-0.0287737,-1.37099,0,4,194.077
24376.8,-0.0793945,0.365068,-1.53661,-0.0813469,-0.0401667,-1.42915,0,4,199.613
24445,-0.166318,0.325097,-1.55292,-0.0819333,-0.0515248,-1.37024,0,4,220.265
24509.9,-0.16292,0.319433,-1.54534,-0.0719209,-0.0566577,-1.55715,0,4,198.543
24576.6,-0.108964,0.299587,-1.55663,-0.059206,-0.0610804,-1.43128,0,4,199.297
24643.2,-0.132479,0.241691,-1.54474,-0.0543566,-0.0727815,-1.60646,0,4,204.695
