timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7352.33,0.516905,0.271961,-1.69936,-0.0702797,0.0277003,0.130251,0,1,216.991
7385.77,0.529714,0.277771,-1.69934,-0.0671914,0.0309376,0.128848,0,1,213.019
7419.03,0.553808,0.291606,-1.70155,-0.0639999,0.0312406,0.126003,0,1,211.759
7454.05,0.582325,0.307529,-1.70933,-0.0586356,0.0298278,0.131636,0,1,208.128
7486.8,0.606394,0.322997,-1.71588,-0.0533912,0.028047,0.131315,0,1,211.579
7518.9,0.621175,0.331962,-1.71817,-0.0502403,0.0287256,0.13228,0,1,208.29
7552.22,0.626207,0.333333,-1.7424,-0.0486008,0.0345163,0.138037,0,1,203.572
7585.72,0.631576,0.337955,-1.74349,-0.0477111,0.041685,0.137739,0,1,206.124
7620.68,0.644154,0.358755,-1.74962,-0.0421429,0.0420763,0.135364,0,1,203.151
7652.16,0.660304,0.3781,-1.75303,-0.0389762,0.0371598,0.136014,0,1,206.524
7686.42,0.682675,0.379042,-1.76034,-0.0424931,0.0338956,0.156525,0,4,216.219
7718.83,0.709047,0.379412,-1.75586,-0.0473759,0.0333669,0.164386,0,4,208.238
7752.74,0.727873,0.381627,-1.74659,-0.051906,0.0335505,0.159633,0,4,210.406
7787.18,0.739669,0.391784,-1.76677,-0.0534026,0.0339764,0.163735,0,4,211.643
7818.71,0.738825,0.419539,-1.75992,-0.0554718,0.0350722,0.137502,0,4,211.352
7852.1,0.732922,0.413732,-1.74091,-0.0567675,0.0379129,0.133898,0,4,216.291
7886.58,0.741014,0.417425,-1.77006,-0.0562477,0.0410265,0.149468,0,4,209.217
7918.68,0.752513,0.429026,-1.767,-0.0568707,0.0417107,0.161905,0,4,208.936
7953.83,0.77077,0.442705,-1.73638,-0.0591515,0.0400034,0.127239,0,4,205.33
7985.65,0.79202,0.46259,-1.77219,-0.063365,0.036571,0.099709,0,4,207.811
8018.66,0.821555,0.472648,-1.7645,-0.067795,0.0314508,0.129319,0,4,236.674
8052,0.831012,0.486841,-1.74718,-0.0714256,0.0276071,0.065554,0,4,210.827
8086.21,0.878805,0.497392,-1.78639,-0.0765596,0.0262612,0.159142,0,4,209.633
8120.33,0.867508,0.503458,-1.77569,-0.0820802,0.0251649,0.105313,0,4,207.629
8151.9,0.869512,0.488008,-1.73171,-0.0879206,0.0240293,0.120239,0,4,218.029
8185.4,0.880146,0.472406,-1.79739,-0.0954037,0.0233035,0.116378,0,4,208.743
8218.52,0.900047,0.500679,-1.74076,-0.101966,0.0240697,0.396381,0,4,209.559
8251.91,0.903629,0.510332,-1.74905,-0.107413,0.0247651,0.123612,0,4,203.702
8288.27,0.946977,0.533727,-1.77763,-0.112208,0.0237606,0.0437931,0,4,210.413
8318.58,1.00658,0.54952,-1.77233,-0.11597,0.0229024,0.120319,0,4,213.288
8351.88,0.948796,0.560357,-1.7421,-0.120689,0.0227875,0.11374,0,1,199.616
8385.26,0.960245,0.578799,-1.73034,-0.12421,0.0247076,0.108209,0,1,198.66
8418.44,0.974789,0.59387,-1.73259,-0.12472,0.0252177,0.0972364,0,1,195.429
8453.4,0.99743,0.629979,-1.73006,-0.12525,0.0192013,0.0969829,0,1,193.273
8486,1.02462,0.64539,-1.71146,-0.127702,0.0145198,0.0935412,0,1,195.109
8518.45,1.03881,0.656042,-1.71241,-0.127367,0.0160499,0.0871792,0,1,191.731
8551.68,1.05374,0.676696,-1.71961,-0.12598,0.0183153,0.0869077,0,1,188.233
8585.17,1.06878,0.676367,-1.71687,-0.130289,0.0157865,0.0763126,0,1,192.128
8619.89,1.09274,0.678777,-1.71704,-0.135232,0.00830579,0.076367,0,1,190.731
8653.36,1.1103,0.681656,-1.71635,-0.134162,-0.000670392,0.0681761,0,1,190.233
8688.28,1.13963,0.735057,-1.67572,-0.128911,-0.00641691,0.0151667,0,4,198.815
8718.49,1.12259,0.734042,-1.68504,-0.123292,-0.0068324,0.0770992,0,4,195.279
8751.61,1.17123,0.734197,-1.70369,-0.115253,-0.00773247,0.0529335,0,4,197.87
8786.83,1.18368,0.735483,-1.70992,-0.106193,-0.00975906,0.0590132,0,4,197.741
8820.14,1.16817,0.728317,-1.67678,-0.0992851,-0.0105417,0.0625757,0,4,190.261
8851.63,1.18022,0.65806,-1.71727,-0.0922699,-0.00998623,0.0918413,0,4,196.418
8886.5,1.22408,0.624842,-1.69582,-0.0847665,-0.00865413,0.103053,0,4,199.883
8918.85,1.20108,0.592848,-1.65771,-0.0792624,-0.00666202,0.187815,0,4,199.345
8953.29,1.217,0.667184,-1.79677,-0.0731622,-0.00191351,0.243959,0,4,196.5
8985,1.22782,0.640636,-1.73812,-0.0668227,0.00298945,0.0918241,0,4,202.694
9018.7,1.22137,0.687604,-1.70727,-0.0602404,0.0057324,-0.0801673,0,4,203.289
9052.37,1.23092,0.666147,-1.91015,-0.0526784,0.00797087,0.190195,0,4,215.254
9086.04,1.27533,0.676935,-1.75455,-0.0442696,0.0115816,-0.139958,0,4,204.287
9119.95,1.38159,0.665144,-1.73911,-0.0373778,0.0148922,0.111167,0,4,204.108
9151.54,1.37214,0.652252,-1.79998,-0.0327735,0.0169677,0.101198,0,4,215.037
9184.91,1.44098,0.733223,-1.76213,-0.0262606,0.0209807,0.3386,0,4,212.912
9218.1,1.42601,0.756084,-1.74172,-0.018216,0.0293836,0.0740948,0,4,211.731
9251.43,1.43147,0.768039,-1.7507,-0.014726,0.0362734,0.04698,0,4,214.759
9288.13,1.50789,0.824654,-1.72082,-0.0151211,0.0357235,-0.00474605,0,4,209.891
9318.1,1.5497,0.845622,-1.70262,-0.0144379,0.030713,0.0897474,0,4,201.558
9351.35,1.53173,0.879644,-1.77877,-0.0131727,0.0259481,0.0836615,0,1,198.823
9385.38,1.55871,0.912959,-1.75934,-0.0134133,0.0261086,0.090782,0,1,194.466
9418.05,1.57375,0.913131,-1.76482,-0.0165267,0.0314138,0.100161,0,1,189.992
9454.03,1.58922,0.923936,-1.76762,-0.0227699,0.0376914,0.100754,0,1,221.715
9486.53,1.60742,0.93576,-1.77305,-0.028845,0.038896,0.105975,0,1,186.802
9518.01,1.61764,0.946462,-1.79492,-0.0348709,0.0368844,0.107893,0,1,183.345
9551.16,1.61521,0.967601,-1.77332,-0.0407371,0.0347845,0.10902,0,1,178.372
9584.79,1.60989,1.01311,-1.77552,-0.0464267,0.0355663,0.112751,0,1,176.646
9619.31,1.6063,1.03921,-1.77672,-0.0535135,0.0364299,0.108681,0,1,178.02
9651.08,1.61593,1.07325,-1.76606,-0.0598154,0.0346671,0.117769,0,1,186.713
9685.42,1.62987,1.08927,-1.7597,-0.0686618,0.030222,0.145535,0,4,188.922
9717.81,1.66714,1.1014,-1.75007,-0.0814393,0.0250032,0.102074,0,4,199.988
9751.01,1.71128,1.15541,-1.70583,-0.0945545,0.0205889,0.0912998,0,4,193.206
9786.02,1.69228,1.11093,-1.77206,-0.106456,0.0156464,0.0936236,0,4,197.145
9818.27,1.6742,1.11466,-1.74929,-0.115633,0.0104679,0.0769323,0,4,198.531
9851.02,1.68446,1.155,-1.74642,-0.122068,0.00541138,0.140162,0,4,180.47
9885.28,1.69063,1.20026,-1.7087,-0.128629,0.00148854,0.0636578,0,4,197.044
9917.74,1.67137,1.21697,-1.74628,-0.135435,-0.00213875,0.0427307,0,4,192.634
9952.39,1.69566,1.20581,-1.70706,-0.142099,-0.00785675,0.0420638,0,4,202.69
9984.5,1.72033,1.18736,-1.70726,-0.145392,-0.0135683,0.0783016,0,4,196.007
10017.7,1.728,1.19762,-1.76209,-0.144996,-0.0188165,0.0152386,0,4,202.095
10051.9,1.74322,1.2211,-1.73719,-0.143099,-0.0236891,0.0462157,0,4,201.049
10085.3,1.75102,1.23633,-1.71332,-0.140638,-0.0320777,-0.0221946,0,4,198.995
10119,1.78155,1.22272,-1.74605,-0.138723,-0.0446012,-0.00486439,0,4,193.524
10151.3,1.81011,1.20669,-1.7125,-0.140191,-0.0533326,-0.0795817,0,4,194.363
10184.4,1.84603,1.18364,-1.71572,-0.142693,-0.0566462,-0.0990213,0,4,189.463
10217.5,1.79708,1.13326,-1.65177,-0.140508,-0.0567467,0.00520217,0,4,201.679
10250.8,1.82266,1.10874,-1.77381,-0.133226,-0.0555344,-0.0555338,0,4,200.179
10286.9,1.87254,1.13494,-1.71699,-0.12276,-0.0556768,-0.0459286,0,4,194.982
10317.4,1.81173,1.07186,-1.71712,-0.110518,-0.0570855,-0.10248,0,4,195.12
10351.5,1.89976,1.12095,-1.75837,-0.0944895,-0.0577889,-0.130249,0,1,184.747
10386,1.91996,1.11546,-1.75112,-0.0821344,-0.0563798,-0.146343,0,1,187.383
10417.5,1.94572,1.10826,-1.76899,-0.0732533,-0.051378,-0.16595,0,1,188.223
10452.9,1.9677,1.10392,-1.76911,-0.0621991,-0.040587,-0.177841,0,1,185.575
10485.4,1.98269,1.09755,-1.81838,-0.0523584,-0.0293798,-0.188362,0,1,189.64
10517.5,2.00633,1.08834,-1.82699,-0.0445144,-0.019732,-0.220418,0,1,187.529
10550.7,2.02749,1.10468,-1.85117,-0.0326938,-0.0115509,-0.234735,0,1,190.059
10584,2.04745,1.14057,-1.85352,-0.0202207,-0.00354337,-0.247812,0,1,189.967
10618.9,2.04822,1.14525,-1.87689,-0.0154007,0.0117729,-0.2557,0,1,190.058
10650.6,2.05956,1.15579,-1.87497,-0.0126916,0.0281156,-0.27396,0,1,180.913
10685.2,2.08942,1.16014,-1.86123,-0.00599823,0.0370782,-0.186778,0,4,192.234
10717.9,2.10156,1.17375,-1.87119,-0.00192346,0.038883,-0.21357,0,4,197.506
10750.6,2.22201,1.20583,-1.87205,-0.00138288,0.0387754,-0.213506,0,4,207.12
10785.6,2.32305,1.2103,-1.87923,-0.00037522,0.0400338,-0.367152,0,4,197.115
10818.1,2.25019,1.26887,-1.8522,-0.00110903,0.0453362,-0.565962,0,4,202.995
10851.2,2.22111,1.29438,-1.82622,-0.00377606,0.0514887,-0.314081,0,4,194.733
10885.3,2.22064,1.32157,-1.86283,-0.00660889,0.0542596,-0.441819,0,4,200.06
10918.4,2.22073,1.42071,-1.82485,-0.0115481,0.0568839,-0.251746,0,4,196.491
10952.6,2.22073,1.42071,-1.82485,-0.0195654,0.0612986,-0.251746,0,32,251.752
10983.9,2.21099,1.56502,-1.78929,-0.029291,0.0632476,-0.404131,0,4,206.872
11017.1,2.20187,1.44257,-1.80194,-0.0397431,0.0617535,-0.533841,0,4,206.951
11050.4,2.19647,1.47232,-1.81774,-0.04938,0.0572562,-0.43267,0,4,207.674
11084.9,2.20419,1.53852,-1.81907,-0.0595667,0.0510017,-0.426247,0,4,205.631
11119.2,2.18174,1.46129,-1.78459,-0.0705264,0.0457312,-0.485583,0,4,199.064
11150.3,2.16509,1.47501,-1.80197,-0.0830348,0.0413626,-0.413132,0,4,217.957
11183.7,2.17724,1.47057,-1.74324,-0.0904662,0.0348191,-0.521129,0,4,205.219
11216.8,2.19847,1.46575,-1.78483,-0.0921798,0.0250728,-0.373496,0,4,209.104
11250.1,2.21326,1.50793,-1.75878,-0.0959822,0.0132052,-0.40505,0,4,212.856
11286.3,2.22573,1.52037,-1.75962,-0.0981333,-0.000498019,-0.452925,0,4,215.023
11316.8,2.21416,1.52594,-1.75416,-0.0980981,-0.010952,-0.537434,0,4,208.727
11350.2,2.21309,1.54041,-1.75982,-0.0992148,-0.0184072,-0.548993,0,1,202.585
11383.4,2.21669,1.54696,-1.75655,-0.0971606,-0.0274026,-0.568116,0,1,201.556
11416.8,2.23982,1.55876,-1.75613,-0.0892441,-0.041025,-0.590899,0,1,199.034
11451.6,2.26818,1.5608,-1.76176,-0.0817611,-0.0542086,-0.60829,0,1,198.398
11484.6,2.26561,1.52797,-1.75864,-0.0832451,-0.0622224,-0.628188,0,1,198.6
11516.8,2.25676,1.49693,-1.75759,-0.0908041,-0.066737,-0.648324,0,1,193.616
11550.1,2.23697,1.45792,-1.75218,-0.0967121,-0.0708086,-0.667404,0,1,193.533
11583.4,2.23618,1.45075,-1.7515,-0.0906565,-0.0718624,-0.689159,0,1,202.052
11618.3,2.25172,1.46287,-1.7558,-0.0751588,-0.070269,-0.708662,0,1,198.667
11650,2.26394,1.45125,-1.75363,-0.0643069,-0.0681432,-0.724125,0,1,190.712
11684.4,2.25522,1.46075,-1.73707,-0.0559982,-0.0651659,-0.781005,0,4,203.125
11716.7,2.19454,1.42042,-1.7722,-0.0501588,-0.0617827,-0.766969,0,4,190.708
11754.2,2.27507,1.36864,-1.79909,-0.0387404,-0.053483,-0.721718,0,4,198.734
11788,2.30952,1.34678,-1.72562,-0.0288402,-0.0409105,-0.754594,0,4,198.776
11816.7,2.2982,1.30931,-1.78793,-0.026747,-0.0287603,-0.806782,0,4,195.874
11849.8,2.30814,1.38716,-1.76529,-0.0182989,-0.0146284,-0.81792,0,4,196.496
11884.3,2.32993,1.5756,-1.73954,-0.00276311,0.000121583,-1.18674,0,4,197.271
11916.6,2.43707,1.35244,-1.88522,0.00509634,0.0119062,-0.565882,0,4,199.788
11951.4,2.44093,1.21996,-1.95611,0.012034,0.0233467,-0.814565,0,4,193.362
11986.9,2.47844,1.32771,-1.71542,0.0221234,0.0346985,-1.07948,0,4,199.745
12019.2,2.5482,1.29859,-1.8451,0.0266776,0.0427079,-1.01379,0,4,202.28
12051.3,2.52704,1.27733,-1.86421,0.0266284,0.047076,-0.908189,0,4,203.059
12086,2.60049,1.29778,-1.74811,0.0282168,0.0506019,-1.10149,0,4,193.309
12118.3,2.57906,1.29678,-1.87482,0.0324668,0.0633653,-0.941485,0,4,206.271
12149.9,2.63226,1.35504,-1.80587,0.0349319,0.0782747,-0.960352,0,4,199.846
12183.2,2.66056,1.33821,-1.80016,0.035665,0.0830492,-0.939246,0,4,203.598
12217,2.68556,1.36862,-1.8708,0.0309911,0.0813001,-1.02719,0,4,204.408
12249.9,2.70348,1.36733,-1.80156,0.0252017,0.0782488,-0.966147,0,4,199.258
12286.1,2.70913,1.37231,-1.79112,0.0237606,0.0783258,-0.969847,0,4,201.942
12317.2,2.70257,1.36811,-1.83119,0.0188456,0.0846979,-0.952037,0,4,200.873
12350.6,2.66725,1.37208,-1.83429,0.00629729,0.0926547,-0.963476,0,1,189.227
12385,2.62464,1.38555,-1.84052,-0.00685171,0.0959848,-0.982424,0,1,192.702
12416.4,2.6023,1.41173,-1.83258,-0.013541,0.0966674,-0.985424,0,1,283.199
12452,2.58554,1.42671,-1.82318,-0.0183639,0.0937458,-0.994005,0,1,201.598
12483.7,2.59635,1.42763,-1.81478,-0.020727,0.0865642,-1.00584,0,1,202.733
12516.4,2.61272,1.41893,-1.81159,-0.0231927,0.0758661,-1.01206,0,1,206.272
12549.7,2.61107,1.39637,-1.81062,-0.028276,0.0651994,-1.0208,0,1,204.646
12582.9,2.60337,1.37973,-1.81562,-0.034604,0.0548921,-1.03477,0,1,206.666
12617.9,2.60872,1.37566,-1.81453,-0.0342751,0.0416687,-1.04634,0,1,205.426
12650.2,2.6089,1.38348,-1.81284,-0.0323911,0.0300814,-1.0608,0,1,199.2
12685.2,2.5872,1.39499,-1.82689,-0.0374874,0.0194827,-1.07659,0,4,211.38
12716.4,2.59055,1.35067,-1.78568,-0.0446431,0.00977101,-1.11527,0,4,210.563
12749.6,2.57117,1.36253,-1.79295,-0.0508664,-0.000129307,-1.09164,0,4,220.99
12785.3,2.57117,1.36253,-1.79295,-0.0516642,-0.00872373,-1.09164,0,32,231.583
12816.8,2.55492,1.40746,-1.81663,-0.0528441,-0.0141056,-1.19593,0,4,212.336
12849.6,2.5607,1.33085,-1.83042,-0.0558468,-0.0183026,-1.12947,0,4,206.507
12883.6,2.55325,1.28851,-1.80066,-0.0589425,-0.0230095,-1.12061,0,4,207.77
12916.2,2.53096,1.25687,-1.8163,-0.0623225,-0.0281927,-1.17997,0,4,208.388
12950.9,2.51849,1.28486,-1.79487,-0.0625228,-0.0347888,-1.02069,0,4,218.932
12982.7,2.55895,1.25365,-1.76831,-0.0626538,-0.0401971,-1.25499,0,4,215.082
13016.2,2.56262,1.24523,-1.79812,-0.0659094,-0.0432968,-1.27265,0,4,210.925
13049.4,2.55519,1.22767,-1.78876,-0.059671,-0.0466292,-1.38267,0,4,211.906
13083.4,2.66011,1.19154,-1.73164,-0.0510486,-0.0524036,-1.37891,0,4,201.914
13117.8,2.63862,1.15523,-1.83551,-0.0508876,-0.0591826,-1.27624,0,4,202.539
13149.8,2.67437,1.10399,-1.77017,-0.0506427,-0.0646494,-1.33874,0,4,213.132
13182.7,2.65656,1.15427,-1.85825,-0.0513087,-0.0674325,-1.43866,0,4,205.467
13216.1,2.66435,1.11829,-1.83481,-0.05351,-0.0667363,-1.33719,0,4,206.479
13249.9,2.64923,1.11483,-1.79536,-0.0549528,-0.0650777,-1.37497,0,4,209.103
13285.5,2.63992,1.09013,-1.85003,-0.0558737,-0.0642987,-1.44275,0,4,199.503
13316.4,2.64811,1.13951,-1.82486,-0.0561751,-0.0646203,-1.41446,0,4,206.049
13349.3,2.67017,1.09213,-1.80041,-0.0564082,-0.0650101,-1.44199,0,1,195.061
13383,2.66893,1.08131,-1.79999,-0.0572999,-0.0651514,-1.46247,0,1,196.271
13416,2.66606,1.06464,-1.81918,-0.0584896,-0.0648252,-1.48821,0,1,199.305
13450.8,2.65801,1.05958,-1.80273,-0.0605676,-0.0610236,-1.50293,0,1,192.834
13483.5,2.64791,1.05382,-1.81917,-0.0622349,-0.0541313,-1.52677,0,1,191.088
13516.7,2.64226,1.05847,-1.82186,-0.0618833,-0.0452671,-1.54503,0,1,193.731
13549.9,2.63741,1.07056,-1.82183,-0.0596386,-0.0333745,-1.56269,0,1,192.615
13583,2.63324,1.07976,-1.81819,-0.0567593,-0.0209142,-1.58051,0,1,189.065
13617.4,2.63721,1.08699,-1.78789,-0.0515467,-0.00963903,-1.58783,0,1,194.443
13649.2,2.64697,1.07807,-1.78549,-0.0471438,0.000139479,-1.60347,0,1,187.429
13683.3,2.65671,1.08269,-1.81097,-0.0466649,0.0101496,-1.61309,0,4,187.829
13715.8,2.62677,1.06538,-1.80571,-0.0468984,0.0200323,-1.60015,0,4,187.164
13749,2.63616,1.0425,-1.77149,-0.0453613,0.0299889,-1.59369,0,4,192.11
13783.7,2.615,0.986261,-1.7802,-0.0425932,0.0394545,-1.66774,0,4,195.917
13815.7,2.61783,0.987712,-1.77357,-0.0420157,0.0503638,-1.65057,0,4,188.413
13848.9,2.60361,0.965883,-1.7763,-0.0431502,0.0626462,-1.65633,0,4,219.061
13883.2,2.60213,0.94646,-1.78494,-0.0423743,0.0725581,-1.67699,0,4,185.074
13915.7,2.63984,0.914585,-1.77236,-0.0391944,0.080789,-1.65917,0,4,190.369
13950.2,2.6314,0.904449,-1.82411,-0.0361948,0.0885015,-1.72409,0,4,179.118
13982.1,2.65578,0.875168,-1.78368,-0.0353158,0.0938658,-1.63382,0,4,185.443
14015.7,2.64963,0.824598,-1.7704,-0.0359442,0.10311,-1.76095,0,4,187.121
14048.9,2.62947,0.860947,-1.76525,-0.0372414,0.117173,-1.70856,0,4,188.688
14082.8,2.63504,0.871273,-1.78859,-0.0378961,0.126688,-1.77129,0,4,189.378
14116.9,2.6678,0.843035,-1.76198,-0.0382177,0.128673,-1.83368,0,4,194.389
14148.8,2.64875,0.803996,-1.78405,-0.0388456,0.126837,-1.76436,0,4,182.098
14182.1,2.68808,0.784456,-1.76902,-0.0406025,0.120318,-1.731,0,4,191.116
14215.5,2.71441,0.806826,-1.73548,-0.0442938,0.112213,-1.7975,0,4,191.029
14248.7,2.69303,0.745488,-1.81076,-0.049193,0.106173,-1.87086,0,4,184.233
14284.6,2.70085,0.726007,-1.75719,-0.0538519,0.100946,-1.98822,0,4,181.176
14315.6,2.62241,0.733049,-1.69516,-0.0560388,0.0969346,-1.85348,0,4,194.381
14348.6,2.66238,0.812247,-1.80416,-0.0558862,0.0929875,-1.84263,0,1,166.669
14382,2.67598,0.831252,-1.78954,-0.056205,0.0861221,-1.85822,0,1,170.683
14415.4,2.68054,0.836881,-1.79991,-0.0580067,0.074925,-1.86776,0,1,175.678
14450.1,2.68284,0.83022,-1.79359,-0.057709,0.0586841,-1.87789,0,1,172.955
14482.7,2.69044,0.821226,-1.79294,-0.0559685,0.0423744,-1.88911,0,1,173.402
14515.5,2.69457,0.827119,-1.78729,-0.0559774,0.0293068,-1.89721,0,1,175.334
14548.5,2.69305,0.832637,-1.77499,-0.0562671,0.0163315,-1.91199,0,1,176.278
14581.8,2.69784,0.833447,-1.777,-0.0551917,0.00267725,-1.9217,0,1,183.773
14616.8,2.69854,0.834701,-1.76454,-0.0537942,-0.010184,-1.9335,0,1,182.835
14648.5,2.69971,0.834122,-1.76727,-0.0527559,-0.0214896,-1.94559,0,1,187.219
14682.9,2.68793,0.847889,-1.78636,-0.0523873,-0.0329398,-1.95085,0,4,195.023
14715.2,2.66196,0.853465,-1.7563,-0.0524186,-0.040882,-1.98607,0,4,195.87
14748.4,2.66596,0.809021,-1.74326,-0.05173,-0.0486035,-2.00317,0,4,191.707
14783.1,2.66361,0.802215,-1.77177,-0.0507749,-0.0569999,-2.01722,0,4,205.408
14815.2,2.637,0.775676,-1.742,-0.0494541,-0.0628088,-1.98569,0,4,185.438
14848.4,2.60336,0.7567,-1.75917,-0.0460504,-0.0652835,-2.00908,0,4,186.691
14882.5,2.58653,0.725284,-1.7535,-0.0412288,-0.0656379,-2.07532,0,4,181.659
14915.1,2.5893,0.71494,-1.75737,-0.0351381,-0.0665803,-2.1142,0,4,174.071
14949.7,2.58261,0.686855,-1.75577,-0.0287553,-0.0683265,-2.04095,0,4,177.81
14981.6,2.57598,0.670465,-1.75734,-0.0238706,-0.0696122,-2.03096,0,4,173.415
15015.1,2.51143,0.618553,-1.73286,-0.0183125,-0.0684323,-2.1137,0,4,173.623
