timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10480,0.601416,2.09387,-2.18603,-0.074397,0.008836,-2.19023,0,1,523.33
10512,0.58418,2.05365,-2.18438,-0.078492,0.0049991,-2.17331,0,1,524.931
10545,0.566526,2.01457,-2.18365,-0.082147,0.0019722,-2.15231,0,1,520.864
10579,0.559685,1.98281,-2.18274,-0.084726,0.0012473,-2.13548,0,1,523.517
10614,0.550586,1.9576,-2.18099,-0.086963,0.003044,-2.11879,0,1,518.196
10645,0.542667,1.92712,-2.1796,-0.088973,0.0054388,-2.10389,0,1,521.221
10680,0.538172,1.89182,-2.17883,-0.090376,0.0084609,-2.08881,0,1,519.369
10712,0.521645,1.85843,-2.17838,-0.092123,0.011406,-2.07239,0,1,514.422
10745,0.504504,1.8306,-2.17373,-0.096377,0.01247,-2.05571,0,1,512.164
10780,0.500797,1.79985,-2.16981,-0.10152,0.015197,-2.04465,0,1,512.18
10812,0.497008,1.7794,-2.17029,-0.10466,0.020728,-2.02757,0,1,515.581
10845,0.475378,1.7652,-2.16518,-0.10917,0.025328,-2.01232,0,1,506.352
10879,0.466843,1.74207,-2.16327,-0.11394,0.027396,-2.00025,0,1,538.975
10915,0.458192,1.70918,-2.16371,-0.11407,0.0262,-1.98545,0,3,552.756
10960,0.448376,1.68639,-2.16251,-0.11309,0.023828,-1.96919,0,3,546.268
11012,0.425463,1.68137,-2.15911,-0.11616,0.023417,-1.95009,0,3,538.782
11045,0.41469,1.67992,-2.1579,-0.11736,0.022919,-1.93507,0,3,538.423
11081,0.388003,1.66812,-2.15452,-0.11629,0.021504,-1.89923,0,3,531.257
11114,0.377748,1.65773,-2.15278,-0.11333,0.020571,-1.87579,0,3,523.24
11146,0.350736,1.66065,-2.15262,-0.10984,0.020255,-1.86231,0,3,522.184
11178,0.349047,1.66754,-2.15204,-0.1075,0.020099,-1.84207,0,3,515.799
11212,0.336478,1.66823,-2.15178,-0.10465,0.018601,-1.82347,0,3,509.282
11246,0.332029,1.65796,-2.15133,-0.10083,0.015528,-1.80208,0,3,505.202
11282,0.315047,1.64868,-2.15009,-0.097045,0.010799,-1.78182,0,3,503.17
11312,0.308113,1.63947,-2.14861,-0.094588,0.0049045,-1.76744,0,3,503.974
11345,0.305519,1.62286,-2.14694,-0.091751,-0.0030088,-1.74719,0,3,496.068
11378,0.302798,1.60837,-2.14565,-0.088245,-0.010857,-1.73142,0,3,492.849
11412,0.301272,1.59456,-2.14406,-0.084645,-0.017672,-1.71101,0,3,493.306
11447,0.295204,1.57288,-2.14631,-0.081768,-0.023214,-1.69013,0,1,439.849
11479,0.292119,1.55995,-2.14513,-0.079058,-0.02797,-1.68,0,1,438.127
11512,0.296216,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,436.043
11545,0.296965,1.50493,-2.14585,-0.066586,-0.035811,-1.63288,0,1,473.754
11578,0.284879,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,431.161
11613,0.277116,1.44638,-2.13528,-0.061883,-0.043137,-1.6,0,1,427.806
11645,0.273963,1.41929,-2.13086,-0.06421,-0.046214,-1.58084,0,1,426.225
11679,0.269394,1.40908,-2.13271,-0.066511,-0.047661,-1.5641,0,1,427.669
11711,0.269775,1.39833,-2.13064,-0.067021,-0.049062,-1.54822,0,1,424.185
11745,0.278812,1.38238,-2.12876,-0.066599,-0.050301,-1.53056,0,3,476.484
11780,0.28548,1.3527,-2.12684,-0.066903,-0.051105,-1.51244,0,1,427.765
11811,0.289882,1.31446,-2.12679,-0.068725,-0.051484,-1.49636,0,1,428.546
11845,0.293352,1.2777,-2.13318,-0.072227,-0.051488,-1.48035,0,3,483.574
11879,0.294127,1.25219,-2.1233,-0.076811,-0.049443,-1.46146,0,1,433.268
11911,0.302528,1.23704,-2.12324,-0.080182,-0.045818,-1.44034,0,1,434.015
11946,0.309511,1.22426,-2.12529,-0.082007,-0.04158,-1.42289,0,1,435.794
11978,0.31645,1.20794,-2.12566,-0.083699,-0.037681,-1.40585,0,1,448.083
12011,0.321434,1.1862,-2.12579,-0.087405,-0.033479,-1.38861,0,1,438.236
12048,0.328967,1.16173,-2.12336,-0.091823,-0.028862,-1.37198,0,1,445.754
12082,0.336159,1.14295,-2.12139,-0.093688,-0.021584,-1.353,0,1,447.874
12115,0.333514,1.13554,-2.11964,-0.094901,-0.010189,-1.33425,0,1,450.965
12149,0.331641,1.12204,-2.12034,-0.097049,-0.0027044,-1.32113,0,1,450.738
12211,0.337,1.09899,-2.11571,-0.10202,0.002361,-1.30559,0,1,460.722
12244,0.336662,1.07105,-2.11473,-0.10546,0.0043734,-1.28311,0,1,461.449
12280,0.332514,1.02267,-2.11876,-0.10838,0.0056326,-1.24757,0,1,498.82
12311,0.339847,1.02046,-2.12139,-0.10908,0.0080325,-1.23258,0,1,473.466
12344,0.332295,1.02289,-2.12047,-0.10907,0.010531,-1.21222,0,1,477.796
12378,0.33199,1.01064,-2.12081,-0.11104,0.011048,-1.20155,0,1,472.496
12412,0.334216,0.987291,-2.11559,-0.11494,0.010194,-1.18555,0,1,476.221
12446,0.33343,0.967969,-2.11628,-0.11733,0.009177,-1.17121,0,1,476.015
12479,0.33278,0.965423,-2.11673,-0.11696,0.0081224,-1.15646,0,3,519.604
12512,0.327168,0.965582,-2.11671,-0.11568,0.0066435,-1.14369,0,3,522.441
12545,0.328272,0.967783,-2.1164,-0.11446,0.0042258,-1.13116,0,3,517.532
12578,0.333822,0.960482,-2.11541,-0.11437,0.00032705,-1.11902,0,3,518.219
12613,0.33668,0.944671,-2.11398,-0.11615,-0.0041322,-1.10706,0,3,515.265
12645,0.343992,0.93272,-2.11387,-0.11721,-0.0068864,-1.09473,0,3,519.604
12679,0.348344,0.927893,-2.11456,-0.1162,-0.0080992,-1.08492,0,3,517.508
12711,0.355028,0.925691,-2.11502,-0.11436,-0.0085774,-1.07255,0,3,520.461
12744,0.361107,0.919597,-2.11492,-0.11293,-0.010123,-1.06292,0,3,514.317
12780,0.372425,0.908742,-2.11325,-0.11196,-0.012852,-1.05188,0,3,525.501
12811,0.382341,0.886641,-2.1114,-0.11236,-0.016337,-1.03411,0,3,522.004
12844,0.393417,0.86411,-2.11027,-0.11375,-0.020755,-1.02242,0,3,526.699
12878,0.40579,0.844685,-2.11034,-0.11412,-0.024656,-1.01127,0,3,527.507
12911,0.417621,0.825825,-2.11048,-0.11369,-0.026763,-0.993261,0,3,561.461
12947,0.424956,0.809137,-2.11011,-0.11296,-0.028293,-0.979333,0,3,522.881
12978,0.435235,0.792622,-2.11257,-0.11173,-0.029572,-0.966157,0,1,476.876
13011,0.449541,0.778122,-2.11145,-0.1095,-0.029869,-0.951139,0,1,482.884
13044,0.456875,0.761139,-2.11037,-0.10678,-0.029478,-0.933273,0,1,478.329
13078,0.464785,0.746605,-2.10966,-0.10403,-0.029482,-0.917806,0,1,485.112
13112,0.473291,0.729766,-2.11171,-0.10191,-0.029803,-0.900979,0,1,473.153
13144,0.483049,0.71437,-2.10921,-0.10043,-0.029341,-0.880894,0,1,479.831
13178,0.492073,0.700028,-2.10802,-0.09803,-0.02927,-0.86122,0,1,474.63
13210,0.503839,0.687981,-2.10703,-0.095332,-0.030249,-0.840165,0,1,470.499
13244,0.506136,0.678464,-2.10699,-0.09356,-0.03126,-0.817469,0,1,471.287
13280,0.506053,0.678681,-2.10767,-0.090998,-0.029762,-0.796913,0,1,471.48
13310,0.506041,0.683618,-2.10746,-0.088122,-0.025109,-0.777015,0,1,466.441
13344,0.523737,0.694246,-2.11244,-0.078651,-0.019104,-0.755592,0,1,467.653
13377,0.547827,0.693794,-2.11091,-0.072026,-0.01521,-0.73292,0,1,467.803
13410,0.573455,0.676229,-2.10353,-0.074927,-0.015582,-0.710789,0,1,472.959
13446,0.596076,0.665998,-2.10358,-0.077576,-0.017867,-0.687945,0,1,474.618
13479,0.606414,0.662279,-2.10814,-0.078604,-0.018312,-0.664816,0,1,483.47
13510,0.61675,0.65905,-2.11094,-0.079969,-0.017458,-0.636703,0,1,477.37
13544,0.633358,0.649951,-2.10901,-0.084606,-0.017678,-0.615365,0,1,522.339
13579,0.662251,0.637914,-2.10872,-0.091349,-0.018403,-0.590902,0,1,498.534
13612,0.690091,0.631828,-2.11104,-0.096481,-0.016862,-0.569014,0,1,498.373
13644,0.712385,0.628586,-2.11602,-0.098889,-0.012583,-0.54558,0,1,509.787
13678,0.732815,0.627067,-2.11915,-0.099885,-0.0069477,-0.525115,0,1,504.673
13710,0.761806,0.624439,-2.12075,-0.10101,-0.0028635,-0.501985,0,1,515.13
13744,0.790301,0.622428,-2.12336,-0.10288,0.0015964,-0.478121,0,1,519.343
13779,0.813999,0.616142,-2.12612,-0.10477,0.0049756,-0.454189,0,1,520.344
13810,0.844003,0.610832,-2.12924,-0.1063,0.0070598,-0.433055,0,1,522.709
13844,0.878309,0.612297,-2.13049,-0.10791,0.01092,-0.40535,0,1,531.467
13879,0.905014,0.600396,-2.13149,-0.10969,0.015116,-0.380843,0,1,532.873
13910,0.93152,0.593171,-2.13229,-0.11232,0.017858,-0.359999,0,1,539.112
13945,0.954582,0.590597,-2.13197,-0.11423,0.021188,-0.33444,0,1,537.062
13978,0.966404,0.58784,-2.13347,-0.11428,0.02502,-0.311982,0,3,578.445
14010,0.979715,0.58387,-2.13401,-0.11514,0.029803,-0.290812,0,3,578.73
14044,0.992983,0.576742,-2.13491,-0.11679,0.035705,-0.272411,0,3,576.391
14078,1.00988,0.57225,-2.12804,-0.11769,0.041952,-0.257766,0,3,586.024
14112,1.02635,0.566125,-2.12991,-0.11722,0.047933,-0.236234,0,3,581.091
14143,1.03755,0.564275,-2.13219,-0.11459,0.052316,-0.218711,0,3,604.121
14177,1.04468,0.567765,-2.13431,-0.11006,0.055083,-0.20112,0,3,571.454
14210,1.05227,0.568764,-2.13548,-0.1064,0.056836,-0.187645,0,3,570.318
14244,1.06152,0.573601,-2.13593,-0.1041,0.058136,-0.16936,0,3,571.113
14280,1.07318,0.569342,-2.13656,-0.10196,0.058776,-0.151975,0,3,564.787
14310,1.09347,0.564376,-2.13774,-0.099763,0.056805,-0.13694,0,3,567.507
14343,1.12221,0.55314,-2.13969,-0.096358,0.052031,-0.120722,0,3,565.932
14377,1.14291,0.549149,-2.14405,-0.091364,0.04742,-0.107222,0,3,556.787
14410,1.16744,0.544506,-2.14831,-0.083376,0.042647,-0.0860472,0,3,551.687
14445,1.18733,0.547756,-2.15271,-0.073581,0.036941,-0.0760612,0,3,544.046
14478,1.20498,0.55339,-2.16941,-0.064716,0.032789,-0.0488434,0,1,501.649
14510,1.20402,0.561876,-2.17525,-0.05676,0.03223,-0.0353661,0,1,499.729
14543,1.20617,0.569007,-2.17784,-0.049523,0.031558,-0.01266,0,1,498.539
14577,1.22486,0.559436,-2.17967,-0.043626,0.027231,0.00178454,0,1,491.524
14611,1.25468,0.556758,-2.18117,-0.039808,0.019492,0.0243916,0,1,489.737
14643,1.28276,0.541322,-2.18665,-0.03715,0.011005,0.0425914,0,1,483.672
14678,1.30735,0.53558,-2.18461,-0.032377,0.0040006,0.0662234,0,1,486.628
14710,1.32375,0.54029,-2.1889,-0.024726,0.00046537,0.0861005,0,1,481.106
14743,1.33831,0.541681,-2.19029,-0.016328,-0.0026589,0.107477,0,1,503.108
14778,1.35842,0.541905,-2.19192,-0.011576,-0.0076316,0.13217,0,1,470.715
14810,1.37252,0.541928,-2.19519,-0.010559,-0.012913,0.148896,0,1,470.455
14843,1.40338,0.538604,-2.19456,-0.011484,-0.018657,0.188186,0,1,469.025
14878,1.43322,0.524745,-2.19183,-0.017104,-0.026184,0.205582,0,1,465.838
14910,1.46604,0.519639,-2.1919,-0.024355,-0.033116,0.231311,0,1,472.871
14944,1.51082,0.524999,-2.19306,-0.030684,-0.038846,0.266842,0,1,474.715
14976,1.54344,0.53623,-2.19312,-0.034889,-0.042917,0.288196,0,1,482.714
15010,1.5773,0.556635,-2.19363,-0.037196,-0.04636,0.319811,0,1,487.839
15077,1.6129,0.557931,-2.1955,-0.04381,-0.051382,0.344855,0,1,488.467
15111,1.62972,0.580421,-2.19763,-0.049351,-0.052571,0.36719,0,1,498.671
15143,1.66176,0.628868,-2.20009,-0.055206,-0.052657,0.420994,0,1,526.622
15176,1.6835,0.661066,-2.19757,-0.06095,-0.051046,0.452725,0,1,528.069
15210,1.70969,0.666696,-2.20336,-0.066152,-0.047818,0.476751,0,1,546.736
15243,1.72766,0.693475,-2.2059,-0.071861,-0.043785,0.500362,0,1,543.964
15279,1.7502,0.70401,-2.20991,-0.079148,-0.038698,0.525125,0,1,545.76
15310,1.77028,0.717943,-2.212,-0.086612,-0.032626,0.553115,0,1,566.107
15343,1.78578,0.717798,-2.21078,-0.096166,-0.023855,0.573572,0,1,559.974
15377,1.79737,0.720906,-2.21308,-0.10562,-0.015036,0.593914,0,1,598.358
15409,1.81633,0.729007,-2.21465,-0.11256,-0.0075526,0.612385,0,1,569.363
15446,1.82325,0.740126,-2.2172,-0.11786,0.0030815,0.632063,0,1,574.232
15479,1.83141,0.742115,-2.21547,-0.12113,0.014473,0.64581,0,1,575.644
15511,1.84368,0.746565,-2.21796,-0.12321,0.025094,0.660351,0,3,625.086
15543,1.85891,0.751905,-2.2038,-0.12581,0.034216,0.669587,0,3,628.623
15576,1.89168,0.757517,-2.2035,-0.13026,0.039923,0.682062,0,3,636.004
15611,1.93019,0.761523,-2.20542,-0.13356,0.04308,0.69609,0,3,636.055
15643,1.95934,0.773174,-2.20606,-0.13376,0.044702,0.706236,0,3,633.78
15677,1.99728,0.766372,-2.20728,-0.13244,0.045919,0.72042,0,3,650.812
15709,2.01976,0.76905,-2.20658,-0.13061,0.047472,0.728386,0,3,641.071
15743,2.04117,0.773437,-2.19681,-0.12788,0.048311,0.74569,0,3,650.629
