timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8880.7,1.43102,2.30531,-2.29817,-0.035375,-0.091453,-2.96789,0,3,693.849
9012.9,1.34182,2.31391,-2.39549,-0.034565,-0.11311,-2.98612,0,3,690.177
9147.7,1.28431,2.32934,-2.44232,-0.049437,-0.089672,-2.97027,0,3,688.358
9282,1.24631,2.32637,-2.5661,-0.058705,-0.054348,-2.94173,0,3,717.478
9412.7,1.24468,2.37091,-2.5563,-0.077175,0.0021881,-2.84877,0,3,751.628
9546.1,1.22386,2.42966,-2.55359,-0.095533,0.04845,-2.81799,0,3,703.17
9680.8,1.20093,2.45986,-2.55709,-0.10881,0.082148,-2.73116,0,3,684.641
9812.5,1.16314,2.48173,-2.54747,-0.1088,0.10062,-2.68757,0,3,636.825
9947.1,1.16098,2.51483,-2.56775,-0.10297,0.10065,-2.64476,0,3,622.32
10080,1.13469,2.50964,-2.57586,-0.086743,0.08485,-2.6024,0,3,621.577
10212,1.07817,2.46958,-2.59813,-0.062856,0.046933,-2.57061,0,3,626.266
10345,1.00114,2.4504,-2.58776,-0.065069,0.024411,-2.49379,0,3,594.396
10480,0.925198,2.39656,-2.58395,-0.074397,0.008836,-2.4409,0,3,616.451
10614,0.864771,2.36907,-2.55693,-0.086963,0.003044,-2.41095,0,3,627.564
10745,0.822326,2.35838,-2.61002,-0.096377,0.01247,-2.40153,0,3,642.787
10879,0.773646,2.37837,-2.67491,-0.11394,0.027396,-2.36746,0,3,624.13
11045,0.705484,2.36422,-2.72626,-0.11736,0.022919,-2.31639,0,3,573.343
11178,0.660319,2.37804,-2.82425,-0.1075,0.020099,-2.2675,0,3,572.185
11312,0.616126,2.36837,-2.85976,-0.094588,0.0049045,-2.21827,0,3,544.17
11447,0.29529,1.57287,-2.14612,-0.081768,-0.023214,-1.69006,0,1,501.978
11578,0.284885,1.48694,-2.1408,-0.062265,-0.038474,-1.62138,0,1,452.37
11711,0.269764,1.39833,-2.13069,-0.067021,-0.049062,-1.54821,0,1,445.67
11845,0.274499,1.3563,-2.21516,-0.072227,-0.051488,-1.50478,0,3,544.758
11978,0.316452,1.20792,-2.12572,-0.083699,-0.037681,-1.40582,0,1,474.984
12115,0.245699,1.21357,-2.23873,-0.094901,-0.010189,-1.438,0,3,575.201
12280,0.206415,1.16364,-2.26524,-0.10838,0.0056326,-1.42071,0,3,591.336
12412,0.199826,1.12917,-2.26325,-0.11494,0.010194,-1.35932,0,3,540.972
12545,0.19041,1.11169,-2.26319,-0.11446,0.0042258,-1.30463,0,3,547.002
12679,0.201833,1.06854,-2.26133,-0.1162,-0.0080992,-1.25845,0,3,544.911
12811,0.22657,1.02094,-2.25826,-0.11236,-0.016337,-1.20722,0,3,559.443
12947,0.255324,0.944096,-2.24082,-0.11296,-0.028293,-1.17291,0,3,566.257
13078,0.266912,0.884202,-2.27689,-0.10403,-0.029482,-1.12924,0,3,568.485
13210,0.285928,0.837166,-2.27552,-0.095332,-0.030249,-1.07443,0,3,561.38
13344,0.306952,0.836215,-2.27829,-0.078651,-0.019104,-0.989086,0,3,549.6
13479,0.349798,0.809147,-2.2033,-0.078604,-0.018312,-0.930268,0,3,591.93
13612,0.369561,0.769178,-2.15432,-0.096481,-0.016862,-0.888177,0,3,616.432
13744,0.368308,0.772359,-2.21185,-0.10288,0.0015964,-0.907057,0,3,676.301
13879,0.389047,0.768857,-2.22067,-0.10969,0.015116,-0.922049,0,3,658.723
14010,0.403657,0.772603,-2.24567,-0.11514,0.029803,-0.882174,0,3,651.817
14143,0.408051,0.760303,-2.24594,-0.11459,0.052316,-0.842775,0,3,646.662
14280,0.423494,0.765929,-2.23128,-0.10196,0.058776,-0.802952,0,3,606.899
14410,0.474062,0.706962,-2.22349,-0.083376,0.042647,-0.760614,0,3,606.658
14543,0.511101,0.712936,-2.25764,-0.049523,0.031558,-0.720365,0,3,586.69
14678,0.553955,0.66767,-2.37557,-0.032377,0.0040006,-0.73874,0,3,586.08
14810,0.602196,0.646378,-2.43096,-0.010559,-0.012913,-0.694283,0,3,568.755
14944,0.630898,0.553517,-2.32398,-0.030684,-0.038846,-0.63445,0,3,594.349
15111,0.696219,0.493824,-2.21297,-0.049351,-0.052571,-0.588541,0,3,623.458
15243,0.687916,0.427009,-2.4333,-0.071861,-0.043785,-0.567923,0,3,679.607
15377,0.663169,0.399314,-2.45465,-0.10562,-0.015036,-0.510811,0,3,697.284
15511,0.598661,0.409774,-2.5052,-0.12321,0.025094,-0.54083,0,3,706.167
15643,0.579627,0.394322,-2.44685,-0.13376,0.044702,-0.581131,0,3,709.108
15777,0.579033,0.36233,-2.4476,-0.12291,0.046072,-0.566931,0,3,751.441
15909,0.575391,0.300821,-2.61897,-0.1059,0.037167,-0.534268,0,3,701.773
16043,0.609514,0.290865,-2.71966,-0.076059,0.019897,-0.506581,0,3,688.89
16176,0.674949,0.289364,-2.71411,-0.054276,-0.0096023,-0.470362,0,3,667.568
16310,0.718319,0.23221,-2.69524,-0.055535,-0.03674,-0.40756,0,3,617.7
16444,0.728418,0.203213,-2.72016,-0.071117,-0.042444,-0.430144,0,3,687.646
16576,0.750066,0.171654,-2.83983,-0.090144,-0.049654,-0.472035,0,3,720.088
16709,0.772643,0.152261,-2.68678,-0.10632,-0.039778,-0.451846,0,3,735.772
16842,0.72871,0.131145,-2.78034,-0.12086,-0.01503,-0.456775,0,3,732.271
16975,0.65743,0.0985903,-2.91129,-0.12929,0.025483,-0.462108,0,3,733.53
17110,0.608742,0.12232,-3.0419,-0.10973,0.055826,-0.51731,0,3,730.357
17242,0.621343,0.133725,-3.05251,-0.08247,0.059496,-0.530419,0,3,742.261
17375,0.676728,0.157118,-3.06438,-0.040952,0.050622,-0.554656,0,3,726.365
17508,2.64681,1.24754,-2.26646,-0.0031737,0.029504,0.942439,0,1,640.187
17642,2.63902,1.25114,-2.2781,0.017591,-0.0016681,0.970572,0,1,670.501
17777,2.64257,1.26519,-2.27192,0.029304,-0.035257,1.02794,0,1,750.377
17908,2.6844,1.32316,-2.25968,0.010948,-0.080415,1.11983,0,1,644.766
18043,2.67847,1.40536,-2.24727,-0.019807,-0.10265,1.20987,0,1,650.679
18175,2.734,1.42746,-2.44835,-0.064865,-0.11396,1.21593,0,3,739.877
18308,2.75124,1.3591,-2.43905,-0.086255,-0.087254,1.18592,0,3,739.176
18443,2.80959,1.27742,-2.42352,-0.12085,-0.043493,1.17174,0,3,736.749
18574,2.8021,1.16916,-2.42502,-0.1365,0.015421,1.13345,0,3,747.642
18708,2.80658,1.09981,-2.6204,-0.1245,0.060334,1.13508,0,3,745.202
18843,2.82494,1.08327,-2.82505,-0.098257,0.065276,1.08899,0,3,732.227
18974,2.80472,1.09364,-2.84594,-0.069187,0.066113,1.11719,0,3,695.474
19109,2.7955,1.12566,-2.81211,-0.058944,0.045147,1.16906,0,3,689.555
19241,2.80652,1.15165,-2.78089,-0.044469,0.021065,1.20029,0,3,687.636
19374,2.8218,1.20281,-2.76044,-0.039647,-0.017824,1.27361,0,3,688.888
19508,2.88214,1.24229,-2.71969,-0.052525,-0.049982,1.37493,0,3,692.019
19641,2.92154,1.29264,-2.72106,-0.07878,-0.080023,1.44639,0,3,685.206
19775,2.97955,1.34889,-2.68562,-0.11359,-0.09232,1.50566,0,3,690.187
19907,2.9913,1.39503,-2.65534,-0.13456,-0.084668,1.56141,0,3,685.43
20041,3.01212,1.44387,-2.70576,-0.15148,-0.066473,1.61531,0,3,715.159
20174,3.04298,1.44751,-2.78247,-0.15908,-0.034459,1.68735,0,3,725.91
20307,3.08667,1.45178,-2.85683,-0.14901,-0.00071486,1.75079,0,3,713.432
20442,3.12132,1.43105,-2.91609,-0.13644,0.022111,1.76138,0,3,708.461
20573,3.12223,1.44942,-2.98574,-0.10724,0.02194,1.80737,0,3,692.27
20707,3.10497,1.45734,-3.00033,-0.088601,0.01309,1.89067,0,3,694.872
20840,3.06496,1.49917,-2.98954,-0.072953,0.0070519,1.97974,0,3,694.527
20976,3.03762,1.53482,-3.04003,-0.078513,-0.010671,2.00199,0,3,696.823
21108,3.01999,1.5648,-2.96645,-0.09681,-0.019967,2.02372,0,3,701.538
21240,2.99016,1.58214,-2.95845,-0.094699,-0.015352,2.09673,0,3,737.054
21373,3.0016,1.59066,-2.94324,-0.11089,-0.005871,2.16109,0,3,690.562
21506,2.99423,1.66716,-2.95641,-0.12063,-0.0038535,2.22504,0,3,699.616
21640,3.01269,1.72375,-2.98972,-0.11997,0.02187,2.26741,0,3,699.478
21774,2.99531,1.77237,-2.9674,-0.12071,0.037713,2.31359,0,3,698.075
21906,2.97119,1.79595,-2.90807,-0.11964,0.061105,2.3504,0,3,703.91
22039,2.94764,1.79047,-2.77443,-0.1144,0.082516,2.41101,0,3,731.772
22210,2.92514,1.76393,-2.66459,-0.10982,0.10601,2.44437,0,3,722.037
22340,2.86143,1.77575,-2.6689,-0.11048,0.099731,2.4478,0,3,702.963
22474,2.8051,1.80416,-2.67488,-0.1004,0.081506,2.47155,0,3,676.406
22607,2.74233,1.85382,-2.67113,-0.094825,0.047005,2.49746,0,3,680.381
22740,2.68871,1.8939,-2.64449,-0.074527,0.014131,2.52329,0,3,702.086
22874,2.64538,1.93389,-2.64261,-0.077128,-0.024653,2.54339,0,3,674.212
23006,2.60935,1.92497,-2.64288,-0.079729,-0.035727,2.54861,0,3,681.246
23139,2.52871,1.90811,-2.57793,-0.071708,-0.041696,2.57493,0,3,739.176
23275,2.46267,1.94196,-2.69666,-0.078487,-0.043065,2.64637,0,3,719.062
23406,2.42706,1.97141,-2.76638,-0.090004,-0.018933,2.71868,0,3,722.376
23538,1.52107,1.87284,-2.13617,-0.10042,0.035218,-2.69678,0,1,627.745
23673,1.3681,1.77529,-2.1456,-0.10402,0.057507,-2.73656,0,1,631.86
23805,1.3172,1.80539,-2.13564,-0.12141,0.099358,-2.78184,0,1,629.261
23940,1.27197,1.75835,-2.1652,-0.093122,0.10213,-2.80893,0,1,621.829
24072,1.18009,1.76836,-2.18221,-0.049687,0.091715,-2.81333,0,1,632.99
24205,1.22112,1.69431,-2.11713,-0.005127,0.085514,-2.83393,0,3,702.343
24338,1.16216,1.62731,-2.1414,0.026728,0.033603,-2.79116,0,3,681.157
24472,1.09236,1.56194,-2.10933,0.028669,-0.013897,-2.77517,0,3,695.586
24606,0.985573,1.57991,-2.12622,-0.004883,-0.051988,-2.83044,0,3,739.161
24738,0.898442,1.62724,-2.11262,-0.039702,-0.078224,-2.85238,0,3,736.155
24872,0.810208,1.72872,-2.05054,-0.095088,-0.080502,-2.87155,0,3,710.898
25004,0.790868,1.76872,-2.04614,-0.11381,-0.062637,-2.89788,0,3,713.597
25138,0.842705,1.79281,-1.95807,-0.11579,-0.023905,-2.91836,0,3,671.088
25273,0.833214,1.80845,-2.20093,-0.08758,-0.0092924,-2.88203,0,3,626.543
25404,0.863152,1.7701,-2.25284,-0.043713,0.0093688,-2.83814,0,3,590.462
25538,0.839705,1.70279,-2.26443,0.0063325,0.017704,-2.80075,0,3,544.16
25671,0.806533,1.68582,-2.23296,0.0108,0.031431,-2.75002,0,3,490.811
25804,0.754884,1.62874,-2.26638,0.013015,0.017831,-2.67656,0,3,483.37
25940,0.73189,1.6547,-2.31431,-0.010141,0.0074835,-2.66054,0,3,527.608
26072,0.627209,1.71337,-2.4217,-0.069518,-0.018242,-2.62397,0,3,571.169
26204,0.532344,1.71674,-2.51801,-0.10392,-0.045523,-2.54984,0,3,604.271
26337,0.442683,1.73936,-2.44723,-0.14969,-0.082015,-2.51652,0,3,631.273
26471,0.357875,1.73214,-2.48034,-0.16713,-0.11846,-2.4895,0,3,656.521
26605,0.329692,1.78372,-2.50914,-0.16565,-0.14932,-2.56629,0,3,653.613
26737,0.282408,1.76099,-2.59403,-0.13367,-0.16908,-2.58255,0,3,629.028
26871,0.294268,1.74128,-2.64308,-0.091513,-0.14711,-2.57742,0,3,571.933
27003,0.281406,1.68441,-2.85144,-0.043029,-0.11305,-2.52104,0,3,533.784
27137,0.316912,1.63253,-3.01856,-0.01482,-0.063424,-2.46365,0,3,510.669
27272,0.324934,1.63387,-3.06349,-0.017018,-0.018815,-2.41128,0,3,447.641
27403,0.344376,1.6694,-3.12152,-0.052267,0.010833,-2.38379,0,3,447.596
27536,0.396895,1.69903,-3.05823,-0.079596,0.029104,-2.35598,0,3,485.516
27670,0.433059,1.69117,-3.0377,-0.090568,0.019249,-2.26892,0,3,526.697
27803,0.342847,1.72215,-2.96229,-0.12846,0.0015362,-2.25211,0,3,583.738
27938,0.310693,1.72635,-2.89075,-0.1416,-0.028572,-2.29794,0,3,588.622
28070,0.271026,1.71421,-2.91445,-0.13392,-0.051463,-2.29435,0,3,574.806
28203,0.265894,1.67944,-2.98886,-0.1029,-0.056817,-2.29873,0,3,561.586
28337,0.274259,1.64325,-3.00304,-0.071839,-0.051426,-2.31087,0,3,528.346
28470,0.288354,1.60741,-3.01452,-0.0454,-0.041102,-2.27301,0,3,482.522
28605,0.325528,1.57473,-3.00478,-0.028068,-0.02982,-2.23133,0,3,458.547
28736,0.369646,1.544,-2.98954,-0.019716,-0.028986,-2.165,0,3,471.755
