timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8179.9,1.82102,2.19015,-2.14048,-0.061602,0.10883,-3.0615,0,31,31.9303
8246.7,1.82102,2.19015,-2.14048,-0.078456,0.10754,-3.0615,0,31,31.2096
8313.8,1.82102,2.19015,-2.14048,-0.093162,0.08992,-3.0615,0,31,27.2052
8379.8,1.82102,2.19015,-2.14048,-0.097348,0.064683,-3.0615,0,31,23.0217
8448,1.82102,2.19015,-2.14048,-0.096835,0.039918,-3.0615,0,31,22.945
8513.1,1.82102,2.19015,-2.14048,-0.088126,0.013904,-3.0615,0,31,22.0045
8579.7,1.82102,2.19015,-2.14048,-0.080827,-0.0086686,-3.0615,0,31,23.5067
8655.5,1.82102,2.19015,-2.14048,-0.072663,-0.036084,-3.0615,0,31,25.4689
8746.7,1.82102,2.19015,-2.14048,-0.061782,-0.060945,-3.0615,0,31,24.1974
8813.7,1.82102,2.19015,-2.14048,-0.05005,-0.072868,-3.0615,0,31,25.4536
8880.7,1.82102,2.19015,-2.14048,-0.035375,-0.091453,-3.0615,0,31,24.9251
8948.7,1.82102,2.19015,-2.14048,-0.028931,-0.10726,-3.0615,0,31,22.6975
9012.9,1.82102,2.19015,-2.14048,-0.034565,-0.11311,-3.0615,0,31,24.5619
9080.6,1.82102,2.19015,-2.14048,-0.041865,-0.10468,-3.0615,0,31,24.4379
9147.7,1.82102,2.19015,-2.14048,-0.049437,-0.089672,-3.0615,0,31,21.853
9212.8,1.82102,2.19015,-2.14048,-0.053237,-0.075494,-3.0615,0,31,21.3437
9282,1.82102,2.19015,-2.14048,-0.058705,-0.054348,-3.0615,0,31,22.8271
9346.4,1.82102,2.19015,-2.14048,-0.066028,-0.026602,-3.0615,0,31,22.6509
9412.7,1.05289,2.2598,-2.09483,-0.077175,0.0021881,-2.68962,0,1,21.3706
9480.5,1.00123,2.24666,-2.10602,-0.088655,0.028433,-2.65708,0,1,24.0342
9546.1,0.953403,2.22899,-2.12098,-0.095533,0.04845,-2.62082,0,1,22.6727
9614.6,0.900654,2.22456,-2.13245,-0.1087,0.065984,-2.59203,0,1,24.5985
9680.8,0.877773,2.21386,-2.14579,-0.10881,0.082148,-2.56498,0,1,24.0553
9746.7,0.861245,2.21971,-2.15494,-0.10683,0.096374,-2.53877,0,1,25.0309
9812.5,0.825936,2.2342,-2.16713,-0.1088,0.10062,-2.51212,0,1,22.8431
9880,0.817004,2.25812,-2.1765,-0.10801,0.10209,-2.48303,0,1,21.2689
9947.1,0.810812,2.26948,-2.18163,-0.10297,0.10065,-2.45963,0,1,21.9363
10012,0.794679,2.26839,-2.18596,-0.096375,0.096098,-2.43501,0,1,20.7908
10080,0.794679,2.26839,-2.18596,-0.086743,0.08485,-2.43501,0,31,19.5745
10146,0.794679,2.26839,-2.18596,-0.071239,0.066211,-2.43501,0,31,20.9301
10212,0.794679,2.26839,-2.18596,-0.062856,0.046933,-2.43501,0,31,19.4456
10281,0.794679,2.26839,-2.18596,-0.060139,0.031911,-2.43501,0,31,19.4408
10345,0.794679,2.26839,-2.18596,-0.065069,0.024411,-2.43501,0,31,21.6886
10412,0.794679,2.26839,-2.18596,-0.069263,0.016602,-2.43501,0,31,20.6346
10480,0.794679,2.26839,-2.18596,-0.074397,0.008836,-2.43501,0,31,20.1862
10545,0.794679,2.26839,-2.18596,-0.082147,0.0019722,-2.43501,0,31,19.38
10614,0.794679,2.26839,-2.18596,-0.086963,0.003044,-2.43501,0,31,19.2962
10680,0.794679,2.26839,-2.18596,-0.090376,0.0084609,-2.43501,0,31,20.1722
10745,0.794679,2.26839,-2.18596,-0.096377,0.01247,-2.43501,0,31,20.7588
10812,0.794679,2.26839,-2.18596,-0.10466,0.020728,-2.43501,0,31,18.9728
10879,0.794679,2.26839,-2.18596,-0.11394,0.027396,-2.43501,0,31,18.986
10960,0.794679,2.26839,-2.18596,-0.11309,0.023828,-2.43501,0,31,18.4765
11045,0.794679,2.26839,-2.18596,-0.11736,0.022919,-2.43501,0,31,18.7771
11114,0.794679,2.26839,-2.18596,-0.11333,0.020571,-2.43501,0,31,18.1527
11178,0.794679,2.26839,-2.18596,-0.1075,0.020099,-2.43501,0,31,18.3786
11246,0.794679,2.26839,-2.18596,-0.10083,0.015528,-2.43501,0,31,17.9849
11312,0.794679,2.26839,-2.18596,-0.094588,0.0049045,-2.43501,0,31,16.9135
11378,0.794679,2.26839,-2.18596,-0.088245,-0.010857,-2.43501,0,31,19.471
11447,0.295327,1.57288,-2.14605,-0.081768,-0.023214,-1.69002,0,1,16.2244
11512,0.296217,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,17.2236
11578,0.284882,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,17.3282
11645,0.273958,1.41929,-2.13087,-0.06421,-0.046214,-1.58083,0,1,17.3589
11711,0.269773,1.39833,-2.13065,-0.067021,-0.049062,-1.54822,0,1,18.1859
11780,0.285479,1.35269,-2.12685,-0.066903,-0.051105,-1.51243,0,1,18.0222
11845,0.285479,1.35269,-2.12685,-0.072227,-0.051488,-1.51243,0,10,15.8176
11911,0.302523,1.23703,-2.1233,-0.080182,-0.045818,-1.44033,0,1,16.8667
11978,0.316451,1.20794,-2.12566,-0.083699,-0.037681,-1.40584,0,1,18.6319
12048,0.328967,1.16173,-2.12337,-0.091823,-0.028862,-1.37198,0,1,19.1983
12115,0.328967,1.16173,-2.12337,-0.094901,-0.010189,-1.37198,0,31,16.428
12211,0.328967,1.16173,-2.12337,-0.10202,0.002361,-1.37198,0,31,17.3546
12280,0.328967,1.16173,-2.12337,-0.10838,0.0056326,-1.37198,0,31,19.4132
12344,0.328967,1.16173,-2.12337,-0.10907,0.010531,-1.37198,0,31,20.0189
12412,0.328967,1.16173,-2.12337,-0.11494,0.010194,-1.37198,0,31,19.7144
12479,0.328967,1.16173,-2.12337,-0.11696,0.0081224,-1.37198,0,31,21.0597
12545,0.328967,1.16173,-2.12337,-0.11446,0.0042258,-1.37198,0,31,17.6891
12613,0.328967,1.16173,-2.12337,-0.11615,-0.0041322,-1.37198,0,31,18.7138
12679,0.328967,1.16173,-2.12337,-0.1162,-0.0080992,-1.37198,0,31,18.0969
12744,0.328967,1.16173,-2.12337,-0.11293,-0.010123,-1.37198,0,31,18.0764
12811,0.328967,1.16173,-2.12337,-0.11236,-0.016337,-1.37198,0,31,17.3585
12878,0.328967,1.16173,-2.12337,-0.11412,-0.024656,-1.37198,0,31,18.5957
12947,0.328967,1.16173,-2.12337,-0.11296,-0.028293,-1.37198,0,31,18.1727
13011,0.328967,1.16173,-2.12337,-0.1095,-0.029869,-1.37198,0,31,17.8147
13078,0.328967,1.16173,-2.12337,-0.10403,-0.029482,-1.37198,0,31,19.3156
13144,0.328967,1.16173,-2.12337,-0.10043,-0.029341,-1.37198,0,31,20.7684
13210,0.328967,1.16173,-2.12337,-0.095332,-0.030249,-1.37198,0,31,18.1544
13280,0.328967,1.16173,-2.12337,-0.090998,-0.029762,-1.37198,0,31,19.6355
13344,0.328967,1.16173,-2.12337,-0.078651,-0.019104,-1.37198,0,31,20.5043
13410,0.328967,1.16173,-2.12337,-0.074927,-0.015582,-1.37198,0,31,18.9678
13479,0.606449,0.662245,-2.10811,-0.078604,-0.018312,-0.664775,0,1,21.2809
13544,0.633359,0.649951,-2.109,-0.084606,-0.017678,-0.615365,0,1,19.8129
13612,0.69009,0.63183,-2.11103,-0.096481,-0.016862,-0.569014,0,1,19.4888
13678,0.732816,0.627068,-2.11915,-0.099885,-0.0069477,-0.525112,0,1,21.4523
13744,0.790305,0.622428,-2.12335,-0.10288,0.0015964,-0.478117,0,1,23.0805
13810,0.844002,0.610833,-2.12923,-0.1063,0.0070598,-0.43306,0,1,22.1787
13879,0.905014,0.600397,-2.13149,-0.10969,0.015116,-0.380846,0,1,22.2167
13945,0.95458,0.590599,-2.13197,-0.11423,0.021188,-0.334442,0,1,22.8319
14010,0.979617,0.584429,-2.13638,-0.11514,0.029803,-0.291259,0,1,23.1752
14078,1.01236,0.571901,-2.13755,-0.11769,0.041952,-0.253412,0,1,23.6692
14143,1.01236,0.571901,-2.13755,-0.11459,0.052316,-0.253412,0,31,23.3314
14210,1.01236,0.571901,-2.13755,-0.1064,0.056836,-0.253412,0,31,19.1034
14280,1.01236,0.571901,-2.13755,-0.10196,0.058776,-0.253412,0,31,19.051
14343,1.01236,0.571901,-2.13755,-0.096358,0.052031,-0.253412,0,31,21.9935
14410,1.01236,0.571901,-2.13755,-0.083376,0.042647,-0.253412,0,31,20.9457
14478,1.01236,0.571901,-2.13755,-0.064716,0.032789,-0.253412,0,31,20.5295
14543,1.01236,0.571901,-2.13755,-0.049523,0.031558,-0.253412,0,31,18.0781
14611,1.01236,0.571901,-2.13755,-0.039808,0.019492,-0.253412,0,31,18.9271
14678,1.01236,0.571901,-2.13755,-0.032377,0.0040006,-0.253412,0,31,17.8428
14743,1.01236,0.571901,-2.13755,-0.016328,-0.0026589,-0.253412,0,31,16.9696
14810,1.01236,0.571901,-2.13755,-0.010559,-0.012913,-0.253412,0,31,18.5804
14878,1.01236,0.571901,-2.13755,-0.017104,-0.026184,-0.253412,0,31,16.8898
14944,1.01236,0.571901,-2.13755,-0.030684,-0.038846,-0.253412,0,31,17.1056
15010,1.01236,0.571901,-2.13755,-0.037196,-0.04636,-0.253412,0,31,18.4877
15111,1.01236,0.571901,-2.13755,-0.049351,-0.052571,-0.253412,0,31,19.9317
15176,1.01236,0.571901,-2.13755,-0.06095,-0.051046,-0.253412,0,31,22.955
15243,1.01236,0.571901,-2.13755,-0.071861,-0.043785,-0.253412,0,31,22.2261
15310,1.01236,0.571901,-2.13755,-0.086612,-0.032626,-0.253412,0,31,20.7585
15377,1.01236,0.571901,-2.13755,-0.10562,-0.015036,-0.253412,0,31,21.5617
15446,1.01236,0.571901,-2.13755,-0.11786,0.0030815,-0.253412,0,31,21.5101
15511,1.84448,0.747114,-2.21787,-0.12321,0.025094,0.660608,0,1,21.8766
15576,1.89864,0.760924,-2.21844,-0.13026,0.039923,0.690431,0,1,26.3444
15643,1.96516,0.77729,-2.2236,-0.13376,0.044702,0.71441,0,1,26.952
15709,2.02597,0.773808,-2.22542,-0.13061,0.047472,0.733881,0,1,23.6812
15777,2.06186,0.77614,-2.22972,-0.12291,0.046072,0.761314,0,1,24.0253
15843,2.09426,0.771005,-2.22817,-0.11215,0.039636,0.785083,0,1,23.5789
15909,2.15997,0.745937,-2.22649,-0.1059,0.037167,0.814505,0,1,21.8188
15976,2.20632,0.73294,-2.22839,-0.093106,0.031883,0.83067,0,1,23.0186
16043,2.20704,0.7182,-2.22929,-0.076059,0.019897,0.848984,0,1,23.9967
16110,2.19498,0.711043,-2.22573,-0.066229,0.0044996,0.857856,0,1,21.2087
16176,2.19498,0.711043,-2.22573,-0.054276,-0.0096023,0.857856,0,31,19.9615
16242,2.19498,0.711043,-2.22573,-0.051084,-0.025544,0.857856,0,31,18.9812
16310,2.19498,0.711043,-2.22573,-0.055535,-0.03674,0.857856,0,31,19.8809
16376,2.19498,0.711043,-2.22573,-0.062502,-0.038551,0.857856,0,31,21.1074
16444,2.19498,0.711043,-2.22573,-0.071117,-0.042444,0.857856,0,31,21.8989
16509,2.19498,0.711043,-2.22573,-0.079734,-0.047174,0.857856,0,31,22.6974
16576,2.19498,0.711043,-2.22573,-0.090144,-0.049654,0.857856,0,31,22.9698
16643,2.19498,0.711043,-2.22573,-0.09893,-0.046502,0.857856,0,31,21.325
16709,2.19498,0.711043,-2.22573,-0.10632,-0.039778,0.857856,0,31,23.6318
16778,2.19498,0.711043,-2.22573,-0.11547,-0.032718,0.857856,0,31,24.2196
16842,2.19498,0.711043,-2.22573,-0.12086,-0.01503,0.857856,0,31,27.3312
16909,2.19498,0.711043,-2.22573,-0.12336,0.010723,0.857856,0,31,25.4432
16975,2.19498,0.711043,-2.22573,-0.12929,0.025483,0.857856,0,31,23.6395
17042,2.19498,0.711043,-2.22573,-0.12409,0.040879,0.857856,0,31,26.3485
17110,2.19498,0.711043,-2.22573,-0.10973,0.055826,0.857856,0,31,22.9512
17175,2.19498,0.711043,-2.22573,-0.097014,0.058644,0.857856,0,31,24.5052
17242,2.19498,0.711043,-2.22573,-0.08247,0.059496,0.857856,0,31,23.1868
17308,2.19498,0.711043,-2.22573,-0.064023,0.053275,0.857856,0,31,25.9282
17375,2.19498,0.711043,-2.22573,-0.040952,0.050622,0.857856,0,31,22.8955
17443,2.19498,0.711043,-2.22573,-0.018876,0.042707,0.857856,0,31,25.7036
17508,2.64676,1.24749,-2.26631,-0.0031737,0.029504,0.942324,0,1,26.483
17575,2.64429,1.24325,-2.27783,0.0067507,0.016929,0.952847,0,1,24.3139
17642,2.63902,1.25114,-2.2781,0.017591,-0.0016681,0.970572,0,1,24.3752
17708,2.64978,1.25922,-2.27902,0.027429,-0.016102,0.993764,0,1,25.3798
17777,2.64257,1.26519,-2.27193,0.029304,-0.035257,1.02794,0,1,22.4746
17842,2.6554,1.2839,-2.26836,0.024793,-0.056103,1.07101,0,1,22.5449
17908,2.6844,1.32316,-2.25969,0.010948,-0.080415,1.11983,0,1,24.9173
17975,2.68753,1.35587,-2.25535,-0.0051674,-0.094271,1.16523,0,1,25.3736
18043,2.67846,1.40537,-2.24726,-0.019807,-0.10265,1.20988,0,1,26.7578
18110,2.67663,1.46095,-2.2417,-0.041718,-0.10799,1.2519,0,1,24.1824
18175,2.67663,1.46095,-2.2417,-0.064865,-0.11396,1.2519,0,31,23.0405
18241,2.67663,1.46095,-2.2417,-0.079187,-0.10982,1.2519,0,31,25.0125
18308,2.67663,1.46095,-2.2417,-0.086255,-0.087254,1.2519,0,31,23.4335
18374,2.67663,1.46095,-2.2417,-0.10635,-0.0698,1.2519,0,31,21.6484
18443,2.67663,1.46095,-2.2417,-0.12085,-0.043493,1.2519,0,31,22.7744
18508,2.67663,1.46095,-2.2417,-0.13068,-0.015242,1.2519,0,31,22.0743
18574,2.67663,1.46095,-2.2417,-0.1365,0.015421,1.2519,0,31,22.6468
18641,2.67663,1.46095,-2.2417,-0.13422,0.041968,1.2519,0,31,23.0218
18708,2.67663,1.46095,-2.2417,-0.1245,0.060334,1.2519,0,31,26.9381
18776,2.67663,1.46095,-2.2417,-0.11344,0.064323,1.2519,0,31,21.7661
18843,2.67663,1.46095,-2.2417,-0.098257,0.065276,1.2519,0,31,22.9619
18908,2.67663,1.46095,-2.2417,-0.082043,0.070075,1.2519,0,31,22.309
18974,2.67663,1.46095,-2.2417,-0.069187,0.066113,1.2519,0,31,23.7382
19041,2.67663,1.46095,-2.2417,-0.05993,0.056624,1.2519,0,31,24.9047
19109,2.67663,1.46095,-2.2417,-0.058944,0.045147,1.2519,0,31,21.9373
19175,2.67663,1.46095,-2.2417,-0.051375,0.034538,1.2519,0,31,22.4837
19241,2.67663,1.46095,-2.2417,-0.044469,0.021065,1.2519,0,31,23.4286
19308,2.67663,1.46095,-2.2417,-0.040054,0.0012451,1.2519,0,31,22.2123
19374,2.67663,1.46095,-2.2417,-0.039647,-0.017824,1.2519,0,31,21.3952
19442,2.67663,1.46095,-2.2417,-0.047115,-0.036802,1.2519,0,31,22.4944
19508,2.95187,2.00172,-2.21246,-0.052525,-0.049982,1.99858,0,1,23.7612
19575,2.95767,2.03575,-2.20324,-0.066664,-0.066125,2.04739,0,1,22.8599
19641,2.94382,2.05431,-2.19922,-0.07878,-0.080023,2.09688,0,1,22.7859
19707,2.95254,2.10495,-2.18743,-0.097687,-0.087619,2.14578,0,1,23.2276
19775,2.93324,2.14572,-2.1824,-0.11359,-0.09232,2.18889,0,1,21.9542
19840,2.91694,2.16972,-2.17953,-0.12432,-0.091828,2.22986,0,1,23.3833
19907,2.89798,2.19957,-2.17634,-0.13456,-0.084668,2.26477,0,1,21.8292
19974,2.85731,2.22054,-2.17277,-0.14458,-0.075629,2.30206,0,1,23.9016
20041,2.82801,2.26303,-2.16791,-0.15148,-0.066473,2.33406,0,1,23.7183
20108,2.81144,2.3059,-2.16187,-0.15702,-0.052565,2.37306,0,1,24.0097
20174,2.81144,2.3059,-2.16187,-0.15908,-0.034459,2.37306,0,31,23.3261
20240,2.81144,2.3059,-2.16187,-0.15688,-0.016107,2.37306,0,31,23.7347
20307,2.81144,2.3059,-2.16187,-0.14901,-0.00071486,2.37306,0,31,22.8741
20374,2.81144,2.3059,-2.16187,-0.14685,0.014013,2.37306,0,31,22.7155
20442,2.81144,2.3059,-2.16187,-0.13644,0.022111,2.37306,0,31,23.8858
20507,2.81144,2.3059,-2.16187,-0.12209,0.023497,2.37306,0,31,24.0691
20573,2.81144,2.3059,-2.16187,-0.10724,0.02194,2.37306,0,31,24.2379
20644,2.81144,2.3059,-2.16187,-0.098195,0.018331,2.37306,0,31,22.2622
20707,2.81144,2.3059,-2.16187,-0.088601,0.01309,2.37306,0,31,22.2899
20775,2.81144,2.3059,-2.16187,-0.07595,0.0097549,2.37306,0,31,25.4828
20840,2.81144,2.3059,-2.16187,-0.072953,0.0070519,2.37306,0,31,26.3689
20907,2.81144,2.3059,-2.16187,-0.065401,-0.0035246,2.37306,0,31,24.7319
20976,2.81144,2.3059,-2.16187,-0.078513,-0.010671,2.37306,0,31,23.5551
21041,2.81144,2.3059,-2.16187,-0.085858,-0.016007,2.37306,0,31,22.7892
21108,2.81144,2.3059,-2.16187,-0.09681,-0.019967,2.37306,0,31,26.1392
21173,2.81144,2.3059,-2.16187,-0.083046,-0.020719,2.37306,0,31,25.6004
21240,2.81144,2.3059,-2.16187,-0.094699,-0.015352,2.37306,0,31,21.6229
21307,2.81144,2.3059,-2.16187,-0.10667,-0.0095379,2.37306,0,31,23.0394
21373,2.81144,2.3059,-2.16187,-0.11089,-0.005871,2.37306,0,31,24.0431
21441,2.81144,2.3059,-2.16187,-0.11602,-0.0061909,2.37306,0,31,26.4551
21506,2.48169,2.48659,-2.16393,-0.12063,-0.0038535,-3.02325,0,1,24.9123
21573,2.45015,2.51875,-2.16099,-0.12384,0.0073865,-3.00118,0,1,24.4567
21640,2.41394,2.52723,-2.16476,-0.11997,0.02187,-2.96286,0,1,22.8967
21706,2.37019,2.53231,-2.16958,-0.12227,0.028322,-2.94226,0,1,22.1321
21774,2.32037,2.5178,-2.17583,-0.12071,0.037713,-2.92043,0,1,23.6835
21839,2.26779,2.51017,-2.17804,-0.11642,0.0506,-2.8932,0,1,23.0769
21906,2.21037,2.4978,-2.18163,-0.11964,0.061105,-2.87748,0,1,28.1004
21973,2.1793,2.48892,-2.18785,-0.1182,0.072156,-2.85636,0,1,23.3856
22039,2.15932,2.46213,-2.19405,-0.1144,0.082516,-2.83689,0,1,26.6437
22144,2.14953,2.4301,-2.19683,-0.1097,0.099975,-2.82584,0,1,24.2881
22210,2.14953,2.4301,-2.19683,-0.10982,0.10601,-2.82584,0,31,23.2768
22275,2.14953,2.4301,-2.19683,-0.11211,0.10216,-2.82584,0,31,28.3534
22340,2.14953,2.4301,-2.19683,-0.11048,0.099731,-2.82584,0,31,33.2214
22406,2.14953,2.4301,-2.19683,-0.10661,0.094296,-2.82584,0,31,33.7236
22474,2.14953,2.4301,-2.19683,-0.1004,0.081506,-2.82584,0,31,30.3715
22539,2.14953,2.4301,-2.19683,-0.099831,0.063621,-2.82584,0,31,28.7103
22607,2.14953,2.4301,-2.19683,-0.094825,0.047005,-2.82584,0,31,30.1372
22673,2.14953,2.4301,-2.19683,-0.086121,0.029801,-2.82584,0,31,30.4871
22740,2.14953,2.4301,-2.19683,-0.074527,0.014131,-2.82584,0,31,33.1754
22806,2.14953,2.4301,-2.19683,-0.072645,-0.0049958,-2.82584,0,31,29.7168
22874,2.14953,2.4301,-2.19683,-0.077128,-0.024653,-2.82584,0,31,38.1275
22941,2.14953,2.4301,-2.19683,-0.080723,-0.031965,-2.82584,0,31,33.5861
23006,2.14953,2.4301,-2.19683,-0.079729,-0.035727,-2.82584,0,31,39.1743
23073,2.14953,2.4301,-2.19683,-0.075248,-0.036204,-2.82584,0,31,37.0976
23139,2.14953,2.4301,-2.19683,-0.071708,-0.041696,-2.82584,0,31,33.8579
23206,2.14953,2.4301,-2.19683,-0.072095,-0.047649,-2.82584,0,31,23.558
23275,2.14953,2.4301,-2.19683,-0.078487,-0.043065,-2.82584,0,31,23.2824
23339,2.14953,2.4301,-2.19683,-0.088117,-0.028469,-2.82584,0,31,24.058
23406,2.14953,2.4301,-2.19683,-0.090004,-0.018933,-2.82584,0,31,21.5389
23474,2.14953,2.4301,-2.19683,-0.087544,7.8064e-05,-2.82584,0,31,23.9004
23538,1.52098,1.87285,-2.13654,-0.10042,0.035218,-2.69667,0,1,24.3244
23608,1.4219,1.85127,-2.13282,-0.12759,0.05162,-2.73085,0,1,24.7395
23673,1.36811,1.7753,-2.14566,-0.10402,0.057507,-2.73659,0,1,22.8419
23738,1.33837,1.75737,-2.14083,-0.097165,0.073702,-2.76234,0,1,22.6274
23805,1.31719,1.80539,-2.13562,-0.12141,0.099358,-2.78184,0,1,24.9388
23873,1.26362,1.82271,-2.15948,-0.11441,0.10443,-2.80207,0,1,24.1119
23940,1.27197,1.75832,-2.16515,-0.093122,0.10213,-2.80895,0,1,26.094
24005,1.22211,1.75505,-2.16957,-0.072626,0.10132,-2.82027,0,1,26.9378
24072,1.18009,1.76835,-2.18219,-0.049687,0.091715,-2.81335,0,1,23.3339
24138,1.19686,1.76189,-2.19217,-0.023435,0.090935,-2.82173,0,1,23.2476
24205,1.19686,1.76189,-2.19217,-0.005127,0.085514,-2.82173,0,31,24.4749
24274,1.19686,1.76189,-2.19217,0.016433,0.060966,-2.82173,0,31,22.7257
24338,1.19686,1.76189,-2.19217,0.026728,0.033603,-2.82173,0,31,24.3419
24405,1.19686,1.76189,-2.19217,0.029791,0.0080037,-2.82173,0,31,22.5384
24472,1.19686,1.76189,-2.19217,0.028669,-0.013897,-2.82173,0,31,22.7016
24538,1.19686,1.76189,-2.19217,0.018128,-0.035571,-2.82173,0,31,24.1689
24606,1.19686,1.76189,-2.19217,-0.004883,-0.051988,-2.82173,0,31,23.2722
24672,1.19686,1.76189,-2.19217,-0.026146,-0.065862,-2.82173,0,31,22.6347
24738,1.19686,1.76189,-2.19217,-0.039702,-0.078224,-2.82173,0,31,23.2318
24804,1.19686,1.76189,-2.19217,-0.063889,-0.079547,-2.82173,0,31,26.9669
24872,1.19686,1.76189,-2.19217,-0.095088,-0.080502,-2.82173,0,31,21.212
24939,1.19686,1.76189,-2.19217,-0.11279,-0.077199,-2.82173,0,31,20.8313
25004,1.19686,1.76189,-2.19217,-0.11381,-0.062637,-2.82173,0,31,21.6628
25072,1.19686,1.76189,-2.19217,-0.11625,-0.038731,-2.82173,0,31,20.1266
25138,1.19686,1.76189,-2.19217,-0.11579,-0.023905,-2.82173,0,31,21.8906
25204,1.19686,1.76189,-2.19217,-0.10217,-0.019371,-2.82173,0,31,21.484
25273,1.19686,1.76189,-2.19217,-0.08758,-0.0092924,-2.82173,0,31,18.9179
25338,1.19686,1.76189,-2.19217,-0.066992,-0.0011499,-2.82173,0,31,21.5629
25404,1.19686,1.76189,-2.19217,-0.043713,0.0093688,-2.82173,0,31,20.1046
25475,1.19686,1.76189,-2.19217,-0.015106,0.018929,-2.82173,0,31,21.1265
25538,0.457982,1.06878,-2.17517,0.0063325,0.017704,-2.28492,0,1,22.8064
25606,0.44805,1.05043,-2.17647,0.0070007,0.020523,-2.26282,0,1,21.2356
25671,0.432264,1.0458,-2.17616,0.0108,0.031431,-2.2218,0,1,24.3416
25738,0.429273,0.986965,-2.17483,0.01818,0.024348,-2.19411,0,1,19.3469
25804,0.422921,0.959892,-2.17153,0.013015,0.017831,-2.15775,0,1,19.184
