timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7580.2,2.05567,2.21114,-2.16281,0.013467,-0.0048697,3.00407,0,1,613.682
7615.2,2.03021,2.21869,-2.15966,0.016854,0.00098899,3.02425,0,1,618.617
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04024,0,1,619.463
7680.9,1.98817,2.21294,-2.15734,0.014829,0.011267,3.05897,0,1,627.097
7713.5,1.97614,2.21387,-2.1563,0.009448,0.018979,3.07572,0,4,654.172
7746.9,1.95795,2.2199,-2.1653,0.001921,0.027568,3.11786,0,4,633.447
7781.7,1.93075,2.23292,-2.1503,-0.0033821,0.037325,3.12537,0,4,635.425
7813.4,1.90483,2.24247,-2.15833,-0.0054036,0.04695,3.13343,0,4,632.183
7847.4,1.86619,2.2447,-2.15494,-0.0074473,0.056544,-3.12838,0,4,666.329
7881.1,1.86382,2.22135,-2.1424,-0.013368,0.065822,-3.04515,0,4,637.004
7913.2,1.84742,2.20747,-2.15062,-0.02167,0.073831,-3.06841,0,4,635.372
7948.2,1.84529,2.20062,-2.13845,-0.028837,0.080744,-3.08202,0,4,633.725
7980,1.83058,2.19677,-2.14783,-0.033569,0.085495,-3.03789,0,4,641.821
8013.3,1.79688,2.18196,-2.14804,-0.037526,0.089258,-3.08095,0,4,620.364
8046.7,1.77045,2.17252,-2.14,-0.040243,0.092869,-3.00965,0,4,621.657
8080.8,1.75643,2.16468,-2.13273,-0.042855,0.098117,-3.0381,0,4,634.753
8114.8,1.74801,2.17186,-2.13232,-0.047033,0.10394,-3.01935,0,4,651.733
8146.7,1.73351,2.17492,-2.13364,-0.052945,0.10746,-3.01548,0,4,628.796
8179.9,1.72002,2.18298,-2.1295,-0.061602,0.10883,-3.0109,0,4,631.917
8213.2,1.71062,2.19281,-2.1331,-0.06994,0.1098,-2.98161,0,4,624.096
8246.7,1.70622,2.2024,-2.13305,-0.078456,0.10754,-2.97876,0,4,626.367
8282.7,1.70568,2.2101,-2.1195,-0.088189,0.099927,-2.98991,0,4,628.008
8313.8,1.66713,2.219,-2.12777,-0.093162,0.08992,-2.98913,0,4,621.074
8346.5,1.60855,2.23027,-2.14702,-0.095594,0.076997,-2.9563,0,4,630.297
8379.8,1.62475,2.25473,-2.12738,-0.097348,0.064683,-2.94408,0,1,641.117
8413.1,1.60221,2.28774,-2.12524,-0.098738,0.053258,-2.94303,0,1,618.513
8448,1.59191,2.30292,-2.12358,-0.096835,0.039918,-2.94276,0,1,622.084
8480.5,1.58925,2.31557,-2.12301,-0.092274,0.026355,-2.9395,0,1,612.152
8513.1,1.59552,2.32476,-2.11696,-0.088126,0.013904,-2.93558,0,1,609.64
8546.6,1.60793,2.32956,-2.11298,-0.084316,0.0021515,-2.93232,0,1,611.694
8579.7,1.61651,2.33666,-2.10589,-0.080827,-0.0086686,-2.92342,0,1,627.649
8614.6,1.60524,2.35784,-2.10313,-0.07706,-0.020913,-2.91295,0,1,604.209
8655.5,1.59826,2.36433,-2.10153,-0.072663,-0.036084,-2.91429,0,1,602.804
8714.2,1.57949,2.37035,-2.09672,-0.065953,-0.05363,-2.90489,0,1,607.724
8746.7,1.56681,2.38404,-2.10138,-0.061782,-0.060945,-2.89185,0,4,616.484
8781.9,1.55543,2.40244,-2.10864,-0.056454,-0.06732,-2.88258,0,4,613.937
8813.7,1.53291,2.41934,-2.08644,-0.05005,-0.072868,-2.87984,0,4,611.75
8847.2,1.49652,2.41753,-2.06682,-0.042386,-0.081073,-2.91079,0,4,628.644
8880.7,1.46311,2.42739,-2.10902,-0.035375,-0.091453,-2.9772,0,4,611.456
8913,1.43094,2.41337,-2.05516,-0.030627,-0.099892,-2.9201,0,4,646.659
8948.7,1.37546,2.38692,-2.08715,-0.028931,-0.10726,-2.93338,0,4,614.826
8979.6,1.32965,2.39708,-2.10393,-0.030894,-0.11208,-2.85345,0,4,612.407
9012.9,1.3128,2.38674,-2.07118,-0.034565,-0.11311,-2.8699,0,4,617.95
9046.3,1.3128,2.38674,-2.07118,-0.038014,-0.11004,-2.8699,0,32,631.967
9080.6,1.25501,2.39278,-2.09401,-0.041865,-0.10468,-2.84472,0,4,612.751
9116.5,1.23012,2.38288,-2.1037,-0.046363,-0.096933,-2.83053,0,4,624.252
9147.7,1.20846,2.37837,-2.07082,-0.049437,-0.089672,-2.76877,0,4,624.217
9179.5,1.19024,2.36519,-2.09775,-0.051054,-0.083019,-2.82484,0,4,624.482
9212.8,1.17632,2.35106,-2.08926,-0.053237,-0.075494,-2.7945,0,4,616.142
9246.4,1.1454,2.32075,-2.07787,-0.05634,-0.06656,-2.82815,0,4,621.327
9282,1.09689,2.29866,-2.0951,-0.058705,-0.054348,-2.7216,0,4,619.506
9312.7,1.08205,2.28081,-2.06047,-0.061089,-0.041868,-2.72348,0,4,633.318
9346.4,1.05832,2.26762,-2.06232,-0.066028,-0.026602,-2.7228,0,4,616.538
9379.5,1.06999,2.25131,-2.06942,-0.071835,-0.011426,-2.70194,0,4,626.898
9412.7,1.05281,2.25973,-2.09453,-0.077175,0.0021881,-2.68943,0,1,613.064
9447.7,1.02575,2.25391,-2.10088,-0.083248,0.016225,-2.67363,0,1,619.353
9480.5,1.00123,2.24666,-2.106,-0.088655,0.028433,-2.65708,0,1,611.436
9512.7,0.980085,2.23304,-2.11414,-0.09197,0.038384,-2.64312,0,1,608.649
9546.1,0.953404,2.22899,-2.12097,-0.095533,0.04845,-2.62082,0,1,603.018
9579.9,0.926182,2.22803,-2.12609,-0.10156,0.058098,-2.60489,0,1,595.694
9614.6,0.900653,2.22456,-2.13244,-0.1087,0.065984,-2.59203,0,1,592.49
9646.3,0.885123,2.21527,-2.13882,-0.11095,0.073265,-2.57792,0,1,591.761
9680.8,0.877771,2.21386,-2.14578,-0.10881,0.082148,-2.56498,0,1,585.461
9713.2,0.871787,2.21745,-2.1538,-0.10691,0.090366,-2.55138,0,1,583.751
9746.7,0.857599,2.21472,-2.14472,-0.10683,0.096374,-2.54494,0,4,590.247
9780.7,0.841352,2.22262,-2.14122,-0.10825,0.099277,-2.53836,0,4,593.593
9812.5,0.819328,2.23403,-2.16092,-0.1088,0.10062,-2.52175,0,4,586.632
9846.1,0.820853,2.2375,-2.15961,-0.10842,0.10144,-2.50155,0,4,586.05
9880,0.808381,2.24446,-2.14586,-0.10801,0.10209,-2.47071,0,4,577.313
9913.3,0.788196,2.25739,-2.18018,-0.10644,0.10176,-2.46709,0,4,578.515
9947.1,0.776482,2.25536,-2.17473,-0.10297,0.10065,-2.46856,0,4,574.153
9979,0.779337,2.24667,-2.15757,-0.099763,0.099412,-2.41148,0,4,622.484
10012,0.793794,2.25948,-2.1738,-0.096375,0.096098,-2.41181,0,4,568.654
10047,0.801171,2.26674,-2.18169,-0.091734,0.090648,-2.42158,0,4,572.062
10080,0.778173,2.26339,-2.158,-0.086743,0.08485,-2.39489,0,4,578.09
10114,0.779117,2.25833,-2.18211,-0.079498,0.076102,-2.39897,0,4,574.368
10146,0.792902,2.24815,-2.19511,-0.071239,0.066211,-2.37451,0,4,568.81
10179,0.778376,2.23636,-2.14477,-0.065448,0.05625,-2.40548,0,4,568.147
10212,0.746313,2.23377,-2.16515,-0.062856,0.046933,-2.32586,0,4,561.221
10246,0.709886,2.20645,-2.1778,-0.060898,0.038783,-2.21134,0,4,573.637
10281,0.696772,2.1783,-2.16529,-0.060139,0.031911,-2.32045,0,4,574.68
10312,0.677604,2.18963,-2.17948,-0.062053,0.02795,-2.28444,0,4,561.949
10345,0.656254,2.17956,-2.17736,-0.065069,0.024411,-2.24466,0,4,563.682
10380,0.659621,2.18239,-2.17698,-0.067412,0.020465,-2.24353,0,4,565.941
10412,0.636027,2.15777,-2.18856,-0.069263,0.016602,-2.2261,0,1,558.701
10447,0.620398,2.13059,-2.18902,-0.071269,0.012671,-2.20756,0,1,551.125
10480,0.601416,2.09387,-2.18603,-0.074397,0.008836,-2.19023,0,1,542.181
10512,0.58418,2.05365,-2.18438,-0.078492,0.0049991,-2.17331,0,1,546.867
10545,0.566526,2.01457,-2.18365,-0.082147,0.0019722,-2.15231,0,1,560.351
10579,0.559685,1.98281,-2.18274,-0.084726,0.0012473,-2.13548,0,1,536.571
10614,0.550586,1.9576,-2.18099,-0.086963,0.003044,-2.11879,0,1,534.933
10645,0.542667,1.92712,-2.1796,-0.088973,0.0054388,-2.10389,0,1,541.594
10680,0.538172,1.89182,-2.17883,-0.090376,0.0084609,-2.08881,0,1,546.782
10712,0.521645,1.85843,-2.17838,-0.092123,0.011406,-2.07239,0,1,542.192
10745,0.505031,1.82171,-2.1694,-0.096377,0.01247,-2.09145,0,4,542.136
10780,0.48362,1.78764,-2.175,-0.10152,0.015197,-2.06641,0,4,536.744
10812,0.483264,1.77408,-2.19486,-0.10466,0.020728,-2.04356,0,4,537.62
10845,0.471683,1.76581,-2.17045,-0.10917,0.025328,-2.02275,0,4,536.081
10879,0.467748,1.75247,-2.17766,-0.11394,0.027396,-2.02336,0,4,530.282
10915,0.470584,1.73351,-2.19045,-0.11407,0.0262,-2.84502,0,4,538.455
10960,0.455929,1.68749,-2.14978,-0.11309,0.023828,-2.0028,0,4,530.535
11012,0.424214,1.67376,-2.15188,-0.11616,0.023417,-1.94639,0,4,524.77
11045,0.403441,1.67055,-2.19076,-0.11736,0.022919,-1.94302,0,4,515.53
11081,0.388359,1.67985,-2.15755,-0.11629,0.021504,-1.90438,0,4,522.369
11114,0.382138,1.65502,-2.15151,-0.11333,0.020571,-1.88844,0,4,505.744
11146,0.347222,1.66088,-2.1671,-0.10984,0.020255,-1.83584,0,4,540.586
11178,0.348316,1.6653,-2.1603,-0.1075,0.020099,-1.83577,0,4,493.571
11212,0.335283,1.67594,-2.15816,-0.10465,0.018601,-1.82372,0,4,490.741
11246,0.329532,1.65147,-2.16527,-0.10083,0.015528,-1.81831,0,4,495.122
11282,0.314223,1.64327,-2.1545,-0.097045,0.010799,-1.7862,0,4,491.266
11312,0.300594,1.633,-2.1537,-0.094588,0.0049045,-1.77872,0,4,484.276
11345,0.300796,1.6267,-2.16271,-0.091751,-0.0030088,-1.82619,0,4,478.862
11378,0.296522,1.61058,-2.17021,-0.088245,-0.010857,-1.79846,0,4,470.136
11412,0.297093,1.58731,-2.15568,-0.084645,-0.017672,-1.7264,0,4,472.802
11447,0.295202,1.57288,-2.14632,-0.081768,-0.023214,-1.69013,0,1,455.366
11479,0.292119,1.55995,-2.14513,-0.079058,-0.02797,-1.68,0,1,460.764
11512,0.296216,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,455.273
11545,0.296965,1.50493,-2.14585,-0.066586,-0.035811,-1.63288,0,1,457.908
11578,0.284879,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,448.269
11613,0.277116,1.44638,-2.13528,-0.061883,-0.043137,-1.6,0,1,445.305
11645,0.273963,1.41929,-2.13086,-0.06421,-0.046214,-1.58084,0,1,438.781
11679,0.269394,1.40908,-2.13271,-0.066511,-0.047661,-1.5641,0,1,445.215
11711,0.269775,1.39833,-2.13064,-0.067021,-0.049062,-1.54822,0,1,441.132
11745,0.274591,1.39115,-2.13593,-0.066599,-0.050301,-1.54922,0,4,458.451
11780,0.274591,1.39115,-2.13593,-0.066903,-0.051105,-1.54922,0,32,473.115
11811,0.274591,1.39115,-2.13593,-0.068725,-0.051484,-1.54922,0,32,476.146
11845,0.228466,1.32578,-2.08521,-0.072227,-0.051488,-1.65905,0,4,499.716
11879,0.280434,1.2316,-2.13364,-0.076811,-0.049443,-1.52874,0,4,467.73
11911,0.292402,1.22737,-2.15965,-0.080182,-0.045818,-1.40811,0,4,471.125
11946,0.331026,1.21146,-2.10274,-0.082007,-0.04158,-1.43211,0,4,477.119
11978,0.3178,1.21017,-2.12653,-0.083699,-0.037681,-1.43023,0,4,479.208
12011,0.329493,1.2043,-2.15286,-0.087405,-0.033479,-1.48311,0,4,473.692
12048,0.344815,1.16188,-2.09992,-0.091823,-0.028862,-1.40545,0,4,477.579
12082,0.337367,1.14656,-2.1211,-0.093688,-0.021584,-1.41905,0,4,487.337
12115,0.324652,1.13754,-2.13888,-0.094901,-0.010189,-1.34899,0,4,483.42
12149,0.333923,1.13153,-2.10883,-0.097049,-0.0027044,-1.36821,0,4,481.39
12211,0.335867,1.10345,-2.1173,-0.10202,0.002361,-1.41884,0,4,488.456
12244,0.333224,1.08572,-2.11995,-0.10546,0.0043734,-1.39483,0,4,492.276
12280,0.331584,1.03397,-2.08289,-0.10838,0.0056326,-1.42844,0,4,500.194
12311,0.340445,1.01949,-2.11742,-0.10908,0.0080325,-1.2858,0,4,498.704
12344,0.333353,1.01733,-2.13133,-0.10907,0.010531,-1.18384,0,4,505.43
12378,0.329742,1.01846,-2.11574,-0.11104,0.011048,-1.21519,0,4,495.934
12412,0.331645,0.987752,-2.12072,-0.11494,0.010194,-1.21449,0,4,507.256
12446,0.334511,0.95314,-2.1179,-0.11733,0.009177,-1.19047,0,4,503.669
12479,0.333532,0.965118,-2.11712,-0.11696,0.0081224,-1.15582,0,1,493.864
12512,0.327634,0.964553,-2.11881,-0.11568,0.0066435,-1.14283,0,1,529.146
12545,0.330391,0.96801,-2.11626,-0.11446,0.0042258,-1.13002,0,1,492.267
12578,0.333954,0.960407,-2.11758,-0.11437,0.00032705,-1.11953,0,1,490.02
12613,0.337739,0.944566,-2.11423,-0.11615,-0.0041322,-1.1069,0,1,490.999
12645,0.344854,0.93277,-2.11506,-0.11721,-0.0068864,-1.09519,0,1,493.144
12679,0.349664,0.928041,-2.11617,-0.1162,-0.0080992,-1.0847,0,1,491.377
12711,0.356471,0.925204,-2.11565,-0.11436,-0.0085774,-1.0716,0,1,493.556
12744,0.36205,0.919374,-2.11705,-0.11293,-0.010123,-1.06215,0,1,490.955
12780,0.373458,0.908421,-2.11675,-0.11196,-0.012852,-1.05137,0,1,493.836
12811,0.382301,0.887018,-2.11919,-0.11236,-0.016337,-1.08309,0,4,512.234
12844,0.391832,0.865356,-2.11708,-0.11375,-0.020755,-1.03271,0,4,517.842
12878,0.403364,0.84666,-2.11824,-0.11412,-0.024656,-1.009,0,4,511.145
12911,0.414123,0.828205,-2.11904,-0.11369,-0.026763,-1.0425,0,4,517.805
12947,0.427273,0.808465,-2.1182,-0.11296,-0.028293,-0.998918,0,4,516.356
12978,0.433702,0.792712,-2.11606,-0.11173,-0.029572,-0.981382,0,4,514.948
13011,0.445407,0.777334,-2.12048,-0.1095,-0.029869,-0.963455,0,4,507.978
13044,0.453601,0.763108,-2.11786,-0.10678,-0.029478,-0.948881,0,4,512.85
13078,0.463249,0.746593,-2.11554,-0.10403,-0.029482,-0.932624,0,4,508.835
13112,0.481907,0.725667,-2.11521,-0.10191,-0.029803,-0.911499,0,4,503.346
13144,0.504727,0.711693,-2.1188,-0.10043,-0.029341,-0.887372,0,4,541.06
13178,0.532111,0.694823,-2.11745,-0.09803,-0.02927,-0.848574,0,4,507.702
13210,0.505776,0.691099,-2.10278,-0.095332,-0.030249,-0.840894,0,4,504.138
13244,0.48077,0.674511,-2.11345,-0.09356,-0.03126,-0.817743,0,4,507.109
13280,0.50544,0.667928,-2.12883,-0.090998,-0.029762,-0.81628,0,4,499.307
13310,0.503348,0.677948,-2.11866,-0.088122,-0.025109,-0.769408,0,4,500.596
13344,0.483457,0.691679,-2.11645,-0.078651,-0.019104,-0.788684,0,4,501.788
13377,0.526052,0.682112,-2.15456,-0.072026,-0.01521,-0.766279,0,4,508.985
13410,0.553194,0.682281,-2.13397,-0.074927,-0.015582,-0.728581,0,4,503.803
13446,0.586888,0.668587,-2.11469,-0.077576,-0.017867,-0.744728,0,4,517.94
13479,0.606414,0.662279,-2.10814,-0.078604,-0.018312,-0.664816,0,1,505.552
13510,0.61675,0.65905,-2.11094,-0.079969,-0.017458,-0.636703,0,1,502.839
13544,0.633358,0.649951,-2.10901,-0.084606,-0.017678,-0.615365,0,1,518.697
13579,0.662251,0.637914,-2.10872,-0.091349,-0.018403,-0.590902,0,1,521.058
13612,0.690091,0.631828,-2.11104,-0.096481,-0.016862,-0.569014,0,1,528.271
13644,0.712385,0.628586,-2.11602,-0.098889,-0.012583,-0.54558,0,1,526.924
13678,0.732815,0.627067,-2.11915,-0.099885,-0.0069477,-0.525115,0,1,533.254
13710,0.761806,0.624439,-2.12075,-0.10101,-0.0028635,-0.501985,0,1,539.868
13744,0.790301,0.622428,-2.12336,-0.10288,0.0015964,-0.478121,0,1,578.462
13779,0.813999,0.616142,-2.12612,-0.10477,0.0049756,-0.454189,0,1,546.533
13810,0.847197,0.613015,-2.1239,-0.1063,0.0070598,-0.455498,0,4,557.901
13844,0.880096,0.611144,-2.12532,-0.10791,0.01092,-0.457456,0,4,573.172
13879,0.910582,0.609126,-2.11902,-0.10969,0.015116,-0.390923,0,4,563.79
13910,0.909069,0.602203,-2.12476,-0.11232,0.017858,-0.391319,0,4,564.332
13945,0.909069,0.602203,-2.12476,-0.11423,0.021188,-0.391319,0,32,590.732
13978,0.960427,0.598562,-2.12066,-0.11428,0.02502,-0.311363,0,4,567.397
14010,0.9852,0.583097,-2.13097,-0.11514,0.029803,-0.317691,0,4,573.773
14044,1.0086,0.577728,-2.12217,-0.11679,0.035705,-0.289546,0,4,578.935
14078,1.0123,0.57255,-2.13468,-0.11769,0.041952,-0.248634,0,4,577.166
14112,1.02866,0.57141,-2.13356,-0.11722,0.047933,-0.247917,0,4,565.777
14143,1.03938,0.574196,-2.12769,-0.11459,0.052316,-0.225812,0,4,566.573
14177,1.04746,0.574871,-2.13826,-0.11006,0.055083,-0.195654,0,4,561.814
14210,1.05364,0.577069,-2.13422,-0.1064,0.056836,-0.18089,0,4,557.105
14244,1.06189,0.584701,-2.13328,-0.1041,0.058136,-0.16659,0,4,557.536
14280,1.06282,0.575801,-2.1191,-0.10196,0.058776,-0.17289,0,4,564.792
14310,1.10068,0.572744,-2.13429,-0.099763,0.056805,-0.161281,0,4,588.579
14343,1.12147,0.569145,-2.13464,-0.096358,0.052031,-0.138775,0,4,565.856
14377,1.15436,0.569482,-2.12459,-0.091364,0.04742,-0.125508,0,4,550.115
14410,1.18246,0.565045,-2.1308,-0.083376,0.042647,-0.0955847,0,4,546.405
14445,1.1833,0.56916,-2.14859,-0.073581,0.036941,-0.0864557,0,4,541.138
14478,1.20498,0.553388,-2.16942,-0.064716,0.032789,-0.0488415,0,1,528.201
14510,1.20402,0.561876,-2.17525,-0.05676,0.03223,-0.0353661,0,1,523.911
14543,1.20617,0.569007,-2.17784,-0.049523,0.031558,-0.01266,0,1,528.082
14577,1.22486,0.559436,-2.17967,-0.043626,0.027231,0.00178454,0,1,518.574
14611,1.25468,0.556758,-2.18117,-0.039808,0.019492,0.0243916,0,1,512.385
14643,1.28276,0.541322,-2.18665,-0.03715,0.011005,0.0425914,0,1,506.093
14678,1.30735,0.53558,-2.18461,-0.032377,0.0040006,0.0662234,0,1,507.535
14710,1.32375,0.54029,-2.1889,-0.024726,0.00046537,0.0861005,0,1,506.92
14743,1.33831,0.541681,-2.19029,-0.016328,-0.0026589,0.107477,0,1,500.721
14778,1.35842,0.541905,-2.19192,-0.011576,-0.0076316,0.13217,0,1,493.763
14810,1.37197,0.546448,-2.19025,-0.010559,-0.012913,0.14038,0,4,506.028
14843,1.4021,0.544857,-2.18216,-0.011484,-0.018657,0.158629,0,4,507.272
14878,1.41437,0.540156,-2.18192,-0.017104,-0.026184,0.148756,0,4,513.174
14910,1.457,0.52449,-2.16648,-0.024355,-0.033116,0.199815,0,4,545.422
14944,1.48506,0.513439,-2.17972,-0.030684,-0.038846,0.206272,0,4,516.165
14976,1.54051,0.54149,-2.18326,-0.034889,-0.042917,0.221898,0,4,519.156
15010,1.59089,0.579714,-2.1935,-0.037196,-0.04636,0.38787,0,4,521.689
15077,1.63033,0.549541,-2.22311,-0.04381,-0.051382,0.327519,0,4,523.762
15111,1.6298,0.580088,-2.20042,-0.049351,-0.052571,0.333243,0,4,539.105
15143,1.65304,0.604628,-2.22917,-0.055206,-0.052657,0.360981,0,4,552.763
15176,1.6991,0.659918,-2.21104,-0.06095,-0.051046,0.399424,0,4,567.682
15210,1.73114,0.674293,-2.18494,-0.066152,-0.047818,0.466488,0,4,581.637
15243,1.73535,0.683409,-2.2265,-0.071861,-0.043785,0.483127,0,4,582.287
15279,1.75157,0.700594,-2.21401,-0.079148,-0.038698,0.507522,0,4,585.101
15310,1.76008,0.721135,-2.19284,-0.086612,-0.032626,0.513831,0,4,593.24
15343,1.78621,0.720913,-2.19961,-0.096166,-0.023855,0.527699,0,4,600.416
15377,1.79037,0.718495,-2.20416,-0.10562,-0.015036,0.58569,0,4,614.128
15409,1.81719,0.734067,-2.20507,-0.11256,-0.0075526,0.597349,0,4,616.415
15446,1.82096,0.747777,-2.20515,-0.11786,0.0030815,0.628501,0,4,609.738
15479,1.82637,0.74204,-2.21072,-0.12113,0.014473,0.633949,0,4,625.336
15511,1.84468,0.747177,-2.21755,-0.12321,0.025094,0.660772,0,1,639.465
15543,1.86532,0.754459,-2.21877,-0.12581,0.034216,0.677473,0,1,621.809
15576,1.89864,0.760925,-2.21843,-0.13026,0.039923,0.690433,0,1,616.501
15611,1.93628,0.764756,-2.22202,-0.13356,0.04308,0.703711,0,1,628.281
15643,1.96516,0.777292,-2.22359,-0.13376,0.044702,0.714412,0,1,626.883
15677,2.00354,0.770672,-2.22733,-0.13244,0.045919,0.726096,0,1,629.532
15709,2.02597,0.773813,-2.22541,-0.13061,0.047472,0.733886,0,1,621.946
15743,2.046,0.776927,-2.22653,-0.12788,0.048311,0.749923,0,1,630.134
