timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8179.9,1.72094,2.18691,-2.13743,-0.061602,0.10883,-2.99446,0,1,22.5919
8313.8,1.67109,2.2188,-2.12957,-0.093162,0.08992,-2.95993,0,1,24.5254
8448,1.59189,2.30293,-2.12358,-0.096835,0.039918,-2.94273,0,1,21.9688
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,21.68
8746.7,1.47148,2.29459,-2.13713,-0.061782,-0.060945,-2.89352,0,4,23.1567
8880.7,1.4534,2.38529,-2.1318,-0.035375,-0.091453,-2.8643,0,4,22.9708
9012.9,1.32502,2.39019,-2.06357,-0.034565,-0.11311,-2.82913,0,4,23.6887
9147.7,1.32717,2.42659,-2.04092,-0.049437,-0.089672,-2.7721,0,4,26.8665
9282,1.11046,2.32879,-2.06864,-0.058705,-0.054348,-2.66684,0,4,26.4722
9412.7,1.06895,2.41317,-2.07981,-0.077175,0.0021881,-2.79243,0,4,27.3787
9546.1,1.02316,2.2393,-2.10494,-0.095533,0.04845,-2.83566,0,4,25.0171
9680.8,0.878419,2.21458,-2.1469,-0.10881,0.082148,-2.5909,0,4,23.4334
9812.5,0.91964,2.33113,-2.06827,-0.1088,0.10062,-2.48231,0,4,25.3823
9947.1,0.764407,2.21792,-2.11566,-0.10297,0.10065,-2.55678,0,4,22.4168
10080,0.772585,2.28999,-2.09798,-0.086743,0.08485,-2.5165,0,4,21.302
10212,0.737712,2.17558,-2.1265,-0.062856,0.046933,-2.4158,0,4,24.7725
10345,0.694756,2.20265,-2.15809,-0.065069,0.024411,-2.26866,0,4,24.8355
10480,0.636693,2.12052,-2.15506,-0.074397,0.008836,-1.99972,0,4,21.9498
10614,0.600403,1.98238,-2.10049,-0.086963,0.003044,-1.95236,0,4,22.8784
10745,0.531664,1.84829,-2.09821,-0.096377,0.01247,-2.03966,0,4,20.6908
10879,0.524585,1.75955,-2.09791,-0.11394,0.027396,-1.98477,0,4,21.1953
11045,0.419738,1.68863,-2.14721,-0.11736,0.022919,-2.01486,0,4,20.2926
11178,0.351533,1.66457,-2.15339,-0.1075,0.020099,-1.88128,0,4,19.3853
11312,0.329542,1.63944,-2.12163,-0.094588,0.0049045,-1.7261,0,4,20.6506
11447,0.295215,1.57288,-2.14629,-0.081768,-0.023214,-1.69012,0,1,48.5281
11578,0.284885,1.48694,-2.1408,-0.062265,-0.038474,-1.62138,0,1,49.5355
11711,0.269764,1.39833,-2.13069,-0.067021,-0.049062,-1.54821,0,1,36.7288
11845,0.187349,1.34454,-2.135,-0.072227,-0.051488,-1.67201,0,4,19.529
11978,0.316467,1.20791,-2.12566,-0.083699,-0.037681,-1.4058,0,1,16.7581
12115,0.338251,1.14884,-2.09948,-0.094901,-0.010189,-1.53214,0,4,22.1231
12280,0.315143,1.03831,-2.17241,-0.10838,0.0056326,-1.36276,0,4,22.2322
12412,0.297487,0.981324,-2.18059,-0.11494,0.010194,-1.23667,0,4,22.8532
12545,0.327608,0.970288,-2.12545,-0.11446,0.0042258,-1.17092,0,4,19.5784
12679,0.340284,0.869926,-2.17543,-0.1162,-0.0080992,-1.14213,0,4,19.013
12811,0.349756,0.796034,-2.19741,-0.11236,-0.016337,-1.03241,0,4,23.4501
12947,0.363951,0.78523,-2.22679,-0.11296,-0.028293,-1.00459,0,4,19.8153
13078,0.400796,0.739813,-2.19257,-0.10403,-0.029482,-0.817908,0,4,21.6337
13210,0.449387,0.653174,-2.21349,-0.095332,-0.030249,-0.912392,0,4,21.3663
13344,0.504975,0.657059,-2.21626,-0.078651,-0.019104,-0.768761,0,4,18.7913
13479,0.620916,0.60513,-2.19538,-0.078604,-0.018312,-0.739619,0,4,19.4822
13612,0.636912,0.582435,-2.24446,-0.096481,-0.016862,-0.646455,0,4,19.4801
13744,0.82017,0.567424,-2.23903,-0.10288,0.0015964,-0.62365,0,4,23.3217
13879,0.883612,0.530778,-2.2729,-0.10969,0.015116,-0.490782,0,4,21.9925
14010,0.964012,0.520181,-2.26329,-0.11514,0.029803,-0.348268,0,4,22.7488
14143,1.03027,0.500436,-2.26763,-0.11459,0.052316,-0.2616,0,4,23.1205
14280,1.17847,0.502493,-2.28488,-0.10196,0.058776,0.393716,0,4,20.9819
14410,1.14985,0.512282,-2.27741,-0.083376,0.042647,-0.0306935,0,4,21.5855
14543,1.17945,0.523581,-2.26298,-0.049523,0.031558,0.0412279,0,4,20.7779
14678,1.32112,0.476381,-2.28164,-0.032377,0.0040006,0.0013822,0,4,22.65
14810,1.35584,0.508775,-2.276,-0.010559,-0.012913,0.195377,0,4,24.9088
14944,1.48905,0.471552,-2.2961,-0.030684,-0.038846,0.117839,0,4,24.5585
15111,1.65145,0.553871,-2.29962,-0.049351,-0.052571,0.162304,0,4,25.3993
15243,1.76571,0.651752,-2.29886,-0.071861,-0.043785,0.353311,0,4,21.1885
15377,1.83708,0.642977,-2.28206,-0.10562,-0.015036,0.556884,0,4,26.2794
15511,1.88354,0.654593,-2.3458,-0.12321,0.025094,0.687962,0,4,27.3753
15643,1.99999,0.715713,-2.33049,-0.13376,0.044702,0.707014,0,4,26.7774
15777,2.11512,0.722246,-2.32583,-0.12291,0.046072,0.722833,0,4,25.0995
15909,2.19191,0.712674,-2.29171,-0.1059,0.037167,0.797244,0,4,23.6385
16043,2.20805,0.709668,-2.23752,-0.076059,0.019897,0.851078,0,4,24.4181
16176,2.26126,0.743246,-2.34585,-0.054276,-0.0096023,0.869968,0,4,25.7374
16310,2.32135,0.75838,-2.34331,-0.055535,-0.03674,0.945051,0,4,22.2459
16444,2.23869,0.827108,-2.17198,-0.071117,-0.042444,1.20615,0,4,22.8866
16576,2.39487,0.987087,-2.22567,-0.090144,-0.049654,1.07647,0,4,28.0291
16709,2.30038,0.947489,-2.30159,-0.10632,-0.039778,0.869016,0,4,28.2847
16842,2.34634,1.15177,-2.20292,-0.12086,-0.01503,1.04115,0,4,25.125
16975,2.44671,1.07296,-2.27519,-0.12929,0.025483,1.00364,0,4,27.9805
17110,2.55538,1.11337,-2.25371,-0.10973,0.055826,0.934878,0,4,26.8909
17242,2.62827,1.15768,-2.24411,-0.08247,0.059496,0.927599,0,4,26.6088
17375,2.65254,1.20934,-2.26917,-0.040952,0.050622,0.886284,0,4,27.4446
17508,2.64676,1.24749,-2.26668,-0.0031737,0.029504,0.942294,0,1,23.9305
17642,2.63902,1.25114,-2.2781,0.017591,-0.0016681,0.970572,0,1,25.557
17777,2.64257,1.26519,-2.27192,0.029304,-0.035257,1.02794,0,1,24.6084
17908,2.6844,1.32316,-2.25968,0.010948,-0.080415,1.11983,0,1,25.8761
18043,2.67847,1.40536,-2.24727,-0.019807,-0.10265,1.20987,0,1,26.44
18175,2.71059,1.48522,-2.31711,-0.064865,-0.11396,1.36845,0,4,26.4929
18308,2.74569,1.61057,-2.3154,-0.086255,-0.087254,1.22586,0,4,25.2902
18443,2.75486,1.69192,-2.25503,-0.12085,-0.043493,1.4404,0,4,26.6597
18574,2.73747,1.70744,-2.25814,-0.1365,0.015421,1.52587,0,4,25.6232
18708,2.92518,1.74167,-2.2471,-0.1245,0.060334,1.44184,0,4,27.0956
18843,2.92518,1.74167,-2.2471,-0.098257,0.065276,1.44184,0,32,30.0426
18974,2.99864,1.84654,-2.26402,-0.069187,0.066113,1.54456,0,4,28.8366
19109,2.962,1.89333,-2.28024,-0.058944,0.045147,1.67901,0,4,28.3557
19241,2.96954,1.89035,-2.26848,-0.044469,0.021065,1.80028,0,4,26.5488
19374,2.95045,1.93366,-2.27667,-0.039647,-0.017824,1.75971,0,4,26.9111
19508,2.973,2.00422,-2.27357,-0.052525,-0.049982,1.92386,0,4,26.1889
19641,2.97104,2.08725,-2.27715,-0.07878,-0.080023,2.04264,0,4,25.3338
19775,2.98618,2.18267,-2.28491,-0.11359,-0.09232,2.12677,0,4,27.9604
19907,2.9577,2.21319,-2.27303,-0.13456,-0.084668,2.54173,0,4,24.6072
20041,2.85714,2.32371,-2.27983,-0.15148,-0.066473,2.24366,0,4,25.4605
20174,2.94883,2.28427,-2.30233,-0.15908,-0.034459,2.35776,0,4,26.0937
20307,2.84724,2.4451,-2.27842,-0.14901,-0.00071486,2.30696,0,4,26.2143
20442,2.9033,2.46812,-2.24553,-0.13644,0.022111,2.59127,0,4,25.128
20573,2.8821,2.50654,-2.17624,-0.10724,0.02194,2.45843,0,4,25.1679
20707,2.88598,2.53995,-2.23741,-0.088601,0.01309,2.75543,0,4,25.7385
20840,2.7821,2.53028,-2.28725,-0.072953,0.0070519,2.715,0,4,29.1895
20976,2.67268,2.5174,-2.2608,-0.078513,-0.010671,2.88514,0,4,25.2912
21108,2.6901,2.57552,-2.3285,-0.09681,-0.019967,2.87967,0,4,26.2042
21240,2.59645,2.48069,-2.28412,-0.094699,-0.015352,3.0374,0,4,25.2663
21373,2.57346,2.50606,-2.28595,-0.11089,-0.005871,3.11864,0,4,26.0709
21506,2.47312,2.48632,-2.197,-0.12063,-0.0038535,-3.05282,0,4,25.2694
21640,2.37807,2.54533,-2.18658,-0.11997,0.02187,-3.11467,0,4,28.6774
21774,2.3543,2.51192,-2.27249,-0.12071,0.037713,-2.88794,0,4,25.0201
21906,2.271,2.52561,-2.24611,-0.11964,0.061105,-2.99147,0,4,24.2722
22039,2.09691,2.47757,-2.23387,-0.1144,0.082516,-2.76644,0,4,28.4739
22210,2.11074,2.43012,-2.25805,-0.10982,0.10601,-2.79594,0,4,28.3077
22340,1.9423,2.42585,-2.22093,-0.11048,0.099731,-2.77005,0,4,26.7779
22474,2.01673,2.36188,-2.29734,-0.1004,0.081506,-2.74438,0,4,25.11
22607,1.96199,2.28673,-2.18555,-0.094825,0.047005,-2.55133,0,4,27.2063
22740,1.88112,2.29701,-2.2662,-0.074527,0.014131,-2.73169,0,4,27.0927
22874,1.8565,2.27451,-2.24787,-0.077128,-0.024653,-2.71921,0,4,25.5675
23006,1.80993,2.2356,-2.26403,-0.079729,-0.035727,-2.69808,0,4,25.7736
23139,1.77167,2.09588,-2.28237,-0.071708,-0.041696,-2.88628,0,4,28.0996
23275,1.66623,2.00441,-2.24906,-0.078487,-0.043065,-2.79758,0,4,26.351
23406,1.565,1.93498,-2.25861,-0.090004,-0.018933,-2.82891,0,4,25.0575
23538,1.52101,1.8728,-2.13601,-0.10042,0.035218,-2.69664,0,1,25.426
23673,1.3681,1.77529,-2.1456,-0.10402,0.057507,-2.73656,0,1,22.465
23805,1.3172,1.80539,-2.13564,-0.12141,0.099358,-2.78184,0,1,24.6705
23940,1.27197,1.75835,-2.1652,-0.093122,0.10213,-2.80893,0,1,23.1026
24072,1.18009,1.76836,-2.18221,-0.049687,0.091715,-2.81333,0,1,24.8696
24205,1.1004,1.62501,-2.1874,-0.005127,0.085514,-2.8055,0,4,23.8182
24338,1.15934,1.66115,-2.24345,0.026728,0.033603,3.01445,0,4,26.0475
24472,1.12556,1.55707,-2.17583,0.028669,-0.013897,-2.77416,0,4,27.771
24606,1.12317,1.47833,-2.22802,-0.004883,-0.051988,-2.67152,0,4,25.8052
24738,1.07992,1.26475,-2.19255,-0.039702,-0.078224,-2.63739,0,4,31.6761
24872,1.04264,1.24431,-2.15592,-0.095088,-0.080502,-3.07822,0,4,23.7112
25004,0.986725,1.37199,-2.27907,-0.11381,-0.062637,-3.09813,0,4,28.0748
25138,0.695427,1.13186,-2.24118,-0.11579,-0.023905,-2.02187,0,4,23.436
25273,0.561463,1.14079,-2.16719,-0.08758,-0.0092924,-2.38306,0,4,24.9497
25404,0.509216,1.13316,-2.15366,-0.043713,0.0093688,-2.30236,0,4,24.6894
25538,0.446448,1.06443,-2.19109,0.0063325,0.017704,-2.27597,0,4,20.8724
25671,0.42189,1.03536,-2.2126,0.0108,0.031431,-2.2081,0,4,19.2806
25804,0.40638,0.966725,-2.22212,0.013015,0.017831,-2.34856,0,4,18.2482
25940,0.41607,0.89491,-2.25363,-0.010141,0.0074835,-2.28671,0,4,18.8765
26072,0.352467,0.926515,-2.2825,-0.069518,-0.018242,-2.03879,0,4,18.8273
26204,0.467351,0.751564,-2.22192,-0.10392,-0.045523,-2.12087,0,4,21.8276
26337,0.441208,0.719003,-2.27024,-0.14969,-0.082015,-1.93541,0,4,21.6777
26471,0.365738,0.774297,-2.24071,-0.16713,-0.11846,-1.85936,0,4,21.7016
26605,0.285675,0.696241,-2.26792,-0.16565,-0.14932,-1.86589,0,4,20.5502
26737,0.356168,0.674737,-2.26841,-0.13367,-0.16908,-1.859,0,4,22.6856
26871,0.196875,0.873996,-2.11322,-0.091513,-0.14711,-1.79204,0,4,20.5508
27003,0.12226,0.731256,-2.28951,-0.043029,-0.11305,-2.04304,0,4,18.2714
27137,0.12226,0.731256,-2.28951,-0.01482,-0.063424,-2.04304,0,32,18.5768
27272,0.123936,0.603069,-2.21666,-0.017018,-0.018815,-2.02877,0,4,15.1683
27403,0.149819,0.648618,-2.2686,-0.052267,0.010833,-1.87602,0,4,14.6006
27536,0.264738,0.716884,-2.28605,-0.079596,0.029104,-1.89381,0,4,16.8101
27670,0.345065,0.673572,-2.2737,-0.090568,0.019249,-1.76363,0,4,17.6546
27803,0.30285,0.684633,-2.26025,-0.12846,0.0015362,-1.648,0,4,18.2232
27938,0.320688,0.912569,-2.26854,-0.1416,-0.028572,-1.68536,0,4,20.3265
28070,0.226054,0.837197,-2.23563,-0.13392,-0.051463,-1.93751,0,4,18.9835
28203,0.238601,0.943811,-2.11251,-0.1029,-0.056817,-1.92043,0,4,17.878
28337,0.230943,0.812055,-2.2194,-0.071839,-0.051426,-2.22538,0,4,24.2255
28470,0.193681,0.816856,-2.24401,-0.0454,-0.041102,-2.04147,0,4,18.2313
28605,0.210753,0.811446,-2.2355,-0.028068,-0.02982,-1.98749,0,4,17.8164
28736,0.238779,0.868425,-2.24198,-0.019716,-0.028986,-1.95132,0,4,21.1748
