timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6347.6,2.69366,1.86863,-2.30431,-0.057761,0.12697,2.7094,0,3,25.4631
6380.8,2.687,1.87252,-2.29331,-0.062919,0.12593,2.72581,0,1,24.9892
6414.2,2.67996,1.87355,-2.28912,-0.068998,0.1249,2.74082,0,1,25.0046
6449,2.67232,1.88028,-2.28695,-0.075077,0.12243,2.75272,0,1,27.0733
6481.5,2.65655,1.8877,-2.2815,-0.079769,0.11845,2.75946,0,1,23.9062
6514.1,2.63902,1.89359,-2.2781,-0.082883,0.11468,2.7732,0,1,25.2738
6547.5,2.6198,1.89585,-2.27238,-0.084584,0.11118,2.78238,0,1,26.1982
6580.8,2.60449,1.89982,-2.26361,-0.085505,0.10823,2.78873,0,1,26.7752
6615.6,2.58995,1.90709,-2.25817,-0.087026,0.10502,2.79816,0,1,26.5159
6647.5,2.57745,1.91134,-2.25145,-0.089127,0.10231,2.80143,0,1,24.2334
6681.7,2.56453,1.90716,-2.2437,-0.090491,0.099569,2.81038,0,1,26.2299
6714,2.54989,1.91814,-2.2371,-0.091711,0.095289,2.81554,0,3,24.6607
6747.4,2.53222,1.92677,-2.23034,-0.092714,0.088005,2.81521,0,3,27.2698
6782.2,2.50993,1.92388,-2.22624,-0.092993,0.07965,2.81994,0,3,24.6753
6813.9,2.50868,1.91759,-2.21942,-0.093694,0.074321,2.82697,0,3,26.2627
6847.4,2.49994,1.92193,-2.21311,-0.093444,0.069329,2.83786,0,3,28.4216
6881.3,2.48375,1.95222,-2.20814,-0.090799,0.063202,2.84094,0,3,23.8214
6913.9,2.47288,1.98904,-2.20269,-0.086747,0.057942,2.84857,0,3,22.8192
6948.8,2.46361,2.01338,-2.19928,-0.082234,0.053278,2.85076,0,3,26.4699
6980.6,2.46003,2.02729,-2.19752,-0.078482,0.048917,2.84988,0,3,25.5348
7013.9,2.45379,2.03532,-2.19418,-0.074206,0.043193,2.85433,0,3,25.022
7047.3,2.44526,2.04562,-2.19128,-0.068715,0.035818,2.85258,0,3,23.6141
7081.6,2.42939,2.04858,-2.1899,-0.062462,0.028259,2.8606,0,3,26.583
7115.2,2.41898,2.06044,-2.18791,-0.056352,0.022298,2.86468,0,3,25.0876
7147.1,2.40668,2.078,-2.18666,-0.050761,0.017721,2.87231,0,3,24.7178
7180.4,2.38828,2.1037,-2.18579,-0.044546,0.013185,2.87705,0,3,28.9701
7213.8,2.36494,2.12347,-2.18576,-0.036486,0.0079187,2.87952,0,3,24.2065
7247.4,2.34025,2.13742,-2.18588,-0.027954,0.0027729,2.88305,0,3,23.4792
7282.8,2.31513,2.1469,-2.18509,-0.02114,-0.0022405,2.88955,0,3,24.4419
7313.7,2.29168,2.15677,-2.18341,-0.016619,-0.0064915,2.89731,0,3,22.5854
7347.1,2.2615,2.17126,-2.18265,-0.012193,-0.010789,2.91242,0,3,25.5542
7380.4,2.22772,2.18332,-2.17903,-0.0075726,-0.014477,2.92306,0,1,22.3113
7413.6,2.1975,2.18916,-2.18116,-0.002131,-0.016151,2.9322,0,1,23.27
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,24.7463
7481.4,2.13555,2.19751,-2.17361,0.0068054,-0.017024,2.9563,0,1,26.2883
7513.6,2.11019,2.20493,-2.16992,0.0078591,-0.015396,2.9704,0,1,23.6519
7547,2.08384,2.20889,-2.1679,0.0097721,-0.011023,2.98759,0,1,23.1823
7580.2,2.05567,2.21114,-2.16281,0.013467,-0.0048697,3.00407,0,1,22.7212
7615.2,2.03021,2.21869,-2.15966,0.016854,0.00098899,3.02425,0,1,23.6463
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04024,0,1,23.1333
7680.9,1.98817,2.21294,-2.15734,0.014829,0.011267,3.05897,0,1,21.8147
7713.5,1.97796,2.21081,-2.1556,0.009448,0.018979,3.08304,0,3,24.1802
7746.9,1.95732,2.22238,-2.15362,0.001921,0.027568,3.09911,0,3,25.9512
7781.7,1.92984,2.23335,-2.15072,-0.0033821,0.037325,3.11776,0,3,24.7192
7813.4,1.90279,2.23976,-2.14952,-0.0054036,0.04695,3.13937,0,3,22.81
7847.4,1.88367,2.23802,-2.14687,-0.0074473,0.056544,-3.12187,0,3,26.2324
7881.1,1.86962,2.23611,-2.14548,-0.013368,0.065822,-3.10244,0,3,25.4841
7913.2,1.85617,2.24757,-2.25217,-0.02167,0.073831,-3.07407,0,3,23.1406
7948.2,1.84162,2.23655,-2.25163,-0.028837,0.080744,-3.06064,0,3,24.9011
7980,1.82085,2.22722,-2.25288,-0.033569,0.085495,-3.0496,0,3,25.6687
8013.3,1.798,2.21769,-2.25366,-0.037526,0.089258,-3.03488,0,3,25.2388
8046.7,1.77259,2.20877,-2.255,-0.040243,0.092869,-3.02495,0,3,24.9253
8080.8,1.75751,2.20592,-2.25611,-0.042855,0.098117,-3.01373,0,3,24.6229
8114.8,1.74519,2.21279,-2.2534,-0.047033,0.10394,-3.00174,0,3,22.9553
8146.7,1.73141,2.21336,-2.25135,-0.052945,0.10746,-2.99199,0,3,22.3224
8179.9,1.72122,2.22303,-2.25187,-0.061602,0.10883,-2.98347,0,3,24.8319
8213.2,1.71592,2.22718,-2.25038,-0.06994,0.1098,-2.97291,0,3,24.6269
8246.7,1.70884,2.23622,-2.24964,-0.078456,0.10754,-2.96554,0,3,24.1566
8282.7,1.69147,2.25127,-2.24914,-0.088189,0.099927,-2.95703,0,3,23.3897
8313.8,1.67189,2.25558,-2.24758,-0.093162,0.08992,-2.94962,0,3,25.2631
8346.5,1.6508,2.26947,-2.24674,-0.095594,0.076997,-2.94392,0,3,23.2102
8379.8,1.62475,2.25473,-2.12735,-0.097348,0.064683,-2.94409,0,1,25.1498
8413.1,1.60221,2.28774,-2.12524,-0.098738,0.053258,-2.94303,0,1,24.9168
8448,1.59191,2.30292,-2.12358,-0.096835,0.039918,-2.94276,0,1,24.8683
8480.5,1.58925,2.31557,-2.12301,-0.092274,0.026355,-2.9395,0,1,22.2031
8513.1,1.59552,2.32476,-2.11696,-0.088126,0.013904,-2.93558,0,1,22.9572
8546.6,1.60793,2.32956,-2.11298,-0.084316,0.0021515,-2.93232,0,1,21.1814
8579.7,1.61651,2.33666,-2.10589,-0.080827,-0.0086686,-2.92342,0,1,25.3225
8614.6,1.60524,2.35784,-2.10313,-0.07706,-0.020913,-2.91295,0,1,24.3024
8655.5,1.59826,2.36433,-2.10153,-0.072663,-0.036084,-2.91429,0,1,24.7069
8714.2,1.57949,2.37035,-2.09672,-0.065953,-0.05363,-2.90489,0,1,24.038
8746.7,1.56707,2.38574,-2.08978,-0.061782,-0.060945,-2.91625,0,3,22.9503
8781.9,1.54176,2.44119,-2.03823,-0.056454,-0.06732,-2.97474,0,3,23.3914
8813.7,1.51852,2.44962,-2.03686,-0.05005,-0.072868,-2.97191,0,3,22.4081
8847.2,1.48071,2.45409,-2.03506,-0.042386,-0.081073,-2.96677,0,3,26.0984
8880.7,1.44036,2.44148,-2.03284,-0.035375,-0.091453,-2.96438,0,3,26.4359
8913,1.40325,2.44044,-2.00104,-0.030627,-0.099892,-2.9641,0,3,24.238
8948.7,1.35907,2.4387,-1.99948,-0.028931,-0.10726,-2.95503,0,3,23.5216
8979.6,1.32716,2.45028,-1.99884,-0.030894,-0.11208,-2.94664,0,3,26.0907
9012.9,1.29687,2.44979,-1.99909,-0.034565,-0.11311,-2.93699,0,3,23.9104
9046.3,1.27128,2.45204,-1.99936,-0.038014,-0.11004,-2.9291,0,3,21.7779
9080.6,1.24276,2.45117,-1.99966,-0.041865,-0.10468,-2.9179,0,3,24.3281
9116.5,1.22474,2.44478,-2.00048,-0.046363,-0.096933,-2.90937,0,3,24.1652
9147.7,1.19415,2.44238,-2.00052,-0.049437,-0.089672,-2.89444,0,3,23.5887
9179.5,1.17321,2.42874,-2.00036,-0.051054,-0.083019,-2.88855,0,3,22.3061
9212.8,1.14659,2.41247,-2.00111,-0.053237,-0.075494,-2.87622,0,3,27.3351
9246.4,1.12067,2.39606,-2.00331,-0.05634,-0.06656,-2.86595,0,3,24.9154
9282,1.10068,2.37709,-2.00701,-0.058705,-0.054348,-2.84644,0,3,23.863
9312.7,1.08178,2.36498,-2.00848,-0.061089,-0.041868,-2.82387,0,3,23.6683
9346.4,1.06657,2.36063,-2.02625,-0.066028,-0.026602,-2.80292,0,3,23.4086
9379.5,1.05231,2.35362,-2.02928,-0.071835,-0.011426,-2.78763,0,3,26.0096
9412.7,1.05279,2.25973,-2.09461,-0.077175,0.0021881,-2.68938,0,1,24.7107
9447.7,1.02575,2.25391,-2.10088,-0.083248,0.016225,-2.67363,0,1,22.4053
9480.5,1.00123,2.24666,-2.106,-0.088655,0.028433,-2.65708,0,1,25.677
9512.7,0.980085,2.23304,-2.11414,-0.09197,0.038384,-2.64312,0,1,22.0408
9546.1,0.953404,2.22899,-2.12097,-0.095533,0.04845,-2.62082,0,1,22.3667
9579.9,0.926182,2.22803,-2.12609,-0.10156,0.058098,-2.60489,0,1,22.3389
9614.6,0.900653,2.22456,-2.13244,-0.1087,0.065984,-2.59203,0,1,22.8194
9646.3,0.885123,2.21527,-2.13882,-0.11095,0.073265,-2.57792,0,1,23.8065
9680.8,0.877771,2.21386,-2.14578,-0.10881,0.082148,-2.56498,0,1,23.0893
9713.2,0.871787,2.21745,-2.1538,-0.10691,0.090366,-2.55138,0,1,21.951
9746.7,0.861053,2.21944,-2.15804,-0.10683,0.096374,-2.53842,0,3,22.8892
9780.7,0.840639,2.22722,-2.16292,-0.10825,0.099277,-2.52359,0,3,20.6766
9812.5,0.826096,2.23466,-2.16834,-0.1088,0.10062,-2.51273,0,3,24.6151
9846.1,0.819773,2.24506,-2.17307,-0.10842,0.10144,-2.4981,0,3,21.3342
9880,0.817607,2.25864,-2.17675,-0.10801,0.10209,-2.48304,0,3,22.6006
9913.3,0.814274,2.27153,-2.18017,-0.10644,0.10176,-2.47225,0,3,20.4287
9947.1,0.811092,2.27039,-2.18159,-0.10297,0.10065,-2.46022,0,3,22.411
9979,0.804984,2.27051,-2.18344,-0.099763,0.099412,-2.44754,0,3,23.3132
10012,0.795135,2.26996,-2.18576,-0.096375,0.096098,-2.43555,0,3,22.829
10047,0.792038,2.26452,-2.18769,-0.091734,0.090648,-2.42224,0,3,21.2514
10080,0.781893,2.26557,-2.188,-0.086743,0.08485,-2.40686,0,3,20.0455
10114,0.774405,2.25887,-2.18966,-0.079498,0.076102,-2.39286,0,3,22.8574
10146,0.765821,2.24407,-2.18978,-0.071239,0.066211,-2.37728,0,3,22.6033
10179,0.751051,2.23467,-2.18851,-0.065448,0.05625,-2.35889,0,3,22.1796
10212,0.729675,2.22558,-2.18724,-0.062856,0.046933,-2.33993,0,3,20.4161
10246,0.709126,2.20684,-2.18633,-0.060898,0.038783,-2.32188,0,3,23.4805
10281,0.689042,2.19099,-2.18566,-0.060139,0.031911,-2.30026,0,3,23.3745
10312,0.670934,2.18902,-2.18545,-0.062053,0.02795,-2.28027,0,3,22.8041
10345,0.659538,2.18653,-2.18607,-0.065069,0.024411,-2.26096,0,3,22.2835
10380,0.64902,2.17939,-2.18631,-0.067412,0.020465,-2.24087,0,3,21.7893
10412,0.636027,2.15777,-2.18856,-0.069263,0.016602,-2.2261,0,1,21.0672
10447,0.620398,2.13059,-2.18902,-0.071269,0.012671,-2.20756,0,1,21.3654
10480,0.601416,2.09387,-2.18603,-0.074397,0.008836,-2.19023,0,1,19.736
10512,0.58418,2.05365,-2.18438,-0.078492,0.0049991,-2.17331,0,1,21.5
10545,0.566526,2.01457,-2.18365,-0.082147,0.0019722,-2.15231,0,1,20.8752
10579,0.559685,1.98281,-2.18274,-0.084726,0.0012473,-2.13548,0,1,19.8625
10614,0.550586,1.9576,-2.18099,-0.086963,0.003044,-2.11879,0,1,19.5062
10645,0.542667,1.92712,-2.1796,-0.088973,0.0054388,-2.10389,0,1,20.0444
10680,0.538172,1.89182,-2.17883,-0.090376,0.0084609,-2.08881,0,1,19.3386
10712,0.521645,1.85843,-2.17838,-0.092123,0.011406,-2.07239,0,1,19.3542
10745,0.50367,1.8311,-2.17531,-0.096377,0.01247,-2.05463,0,3,24.0296
10780,0.499371,1.79904,-2.17269,-0.10152,0.015197,-2.04327,0,3,21.3304
10812,0.495176,1.77939,-2.17175,-0.10466,0.020728,-2.02596,0,3,20.7131
10845,0.473416,1.76651,-2.16905,-0.10917,0.025328,-2.01184,0,3,23.0391
10879,0.464215,1.7426,-2.16721,-0.11394,0.027396,-1.99872,0,3,22.5816
10915,0.447031,1.6793,-2.08892,-0.11407,0.0262,-1.94439,0,3,20.2234
10960,0.438176,1.65601,-2.08778,-0.11309,0.023828,-1.92817,0,3,20.3829
11012,0.415255,1.64978,-2.08492,-0.11616,0.023417,-1.90917,0,3,20.8555
11045,0.404587,1.64793,-2.08385,-0.11736,0.022919,-1.89413,0,3,18.6829
11081,0.378512,1.63498,-2.08279,-0.11629,0.021504,-1.85867,0,3,18.0391
11114,0.368815,1.62438,-2.08174,-0.11333,0.020571,-1.83532,0,3,19.8831
11146,0.333321,1.63648,-2.0035,-0.10984,0.020255,-1.87985,0,3,20.6226
11178,0.331556,1.6438,-2.0031,-0.1075,0.020099,-1.85952,0,3,21.1684
11212,0.318913,1.64489,-2.00318,-0.10465,0.018601,-1.84087,0,3,17.2768
11246,0.314355,1.63489,-2.00303,-0.10083,0.015528,-1.81956,0,3,19.5968
11282,0.296952,1.62587,-2.00168,-0.097045,0.010799,-1.79938,0,3,18.5642
11312,0.289846,1.61679,-2.00032,-0.094588,0.0049045,-1.78508,0,3,19.3895
11345,0.286995,1.60036,-1.99907,-0.091751,-0.0030088,-1.76472,0,3,20.041
11378,0.28405,1.58588,-1.99778,-0.088245,-0.010857,-1.74881,0,3,20.7158
11412,0.282042,1.57216,-1.9966,-0.084645,-0.017672,-1.7284,0,3,20.7323
11447,0.295205,1.57288,-2.14631,-0.081768,-0.023214,-1.69013,0,1,16.9382
11479,0.292119,1.55995,-2.14513,-0.079058,-0.02797,-1.68,0,1,16.8156
11512,0.296216,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,16.4839
11545,0.296965,1.50493,-2.14585,-0.066586,-0.035811,-1.63288,0,1,15.2929
11578,0.284879,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,15.8767
11613,0.277116,1.44638,-2.13528,-0.061883,-0.043137,-1.6,0,1,16.9072
11645,0.273963,1.41929,-2.13086,-0.06421,-0.046214,-1.58084,0,1,14.9838
11679,0.269394,1.40908,-2.13271,-0.066511,-0.047661,-1.5641,0,1,17.0809
11711,0.269775,1.39833,-2.13064,-0.067021,-0.049062,-1.54822,0,1,15.4162
11745,0.278818,1.38208,-2.12884,-0.066599,-0.050301,-1.53028,0,3,17.0049
11780,0.28484,1.35192,-2.127,-0.066903,-0.051105,-1.51181,0,3,17.8531
11811,0.289252,1.31444,-2.12546,-0.068725,-0.051484,-1.49619,0,3,16.9944
11845,0.293626,1.27573,-2.12513,-0.072227,-0.051488,-1.47575,0,3,16.9345
11879,0.291118,1.25083,-2.12524,-0.076811,-0.049443,-1.46046,0,3,15.9269
11911,0.299417,1.23628,-2.12552,-0.080182,-0.045818,-1.43996,0,3,16.5032
11946,0.305966,1.22384,-2.12607,-0.082007,-0.04158,-1.42316,0,3,16.894
11978,0.313146,1.20826,-2.12632,-0.083699,-0.037681,-1.40622,0,3,19.2093
12011,0.318101,1.18506,-2.12586,-0.087405,-0.033479,-1.38842,0,3,18.2046
12048,0.324239,1.16009,-2.12609,-0.091823,-0.028862,-1.3715,0,3,17.0916
12082,0.330323,1.14068,-2.12795,-0.093688,-0.021584,-1.35224,0,3,16.9368
12115,0.326385,1.13202,-2.12905,-0.094901,-0.010189,-1.33229,0,3,19.1603
12149,0.324775,1.11945,-2.12768,-0.097049,-0.0027044,-1.3192,0,3,18.1738
12211,0.329709,1.09713,-2.12586,-0.10202,0.002361,-1.30549,0,3,18.8038
12244,0.328624,1.06861,-2.12563,-0.10546,0.0043734,-1.28276,0,3,17.2914
12280,0.338351,1.01597,-2.07305,-0.10838,0.0056326,-1.26141,0,3,17.5387
12311,0.345907,1.01333,-2.07401,-0.10908,0.0080325,-1.24574,0,3,18.3141
12344,0.338145,1.01585,-2.07396,-0.10907,0.010531,-1.22653,0,3,19.1105
12378,0.338384,1.00392,-2.07236,-0.11104,0.011048,-1.2153,0,3,17.825
12412,0.33876,0.980603,-2.07043,-0.11494,0.010194,-1.19964,0,3,17.3423
12446,0.338121,0.961558,-2.07012,-0.11733,0.009177,-1.18484,0,3,19.1379
12479,0.333532,0.965117,-2.11712,-0.11696,0.0081224,-1.15581,0,1,17.0925
12512,0.327634,0.964553,-2.11881,-0.11568,0.0066435,-1.14283,0,1,17.8032
12545,0.330391,0.96801,-2.11626,-0.11446,0.0042258,-1.13002,0,1,18.7173
12578,0.333954,0.960407,-2.11758,-0.11437,0.00032705,-1.11953,0,1,17.3521
12613,0.337739,0.944566,-2.11423,-0.11615,-0.0041322,-1.1069,0,1,18.7266
12645,0.344854,0.93277,-2.11506,-0.11721,-0.0068864,-1.09519,0,1,18.4735
12679,0.349664,0.928041,-2.11617,-0.1162,-0.0080992,-1.0847,0,1,19.4318
12711,0.356471,0.925204,-2.11565,-0.11436,-0.0085774,-1.0716,0,1,19.8758
12744,0.36205,0.919374,-2.11705,-0.11293,-0.010123,-1.06215,0,1,17.0688
12780,0.373458,0.908421,-2.11675,-0.11196,-0.012852,-1.05137,0,1,17.6661
12811,0.383475,0.886135,-2.11482,-0.11236,-0.016337,-1.03295,0,3,19.3728
12844,0.394671,0.863753,-2.11334,-0.11375,-0.020755,-1.02141,0,3,18.3259
12878,0.407248,0.844401,-2.11292,-0.11412,-0.024656,-1.01039,0,3,19.0874
12911,0.41919,0.825636,-2.11255,-0.11369,-0.026763,-0.991849,0,3,18.9067
12947,0.426643,0.808962,-2.11179,-0.11296,-0.028293,-0.977801,0,3,19.7583
12978,0.434308,0.791787,-2.11148,-0.11173,-0.029572,-0.965872,0,3,17.3175
13011,0.4478,0.777377,-2.11139,-0.1095,-0.029869,-0.95089,0,3,18.449
13044,0.454227,0.75914,-2.11117,-0.10678,-0.029478,-0.932666,0,3,18.3861
13078,0.462513,0.744601,-2.11099,-0.10403,-0.029482,-0.917344,0,3,18.3689
13112,0.47175,0.727781,-2.11101,-0.10191,-0.029803,-0.900097,0,3,18.1009
13144,0.480345,0.712397,-2.11082,-0.10043,-0.029341,-0.881365,0,3,18.0888
13178,0.489092,0.697797,-2.11066,-0.09803,-0.02927,-0.861803,0,3,18.8615
13210,0.49949,0.685314,-2.11029,-0.095332,-0.030249,-0.841158,0,3,18.258
13244,0.502113,0.676135,-2.10963,-0.09356,-0.03126,-0.8187,0,3,20.5851
13280,0.501307,0.675557,-2.10951,-0.090998,-0.029762,-0.797988,0,3,17.8313
13310,0.503046,0.680534,-2.10971,-0.088122,-0.025109,-0.776926,0,3,17.977
13344,0.520595,0.690375,-2.11163,-0.078651,-0.019104,-0.755228,0,3,18.2457
13377,0.544085,0.6901,-2.11056,-0.072026,-0.01521,-0.733777,0,3,18.3558
13410,0.559048,0.675448,-2.07596,-0.074927,-0.015582,-0.725718,0,3,18.2692
13446,0.581174,0.664275,-2.07703,-0.077576,-0.017867,-0.70235,0,3,18.5017
13479,0.606412,0.662281,-2.10813,-0.078604,-0.018312,-0.66482,0,1,18.3854
13510,0.61675,0.65905,-2.11094,-0.079969,-0.017458,-0.636703,0,1,17.719
13544,0.633358,0.649951,-2.10901,-0.084606,-0.017678,-0.615365,0,1,17.8072
13579,0.662251,0.637914,-2.10872,-0.091349,-0.018403,-0.590902,0,1,18.6777
13612,0.690091,0.631828,-2.11104,-0.096481,-0.016862,-0.569014,0,1,17.7155
13644,0.712385,0.628586,-2.11602,-0.098889,-0.012583,-0.54558,0,1,18.0345
13678,0.732815,0.627067,-2.11915,-0.099885,-0.0069477,-0.525115,0,1,20.0632
13710,0.761806,0.624439,-2.12075,-0.10101,-0.0028635,-0.501985,0,1,20.8451
13744,0.790301,0.622428,-2.12336,-0.10288,0.0015964,-0.478121,0,1,19.6997
13779,0.813999,0.616142,-2.12612,-0.10477,0.0049756,-0.454189,0,1,19.7808
13810,0.859711,0.6088,-2.06507,-0.1063,0.0070598,-0.432191,0,3,20.9154
13844,0.884096,0.615478,-2.01687,-0.10791,0.01092,-0.418396,0,3,19.2688
13879,0.92265,0.60324,-1.96566,-0.10969,0.015116,-0.398152,0,3,20.9348
13910,0.948509,0.594929,-1.967,-0.11232,0.017858,-0.37678,0,3,21.1448
13945,0.971196,0.591172,-1.9683,-0.11423,0.021188,-0.352521,0,3,20.5689
13978,0.982975,0.58812,-1.96965,-0.11428,0.02502,-0.330141,0,3,19.8778
14010,0.996352,0.583877,-1.96968,-0.11514,0.029803,-0.308863,0,3,20.7905
14044,1.00955,0.5766,-1.96957,-0.11679,0.035705,-0.290395,0,3,22.09
14078,1.05627,0.576173,-1.87891,-0.11769,0.041952,-0.250441,0,3,21.3621
14112,1.07264,0.570155,-1.88088,-0.11722,0.047933,-0.228576,0,3,20.8885
14143,1.08362,0.568534,-1.88347,-0.11459,0.052316,-0.210792,0,3,21.3181
14177,1.09073,0.572163,-1.88593,-0.11006,0.055083,-0.193067,0,3,20.5858
14210,1.09834,0.573237,-1.88676,-0.1064,0.056836,-0.179278,0,3,21.301
14244,1.10738,0.5783,-1.88685,-0.1041,0.058136,-0.16135,0,3,20.1263
14280,1.11903,0.574031,-1.88708,-0.10196,0.058776,-0.143571,0,3,19.2661
14310,1.13942,0.569368,-1.88788,-0.099763,0.056805,-0.128449,0,3,20.893
14343,1.16842,0.558332,-1.88952,-0.096358,0.052031,-0.1115,0,3,20.782
14377,1.18917,0.554602,-1.89356,-0.091364,0.04742,-0.097787,0,3,20.5717
14410,1.21376,0.550273,-1.89788,-0.083376,0.042647,-0.0758561,0,3,21.3896
14445,1.23362,0.553695,-1.90157,-0.073581,0.036941,-0.0655946,0,3,20.0064
14478,1.20498,0.55339,-2.16933,-0.064716,0.032789,-0.048842,0,1,19.4183
14510,1.20402,0.561876,-2.17525,-0.05676,0.03223,-0.0353661,0,1,19.0426
14543,1.20617,0.569007,-2.17784,-0.049523,0.031558,-0.01266,0,1,17.8951
14577,1.22486,0.559436,-2.17967,-0.043626,0.027231,0.00178454,0,1,18.8794
14611,1.25468,0.556758,-2.18117,-0.039808,0.019492,0.0243916,0,1,17.7376
14643,1.28276,0.541322,-2.18665,-0.03715,0.011005,0.0425914,0,1,18.2911
14678,1.30735,0.53558,-2.18461,-0.032377,0.0040006,0.0662234,0,1,18.1559
14710,1.32375,0.54029,-2.1889,-0.024726,0.00046537,0.0861005,0,1,19.2637
14743,1.33831,0.541681,-2.19029,-0.016328,-0.0026589,0.107477,0,1,17.1706
14778,1.35842,0.541905,-2.19192,-0.011576,-0.0076316,0.13217,0,1,17.3914
14810,1.37348,0.542185,-2.19556,-0.010559,-0.012913,0.149182,0,3,18.703
14843,1.39031,0.537285,-2.26865,-0.011484,-0.018657,0.211266,0,3,20.6448
14878,1.42117,0.524076,-2.26813,-0.017104,-0.026184,0.229586,0,3,18.1779
14910,1.45338,0.518639,-2.26899,-0.024355,-0.033116,0.254509,0,3,18.351
14944,1.49843,0.524557,-2.26816,-0.030684,-0.038846,0.290117,0,3,18.8821
14976,1.53202,0.535953,-2.26824,-0.034889,-0.042917,0.312457,0,3,17.9909
15010,1.56549,0.555777,-2.26748,-0.037196,-0.04636,0.343886,0,3,18.2865
15077,1.59988,0.557301,-2.26854,-0.04381,-0.051382,0.368219,0,3,19.5768
15111,1.61646,0.58017,-2.27033,-0.049351,-0.052571,0.390516,0,3,19.2039
15143,1.63138,0.630051,-2.2434,-0.055206,-0.052657,0.450273,0,3,21.0814
15176,1.64527,0.65045,-2.26474,-0.06095,-0.051046,0.464967,0,3,20.912
15210,1.67155,0.656637,-2.26827,-0.066152,-0.047818,0.488129,0,3,21.7689
15243,1.68874,0.682483,-2.27101,-0.071861,-0.043785,0.511171,0,3,23.7608
15279,1.66773,0.698002,-2.09619,-0.079148,-0.038698,0.514609,0,3,24.3473
15310,1.68808,0.710688,-2.09867,-0.086612,-0.032626,0.542201,0,3,21.6985
15343,1.71821,0.716923,-2.02922,-0.096166,-0.023855,0.580741,0,3,25.27
15377,1.73071,0.720462,-2.03064,-0.10562,-0.015036,0.601361,0,3,24.4969
15409,1.74977,0.727742,-2.03425,-0.11256,-0.0075526,0.620282,0,3,24.8246
15446,1.75675,0.738325,-2.03662,-0.11786,0.0030815,0.639007,0,3,27.7301
15479,1.76561,0.740314,-2.04018,-0.12113,0.014473,0.653575,0,3,25.5502
15511,1.84467,0.747172,-2.21766,-0.12321,0.025094,0.66077,0,1,22.9337
