timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6347.6,2.69804,1.86456,-2.30676,-0.057761,0.12697,2.72271,0,4,27.2566
6380.8,2.69129,1.87517,-2.3025,-0.062919,0.12593,2.71797,0,4,26.8891
6414.2,2.68794,1.86652,-2.30461,-0.068998,0.1249,2.74866,0,4,29.2874
6449,2.68814,1.86923,-2.29135,-0.075077,0.12243,2.76509,0,4,25.364
6481.5,2.66719,1.87769,-2.31467,-0.079769,0.11845,2.72273,0,4,26.239
6514.1,2.64762,1.89059,-2.31029,-0.082883,0.11468,2.74654,0,4,37.1911
6547.5,2.62745,1.90243,-2.29356,-0.084584,0.11118,2.77199,0,4,33.3284
6580.8,2.61336,1.92228,-2.30146,-0.085505,0.10823,2.76072,0,4,36.5144
6615.6,2.58089,1.91536,-2.25267,-0.087026,0.10502,2.80453,0,4,24.789
6647.5,2.56573,1.90657,-2.29584,-0.089127,0.10231,2.79428,0,4,30.0756
6681.7,2.56573,1.90657,-2.29584,-0.090491,0.099569,2.79428,0,32,26.0125
6714,2.54563,1.90505,-2.21959,-0.091711,0.095289,2.80789,0,4,27.3815
6747.4,2.533,1.93002,-2.23753,-0.092714,0.088005,2.79243,0,4,27.0926
6782.2,2.49788,1.92136,-2.26424,-0.092993,0.07965,2.80822,0,4,24.2164
6813.9,2.50921,1.91733,-2.21753,-0.093694,0.074321,2.83323,0,4,38.7476
6847.4,2.50035,1.93116,-2.22365,-0.093444,0.069329,2.83108,0,4,46.4352
6881.3,2.48376,1.95219,-2.2104,-0.090799,0.063202,2.84044,0,1,32.3021
6913.9,2.47252,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,26.3695
6948.8,2.46304,2.01314,-2.19877,-0.082234,0.053278,2.85092,0,1,25.8837
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,24.8339
7013.9,2.45336,2.03506,-2.19428,-0.074206,0.043193,2.85435,0,1,23.6171
7047.3,2.44812,2.04679,-2.19928,-0.068715,0.035818,2.83137,0,4,24.8021
7081.6,2.43653,2.04991,-2.20288,-0.062462,0.028259,2.84632,0,4,25.3405
7115.2,2.4301,2.05925,-2.1911,-0.056352,0.022298,2.86593,0,4,30.2297
7147.1,2.40262,2.07518,-2.19493,-0.050761,0.017721,2.91831,0,4,27.2493
7180.4,2.38582,2.10323,-2.18742,-0.044546,0.013185,2.87857,0,4,29.4982
7213.8,2.36501,2.11939,-2.18748,-0.036486,0.0079187,2.87864,0,4,33.9107
7247.4,2.33454,2.13877,-2.19326,-0.027954,0.0027729,2.8915,0,4,31.993
7282.8,2.31319,2.14952,-2.17807,-0.02114,-0.0022405,2.89785,0,4,32.4461
7313.7,2.28672,2.15729,-2.18597,-0.016619,-0.0064915,2.88357,0,4,31.2109
7347.1,2.25715,2.16982,-2.18638,-0.012193,-0.010789,2.92032,0,4,29.7514
7380.4,2.22573,2.18192,-2.17928,-0.0075726,-0.014477,2.95947,0,4,30.058
7413.6,2.19862,2.18653,-2.18323,-0.002131,-0.016151,2.96734,0,4,30.7203
7448.4,2.16624,2.19098,-2.17926,0.0037606,-0.01677,2.96535,0,4,28.5337
7481.4,2.13752,2.19431,-2.17865,0.0068054,-0.017024,3.04035,0,4,28.4714
7513.6,2.11187,2.1993,-2.1819,0.0078591,-0.015396,3.04393,0,4,30.1853
7547,2.08477,2.20198,-2.1782,0.0097721,-0.011023,2.98028,0,4,29.7891
7580.2,2.06471,2.20906,-2.17427,0.013467,-0.0048697,2.99099,0,4,29.2286
7615.2,2.03474,2.22546,-2.17784,0.016854,0.00098899,3.00011,0,4,23.0695
7646.9,2.00367,2.21341,-2.17448,0.017083,0.0053867,3.07446,0,4,29.8418
7680.9,1.97468,2.21945,-2.15408,0.014829,0.011267,3.0601,0,4,30.6606
7713.5,1.97948,2.21903,-2.17895,0.009448,0.018979,3.08468,0,4,23.4084
7746.9,1.95983,2.21872,-2.17058,0.001921,0.027568,3.12052,0,4,25.4327
7781.7,1.92941,2.22853,-2.16298,-0.0033821,0.037325,-3.1258,0,4,24.2394
7813.4,1.90975,2.22585,-2.17164,-0.0054036,0.04695,-3.11961,0,4,27.7687
7847.4,1.88443,2.23651,-2.14674,-0.0074473,0.056544,-3.12944,0,4,28.6185
7881.1,1.87317,2.23468,-2.14879,-0.013368,0.065822,-3.10497,0,4,31.4386
7913.2,1.86902,2.23099,-2.16671,-0.02167,0.073831,-3.02781,0,4,28.686
7948.2,1.84991,2.20016,-2.12756,-0.028837,0.080744,-3.09611,0,4,27.1327
7980,1.82284,2.18829,-2.13866,-0.033569,0.085495,-3.09128,0,4,23.3995
8013.3,1.79694,2.18621,-2.14562,-0.037526,0.089258,-3.0604,0,4,25.9055
8046.7,1.76886,2.17058,-2.13662,-0.040243,0.092869,-2.96118,0,4,26.1471
8080.8,1.74354,2.15894,-2.14269,-0.042855,0.098117,-3.02032,0,4,24.119
8114.8,1.72112,2.17584,-2.1384,-0.047033,0.10394,-3.01793,0,4,24.4937
8146.7,1.71356,2.19275,-2.12062,-0.052945,0.10746,-2.99474,0,4,29.2115
8179.9,1.71526,2.19295,-2.12333,-0.061602,0.10883,-2.99514,0,4,29.8065
8213.2,1.71826,2.19277,-2.13368,-0.06994,0.1098,-2.98508,0,4,29.2387
8246.7,1.71762,2.18846,-2.12518,-0.078456,0.10754,-2.98562,0,4,28.9532
8282.7,1.69447,2.21659,-2.14661,-0.088189,0.099927,-2.98903,0,4,34.9798
8313.8,1.66644,2.22356,-2.1349,-0.093162,0.08992,-2.97857,0,4,29.8469
8346.5,1.64783,2.23252,-2.13494,-0.095594,0.076997,-2.86624,0,4,29.0297
8379.8,1.62475,2.25473,-2.12735,-0.097348,0.064683,-2.94408,0,1,28.9487
8413.1,1.60221,2.28774,-2.12524,-0.098738,0.053258,-2.94303,0,1,28.4701
8448,1.59191,2.30292,-2.12358,-0.096835,0.039918,-2.94276,0,1,34.4682
8480.5,1.58925,2.31557,-2.12301,-0.092274,0.026355,-2.9395,0,1,30.1606
8513.1,1.59552,2.32476,-2.11696,-0.088126,0.013904,-2.93558,0,1,30.8769
8546.6,1.60902,2.33406,-2.12267,-0.084316,0.0021515,-2.88529,0,4,29.401
8579.7,1.61265,2.33619,-2.10621,-0.080827,-0.0086686,-2.92138,0,4,28.4451
8614.6,1.60663,2.35175,-2.09532,-0.07706,-0.020913,-2.90997,0,4,29.525
8655.5,1.5931,2.36205,-2.1118,-0.072663,-0.036084,-2.89692,0,4,29.7477
8714.2,1.5766,2.37183,-2.11338,-0.065953,-0.05363,-2.92146,0,4,30.0974
8746.7,1.56574,2.38485,-2.09939,-0.061782,-0.060945,-2.89236,0,4,28.599
8781.9,1.54776,2.3999,-2.10762,-0.056454,-0.06732,-2.86992,0,4,29.3787
8813.7,1.53585,2.41188,-2.11069,-0.05005,-0.072868,-2.88688,0,4,29.2612
8847.2,1.49848,2.41299,-2.08037,-0.042386,-0.081073,-2.86082,0,4,30.863
8880.7,1.46331,2.42783,-2.10929,-0.035375,-0.091453,-2.96674,0,4,26.3113
8913,1.43296,2.4311,-2.11155,-0.030627,-0.099892,-2.93222,0,4,22.9786
8948.7,1.37085,2.39637,-2.11603,-0.028931,-0.10726,-3.00872,0,4,23.1041
8979.6,1.33009,2.39542,-2.10757,-0.030894,-0.11208,-2.8485,0,4,26.1582
9012.9,1.28581,2.39199,-2.11875,-0.034565,-0.11311,-2.86033,0,4,22.6376
9046.3,1.25092,2.37394,-2.11824,-0.038014,-0.11004,-2.84429,0,4,26.0224
9080.6,1.20749,2.36566,-2.10781,-0.041865,-0.10468,-2.81317,0,4,32.8018
9116.5,1.18287,2.3416,-2.13381,-0.046363,-0.096933,-2.79803,0,4,29.971
9147.7,1.16384,2.35406,-2.13639,-0.049437,-0.089672,-2.81939,0,4,30.3406
9179.5,1.18004,2.35736,-2.0694,-0.051054,-0.083019,-2.79582,0,4,29.5148
9212.8,1.15899,2.3376,-2.09554,-0.053237,-0.075494,-2.78203,0,4,30.8765
9246.4,1.13356,2.32395,-2.10375,-0.05634,-0.06656,-2.78476,0,4,28.147
9282,1.12678,2.2997,-2.09167,-0.058705,-0.054348,-2.77431,0,4,30.7788
9312.7,1.10817,2.28533,-2.09546,-0.061089,-0.041868,-2.7166,0,4,28.5126
9346.4,1.09658,2.27765,-2.10731,-0.066028,-0.026602,-2.69865,0,4,29.1046
9379.5,1.0973,2.27226,-2.09642,-0.071835,-0.011426,-2.67146,0,4,31.86
9412.7,1.10979,2.26056,-2.08905,-0.077175,0.0021881,-2.6912,0,4,31.6328
9447.7,1.10979,2.26056,-2.08905,-0.083248,0.016225,-2.6912,0,32,36.463
9480.5,1.00985,2.24941,-2.09611,-0.088655,0.028433,-2.62283,0,4,30.5973
9512.7,0.976532,2.22861,-2.09608,-0.09197,0.038384,-2.64758,0,4,31.7776
9546.1,0.957897,2.23079,-2.11675,-0.095533,0.04845,-2.61363,0,4,28.119
9579.9,0.924337,2.23596,-2.10772,-0.10156,0.058098,-2.57142,0,4,29.9063
9614.6,0.871318,2.23859,-2.12277,-0.1087,0.065984,-2.58374,0,4,28.5387
9646.3,0.878704,2.20805,-2.11493,-0.11095,0.073265,-2.53513,0,4,31.0743
9680.8,0.871899,2.20082,-2.10634,-0.10881,0.082148,-2.56396,0,4,26.8837
9713.2,0.871899,2.20082,-2.10634,-0.10691,0.090366,-2.56396,0,32,30.8152
9746.7,0.861511,2.17636,-2.10584,-0.10683,0.096374,-2.52861,0,4,23.3596
9780.7,0.872028,2.17999,-2.09969,-0.10825,0.099277,-2.5933,0,4,23.7863
9812.5,0.815563,2.22018,-2.11297,-0.1088,0.10062,-2.62722,0,4,23.334
9846.1,0.813126,2.26823,-2.10235,-0.10842,0.10144,-2.54698,0,4,24.5705
9880,0.793948,2.25824,-2.14713,-0.10801,0.10209,-2.4744,0,4,24.0264
9913.3,0.813534,2.27033,-2.17927,-0.10644,0.10176,-2.47158,0,1,21.3018
9947.1,0.810813,2.26948,-2.18163,-0.10297,0.10065,-2.45963,0,1,22.4606
9979,0.804772,2.26938,-2.18371,-0.099763,0.099412,-2.44775,0,1,24.8515
10012,0.794679,2.26839,-2.18596,-0.096375,0.096098,-2.43501,0,1,21.3696
10047,0.792098,2.26294,-2.1872,-0.091734,0.090648,-2.4221,0,1,23.1428
10080,0.784275,2.26427,-2.18668,-0.086743,0.08485,-2.40655,0,4,26.0267
10114,0.779103,2.25848,-2.18229,-0.079498,0.076102,-2.39006,0,4,25.0867
10146,0.768581,2.24644,-2.19482,-0.071239,0.066211,-2.36184,0,4,21.516
10179,0.753583,2.23823,-2.18986,-0.065448,0.05625,-2.33838,0,4,21.3918
10212,0.733936,2.22239,-2.17576,-0.062856,0.046933,-2.3712,0,4,21.2752
10246,0.704808,2.20508,-2.19518,-0.060898,0.038783,-2.36304,0,4,20.7293
10281,0.686748,2.18454,-2.17979,-0.060139,0.031911,-2.27282,0,4,22.0174
10312,0.67149,2.18052,-2.17847,-0.062053,0.02795,-2.29711,0,4,22.4951
10345,0.67149,2.18052,-2.17847,-0.065069,0.024411,-2.29711,0,32,23.7849
10380,0.67149,2.18052,-2.17847,-0.067412,0.020465,-2.29711,0,32,21.631
10412,0.631523,2.15676,-2.18919,-0.069263,0.016602,-2.22776,0,4,23.8008
10447,0.611114,2.13007,-2.18674,-0.071269,0.012671,-2.1996,0,4,21.6113
10480,0.603408,2.09094,-2.17681,-0.074397,0.008836,-2.22825,0,4,21.1163
10512,0.591395,2.05738,-2.17683,-0.078492,0.0049991,-2.09963,0,4,23.6068
10545,0.57624,2.01842,-2.17708,-0.082147,0.0019722,-2.06756,0,4,23.8234
10579,0.558743,1.98343,-2.17798,-0.084726,0.0012473,-2.06118,0,4,20.9779
10614,0.548152,1.95707,-2.18359,-0.086963,0.003044,-2.11314,0,4,21.7669
10645,0.543158,1.92723,-2.17989,-0.088973,0.0054388,-2.13976,0,4,21.2015
10680,0.534269,1.89049,-2.17963,-0.090376,0.0084609,-2.09994,0,4,20.1728
10712,0.521073,1.85692,-2.17764,-0.092123,0.011406,-2.10851,0,4,21.0899
10745,0.521073,1.85692,-2.17764,-0.096377,0.01247,-2.10851,0,32,25.0901
10780,0.498064,1.7723,-2.16812,-0.10152,0.015197,-2.11898,0,4,24.2776
10812,0.487974,1.77593,-2.1866,-0.10466,0.020728,-2.02876,0,4,26.3596
10845,0.478383,1.76433,-2.17227,-0.10917,0.025328,-2.1075,0,4,24.0376
10879,0.469797,1.7426,-2.15728,-0.11394,0.027396,-2.20759,0,4,20.9359
10915,0.461819,1.72379,-2.1853,-0.11407,0.0262,-2.02723,0,4,21.8853
10960,0.452676,1.6958,-2.17267,-0.11309,0.023828,-2.00636,0,4,21.3381
11012,0.425126,1.6757,-2.14478,-0.11616,0.023417,-2.07899,0,4,21.9603
11045,0.419938,1.68162,-2.14701,-0.11736,0.022919,-1.93983,0,4,20.2324
11081,0.389214,1.66657,-2.15659,-0.11629,0.021504,-1.87801,0,4,22.3905
11114,0.382875,1.64364,-2.15171,-0.11333,0.020571,-1.88703,0,4,20.603
11146,0.359428,1.65856,-2.14667,-0.10984,0.020255,-1.83435,0,4,19.4072
11178,0.348799,1.70628,-2.15758,-0.1075,0.020099,-1.83467,0,4,18.6726
11212,0.337522,1.66536,-2.15299,-0.10465,0.018601,-1.85036,0,4,19.8205
11246,0.342431,1.62663,-2.14087,-0.10083,0.015528,-1.83583,0,4,18.379
11282,0.325735,1.63953,-2.13021,-0.097045,0.010799,-1.76967,0,4,18.9606
11312,0.311587,1.63343,-2.14099,-0.094588,0.0049045,-1.79371,0,4,21.2977
11345,0.301366,1.63113,-2.14205,-0.091751,-0.0030088,-1.81284,0,4,20.4778
11378,0.305615,1.60355,-2.14814,-0.088245,-0.010857,-1.76058,0,4,19.5156
11412,0.304461,1.58947,-2.14384,-0.084645,-0.017672,-1.71762,0,4,19.9747
11447,0.295202,1.57288,-2.14632,-0.081768,-0.023214,-1.69013,0,1,17.5634
11479,0.292119,1.55995,-2.14513,-0.079058,-0.02797,-1.68,0,1,16.5512
11512,0.296216,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,20.7033
11545,0.296965,1.50493,-2.14585,-0.066586,-0.035811,-1.63288,0,1,16.7196
11578,0.284879,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,18.9714
11613,0.275556,1.44794,-2.13991,-0.061883,-0.043137,-1.64377,0,4,22.6547
11645,0.266675,1.42024,-2.14636,-0.06421,-0.046214,-1.61468,0,4,24.6361
11679,0.267691,1.39663,-2.14881,-0.066511,-0.047661,-1.57591,0,4,30.8975
11711,0.265485,1.39821,-2.14494,-0.067021,-0.049062,-1.54209,0,4,21.1465
11745,0.268699,1.39236,-2.14829,-0.066599,-0.050301,-1.55021,0,4,21.337
11780,0.249772,1.37379,-2.13407,-0.066903,-0.051105,-1.60222,0,4,22.3298
11811,0.266592,1.31381,-2.18151,-0.068725,-0.051484,-1.61475,0,4,21.6057
11845,0.278669,1.27722,-2.15222,-0.072227,-0.051488,-1.57302,0,4,22.8796
11879,0.29847,1.23128,-2.14212,-0.076811,-0.049443,-1.49268,0,4,22.065
11911,0.289146,1.23242,-2.16029,-0.080182,-0.045818,-1.4385,0,4,41.9774
11946,0.301863,1.21636,-2.15397,-0.082007,-0.04158,-1.42031,0,4,36.8329
11978,0.304747,1.20644,-2.14157,-0.083699,-0.037681,-1.43804,0,4,27.7878
12011,0.314623,1.1754,-2.1555,-0.087405,-0.033479,-1.42912,0,4,24.7617
12048,0.321468,1.15422,-2.1531,-0.091823,-0.028862,-1.39788,0,4,26.7823
12082,0.32612,1.14498,-2.14372,-0.093688,-0.021584,-1.36955,0,4,23.8275
12115,0.321717,1.13027,-2.14608,-0.094901,-0.010189,-1.34886,0,4,21.7683
12149,0.321717,1.13027,-2.14608,-0.097049,-0.0027044,-1.34886,0,32,20.5247
12211,0.339148,1.05336,-2.15997,-0.10202,0.002361,-1.48161,0,4,19.3488
12244,0.32207,1.06584,-2.14982,-0.10546,0.0043734,-1.28046,0,4,18.763
12280,0.32415,1.02025,-2.13834,-0.10838,0.0056326,-1.28454,0,4,25.0066
12311,0.333915,1.03099,-2.13084,-0.10908,0.0080325,-1.2574,0,4,21.4228
12344,0.336982,1.00383,-2.14697,-0.10907,0.010531,-1.21815,0,4,22.0008
12378,0.330681,1.00897,-2.11884,-0.11104,0.011048,-1.19861,0,4,20.5608
12412,0.328229,0.993541,-2.13468,-0.11494,0.010194,-1.2465,0,4,19.3607
12446,0.320414,0.986882,-2.14045,-0.11733,0.009177,-1.20785,0,4,19.3594
12479,0.324399,0.990313,-2.12731,-0.11696,0.0081224,-1.1843,0,4,18.1363
12512,0.321047,0.96007,-2.13171,-0.11568,0.0066435,-1.15714,0,4,22.3605
12545,0.31966,0.970015,-2.13621,-0.11446,0.0042258,-1.11511,0,4,19.8816
12578,0.321221,0.999077,-2.13018,-0.11437,0.00032705,-1.13437,0,4,21.2779
12613,0.297625,0.993024,-2.10879,-0.11615,-0.0041322,-1.15574,0,4,20.792
12645,0.313779,0.971594,-2.15782,-0.11721,-0.0068864,-1.14154,0,4,20.214
12679,0.34256,0.926303,-2.1297,-0.1162,-0.0080992,-1.14255,0,4,20.0314
12711,0.356233,0.923511,-2.11595,-0.11436,-0.0085774,-1.0845,0,4,19.669
12744,0.346909,0.910743,-2.14445,-0.11293,-0.010123,-1.06606,0,4,18.496
12780,0.361684,0.914379,-2.13721,-0.11196,-0.012852,-1.10117,0,4,19.6403
12811,0.37396,0.889861,-2.134,-0.11236,-0.016337,-1.12684,0,4,19.4294
12844,0.383259,0.867316,-2.14147,-0.11375,-0.020755,-1.06619,0,4,19.3991
12878,0.389498,0.844954,-2.13204,-0.11412,-0.024656,-0.957737,0,4,19.1694
12911,0.398105,0.831827,-2.13271,-0.11369,-0.026763,-1.06439,0,4,18.5823
12947,0.414204,0.809793,-2.14551,-0.11296,-0.028293,-1.01078,0,4,20.3668
12978,0.435235,0.792621,-2.11257,-0.11173,-0.029572,-0.966156,0,1,18.4864
13011,0.449541,0.778122,-2.11145,-0.1095,-0.029869,-0.951139,0,1,18.7735
13044,0.456875,0.761139,-2.11037,-0.10678,-0.029478,-0.933273,0,1,18.2219
13078,0.464785,0.746605,-2.10966,-0.10403,-0.029482,-0.917806,0,1,19.1777
13112,0.473291,0.729766,-2.11171,-0.10191,-0.029803,-0.900979,0,1,17.5697
13144,0.48137,0.717167,-2.11127,-0.10043,-0.029341,-0.894803,0,4,18.3295
13178,0.491487,0.702252,-2.11121,-0.09803,-0.02927,-0.879503,0,4,26.6147
13210,0.501943,0.687667,-2.11159,-0.095332,-0.030249,-0.854652,0,4,18.2364
13244,0.505558,0.678445,-2.11017,-0.09356,-0.03126,-0.824885,0,4,18.4327
13280,0.508871,0.673979,-2.1164,-0.090998,-0.029762,-0.796594,0,4,18.4542
13310,0.508607,0.682038,-2.11325,-0.088122,-0.025109,-0.771933,0,4,19.4914
13344,0.515139,0.697769,-2.12208,-0.078651,-0.019104,-0.717299,0,4,18.5035
13377,0.546067,0.689917,-2.11743,-0.072026,-0.01521,-0.752897,0,4,18.9617
13410,0.568982,0.677844,-2.0966,-0.074927,-0.015582,-0.755838,0,4,19.3166
13446,0.602903,0.659302,-2.11336,-0.077576,-0.017867,-0.713927,0,4,22.042
13479,0.609596,0.656202,-2.11852,-0.078604,-0.018312,-0.666897,0,4,21.0213
13510,0.628803,0.656229,-2.10728,-0.079969,-0.017458,-0.641699,0,4,18.7169
13544,0.636805,0.649687,-2.10865,-0.084606,-0.017678,-0.619232,0,4,27.811
13579,0.658672,0.636728,-2.11597,-0.091349,-0.018403,-0.612639,0,4,26.7992
13612,0.690582,0.630362,-2.11336,-0.096481,-0.016862,-0.591238,0,4,27.0547
13644,0.722033,0.627673,-2.11423,-0.098889,-0.012583,-0.565222,0,4,26.2826
13678,0.752311,0.630933,-2.12138,-0.099885,-0.0069477,-0.533135,0,4,24.1155
13710,0.763874,0.632272,-2.10938,-0.10101,-0.0028635,-0.511383,0,4,27.3997
13744,0.793163,0.619066,-2.12315,-0.10288,0.0015964,-0.511361,0,4,26.0456
13779,0.80933,0.615981,-2.12943,-0.10477,0.0049756,-0.481761,0,4,25.3055
13810,0.838701,0.619521,-2.11558,-0.1063,0.0070598,-0.426414,0,4,32.9705
13844,0.865602,0.61438,-2.13797,-0.10791,0.01092,-0.451761,0,4,31.7675
13879,0.906666,0.604348,-2.12293,-0.10969,0.015116,-0.414799,0,4,37.0791
13910,0.934896,0.600752,-2.11961,-0.11232,0.017858,-0.383202,0,4,28.2642
13945,0.965913,0.585637,-2.12904,-0.11423,0.021188,-0.361977,0,4,22.9189
13978,0.972978,0.596219,-2.13285,-0.11428,0.02502,-0.31556,0,4,22.3494
14010,0.974583,0.589563,-2.11536,-0.11514,0.029803,-0.285894,0,4,24.9337
14044,0.98841,0.590499,-2.12476,-0.11679,0.035705,-0.269473,0,4,27.5502
14078,0.994475,0.586479,-2.13077,-0.11769,0.041952,-0.275434,0,4,33.6135
14112,1.03116,0.5822,-2.11205,-0.11722,0.047933,-0.269457,0,4,28.5611
14143,1.05437,0.565354,-2.12794,-0.11459,0.052316,-0.232741,0,4,29.1348
14177,1.08346,0.570709,-2.14177,-0.11006,0.055083,-0.191707,0,4,25.2649
14210,1.05483,0.575786,-2.13804,-0.1064,0.056836,-0.175559,0,4,23.0408
14244,1.06397,0.569962,-2.15285,-0.1041,0.058136,-0.177297,0,4,21.765
14280,1.11244,0.572695,-2.14646,-0.10196,0.058776,-0.0771683,0,4,20.778
14310,1.10026,0.561444,-2.1526,-0.099763,0.056805,-0.120391,0,4,20.7297
14343,1.12791,0.556731,-2.14838,-0.096358,0.052031,-0.142011,0,4,22.1545
14377,1.14544,0.555095,-2.15315,-0.091364,0.04742,-0.119029,0,4,20.7137
14410,1.17144,0.552504,-2.15284,-0.083376,0.042647,-0.106308,0,4,22.3581
14445,1.19187,0.557766,-2.15532,-0.073581,0.036941,-0.0897739,0,4,23.4995
14478,1.20497,0.553389,-2.16942,-0.064716,0.032789,-0.0488434,0,1,28.9047
14510,1.20402,0.561876,-2.17525,-0.05676,0.03223,-0.0353661,0,1,29.4727
14543,1.20617,0.569007,-2.17784,-0.049523,0.031558,-0.01266,0,1,24.4272
14577,1.22486,0.559436,-2.17967,-0.043626,0.027231,0.00178454,0,1,22.1808
14611,1.25468,0.556758,-2.18117,-0.039808,0.019492,0.0243916,0,1,21.8851
14643,1.2829,0.55005,-2.17038,-0.03715,0.011005,0.00792297,0,4,21.1203
14678,1.31005,0.541602,-2.17714,-0.032377,0.0040006,0.051773,0,4,19.4771
14710,1.32334,0.539805,-2.19512,-0.024726,0.00046537,0.0727097,0,4,21.4314
14743,1.33863,0.548936,-2.18249,-0.016328,-0.0026589,0.10547,0,4,19.2854
14778,1.36112,0.548177,-2.17549,-0.011576,-0.0076316,0.10696,0,4,21.0048
14810,1.37324,0.546218,-2.18172,-0.010559,-0.012913,0.134608,0,4,20.8283
14843,1.39628,0.540013,-2.17723,-0.011484,-0.018657,0.178442,0,4,21.6029
14878,1.4346,0.531111,-2.17933,-0.017104,-0.026184,0.154525,0,4,18.6851
14910,1.46616,0.525789,-2.18044,-0.024355,-0.033116,0.198408,0,4,19.0675
14944,1.51053,0.529601,-2.18318,-0.030684,-0.038846,0.20807,0,4,20.2028
14976,1.54076,0.537962,-2.18293,-0.034889,-0.042917,0.275837,0,4,22.1718
15010,1.56952,0.553252,-2.18784,-0.037196,-0.04636,0.26831,0,4,22.6491
15077,1.61162,0.563945,-2.18222,-0.04381,-0.051382,0.315465,0,4,22.5894
15111,1.63182,0.582551,-2.18906,-0.049351,-0.052571,0.337337,0,4,24.3434
15143,1.65968,0.632419,-2.19143,-0.055206,-0.052657,0.372409,0,4,20.363
15176,1.67969,0.664683,-2.18575,-0.06095,-0.051046,0.41489,0,4,22.0364
15210,1.697,0.678565,-2.17485,-0.066152,-0.047818,0.467134,0,4,30.7434
15243,1.71675,0.705752,-2.18904,-0.071861,-0.043785,0.492302,0,4,29.2904
15279,1.73341,0.71651,-2.17711,-0.079148,-0.038698,0.517241,0,4,32.845
15310,1.77287,0.732494,-2.17561,-0.086612,-0.032626,0.520833,0,4,26.7041
15343,1.77893,0.716412,-2.19856,-0.096166,-0.023855,0.589582,0,4,35.1174
15377,1.79006,0.729788,-2.18688,-0.10562,-0.015036,0.57819,0,4,24.7924
15409,1.80809,0.739969,-2.18645,-0.11256,-0.0075526,0.594675,0,4,22.4194
15446,1.82011,0.752496,-2.19738,-0.11786,0.0030815,0.622098,0,4,23.5012
15479,1.82125,0.753372,-2.18462,-0.12113,0.014473,0.64449,0,4,24.6713
15511,1.83473,0.761219,-2.18659,-0.12321,0.025094,0.653202,0,4,23.6764
