timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11845,0.122897,1.38157,-2.22598,-0.072227,-0.051488,-1.66308,0,4,491.93
11978,0.316469,1.2079,-2.12567,-0.083699,-0.037681,-1.40579,0,1,455.863
12115,0.333499,1.13555,-2.11972,-0.094901,-0.010189,-1.33426,0,1,459.007
12280,0.332506,1.02267,-2.11877,-0.10838,0.0056326,-1.24757,0,1,478.181
12412,0.334216,0.987292,-2.11559,-0.11494,0.010194,-1.18555,0,1,484.036
12545,0.330389,0.968006,-2.11627,-0.11446,0.0042258,-1.13002,0,1,483.066
12679,0.349663,0.928042,-2.11618,-0.1162,-0.0080992,-1.0847,0,1,482.627
12811,0.38423,0.886507,-2.11264,-0.11236,-0.016337,-1.03267,0,1,490.351
12947,0.427225,0.810871,-2.11466,-0.11296,-0.028293,-0.979825,0,1,492.65
13078,0.464782,0.746595,-2.10968,-0.10403,-0.029482,-0.917797,0,1,491.796
13210,0.503836,0.687977,-2.10704,-0.095332,-0.030249,-0.840165,0,1,481.029
13344,0.523737,0.694245,-2.11244,-0.078651,-0.019104,-0.755591,0,1,475.427
13479,0.606415,0.662279,-2.10813,-0.078604,-0.018312,-0.664817,0,1,524.806
13612,0.690089,0.631832,-2.11103,-0.096481,-0.016862,-0.569014,0,1,510.858
13744,0.790311,0.62243,-2.12334,-0.10288,0.0015964,-0.478113,0,1,528.999
13879,0.905015,0.600398,-2.13147,-0.10969,0.015116,-0.380848,0,1,547.408
14010,0.979616,0.58443,-2.13638,-0.11514,0.029803,-0.29126,0,1,547.53
14143,1.04123,0.563739,-2.14251,-0.11459,0.052316,-0.213287,0,1,539.583
14280,1.07689,0.570793,-2.14638,-0.10196,0.058776,-0.146647,0,1,537.254
14410,1.17012,0.546741,-2.16328,-0.083376,0.042647,-0.0812826,0,1,520.92
14543,1.20618,0.569004,-2.17783,-0.049523,0.031558,-0.0126543,0,1,505.28
14678,1.30737,0.535584,-2.18456,-0.032377,0.0040006,0.066235,0,1,491.328
14810,1.37253,0.541929,-2.19517,-0.010559,-0.012913,0.148911,0,1,479.54
14944,1.51081,0.525006,-2.19301,-0.030684,-0.038846,0.266837,0,1,491.535
15111,1.6297,0.580424,-2.19763,-0.049351,-0.052571,0.367174,0,1,510.487
15243,1.72764,0.693472,-2.20594,-0.071861,-0.043785,0.500341,0,1,553.943
15377,1.79736,0.72089,-2.21313,-0.10562,-0.015036,0.593901,0,1,580.166
15511,1.81214,0.742073,-2.18938,-0.12321,0.025094,0.573431,0,4,628.244
15643,1.97272,0.755674,-2.26354,-0.13376,0.044702,0.604976,0,4,649.446
15777,2.07372,0.763052,-2.24456,-0.12291,0.046072,0.753018,0,4,679.77
15909,2.15956,0.746168,-2.2294,-0.1059,0.037167,0.778263,0,4,646.905
16043,2.21372,0.711524,-2.24653,-0.076059,0.019897,0.797657,0,4,623.907
16176,2.44076,0.718424,-2.21318,-0.054276,-0.0096023,0.937433,0,4,609.189
16310,2.28858,0.72371,-2.27847,-0.055535,-0.03674,1.00014,0,4,614.58
16444,2.42929,0.809815,-2.48742,-0.071117,-0.042444,1.09346,0,4,625.147
16576,2.34723,0.930909,-2.38456,-0.090144,-0.049654,1.09202,0,4,653.989
16709,2.36488,1.11375,-2.34562,-0.10632,-0.039778,0.916133,0,4,695.334
16842,2.37314,0.976509,-2.2474,-0.12086,-0.01503,1.06797,0,4,673.369
16975,2.61395,1.11947,-2.36695,-0.12929,0.025483,1.05464,0,4,670.33
17110,2.56797,1.10629,-2.26219,-0.10973,0.055826,0.993028,0,4,671.736
17242,2.68095,1.13711,-2.36078,-0.08247,0.059496,0.936494,0,4,721.768
17375,2.68077,1.19733,-2.36842,-0.040952,0.050622,0.834049,0,4,682.715
17508,2.64676,1.24749,-2.26669,-0.0031737,0.029504,0.942291,0,1,626.661
17642,2.63902,1.25114,-2.2781,0.017591,-0.0016681,0.970572,0,1,616.704
17777,2.64257,1.26519,-2.27192,0.029304,-0.035257,1.02794,0,1,659.991
17908,2.6844,1.32316,-2.25968,0.010948,-0.080415,1.11983,0,1,628.209
18043,2.67847,1.40536,-2.24727,-0.019807,-0.10265,1.20987,0,1,638.413
18175,2.68276,1.53093,-2.22989,-0.064865,-0.11396,1.29264,0,1,637.266
18308,2.67701,1.62523,-2.20446,-0.086255,-0.087254,1.3783,0,1,627.843
18443,2.74728,1.67312,-2.18971,-0.12085,-0.043493,1.44815,0,1,623.37
18574,2.84964,1.70781,-2.18422,-0.1365,0.015421,1.51667,0,1,631.77
18708,2.90914,1.75387,-2.19709,-0.1245,0.060334,1.5669,0,1,628.188
18843,2.99716,1.85417,-2.2182,-0.098257,0.065276,1.62363,0,1,614.208
18974,2.98356,1.85792,-2.2302,-0.069187,0.066113,1.66848,0,1,629.479
19109,2.95232,1.87281,-2.2351,-0.058944,0.045147,1.72966,0,1,625.093
19241,2.95795,1.89002,-2.24071,-0.044469,0.021065,1.80067,0,1,610.117
19374,2.93541,1.93366,-2.22938,-0.039647,-0.017824,1.89484,0,1,613.115
19508,2.95185,2.00169,-2.2125,-0.052525,-0.049982,1.99858,0,1,612.605
19641,2.94382,2.05431,-2.19921,-0.07878,-0.080023,2.09688,0,1,606.079
19775,2.93324,2.14571,-2.18238,-0.11359,-0.09232,2.1889,0,1,612.458
19907,2.89798,2.19957,-2.17635,-0.13456,-0.084668,2.26477,0,1,643.066
20041,2.828,2.26302,-2.16791,-0.15148,-0.066473,2.33406,0,1,614.442
20174,2.81025,2.33985,-2.1588,-0.15908,-0.034459,2.40526,0,1,623.814
20307,2.82428,2.4036,-2.15439,-0.14901,-0.00071486,2.48809,0,1,618.569
20442,2.85441,2.45395,-2.15167,-0.13644,0.022111,2.56881,0,1,609.107
20573,2.83621,2.49463,-2.15146,-0.10724,0.02194,2.65807,0,1,623.763
20707,2.8205,2.4881,-2.16235,-0.088601,0.01309,2.75027,0,1,622.347
20840,2.7608,2.48386,-2.17098,-0.072953,0.0070519,2.84359,0,1,626.581
20976,2.67535,2.4792,-2.18005,-0.078513,-0.010671,2.93767,0,1,625.886
21108,2.62144,2.46756,-2.18355,-0.09681,-0.019967,3.01869,0,1,630.776
21240,2.57699,2.44558,-2.17907,-0.094699,-0.015352,3.11364,0,1,621.517
21373,2.57024,2.46026,-2.17041,-0.11089,-0.005871,-3.09868,0,1,627.155
21506,2.52645,2.50226,-2.1944,-0.12063,-0.0038535,-2.98611,0,4,661.031
21640,2.44919,2.53837,-2.05443,-0.11997,0.02187,-2.91177,0,4,653.795
21774,2.35604,2.53931,-2.2364,-0.12071,0.037713,-2.91818,0,4,673.869
21906,2.32478,2.52079,-2.23264,-0.11964,0.061105,3.04042,0,4,731.03
22039,2.17671,2.46945,-2.13445,-0.1144,0.082516,-3.03084,0,4,682.449
22210,2.1365,2.41692,-2.2014,-0.10982,0.10601,-2.78204,0,4,690.335
22340,2.07519,2.40217,-2.04254,-0.11048,0.099731,-2.70344,0,4,679.477
22474,2.04018,2.30857,-2.19236,-0.1004,0.081506,-2.90855,0,4,689.324
22607,1.97095,2.28141,-2.18725,-0.094825,0.047005,-2.74091,0,4,678.648
22740,1.89605,2.26417,-2.20511,-0.074527,0.014131,-2.69013,0,4,683.568
22874,1.78678,2.24268,-2.17404,-0.077128,-0.024653,-2.66016,0,4,680.642
23006,1.81523,2.20772,-2.23265,-0.079729,-0.035727,-2.7072,0,4,674.252
23139,1.75897,2.065,-2.24605,-0.071708,-0.041696,-2.51825,0,4,671.358
23275,1.69652,1.98485,-2.19764,-0.078487,-0.043065,-2.81954,0,4,673.656
23406,1.56969,1.92864,-2.2399,-0.090004,-0.018933,-2.83858,0,4,663.949
23538,1.52101,1.8728,-2.13601,-0.10042,0.035218,-2.69664,0,1,617.394
23673,1.3681,1.77529,-2.1456,-0.10402,0.057507,-2.73656,0,1,621.349
23805,1.3172,1.80539,-2.13564,-0.12141,0.099358,-2.78184,0,1,654.676
23940,1.27197,1.75835,-2.1652,-0.093122,0.10213,-2.80893,0,1,621.933
24072,1.18009,1.76836,-2.18221,-0.049687,0.091715,-2.81333,0,1,620.778
24205,1.21617,1.74102,-2.20517,-0.005127,0.085514,-2.81004,0,1,618.674
24338,1.16313,1.6734,-2.23473,0.026728,0.033603,-2.76114,0,1,621.793
24472,1.12674,1.59091,-2.24303,0.028669,-0.013897,-2.69005,0,1,627.701
24606,1.11126,1.46166,-2.2288,-0.004883,-0.051988,-2.6235,0,1,622.258
24738,1.0767,1.26065,-2.20653,-0.039702,-0.078224,-2.55994,0,1,622.137
24872,0.952391,1.15839,-2.17353,-0.095088,-0.080502,-2.47856,0,1,603.436
25004,0.821533,1.11046,-2.16499,-0.11381,-0.062637,-2.41914,0,1,583.102
25138,0.684148,1.1525,-2.15657,-0.11579,-0.023905,-2.3809,0,1,565.664
25273,0.565876,1.14883,-2.16331,-0.08758,-0.0092924,-2.35864,0,1,518.275
25404,0.496519,1.1309,-2.16729,-0.043713,0.0093688,-2.33128,0,1,487.315
25538,0.458046,1.0688,-2.17494,0.0063325,0.017704,-2.28498,0,1,446.7
25671,0.432264,1.0458,-2.17616,0.0108,0.031431,-2.2218,0,1,425.546
25804,0.422916,0.959893,-2.17153,0.013015,0.017831,-2.15775,0,1,417.008
25940,0.446606,0.893515,-2.16554,-0.010141,0.0074835,-2.0705,0,1,428.025
26072,0.452673,0.832022,-2.14634,-0.069518,-0.018242,-1.9807,0,1,501.014
26204,0.495869,0.758283,-2.13958,-0.10392,-0.045523,-1.92337,0,1,497.171
26337,0.489925,0.736893,-2.13052,-0.14969,-0.082015,-1.88389,0,1,533.149
26471,0.445186,0.771063,-2.11691,-0.16713,-0.11846,-1.8751,0,1,543.125
26605,0.357944,0.825818,-2.10766,-0.16565,-0.14932,-1.90506,0,1,546.957
26737,0.277659,0.859967,-2.10413,-0.13367,-0.16908,-1.94841,0,1,522.252
26871,0.202684,0.871362,-2.10256,-0.091513,-0.14711,-1.99704,0,1,475.612
27003,0.193418,0.803725,-2.08825,-0.043029,-0.11305,-2.01895,0,1,431.26
27137,0.189125,0.717606,-2.06755,-0.01482,-0.063424,-2.02686,0,1,383.076
27272,0.153711,0.683351,-2.17691,-0.017018,-0.018815,-2.02685,0,4,393.353
27403,0.20021,0.685084,-2.16692,-0.052267,0.010833,-1.94975,0,4,401.328
27536,0.29358,0.783366,-2.15524,-0.079596,0.029104,-1.97674,0,4,434.743
27670,0.428582,0.789354,-2.14597,-0.090568,0.019249,-2.06849,0,4,496.497
27803,0.374759,0.828869,-2.19967,-0.12846,0.0015362,-1.84069,0,4,514.947
27938,0.365387,0.925777,-2.13681,-0.1416,-0.028572,-1.86522,0,4,543.322
28070,0.259056,0.887099,-2.17117,-0.13392,-0.051463,-1.9574,0,4,535.297
28203,0.242536,0.877298,-2.14849,-0.1029,-0.056817,-1.96152,0,4,505.945
28337,0.224245,0.840969,-2.13069,-0.071839,-0.051426,-2.03572,0,4,480.771
28470,0.226737,0.81985,-2.10531,-0.0454,-0.041102,-2.10098,0,4,456.153
28605,0.262436,0.780088,-2.14388,-0.028068,-0.02982,-1.94722,0,4,454.125
28736,0.275465,0.804004,-2.12365,-0.019716,-0.028986,-2.0971,0,4,493.779
