timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11978,0.31645,1.20794,-2.12566,-0.083699,-0.037681,-1.40585,0,1,459.001
12011,0.321434,1.1862,-2.12579,-0.087405,-0.033479,-1.38861,0,1,453.676
12048,0.328967,1.16173,-2.12336,-0.091823,-0.028862,-1.37198,0,1,462.709
12082,0.336159,1.14295,-2.12139,-0.093688,-0.021584,-1.353,0,1,467.28
12115,0.333514,1.13554,-2.11964,-0.094901,-0.010189,-1.33425,0,1,464.06
12149,0.331641,1.12204,-2.12034,-0.097049,-0.0027044,-1.32113,0,1,472.914
12211,0.337,1.09899,-2.11571,-0.10202,0.002361,-1.30559,0,1,477.365
12244,0.336662,1.07105,-2.11473,-0.10546,0.0043734,-1.28311,0,1,478.865
12280,0.332514,1.02267,-2.11876,-0.10838,0.0056326,-1.24757,0,1,485.372
12311,0.339847,1.02046,-2.12139,-0.10908,0.0080325,-1.23258,0,1,490.415
12344,0.332295,1.02289,-2.12047,-0.10907,0.010531,-1.21222,0,1,488.878
12378,0.33199,1.01064,-2.12081,-0.11104,0.011048,-1.20155,0,1,485.055
12412,0.334216,0.987291,-2.11559,-0.11494,0.010194,-1.18555,0,1,489.315
12446,0.33343,0.967969,-2.11628,-0.11733,0.009177,-1.17121,0,1,492.784
12479,0.357129,0.939964,-2.12305,-0.11696,0.0081224,-1.16191,0,4,527.771
12512,0.345748,0.887053,-2.11505,-0.11568,0.0066435,-1.10794,0,4,551.979
12545,0.377576,0.922059,-2.12788,-0.11446,0.0042258,-0.871057,0,4,566.892
12578,0.383737,0.897637,-2.1424,-0.11437,0.00032705,-1.06279,0,4,543.455
12613,0.382362,0.910418,-2.10401,-0.11615,-0.0041322,-0.941848,0,4,540.354
12645,0.388089,0.89982,-2.12451,-0.11721,-0.0068864,-0.909526,0,4,533.456
12679,0.381673,0.821078,-2.11182,-0.1162,-0.0080992,-1.02454,0,4,563.476
12711,0.364082,0.932846,-2.10613,-0.11436,-0.0085774,-0.976341,0,4,541.636
12744,0.355406,0.916309,-2.12565,-0.11293,-0.010123,-1.05464,0,4,531.47
12780,0.364048,0.895998,-2.14899,-0.11196,-0.012852,-1.05472,0,4,544.9
12811,0.383164,0.884127,-2.11366,-0.11236,-0.016337,-1.03099,0,4,545.915
12844,0.390284,0.865632,-2.12101,-0.11375,-0.020755,-1.02102,0,4,550.817
12878,0.400593,0.839394,-2.13285,-0.11412,-0.024656,-1.03231,0,4,548.243
12911,0.40587,0.836227,-2.13326,-0.11369,-0.026763,-1.00677,0,4,559.925
12947,0.411077,0.823797,-2.13847,-0.11296,-0.028293,-1.007,0,4,562.51
12978,0.435235,0.79262,-2.11257,-0.11173,-0.029572,-0.966155,0,1,500.246
13011,0.449541,0.778122,-2.11145,-0.1095,-0.029869,-0.951139,0,1,499.414
13044,0.456875,0.761139,-2.11037,-0.10678,-0.029478,-0.933273,0,1,500.696
13078,0.464785,0.746605,-2.10966,-0.10403,-0.029482,-0.917806,0,1,500.654
13112,0.473291,0.729766,-2.11171,-0.10191,-0.029803,-0.900979,0,1,493.46
13144,0.483049,0.71437,-2.10921,-0.10043,-0.029341,-0.880894,0,1,502.228
13178,0.492073,0.700028,-2.10802,-0.09803,-0.02927,-0.86122,0,1,523.174
13210,0.503839,0.687981,-2.10703,-0.095332,-0.030249,-0.840165,0,1,489.57
13244,0.506136,0.678464,-2.10699,-0.09356,-0.03126,-0.817469,0,1,496.654
13280,0.506053,0.678681,-2.10767,-0.090998,-0.029762,-0.796913,0,1,493.686
13310,0.506041,0.683618,-2.10746,-0.088122,-0.025109,-0.777015,0,1,488.474
13344,0.523737,0.694246,-2.11244,-0.078651,-0.019104,-0.755592,0,1,495.468
13377,0.547827,0.693794,-2.11091,-0.072026,-0.01521,-0.73292,0,1,488.334
13410,0.573455,0.676229,-2.10353,-0.074927,-0.015582,-0.710789,0,1,486.109
13446,0.596076,0.665998,-2.10358,-0.077576,-0.017867,-0.687945,0,1,496.843
13479,0.606414,0.662279,-2.10814,-0.078604,-0.018312,-0.664816,0,1,501.943
13510,0.61675,0.65905,-2.11094,-0.079969,-0.017458,-0.636703,0,1,496.366
13544,0.633358,0.649951,-2.10901,-0.084606,-0.017678,-0.615365,0,1,514.469
13579,0.662251,0.637914,-2.10872,-0.091349,-0.018403,-0.590902,0,1,516.854
13612,0.690091,0.631828,-2.11104,-0.096481,-0.016862,-0.569014,0,1,522.172
13644,0.712385,0.628586,-2.11602,-0.098889,-0.012583,-0.54558,0,1,527.362
13678,0.732815,0.627067,-2.11915,-0.099885,-0.0069477,-0.525115,0,1,532.651
13710,0.761806,0.624439,-2.12075,-0.10101,-0.0028635,-0.501985,0,1,529.335
13744,0.790301,0.622428,-2.12336,-0.10288,0.0015964,-0.478121,0,1,545.527
13779,0.813999,0.616142,-2.12612,-0.10477,0.0049756,-0.454189,0,1,546.669
13810,0.844003,0.610832,-2.12924,-0.1063,0.0070598,-0.433055,0,1,577.39
13844,0.878309,0.612297,-2.13049,-0.10791,0.01092,-0.40535,0,1,553.307
13879,0.905014,0.600396,-2.13149,-0.10969,0.015116,-0.380843,0,1,554.366
13910,0.93152,0.593171,-2.13229,-0.11232,0.017858,-0.359999,0,1,559.568
13945,0.954582,0.590597,-2.13197,-0.11423,0.021188,-0.33444,0,1,555.663
13978,0.960392,0.592493,-2.11495,-0.11428,0.02502,-0.311766,0,4,609.355
14010,0.977412,0.593864,-2.13109,-0.11514,0.029803,-0.288567,0,4,598.071
14044,0.991188,0.580736,-2.12928,-0.11679,0.035705,-0.261867,0,4,604.379
14078,1.01827,0.578337,-2.11784,-0.11769,0.041952,-0.2644,0,4,621.8
14112,1.03721,0.575983,-2.11571,-0.11722,0.047933,-0.242375,0,4,624.633
14143,1.04125,0.567048,-2.13757,-0.11459,0.052316,-0.208972,0,4,606.643
14177,1.04935,0.579295,-2.12743,-0.11006,0.055083,-0.20059,0,4,603.874
14210,1.05774,0.57946,-2.12938,-0.1064,0.056836,-0.191143,0,4,598.327
14244,1.06423,0.579788,-2.13931,-0.1041,0.058136,-0.162986,0,4,589.997
14280,1.08931,0.575445,-2.11566,-0.10196,0.058776,-0.164618,0,4,593.256
14310,1.12533,0.572207,-2.11606,-0.099763,0.056805,-0.140783,0,4,608.946
14343,1.14406,0.559229,-2.12688,-0.096358,0.052031,-0.110162,0,4,665.716
14377,1.14193,0.55486,-2.12866,-0.091364,0.04742,-0.0964999,0,4,582.692
14410,1.17985,0.560763,-2.1195,-0.083376,0.042647,-0.0951187,0,4,602.457
14445,1.17422,0.567301,-2.13501,-0.073581,0.036941,-0.0792144,0,4,575.29
14478,1.20498,0.553388,-2.16941,-0.064716,0.032789,-0.04884,0,1,526.722
14510,1.20402,0.561876,-2.17525,-0.05676,0.03223,-0.0353661,0,1,526.932
14543,1.20617,0.569007,-2.17784,-0.049523,0.031558,-0.01266,0,1,525.093
14577,1.22486,0.559436,-2.17967,-0.043626,0.027231,0.00178454,0,1,515.733
14611,1.25468,0.556758,-2.18117,-0.039808,0.019492,0.0243916,0,1,518.032
14643,1.28276,0.541322,-2.18665,-0.03715,0.011005,0.0425914,0,1,506.974
14678,1.30735,0.53558,-2.18461,-0.032377,0.0040006,0.0662234,0,1,508.813
14710,1.32375,0.54029,-2.1889,-0.024726,0.00046537,0.0861005,0,1,506.504
14743,1.33831,0.541681,-2.19029,-0.016328,-0.0026589,0.107477,0,1,501.532
14778,1.35842,0.541905,-2.19192,-0.011576,-0.0076316,0.13217,0,1,491.436
14810,1.37252,0.541928,-2.19519,-0.010559,-0.012913,0.148896,0,1,492.733
14843,1.40338,0.538604,-2.19456,-0.011484,-0.018657,0.188186,0,1,498.753
14878,1.43322,0.524745,-2.19183,-0.017104,-0.026184,0.205582,0,1,496.245
14910,1.46604,0.519639,-2.1919,-0.024355,-0.033116,0.231311,0,1,497.551
14944,1.51082,0.524999,-2.19306,-0.030684,-0.038846,0.266842,0,1,501.692
14976,1.54344,0.53623,-2.19312,-0.034889,-0.042917,0.288196,0,1,539.767
15010,1.5773,0.556635,-2.19363,-0.037196,-0.04636,0.319811,0,1,516.601
15077,1.6129,0.557931,-2.1955,-0.04381,-0.051382,0.344855,0,1,519.239
15111,1.62972,0.580421,-2.19763,-0.049351,-0.052571,0.36719,0,1,619.618
15143,1.66176,0.628868,-2.20009,-0.055206,-0.052657,0.420994,0,1,658.4
15176,1.6835,0.661066,-2.19757,-0.06095,-0.051046,0.452725,0,1,560.777
15210,1.70969,0.666696,-2.20336,-0.066152,-0.047818,0.476751,0,1,567.58
15243,1.72766,0.693475,-2.2059,-0.071861,-0.043785,0.500362,0,1,570.834
15279,1.7502,0.70401,-2.20991,-0.079148,-0.038698,0.525125,0,1,575.257
15310,1.77028,0.717943,-2.212,-0.086612,-0.032626,0.553115,0,1,587.079
15343,1.78578,0.717798,-2.21078,-0.096166,-0.023855,0.573572,0,1,590.544
15377,1.79737,0.720906,-2.21308,-0.10562,-0.015036,0.593914,0,1,593.977
15409,1.81633,0.729007,-2.21465,-0.11256,-0.0075526,0.612385,0,1,604.849
15446,1.82325,0.740126,-2.2172,-0.11786,0.0030815,0.632063,0,1,602.105
15479,1.83141,0.742115,-2.21547,-0.12113,0.014473,0.64581,0,1,609.452
15511,1.87847,0.760735,-2.2376,-0.12321,0.025094,0.640148,0,4,647.913
15543,1.8594,0.75341,-2.2166,-0.12581,0.034216,0.691223,0,4,696.002
15576,1.89837,0.766095,-2.19956,-0.13026,0.039923,0.632949,0,4,680.036
15611,1.92454,0.770255,-2.20039,-0.13356,0.04308,0.683747,0,4,682.711
15643,1.97424,0.787234,-2.22213,-0.13376,0.044702,0.732681,0,4,660.838
15677,2.00821,0.784731,-2.19248,-0.13244,0.045919,0.707477,0,4,709.709
15709,2.00821,0.784731,-2.19248,-0.13061,0.047472,0.707477,0,32,745.765
15743,2.03423,0.795009,-2.19253,-0.12788,0.048311,0.740423,0,4,684.572
