timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7247.4,2.3303,2.12813,-2.12303,-0.027954,0.0027729,2.87142,0,3,682.149
7282.8,2.30525,2.13793,-2.12216,-0.02114,-0.0022405,2.8781,0,3,704.996
7313.7,2.28193,2.1481,-2.12081,-0.016619,-0.0064915,2.88584,0,3,674.129
7347.1,2.25175,2.16313,-2.12094,-0.012193,-0.010789,2.90155,0,3,676.961
7380.4,2.22772,2.18332,-2.17903,-0.0075726,-0.014477,2.92306,0,1,635.526
7413.6,2.1975,2.18916,-2.18116,-0.002131,-0.016151,2.9322,0,1,631.827
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,621.313
7481.4,2.13555,2.19751,-2.17361,0.0068054,-0.017024,2.9563,0,1,632.26
7513.6,2.11019,2.20493,-2.16992,0.0078591,-0.015396,2.9704,0,1,631.364
7547,2.08384,2.20889,-2.1679,0.0097721,-0.011023,2.98759,0,1,634.778
7580.2,2.05567,2.21114,-2.16281,0.013467,-0.0048697,3.00407,0,1,626.251
7615.2,2.03021,2.21869,-2.15966,0.016854,0.00098899,3.02425,0,1,629.945
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04024,0,1,621.852
7680.9,1.98817,2.21294,-2.15734,0.014829,0.011267,3.05897,0,1,634.521
7713.5,1.98,2.21038,-2.16663,0.009448,0.018979,3.07893,0,3,678.152
7746.9,1.95943,2.22194,-2.16498,0.001921,0.027568,3.09486,0,3,694.176
7781.7,1.93257,2.23273,-2.16565,-0.0033821,0.037325,3.11272,0,3,683.434
7813.4,1.90628,2.2391,-2.16106,-0.0054036,0.04695,3.13228,0,3,681.421
7847.4,1.88727,2.23762,-2.15825,-0.0074473,0.056544,-3.1289,0,3,679.556
7881.1,1.86963,2.22977,-2.11788,-0.013368,0.065822,-3.09782,0,3,671.367
7913.2,1.85627,2.2124,-2.11188,-0.02167,0.073831,-3.08772,0,3,670.707
7948.2,1.84149,2.20161,-2.11112,-0.028837,0.080744,-3.07453,0,3,673.405
7980,1.81748,2.19193,-2.09896,-0.033569,0.085495,-3.06689,0,3,668.026
8013.3,1.79473,2.1825,-2.09806,-0.037526,0.089258,-3.05294,0,3,667.443
8046.7,1.76927,2.17396,-2.09962,-0.040243,0.092869,-3.04297,0,3,671.58
8080.8,1.7543,2.17129,-2.10081,-0.042855,0.098117,-3.03167,0,3,679.619
8114.8,1.7423,2.17836,-2.09798,-0.047033,0.10394,-3.01986,0,3,670.944
8146.7,1.72852,2.17912,-2.09561,-0.052945,0.10746,-3.01012,0,3,674.015
8179.9,1.71845,2.1889,-2.09631,-0.061602,0.10883,-3.00119,0,3,675.857
8213.2,1.71311,2.19326,-2.09418,-0.06994,0.1098,-2.99032,0,3,668.104
8246.7,1.70606,2.20244,-2.09309,-0.078456,0.10754,-2.98268,0,3,702.703
8282.7,1.68885,2.2178,-2.09256,-0.088189,0.099927,-2.9741,0,3,660.721
8313.8,1.66931,2.22249,-2.09104,-0.093162,0.08992,-2.96661,0,3,668.727
8346.5,1.64844,2.23677,-2.09034,-0.095594,0.076997,-2.96084,0,3,674.465
8379.8,1.62476,2.25473,-2.12734,-0.097348,0.064683,-2.94408,0,1,635.72
8413.1,1.60221,2.28774,-2.12524,-0.098738,0.053258,-2.94303,0,1,628.811
8448,1.59191,2.30292,-2.12358,-0.096835,0.039918,-2.94276,0,1,630.502
8480.5,1.58925,2.31557,-2.12301,-0.092274,0.026355,-2.9395,0,1,625.023
8513.1,1.59552,2.32476,-2.11696,-0.088126,0.013904,-2.93558,0,1,621.191
8546.6,1.60793,2.32956,-2.11298,-0.084316,0.0021515,-2.93232,0,1,622.434
8579.7,1.61651,2.33666,-2.10589,-0.080827,-0.0086686,-2.92342,0,1,614.385
8614.6,1.60524,2.35784,-2.10313,-0.07706,-0.020913,-2.91295,0,1,615.527
8655.5,1.59826,2.36433,-2.10153,-0.072663,-0.036084,-2.91429,0,1,615.3
8714.2,1.57949,2.37035,-2.09672,-0.065953,-0.05363,-2.90489,0,1,617.968
8746.7,1.57269,2.38498,-2.09168,-0.061782,-0.060945,-2.90015,0,3,658.99
8781.9,1.56451,2.40582,-2.11786,-0.056454,-0.06732,-2.87623,0,3,699.819
8813.7,1.54054,2.41193,-2.11675,-0.05005,-0.072868,-2.87332,0,3,659.341
8847.2,1.50243,2.41268,-2.11493,-0.042386,-0.081073,-2.86823,0,3,662.883
8880.7,1.46346,2.39617,-2.11255,-0.035375,-0.091453,-2.86573,0,3,663.168
8913,1.42723,2.39094,-2.08618,-0.030627,-0.099892,-2.86561,0,3,660.836
8948.7,1.38347,2.38477,-2.08433,-0.028931,-0.10726,-2.85642,0,3,664.521
8979.6,1.35195,2.39353,-2.0786,-0.030894,-0.11208,-2.84943,0,3,659.732
9012.9,1.32466,2.39083,-2.06859,-0.034565,-0.11311,-2.84228,0,3,662.257
9046.3,1.29897,2.39078,-2.06903,-0.038014,-0.11004,-2.83443,0,3,658.338
9080.6,1.27073,2.38741,-2.06928,-0.041865,-0.10468,-2.82319,0,3,658.447
9116.5,1.25349,2.37935,-2.06992,-0.046363,-0.096933,-2.81459,0,3,634.334
9147.7,1.22344,2.37399,-2.0701,-0.049437,-0.089672,-2.79954,0,3,662.758
9179.5,1.20394,2.3584,-2.07006,-0.051054,-0.083019,-2.79362,0,3,668.309
9212.8,1.18013,2.34044,-2.07637,-0.053237,-0.075494,-2.7843,0,3,665.997
9246.4,1.15595,2.3217,-2.08164,-0.05634,-0.06656,-2.77322,0,3,698.901
9282,1.13795,2.3011,-2.09269,-0.058705,-0.054348,-2.75245,0,3,674.129
9312.7,1.1204,2.28719,-2.09854,-0.061089,-0.041868,-2.72951,0,3,671.795
9346.4,1.10408,2.28095,-2.10051,-0.066028,-0.026602,-2.71343,0,3,664.188
9379.5,1.09108,2.27361,-2.11356,-0.071835,-0.011426,-2.69665,0,3,667.908
9412.7,1.05281,2.25974,-2.09455,-0.077175,0.0021881,-2.68943,0,1,610.547
9447.7,1.02575,2.25391,-2.10088,-0.083248,0.016225,-2.67363,0,1,595.547
9480.5,1.00123,2.24666,-2.106,-0.088655,0.028433,-2.65708,0,1,606.155
9512.7,0.980085,2.23304,-2.11414,-0.09197,0.038384,-2.64312,0,1,598.848
9546.1,0.953404,2.22899,-2.12097,-0.095533,0.04845,-2.62082,0,1,593.466
9579.9,0.926182,2.22803,-2.12609,-0.10156,0.058098,-2.60489,0,1,592.034
9614.6,0.900653,2.22456,-2.13244,-0.1087,0.065984,-2.59203,0,1,588.724
9646.3,0.885123,2.21527,-2.13882,-0.11095,0.073265,-2.57792,0,1,584.617
9680.8,0.877771,2.21386,-2.14578,-0.10881,0.082148,-2.56498,0,1,574.482
9713.2,0.871787,2.21745,-2.1538,-0.10691,0.090366,-2.55138,0,1,571.562
9746.7,0.861088,2.21951,-2.15862,-0.10683,0.096374,-2.53854,0,3,627.811
9780.7,0.840702,2.22731,-2.16376,-0.10825,0.099277,-2.52368,0,3,664.848
9812.5,0.826262,2.23477,-2.16956,-0.1088,0.10062,-2.51282,0,3,631.912
9846.1,0.82008,2.24519,-2.17447,-0.10842,0.10144,-2.49822,0,3,639.851
9880,0.817999,2.25874,-2.17812,-0.10801,0.10209,-2.48325,0,3,630.307
9913.3,0.814726,2.27173,-2.1822,-0.10644,0.10176,-2.47252,0,3,623.878
9947.1,0.811585,2.27074,-2.18415,-0.10297,0.10065,-2.46048,0,3,614.306
9979,0.805546,2.27084,-2.18616,-0.099763,0.099412,-2.44801,0,3,618.342
10012,0.795773,2.27039,-2.18888,-0.096375,0.096098,-2.43619,0,3,617.165
10047,0.792679,2.26499,-2.19119,-0.091734,0.090648,-2.42279,0,3,615.426
10080,0.782594,2.26609,-2.19192,-0.086743,0.08485,-2.40785,0,3,615.096
10114,0.775154,2.25932,-2.19344,-0.079498,0.076102,-2.39403,0,3,615.653
10146,0.766623,2.2445,-2.19398,-0.071239,0.066211,-2.37893,0,3,615.394
10179,0.751739,2.23517,-2.19345,-0.065448,0.05625,-2.36091,0,3,621.795
10212,0.730412,2.22606,-2.19201,-0.062856,0.046933,-2.34264,0,3,612.364
10246,0.709694,2.20737,-2.19147,-0.060898,0.038783,-2.32473,0,3,616.473
10281,0.68957,2.19158,-2.19122,-0.060139,0.031911,-2.30383,0,3,638.793
10312,0.671165,2.18963,-2.19119,-0.062053,0.02795,-2.28416,0,3,609.957
10345,0.659437,2.1871,-2.19179,-0.065069,0.024411,-2.26519,0,3,610.283
10380,0.649114,2.18005,-2.19187,-0.067412,0.020465,-2.24539,0,3,609.275
10412,0.636027,2.15777,-2.18856,-0.069263,0.016602,-2.2261,0,1,555.529
10447,0.620398,2.13059,-2.18902,-0.071269,0.012671,-2.20756,0,1,551.776
10480,0.601416,2.09387,-2.18603,-0.074397,0.008836,-2.19023,0,1,544.621
10512,0.58418,2.05365,-2.18438,-0.078492,0.0049991,-2.17331,0,1,549.647
10545,0.566526,2.01457,-2.18365,-0.082147,0.0019722,-2.15231,0,1,549.038
10579,0.559685,1.98281,-2.18274,-0.084726,0.0012473,-2.13548,0,1,539.111
10614,0.550586,1.9576,-2.18099,-0.086963,0.003044,-2.11879,0,1,536.958
10645,0.542667,1.92712,-2.1796,-0.088973,0.0054388,-2.10389,0,1,541.665
10680,0.538172,1.89182,-2.17883,-0.090376,0.0084609,-2.08881,0,1,540.215
10712,0.521645,1.85843,-2.17838,-0.092123,0.011406,-2.07239,0,1,536.388
10745,0.503575,1.83096,-2.1762,-0.096377,0.01247,-2.05467,0,3,579.444
10780,0.50135,1.80235,-2.1667,-0.10152,0.015197,-2.05072,0,3,584.078
10812,0.49783,1.78436,-2.1626,-0.10466,0.020728,-2.03748,0,3,585.517
10845,0.47584,1.7718,-2.15979,-0.10917,0.025328,-2.02316,0,3,613.844
10879,0.465609,1.74198,-2.13693,-0.11394,0.027396,-2.00437,0,3,585.752
10915,0.456822,1.70913,-2.13738,-0.11407,0.0262,-1.98957,0,3,579.737
10960,0.446913,1.68638,-2.13618,-0.11309,0.023828,-1.9733,0,3,570.416
11012,0.423979,1.68145,-2.13278,-0.11616,0.023417,-1.95421,0,3,571.042
11045,0.4132,1.68005,-2.13157,-0.11736,0.022919,-1.93918,0,3,559.323
11081,0.386464,1.66836,-2.12819,-0.11629,0.021504,-1.90334,0,3,559.816
11114,0.376167,1.65801,-2.12645,-0.11333,0.020571,-1.87991,0,3,552.577
11146,0.349168,1.66104,-2.12629,-0.10984,0.020255,-1.86642,0,3,558.306
11178,0.347507,1.66794,-2.12571,-0.1075,0.020099,-1.84619,0,3,542.341
11212,0.334941,1.66868,-2.12545,-0.10465,0.018601,-1.82759,0,3,532.597
11246,0.33045,1.65843,-2.125,-0.10083,0.015528,-1.80619,0,3,536.419
11282,0.313429,1.64922,-2.12376,-0.097045,0.010799,-1.78594,0,3,536.819
11312,0.306457,1.64003,-2.12227,-0.094588,0.0049045,-1.77156,0,3,534.933
11345,0.303795,1.62344,-2.12061,-0.091751,-0.0030088,-1.75131,0,3,523.844
11378,0.301014,1.60896,-2.11932,-0.088245,-0.010857,-1.73553,0,3,522.386
11412,0.299432,1.59516,-2.11773,-0.084645,-0.017672,-1.71513,0,3,523.767
11447,0.295205,1.57288,-2.14631,-0.081768,-0.023214,-1.69013,0,1,502.126
11479,0.292119,1.55995,-2.14513,-0.079058,-0.02797,-1.68,0,1,469.38
11512,0.296216,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,463.957
11545,0.296965,1.50493,-2.14585,-0.066586,-0.035811,-1.63288,0,1,467.258
11578,0.284879,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,455.5
11613,0.277116,1.44638,-2.13528,-0.061883,-0.043137,-1.6,0,1,452.649
11645,0.273963,1.41929,-2.13086,-0.06421,-0.046214,-1.58084,0,1,445.866
11679,0.269394,1.40908,-2.13271,-0.066511,-0.047661,-1.5641,0,1,451.714
11711,0.269775,1.39833,-2.13064,-0.067021,-0.049062,-1.54822,0,1,448.173
11745,0.278812,1.38238,-2.12876,-0.066599,-0.050301,-1.53056,0,3,509.24
11780,0.284703,1.35241,-2.1273,-0.066903,-0.051105,-1.51236,0,3,502.307
11811,0.287897,1.31714,-2.13514,-0.068725,-0.051484,-1.50208,0,3,506.236
11845,0.291156,1.28035,-2.14152,-0.072227,-0.051488,-1.48607,0,3,509.866
11879,0.288374,1.25556,-2.14138,-0.076811,-0.049443,-1.47103,0,3,508.633
11911,0.296473,1.24058,-2.14262,-0.080182,-0.045818,-1.45037,0,3,513.036
11946,0.302815,1.22814,-2.14334,-0.082007,-0.04158,-1.43384,0,3,515.069
11978,0.316785,1.2122,-2.12316,-0.083699,-0.037681,-1.40803,0,3,524.719
12011,0.321523,1.18916,-2.12298,-0.087405,-0.033479,-1.39041,0,3,525.302
12048,0.327642,1.16437,-2.12313,-0.091823,-0.028862,-1.37376,0,3,523.133
12082,0.334232,1.14425,-2.12206,-0.093688,-0.021584,-1.35305,0,3,556.277
12115,0.331429,1.13507,-2.11686,-0.094901,-0.010189,-1.33261,0,3,532.377
12149,0.329744,1.12246,-2.11563,-0.097049,-0.0027044,-1.31955,0,3,534.259
12211,0.333859,1.10154,-2.10969,-0.10202,0.002361,-1.30819,0,3,534.989
12244,0.331116,1.07358,-2.11047,-0.10546,0.0043734,-1.28648,0,3,535.435
12280,0.328313,1.02353,-2.09679,-0.10838,0.0056326,-1.24988,0,3,543.232
12311,0.336025,1.02111,-2.09802,-0.10908,0.0080325,-1.23423,0,3,537.751
12344,0.328184,1.02342,-2.09772,-0.10907,0.010531,-1.21499,0,3,546.632
12378,0.328128,1.01122,-2.09648,-0.11104,0.011048,-1.20285,0,3,542.906
12412,0.325218,0.984871,-2.09457,-0.11494,0.010194,-1.17626,0,3,549.709
12446,0.325136,0.965896,-2.09431,-0.11733,0.009177,-1.16153,0,3,560.572
12479,0.333531,0.965117,-2.11712,-0.11696,0.0081224,-1.15581,0,1,506.383
12512,0.327634,0.964553,-2.11881,-0.11568,0.0066435,-1.14283,0,1,500.581
12545,0.330391,0.96801,-2.11626,-0.11446,0.0042258,-1.13002,0,1,503.305
12578,0.333954,0.960407,-2.11758,-0.11437,0.00032705,-1.11953,0,1,501.034
12613,0.337739,0.944566,-2.11423,-0.11615,-0.0041322,-1.1069,0,1,499.728
12645,0.344854,0.93277,-2.11506,-0.11721,-0.0068864,-1.09519,0,1,497.341
12679,0.349664,0.928041,-2.11617,-0.1162,-0.0080992,-1.0847,0,1,502.038
12711,0.356471,0.925204,-2.11565,-0.11436,-0.0085774,-1.0716,0,1,504.662
12744,0.36205,0.919374,-2.11705,-0.11293,-0.010123,-1.06215,0,1,515.982
12780,0.373458,0.908421,-2.11675,-0.11196,-0.012852,-1.05137,0,1,506.461
12811,0.383385,0.886325,-2.11491,-0.11236,-0.016337,-1.0336,0,3,556.132
12844,0.394472,0.8638,-2.11378,-0.11375,-0.020755,-1.02192,0,3,552.353
12878,0.406855,0.844381,-2.11384,-0.11412,-0.024656,-1.01076,0,3,557.653
12911,0.418696,0.825527,-2.11399,-0.11369,-0.026763,-0.992752,0,3,567.049
12947,0.426039,0.808843,-2.11362,-0.11296,-0.028293,-0.978825,0,3,551.42
12978,0.433561,0.791656,-2.11301,-0.11173,-0.029572,-0.966968,0,3,555.722
13011,0.44702,0.777248,-2.11254,-0.1095,-0.029869,-0.952058,0,3,544.067
13044,0.453257,0.759273,-2.11214,-0.10678,-0.029478,-0.933904,0,3,549.03
13078,0.461612,0.744819,-2.11166,-0.10403,-0.029482,-0.91835,0,3,549.083
13112,0.471019,0.728159,-2.11089,-0.10191,-0.029803,-0.900696,0,3,548.033
13144,0.479824,0.71287,-2.1101,-0.10043,-0.029341,-0.881286,0,3,549.165
13178,0.488801,0.698098,-2.11,-0.09803,-0.02927,-0.86141,0,3,546.355
13210,0.499496,0.685652,-2.1095,-0.095332,-0.030249,-0.840891,0,3,547.073
13244,0.502115,0.676495,-2.10887,-0.09356,-0.03126,-0.818196,0,3,544.812
13280,0.501585,0.675988,-2.10897,-0.090998,-0.029762,-0.7976,0,3,541.676
13310,0.503062,0.680973,-2.10909,-0.088122,-0.025109,-0.777014,0,3,570.505
13344,0.520944,0.691078,-2.10863,-0.078651,-0.019104,-0.755777,0,3,547.647
13377,0.547116,0.691782,-2.09313,-0.072026,-0.01521,-0.735862,0,3,541.255
13410,0.567456,0.675587,-2.0728,-0.074927,-0.015582,-0.72157,0,3,543.147
13446,0.589697,0.664409,-2.07392,-0.077576,-0.017867,-0.698026,0,3,544.106
13479,0.606412,0.662281,-2.10813,-0.078604,-0.018312,-0.664819,0,1,516.492
13510,0.61675,0.65905,-2.11094,-0.079969,-0.017458,-0.636703,0,1,509.021
13544,0.633358,0.649951,-2.10901,-0.084606,-0.017678,-0.615365,0,1,520.874
13579,0.662251,0.637914,-2.10872,-0.091349,-0.018403,-0.590902,0,1,522.945
13612,0.690091,0.631828,-2.11104,-0.096481,-0.016862,-0.569014,0,1,535.375
13644,0.712385,0.628586,-2.11602,-0.098889,-0.012583,-0.54558,0,1,535.932
13678,0.732815,0.627067,-2.11915,-0.099885,-0.0069477,-0.525115,0,1,541.669
13710,0.761806,0.624439,-2.12075,-0.10101,-0.0028635,-0.501985,0,1,550.903
13744,0.790301,0.622428,-2.12336,-0.10288,0.0015964,-0.478121,0,1,556.304
13779,0.813999,0.616142,-2.12612,-0.10477,0.0049756,-0.454189,0,1,552.34
13810,0.845555,0.608335,-2.11983,-0.1063,0.0070598,-0.429871,0,3,606.11
13844,0.879776,0.612278,-2.1114,-0.10791,0.01092,-0.416014,0,3,618.473
13879,0.906723,0.599954,-2.11193,-0.10969,0.015116,-0.391823,0,3,649.516
13910,0.930918,0.591766,-2.11543,-0.11232,0.017858,-0.370527,0,3,612.12
13945,0.953592,0.588215,-2.11658,-0.11423,0.021188,-0.346274,0,3,614.373
13978,0.96538,0.585318,-2.11807,-0.11428,0.02502,-0.323817,0,3,607.723
14010,0.978643,0.581191,-2.11861,-0.11514,0.029803,-0.302646,0,3,615.856
14044,0.991825,0.573906,-2.11951,-0.11679,0.035705,-0.284245,0,3,610.827
14078,1.00866,0.569215,-2.11265,-0.11769,0.041952,-0.2696,0,3,609.384
14112,1.02507,0.562896,-2.11452,-0.11722,0.047933,-0.248068,0,3,613.995
14143,1.03624,0.560914,-2.1168,-0.11459,0.052316,-0.230546,0,3,609.693
14177,1.04341,0.564318,-2.11892,-0.11006,0.055083,-0.212955,0,3,608.301
14210,1.05102,0.565228,-2.12008,-0.1064,0.056836,-0.199479,0,3,598.216
14244,1.06032,0.569954,-2.12053,-0.1041,0.058136,-0.181194,0,3,589.221
14280,1.07193,0.565558,-2.12117,-0.10196,0.058776,-0.163809,0,3,586.708
14310,1.09215,0.560352,-2.12234,-0.099763,0.056805,-0.148775,0,3,599.344
14343,1.12076,0.548777,-2.12429,-0.096358,0.052031,-0.132556,0,3,597.864
14377,1.14142,0.544541,-2.12866,-0.091364,0.04742,-0.119057,0,3,593.24
14410,1.16588,0.539609,-2.13291,-0.083376,0.042647,-0.0978815,0,3,616.147
14445,1.18582,0.542623,-2.13731,-0.073581,0.036941,-0.0878956,0,3,573.4
14478,1.20498,0.55339,-2.1694,-0.064716,0.032789,-0.0488429,0,1,530.334
14510,1.20402,0.561876,-2.17525,-0.05676,0.03223,-0.0353661,0,1,530.716
14543,1.20617,0.569007,-2.17784,-0.049523,0.031558,-0.01266,0,1,530.776
14577,1.22486,0.559436,-2.17967,-0.043626,0.027231,0.00178454,0,1,522.607
14611,1.25468,0.556758,-2.18117,-0.039808,0.019492,0.0243916,0,1,516.346
14643,1.28276,0.541322,-2.18665,-0.03715,0.011005,0.0425914,0,1,519.006
14678,1.30735,0.53558,-2.18461,-0.032377,0.0040006,0.0662234,0,1,510.423
14710,1.32375,0.54029,-2.1889,-0.024726,0.00046537,0.0861005,0,1,514.256
14743,1.33831,0.541681,-2.19029,-0.016328,-0.0026589,0.107477,0,1,502.21
14778,1.35842,0.541905,-2.19192,-0.011576,-0.0076316,0.13217,0,1,502.044
14810,1.37343,0.542209,-2.19559,-0.010559,-0.012913,0.149346,0,3,548.098
14843,1.40154,0.532387,-2.18019,-0.011484,-0.018657,0.193299,0,3,546.995
14878,1.43147,0.518708,-2.18332,-0.017104,-0.026184,0.211527,0,3,545.476
14910,1.46353,0.512618,-2.18359,-0.024355,-0.033116,0.23677,0,3,552.216
14944,1.50877,0.517576,-2.18202,-0.030684,-0.038846,0.272704,0,3,551.36
14976,1.54273,0.528156,-2.18199,-0.034889,-0.042917,0.294979,0,3,560.201
15010,1.57537,0.549452,-2.16865,-0.037196,-0.04636,0.3288,0,3,599.261
15077,1.61005,0.550462,-2.16938,-0.04381,-0.051382,0.352965,0,3,569.401
15111,1.6287,0.573439,-2.16817,-0.049351,-0.052571,0.378097,0,3,591.388
15143,1.65706,0.603198,-2.14937,-0.055206,-0.052657,0.415931,0,3,610.593
15176,1.67873,0.629782,-2.14885,-0.06095,-0.051046,0.44024,0,3,608.508
15210,1.70478,0.635003,-2.15538,-0.066152,-0.047818,0.462548,0,3,624.587
15243,1.72144,0.659675,-2.16203,-0.071861,-0.043785,0.482085,0,3,624.925
15279,1.74428,0.669748,-2.16629,-0.079148,-0.038698,0.504902,0,3,626.259
15310,1.76781,0.683709,-2.16054,-0.086612,-0.032626,0.539066,0,3,636.311
15343,1.78271,0.683182,-2.16111,-0.096166,-0.023855,0.558816,0,3,641.966
15377,1.79552,0.686418,-2.16309,-0.10562,-0.015036,0.579846,0,3,650.775
15409,1.81473,0.69356,-2.16498,-0.11256,-0.0075526,0.598863,0,3,655.13
15446,1.82183,0.703981,-2.16653,-0.11786,0.0030815,0.617368,0,3,647.751
15479,1.83073,0.705844,-2.16947,-0.12113,0.014473,0.631779,0,3,662.518
15511,1.84469,0.747173,-2.21761,-0.12321,0.025094,0.660784,0,1,608.295
15543,1.86532,0.754459,-2.21877,-0.12581,0.034216,0.677473,0,1,647.798
15576,1.89864,0.760925,-2.21843,-0.13026,0.039923,0.690433,0,1,616.656
15611,1.93628,0.764756,-2.22202,-0.13356,0.04308,0.703711,0,1,627.115
15643,1.96516,0.777292,-2.22359,-0.13376,0.044702,0.714412,0,1,622.086
15677,2.00354,0.770672,-2.22733,-0.13244,0.045919,0.726096,0,1,627.301
15709,2.02597,0.773813,-2.22541,-0.13061,0.047472,0.733886,0,1,623.355
15743,2.046,0.776927,-2.22653,-0.12788,0.048311,0.749923,0,1,628.587
